OBJECTID,SURVID,SURVTYP,SURVTYPTXT,SURVNO,SURVSUF,SURVNOTE,SURVDIV,SURVLAB,RECRDAREATX,RECRDAREANO,GISACRE,SOURCEREF,SOURCEDATE,created_user,created_date,last_edited_user,last_edited_date,GlobalID,SHAPE_Length,SHAPE_Area
493,,T,Tract,47,,,,TR 47,10.37 Acres,10.37,10.44383278,,,,2021/04/24 10:52:20,,,{FC541F5A-1D45-4BF6-969D-AE437482154F},1496.42162429505,42305.4890427005
494,,P,BLM Parcel,B,,,,P B,14.63 Acres,14.63,15.46463684,,,,2021/04/24 10:52:20,,,{2D30EF2D-691B-4CD5-BB8C-3C330DF940DD},1279.21313893607,62644.8515081072
495,,P,BLM Parcel,D,,,,P D,27.62 Acres,27.62,28.12498723,,,,2021/04/24 10:52:20,,,{9A50385B-F407-4CF9-9A20-7BFFFB14DA47},1475.41719535744,113923.35510889
496,,T,Tract,39,,A,,TR 39,20.11 Acres,20.11,20.10147011,,,,2021/04/24 10:52:20,,,{ADD4DD0E-4969-4FE4-B173-961A7C9FB1EB},1339.38724500663,81429.0647044427
497,,P,BLM Parcel,C,,,,P C,26.8 Acres,26.8,26.79981999,,,,2021/04/24 10:52:20,,,{63D2DE9A-5048-48AF-B083-3242D3F016A0},1345.81429740051,108555.874140783
498,,T,Tract,42,,,,TR 42,190.87 Acres,190.87,190.77979741,,,,2021/04/24 10:52:20,,,{CAA0DDE9-0F76-45B3-BDAC-D8001FC9A6FC},4494.02631700266,772725.390437323
499,,T,Tract,38,,A,,TR 38,26.16 Acres,26.16,26.76890117,,,,2021/04/24 10:52:20,,,{543C10B6-889F-475B-829F-CA45A20C61EA},1790.91512247056,108437.243814816
500,,T,Tract,39,,,,TR 39,5.53 Acres,5.53,5.52781175,,,,2021/04/24 10:52:20,,,{8E2F8DF9-257D-46EC-9890-1632A06FBEEC},1072.76419082351,22387.4410855372
501,,T,Tract,38,,,,TR 38,16.48 Acres,16.48,15.5827057,,,,2021/04/24 10:52:20,,,{BFB9D05C-EC00-4DFA-85C4-C50683D734A1},1446.9573560081,63108.7625011898
502,,M,Mineral Survey,1275,,,,MS 1275,76.84 Acres,76.84,76.76957517,,,,2021/04/24 10:52:20,,,{616E5151-9766-4E96-831B-40F905920938},3957.13451542552,311012.376990777
503,,M,Mineral Survey,2630,,A,,MS 2630,80.893 Acres,80.893,80.85725893,,,,2021/04/24 10:52:20,,,{1B67C3C9-7E92-4D75-B048-5615342F4E57},4018.71464954707,327574.927540673
504,,M,Mineral Survey,2523,,A,,MS 2523,245.105 Acres,245.105,231.91931341,,,,2021/04/24 10:52:20,,,{D7444A7B-811F-409E-89CC-65995FF0E7BC},6831.71170746206,939565.702533474
505,,M,Mineral Survey,2370,,,,MS 2370,116.979 Acres,116.979,120.00999547,,,,2021/04/24 10:52:20,,,{F8C4BBC1-386F-4B91-B1DE-14173EC2401D},3477.16198018618,486556.049649105
506,,M,Mineral Survey,2338,,A,,MS 2338,129.39 Acres,129.39,129.40802838,,,,2021/04/24 10:52:20,,,{49031C8E-2E84-403C-9F94-B6BC7176FEA3},5851.69374782812,524554.54451532
507,,M,Mineral Survey,2340,,A,,MS 2340,55.555 Acres,55.555,56.24764708,,,,2021/04/24 10:52:20,,,{3D89E9E1-9F8A-4B42-9108-2CCD8E0FFEE5},2813.11732798328,228003.019710111
508,,M,Mineral Survey,2339,,A,,MS 2339,61.878 Acres,61.878,63.23706405,,,,2021/04/24 10:52:20,,,{20F1BD66-2E4E-43B3-BA25-D68E9ECBC3A6},3128.50865364038,256337.792048374
509,,M,Mineral Survey,2369,,A,,MS 2369,60.923 Acres,60.923,60.89968477,,,,2021/04/24 10:52:20,,,{1E9521E4-698D-4852-B540-366B88E6E365},3116.87947338526,246859.954409815
510,,M,Mineral Survey,1876,,A,,MS 1876,201.853 Acres,201.853,212.83770988,,,,2021/04/24 10:52:20,,,{CEB8F469-3716-4784-BADC-5473443163B2},6433.931302234,862662.555279727
511,,M,Mineral Survey,2123,,A,,MS 2123,101.493 Acres,101.493,101.57737894,,,,2021/04/24 10:52:20,,,{73B22C43-3A2E-43FD-82A0-DC036A1E3D76},4948.82123923868,411703.300500656
512,,M,Mineral Survey,1591,,,,MS 1591,62.278 Acres,62.278,62.01772951,,,,2021/04/24 10:52:20,,,{93EFAACC-A888-4164-89F0-C7B93BD31C06},3235.39589743644,251360.448703334
513,,M,Mineral Survey,4019,,D,,MS 4019,101.903 Acres,101.903,101.85378773,,,,2021/04/24 10:52:20,,,{B1AD40CD-74DC-480E-834B-8882692358EE},4601.81858917593,412825.243075996
514,,M,Mineral Survey,4513,,D,,MS 4513,53.598 Acres,53.598,53.57375027,,,,2021/04/24 10:52:20,,,{AAD4DFEC-8A20-4213-8F49-68EF1F1055B3},2436.63575302461,217134.70583284
515,,M,Mineral Survey,138,,A,,MS 138,20.66 Acres,20.66,20.48933387,,,,2021/04/24 10:52:20,,,{319CB377-47FE-4303-879B-365A31917B47},1278.88394815129,83043.2719573587
516,,M,Mineral Survey,4853,,D,,MS 4853,20 Acres,20.0,19.99064596,,,,2021/04/24 10:52:20,,,{85410C4F-3053-4D08-9E49-30D770DA8AC1},1511.45910639986,81008.8920062249
517,,M,Mineral Survey,4872,,D,,MS 4872,340.576 Acres,340.576,330.44500372,,,,2021/04/24 10:52:20,,,{4B739125-E016-42C0-8D82-8B8ADA8223D0},5305.82435038942,1339265.16792862
518,,N,Townsite Survey,10,,,,TS 10,971.71 Acres,971.71,971.96758733,,,,2021/04/24 10:52:20,,,{5A1AA267-49A5-41A8-A6F6-2D2FCE86D1BA},9022.21744690564,3939195.11795077
519,,T,Tract,A,,D,,TR A,33.16 Acres,33.16,224.22457254,,,,2021/04/24 10:52:20,,,{4F6B6D0B-732F-4ED4-9FC6-34B8C5D0FADB},4481.54682530156,908732.221993558
520,,T,Tract,C,,D,,TR C,6.58 Acres,6.58,65.65694002,,,,2021/04/24 10:52:20,,,{3EF83B95-646D-4751-8A72-914698EFB74B},2066.22887556632,266092.65006919
521,,T,Tract,B,,D,,TR B,13.804 Acres,13.804,185.00922301,,,,2021/04/24 10:52:20,,,{585D4CCD-2E91-4D09-B1FA-759C9E397B9B},4482.37144710835,749801.593525752
522,,M,Mineral Survey,3207,,A,,MS 3207,476.247 Acres,476.247,475.02968657,,,,2021/04/24 10:52:20,,,{94E01D42-5F29-4611-ABC2-B1CA8C44382C},8427.06980615401,1924297.25784176
523,,M,Mineral Survey,3184,,A,,MS 3184,20.661 Acres,20.661,20.65159034,,,,2021/04/24 10:52:20,,,{42741AA7-C2FA-4D90-B2AC-C1F85F947F1B},1280.59956826197,83672.3208425327
524,,M,Mineral Survey,2131,,A,,MS 2131,79.239 Acres,79.239,79.70240067,,,,2021/04/24 10:52:20,,,{C1790135-ADD7-4BD6-8900-B87AF2691588},2743.62474823123,322949.398152279
525,,M,Mineral Survey,3185,,A,,MS 3185,215.691 Acres,215.691,119.27992755,,,,2021/04/24 10:52:20,,,{973B10B3-80AC-4D5E-B7D6-E3A8A83AF162},5518.63554591841,483261.235903715
526,,M,Mineral Survey,2949,,,,MS 2949,33.1 Acres,33.1,33.08111964,,,,2021/04/24 10:52:20,,,{3FF9999B-A595-45D6-A332-6A31708C18CB},2134.42225368183,134038.659058333
527,,M,Mineral Survey,4780,1,D,,MS 4780,41.274 Acres,41.274,41.25440433,,,,2021/04/24 10:52:20,,,{E486D63D-A1CB-4604-BEFE-1E15C74DAAAC},1645.51077565561,167131.187359778
528,,T,Tract,37,,D,,TR 37,5 Acres,5.0,4.99776685,,,,2021/04/24 10:52:20,,,{1ECB30E7-B271-46E2-8709-09BE7D6444B0},603.599871274782,20240.4606657235
529,,M,Mineral Survey,1183,,A,,MS 1183,3.07 Acres,3.07,3.07796454,,,,2021/04/24 10:52:20,,,{E3621F32-ABFC-45E6-8C83-A707930BAEDE},487.346417779605,12463.8333617538
530,,M,Mineral Survey,1738,,A,,MS 1738,392.251 Acres,392.251,392.0694694,,,,2021/04/24 10:52:20,,,{670AE8D5-0E7C-4A6C-A6D1-4497A9D99B51},6811.49232603023,1587643.1197204
531,,M,Mineral Survey,1220,,A,,MS 1220,69.855 Acres,69.855,70.35306195,,,,2021/04/24 10:52:20,,,{5FE0C9E7-BF0A-4193-A200-D538D4DBDB50},2663.877800785,284929.348141285
532,,M,Mineral Survey,1081A,,D,,MS 1081A,40.839 Acres,40.839,40.81770105,,,,2021/04/24 10:52:20,,,{5475FAEF-6877-42F3-90EA-6805E3789D17},1731.41390070953,165286.121837794
533,,M,Mineral Survey,1097,,D,,MS 1097,1.92 Acres,1.92,1.92923077,,,,2021/04/24 10:52:20,,,{D7E893A4-6A73-4CD0-8655-DB0048903B52},946.525316631288,7812.20531516588
534,,M,Mineral Survey,1080,,D,,MS 1080,38.339 Acres,38.339,38.32758016,,,,2021/04/24 10:52:20,,,{53F7C24A-E54E-4157-8735-949BC577CC3F},2333.55675041954,155200.650733988
535,,M,Mineral Survey,1168,,,,MS 1168,17.768 Acres,17.768,17.76046439,,,,2021/04/24 10:52:20,,,{963781D7-BB4F-42F5-9BCB-5972728D5D2B},1152.31377971881,71928.1558139411
536,,M,Mineral Survey,1079,,,,MS 1079,6.31 Acres,6.31,6.31024518,,,,2021/04/24 10:52:20,,,{486ABAF8-37FE-4BF1-98FC-6DF278029878},640.126957522805,25551.9351815582
537,,M,Mineral Survey,3554B,,,,MS 3554B,4.019 Acres,4.019,4.01686217,,,,2021/04/24 10:52:20,,,{E17B085D-BF80-4BEE-BCF5-A7D333661D21},559.949934911936,16262.6613836734
538,,M,Mineral Survey,2740A,,D,,MS 2740A,377.644 Acres,377.644,197.14152844,,,,2021/04/24 10:52:20,,,{9100D154-C0F9-4A44-93B9-1F4DBCD17497},7126.00017221667,798260.806815707
539,,M,Mineral Survey,1081B,,D,,MS 1081B,5 Acres,5.0,4.99762472,,,,2021/04/24 10:52:20,,,{53D7A94E-ACFE-42F5-8FA1-92BBF57FD814},569.019503727201,20236.2226581207
540,,M,Mineral Survey,2744,,D,,MS 2744,20.661 Acres,20.661,20.65328167,,,,2021/04/24 10:52:20,,,{B01D153B-90B3-4DCC-888E-D5359ADEA4D9},1280.26335505522,83629.5714313574
541,,M,Mineral Survey,3554A,,,,MS 3554A,29.587 Acres,29.587,28.69688171,,,,2021/04/24 10:52:20,,,{81444F61-0A9C-4F64-B67D-D464FB98D321},2022.19180080027,116182.452721391
542,,M,Mineral Survey,2740B,,D,,MS 2740B,4.985 Acres,4.985,4.98353144,,,,2021/04/24 10:52:20,,,{4D026F55-CF95-4E1C-B8A4-224AEA0D215B},568.220425477558,20179.6532436974
543,,M,Mineral Survey,3630,,A,,MS 3630,61.89 Acres,61.89,61.86163609,,,,2021/04/24 10:52:20,,,{A7EFFD29-B1B6-47EE-BC54-279147A20A6F},3151.93341430787,250552.327276984
544,,T,Tract,37,,,,TR 37,640 Acres,640.0,5129.369582,,,,2021/04/24 10:52:20,,,{CEF40689-47BC-4435-A75B-20E4F64F14CC},22544.7955842363,20775310.6241838
545,,M,Mineral Survey,2992,,,,MS 2992,20.661 Acres,20.661,20.65115297,,,,2021/04/24 10:52:20,,,{C8DB2FE2-BB41-47F3-9188-2CD7C9A81927},1280.26192835531,83631.2626617364
546,,M,Mineral Survey,1888,01,A,,MS 1888,56.369 Acres,56.369,56.51746047,,,,2021/04/24 10:52:20,,,{647F7522-6D47-4DA0-B8DD-1A10329A8DC9},1996.68210866276,228902.477932895
547,,M,Mineral Survey,2982,,A,,MS 2982,20.661 Acres,20.661,20.65155732,,,,2021/04/24 10:52:20,,,{C41189A7-A2D1-40BB-8769-756CFE6B7ECA},1280.31047239287,83633.4840307623
548,,M,Mineral Survey,3065,,A,,MS 3065,41.32 Acres,41.32,41.3033636,,,,2021/04/24 10:52:20,,,{494386E3-E739-4385-9E02-1DF9D2CD74C8},2194.83433513478,167269.717471171
549,,M,Mineral Survey,2984,,,,MS 2984,41.085 Acres,41.085,41.06504588,,,,2021/04/24 10:52:20,,,{AED34300-BD80-4AF2-9049-83130B4A10DD},1784.02334365551,166300.501771749
550,,M,Mineral Survey,2482,,A,,MS 2482,185.422 Acres,185.422,185.29736339,,,,2021/04/24 10:52:20,,,{52E4B405-E805-4646-8C66-BFAABD905DCE},4755.02904183188,750346.709234731
551,,M,Mineral Survey,3063,,A,,MS 3063,37.703 Acres,37.703,37.68604714,,,,2021/04/24 10:52:20,,,{19EEF6D5-132E-47EE-80F6-E4B2E2DF3253},2036.30619321191,152616.805022126
552,,M,Mineral Survey,3066,,A,,MS 3066,123.966 Acres,123.966,123.90882688,,,,2021/04/24 10:52:20,,,{64FB2786-512A-4647-8666-71C40B4C131E},3156.46014867363,501798.512162324
553,,M,Mineral Survey,2927,,,,MS 2927,20.641 Acres,20.641,20.63209446,,,,2021/04/24 10:52:20,,,{2F0CAA87-7E2D-4F55-83A7-BEA29AF1A4E2},1280.30767042512,83553.6634557075
554,,M,Mineral Survey,3089,,A,,MS 3089,41.322 Acres,41.322,41.30346962,,,,2021/04/24 10:52:20,,,{5607D9E7-F7AA-42C3-BFCD-C1FE1073A4BD},2194.78450032164,167262.856359878
555,,M,Mineral Survey,3984,01,A,,MS 3984,44.393 Acres,44.393,42.92482983,,,,2021/04/24 10:52:20,,,{E6356928-71CC-490B-AA20-8C7CB7E18220},2152.45091276425,173812.149082378
556,,M,Mineral Survey,3948,,A,,MS 3948,82.644 Acres,82.644,82.6000911,,,,2021/04/24 10:52:20,,,{16D7BAD0-9FCE-433A-B9B0-BEB7CB0B9EA7},2576.7750933622,334464.290115594
557,,M,Mineral Survey,4344,,A,,MS 4344,409.549 Acres,409.549,195.70499936,,,,2021/04/24 10:52:20,,,{80E1252C-F458-4D0B-94C0-BC8292E791BD},6035.43384572758,792442.409904737
558,,M,Mineral Survey,3529,01,A,,MS 3529,16.128 Acres,16.128,13.66094939,,,,2021/04/24 10:52:20,,,{7F7A12B3-7246-4CDC-9E5E-65553B853D52},1308.7285360699,55316.2509231004
559,,M,Mineral Survey,3631,01,A,,MS 3631,63.484 Acres,63.484,71.30681848,,,,2021/04/24 10:52:20,,,{5029BE6F-80AD-4BA6-882A-E28AF1FDCBC2},3644.38932536811,288736.151171193
560,,M,Mineral Survey,4344,,A,,MS 4344,0.11 Acres,0.11,0.05486647,,,,2021/04/24 10:52:20,,,{00690D88-A337-46B2-AD47-D2DE96D4DD19},71.7834086030134,222.16419992186
561,,M,Mineral Survey,2515,,,,MS 2515,20.661 Acres,20.661,20.65183711,,,,2021/04/24 10:52:20,,,{6414CFD6-E3D9-4687-890E-E71C9C319309},1280.24684540658,83625.1900087556
562,,M,Mineral Survey,2468,,A,,MS 2468,20.661 Acres,20.661,20.6456098,,,,2021/04/24 10:52:20,,,{89E263EB-47E5-40A3-A781-52DD3DD4BECC},1280.32875956607,83599.8091825471
563,,M,Mineral Survey,3631,,A,,MS 3631,15.351 Acres,15.351,14.86226626,,,,2021/04/24 10:52:20,,,{77412632-71B6-4C6C-BFBA-B192CA9F1707},1286.7943102821,60180.6758528631
564,,M,Mineral Survey,2470,,A,,MS 2470,61.194 Acres,61.194,60.16384933,,,,2021/04/24 10:52:20,,,{BF6EA6D5-8B71-457D-B65C-FE925BF8EB7B},3069.42990820719,243617.144958277
565,,M,Mineral Survey,3984,02,D,,MS 3984,17.59 Acres,17.59,15.2971047,,,,2021/04/24 10:52:20,,,{2398F2D1-73D2-478A-AAF0-6540FC508CB7},1719.97406573809,61941.1688926375
566,,M,Mineral Survey,3529,,A,,MS 3529,3.11 Acres,3.11,3.14906164,,,,2021/04/24 10:52:20,,,{9B31A5BF-D61A-442B-914C-B299CEFFA50E},592.478883521619,12751.1996390157
567,,M,Mineral Survey,3530,,A,,MS 3530,35.114 Acres,35.114,35.09364654,,,,2021/04/24 10:52:20,,,{8679E8A7-D6AD-40E5-B6E4-28451EC09E67},1860.98540880294,142101.4610361
568,,M,Mineral Survey,3529,02,D,,MS 3529,6.185 Acres,6.185,7.84913788,,,,2021/04/24 10:52:20,,,{931DF8F7-E27B-4FAE-B6BE-8F3763EC266B},1101.62398108152,31782.790934782
569,,M,Mineral Survey,3975,,,,MS 3975,20.096 Acres,20.096,20.09315218,,,,2021/04/24 10:52:20,,,{7A55AD3B-2DB9-49A6-9F40-A1004D3BF341},1262.87119173565,81360.1706709733
570,,M,Mineral Survey,3631,02,D,,MS 3631,0.8 Acres,0.8,0.80409112,,,,2021/04/24 10:52:20,,,{7605FE2E-6A67-4B85-B104-B66F74D9C005},357.833384085169,3255.93534949412
571,,M,Mineral Survey,3628,,A,,MS 3628,209.03 Acres,209.03,208.42063487,,,,2021/04/24 10:52:20,,,{D5FAC41B-9BB7-45E8-9B4B-056D7817A29F},5058.33798647661,843930.847976142
572,,M,Mineral Survey,3529,2,D,,MS 3529,6.185 Acres,6.185,0.73870174,,,,2021/04/24 10:52:20,,,{8175C841-8CC4-4849-AA65-16B691465AB2},249.495093186296,2991.16142842555
573,,M,Mineral Survey,2469,,,,MS 2469,19.398 Acres,19.398,19.38980405,,,,2021/04/24 10:52:20,,,{6FC624ED-7621-41EC-AF9E-15CF9CBBA38C},1280.2485125507,78515.0177496081
574,,T,Tract,37,,,,TR 37,1932.88 Acres,1932.88,11552.17015494,,,,2021/04/24 10:52:20,,,{B53C6F7A-E95E-4ADA-AAEE-3C13B340AB2D},32264.2913777056,46778950.6202205
575,,M,Mineral Survey,3625,,A,,MS 3625,180.457 Acres,180.457,180.55024557,,,,2021/04/24 10:52:20,,,{58FE323F-98FE-4425-A24D-3E88AF8C58F9},6904.89101727949,731253.235824134
576,,M,Mineral Survey,4524,1,D,,MS 4524,23.765 Acres,23.765,23.6855261,,,,2021/04/24 10:52:20,,,{DE12ACD9-7108-4B32-BB34-45FDE90CA223},1894.20860920038,95860.530714546
577,,M,Mineral Survey,3377A,01,A,,MS 3377A,5.76 Acres,5.76,5.0403085,,,,2021/04/24 10:52:20,,,{DF96545D-500E-4934-867E-ED2AEC1C2225},802.883310303174,20399.153149067
578,,M,Mineral Survey,3377A,2,D,,MS 3377A,114.316 Acres,114.316,112.45375649,,,,2021/04/24 10:52:20,,,{D681A175-578D-4458-9977-23E74C6572CF},3150.24107765711,455125.746456171
579,,M,Mineral Survey,3377A,,D,,MS 3377A,2.26 Acres,2.26,2.25195237,,,,2021/04/24 10:52:20,,,{483DB29B-1303-483B-B30E-41764CF5C931},538.116581369222,9114.15662127871
580,,M,Mineral Survey,4524,01,D,,MS 4524,17.49 Acres,17.49,17.5177175,,,,2021/04/24 10:52:20,,,{82633543-1188-4D27-9D95-B8C41B704C61},1194.25188427869,70897.7513224175
581,,M,Mineral Survey,3377A,02,D,,MS 3377A,114.316 Acres,114.316,2.53487164,,,,2021/04/24 10:52:20,,,{DC0419F9-9205-4E25-A5CE-32B2130F3256},574.563007408951,10259.1565660809
582,,M,Mineral Survey,4524,01,D,,MS 4524,23.765 Acres,23.765,0.03339046,,,,2021/04/24 10:52:20,,,{470A5DD5-E9C7-485F-97C8-6BC0380FA447},295.751640166182,135.144607737797
583,,M,Mineral Survey,4752,,D,,MS 4752,20.218 Acres,20.218,20.20945283,,,,2021/04/24 10:52:20,,,{CC9CF275-547F-40BD-B7AF-FEC3FA2AD987},1279.02952905043,81764.9027682483
584,,T,Tract,46,,A,,TR 46,80 Acres,80.0,79.55945248,,,,2021/04/24 10:52:20,,,{C7C01615-BB7C-42D4-89E9-D4F81404589A},2407.29037048339,321861.993213171
585,,T,Tract,43,,,,TR 43,160 Acres,160.0,159.93474271,,,,2021/04/24 10:52:20,,,{5A93E73B-36CD-4FA9-B227-65A443295E7D},3218.05390633411,647022.084828402
586,,T,Tract,48,,A,,TR 48,80 Acres,80.0,79.73707546,,,,2021/04/24 10:52:20,,,{970FDDAE-72BF-4BBF-9153-68910D634F2D},2409.24272692782,322577.672944872
587,,M,Mineral Survey,4751A,,D,,MS 4751A,19.375 Acres,19.375,19.36476858,,,,2021/04/24 10:52:20,,,{3BDDDFF0-ACA1-46AF-831F-800D148DEAE1},1279.37344521311,78345.9378021413
588,,T,Tract,44,,A,,TR 44,360 Acres,360.0,359.23895227,,,,2021/04/24 10:52:20,,,{BFC90E18-FB96-437E-818E-E262DA778D98},5621.21489166718,1453312.77689764
589,,M,Mineral Survey,4133,,A,,MS 4133,41.322 Acres,41.322,41.29846658,,,,2021/04/24 10:52:20,,,{F772DBB0-7627-4D7C-83BE-42DFC291FFC8},2193.47923210398,167085.576922259
590,,T,Tract,49,,A,,TR 49,80 Acres,80.0,79.83279337,,,,2021/04/24 10:52:20,,,{BC64DEA0-2424-4019-84CF-4439019FAFD5},2410.92828004806,322965.350580423
591,,T,Tract,47,,A,,TR 47,120 Acres,120.0,119.73052342,,,,2021/04/24 10:52:20,,,{A7F1BB27-2D9D-4067-AA07-86BAA35880E9},3214.61006570487,484371.384592364
592,,T,Tract,45,,A,,TR 45,160 Acres,160.0,159.18052169,,,,2021/04/24 10:52:20,,,{1BABA741-DB9A-4CDD-9BE7-90FCE99F0219},4013.61640110582,643971.752781813
593,,T,Tract,37,,A,,TR 37,640 Acres,640.0,639.88336112,,,,2021/04/24 10:52:20,,,{35410DFB-E51F-473F-8F42-32CB33A56293},6435.72972855777,2588636.30635391
594,,T,Tract,54,,,,TR 54,160 Acres,160.0,159.84627386,,,,2021/04/24 10:52:20,,,{01902145-A196-41CF-B9C2-59B00F074EFD},3216.70102831371,646657.25704849
595,,T,Tract,52,,,,TR 52,80 Acres,80.0,80.06230712,,,,2021/04/24 10:52:20,,,{213CDF89-7FE4-43D2-9866-A94509C932D9},2414.56590021199,323890.950336872
596,,T,Tract,56,,,,TR 56,280 Acres,280.0,278.52225407,,,,2021/04/24 10:52:20,,,{0968ED03-640C-4EAE-920A-EA29C2BCBCB4},4814.08741713769,1126746.27615785
597,,T,Tract,42,,A,,TR 42,200 Acres,200.0,201.32191547,,,,2021/04/24 10:52:20,,,{8C3CEF38-E355-47B3-B3AF-B4B038F7F7BE},4035.29285479255,814446.160378573
598,,T,Tract,60,01,A,,TR 60,405.64 Acres,405.64,488.958867,,,,2021/04/24 10:52:20,,,{50808643-87A6-4F3A-A923-D02A815D8609},6431.65544132267,1978011.77838918
599,,T,Tract,39A,,A,,TR 39A,80 Acres,80.0,80.30736091,,,,2021/04/24 10:52:20,,,{AA6CB6C9-CDA2-463E-AFAA-550F04FDBC82},2419.44028428569,324878.127090135
600,,T,Tract,59,,,,TR 59,80 Acres,80.0,79.8560585,,,,2021/04/24 10:52:20,,,{8C6D7D72-00B0-41B4-B303-8FE07ABD1522},2409.7851987741,323053.202145141
601,,T,Tract,57,,,,TR 57,40 Acres,40.0,39.77815213,,,,2021/04/24 10:52:20,,,{F3CA4421-7DE0-47C7-8F5F-846B26191712},1604.61009932108,160920.34079616
602,,T,Tract,53,,,,TR 53,40 Acres,40.0,40.00653625,,,,2021/04/24 10:52:20,,,{CC6BB6E7-27E1-47E4-B507-6514FBBF3533},1609.26255169283,161846.442929358
603,,T,Tract,50,,A,,TR 50,160 Acres,160.0,160.30169433,,,,2021/04/24 10:52:20,,,{ACAB1F6B-70ED-4571-967E-C9BEF2C3CE48},4026.05668392949,648498.021078564
604,,T,Tract,41,,A,,TR 41,80 Acres,80.0,80.44768314,,,,2021/04/24 10:52:20,,,{2006E504-7422-4F6D-9E8C-A36B879E5E90},2421.41423047467,325448.382395423
605,,T,Tract,58,,,,TR 58,80 Acres,80.0,79.72018662,,,,2021/04/24 10:52:20,,,{8F9CAFFA-03CE-4DBE-8C0A-A51795BCC22E},2411.07374043418,322504.655878186
606,,T,Tract,51,,A,,TR 51,40 Acres,40.0,40.05287493,,,,2021/04/24 10:52:20,,,{E53C7657-3592-4689-A896-C91780577666},1610.17006053234,162032.564807296
607,,T,Tract,60,02,A,,TR 60,234.36 Acres,234.36,430.4851492,,,,2021/04/24 10:52:20,,,{DC6BE6AE-FB89-4816-8B7A-71A282180E65},6440.64925806112,1741466.76037731
608,,T,Tract,39B,,A,,TR 39B,80 Acres,80.0,80.37875696,,,,2021/04/24 10:52:20,,,{00EA3575-B3A5-4F36-AAAC-BC1AE4DBBC89},2418.73540997425,325165.685707901
609,,T,Tract,40,,,,TR 40,80 Acres,80.0,79.84888366,,,,2021/04/24 10:52:20,,,{0EB62869-7542-43C8-9B93-05A8108AD312},2403.95286664115,323024.672182255
610,,T,Tract,38,,A,,TR 38,160 Acres,160.0,159.84260405,,,,2021/04/24 10:52:20,,,{82BC8E2A-24FA-40FF-9DF8-973162366123},3216.72414249359,646630.108211765
611,,T,Tract,55,,A,,TR 55,160 Acres,160.0,160.28576543,,,,2021/04/24 10:52:20,,,{2B3C4AA4-EBB8-4E36-8009-5838EF1BF3F4},3221.02983077856,648431.972010578
612,,M,Mineral Survey,3615,,D,,MS 3615,48.498 Acres,48.498,48.54941292,,,,2021/04/24 10:52:20,,,{7E3CD1A7-3FDE-409A-992F-CF358AEF2954},2266.57323334763,196363.717391521
613,,M,Mineral Survey,3979,,D,,MS 3979,40.522 Acres,40.522,40.79337986,,,,2021/04/24 10:52:20,,,{68F59962-D396-475E-BBE0-2C7B1A4EEC1B},1607.33615082416,164991.819189828
614,,M,Mineral Survey,3276,,,,MS 3276,20.661 Acres,20.661,20.49316542,,,,2021/04/24 10:52:20,,,{25604E40-2B42-4E85-9F79-CD46EB045230},1273.15458722962,82887.818683884
615,,M,Mineral Survey,2900,02,D,,MS 2900,6.496 Acres,6.496,6.17335908,,,,2021/04/24 10:52:20,,,{B5245D9C-F694-4A9C-81CD-D68E76399906},997.014891265396,24969.1627740068
616,,M,Mineral Survey,2900,,A,,MS 2900,2.25 Acres,2.25,2.85500613,,,,2021/04/24 10:52:20,,,{0EE6B431-5142-46AD-B446-E6B7A17C3002},654.21768668791,11547.6276727679
617,,M,Mineral Survey,2900,01,A,,MS 2900,67.26 Acres,67.26,10.49473352,,,,2021/04/24 10:52:20,,,{080F964B-E292-4648-8C28-97B277F83D1C},1201.99430183443,42447.6643881259
618,,M,Mineral Survey,2964,,,,MS 2964,10 Acres,10.0,9.99545635,,,,2021/04/24 10:52:20,,,{8FD0767A-446F-4025-95F3-A769ABD34D6D},804.265259842054,40427.6680656706
619,,M,Mineral Survey,4305,,D,,MS 4305,56.695 Acres,56.695,61.50711065,,,,2021/04/24 10:52:20,,,{01FB2241-ACB9-4D7A-8F9D-6A0347B445F5},3530.77473578498,248775.188671361
620,,M,Mineral Survey,2899,,,,MS 2899,40.684 Acres,40.684,40.67168844,,,,2021/04/24 10:52:20,,,{47A6FF03-AAC4-4C1F-BB0E-377EFE149724},2304.18340079396,164502.67458518
621,,M,Mineral Survey,2900,01,A,,MS 2900,67.26 Acres,67.26,62.02452838,,,,2021/04/24 10:52:20,,,{F94F76ED-980B-40C5-A0A7-911D05CBD22F},2675.23187255593,250867.785615991
622,,M,Mineral Survey,3107,,A,,MS 3107,63.305 Acres,63.305,39.95791067,,,,2021/04/24 10:52:20,,,{4192D0D8-E18E-4157-AD62-36F9397754A6},2147.25392013579,161616.38341915
623,,M,Mineral Survey,2900,1,A,,MS 2900,42.947 Acres,42.947,0.0115308,,,,2021/04/24 10:52:20,,,{55FD0C81-AEF4-4BC3-B2C2-BAE8F7928D62},33.7794314699169,46.6382114249311
624,,M,Mineral Survey,3023,,A,,MS 3023,111.202 Acres,111.202,90.630495,,,,2021/04/24 10:52:20,,,{43DCD1F5-91E1-4DF0-A09C-7757FB21187B},3903.87942616471,366824.896165762
625,,M,Mineral Survey,1143,,,,MS 1143,19.77 Acres,19.77,20.29083973,,,,2021/04/24 10:52:20,,,{6279A2B8-044C-4A47-970B-F4C9081454EC},1275.00423353975,82138.2182153747
