OBJECTID,Layer,Linetype,Type,GlobalID,created_user,created_date,last_edited_user,last_edited_date,ShapeSTLength
1162,L55 Arrow,Continuous,White Arrow or Bike,{09B24C03-1A56-457C-85F2-DFA5623CCE7B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9407912127048
1163,L55 Arrow,Continuous,White Arrow or Bike,{69C9B229-6B11-4F7B-913E-E6781117EE23},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9398168053463
1164,L55 Arrow,Continuous,White Arrow or Bike,{3462AB25-0B5C-43A0-9148-9782C3BC6649},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9386115430466
1165,L55 Arrow,Continuous,White Arrow or Bike,{544279F1-0A09-49F0-9672-BC85DC5F5801},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9403979644329
1166,L55 Arrow,Continuous,White Arrow or Bike,{361E7A18-B7D6-446C-85D3-E0294872FEA1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.7258884793437
1167,L55 Arrow,Continuous,White Arrow or Bike,{1435D81E-436B-4268-B3C9-CC28FE6DBD50},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9397570417209
1168,L55 Arrow,Continuous,White Arrow or Bike,{B5B4740C-92AD-41D1-AE1B-804728FC4C94},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9404903857521
1169,L55 Arrow,Continuous,White Arrow or Bike,{F86F7D53-9F51-4A5D-8BD6-6E84874D895E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9391367499766
1170,L55 Arrow,Continuous,White Arrow or Bike,{D99D6350-93C8-4D0D-B67D-F7B3D71AE7C9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9378358710945
1171,L55 Arrow,Continuous,White Arrow or Bike,{7F6D4C04-865E-4EAB-9AA2-8DF8C00F17F0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9396561361004
1172,L55 Arrow,Continuous,White Arrow or Bike,{6D50797F-F59E-40E9-8302-E034385B816B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9401622475519
1173,L55 Arrow,Continuous,White Arrow or Bike,{B0B82E57-8328-497F-8B14-F4D91CD21786},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9394839329126
1174,L55 solid,Continuous,Solid- White,{B07F56EA-E81D-47DD-A8C0-B3FA1BF1398C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,80.2075753042239
1175,L55 solid,Continuous,Solid- White,{71824DAD-E099-4BD6-832E-1A46A7C7370A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,79.9450422876293
1176,L55 Skip white,Continuous,Skip-White,{B2E44A12-AF4B-438F-923B-F88D7DBACBCE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,99.7827155565285
1177,L55 solid,Continuous,Solid- White,{28BA685D-250F-424C-8FB8-9639FAB2E80C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,79.6828219988531
1178,L55 solid,Continuous,Solid- White,{CD80A5F6-0362-4B44-A915-F8FC7DE7D60E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,79.681838015217
1179,L55 solid,Continuous,Solid- White,{5404F5EC-95BE-4F7C-B9A6-B20E3B47F1EE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,79.4196406263652
1180,L55 solid,Continuous,Solid- White,{9953DA77-6A1C-4987-9DCB-FD9F6E7949BE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,79.4202889816026
1181,L55 solid,Continuous,Solid- White,{13D6EB8F-391B-4AA1-8394-97BD2B9403C6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,80.2069269492185
1182,L55 solid,Continuous,Solid- White,{C84A03C6-56BD-4908-A559-BB800678F6A4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,79.944386298626
1183,L55 Skip white,Continuous,Skip-White,{F72FFF1B-1CCF-4321-82B4-D7E606363EEF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,80.5633198320751
1184,L55 yellow 4in,Continuous,Yellow Solid,{A84BED52-6E10-46BD-82E3-3BE9D8F100AA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0021497414926
1185,L55 yellow 4in,Continuous,Yellow Solid,{80F0A8B1-EF39-4A63-B2E3-9CB80BE69E6F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.1930626870202
1186,L55 yellow 4in,Continuous,Yellow Solid,{8D2005C1-74AA-466A-9CDF-8DFE34ADA18D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.1690773181844
1187,L55 yellow 4in,Continuous,Yellow Solid,{282F963C-DCE5-4A90-9148-0D5A50BF6CBC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0257918838072
1188,L55 yellow 4in,Continuous,Yellow Solid,{EAFD8916-8190-4836-97A6-D20F6DA53CC8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,23.1577679592593
1189,L55 yellow 4in,Continuous,Yellow Solid,{549793CE-84C9-4D08-9EB0-AFB9F4539D79},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.1914241150272
1190,L55 yellow 4in,Continuous,Yellow Solid,{66A413C7-FD29-4FE9-AB89-54081A479E12},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.2153939302209
1191,L55 yellow 4in,Continuous,Yellow Solid,{5BD88C95-BE5D-4AA1-A5FF-6DCBAB5A15E4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0478108824412
1192,L55 yellow 4in,Continuous,Yellow Solid,{F0508A4E-44D8-4A22-822E-D839448D74DF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0241532874416
1193,L55 yellow 4in,Continuous,Yellow Solid,{44A17A6A-817C-4475-B8E2-5DFE79AB5C83},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0019482970016
1194,L55 yellow 4in,Continuous,Yellow Solid,{5B54C93F-30C8-49F3-BEDA-B02E5E1CFCC8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.8111483682281
1195,L55 yellow 4in,Continuous,Yellow Solid,{929CE662-70FC-414C-9F43-5402FB1EBE9A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.9783174247649
1196,L55 yellow 4in,Continuous,Yellow Solid,{E3919336-B1DF-4A9B-89E1-A7C7DAB898E1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.7875174650031
1197,L55 yellow 4in,Continuous,Yellow Solid,{5D1D9C34-CC2F-46BD-9F61-4B02B8DABDF0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,25.3036109109002
1198,L55 yellow 4in,Continuous,Yellow Solid,{AEA3B131-D2CE-4E2E-93D2-0933AAEE9FB2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0019482970016
1199,L55 yellow 4in,Continuous,Yellow Solid,{72744F5F-5D39-4DE6-A66F-EAE4058F7559},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.8108203760415
1200,L55 yellow 4in,Continuous,Yellow Solid,{7C77BFE2-FDB7-4550-B58F-B089F7934437},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.9779894302344
1201,L55 yellow 4in,Continuous,Yellow Solid,{856D655B-7189-493C-9DB5-F15B8111062C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.7871972065895
1202,L55 yellow 4in,Continuous,Yellow Solid,{3CFC9730-347E-440D-B9D9-0909D70D8EC3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,25.3035078808083
1203,L55 Arrow,Continuous,White Arrow or Bike,{E35F4C6E-6C8B-4EB1-9A70-3EBEFA81C562},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9382284969026
1204,L55 Arrow,Continuous,White Arrow or Bike,{67781F1F-2584-49C8-AF6D-FC473655105F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9394766012644
1205,L55 Arrow,Continuous,White Arrow or Bike,{3FC74275-D9F9-4258-93AD-DAD87BC8EAD2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9400459474882
1206,L55 Arrow,Continuous,White Arrow or Bike,{01530F82-566A-4537-8B2E-18DDFEAD2721},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.938824211369
1207,L55 Arrow,Continuous,White Arrow or Bike,{A850EF56-9522-487E-BB35-07CF6EFED4FB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9391255971646
1208,L55 Arrow,Continuous,White Arrow or Bike,{4DD459AE-5202-4321-8EC8-A5AB1A602EDE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9394931701984
1209,L55 Arrow,Continuous,White Arrow or Bike,{D8CAB3B5-33B3-462A-9144-BB3C94371D69},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9395322966466
1210,L55 Arrow,Continuous,White Arrow or Bike,{09647AFD-A04F-4087-9DF4-1B1F8C753324},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9408409897242
1211,L55 Arrow,Continuous,White Arrow or Bike,{FF7B35F3-F7EB-4E98-9322-F6236D328AEB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9382516734723
1212,L55 Arrow,Continuous,White Arrow or Bike,{ADD600FA-A1B3-4BB0-B69E-B06F3DBA7C37},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9397578225824
1213,L55 Arrow,Continuous,White Arrow or Bike,{68C43B78-886C-4F7B-AC38-9E8A15830D5D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9377733093401
1214,L55 Arrow,Continuous,White Arrow or Bike,{40A05B5F-F5A3-4A40-A326-887A0252B4B1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9379251809567
1215,L55 Arrow,Continuous,White Arrow or Bike,{B3EEAB70-E423-46FE-A28C-E53EEA5252A5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9396193448902
1216,L55 Arrow,Continuous,White Arrow or Bike,{6057FF3F-10F8-4147-BD54-B03EDDFF31CB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9375505311021
1217,L55 Arrow,Continuous,White Arrow or Bike,{F5939D70-ADE7-4660-B61C-2B3E7A4CD627},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9391753667313
1218,L55 Arrow,Continuous,White Arrow or Bike,{DF594B3F-E023-4567-94BE-F74B30483BF3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9392177432872
1219,L55 Arrow,Continuous,White Arrow or Bike,{F4119851-2270-446D-B74F-C790ABA9C505},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9391726307136
1220,L55 Arrow,Continuous,White Arrow or Bike,{B2A90EF6-790D-447C-BC34-89CE3D332BE6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9400862081389
1221,L55 solid,Continuous,Solid- White,{2BFEE631-DA12-42B3-B1D2-8F297EF0DB74},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,78.0064918394802
1222,L55 solid,Continuous,Solid- White,{3760DB1A-475E-41A3-AFB9-940805B2D18B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,78.0061638641395
1223,L55 solid,Continuous,Solid- White,{7FD4AD41-3569-4853-A2D3-DCF892C9FC21},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,78.0064918394802
1224,L55 solid,Continuous,Solid- White,{9EB7F916-05BB-42E5-AA51-A30D4ED18252},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,78.0065507936347
1225,L55 solid,Continuous,Solid- White,{A426EED0-9AAC-42A4-A0E4-13CCCEE6D5E0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,78.0065339426958
1226,L55 Skip white,Continuous,Skip-White,{59CC10E2-9451-493A-89CF-DB4B71591246},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,84.0071490601155
1227,L55 solid,Continuous,Solid- White,{0C4B4D11-ABAA-4569-B51E-67F8B7AFB0C0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,78.0065423674758
1228,L55 solid,Continuous,Solid- White,{74928650-4F49-4125-9408-D9BBCA68D5E9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,303.848806085321
1229,L55 solid,Continuous,Solid- White,{132EC86C-1F1E-48F6-8BCB-A42A01E36425},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,420.954608792264
1230,L55 yellow 4in,Continuous,Yellow Solid,{4083C0AF-6661-4CF3-9779-CC75C226766F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0023289167226
1231,L55 yellow 4in,Continuous,Yellow Solid,{50CFA6C8-3469-4552-B27F-377050D2FA71},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0107234378971
1232,L55 yellow 4in,Continuous,Yellow Solid,{886A0B92-3F30-4ABF-BCD9-65043D2AEC58},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0097394283373
1233,L55 yellow 4in,Continuous,Yellow Solid,{6CBBA1CB-1C37-4D8E-854F-0BCFFD891C77},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0033057854745
1234,L55 yellow 4in,Continuous,Yellow Solid,{896D39B9-0856-4311-818F-AC18B0B480DD},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,23.1578169989707
1235,L55 yellow 4in,Continuous,Yellow Solid,{5DF606F7-29E0-4281-9CDD-6A37BF6AA947},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.9594000468848
1236,L55 yellow 4in,Continuous,Yellow Solid,{8595FEDD-8571-487A-A0FB-C2E3C6DEDBA6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.9646430167019
1237,L55 yellow 4in,Continuous,Yellow Solid,{C3EC018B-E4EF-4F2A-B504-74F6BA27DA43},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,23.1574981146909
1238,L55 yellow 4in,Continuous,Yellow Solid,{3F064468-6031-4390-A374-DED8E9D7901D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,27.997313527977
1239,L55 yellow 4in,Continuous,Yellow Solid,{A82ECA10-6799-45ED-8F6B-E1D9BA7C9195},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0025621243724
1240,L55 yellow 4in,Continuous,Yellow Solid,{BF4D9D1F-F045-4424-A68F-AA29FC563487},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0026016702499
1241,L55 yellow 4in,Continuous,Yellow Solid,{C9F83623-0533-4147-A0C1-CB4CB70BD719},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0024938664727
1242,L55 yellow 4in,Continuous,Yellow Solid,{12718639-7A60-408D-AAC0-B2EA91CB7F2F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0022736949332
1243,L55 yellow 4in,Continuous,Yellow Solid,{4D1A1B3F-5525-4009-8BEB-EBA9AE9403F4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0025023864669
1244,L55 yellow 4in,Continuous,Yellow Solid,{4DFA4F67-988F-43F4-B475-3F1DFBF33F14},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,25.3037209585343
1245,L55 yellow 4in,Continuous,Yellow Solid,{C23CB20B-3B8F-4C95-8D7C-412D00295BFA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0026185141322
1246,L55 yellow 4in,Continuous,Yellow Solid,{C8BA07FE-D561-4F63-9A07-242E6D3E5774},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0028388828407
1247,L55 yellow 4in,Continuous,Yellow Solid,{F36BCE75-EA19-4A8D-A7C2-2E60B9C7C767},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0022905390128
1248,L55 yellow 4in,Continuous,Yellow Solid,{64B90188-DA9E-43C6-A683-C0DA722D709D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0028474104176
1249,L55 yellow 4in,Continuous,Yellow Solid,{48517114-D660-4C82-864A-1C3381CBAFC7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,25.3038249910538
1250,L55 solid,Continuous,Solid- White,{AF705A73-0AB5-4648-9C2B-1124CC37C564},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,56.5588703787418
1251,L55 solid,Continuous,Solid- White,{C35BC58D-B13F-4A4E-BE22-2DF368C7710A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,56.6678643645828
1252,L55 yellow 4in,Continuous,Yellow Solid,{D93F7CC3-9779-450E-9A60-2DFEA1980F4B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.002516107246
1253,L55 yellow 4in,Continuous,Yellow Solid,{E047F5F3-F1B5-41A6-A140-46D1DCD80DD1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0025233587491
1254,L55 yellow 4in,Continuous,Yellow Solid,{65EDB4AF-F31C-42F7-96B0-99B62ACDCC61},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,23.1574960428751
1255,L55 yellow 4in,Continuous,Yellow Solid,{D9C08E5B-0FEF-441C-A5E5-F082931266BE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0023289167226
1256,L55 yellow 4in,Continuous,Yellow Solid,{95633BB8-50EE-4608-A3F4-06BEB09BC796},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.002008062997
1257,L55 yellow 4in,Continuous,Yellow Solid,{61D0D7BC-64ED-4703-B610-1FF4D53648A8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0021881040196
1258,L55 yellow 4in,Continuous,Yellow Solid,{D7632BCD-9BE6-4746-97FC-3A62CFF39DAA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0021953556076
1259,L55 yellow 4in,Continuous,Yellow Solid,{23D6E8F6-A905-432B-9136-F65FF14A7554},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0023289167226
1260,L55 yellow 4in,Continuous,Yellow Solid,{AD6415CA-00D7-41C4-9C10-4344B8253DD0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.0023289167226
1261,L55 yellow 4in,Continuous,Yellow Solid,{649AACAC-9DE6-40F9-A4CD-F2A575F2788E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,23.1580560724824
1262,L55 Arrow,Continuous,White Arrow or Bike,{C8339FA2-F256-46AE-88C8-5DEC1F88F967},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9428138061063
1263,L55 Arrow,Continuous,White Arrow or Bike,{0D7BC751-B20B-4B88-B6AD-AAD5B1593E7C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.7271868737053
1264,L55 Arrow,Continuous,White Arrow or Bike,{CB886105-79E5-439D-8C77-1088B0A4B6E7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9400975165868
1265,L55 Arrow,Continuous,White Arrow or Bike,{4AD17E27-9829-46A3-BEC3-A9FACF7DECD7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9400070863911
1266,L55 Arrow,Continuous,White Arrow or Bike,{2957B7F1-CABA-414B-945A-C79049BAD4D3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9400261692953
1267,L55 Arrow,Continuous,White Arrow or Bike,{934DAE12-0E2D-41AE-B645-47A40CF64820},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.940486724157
1268,L55 Arrow,Continuous,White Arrow or Bike,{4A403B43-27C0-4DA6-833E-2E6F4189625A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9407019809304
1269,L55 Arrow,Continuous,White Arrow or Bike,{B575510F-92C5-4E1C-A972-7ABAAA86E293},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9399692399528
1270,L55 Arrow,Continuous,White Arrow or Bike,{251B3A7A-EF6B-468D-8B91-9270A5E3824F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9406057049197
1271,L55 Arrow,Continuous,White Arrow or Bike,{F8FDC32B-0621-4960-BC90-840082EDCA71},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.940604778843
1272,L55 Arrow,Continuous,White Arrow or Bike,{CCFC3FEF-A499-4B6B-8A87-C1DF9FBC8B3F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9413574391956
1273,L55 Arrow,Continuous,White Arrow or Bike,{6EBD2863-CE6C-4403-ABAF-0501A40CFF5C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9399928296053
1274,L55 Arrow,Continuous,White Arrow or Bike,{59C354DC-6C45-43B4-A174-C9CEA00BC4E3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9403690357908
1275,L55 Arrow,Continuous,White Arrow or Bike,{CCF7C9DA-F093-4B2F-BB68-92C6C083EAED},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9398761383387
1276,L55 Arrow,Continuous,White Arrow or Bike,{1A870C8C-F574-4DB8-8E4B-9BC0A2FFB262},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9407021657524
1277,L55 Arrow,Continuous,White Arrow or Bike,{E893A45E-3254-4CB3-A53A-C2A762044371},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9401531900838
1278,L55 Arrow,Continuous,White Arrow or Bike,{FA881EAB-2E2A-4FEC-BB43-2C961E4B2321},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.938543150159
1279,L55 Arrow,Continuous,White Arrow or Bike,{B2566A80-76E0-42DA-B2BC-C44628897C39},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9388158187667
1280,L55 Arrow,Continuous,White Arrow or Bike,{B71ACC3F-3E02-4A31-B2DA-BBC995EDAB56},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9411859006145
1281,L55 Arrow,Continuous,White Arrow or Bike,{67ECFC0D-5C0F-4AD9-8E0E-02B28FE4AE13},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9416301336821
1282,L55 Arrow,Continuous,White Arrow or Bike,{5E84E74A-F886-4C13-9930-E0F8E4EA2B9B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9410568464847
1283,L55 Arrow,Continuous,White Arrow or Bike,{C7F8B397-58A8-44CA-BD8B-C7B86E72B440},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9411549132813
1284,L55 Arrow,Continuous,White Arrow or Bike,{F6918EE3-200B-42EF-9D97-DC9165E9B06D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9381535330884
1285,L55 Arrow,Continuous,White Arrow or Bike,{61851DF3-EECD-47C5-94CE-9568B5C5F033},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9379439719641
1286,L55 Arrow,Continuous,White Arrow or Bike,{DDD43323-1FA3-4D2D-9A98-5C3A9B6CDBDC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9388318398516
1287,L55 Arrow,Continuous,White Arrow or Bike,{DB5278DE-A3B8-488E-BC0E-1FB0212B73AE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9398250810096
1288,L55 Arrow,Continuous,White Arrow or Bike,{EFAF7D8D-6887-487D-9E9A-B44A149B7E50},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9414513920466
1289,L55 Arrow,Continuous,White Arrow or Bike,{2E95D622-C2D2-43F7-8BD8-5689B55776F6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.85409647373
1290,L55 Arrow,Continuous,White Arrow or Bike,{3A1D9AED-FCE9-4695-905E-C4A66246279C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.8547180692107
1291,L55 Arrow,Continuous,White Arrow or Bike,{17499E95-C1AF-42F1-81F5-9051D7F5D723},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.8540679014037
1292,L55 Arrow,Continuous,White Arrow or Bike,{FC2419AD-6D22-4AE9-AA8B-001C2CAF676F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.8543954240515
1293,L55 Arrow,Continuous,White Arrow or Bike,{965745CB-7F5C-49D8-ABD0-9873FE2CD1FC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9420643552781
1294,L55 Arrow,Continuous,White Arrow or Bike,{5FCA112B-CCEE-42B0-8523-CDB161E447DA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.9409524219259
1295,L55 Arrow,Continuous,White Arrow or Bike,{348B011C-3A1B-4A22-BCFD-BB7355222876},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:28+00,27.941152686863
1296,L55 Arrow,Continuous,White Arrow or Bike,{3236F383-C64A-4ECB-AB66-D4F325E5ECB8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9408519412062
1297,L55 Arrow,Continuous,White Arrow or Bike,{FD484C9E-CADB-4002-88C0-EAA5545978AB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9409056244056
1298,L55 Arrow,Continuous,White Arrow or Bike,{B782560A-5343-4226-9F68-259D07B74C89},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9411034287425
1299,L55 Arrow,Continuous,White Arrow or Bike,{9319D8F9-9BB3-4252-B187-D5BE353FFF2B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9409380958549
