Disease,County,Year,Sex,Cases,Population,Rate,Lower 95% CI,Upper 95% CI,Annotation Code
Chlamydia,Tuolumne,2020,Total,118.0,55438,212.9,176.2,254.8,
Chlamydia,Tuolumne,2021,Female,58.0,26240,221.0,167.9,285.6,
Chlamydia,Tuolumne,2021,Male,45.0,28465,158.1,115.3,211.5,
Chlamydia,Tuolumne,2021,Total,104.0,54705,190.1,155.4,230.3,
Chlamydia,Ventura,2001,Female,960.0,385918,248.8,233.3,265.0,
Chlamydia,Ventura,2001,Male,261.0,383073,68.1,60.1,76.9,
Chlamydia,Ventura,2001,Total,1221.0,768991,158.8,150.0,167.9,
Chlamydia,Ventura,2002,Female,1102.0,391526,281.5,265.1,298.6,
Chlamydia,Ventura,2002,Male,304.0,388368,78.3,69.7,87.6,
Chlamydia,Ventura,2002,Total,1406.0,779894,180.3,171.0,189.9,
Chlamydia,Ventura,2003,Female,1191.0,396323,300.5,283.7,318.0,
Chlamydia,Ventura,2003,Male,311.0,393044,79.1,70.6,88.4,
Chlamydia,Ventura,2003,Total,1503.0,789367,190.4,180.9,200.3,
Chlamydia,Ventura,2004,Female,1133.0,399212,283.8,267.5,300.8,
Chlamydia,Ventura,2004,Male,417.0,395834,105.3,95.5,116.0,
Chlamydia,Ventura,2004,Total,1552.0,795046,195.2,185.6,205.2,
Chlamydia,Ventura,2005,Female,1158.0,400152,289.4,273.0,306.5,
Chlamydia,Ventura,2005,Male,398.0,396715,100.3,90.7,110.7,
Chlamydia,Ventura,2005,Total,1556.0,796867,195.3,185.7,205.2,
Chlamydia,Ventura,2006,Female,1017.0,402512,252.7,237.4,268.7,
Chlamydia,Ventura,2006,Male,364.0,398713,91.3,82.2,101.2,
Chlamydia,Ventura,2006,Total,1381.0,801225,172.4,163.4,181.7,
Chlamydia,Ventura,2007,Female,1425.0,404979,351.9,333.9,370.6,
Chlamydia,Ventura,2007,Male,464.0,400932,115.7,105.4,126.7,
Chlamydia,Ventura,2007,Total,1889.0,805911,234.4,224.0,245.2,
Chlamydia,Ventura,2008,Female,1567.0,408229,383.9,365.1,403.3,
Chlamydia,Ventura,2008,Male,526.0,403799,130.3,119.4,141.9,
Chlamydia,Ventura,2008,Total,2093.0,812028,257.8,246.8,269.0,
Chlamydia,Ventura,2009,Female,1743.0,411541,423.5,403.9,443.8,
Chlamydia,Ventura,2009,Male,580.0,407005,142.5,131.1,154.6,
Chlamydia,Ventura,2009,Total,2323.0,818546,283.8,272.4,295.6,
Chlamydia,Ventura,2010,Female,1682.0,415008,405.3,386.2,425.1,
Chlamydia,Ventura,2010,Male,597.0,410001,145.6,134.2,157.8,
Chlamydia,Ventura,2010,Total,2279.0,825009,276.2,265.0,287.8,
Chlamydia,Ventura,2011,Female,1861.0,418415,444.8,424.8,465.4,
Chlamydia,Ventura,2011,Male,660.0,414132,159.4,147.5,172.0,
Chlamydia,Ventura,2011,Total,2521.0,832547,302.8,291.1,314.8,
Chlamydia,Ventura,2012,Female,1866.0,420560,443.7,423.8,464.2,
Chlamydia,Ventura,2012,Male,768.0,416773,184.3,171.5,197.8,
Chlamydia,Ventura,2012,Total,2634.0,837333,314.6,302.7,326.8,
Chlamydia,Ventura,2013,Female,1779.0,422946,420.6,401.3,440.6,
Chlamydia,Ventura,2013,Male,727.0,419829,173.2,160.8,186.2,
Chlamydia,Ventura,2013,Total,2520.0,842775,299.0,287.5,310.9,
Chlamydia,Ventura,2014,Female,1776.0,424840,418.0,398.9,437.9,
Chlamydia,Ventura,2014,Male,690.0,422126,163.5,151.5,176.1,
Chlamydia,Ventura,2014,Total,2467.0,846966,291.3,279.9,303.0,
Chlamydia,Ventura,2015,Female,1876.0,426096,440.3,420.6,460.6,
Chlamydia,Ventura,2015,Male,831.0,423942,196.0,182.9,209.8,
Chlamydia,Ventura,2015,Total,2710.0,850038,318.8,306.9,331.0,
Chlamydia,Ventura,2016,Female,1777.0,426180,417.0,397.8,436.8,
Chlamydia,Ventura,2016,Male,814.0,424047,192.0,179.0,205.6,
Chlamydia,Ventura,2016,Total,2598.0,850227,305.6,293.9,317.5,
Chlamydia,Ventura,2017,Female,1956.0,425839,459.3,439.2,480.1,
Chlamydia,Ventura,2017,Male,883.0,424140,208.2,194.7,222.4,
Chlamydia,Ventura,2017,Total,2851.0,849979,335.4,323.2,347.9,
Chlamydia,Ventura,2018,Female,2118.0,425364,497.9,477.0,519.5,
Chlamydia,Ventura,2018,Male,887.0,424159,209.1,195.6,223.3,
Chlamydia,Ventura,2018,Total,3013.0,849523,354.7,342.1,367.5,
Chlamydia,Ventura,2019,Female,2283.0,423357,539.3,517.4,561.8,
Chlamydia,Ventura,2019,Male,1110.0,422117,263.0,247.7,278.9,
Chlamydia,Ventura,2019,Total,3400.0,845474,402.1,388.8,415.9,
Chlamydia,Ventura,2020,Female,2079.0,423851,490.5,469.7,512.0,
Chlamydia,Ventura,2020,Male,1062.0,420767,252.4,237.5,268.0,
Chlamydia,Ventura,2020,Total,3142.0,844618,372.0,359.1,385.2,
Chlamydia,Ventura,2021,Female,2010.0,420696,477.8,457.2,499.1,
Chlamydia,Ventura,2021,Male,1084.0,417934,259.4,244.2,275.3,
Chlamydia,Ventura,2021,Total,3109.0,838630,370.7,357.8,384.0,
Chlamydia,Yolo,2001,Female,227.0,89655,253.2,221.4,288.3,
Chlamydia,Yolo,2001,Male,57.0,85447,66.7,50.5,86.4,
Chlamydia,Yolo,2001,Total,287.0,175102,163.9,145.5,184.0,
Chlamydia,Yolo,2002,Female,280.0,91782,305.1,270.4,342.9,
Chlamydia,Yolo,2002,Male,69.0,87489,78.9,61.4,99.8,
Chlamydia,Yolo,2002,Total,354.0,179271,197.5,177.4,219.1,
Chlamydia,Yolo,2003,Female,310.0,93337,332.1,296.2,371.2,
Chlamydia,Yolo,2003,Male,66.0,88994,74.2,57.4,94.3,
Chlamydia,Yolo,2003,Total,380.0,182331,208.4,188.0,230.4,
Chlamydia,Yolo,2004,Female,335.0,95101,352.3,315.6,392.0,
Chlamydia,Yolo,2004,Male,106.0,90606,117.0,95.8,141.5,
Chlamydia,Yolo,2004,Total,444.0,185707,239.1,217.4,262.4,
Chlamydia,Yolo,2005,Female,391.0,95922,407.6,368.3,450.0,
Chlamydia,Yolo,2005,Male,135.0,91432,147.7,123.8,174.7,
Chlamydia,Yolo,2005,Total,526.0,187354,280.8,257.3,305.8,
Chlamydia,Yolo,2006,Female,378.0,97772,386.6,348.7,427.5,
Chlamydia,Yolo,2006,Male,112.0,93037,120.4,99.1,144.8,
Chlamydia,Yolo,2006,Total,490.0,190809,256.8,234.6,280.5,
Chlamydia,Yolo,2007,Female,394.0,99925,394.3,356.4,435.1,
Chlamydia,Yolo,2007,Male,116.0,94929,122.2,101.0,146.5,
Chlamydia,Yolo,2007,Total,510.0,194854,261.7,239.5,285.4,
Chlamydia,Yolo,2008,Female,394.0,101290,389.0,351.6,429.3,
Chlamydia,Yolo,2008,Male,146.0,96299,151.6,128.0,178.3,
Chlamydia,Yolo,2008,Total,544.0,197589,275.3,252.7,299.4,
Chlamydia,Yolo,2009,Female,400.0,102303,391.0,353.7,431.2,
Chlamydia,Yolo,2009,Male,152.0,97394,156.1,132.3,182.9,
Chlamydia,Yolo,2009,Total,553.0,199697,276.9,254.3,301.0,
Chlamydia,Yolo,2010,Female,421.0,103809,405.6,367.8,446.1,
Chlamydia,Yolo,2010,Male,156.0,98694,158.1,134.2,184.9,
Chlamydia,Yolo,2010,Total,578.0,202503,285.4,262.7,309.6,
Chlamydia,Yolo,2011,Female,397.0,103867,382.2,345.6,421.6,
Chlamydia,Yolo,2011,Male,147.0,98887,148.7,125.6,174.7,
Chlamydia,Yolo,2011,Total,544.0,202754,268.3,246.3,291.8,
Chlamydia,Yolo,2012,Female,475.0,105109,451.9,412.3,494.3,
Chlamydia,Yolo,2012,Male,160.0,100029,160.0,136.1,186.7,
Chlamydia,Yolo,2012,Total,635.0,205138,309.5,286.0,334.5,
Chlamydia,Yolo,2013,Female,496.0,105725,469.1,428.8,512.2,
Chlamydia,Yolo,2013,Male,179.0,100998,177.2,152.2,205.2,
Chlamydia,Yolo,2013,Total,675.0,206723,326.5,302.4,352.1,
Chlamydia,Yolo,2014,Female,498.0,106154,469.1,428.9,512.1,
Chlamydia,Yolo,2014,Male,219.0,101554,215.6,188.1,246.1,
Chlamydia,Yolo,2014,Total,717.0,207708,345.2,320.4,371.4,
Chlamydia,Yolo,2015,Female,584.0,107300,544.3,501.1,590.1,
Chlamydia,Yolo,2015,Male,233.0,102593,227.1,198.9,258.2,
Chlamydia,Yolo,2015,Total,817.0,209893,389.2,363.1,416.8,
Chlamydia,Yolo,2016,Female,631.0,109001,578.9,534.7,625.7,
Chlamydia,Yolo,2016,Male,328.0,104223,314.7,281.6,350.6,
Chlamydia,Yolo,2016,Total,959.0,213224,449.8,421.8,479.1,
Chlamydia,Yolo,2017,Female,708.0,109947,643.9,597.5,693.0,
Chlamydia,Yolo,2017,Male,369.0,105125,351.0,316.2,388.6,
Chlamydia,Yolo,2017,Total,1077.0,215072,500.8,471.4,531.5,
Chlamydia,Yolo,2018,Female,719.0,110757,649.2,602.7,698.2,
Chlamydia,Yolo,2018,Male,358.0,105717,338.6,304.5,375.5,
Chlamydia,Yolo,2018,Total,1077.0,216474,497.5,468.3,528.1,
Chlamydia,Yolo,2019,Female,754.0,110551,682.0,634.4,732.3,
Chlamydia,Yolo,2019,Male,404.0,105522,382.9,346.5,422.0,
Chlamydia,Yolo,2019,Total,1158.0,216073,535.9,505.6,567.6,
Chlamydia,Yolo,2020,Female,577.0,111188,518.9,477.6,562.9,
Chlamydia,Yolo,2020,Male,302.0,106996,282.3,251.4,315.9,
Chlamydia,Yolo,2020,Total,879.0,218184,402.9,376.7,430.4,
Chlamydia,Yolo,2021,Female,574.0,109829,522.6,480.8,567.1,
Chlamydia,Yolo,2021,Male,313.0,105751,296.0,264.1,330.6,
Chlamydia,Yolo,2021,Total,891.0,215580,413.3,386.7,441.3,
Chlamydia,Yuba,2001,Female,140.0,30474,459.4,386.6,541.9,
Chlamydia,Yuba,2001,Male,31.0,30952,100.2,68.1,142.1,
Chlamydia,Yuba,2001,Total,172.0,61426,280.0,239.8,325.1,
Chlamydia,Yuba,2002,Female,158.0,31142,507.4,431.5,592.7,
Chlamydia,Yuba,2002,Male,40.0,31596,126.6,90.5,172.4,
Chlamydia,Yuba,2002,Total,199.0,62738,317.2,274.7,364.4,
Chlamydia,Yuba,2003,Female,164.0,31768,516.2,440.4,601.3,
Chlamydia,Yuba,2003,Male,50.0,32194,155.3,115.3,204.7,
Chlamydia,Yuba,2003,Total,214.0,63962,334.6,291.3,382.4,
Chlamydia,Yuba,2004,Female,153.0,32422,471.9,400.2,552.7,
Chlamydia,Yuba,2004,Male,53.0,32827,161.5,121.0,211.1,
Chlamydia,Yuba,2004,Total,206.0,65249,315.7,274.1,361.8,
Chlamydia,Yuba,2005,Female,159.0,33675,472.2,401.8,551.3,
Chlamydia,Yuba,2005,Male,54.0,34037,158.7,119.2,207.0,
Chlamydia,Yuba,2005,Total,213.0,67712,314.6,273.8,359.7,
Chlamydia,Yuba,2006,Female,142.0,34418,412.6,347.6,486.1,
Chlamydia,Yuba,2006,Male,63.0,34800,181.0,139.1,231.6,
Chlamydia,Yuba,2006,Total,205.0,69218,296.2,257.1,339.5,
Chlamydia,Yuba,2007,Female,144.0,34930,412.3,347.8,485.2,
Chlamydia,Yuba,2007,Male,59.0,35291,167.2,127.3,215.6,
Chlamydia,Yuba,2007,Total,203.0,70221,289.1,250.7,331.6,
Chlamydia,Yuba,2008,Female,145.0,35527,408.1,344.5,480.1,
Chlamydia,Yuba,2008,Male,68.0,35895,189.4,147.1,240.1,
Chlamydia,Yuba,2008,Total,213.0,71422,298.2,259.6,341.0,
Chlamydia,Yuba,2009,Female,160.0,35623,449.1,382.4,524.2,
Chlamydia,Yuba,2009,Male,53.0,36173,146.5,109.8,191.6,
Chlamydia,Yuba,2009,Total,213.0,71796,296.7,258.2,339.2,
Chlamydia,Yuba,2010,Female,145.0,35869,404.2,341.2,475.5,
Chlamydia,Yuba,2010,Male,51.0,36539,139.6,103.9,183.5,
Chlamydia,Yuba,2010,Total,197.0,72408,272.1,235.4,312.8,
Chlamydia,Yuba,2011,Female,174.0,36197,480.7,412.1,557.5,
Chlamydia,Yuba,2011,Male,69.0,36943,186.8,145.4,236.3,
Chlamydia,Yuba,2011,Total,244.0,73140,333.6,293.1,378.1,
Chlamydia,Yuba,2012,Female,137.0,36459,375.8,315.6,444.1,
Chlamydia,Yuba,2012,Male,47.0,37262,126.1,92.7,167.7,
Chlamydia,Yuba,2012,Total,184.0,73721,249.6,214.9,288.3,
Chlamydia,Yuba,2013,Female,144.0,36652,392.9,331.4,462.4,
Chlamydia,Yuba,2013,Male,74.0,37485,197.4,155.0,247.8,
Chlamydia,Yuba,2013,Total,218.0,74137,294.1,256.4,335.7,
Chlamydia,Yuba,2014,Female,183.0,37037,494.1,425.2,570.9,
Chlamydia,Yuba,2014,Male,62.0,37840,163.8,125.6,210.0,
Chlamydia,Yuba,2014,Total,245.0,74877,327.2,287.6,370.8,
Chlamydia,Yuba,2015,Female,187.0,37531,498.3,429.5,574.8,
Chlamydia,Yuba,2015,Male,85.0,38217,222.4,177.7,274.9,
Chlamydia,Yuba,2015,Total,272.0,75748,359.1,317.7,404.3,
Chlamydia,Yuba,2016,Female,172.0,38004,452.6,387.6,525.3,
Chlamydia,Yuba,2016,Male,84.0,38778,216.6,172.8,268.1,
Chlamydia,Yuba,2016,Total,256.0,76782,333.4,293.9,376.8,
Chlamydia,Yuba,2017,Female,205.0,38706,529.6,459.8,607.1,
Chlamydia,Yuba,2017,Male,98.0,39475,248.3,201.6,302.5,
Chlamydia,Yuba,2017,Total,307.0,78181,392.7,350.0,439.1,
Chlamydia,Yuba,2018,Female,212.0,39219,540.6,470.4,618.2,
Chlamydia,Yuba,2018,Male,140.0,39824,351.5,295.8,414.7,
Chlamydia,Yuba,2018,Total,354.0,79043,447.9,402.5,496.9,
Chlamydia,Yuba,2019,Female,255.0,39897,639.1,563.3,722.3,
Chlamydia,Yuba,2019,Male,124.0,40353,307.3,255.6,366.3,
Chlamydia,Yuba,2019,Total,380.0,80250,473.5,427.2,523.5,
Chlamydia,Yuba,2020,Female,180.0,40324,446.4,383.7,516.4,
Chlamydia,Yuba,2020,Male,113.0,41382,273.1,225.1,328.2,
Chlamydia,Yuba,2020,Total,293.0,81706,358.6,318.8,402.0,
Chlamydia,Yuba,2021,Female,209.0,40644,514.2,447.0,588.6,
Chlamydia,Yuba,2021,Male,122.0,41567,293.5,243.8,350.3,
Chlamydia,Yuba,2021,Total,333.0,82211,405.1,362.8,450.9,
Early Syphilis,California,2001,Female,150.0,17339700,0.9,0.7,1.0,
Early Syphilis,California,2001,Male,806.0,17173042,4.7,4.4,5.0,
Early Syphilis,California,2001,Total,956.0,34512742,2.8,2.6,3.0,
Early Syphilis,California,2002,Female,124.0,17554666,0.7,0.6,0.8,
Early Syphilis,California,2002,Male,1672.0,17383624,9.6,9.2,10.1,
Early Syphilis,California,2002,Total,1798.0,34938290,5.1,4.9,5.4,
Early Syphilis,California,2003,Female,166.0,17782868,0.9,0.8,1.1,
Early Syphilis,California,2003,Male,1953.0,17606060,11.1,10.6,11.6,
Early Syphilis,California,2003,Total,2123.0,35388928,6.0,5.7,6.3,
Early Syphilis,California,2004,Female,167.0,17968347,0.9,0.8,1.1,
Early Syphilis,California,2004,Male,2080.0,17784418,11.7,11.2,12.2,
Early Syphilis,California,2004,Total,2251.0,35752765,6.3,6.0,6.6,
Early Syphilis,California,2005,Female,288.0,18087299,1.6,1.4,1.8,
Early Syphilis,California,2005,Male,2490.0,17898283,13.9,13.4,14.5,
Early Syphilis,California,2005,Total,2779.0,35985582,7.7,7.4,8.0,
Early Syphilis,California,2006,Female,315.0,18219378,1.7,1.5,1.9,
Early Syphilis,California,2006,Male,2908.0,18027444,16.1,15.6,16.7,
Early Syphilis,California,2006,Total,3224.0,36246822,8.9,8.6,9.2,
Early Syphilis,California,2007,Female,333.0,18372905,1.8,1.6,2.0,
Early Syphilis,California,2007,Male,3217.0,18179624,17.7,17.1,18.3,
Early Syphilis,California,2007,Total,3554.0,36552529,9.7,9.4,10.0,
Early Syphilis,California,2008,Female,294.0,18525551,1.6,1.4,1.8,
Early Syphilis,California,2008,Male,3531.0,18330671,19.3,18.6,19.9,
Early Syphilis,California,2008,Total,3827.0,36856222,10.4,10.1,10.7,
Early Syphilis,California,2009,Female,249.0,18632980,1.3,1.2,1.5,
Early Syphilis,California,2009,Male,3491.0,18444224,18.9,18.3,19.6,
Early Syphilis,California,2009,Total,3743.0,37077204,10.1,9.8,10.4,
Early Syphilis,California,2010,Female,227.0,18781184,1.2,1.1,1.4,
Early Syphilis,California,2010,Male,3631.0,18582184,19.5,18.9,20.2,
Early Syphilis,California,2010,Total,3872.0,37363368,10.4,10.0,10.7,
Early Syphilis,California,2011,Female,258.0,18938400,1.4,1.2,1.5,
Early Syphilis,California,2011,Male,4237.0,18765193,22.6,21.9,23.3,
Early Syphilis,California,2011,Total,4505.0,37703593,11.9,11.6,12.3,
Early Syphilis,California,2012,Female,313.0,19110226,1.6,1.5,1.8,
Early Syphilis,California,2012,Male,5160.0,18945559,27.2,26.5,28.0,
Early Syphilis,California,2012,Total,5486.0,38055785,14.4,14.0,14.8,
Early Syphilis,California,2013,Female,462.0,19242306,2.4,2.2,2.6,
Early Syphilis,California,2013,Male,5981.0,19100336,31.3,30.5,32.1,
Early Syphilis,California,2013,Total,6451.0,38342642,16.8,16.4,17.2,
Early Syphilis,California,2014,Female,686.0,19383492,3.5,3.3,3.8,
Early Syphilis,California,2014,Male,6563.0,19261310,34.1,33.3,34.9,
Early Syphilis,California,2014,Total,7254.0,38644802,18.8,18.3,19.2,
Early Syphilis,California,2015,Female,952.0,19509584,4.9,4.6,5.2,
Early Syphilis,California,2015,Male,8434.0,19403923,43.5,42.5,44.4,
Early Syphilis,California,2015,Total,9395.0,38913507,24.1,23.7,24.6,
Early Syphilis,California,2016,Female,1445.0,19610517,7.4,7.0,7.8,
Early Syphilis,California,2016,Male,9738.0,19517338,49.9,48.9,50.9,
Early Syphilis,California,2016,Total,11192.0,39127855,28.6,28.1,29.1,
Early Syphilis,California,2017,Female,1859.0,19705966,9.4,9.0,9.9,
Early Syphilis,California,2017,Male,11831.0,19622960,60.3,59.2,61.4,
Early Syphilis,California,2017,Total,13701.0,39328926,34.8,34.3,35.4,
Early Syphilis,California,2018,Female,2557.0,19773580,12.9,12.4,13.4,
Early Syphilis,California,2018,Male,12819.0,19702484,65.1,63.9,66.2,
Early Syphilis,California,2018,Total,15386.0,39476064,39.0,38.4,39.6,
Early Syphilis,California,2019,Female,3009.0,19798757,15.2,14.7,15.8,
Early Syphilis,California,2019,Male,13589.0,19730809,68.9,67.7,70.0,
Early Syphilis,California,2019,Total,16611.0,39529566,42.0,41.4,42.7,
Early Syphilis,California,2020,Female,2931.0,19849130,14.8,14.2,15.3,
Early Syphilis,California,2020,Male,12326.0,19670941,62.7,61.6,63.8,
Early Syphilis,California,2020,Total,15279.0,39520071,38.7,38.1,39.3,
Early Syphilis,California,2021,Female,3798.0,19719675,19.3,18.7,19.9,
Early Syphilis,California,2021,Male,13468.0,19519878,69.0,67.8,70.2,
Early Syphilis,California,2021,Total,17302.0,39239553,44.1,43.4,44.8,
Early Syphilis,Alameda,2001,Female,4.0,746596,0.5,0.1,1.4,*
Early Syphilis,Alameda,2001,Male,33.0,718968,4.6,3.2,6.4,
Early Syphilis,Alameda,2001,Total,37.0,1465564,2.5,1.8,3.5,
Early Syphilis,Alameda,2002,Female,0.0,747987,0.0,0.0,0.5,#
Early Syphilis,Alameda,2002,Male,72.0,720481,10.0,7.8,12.6,
Early Syphilis,Alameda,2002,Total,72.0,1468468,4.9,3.8,6.2,
Early Syphilis,Alameda,2003,Female,3.0,747441,0.4,0.1,1.2,*
Early Syphilis,Alameda,2003,Male,61.0,719746,8.5,6.5,10.9,
Early Syphilis,Alameda,2003,Total,64.0,1467187,4.4,3.4,5.6,
Early Syphilis,Alameda,2004,Female,1.0,746723,0.1,0.0,0.7,*
Early Syphilis,Alameda,2004,Male,73.0,718817,10.2,8.0,12.8,
Early Syphilis,Alameda,2004,Total,74.0,1465540,5.0,4.0,6.3,
Early Syphilis,Alameda,2005,Female,8.0,743878,1.1,0.5,2.1,*
Early Syphilis,Alameda,2005,Male,70.0,716004,9.8,7.6,12.4,
Early Syphilis,Alameda,2005,Total,78.0,1459882,5.3,4.2,6.7,
Early Syphilis,Alameda,2006,Female,9.0,746458,1.2,0.6,2.3,*
Early Syphilis,Alameda,2006,Male,87.0,718381,12.1,9.7,14.9,
Early Syphilis,Alameda,2006,Total,96.0,1464839,6.6,5.3,8.0,
Early Syphilis,Alameda,2007,Female,6.0,752302,0.8,0.3,1.7,*
Early Syphilis,Alameda,2007,Male,73.0,724099,10.1,7.9,12.7,
Early Syphilis,Alameda,2007,Total,79.0,1476401,5.4,4.2,6.7,
Early Syphilis,Alameda,2008,Female,12.0,760122,1.6,0.8,2.8,
Early Syphilis,Alameda,2008,Male,112.0,731659,15.3,12.6,18.4,
Early Syphilis,Alameda,2008,Total,124.0,1491781,8.3,6.9,9.9,
Early Syphilis,Alameda,2009,Female,17.0,765745,2.2,1.3,3.6,
Early Syphilis,Alameda,2009,Male,94.0,738082,12.7,10.3,15.6,
Early Syphilis,Alameda,2009,Total,111.0,1503827,7.4,6.1,8.9,
Early Syphilis,Alameda,2010,Female,27.0,772587,3.5,2.3,5.1,
Early Syphilis,Alameda,2010,Male,145.0,744030,19.5,16.4,22.9,
Early Syphilis,Alameda,2010,Total,172.0,1516617,11.3,9.7,13.2,
Early Syphilis,Alameda,2011,Female,21.0,781661,2.7,1.7,4.1,
Early Syphilis,Alameda,2011,Male,182.0,754325,24.1,20.8,27.9,
Early Syphilis,Alameda,2011,Total,203.0,1535986,13.2,11.5,15.2,
Early Syphilis,Alameda,2012,Female,13.0,793934,1.6,0.9,2.8,
Early Syphilis,Alameda,2012,Male,198.0,766779,25.8,22.4,29.7,
Early Syphilis,Alameda,2012,Total,212.0,1560713,13.6,11.8,15.5,
Early Syphilis,Alameda,2013,Female,31.0,805240,3.9,2.6,5.5,
Early Syphilis,Alameda,2013,Male,214.0,778824,27.5,23.9,31.4,
Early Syphilis,Alameda,2013,Total,245.0,1584064,15.5,13.6,17.5,
Early Syphilis,Alameda,2014,Female,26.0,817470,3.2,2.1,4.7,
Early Syphilis,Alameda,2014,Male,229.0,791144,28.9,25.3,32.9,
Early Syphilis,Alameda,2014,Total,255.0,1608614,15.9,14.0,17.9,
Early Syphilis,Alameda,2015,Female,22.0,827755,2.7,1.7,4.0,
Early Syphilis,Alameda,2015,Male,255.0,802404,31.8,28.0,35.9,
Early Syphilis,Alameda,2015,Total,277.0,1630159,17.0,15.1,19.1,
Early Syphilis,Alameda,2016,Female,29.0,836118,3.5,2.3,5.0,
Early Syphilis,Alameda,2016,Male,311.0,811214,38.3,34.2,42.8,
Early Syphilis,Alameda,2016,Total,341.0,1647332,20.7,18.6,23.0,
Early Syphilis,Alameda,2017,Female,48.0,841928,5.7,4.2,7.6,
Early Syphilis,Alameda,2017,Male,387.0,817822,47.3,42.7,52.3,
Early Syphilis,Alameda,2017,Total,435.0,1659750,26.2,23.8,28.8,
Early Syphilis,Alameda,2018,Female,37.0,846800,4.4,3.1,6.0,
Early Syphilis,Alameda,2018,Male,402.0,822859,48.9,44.2,53.9,
Early Syphilis,Alameda,2018,Total,439.0,1669659,26.3,23.9,28.9,
Early Syphilis,Alameda,2019,Female,88.0,851410,10.3,8.3,12.7,
Early Syphilis,Alameda,2019,Male,414.0,827516,50.0,45.3,55.1,
Early Syphilis,Alameda,2019,Total,502.0,1678926,29.9,27.3,32.6,
Early Syphilis,Alameda,2020,Female,78.0,850624,9.2,7.2,11.4,
Early Syphilis,Alameda,2020,Male,339.0,825834,41.0,36.8,45.7,
Early Syphilis,Alameda,2020,Total,417.0,1676458,24.9,22.5,27.4,
Early Syphilis,Alameda,2021,Female,83.0,840426,9.9,7.9,12.2,
Early Syphilis,Alameda,2021,Male,290.0,814512,35.6,31.6,39.9,
Early Syphilis,Alameda,2021,Total,374.0,1654938,22.6,20.4,25.0,
Early Syphilis,Alpine,2001,Female,0.0,589,0.0,0.0,624.3,#
Early Syphilis,Alpine,2001,Male,0.0,648,0.0,0.0,567.7,#
Early Syphilis,Alpine,2001,Total,0.0,1237,0.0,0.0,297.8,#
Early Syphilis,Alpine,2002,Female,0.0,594,0.0,0.0,619.1,#
Early Syphilis,Alpine,2002,Male,0.0,654,0.0,0.0,562.5,#
Early Syphilis,Alpine,2002,Total,0.0,1248,0.0,0.0,295.1,#
Early Syphilis,Alpine,2003,Female,0.0,596,0.0,0.0,617.0,#
Early Syphilis,Alpine,2003,Male,0.0,653,0.0,0.0,563.3,#
Early Syphilis,Alpine,2003,Total,0.0,1249,0.0,0.0,294.9,#
Early Syphilis,Alpine,2004,Female,0.0,607,0.0,0.0,605.9,#
Early Syphilis,Alpine,2004,Male,0.0,659,0.0,0.0,558.2,#
Early Syphilis,Alpine,2004,Total,0.0,1266,0.0,0.0,291.0,#
Early Syphilis,Alpine,2005,Female,0.0,580,0.0,0.0,634.0,#
Early Syphilis,Alpine,2005,Male,0.0,628,0.0,0.0,585.7,#
Early Syphilis,Alpine,2005,Total,0.0,1208,0.0,0.0,304.9,#
Early Syphilis,Alpine,2006,Female,0.0,605,0.0,0.0,607.9,#
Early Syphilis,Alpine,2006,Male,0.0,650,0.0,0.0,565.9,#
Early Syphilis,Alpine,2006,Total,0.0,1255,0.0,0.0,293.5,#
Early Syphilis,Alpine,2007,Female,0.0,599,0.0,0.0,613.9,#
Early Syphilis,Alpine,2007,Male,0.0,649,0.0,0.0,566.8,#
Early Syphilis,Alpine,2007,Total,0.0,1248,0.0,0.0,295.1,#
Early Syphilis,Alpine,2008,Female,0.0,581,0.0,0.0,632.9,#
Early Syphilis,Alpine,2008,Male,0.0,627,0.0,0.0,586.6,#
Early Syphilis,Alpine,2008,Total,0.0,1208,0.0,0.0,304.9,#
Early Syphilis,Alpine,2009,Female,0.0,570,0.0,0.0,645.1,#
Early Syphilis,Alpine,2009,Male,0.0,610,0.0,0.0,602.9,#
Early Syphilis,Alpine,2009,Total,0.0,1180,0.0,0.0,312.1,#
Early Syphilis,Alpine,2010,Female,0.0,570,0.0,0.0,645.1,#
Early Syphilis,Alpine,2010,Male,0.0,607,0.0,0.0,605.9,#
Early Syphilis,Alpine,2010,Total,0.0,1177,0.0,0.0,312.9,#
Early Syphilis,Alpine,2011,Female,0.0,575,0.0,0.0,639.5,#
Early Syphilis,Alpine,2011,Male,0.0,606,0.0,0.0,606.9,#
Early Syphilis,Alpine,2011,Total,0.0,1181,0.0,0.0,311.9,#
Early Syphilis,Alpine,2012,Female,0.0,575,0.0,0.0,639.5,#
Early Syphilis,Alpine,2012,Male,0.0,611,0.0,0.0,601.9,#
Early Syphilis,Alpine,2012,Total,0.0,1186,0.0,0.0,310.6,#
Early Syphilis,Alpine,2013,Female,0.0,577,0.0,0.0,637.3,#
Early Syphilis,Alpine,2013,Male,0.0,616,0.0,0.0,597.1,#
Early Syphilis,Alpine,2013,Total,0.0,1193,0.0,0.0,308.7,#
Early Syphilis,Alpine,2014,Female,0.0,583,0.0,0.0,630.7,#
Early Syphilis,Alpine,2014,Male,0.0,616,0.0,0.0,597.1,#
Early Syphilis,Alpine,2014,Total,0.0,1199,0.0,0.0,307.2,#
Early Syphilis,Alpine,2015,Female,0.0,587,0.0,0.0,626.5,#
