OBJECTID,PLAT,PLAT2,PLAT3,PLAT4,SUBDIV_YEAR,SUBDIV_TYPE,ACRES,SUBDIV_NAME,SECTIONS,PHASE,CARTO_NAME,BOOK,PAGE,BOOK2,PAGE2,BOOK3,PAGE3,BOOK4,PAGE4,DOCKET,GLOBALID,SHAPEAREA,SHAPELEN
2201,19009, , , ,1962,RESIDENTIAL,14.14,GLENAFTON SECTION 3,3, ,GLENAFTON,19,009, , , , , , , ,{B05D1760-3D0B-4868-B55D-BEB2E1CC7435},617455.519878906,3250.76933246704
2203,02312, , , ,1921,RESIDENTIAL,74.8,ZACHARY TAYLOR, , ,ZACHARY TAYLOR,2,312,02,313, , , , , ,{47E3E2AB-B83B-4EC9-998F-5130F9697D5F},3260111.71341797,10174.0637611069
2204,10019, , , ,1950,RESIDENTIAL,8.53,KORFHAGE GARDENS SECTION 2,2, ,KORFHAGE GARDENS,10,019, , , , , , , ,{61272DE5-2B85-423F-8A17-FACF9D416DA5},371550.911465625,3113.05788407342
2205,06007, , , ,1926,RESIDENTIAL,12.91,BOONEA-VISTA, , ,BOONEA VISTA,6,007, , , , , , , ,{14B96DE9-0FC4-4BE5-8821-2BEAB8918DE4},561503.931020313,3032.36352047838
2206,12099, , , ,1955,RESIDENTIAL,10.34,HIGHLAND BEECHES SECTION 2,2, ,HIGHLAND BEECHES,12,099, , , , , , , ,{C04A490B-5764-4087-969D-5A970D5B310A},450211.315055469,2749.69151042685
2207,50061, , , ,2005,RESIDENTIAL,21.34,HUNSINGER GARDENS, , ,HUNSINGER GARDENS,50,061, , , , , , ,10-034-03,{325E454E-A1B0-47BD-A74E-B3B19EE3B1CF},916986.740482813,4513.58187643267
2208,51074, , , ,2006,COMMERCIAL,7.49,BRENNEN COURT BUSINESS PARK, , ,BRENNEN COURT BUSINESS PARK,51,074, , , , , , ,10-044-05,{2131F1C1-E30C-49B2-8798-115842ECBDE0},326440.838657813,2776.9709907722
2210,07003, , , ,1928,RESIDENTIAL,14.0,PRESTON PLACE, , ,PRESTON PLACE,7,003, , , , , , , ,{1613F7FA-5F50-41A8-BE0B-96691E657811},610107.246125,3347.33139323451
2211,05028, , , ,1924,RESIDENTIAL,3.39,STRATTON'S SUBDIVISION, , ,STRATTON'S,5,028, , , , , , , ,{17349794-67F0-4E90-A0C6-783933D44409},145637.8630625,2391.3806214395
2212,08056, , , ,1939,RESIDENTIAL,1.8,MONTANA PLACE, , ,MONTANA PLACE,8,056, , , , , , , ,{C887C647-0AE1-475E-BF97-E936202991D1},78335.29395,1202.57267753315
2213,16087, , , ,1959,RESIDENTIAL,3.3,CLARKS PARK SECTION 2,2, ,CLARKS PARK,16,087, , , , , , , ,{9FB2D814-CBC1-4A09-8CB7-5C9EAD84E98B},143689.38175625,1586.6630807101
2214,15016, , , ,1957,RESIDENTIAL,34.83,DUNDEE ESTATES SECTION 1,1, ,DUNDEE ESTATES,15,016, , , , , , , ,{1E62FC62-F9C5-46A8-9BC6-9AD403FB6105},1518196.95489609,5429.57539193325
2215,43084, , , ,1998,RESIDENTIAL,2.76,HUNSINGER PLACE, , ,HUNSINGER PLACE,43,084, , , , , , , ,{85DDCB81-C4BC-4498-A1CA-85F38234B783},121037.9111,1426.99133651489
2216,12082, , , ,1955,RESIDENTIAL,12.12,AUDUBON VALE SECTION 2, , ,AUDUBON VALE,12,082, , , , , , , ,{8FEC3110-6FCF-4A68-8938-D8A58451940D},528097.484611719,3437.65633004216
2217,12105, , , ,1955,RESIDENTIAL,29.77,BON AIR ESTATES SECTION 3,3, ,BON AIR ESTATES,12,105, , , , , , , ,{802F15F3-7310-4B69-B15F-9192F90D49C0},1295646.28865625,5322.72993243104
2218,05095, , , ,1926,RESIDENTIAL,17.73,BELMONT HEIGHTS, , ,BELMONT HEIGHTS,5,095, , , , , , , ,{D35DB909-1549-4663-9CEC-3095DAABCB56},772300.2001,3569.46851222043
2219,05073, , , ,1925,RESIDENTIAL,8.85,LILLIAN SUBDIVISION, , ,LILLIAN,5,073, , , , , , , ,{2EDA0F28-07B5-4F54-B76A-4BBFBF7E581C},385527.40265,2745.1706254182
2220,24087, , , ,1967,RESIDENTIAL,4.93,HAYFIELD SECTION 3, , ,HAYFIELD,24,087, , , , , , , ,{887ABD94-643C-4629-B1CA-5A71770BD7CB},215218.094723438,1969.68179439635
2221,15029, , , ,1957,RESIDENTIAL,0.82,CLARK'S PARK SECTION 1, , ,CLARK'S PARK,15,029, , , , , , , ,{C2E40CCD-0E1F-4F9B-9E82-7AFD663D43D7},35717.795,862.752996070335
2222,09102, , , ,1949,RESIDENTIAL,6.02,CAROL ACRES, , ,CAROL ACRES,9,102, , , , , , , ,{328D8FA5-A884-488E-B0B9-FD86943FD3F4},262139.011,2186.54497029969
2223,05076, , , ,1925,RESIDENTIAL,28.48,PARKWAY TERRACE, , ,PARKWAY TERRACE,5,076, , , , , , , ,{DA191759-2108-48F3-8875-E974D698D3D2},1239128.005825,4633.02072912683
2224,36096, , , ,1988,RESIDENTIAL,31.91,MICHAEL BURNS JR. ESTATES, , ,MICHAEL BURNS JR. ESTATES,36,096, , , , , , , ,{ABA27338-7334-47CD-9908-439F2A9ABCFB},1391435.01641406,5337.50642102926
2225,19005, , , ,1962,RESIDENTIAL,7.77,GLENAFTON SECTION 4,4, ,GLENAFTON,19,005, , , , , , , ,{AEC408CC-7599-41EE-8718-8B33FF24FC6D},338141.34891875,2835.0868644139
2226,26032, , , ,1969,RESIDENTIAL,12.79,NATIONAL HEIGHTS SUBDIVISON, , ,NATIONAL HEIGHTS,26,032, , , , , , , ,{A9CB71CC-ABD2-49FB-96DA-7CFD81D8056F},557310.47235,3010.8258771575
2227,01083, , , ,1905,RESIDENTIAL,1.26,EMMA J MILLER SUBDIVISON, , ,EMMA J MILLER,1,083, , , , , , , ,{2DF3AF13-A200-4124-A45F-B1CDC2AD3695},54763.96455625,963.695372370288
2228,11101, , , ,1954,RESIDENTIAL,17.56,HOUSTON ACRES SECTION 2,2, ,HOUSTON ACRES,11,101, , , , , , , ,{F5E22FFE-F897-45C8-91DF-DEA4BD50A80F},771818.373792188,3506.51873754633
2229,18038, , , ,1961,RESIDENTIAL,15.15,HIGHLAND BEECHES SECTION 3,3, ,HIGHLAND BEECHES,18,038, , , , , , , ,{C1DC8860-CBCA-4D50-8B72-01914A2D11D2},659912.58885,5828.06863258427
2230,11086, , , ,1954,RESIDENTIAL,16.94,HIGHLAND BEECHES SECTION 1,1, ,HIGHLAND BEECHES,11,086, , , , , , , ,{77AE2687-5C22-40C3-80FE-BC3315DE9C3B},737882.23509375,4832.95736488507
2231,19015, , , ,1962,RESIDENTIAL,12.83,MIDLANE PARK SECTION 9B,9B, ,MIDLANE PARK,19,015, , , , , , , ,{238D4131-CBE3-4768-9599-035A4316D301},557661.627378125,3630.40475447449
2232,22080, , , ,1965,RESIDENTIAL,3.07,CLARKS PARK SECTION 3,3, ,CLARKS PARK,22,080, , , , , , , ,{D42E859F-5035-4BBE-AC48-07E4D60A144B},133728.28985,1537.95608716481
2233,10008, , , ,1949,RESIDENTIAL,7.55,KORFHAGE GARDENS, , ,KORFHAGE GARDENS,10,008, , , , , , , ,{51024CD8-C424-477A-A663-7A68F7F1834E},328901.1619,2840.93466296294
2234,12026, , , ,1954,RESIDENTIAL,10.16,BUTLER ACRES, , ,BUTLER ACRES,12,026, , , , , , , ,{39E96FF1-FD2E-46C2-AA56-8AE0DF843035},442628.4559,2774.35595071211
2235,39040, , , ,1992,RESIDENTIAL,25.13,STONY BROOK WOODS, , ,STONY BROOK WOODS,39,040, , , , , , , ,{A0E68783-6E27-4144-851B-94FB2E7CF65A},1095080.27152813,4483.94145897401
2236,10027, , , ,1950,RESIDENTIAL,12.53,BROAD ACRES,2, ,BROAD ACRES,10,027, , , , , , , ,{9B48FC89-8E0D-4834-B85A-8AC8B1964058},545174.617390625,3817.38950486367
2237,39079, , , ,1993,RESIDENTIAL,4.34,SOUTH FORK PLACE SUBDIVISION, , ,SOUTH FORK PLACE,39,079, , , , , , ,10-018-91,{A16AB8E4-6BF7-4F7A-A189-521DD57F13DB},188863.9899,1807.89098980316
2238,41073, , , ,1995,DEDICATION,1.85,CAMPUS PLACE, , ,CAMPUS PLACE,41,073, , , , , , , ,{0389A99D-5779-4D74-BD56-6891E9A394CF},81389.3075164063,2884.54637217817
2239,09104, , , ,1949,RESIDENTIAL,3.53,CAROL ACRES REVISED PLAN,3, ,CAROL ACRES,9,104, , , , , , , ,{4834607C-2A61-4910-B615-B771CE971F02},153805.64775,1634.95745375399
2240,10106, , , ,1952,RESIDENTIAL,7.68,CHESTER VILLA, , ,CHESTER VILLA,10,106, , , , , , , ,{1F0BCBE0-FE9C-475F-98D0-335822A256FC},334564.95715,2727.1181605319
2242,17063, , , ,1960,RESIDENTIAL,6.08,HIGHGATE MANOR, , ,HIGHGATE MANOR,17,063, , , , , , , ,{EB492AD5-C781-4DAA-A3A7-2E3D5CC45EA5},262792.510470313,2247.2468025127
2244,06097, , , ,1927,RESIDENTIAL,0.93,OVERBROOK SUBDIVISION, , ,OVERBROOK,6,097, , , , , , , ,{AE4199FA-28DE-49AA-84FD-EFFCA14E32C0},40659.222375,884.501047540504
2247,13071, , , ,1955,RESIDENTIAL,8.77,GOLDSMITH MANOR, , ,GOLDSMITH MANOR,13,071, , , , , , , ,{E0631A9D-4519-49C8-B395-A5216ADEC024},381939.20285,2585.10324195843
2248,38064, , , ,1990,RESIDENTIAL,29.31,LAKE DREAMLAND SUBDIVISION, , ,LAKE DREAMLAND,38,064, , , , , , , ,{F955D8B2-084E-4BB7-959E-17E7356CD284},1279754.16976484,6331.19230570935
2250,08149, , , ,1945,RESIDENTIAL,2.45,AUDUBON PARK,C, ,AUDUBON PARK,8,149, , , , , , , ,{82CCDE29-628D-4E64-8FB1-D3BDA1F37C96},106943.79028125,1897.3449139986
2251,19038, , , ,1962,RESIDENTIAL,15.03,HIGHLAND BEECHES SECTION 4,4, ,HIGHLAND BEECHES,19,088, , , , , , , ,{8867E4AB-FFF2-4C0A-BCA7-A01C1C7D6BA7},655637.7340375,4434.71460766186
2252,23053, , , ,1966,RESIDENTIAL,41.27,HAYFIELD, , ,HAYFIELD,23,053, , , , , , , ,{1E926EF9-4617-41AF-85E3-4EFCA51C6D72},1797369.07965391,6606.65441060679
2253,19031, , , ,1962,RESIDENTIAL,4.49,DELL LANE SECTION 3,3, ,DELL LANE,19,031, , , , , , , ,{9C19D6B1-E3CB-4392-8F91-0D35B846DCE7},195513.9670875,1868.44357410354
2254,02042, , , ,1910,RESIDENTIAL,4.0,HOBLITZELL'S SOUTH LOUISVILLE SUBDIVISON, , ,HOBLITZELL'S SOUTH LOUISVILLE,2,042, , , , , , , ,{70162D46-1ABF-4A43-B035-6AFBE3C05E64},174160.358026562,1666.92608394933
2255,01042, , , ,1904,RESIDENTIAL,35.96,PROGRESS LAND CO. SUBDIVISON, , ,PROGRESS LAND CO.,1,042, , , , , , , ,{D686B34D-6C49-4188-B0A2-1F003F399473},1566307.97615,5841.76382807575
2256,08132, , , ,1942,RESIDENTIAL,13.44,AUDUBON PARK,C, ,AUDUBON PARK,8,132, , , , , , , ,{B30138AA-06BB-40FE-8098-26258A7201D4},586342.389980469,4041.10101479072
2257,11026, , , ,1953,RESIDENTIAL,11.28,CHESTER VILLA SECTION 2,2, ,CHESTER VILLA,11,026, , , , , , , ,{433AD710-1EA0-4DFD-9646-CEF8FC481FCA},491305.9172,3144.31763357049
2258,10024, , , ,1950,RESIDENTIAL,6.92,MARLOW SUBDIVISON,3, ,MARLOW,10,024, , , , , , , ,{110E5507-C640-4F16-B1FE-CC55C537E92B},301423.31865,2521.71373942612
2259,09028, , , ,1946,RESIDENTIAL,10.93,AUDUBON PARK, , ,AUDUBON PARK,9,028, , , , , , , ,{9B008237-E68A-4EC0-A2E8-FC8F1B12995E},476065.8809375,2781.84980390665
2261,30020, , , ,1973,RESIDENTIAL,7.02,BRECKENRIDGE HEIGHTS, , ,BRECKENRIDGE HEIGHTS,30,020, , , , , , , ,{AD69C553-597E-496B-AFC9-EA0428B2DDA9},305831.93155,2330.02325435034
2262,02059, , , ,1910,DEDICATION,4.03,FIFTH AND M STREET, , ,FIFTH AND M STREET,2,059, , , , , , , ,{1A844876-430B-4F1A-B61D-C255631AE6AD},175547.797499219,1677.01371053897
2263,22019, , , ,1965,RESIDENTIAL,20.31,MIDLANE PARK SECTION 9A,9A, ,MIDLANE PARK,22,019, , , , , , , ,{6DB62770-5BFB-4770-B16D-4055677BDC11},884659.58405,4248.02019979024
2264,09101, , , ,1949,RESIDENTIAL,4.86,KIRCH GARDENS ADDITION AND REVISED PLAN OF AN ADDITION TO KIR, , ,KIRCH GARDENS,9,101, , , , , , , ,{B6D4DB96-0C5A-4D0D-9936-C92B184E1BF7},210773.673714844,2033.00377372717
2265,35061, , , ,1986,RESIDENTIAL,4.42,KORT SPRINGS SECTION 2C,2C, ,KORT SPRINGS,35,061, , , , , , , ,{2289688F-B9CA-4739-A677-D23546610764},192370.88165,1920.83352691501
2266,38087, , , ,1991,RESIDENTIAL,36.64,EASTWOOD ESTATES SUBDIVISION SECTION 2,2, ,EASTWOOD ESTATES,38,087, , , , , , , ,{D0B6F784-2458-491B-AC00-6EFAD6CA7263},1609767.04364688,5542.17872559172
2267,38071, , , ,1990,RESIDENTIAL,24.38,EASTWOOD ESTATES SECTION 1,1, ,EASTWOOD ESTATES,38,071, , , , , , , ,{FA6BDA0F-5166-44AC-8B47-CC53DB7F3BB5},1047561.01240156,4156.63211875855
2268,38065, , , ,1990,RESIDENTIAL,24.04,LAKE DREAMLAND SUBDIVISION, , ,LAKE DREAMLAND,38,065, , , , , , , ,{A390F3F3-EB93-4A8B-8DA4-1309B8C1D2E9},1047730.66525,5672.82401456108
2269,20013, , , ,1963,RESIDENTIAL,10.43,HIGHLAND BEECHES SECTION 5,5, ,HIGHLAND BEECHES,20,013, , , , , , , ,{C65D760A-3148-4312-A678-C7FB9B8375F9},453361.248675,3407.03014583665
2270,10001, , , ,1949,RESIDENTIAL,5.77,KORFHAGE GARDENS, , ,KORFHAGE GARDENS,10,001, , , , , , , ,{FFADA9B2-1B6B-4EA1-AE75-699D1266CCC8},251405.654713281,2199.04755093511
2271,19030, , , ,1962,RESIDENTIAL,7.53,DELL LANE SECTION 2,2, ,DELL LANE,19,030, , , , , , , ,{0972073F-5D75-4E1C-9846-17D76143938D},327654.519871094,2622.91745092362
2272,17049, , , ,1960,RESIDENTIAL,32.07,DUNDEE ESTATES,2, ,DUNDEE ESTATES,17,049, , , , , , , ,{E7F2438F-FAC2-49A2-98B1-EB53B37CF843},1397555.86127266,6269.13334956827
2273,10012, , , ,1949,RESIDENTIAL,10.12,BROAD ACRES SECTION 1,1, ,BROAD ACRES,10,012, , , , , , , ,{92B188D5-93F1-47DB-B9FC-520C3E00568A},441004.50025,2685.65789074752
2274,02311, , , ,1921,RESIDENTIAL,19.69,JAMES DAVIS SUBDIVISON, , ,JAMES DAVIS,2,311, , , , , , , ,{D590F4BB-B0FE-4325-9948-09BD335C3883},857796.19555,4013.82086553894
2275,19014, , , ,1962,RESIDENTIAL,9.01,MIDLANE PARK SECTION 8,8, ,MIDLANE PARK,19,014, , , , , , , ,{E34EE175-BB1E-461E-92A3-1585DACE03A9},391172.327827344,2884.87578087835
2276,09060, , , ,1947,RESIDENTIAL,3.92,CAROL ACRES SECTIONS 2 & 3," 2,3", ,CAROL ACRES,9,060, , , , , , , ,{AAD0348B-74C2-4EA5-9E89-C7CE14D15AB7},170825.55735,1813.41908604548
2277,07143, , , ,1939,RESIDENTIAL,175.8,AUDUBON PARK SECTIONS A & B,A B, ,AUDUBON PARK,7,143,07,144, , , , , ,{0A77FC29-1FB8-4295-8765-D97E937FD894},7657754.29175,14543.2811723715
2278,12006, , , ,1954,RESIDENTIAL,2.01,AUDUBON PARK BLOCK 303,C, ,AUDUBON PARK,8,153, , , , , , , ,{E567E6AB-2AF6-4D5F-82CD-95A8EDE3C269},87713.3563601562,1824.03602545161
2281,17091, , , ,1960,RESIDENTIAL,0.74,HIGHGATE MANOR, , ,HIGHGATE MANOR,17,091, , , , , , , ,{4A14B029-8D63-4F6B-A0D4-432B2541A97F},32131.4268,748.788664564999
2282,09082, , , ,1948,RESIDENTIAL,9.14,STRATHMOOR PARK REVISION, , ,STRATHMOOR PARK,9,082, , , , , , , ,{29444286-BDC6-4ACF-BC66-DC4DBD1FCE5D},398140.8056,2852.74245110912
2283,11085, , , ,1954,RESIDENTIAL,6.76,MONTEREY VILLA SECTION 1,1, ,MONTEREY VILLA,11,085, , , , , , , ,{D38716BD-79B3-44DD-A274-46D6D5341634},294363.37495,2213.87702471907
2284,38067, , , ,1990,RESIDENTIAL,30.99,LAKE DREAMLAND SUBDIVISION, , ,LAKE DREAMLAND,38,067, , , , , , , ,{033B155C-A5A0-4904-ACE1-D92567DD4FA6},1348705.99386172,9666.713811757
2286,10052, , , ,1950,RESIDENTIAL,30.57,ARCADIA APARTMENTS, , ,ARCADIA APARTMENTS,10,033, , , , , , , ,{990FE4B4-CFD1-43AB-8813-3AC1748C3935},1331397.49979453,6623.73213237664
2288,09072, , , ,1948,RESIDENTIAL,6.92,MARLOW SUBDIVISION, , ,MARLOW,9,072, , , , , , , ,{88655197-F7B9-4BBE-B976-7339789ACC64},301635.3329,2511.80832216838
2290,18083, , , ,1962,RESIDENTIAL,4.53,DELL LANE SECTION 1,1, ,DELL LANE,18,083, , , , , , , ,{DD59CDB8-A54B-4DCD-BF02-971B3ED3213D},197304.8075,2327.36489986592
2292,07027, , , ,1928,RESIDENTIAL,2.78,KIRCH GARDENS, , ,KIRCH GARDENS,7,027, , , , , , , ,{ADDCF9A1-A38E-470C-9D0C-5698E079685E},119387.835436719,1383.99444049892
2293,12045, , , ,1954,RESIDENTIAL,1.87,HIGHGATE SPRINGS SECTION 2,2, ,HIGHGATE SPRINGS,12,045, , , , , , , ,{FBFFC33E-7CC8-4ECB-8382-0E2E2F45A5C6},81242.8938,1501.68966266369
2294,09013, , , ,1946,RESIDENTIAL,4.68,WESSELS SUBDIVISION, , ,WESSELS,9,013, , , , , , , ,{01E03E96-BB17-4AB9-9671-515B5EEA81C0},203760.5954,1904.7515618835
2295,27039, , , ,1970,RESIDENTIAL,2.45,KOZY KREEK, , ,KOZY KREEK,27,039, , , , , , , ,{EE378AE3-AE56-47F0-818A-B9E7BC4CF24D},106690.4505,1377.16759330118
2296,31095, , , ,1975,RESIDENTIAL,22.93,KORT SPRINGS SECTION 1,1, ,KORT SPRINGS,31,095, , , , , , , ,{AA0A8FE0-0B2A-43A5-B617-7D8BB1CA6BBA},998382.182804688,5434.59376858151
2297,04101, , , ,1924,RESIDENTIAL,7.2,HOMELAND SUBDIVISION ON PRESTON ST. RD., , ,HOMELAND,4,101, , , , , , , ,{40E15BE3-05A2-4272-B227-84FA326F491D},313610.205226563,2762.05390832634
2298,08090, , , ,1939,RESIDENTIAL,0.91,GARDEN ACRES RESUBDIVISION OF LOTS 123-131 BOTH INCLUSIVE, , ,GARDEN ACRES,8,090, , , , , , , ,{C27B8C63-627D-459A-A144-1099405AF66A},39838.4905,966.137537629797
2299,11015, , , ,1952,RESIDENTIAL,25.43,ROLLING MEADOWS SUBDIVISON, , ,ROLLING MEADOWS,11,015, , , , , , , ,{4777ABBD-FF50-480D-AC3C-D49E7763199D},1107857.65215,6745.30747461248
2300,12048, , , ,1954,RESIDENTIAL,15.03,OAK HILL SUBDIVISION SECTION 1,1, ,OAK HILL,12,048, , , , , , , ,{F4F7944C-CB6D-4272-B665-E782B65EBB97},652731.996254688,3465.38869419555
2301,08095, , , ,1939,RESIDENTIAL,6.39,WESSELS SUBDIVISION, , ,WESSELS,8,095, , , , , , , ,{D6A2BAB4-BCD1-45E5-B21B-7CFD7A116833},278358.43095,2216.78554278816
2303,16100, , , ,1959,RESIDENTIAL,9.8,CLAREWOOD, , ,CLAREWOOD,16,100, , , , , , , ,{A36A893B-586B-4C85-BC43-CA283C9CD6A2},426208.968160937,2839.72801046424
2304,36010, , , ,1987,RESIDENTIAL,11.23,BRADFORD GROVE SECTION 1,1, ,BRADFORD GROVE,36,010, , , , , , , ,{D2B06444-0DB6-472A-ACD8-625A9BAD9CB5},488683.143,3350.70458859878
2305,12010, , , ,1954,RESIDENTIAL,28.36,KORFHAGE SUBDIVISON, , ,KORFHAGE,12,010, , , , , , , ,{5A61A4DE-F9AA-4D71-96BC-40C63A947D1B},1235791.08288594,6485.51716874305
2306,16019, , , ,1958,RESIDENTIAL,9.87,ROSE LAWN 2B, , ,ROSELAWN,16,019, , , , , , , ,{E658A1E4-ACA7-463E-8DA9-DDC0845FAD3A},430102.59305,3170.99055007244
2307,08072, , , ,1939,RESIDENTIAL,9.21,WESSELS SUBDIVISION, , ,WESSELS,8,072, , , , , , , ,{8CD1026D-8A77-48DA-A3BC-C4C7D75D80C0},401073.55675,2691.81725212683
2308,02265, , , ,1917,RESIDENTIAL,5.44,L.C. OWINGS SUBDIVISON, , ,L.C. OWINGS,2,265, , , , , , , ,{17BEE6DA-3AAC-45F3-9E3B-BC2438688F9F},235325.69328125,2192.66740564829
2310,41077, , , ,1995,DEDICATION,5.52,PLANTSIDE DRIVE DEDICATION OF, , ,PLANTSIDE DRIVE,41,077, , , , , , , ,{BDE044BA-5E40-4197-9670-47A383862089},238474.459371875,5764.9127794943
2311,10053, , , ,1950,RESIDENTIAL,7.7,PARKWAY VISTA, , ,PARKWAY VISTA,10,053, , , , , , , ,{1F1C9567-AF7E-4AAB-B94B-985D469A8988},335431.9017,2878.40124265274
2313,12095, , , ,1955,RESIDENTIAL,0.94,KORFHAGE SUBDIVISON, , ,KORFHAGE,12,095, , , , , , , ,{09D9E2B2-D399-4B85-AD0B-93D0565DEFEE},41154.8177,855.913180010016
2315,19004, , , ,1962,RESIDENTIAL,4.13,GLENAFTON SECTION 5,5, ,GLENAFTON,19,004, , , , , , , ,{56D3F59B-8568-4ABE-927F-FDA40B9835D3},180193.522851563,1767.97108020717
2316,07100, , , ,1936,RESIDENTIAL,3.28,VISTA PARKWAY, , ,VISTA PARKWAY,7,100, , , , , , , ,{C1E1B50C-3798-4B03-8E10-44D4C67FDEEB},142735.57885,2234.48907028502
2317,09026, , , ,1946,RESIDENTIAL,12.97,FERN LEA SUBDIVISION, , ,FERN LEA,9,026, , , , , , , ,{3320F9EA-330C-4245-920E-AA56ED97FDA0},565789.4169125,7625.39313879436
2318,35060, , , ,1986,RESIDENTIAL,7.61,KORT SPRINGS SECTION 2B,2B, ,KORT SPRINGS,35,060, , , , , , , ,{BB35DE57-5F28-4873-9312-8E1265967946},331306.002159375,2884.18975079681
2320,14016, , , ,1956,RESIDENTIAL,5.83,ROCK HILLS, , ,ROCK HILLS,14,016, , , , , , , ,{3FA325E2-E66C-4BAD-874D-01FEC24B76AA},254001.695224219,2434.45255776786
2321,01163, , , ,1908,RESIDENTIAL,8.97,OERTHER SUBDIVISON, , ,OERTHER,1,163, , , , , , , ,{9D76B099-625D-40FF-9622-F2165DDF3A88},404809.39768125,2994.30311514156
2322,09103, , , ,1949,RESIDENTIAL,18.25,AUDUBON PARK, , ,AUDUBON PARK,9,103, , , , , , , ,{0517B0B4-9FB5-4460-924A-86D4E62C3FC7},795409.771511719,3876.92826157987
2324,38066, , , ,1990,RESIDENTIAL,18.08,LAKE DREAMLAND SUBDIVISION, , ,LAKE DREAMLAND,38,066, , , , , , , ,{6A96882B-7D49-4EF2-B784-22B9EC2BBB58},787501.30195,4309.9545459181
2325,02073, , , ,1910,COMMERCIAL,1.34,BRAINARD & WATKINS TO KY PACKING & PRO CO., , ,BRAINARD & WATKINS,2,073, , , , , , , ,{09BA5B7D-2101-43F4-883D-BC8A0605A40C},59382.2705367188,1012.80716159759
2326,21043, , , ,1964,RESIDENTIAL,10.98,KLONDIKE PARK, , ,KLONDIKE PARK,21,043, , , , , , , ,{12E2A7CC-5E8F-4EAD-AE34-8A58E43F2B67},478155.23615,2881.4096683071
2328,18099, , , ,1962,RESIDENTIAL,17.86,VOGT SUBDIVISON, , ,VOGT,18,099, , , , , , , ,{0C44F528-1DC7-449C-A21F-5996494B48CF},777590.75304375,4174.79006638101
2329,22041, , , ,1965,RESIDENTIAL,46.56,BLUEGRASS ESTATES, , ,BLUEGRASS ESTATES,22,041, , , , , , , ,{B60F1679-E467-4CB3-9764-658CC15D6B0B},2028083.1147,7571.32659563824
2330,10042, , , ,1950,RESIDENTIAL,4.49,BUCHHOLD ACRES,1, ,BUCHHOLD ACRES,10,042, , , , , , , ,{160CCF3F-0E10-4830-8725-758D27B8EBD7},195513.4519,2431.62622458599
2332,06029, , , ,1926,RESIDENTIAL,10.34,PARKWAY TERRACE   ADDITION, , ,PARKWAY TERRACE,6,029, , , , , , , ,{BD5ED9ED-58D3-490C-AC90-63A4ACBA6AF7},450605.9395,3744.37911675198
2333,10094, , , ,1952,RESIDENTIAL,9.75,RALEIGH SUBDIVISON, , ,RALEIGH,10,094, , , , , , , ,{3B698746-48B9-4DEC-A0BA-85137E526781},424530.471848438,2911.85305304988
2334,15055, , , ,1958,RESIDENTIAL,10.26,ROSELAWN SUBDIVISION SECTION 2A,2A, ,ROSELAWN,15,055, , , , , , , ,{E34293E9-B1A5-4CD2-860F-1CB6401CFE5E},447387.94683125,3373.57960086093
2335,19036, , , ,1962,RESIDENTIAL,13.97,CHENOWETH RUN SECTION 3,3, ,CHENOWETH RUN,19,036, , , , , , , ,{94B2F344-784B-4F61-96DB-9BE2D3EBDEF9},608694.8422,3537.68358912536
2336,06037, , , ,1926,RESIDENTIAL,8.85,DIXMOOR SUBDIVISION, , ,DIXMOOR,6,037, , , , , , , ,{9714CC98-EEF5-4DCF-A03F-4B4B6ADB6025},384459.0523125,2703.10669225964
2337,18040, , , ,1961,RESIDENTIAL,19.63,HARMONY ACRES SECTION 3,3, ,HARMONY ACRES,18,040, , , , , , , ,{2CE6B7C0-C506-4D94-A1F2-12B67D7EF6B9},855257.5053,5232.43601761849
2338,22027, , , ,1965,RESIDENTIAL,12.8,FERN LEA SUBDIVISION SECTION 3,3, ,FERN LEA,22,027, , , , , , , ,{01B55494-3C61-41A9-9A21-0F8C5107FEAB},557700.06145,3372.27163577527
2340,39052, , , ,1992,RESIDENTIAL,7.15,WOODS OF FOUR SEASONS, , ,WOODS OF FOUR SEASONS,39,052, , , , , , , ,{6FCC2CBA-F0DC-4B87-B600-F973F77F5ED2},311227.218275,3125.7595469206
2341,33084, , , ,1978,RESIDENTIAL,17.22,KORT SPRINGS,2A, ,KORT SPRINGS,33,084, , , , , , , ,{51F45757-1E77-4DC9-9D51-EB55BB31C957},750166.052090625,5756.07358222603
2342,36049, , , ,1988,RESIDENTIAL,8.29,BRADFORD GROVE SECTION 2,2, ,BRADFORD GROVE,36,049, , , , , , , ,{9A9727ED-3BA0-411B-9FCE-B9A848C949D2},361293.43285,3362.19847865047
2343,37034, , , ,1989,RESIDENTIAL,11.5,BRADFORD GROVE SECT 4,4, ,BRADFORD GROVE,37,034, , , , , , , ,{93AD709F-244B-4917-B298-BB3A7DF85CFC},495116.669645313,3088.9736658967
2344,09035, , , ,1947,RESIDENTIAL,13.16,WINDSOR PARK, , ,WINDSOR PARK,9,035, , , , , , , ,{0C548A3B-92C3-4E2C-8E2A-DAF3F62018BC},572865.923182813,3294.44432987755
2346,12045, , , ,1954,RESIDENTIAL,0.37,HIGHGATE SPRINGS SECTION 2,2, ,HIGHGATE SPRINGS,12,045, , , , , , , ,{2B48E226-63DB-42D4-BEFB-E23584EFAF36},16328.17885,515.635852007542
