violationnumber,violationtype,form,violationdate,casenumber,casetype,officer,violationjurisdiction,court,docket,appearancedate,outcomedate,outcomestat,receipt,offense,OBJECTID
V20-014867,VOTC/CITE,04-3678,2020/08/03 15:56:00,A20-083739-1,XTRA SERVE VIOL OTC,OFFICER FORNER,40218,10/14/20,P198705,2020/08/03 15:46:00,,CONV CITA,,91.02,2279
V20-014867,VOTC/CITE,04-3678,2020/08/03 15:56:00,A20-083739-1,XTRA SERVE VIOL OTC,OFFICER FORNER,40218,10/14/20,P198705,2020/08/03 15:46:00,,CONV CITA,,91.071,2280
V19-013258,VIOL CTER,VR19-189115,2019/12/19 15:12:00,,,,40218,,,2019/12/19 15:12:00,2019/12/19 00:00:00,COMPLIED,R19-189115,91.02,2281
V19-013258,VIOL CTER,VR19-189115,2019/12/19 15:12:00,,,,40218,,,2019/12/19 15:12:00,2019/12/19 00:00:00,COMPLIED,R19-189115,91.071,2282
V20-014896,VOTC/CITE,VR20-202076,2020/08/10 14:40:00,A20-083952-1,XTRA SERVE,OFFICER HARRIS,40218,10/29/20,P198757,2020/08/10 14:44:00,,CONV CITA,R20-202076,91.02,2283
V20-014896,VOTC/CITE,VR20-202076,2020/08/10 14:40:00,A20-083952-1,XTRA SERVE,OFFICER HARRIS,40218,10/29/20,P198757,2020/08/10 14:44:00,,CONV CITA,R20-202076,91.071,2284
V20-014101,VOTC/CITE,VR20-195788,2020/04/15 16:07:00,A20-080757-1,XTRA SERVE VIOL OTC,OFFICER MILLER,40218,06/11/20,P198936,2020/04/15 16:07:00,,CONV CITA,,91.02,2285
V20-014101,VOTC/CITE,VR20-195788,2020/04/15 16:07:00,A20-080757-1,XTRA SERVE VIOL OTC,OFFICER MILLER,40218,06/11/20,P198936,2020/04/15 16:07:00,,CONV CITA,,91.071,2286
V20-013460,CIVIL PEN,02-100306,2020/01/14 10:52:00,A20-077727-6,OWNED AGGRESSIVE,OFFICER HARRIS,40229,,,2020/02/24 18:00:00,,HAND ADMIN,,91.004,2287
V20-014699,VOTC/CITE,VR20-200105,2020/07/06 12:45:00,,,,40218,10/08/20,P198948,2020/07/06 12:45:00,,CONV CITA,R20-200105,91.02,2288
V20-014699,VOTC/CITE,VR20-200105,2020/07/06 12:45:00,,,,40218,10/08/20,P198948,2020/07/06 12:45:00,,CONV CITA,R20-200105,91.071,2289
V20-014441,VIOL 71,04-3779,2020/06/01 20:20:00,A20-082010-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/09/01 23:09:00,2020/09/01 00:00:00,COMPLIED,,91.071,2290
V20-014442,V71/CITE,04-3779,2020/06/01 20:20:00,A20-082010-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,08/13/20,P198915,2020/08/01 18:00:00,,CONV CITA,,91.02,2291
V20-013607,VRED/CITE,VR19-185799,2020/02/03 15:38:00,,,,40218,03/05/20,P199057,2020/01/18 00:00:00,2020/03/05 00:00:00,BENCH WAR,R19-185799,91.02,2292
V20-013607,VRED/CITE,VR19-185799,2020/02/03 15:38:00,,,,40218,03/05/20,P199057,2020/01/18 00:00:00,2020/03/05 00:00:00,BENCH WAR,R19-185799,91.071,2293
V19-012290,V71/CITE,04-0171,2020/03/06 11:18:00,A19-073250-1,STRAY CONF,OFFICER RATLIFF,40215,04/02/20,P198851,2020/01/04 00:00:00,,CONV CITA,,91.02,2294
V19-012290,V71/CITE,04-0171,2020/03/06 11:18:00,A19-073250-1,STRAY CONF,OFFICER RATLIFF,40215,04/02/20,P198851,2020/01/04 00:00:00,,CONV CITA,,91.071,2295
V19-012320,VOTC/CITE,VR19-183579,2019/09/07 11:37:00,,,,40215,10/03/19,P194556,2019/09/07 12:02:00,2019/11/07 00:00:00,GUILTY,,91.071,2296
V20-014437,VIOL CTER,VR20-197881,2020/06/01 12:40:00,A20-081997-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/06/01 12:49:00,2020/06/01 00:00:00,COMPLIED,R20-197881,91.071,2297
V20-014787,VOTC/CITE,VR20-201065,2020/07/22 15:00:00,,,,40218,10/08/20,P198950,2020/07/22 00:00:00,,CONV CITA,,91.071,2298
V19-013174,V71/CITE,04-2101,2020/01/11 09:00:00,,,,40218,02/13/20,P194448,2020/01/09 00:00:00,2020/01/21 00:00:00,COMPLIED,R20-191063,91.02,2299
V19-013174,V71/CITE,04-2101,2020/01/11 09:00:00,,,,40218,02/13/20,P194448,2020/01/09 00:00:00,2020/01/21 00:00:00,COMPLIED,R20-191063,91.071,2300
V20-014536,VOTC/CITE,VR20-198710,2020/06/13 15:01:00,,,,40218,10/10/20,P198942,2020/06/13 15:28:00,,CONV CITA,R20-198710,91.02,2301
V20-014536,VOTC/CITE,VR20-198710,2020/06/13 15:01:00,,,,40218,10/10/20,P198942,2020/06/13 15:28:00,,CONV CITA,R20-198710,91.071,2302
V20-014460,VOTC/CITE,VR20-198070,2020/06/03 16:04:00,A20-082104-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,09/18/20,P198916,2020/06/03 16:15:00,,CONV CITA,,91.02,2303
V20-014460,VOTC/CITE,VR20-198070,2020/06/03 16:04:00,A20-082104-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,09/18/20,P198916,2020/06/03 16:15:00,,CONV CITA,,91.071,2304
V20-013643,CITE71,P194250,2020/02/04 20:37:00,A20-078667-1,XTRA SERVE VIOL OTC,OFFICER PETERSON,40218,03/04/20,,,2020/07/28 00:00:00,DISMISSED,,91.02,2305
V20-013643,CITE71,P194250,2020/02/04 20:37:00,A20-078667-1,XTRA SERVE VIOL OTC,OFFICER PETERSON,40218,03/04/20,,,2020/07/28 00:00:00,DISMISSED,,91.071,2306
V20-013508,CIVIL PEN,02-100480,2020/01/21 16:16:00,A20-078184-2,OWNED AGGRESSIVE,OFFICER WERMUTH,40203,,,2020/02/28 00:00:00,2020/03/06 00:00:00,HAND ADMIN,R20-193936,91.002,2307
V20-013509,WARNING,01-51272,2020/01/21 16:16:00,A20-078184-2,OWNED AGGRESSIVE,OFFICER WERMUTH,40203,,,2020/08/01 00:00:00,2020/06/24 00:00:00,COMPLIED,R20-193647,91.02,2308
V20-013509,WARNING,01-51272,2020/01/21 16:16:00,A20-078184-2,OWNED AGGRESSIVE,OFFICER WERMUTH,40203,,,2020/08/01 00:00:00,2020/06/24 00:00:00,COMPLIED,R20-193647,91.02,2309
V20-013512,CIT DD/PDD,P194446,2020/01/21 18:03:00,A19-077428-1,INVESTIGAT ANI ATTACK,OFFICER THOMPSON,,02/06/20,,,,,,91.15,2310
V20-013512,CIT DD/PDD,P194446,2020/01/21 18:03:00,A19-077428-1,INVESTIGAT ANI ATTACK,OFFICER THOMPSON,,02/06/20,,,,,,91.15,2311
V20-013522,VIOL NOTIC,01-51068,2020/01/23 10:29:00,A19-069410-7,INVESTIGAT FOLLOW UP,OFFICER FISHER,40219,,,2020/03/23 00:00:00,2020/03/05 00:00:00,COMPLIED,R20-193834,91.02,2312
V20-013522,VIOL NOTIC,01-51068,2020/01/23 10:29:00,A19-069410-7,INVESTIGAT FOLLOW UP,OFFICER FISHER,40219,,,2020/03/23 00:00:00,2020/03/05 00:00:00,COMPLIED,R20-193834,91.02,2313
V20-013536,CIT DD/PDD,P194262,2020/01/23 20:16:00,A20-077930-11,YARD CHK,OFFICER FISHER,40258,02/14/20,,,,,,91.15,2314
V20-013535,CIVIL PEN,02-100354,2020/01/23 20:46:00,A19-077118-2,NUISANCE BARK,OFFICER BURTON,40245,,,2020/03/21 00:00:00,2020/03/20 00:00:00,COMPLIED,R20-193937,91.004,2315
V20-013537,CIT DD/PDD,P194263,2020/01/23 20:46:00,A20-077930-9,INVESTIGAT ANI ATTACK,OFFICER KERR,40258,02/14/20,,,,,,91.15,2316
V20-013555,WARN/CITE,01-51069,2020/10/20 11:09:00,A20-078321-1,ASSIST POLICE,OFFICER FISHER,40215,12/09/20,N919099,2020/10/01 00:00:00,,CONV CITA,,91.072,2317
V20-013555,WARN/CITE,01-51069,2020/10/20 11:09:00,A20-078321-1,ASSIST POLICE,OFFICER FISHER,40215,12/09/20,N919099,2020/10/01 00:00:00,,CONV CITA,,91.072,2318
V20-013556,CIVIL PEN,02-100280,2020/01/26 03:37:00,A20-078321-1,ASSIST POLICE,OFFICER FISHER,40215,,,2020/03/04 00:00:00,,HAND ADMIN,,91.002,2319
V20-013556,CIVIL PEN,02-100280,2020/01/26 03:37:00,A20-078321-1,ASSIST POLICE,OFFICER FISHER,40215,,,2020/03/04 00:00:00,,HAND ADMIN,,91.002,2320
V20-013571,WARNING,01-51138,2020/01/28 16:48:00,A20-078413-1,OWNED AGGRESSIVE,OFFICER BURTON,40208,,,2020/01/28 16:48:00,2020/03/06 00:00:00,COMPLIED,,91.02,2321
V20-013571,WARNING,01-51138,2020/01/28 16:48:00,A20-078413-1,OWNED AGGRESSIVE,OFFICER BURTON,40208,,,2020/01/28 16:48:00,2020/03/06 00:00:00,COMPLIED,,91.02,2322
V20-013576,VIOL 71,04-3754,2020/01/29 09:49:00,A20-078432-2,STRAY POSS OWNED,OFFICER RATLIFF,40245,,,2020/10/03 00:00:00,2020/10/07 00:00:00,COMPLIED,,91.002,2323
V20-013577,VIOL NOTIC,01-51478,2020/01/29 09:49:00,A20-078418-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40245,,,2020/02/29 00:00:00,2020/01/31 00:00:00,COMPLIED,R20-191794,91.02,2324
V20-013577,VIOL NOTIC,01-51478,2020/01/29 09:49:00,A20-078418-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40245,,,2020/02/29 00:00:00,2020/01/31 00:00:00,COMPLIED,R20-191794,91.02,2325
V20-013584,VIOL/CP,01-51651,2020/12/22 09:40:00,A20-078395-2,CONVERT,OFFICER COGBURN,40218,01/01/21,V20-013584,2020/11/01 00:00:00,,HAND ADMIN,,91.02,2326
V20-013584,VIOL/CP,01-51651,2020/12/22 09:40:00,A20-078395-2,CONVERT,OFFICER COGBURN,40218,01/01/21,V20-013584,2020/11/01 00:00:00,,HAND ADMIN,,91.02,2327
V20-013584,VIOL/CP,01-51651,2020/12/22 09:40:00,A20-078395-2,CONVERT,OFFICER COGBURN,40218,01/01/21,V20-013584,2020/11/01 00:00:00,,HAND ADMIN,,91.02,2328
V20-013584,VIOL/CP,01-51651,2020/12/22 09:40:00,A20-078395-2,CONVERT,OFFICER COGBURN,40218,01/01/21,V20-013584,2020/11/01 00:00:00,,HAND ADMIN,,91.02,2329
V20-013584,VIOL/CP,01-51651,2020/12/22 09:40:00,A20-078395-2,CONVERT,OFFICER COGBURN,40218,01/01/21,V20-013584,2020/11/01 00:00:00,,HAND ADMIN,,91.02,2330
V21-016119,VIOL CTER,VR21-214125,2021/04/26 16:29:00,,,,40218,,,2021/04/26 00:00:00,2021/04/26 00:00:00,COMPLIED,R21-214125,91.002,2331
V21-016119,VIOL CTER,VR21-214125,2021/04/26 16:29:00,,,,40218,,,2021/04/26 00:00:00,2021/04/26 00:00:00,COMPLIED,R21-214125,91.071,2332
V21-016119,VIOL CTER,VR21-214125,2021/04/26 16:29:00,,,,40218,,,2021/04/26 00:00:00,2021/04/26 00:00:00,COMPLIED,R21-214125,91.02,2333
V21-016120,VET,VR21-214125,2021/04/26 16:29:00,,,,40218,,,2021/05/26 00:00:00,2021/06/16 00:00:00,COMPLIED,,91.09,2334
V21-016149,VIOL NOTIC,01-51870,2021/05/03 14:08:00,A21-090954-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40204,,,2021/07/03 00:00:00,2021/07/02 00:00:00,COMPLIED,R21-217715,91.02,2335
V21-016164,CITATION,N918802,2021/05/06 09:41:00,A21-090963-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40213,10/15/21,,,,,,91.02,2336
V21-016164,CITATION,N918802,2021/05/06 09:41:00,A21-090963-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40213,10/15/21,,,,,,91.02,2337
V21-016164,CITATION,N918802,2021/05/06 09:41:00,A21-090963-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40213,10/15/21,,,,,,91.02,2338
V21-016164,CITATION,N918802,2021/05/06 09:41:00,A21-090963-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40213,10/15/21,,,,,,91.02,2339
V21-016164,CITATION,N918802,2021/05/06 09:41:00,A21-090963-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40213,10/15/21,,,,,,91.02,2340
V21-016172,WARNING,01-52050,2021/05/07 14:13:00,A21-091069-3,INVESTIGAT ABAN,OFFICER COGBURN,40212,,,2021/05/10 00:00:00,2021/06/26 00:00:00,DISMISSED,,91.09,2341
V21-016172,WARNING,01-52050,2021/05/07 14:13:00,A21-091069-3,INVESTIGAT ABAN,OFFICER COGBURN,40212,,,2021/05/10 00:00:00,2021/06/26 00:00:00,DISMISSED,,91.09,2342
V21-016230,VIOL RED,VR21-215071,2021/05/16 14:51:00,A21-091393-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/05/26 18:00:00,2021/05/26 00:00:00,COMPLIED,R21-215662,91.02,2343
V21-016231,VIOL 71,04-3895,2021/05/16 15:37:00,A21-091394-2,TRANSPORT ANIMAL,OFFICER COGBURN,40245,,,2021/05/16 15:49:00,2021/05/16 00:00:00,COMPLIED,,91.002,2344
V21-016232,CIT DD/PDD,N918805,2021/05/10 13:02:00,A21-091195-7,INVESTIGAT FOLLOW UP,OFFICER COGBURN,40118,11/15/21,,,,,,91.15,2345
V21-016238,CIT DD/PDD,N918711,2021/05/17 17:28:00,A21-091427-3,INVESTIGAT BITE,OFFICER TIMMONS,40214,09/29/21,,,,,,91.072,2346
V21-015788,VIOL CTER,VR21-211378,2021/03/07 13:56:00,A21-089250-1,XTRA SERVE VIOL OTC,OFFICER RATLIFF,40218,,,2021/03/07 14:37:00,2021/03/07 00:00:00,COMPLIED,R21-211378,91.002,2347
V21-015788,VIOL CTER,VR21-211378,2021/03/07 13:56:00,A21-089250-1,XTRA SERVE VIOL OTC,OFFICER RATLIFF,40218,,,2021/03/07 14:37:00,2021/03/07 00:00:00,COMPLIED,R21-211378,91.02,2348
V21-015788,VIOL CTER,VR21-211378,2021/03/07 13:56:00,A21-089250-1,XTRA SERVE VIOL OTC,OFFICER RATLIFF,40218,,,2021/03/07 14:37:00,2021/03/07 00:00:00,COMPLIED,R21-211378,91.071,2349
V21-015796,CIVIL PEN,02-100884,2021/03/08 13:52:00,A21-089029-7,INVESTIGAT FOLLOW UP,OFFICER STEWART,40241,,,2021/03/18 13:52:00,,HAND ADMIN,,91.002,2350
V21-015802,CIVIL PEN,02-100885,2021/03/08 16:56:00,A21-089270-1,INVESTIGAT ANI ATTACK,OFFICER STEWART,40205,,,2021/03/18 16:56:00,2021/03/09 00:00:00,COMPLIED,R21-211623,91.004,2351
V21-015959,VOTC/CITE,VR21-212947,2021/04/03 13:21:00,,,,40218,05/07/21,N918785,2021/04/03 13:36:00,,CONV CITA,,91.002,2352
V21-015959,VOTC/CITE,VR21-212947,2021/04/03 13:21:00,,,,40218,05/07/21,N918785,2021/04/03 13:36:00,,CONV CITA,,91.02,2353
V21-015959,VOTC/CITE,VR21-212947,2021/04/03 13:21:00,,,,40218,05/07/21,N918785,2021/04/03 13:36:00,,CONV CITA,,91.071,2354
V21-015961,VIOL NOTIC,01-51863,2021/04/04 10:27:00,A21-090023-1,OWNED AGGRESSIVE,OFFICER RATLIFF,40243,,,2021/06/04 00:00:00,2021/06/26 00:00:00,COMPLIED,,91.02,2355
V21-015989,WARNING,01-51805,2021/04/07 08:00:00,,,,40218,,,2021/05/07 18:00:00,2021/04/07 00:00:00,COMPLIED,,91.02,2356
V21-015993,CIVIL PEN,02-100651,2021/04/07 19:16:00,A21-089803-4,NUISANCE RESTRAINT,OFFICER HARRIS,40272,,,2021/04/17 18:00:00,,HAND ADMIN,,91.002,2357
V21-016000,CIT DD/PDD,N918703,2021/04/09 14:08:00,,,,40291,05/18/21,,,,,,91.02,2358
V21-016000,CIT DD/PDD,N918703,2021/04/09 14:08:00,,,,40291,05/18/21,,,,,,91.15,2359
V21-016047,VET,VR21-213581,2021/04/15 14:23:00,,,,40218,,,2021/04/19 00:00:00,2021/05/19 00:00:00,COMPLIED,,91.09,2360
V21-016112,CIT DD/PDD,N918766,2021/04/25 12:30:00,A21-090301-6,INVESTIGAT ANI ATTACK,OFFICER SABATINI,40291,05/20/21,,,,,,91.15,2361
V21-016116,CIT DD/PDD,N918763,2021/04/26 15:24:00,A21-090120-8,INVESTIGAT BITE,OFFICER SABATINI,40291,05/17/21,,,,,,91.15,2362
V21-016134,VOTC/CITE,VR21-214234,2021/04/29 13:41:00,A21-090867-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,05/20/21,N918793,2021/04/29 13:57:00,,CONV CITA,,91.002,2363
V21-016134,VOTC/CITE,VR21-214234,2021/04/29 13:41:00,A21-090867-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,05/20/21,N918793,2021/04/29 13:57:00,,CONV CITA,,91.02,2364
V21-016134,VOTC/CITE,VR21-214234,2021/04/29 13:41:00,A21-090867-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,05/20/21,N918793,2021/04/29 13:57:00,,CONV CITA,,91.071,2365
V21-016170,CIT DD/PDD,N918862,2021/05/06 20:19:00,A21-090937-4,INVESTIGAT ANI ATTACK,OFFICER FORNER,40219,08/31/21,,,,,,91.15,2366
V21-016170,CIT DD/PDD,N918862,2021/05/06 20:19:00,A21-090937-4,INVESTIGAT ANI ATTACK,OFFICER FORNER,40219,08/31/21,,,,,,91.02,2367
V21-016200,CIVIL PEN,02-100333,2021/05/10 19:12:00,A21-091200-2,INVESTIGAT BITE,OFFICER FORNER,40212,,,2021/09/16 00:00:00,,HAND ADMIN,R21-222743,91.002,2368
V21-016202,CITATION,N918860,2021/05/10 20:25:00,A21-090613-16,INVESTIGAT ABUSE,OFFICER FORNER,40212,07/28/21,,,,,,91.091,2369
V21-016202,CITATION,N918860,2021/05/10 20:25:00,A21-090613-16,INVESTIGAT ABUSE,OFFICER FORNER,40212,07/28/21,,,,,,91.09,2370
V21-016203,CIT CRUEL,N918861,2021/05/10 20:25:00,A21-090613-16,INVESTIGAT ABUSE,OFFICER FORNER,40212,07/28/21,,,2021/09/13 00:00:00,GUILTY KRS,,91.09,2371
V21-016203,CIT CRUEL,N918861,2021/05/10 20:25:00,A21-090613-16,INVESTIGAT ABUSE,OFFICER FORNER,40212,07/28/21,,,2021/09/13 00:00:00,GUILTY KRS,,525.13,2372
V21-016211,VET,01-51586,2021/05/11 16:15:00,A21-091238-2,XTRA SERVE,OFFICER MCKECHNIE,40203,,,2021/05/28 00:00:00,2021/06/04 00:00:00,COMPLIED,,91.09,2373
V21-016216,CIVIL PEN,02-100630,2021/05/12 17:32:00,A21-090863-2,NUISANCE RESTRAINT,OFFICER CLARK,40215,,,2021/05/22 17:32:00,,HAND ADMIN,,91.002,2374
V21-016220,CIT DD/PDD,N918863,2021/05/12 20:29:00,A21-091275-1,INVESTIGAT BITE,OFFICER FORNER,40228,06/07/21,,,,,,91.15,2375
V21-016220,CIT DD/PDD,N918863,2021/05/12 20:29:00,A21-091275-1,INVESTIGAT BITE,OFFICER FORNER,40228,06/07/21,,,,,,91.072,2376
V20-015367,VRED/CP,VR20-207325,2021/02/09 13:55:00,A20-086684-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,02/19/21,V20-015367,2021/02/01 18:00:00,,DISMISSED,,91.071,2377
V20-015419,CIVIL PEN,02-100370,2020/12/02 17:50:00,A20-085554-4,NUISANCE RESTRAINT,OFFICER BURTON,40223,,,2020/12/12 17:50:00,,HAND ADMIN,,91.002,2378
V20-015437,VIOL CTER,VR20-207781,2020/12/07 12:47:00,,,,40218,,,2020/12/07 12:59:00,2020/12/07 00:00:00,COMPLIED,R20-207781,91.002,2379
V20-015437,VIOL CTER,VR20-207781,2020/12/07 12:47:00,,,,40218,,,2020/12/07 12:59:00,2020/12/07 00:00:00,COMPLIED,R20-207781,91.02,2380
V20-015464,V71/CRIM,04-3785,2021/09/07 11:01:00,A20-087240-1,TRANSPORT ANIMAL,OFFICER SABATINI,40203,,4049131,2021/04/27 00:00:00,,CONV CRIM,,91.002,2381
V20-015464,V71/CRIM,04-3785,2021/09/07 11:01:00,A20-087240-1,TRANSPORT ANIMAL,OFFICER SABATINI,40203,,4049131,2021/04/27 00:00:00,,CONV CRIM,,91.02,2382
V20-015464,V71/CRIM,04-3785,2021/09/07 11:01:00,A20-087240-1,TRANSPORT ANIMAL,OFFICER SABATINI,40203,,4049131,2021/04/27 00:00:00,,CONV CRIM,,91.071,2383
V20-015466,VIOL RED,V20-208164,2020/12/17 17:50:00,A20-087285-1,XTRA SERVE VIOL OTC,OFFICER KERR,40218,,,2020/12/31 00:00:00,2021/01/07 00:00:00,COMPLIED,R20-208164,91.002,2384
V20-014957,VIOL RED,VR20-202759,2020/08/22 18:11:00,A20-084271-1,XTRA SERVE VIOL OTC,OFFICER PETERSON,40218,,,2020/09/22 18:00:00,2020/09/22 00:00:00,COMPLIED,R20-204318,91.002,2385
V20-014958,VIOL RED,VR20-202759,2020/08/22 18:11:00,A20-084271-1,XTRA SERVE VIOL OTC,OFFICER PETERSON,40218,,,2020/09/01 18:00:00,2020/08/31 00:00:00,COMPLIED,R20-202759,91.071,2386
V20-014959,VET,01-51544,2020/08/22 19:41:00,A20-084267-1,INVESTIGAT NEGLI,OFFICER PETERSON,40214,,,2020/10/01 00:00:00,2020/10/02 00:00:00,COMPLIED,,91.09,2387
V20-015035,VIOL CTER,VR20-203898,2020/09/14 13:30:00,,,,40218,,,2020/09/14 13:30:00,2020/09/14 00:00:00,COMPLIED,R20-203898,91.002,2388
V20-015039,CIVIL PEN,02-100394,2020/09/14 18:00:00,A20-084844-2,NUISANCE RESTRAINT,OFFICER PETERSON,40219,,,2020/09/24 18:00:00,2020/09/21 00:00:00,COMPLIED,R20-204267,91.004,2389
V20-015039,CIVIL PEN,02-100394,2020/09/14 18:00:00,A20-084844-2,NUISANCE RESTRAINT,OFFICER PETERSON,40219,,,2020/09/24 18:00:00,2020/09/21 00:00:00,COMPLIED,R20-204267,91.004,2390
V20-015056,VIOL CTER,VR20-204140,2020/09/18 18:03:00,A20-084969-1,XTRA SERVE VIOL OTC,OFFICER KERR,40218,,,2020/09/18 18:14:00,2020/09/18 00:00:00,COMPLIED,R20-204140,91.071,2391
V20-015056,VIOL CTER,VR20-204140,2020/09/18 18:03:00,A20-084969-1,XTRA SERVE VIOL OTC,OFFICER KERR,40218,,,2020/09/18 18:14:00,2020/09/18 00:00:00,COMPLIED,R20-204140,91.002,2392
V20-014676,V71/CITE,04-2106,2020/10/26 14:26:00,A20-082936-1,ASSIST OTHER,OFFICER THOMPSON,40218,12/11/20,N919062,2020/10/20 00:00:00,,CONV CITA,R20-207683,91.02,2393
V20-014676,V71/CITE,04-2106,2020/10/26 14:26:00,A20-082936-1,ASSIST OTHER,OFFICER THOMPSON,40218,12/11/20,N919062,2020/10/20 00:00:00,,CONV CITA,R20-207683,91.071,2394
V20-014759,VIOL RED,VR20-200711,2020/07/16 17:15:00,A20-083306-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/09/25 18:00:00,2020/09/15 00:00:00,COMPLIED,,91.02,2395
V20-014759,VIOL RED,VR20-200711,2020/07/16 17:15:00,A20-083306-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/09/25 18:00:00,2020/09/15 00:00:00,COMPLIED,,91.071,2396
V20-014689,VIOL RED,VR20-199990,2020/07/04 18:52:00,A20-082971-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/10/18 18:00:00,2020/09/29 00:00:00,COMPLIED,,91.02,2397
V20-014689,VIOL RED,VR20-199990,2020/07/04 18:52:00,A20-082971-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/10/18 18:00:00,2020/09/29 00:00:00,COMPLIED,,91.071,2398
V20-015017,VIOL CTER,VR20-203613,2020/09/08 12:54:00,A20-084690-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/09/08 13:18:00,2020/09/08 00:00:00,COMPLIED,R20-203613,91.02,2399
V20-014799,VIOL CTER,VR20-200801,2020/07/20 17:18:00,,,,40215,,,2020/07/24 14:54:00,2020/07/24 00:00:00,COMPLIED,R20-200801,91.02,2400
V20-014799,VIOL CTER,VR20-200801,2020/07/20 17:18:00,,,,40215,,,2020/07/24 14:54:00,2020/07/24 00:00:00,COMPLIED,R20-200801,91.071,2401
V20-014789,VIOL CTER,VR20-201079,2020/07/22 17:56:00,A20-083446-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/07/22 18:04:00,2020/07/22 00:00:00,COMPLIED,R20-201079,91.02,2402
V20-014789,VIOL CTER,VR20-201079,2020/07/22 17:56:00,A20-083446-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/07/22 18:04:00,2020/07/22 00:00:00,COMPLIED,R20-201079,91.071,2403
V20-014778,VIOL CTER,VR20-200830,2020/07/21 13:45:00,,,,40218,,,2020/07/21 13:45:00,2020/07/21 00:00:00,COMPLIED,R20-200830,91.02,2404
V20-014778,VIOL CTER,VR20-200830,2020/07/21 13:45:00,,,,40218,,,2020/07/21 13:45:00,2020/07/21 00:00:00,COMPLIED,R20-200830,91.071,2405
V20-014758,VIOL CTER,VR20-200706,2020/07/16 14:14:00,,,,40218,,,2020/07/16 14:20:00,2020/07/16 00:00:00,COMPLIED,R20-200706,91.02,2406
V20-014758,VIOL CTER,VR20-200706,2020/07/16 14:14:00,,,,40218,,,2020/07/16 14:20:00,2020/07/16 00:00:00,COMPLIED,R20-200706,91.071,2407
V20-014732,VIOL CTER,VR20-200390,2020/07/11 13:47:00,,,,40215,,,2020/07/11 13:56:00,2020/07/11 00:00:00,COMPLIED,R20-200390,91.071,2408
V20-014753,VIOL CTER,VR20-200659,2020/07/15 15:55:00,A20-083277-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/07/15 16:28:00,2020/07/15 00:00:00,COMPLIED,R20-200659,91.02,2409
V20-014753,VIOL CTER,VR20-200659,2020/07/15 15:55:00,A20-083277-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/07/15 16:28:00,2020/07/15 00:00:00,COMPLIED,R20-200659,91.071,2410
V20-014749,VIOL CTER,VR20-200550,2020/07/14 13:31:00,,,,40218,,,2020/07/14 13:35:00,2020/07/14 00:00:00,COMPLIED,R20-200550,91.02,2411
V20-014749,VIOL CTER,VR20-200550,2020/07/14 13:31:00,,,,40218,,,2020/07/14 13:35:00,2020/07/14 00:00:00,COMPLIED,R20-200550,91.071,2412
V20-014743,VIOL CTER,VR20-200504,2020/07/13 16:07:00,A20-083211-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/07/13 16:18:00,2020/07/13 00:00:00,COMPLIED,R20-200504,91.02,2413
V20-014743,VIOL CTER,VR20-200504,2020/07/13 16:07:00,A20-083211-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/07/13 16:18:00,2020/07/13 00:00:00,COMPLIED,R20-200504,91.071,2414
V20-014744,VIOL CTER,VR20-200512,2020/07/13 18:27:00,A20-083216-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/07/13 18:35:00,2020/07/13 00:00:00,COMPLIED,R20-200512,91.071,2415
V20-014741,VIOL CTER,VR20-200487,2020/07/13 13:16:00,,,,40215,,,2020/07/13 13:32:00,2020/07/13 00:00:00,COMPLIED,R20-200487,91.02,2416
