OBJECTID,ADMIN_ST,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ADM_OFC_CD,ADM_UNIT_CD,ST_ALLOT,GlobalID,Shape__Area,Shape__Length
89370,UT,5030,Horse Hollow,6490.00323742,C01000,UTC01000,UT05030,{95F28E39-74A1-4172-89DD-558755CF2657},26264111.2827325,23302.0543969071
89371,UT,4325,Lady Laird,72852.57935577,W02000,UTW02000,UT04325,{9663D85A-5E6A-426D-BABC-0E59E5C69EC6},294823928.654312,102488.836305553
89372,UT,4412,Sabie Mountain,17089.56050869,W02000,UTW02000,UT04412,{966CEB46-9816-48E7-96E9-7AF3302D05C0},69158997.7005715,57753.2108469257
89373,UT,5943,Vermilion (State),679.14416661,P00000,UTP00000,UT05943,{96961670-8A77-43E9-B850-CF79B0C30A59},2748398.932363,6632.31049075458
89374,UT,5108,Summit,948.50534777,C01000,UTC01000,UT05108,{96BCE720-68E0-4D4D-A114-03011052AFD3},3838464.9583015,12060.8984782596
89375,UT,14085,Dalton Wash,2063.29461236,C03000,UTC03000,UT14085,{96C3325B-794A-408D-9284-38D38EFB64D4},8349857.05333994,15857.5039901909
89376,UT,215,Salls Meadow,7099.67313767,C02000,UTC02000,UT00215,{96F59DFA-0C39-4CC2-B54B-E6B7BF76FF0F},28731357.8341365,34045.798329725
89377,UT,5759,Valley Mountain,3288.6725194,W02000,UTW02000,UT05759,{96F8904B-0AAC-446D-8A5E-AD3B768D973A},13308785.5063095,23674.4068559117
89378,UT,5150,Uvada,5436.85961379,C01000,UTC01000,UT05150,{97F3B952-C085-4F68-9E93-4739D31A6C44},22002190.2457535,20631.5197725791
89379,UT,701,Bicknell Spring,45053.65840707,C02000,UTC02000,UT00701,{9890CF72-C120-4821-826B-120A4341323D},182325686.877283,57484.8099228677
89380,UT,823,Hodge Ranch,15656.77734454,C02000,UTC02000,UT00823,{9913F82D-9DF7-45DD-A751-90FB2DDAE909},63360729.950845,51099.5447311298
89381,UT,3105,Cowboy Pass,46570.95215329,W02000,UTW02000,UT03105,{995B53F5-3085-43A9-B9DC-55AA45A222AB},188465956.818812,68723.854531207
89382,UT,6106,Minersville No. 6,20489.64024849,C01000,UTC01000,UT06106,{997667EF-9F16-422C-90B5-9C4148742E58},82918632.2322821,58245.2946803361
89383,UT,1709,Hop Creek,2566.16541441,C02000,UTC02000,UT01709,{99A4C424-4ACA-4F5B-BA0D-36D87A3B95FC},10384902.988229,16773.0684004021
89384,UT,5877,Horse Canyon,43290.29236414,Y01000,UTY01000,UT05877,{99B4763F-782F-4B1C-9B55-F9AE6CF17915},175189597.681383,91104.9117763119
89386,UT,5121,Chokecherry Creek,8542.02487837,C01000,UTC01000,UT05121,{9A0BD8EF-9170-42B6-A526-FF9D715FAEBF},34568348.2393189,25805.8849602262
89387,UT,4869,Shiner,44496.45624063,G01000,UTG01000,UT04869,{9A2C711C-38BC-49E0-8B2E-3A4BAB194382},180070769.711443,69586.5105822578
89388,UT,5711,Chriss Creek,1644.19645905,W02000,UTW02000,UT05711,{9A483D62-F930-40A5-984D-7EFD51A80388},6653826.999978,16385.1215882381
89389,UT,5039,Janeys Spring,2427.86573015,W01000,UTW01000,UT05039,{9AAA684E-EE9C-4A6E-A1BA-C49E67074D4D},9825224.022773,16269.1011623231
89390,UT,5871,Middle Canyon,63362.90006913,Y01000,UTY01000,UT05871,{9ACCB576-3CAB-4E43-8A57-452DE40EF097},256420559.086627,179520.920310043
89391,UT,14053,Trail,3937.88772321,C03000,UTC03000,UT14053,{9ACD2424-FCA2-4DA7-9032-79D56D889850},15936066.2233604,26884.9144572653
89392,UT,902,Sewing Machine,131530.54967651,C02000,UTC02000,UT00902,{9AF5497B-9647-483F-8B0B-2DE8837DD7C1},532285249.700171,162872.668848109
89393,UT,14100,Rocking Chair,3515.51832711,P00000,UTP00000,UT14100,{9B087A9D-8245-4E14-B5D7-CBA389F30305},14226797.920146,43864.7099246695
89394,UT,5777,Antelope Point,3371.89070697,W02000,UTW02000,UT05777,{9B186BBB-258F-4063-93FE-D51BE0E5A180},13645557.563143,17381.2883789145
89395,UT,6010,Deer Creek,12807.09538778,P00000,UTP00000,UT06010,{9B2BA233-B855-4A5E-AFA3-C2A18571EA8B},51828476.222333,77831.6969755384
89396,UT,112,Sandy #2,56015.68816777,C02000,UTC02000,UT00112,{9B8C3354-A3EA-49D5-88B9-C49FF1D6C3F3},226687447.416898,184363.622953543
89397,UT,4343,Dmad,1404.23072816,W02000,UTW02000,UT04343,{9BEBB59C-7E74-4C7C-8F28-1E21B710A1CB},5682720.1407705,20743.2977271358
89398,UT,13,Sand Flats,33797.76207881,Y01000,UTY01000,UT00013,{9C0C865F-C90D-42EA-8A38-4805E91F74AA},136774690.531377,97502.5593046838
89399,UT,4863,Mcfarley Flat,7935.94649818,G01000,UTG01000,UT04863,{9C53A98B-D13E-4F16-A533-F40F303E0E85},32115636.0539973,30001.9623779997
89400,UT,1730,Under The Rim,3668.55884647,C02000,UTC02000,UT01730,{9CC3862A-8AE8-44D3-926A-D7A53FE89AF5},14846130.928794,16721.0069557468
89401,UT,5774,Squidike,42863.39149173,W02000,UTW02000,UT05774,{9CDA920E-3AC9-4699-95E9-7A0BDBB7F5B1},173461991.144141,78664.9180702833
89402,UT,4049,Tenmile Pass,13994.86701859,W01000,UTW01000,UT04049,{9CDE9873-931B-4DAA-9B28-3B4CCBCF3FE6},56635217.4748255,45408.855832368
89403,UT,5304,Eight Mile Pass,363.32709103,P00000,UTP00000,UT05304,{9CE8CFCC-E39B-472F-8538-10A952C5F3E9},1470332.5717475,5178.06303058195
89404,UT,4336,Steamboat,48761.93399497,W02000,UTW02000,UT04336,{9D0A3A2B-6F6E-4FD5-85B3-E9206AE76A1D},197332545.756215,83652.1723175636
89405,UT,4075,Diamond Valley,2033.33176275,C03000,UTC03000,UT04075,{9D1BEF64-4CDA-4288-BCF2-26BBA81BC033},8228601.70294454,15645.221807522
89406,UT,109,Pennell,63307.22764058,C02000,UTC02000,UT00109,{9D202FC1-0D50-44A1-AB50-671A0E240121},256195260.761605,94498.3678120476
89407,UT,5731,Salt Creek,8538.72164129,W02000,UTW02000,UT05731,{9DB955F0-DE9F-4360-B8AD-CF2076C6DAAB},34554980.5131285,39830.653359545
89409,UT,5008,West Spring,867.43901652,C01000,UTC01000,UT05008,{9DE26571-2127-422F-A63E-03D71A3F1BBA},3510401.1550525,9412.85074694931
89410,UT,5159,New Harmony,22494.43423411,C01000,UTC01000,UT05159,{9E3D68EA-572F-405D-B39D-5AB07C881658},91031745.6485645,62940.5983746202
89411,UT,6213,Wah-Wah Lawson,141180.06076504,C01000,UTC01000,UT06213,{9E8F507D-CB22-4BB9-B7C9-A64C21F4CDE1},571335435.6218,176567.786336354
89412,UT,4138,Zion,29422.03405262,P00000,UTP00000,UT04138,{9EFA0800-BFB3-4AF6-B358-1A5A7DED1C26},119066747.465929,86217.2464345276
89414,UT,5024,Eight Mile Hills,5087.71385854,C01000,UTC01000,UT05024,{9F6EF4D3-2289-40A6-B693-E6CBFDA14C25},20589247.5037685,29946.6028704638
89415,UT,4091,Genola Hill,305.55770511,W01000,UTW01000,UT04091,{9FAE5DC8-395F-4314-A334-622C906325C4},1236548.161351,5871.59500930074
89416,UT,6120,Hanson,37207.64707265,C01000,UTC01000,UT06120,{9FC06859-15DF-4760-B91E-CCB117B326FF},150574005.518353,51391.3698379282
89417,UT,4041,Stansbury Mountain,7110.41176266,W01000,UTW01000,UT04041,{A036E745-29DD-436D-BC73-0D06D8A57538},28774815.507629,21470.135205907
89418,UT,5153,Modena,7379.46325226,C01000,UTC01000,UT05153,{A076D28B-0667-43FF-924E-F41B198D056E},29863628.256283,24317.4245975829
89419,UT,822,Hatch Canyon,1304.38254257,C02000,UTC02000,UT00822,{A0B5FCA1-59EC-47BB-A3D0-C6461E86E3F8},5278648.8696825,14063.5378437855
89420,UT,8821,Big Pack Mountain,14627.98721078,G01000,UTG01000,UT08821,{A0EDB012-6A44-4260-A7BB-03CF65F9BF09},59197363.9907365,50700.740622257
89421,UT,832,North Narrows,16636.42032707,C02000,UTC02000,UT00832,{A16B5A2B-C891-44C3-91B6-D8993CDB7D0E},67325204.446351,59665.6572090671
89422,UT,5070,Mann,19898.33567197,W01000,UTW01000,UT05070,{A1A59184-2CE8-466C-A9F4-8BB5190196C2},80525707.5091825,38892.3879737606
89426,UT,5779,Crickett,101783.84268027,W02000,UTW02000,UT05779,{A2AB0908-42E6-4C1D-A68A-B93C670A713C},411904597.447214,152439.764621644
89427,UT,716,Hector Hollow,1955.35188292,C02000,UTC02000,UT00716,{A2F3DFA4-2B15-425C-A8C3-DBC9C6A93961},7913028.325461,12645.3595743516
89428,UT,4134,White Sage,2142.29809523,P00000,UTP00000,UT04134,{A33FDA7F-DA5F-432F-A5E7-E64A8D9AE914},8669572.8053815,24117.4019953266
89429,UT,5756,Lone Cedar,2417.41216759,W02000,UTW02000,UT05756,{A3400394-0B60-44FD-AC6C-C11006FB4AD7},9782919.9560055,15070.0552058058
89430,UT,5386,East Coyote,7007.72281751,Y01000,UTY01000,UT05386,{A342A255-3B2B-42B1-A720-2D4ECD29BF5F},28359248.0904205,26123.4509184906
89431,UT,5096,Hoosier Lake,4045.75508482,C01000,UTC01000,UT05096,{A353C846-AF99-4C09-8F2F-B50E47C6D3EA},16372589.948458,25719.1140133223
89432,UT,4301,Antelope,81031.59996005,W02000,UTW02000,UT04301,{A3A8D745-60F0-4995-A387-5AD168468D99},327923250.715683,136363.07503425
89433,UT,14025,Gunlock,7265.64535383,C03000,UTC03000,UT14025,{A3AC34A2-8B10-4DBE-905A-F4358CD9E1B8},29403023.5630307,29402.8174794163
89434,UT,4159,Zion Park,1346.71038269,P00000,UTP00000,UT04159,{A3BD2B49-AD4F-4773-A1D6-1A331504815D},5449943.561289,10537.964209807
89435,UT,5154,Spanish George,11884.45519562,C01000,UTC01000,UT05154,{A3C1F4EC-6FE2-4EDD-98B3-5B11D27B976D},48094683.8351077,29305.4154279103
89436,UT,1731,West Side,3905.24613888,C02000,UTC02000,UT01731,{A456354E-2051-44E5-BFE0-03A7DE3BFCF6},15803970.418187,20377.4277651507
89437,UT,4010,Kearl,4546.51867029,W01000,UTW01000,UT04010,{A4D95432-780A-466F-9EA5-B875D62BC3F1},18399108.2804293,25861.8309316793
89438,UT,4012,Middle Ridge,7623.06513079,W01000,UTW01000,UT04012,{A557F3A9-0AF1-4DB1-BD04-2EB67B006925},30849450.082896,31915.6195877783
89439,UT,4028,Lost Creek,3634.70738138,W01000,UTW01000,UT04028,{A5584DBD-868A-42AD-96C0-EE745A6ED41F},14709138.9098665,22144.5600807146
89440,UT,5026,Clifton,26366.8851313,W01000,UTW01000,UT05026,{A5864ED2-6342-4381-BD21-1CF75C32F700},106702998.432293,51619.0322572724
89441,UT,4076,West Mountain,9139.11986354,W01000,UTW01000,UT04076,{A5D95C5F-1CFE-430E-85C5-2029657F5DF7},36984705.9148465,38837.1321035295
89442,UT,5975,Deer Spring Point (State),648.61650182,P00000,UTP00000,UT05975,{A632EDB9-9BD2-4E16-B1D6-11DD8DE178EC},2624857.856049,6478.97674441304
89443,UT,4121,Johnson Canyon,10194.60139691,P00000,UTP00000,UT04121,{A65BE81C-4756-456D-AE04-ACF8A30405FC},41256088.1368875,79017.4131210094
89444,UT,5957,Main Canyon (State),312.36235941,P00000,UTP00000,UT05957,{A6871D74-9DD0-49B1-AECF-E6377521AD1F},1264085.620284,4654.88307504872
89445,UT,5904,Second Point (State),631.60396909,P00000,UTP00000,UT05904,{A6A47085-C260-4DC5-B631-BD2745BF1BED},2556010.5787395,6388.09895297032
89446,UT,14009,Boot,2945.7176518,P00000,UTP00000,UT14009,{A6C70B5F-E8C1-4707-9C43-A782117EED5C},11920896.39777,52858.8788267031
89447,UT,815,Durkee,5658.01839444,C02000,UTC02000,UT00815,{A6CDFA27-91BA-4829-9341-A424FB909725},22897188.077584,30239.4211893508
89448,UT,5147,South Of Rr Tracks,11672.2523419,C01000,UTC01000,UT05147,{A6F195D1-DB81-4B51-AB4B-8F6D12276F99},47235929.353687,43661.0408183241
89449,UT,4009,Box Canyon,1380.36357184,C03000,UTC03000,UT04009,{A6F751A6-9700-4143-93FE-CDEA0997F54E},5586133.18594327,11043.219654237
89450,UT,4162,Muggins Flat,642.55222564,P00000,UTP00000,UT04162,{A74662FF-CF81-4304-8F2B-74D644794BEC},2600316.6010665,9839.73497829179
89451,UT,5053,Rosebud,30743.89975187,W01000,UTW01000,UT05053,{A7626D5D-05AF-4EE5-8B9B-D591E2D7CD7A},124416148.160456,60807.7190904757
89453,UT,5072,Red Dome,34994.68060329,W01000,UTW01000,UT05072,{A8406E8D-14FC-4475-BE1A-DDE4233D73D7},141618447.949267,57742.1822604223
89455,UT,222,Monroe Co-Op,29168.81173187,C02000,UTC02000,UT00222,{A86BE3F6-6F1F-442C-9F3D-A03DEF6992E0},118041993.090879,59753.5435096835
89456,UT,4829,West Pot Creek,2871.74496877,G01000,UTG01000,UT04829,{A8ABA3E4-0182-483A-B088-44AA84CA019A},11621539.5703435,14198.9310950788
89457,UT,5737,The Point,1704.93914704,W02000,UTW02000,UT05737,{A8BEF082-9289-4FE6-8E0B-23C024B3BB97},6899643.9369875,18014.3353725419
89458,UT,5131,Holt Mine,8523.44357835,C01000,UTC01000,UT05131,{A8CDFF80-1C1F-4138-8A29-ED2A2682B389},34493152.3860275,27155.2098455762
89459,UT,5092,Golden Spike,5385.55247402,W01000,UTW01000,UT05092,{A9B9AD8C-43A3-4684-96FC-0135A0094ABD},21794557.6176515,22331.687634912
89460,UT,6016,Last Chance,250126.27020939,P00000,UTP00000,UT06016,{A9BCF0B5-BBAE-450D-A154-3D13C03CE663},1012225103.00783,467397.260968194
89461,UT,845,Ten Mile,5766.4935363,C02000,UTC02000,UT00845,{AA433A35-7851-49FE-877B-22867E3C7515},23336171.4020925,26798.5371578112
89464,UT,5861,Arth'S Pasture,34074.1509325,Y01000,UTY01000,UT05861,{AADDA711-9FD0-45BC-9CE5-5BEB06D5FC7E},137893196.53902,108647.682445476
89465,UT,8829,White River,2120.6735856,G01000,UTG01000,UT08829,{AB0DF905-C41A-47B1-84E1-27F84FFE758E},8582061.519687,19573.6676156823
89466,UT,538,Hatch Point,18912.72384032,Y01000,UTY01000,UT00538,{AB28492E-4F34-4CD6-B5EA-9CC951764AA2},76537077.9382952,56049.5660659716
89467,UT,14017,Buttermilk,3310.14172602,C03000,UTC03000,UT14017,{AB82E18D-C1F8-4596-8643-7507F52EC46A},13395668.3029811,19382.0315427309
89468,UT,11,Driveway,843.00315128,P00000,UTP00000,UT00011,{ABBA185A-E787-428B-BDE4-1A4BA216926F},3411512.716873,10485.9972984913
89469,UT,6122,Anderson Junction,610.3885327,C03000,UTC03000,UT06122,{AC37C8F4-FB21-4DC9-911A-02287867029B},2470154.75370986,8644.3547584616
89470,UT,5389,Hatch Point,98591.61430948,Y01000,UTY01000,UT05389,{AC99D6CA-7F96-464E-829B-EAA65BD8677E},398986107.56309,298049.807821431
89471,UT,4155,Hay Canyon,2829.67793717,P00000,UTP00000,UT04155,{AD1A3719-A1EE-439E-BC8A-84D47140FA08},11451300.333361,16162.1174675465
89472,UT,12,Johnson Spring,530.70631692,P00000,UTP00000,UT00012,{AD279813-474B-41F9-8732-4A11C8750D4A},2147692.2670495,7611.72346775586
89473,UT,4151,Spring Hollow,653.39917943,P00000,UTP00000,UT04151,{AD5391AF-929D-4EFC-BF56-28315150BED2},2644212.6656705,9400.57137023884
89474,UT,6004,Boulder Creek,3255.66344419,P00000,UTP00000,UT06004,{AD94DE44-7DDF-4A5D-864C-0F896A315EC2},13175202.5183015,44676.0077173789
89475,UT,4338,Skunk Springs,40588.54611437,W02000,UTW02000,UT04338,{ADAC3E35-427F-47DD-A23D-087BEDF26F48},164256018.518832,75806.1016771514
89476,UT,5115,Webster Hill,1120.51948341,C01000,UTC01000,UT05115,{ADFA8917-8F2A-4ECC-9785-E9BE213BD1AA},4534581.4678665,9911.33352629059
89477,UT,5122,County Line,6833.90419602,C01000,UTC01000,UT05122,{AEC4D68A-3767-4733-BC07-7ABA2A35CD31},27655829.085717,24541.6922617468
89478,UT,14003,River,1766.65283368,C03000,UTC03000,UT14003,{AEC89526-34A2-486A-817D-C7F368754798},7149390.36611889,22009.7622613419
89480,UT,4072,Ep Creek,4277.91664624,C03000,UTC03000,UT04072,{AF5DF4BB-9C6D-47E1-9619-9AF6DE47FCF4},17312114.4543377,35558.3791257292
89481,UT,4056,Onaqui Mountain East,35469.62002611,W01000,UTW01000,UT04056,{AF820312-1C96-4361-A3C6-46D111BE5AE4},143540459.602738,68110.8089454708
89482,UT,5803,Green River Flats,12413.02853661,Y01000,UTY01000,UT05803,{AFA3A707-74C3-41AA-94B9-19D1AB0B1791},50233744.2548175,54659.3128197085
89483,UT,5824,Tenmile Point,49094.25707375,Y01000,UTY01000,UT05824,{AFAE39A6-FD0F-47B6-A944-FDB80B4222E3},198677409.541875,97787.4284515751
89484,UT,4160,North Fork,504.3536187,P00000,UTP00000,UT04160,{AFCEF3E3-852F-49D5-965B-377AE030455D},2041046.680992,6661.81418435575
89485,UT,2886,Pot Mountain,2790.92809784,G01000,UTG01000,UT02886,{AFD44D3B-3AC5-4E53-87BD-622DFE343D90},11294485.297188,16063.2377407235
89486,UT,3112,Daniels Canyon,18086.18029018,G01000,UTG01000,UT03112,{AFF3F718-5C3A-4E5A-B15E-1A236726B353},73192174.86401,59548.0611517299
89487,UT,221,Koosharem Creek,2223.59200349,C02000,UTC02000,UT00221,{AFFE4205-BD3B-4C10-8346-5BC87F5CE17E},8998557.5801325,19079.7438170692
89488,UT,4872,Powell-Sadlier,1382.02787492,G01000,UTG01000,UT04872,{B0BC2156-D087-448F-86B9-50D68EB6DD3D},5592868.3815655,18680.8065194695
89489,UT,211,North Cove Mountain,16156.97434823,C02000,UTC02000,UT00211,{B0BDDF46-0D61-4F46-A291-9E4AA1F742A4},65384955.4076845,53341.6977055156
89490,UT,5784,Holden Winter,38640.78819031,W02000,UTW02000,UT05784,{B0D783B5-301F-4710-910A-5484903F0044},156373721.854564,68335.9797273927
89491,UT,819,Elbow,8850.94063319,C02000,UTC02000,UT00819,{B0E4F06C-CD0A-49FE-B91F-22757616D118},35818485.945681,31805.9151009868
89492,UT,4522,12 B,361.3020905,W02000,UTW02000,UT04522,{B18F4D0D-AC8B-4A15-92E3-47C6FACD033C},1462137.6853565,4837.28434481736
89493,UT,5392,Fisher Valley,14298.38040481,Y01000,UTY01000,UT05392,{B195CFC6-0386-4F09-918A-F9B5F33CF275},57863492.5711415,56010.6095545795
89494,UT,4828,East Serviceberry Spring,3141.57928086,G01000,UTG01000,UT04828,{B23586E0-DA44-4B4F-9824-1228BFA7E381},12713520.289229,18335.8187206722
89495,UT,4110,Cottonwood Point,10995.35229852,C03000,UTC03000,UT04110,{B282B8FD-EB1D-481E-8295-79DF54B93E2A},44496612.0658136,54178.8053953882
89496,UT,6208,Milford Cattle,10722.21936005,C01000,UTC01000,UT06208,{B2EAF2F7-6073-4E49-9E7B-68F5D31C8B0D},43391282.279587,32212.9650720253
89497,UT,5047,Red Butte,32568.09627963,W01000,UTW01000,UT05047,{B31B805E-C489-4F65-A7FF-7ABF1EDD1384},131798409.59456,63599.2459111814
89498,UT,5027,Ibapah,52254.42325261,W01000,UTW01000,UT05027,{B3238101-C7B8-40D0-B5C2-AB448C8E4B6E},211466148.338618,61345.0294391993
89499,UT,4865,Little Brush Creek,7.11824196,G01000,UTG01000,UT04865,{B3395F87-D9D1-4528-869E-0C8CD360B826},28806.5031935,854.280634121149
89500,UT,14045,Sand Mountain,15486.89931658,C03000,UTC03000,UT14045,{B34687A5-54ED-4B16-89BA-CEC407CD2F89},62673257.9623636,48569.1766175068
89502,UT,5840,Bohemian Bottoms,11544.29096131,G01000,UTG01000,UT05840,{B3EB3834-7A7B-4D0D-A69B-7298A57F9630},46718088.0188445,39408.1246928163
89503,UT,5828,Squaw Park,13632.76880255,Y01000,UTY01000,UT05828,{B40638DA-04F7-4D57-8A24-288C7CD2EC46},55169857.9836983,44506.3397109522
89504,UT,4097,Gordon Creek,1426.10510586,C03000,UTC03000,UT04097,{B449A9CB-4CB0-4B57-86DA-43C203C5485A},5771242.60664945,15000.0076110554
89505,UT,4106,West Deep Creek,6338.8295054,C03000,UTC03000,UT04106,{B44E7855-5E4B-455F-AF38-C31560B05E6B},25652332.8944357,30493.3826410968
89506,UT,200,Aurora,15639.94901732,C02000,UTC02000,UT00200,{B47423EE-72A1-4A9B-9409-780396145B22},63292628.126772,77053.7473126762
89507,UT,5839,Walker Hollow,10518.18468752,G01000,UTG01000,UT05839,{B484C2C9-49E3-467C-980C-0C3CFA2F48C9},42565583.254669,30769.2685593754
89508,UT,4047,Boulter Wash,50853.4377942,W01000,UTW01000,UT04047,{B4C88EA5-4487-4270-9278-15717257DDEE},205796561.338568,83964.3549710739
89509,UT,5780,Beeston,565.13086102,W02000,UTW02000,UT05780,{B4D3AB2E-D83A-4348-B73D-23E444F7CB4F},2287003.4544095,9713.24924415966
89510,UT,3375,Maxwell Canyon,2240.80852876,C03000,UTC03000,UT03375,{B4DA247D-089C-476C-A43E-127AC1668FA4},9068230.38597867,25497.234786496
89511,UT,5157,Rosebud,13611.07314944,C01000,UTC01000,UT05157,{B53EC08D-DE86-4A74-BF2B-1595FBFC5F28},55082058.7905547,41651.8020249712
89512,UT,4054,Hill Spring,2210.59450892,W01000,UTW01000,UT04054,{B564520D-DEF3-4E6F-ACA7-EF5D571D13D1},8945958.5857565,13694.9817874818
89513,UT,4500,Broad Canyon,6004.93948474,W02000,UTW02000,UT04500,{B574C304-FAC9-4983-9026-ED19722A1A76},24301127.919923,25254.7279183564
89514,UT,5781,Coates,20633.43613523,W02000,UTW02000,UT05781,{B5AB09A0-1BC5-4BBC-8839-CD4E22750514},83500553.5400175,41073.1102455361
89516,UT,4132,Water Canyon,3850.23179826,P00000,UTP00000,UT04132,{B60489E1-D030-4306-BB96-2FBE7EE17A6E},15581335.2805195,63478.7477872478
89517,UT,6104,Minersville No. 4,29955.89574916,C01000,UTC01000,UT06104,{B667057A-AFA8-4168-8F6F-EF1E4AB3AB7D},121227209.101242,62488.1910461319
89518,UT,5019,Elephant Knoll,33057.3195024,W01000,UTW01000,UT05019,{B6759F6C-8758-462C-8E5C-BD32AF0F919D},133778225.735593,56241.6675010568
89519,UT,5854,Winter Camp,6425.49817961,Y01000,UTY01000,UT05854,{B67E2124-153B-4134-860E-137EB81E4D27},26003068.575287,41030.5841523873
89520,UT,843,South Narrows,14157.67579329,C02000,UTC02000,UT00843,{B711A9F0-3A65-475A-9A66-C71397EFF40E},57294081.2103485,42430.1795529618
89521,UT,5384,Windwhistle,6291.57340535,Y01000,UTY01000,UT05384,{B7351A14-755F-471E-B7CB-65D2C2EC6713},25461094.2424537,32916.80023011
89522,UT,4861,Diamond Rim,2551.68775341,G01000,UTG01000,UT04861,{B7488268-D13A-490D-BE85-D2A3D7FDB68E},10326313.972836,20326.9614161777
89523,UT,6226,North Pine Valley,75495.61612042,C01000,UTC01000,UT06226,{B76B20F7-2F0B-4FB9-90A0-3986188EF0C0},305519918.959965,125349.758290553
89524,UT,5720,Levan,5065.44755661,W02000,UTW02000,UT05720,{B79D2D65-B9F9-480A-B709-965AB9DB5536},20499138.9767955,28148.087886777
89525,UT,5873,Thompson Canyon,19664.46596626,Y01000,UTY01000,UT05873,{B7AAC5CD-B2A7-452C-BD2C-6795FA04F4C8},79579270.388642,68352.0560959008
89526,UT,2770,West Serviceberry Spring,1339.46280177,G01000,UTG01000,UT02770,{B7F51949-08D1-4718-B260-7771DE3F6D94},5420613.6418905,11818.0491944627
89527,UT,5878,Tusher Wash,14072.16407025,Y01000,UTY01000,UT05878,{B8141038-7F1C-4F94-A004-3DCB123691FA},56948027.5447495,56347.2590682486
89528,UT,5830,Black Ridge,14842.75644802,Y01000,UTY01000,UT05830,{B821AA96-B2FE-458D-BC46-95CE7BFAE421},60066504.2577833,49151.1886348793
89529,UT,4865,Mine Valley,7250.09953595,C03000,UTC03000,UT04865,{B8632230-2911-4BB7-923C-AA1816AEBC10},29340111.8701084,36454.9414405814
89530,UT,6212,Frisco,65227.73465318,C01000,UTC01000,UT06212,{B889672B-8D73-42E4-903E-E0AEFDAFC5E4},263967276.899805,82507.1388287678
89532,UT,5797,Big Wash,4946.49826191,W02000,UTW02000,UT05797,{B8F57178-FF2C-4F79-8A52-6DC1D4E93F83},20017768.259617,21457.5869041174
89533,UT,4164,Toms Canyon,501.82766033,P00000,UTP00000,UT04164,{B910351D-B360-46CB-A73F-9D9C1385CDA0},2030824.490133,11811.9920742105
89534,UT,4089,Grafton Wash,1915.59859518,C03000,UTC03000,UT04089,{B91140AB-9EBC-4CD6-B6D8-855D9F8777BB},7752152.47763513,18002.1170494017
89535,UT,4859,Donkey Flat,5892.65647403,G01000,UTG01000,UT04859,{B94D27BD-A819-44F9-BAEC-10E3429B43CA},23846734.6969375,40216.0954197194
89536,UT,4397,Mormon Gap,52632.3767246,W02000,UTW02000,UT04397,{B9F56C19-A00F-4FEE-8B7A-CA49AC0890A1},212995671.774112,85064.4661870523
89537,UT,4118,Sunnyside,412.84195324,P00000,UTP00000,UT04118,{BAD68DDD-8B9E-4FDB-A943-17A683B78EB7},1670712.109916,6330.73879756793
89538,UT,6222,Water Hollow,32301.13994585,C01000,UTC01000,UT06222,{BB54B21E-0044-48BE-BDD1-AC9DB4505ABF},130718075.640728,50068.6704820068
89539,UT,5383,Polar Mesa,2308.69423131,Y01000,UTY01000,UT05383,{BBC11680-7C72-4464-9567-7810B99217CF},9342954.077349,23980.4114428904
89540,UT,5815,Bogart,70027.94105342,Y01000,UTY01000,UT05815,{BBF8D101-C5B3-4587-AD07-F55F18D004E0},283393022.999476,102517.690472778
89541,UT,5097,Kanarra Mountain,1533.1644331,C01000,UTC01000,UT05097,{BC2D1B64-2A6A-4E60-B650-D3D995C21FDF},6204496.332691,12314.9341927158
89542,UT,22,Spring Creek-Buckhorn,1160.44858773,Y01000,UTY01000,UT00022,{BC949F5B-FEA7-4D6F-9D46-7C601B14A414},4696168.8201295,10697.7455007353
89543,UT,700,Bicknell,1779.13375132,C02000,UTC02000,UT00700,{BCCBF60E-5F6F-4866-976D-F9A695B2AA09},7199898.847853,20286.7545033664
