X,Y,SiteNumber,LandUseRestriction,SiteName,Address,Town,Priority,Staff,ClosureDate,SiteStatus,Source_Of_Contamination,Contaminants,DocLink,LatY,LongX,ArcGeometry
496484.570828062,146530.130088537,941658,No,Royalton Town Garage,Rt 14,Royalton,NFAP,Unassigned,10/01/1994,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941658,43.8189894854,-72.5437482665,
442031.795603507,46765.2236315882,941659,No,Bennington House Of Tile,Rt 7 A,Bennington,SMAC,Unassigned,11/17/2003,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941659,42.9187847549,-73.2100499368,
531605.965565865,278380.215326556,941660,No,Derby Line Garage,34 Ducharme Drive,Derby,LOW,Matthew Becker,09/30/2022,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941660,45.0049013881357,-72.0990751461292,
466876.515012035,276087.502874374,941661,No,Franklin Elementary School,Off Rt 120,Franklin,SMAC,Unassigned,12/02/2003,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941661,44.9841617043,-72.9200287015,
478145.695537339,127788.445342855,941662,No,Water Wheel Trading Co,Rt 4,Killington,LOW,Lynda Provencher,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941662,43.6500276278,-72.7708819446,
448934.999003544,218218.323290536,941663,No,Ethan Allen Air Force Base,Airport Drive,South Burlington,SMAC,Matt Moran,06/01/1997,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941663,44.4623947647,-73.1417315037,
467233.131131744,68183.9212528185,941664,No,Lift Line Lodge,Stratton Mountain Access Rd,Stratton,SMAC,Unassigned,02/16/2001,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941664,43.113095708,-72.9025865357,
446730.744023767,168065.122203548,941665,Yes,Village Court Plaza,38 Court St,Middlebury,LOW,Rachel Twerdowsky,,,"Dry Cleaners, Other, UST-Heating Oil","Chlorinated Solvents, Heating Oil, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941665,44.010919251,-73.1643267813,
499168.097103122,53030.4284038391,941666,No,Landmark College - Davis Hall,River Rd,Putney,SMAC,John Schmeltzer,08/28/2001,,UST-Gasoline,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941666,42.9773806233,-72.5102073328,
453013.911378561,271073.365943096,941667,No,Franklin County Airport,Route 78,Highgate,SMAC,Linda Elliott,04/09/2010,,"Floor drain/Dry well, UST-Heating Oil",Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941667,44.9383074402,-73.0952736075,
548937.69634116,257374.307507019,941668,No,Island Pond Pub And Deli,Cross St,Brighton,SMAC,Unassigned,01/20/2004,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941668,44.8148819148,-71.8812583559,
487301.198763947,53708.6723980524,941669,No,Former Cray Oil,Route 30,Newfane,SMAC,Hugo Martinez Cazon,06/12/2013,,UST-Gasoline,"Gasoline, Other Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941669,42.9833640547,-72.6556889652,
535423.825591662,176089.983607186,941670,No,Jan Warner Residence,Romance Rd,Newbury,NFAP,Marc Roy,02/01/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941670,44.0841707586,-72.0576915539,
495824.509563428,54175.860721725,941671,No,The Putney School - Keep House,Elm Lea Farm,Putney,SMAC,Michael Nahmias,07/26/2017,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941671,42.9877150845,-72.5511659098,
486660.561738134,59786.4800850945,941672,No,The Harmonyville Store,Rt 30,Townshend,SMAC,Lynda Provencher,09/01/1997,,UST-Gasoline,"Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941672,43.0380798237,-72.6636704297,
442901.71937535,42380.7918801528,941673,No,Sargents Short Stop,300 Main St,Bennington,SMAC,Tim Cropley,09/28/2015,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941673,42.8794467818954,-73.1988601161292,
462455.757792797,120836.23036529,941674,No,Metro-Mail,1 Seward Rd,Rutland Town,SMAC,Richard Spiese,01/22/2003,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941674,43.5867789403,-72.9648908321,
469086.462487303,71252.5670710457,941675,No,Nynex - Stratton,Stratton Mtn Access Rd,Winhall,SMAC,Unassigned,05/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941675,43.1408341961,-72.8800465483,
443411.839045818,220042.013032419,941676,No,Handy's Texaco,South Winooski Ave,Burlington,MED,James Donaldson,,Voluntary Action,"UST-Diesel, UST-Gasoline","Diesel, Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941676,44.4783776857,-73.2112659736,
505749.769550039,213309.200015957,941677,No,Woodbury Town Garage,Dog Pond Rd,Woodbury,NFAP,Unassigned,06/01/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941677,44.4199926858103,-72.4278443220902,
490345.944235719,233148.456740724,941678,No,Hyde Park Town Garage,Rt 15,Hyde Park,SMAC,Gerold Noyes,05/10/2010,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941678,44.5984887047,-72.6216298682,
443084.564881443,218100.161320617,941679,No,Rossetti Real Estate,175 Lakeside Ave,Burlington,SMAC,Matt Moran,09/01/1995,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941679,44.4609207234,-73.2152219657,
530898.442368638,167567.18881336,941680,No,Oxbow High School,Route 5,Bradford,SMAC,Unassigned,01/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941680,44.0077194795,-72.1146743712,
539059.995817976,216290.597627486,941681,No,Northeastern Vermont Regional Hospital,Hospital Drive,Saint Johnsbury,NFAP,Unassigned,06/01/1995,,,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941681,44.4458027032,-72.0093330652,
499088.940071265,189483.808667661,941682,No,R&J Citgo,460 N Main St,Barre City,SMAC,James Donaldson,07/25/2017,Voluntary Action,"UST-Gasoline, Waste Oil","Gasoline, MTBE, Non-Petroleum, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941682,44.2055967291968,-72.5114318764803,
498710.553755421,91979.2590430508,941683,No,Springfield Armory,Fairground Rd,Springfield,SMAC,Richard Spiese,07/18/2000,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941683,43.3280089626,-72.5159162769,
540015.5867767,213640.606429218,941684,No,Brown Electric,Portland St,Saint Johnsbury,NFAP,Unassigned/jf,08/01/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941684,44.4219165317,-71.9975358402,
481726.825547462,64497.0187818161,941685,No,West River Market,Rt 30,Jamaica,SMAC,Unassigned,09/01/1999,Voluntary Action,UST-Gasoline,"Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941685,43.0803812759,-72.7244035419,
455450.758987136,121601.260381809,941686,No,West Rutland Town Garage,Ross St,West Rutland,SMAC,Gerold Noyes,09/07/2010,Voluntary Action,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941686,43.5933043355,-73.0516813681,
500056.356729645,152351.116083527,941687,No,Juns Mobil,Rt 110,Tunbridge,SMAC,Unassigned,09/21/1998,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941687,43.8714296988,-72.4992537454,
500599.678217052,187950.425325247,941688,No,Washington Street Gulf,169 Washington St,Barre City,SMAC,Matt Moran,02/01/1996,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941688,44.1918487001,-72.4925090125,
491458.97773583,264194.623625862,941689,No,Sylvesters Store,Rt 118,Montgomery,SMAC,Matt Moran,03/03/2011,Voluntary Action,"UST-Gasoline, UST-Kerosene","Gasoline, Kerosene",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941689,44.8779111983,-72.6080802301,
495925.13923493,191518.368275567,941690,No,Berlin Mobil Short Stop,1097  US Route 302,Berlin,LOW,Anastasia Bartsch,,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941690,44.223864579,-72.5509775735,
478157.369290062,230288.940379307,941691,No,Smugglers Notch Ski Area,Route 108,Cambridge,SMAC,Tami Wuestenberg,10/05/2005,,Spill,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941691,44.5724722872,-72.775008687,
494983.508951796,41645.7577644771,941692,No,Lacroix Property,Putney Rd,Brattleboro,SMAC,Matt Moran,05/19/2008,Voluntary Action,"Floor drain/Dry well, Spill, UST-Gasoline",Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941692,42.8748854845,-72.5613535081,
495444.285367092,166263.276597695,941693,Yes,Wheatley Farm - Unifirst,Route 14,Brookfield,SMAC,Gerold Noyes,12/17/2020,Voluntary Action,"Non-Petroleum, Other","Chlorinated Solvents, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941693,43.9966225948956,-72.5568034765665,
495444.285367092,166263.276597695,941693,Yes,Wheatley Farm - Unifirst,Route 14,Brookfield,SMAC,Gerold Noyes,12/17/2020,Voluntary Action,"Non-Petroleum, Other","Chlorinated Solvents, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941693,43.9966225948956,-72.5568034765665,
495444.285367092,166263.276597695,941693,Yes,Wheatley Farm - Unifirst,Route 14,Brookfield,SMAC,Gerold Noyes,12/17/2020,Voluntary Action,"Non-Petroleum, Other","Chlorinated Solvents, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941693,43.9966225948956,-72.5568034765665,
495444.285367092,166263.276597695,941693,Yes,Wheatley Farm - Unifirst,Route 14,Brookfield,SMAC,Gerold Noyes,12/17/2020,Voluntary Action,"Non-Petroleum, Other","Chlorinated Solvents, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941693,43.9966225948956,-72.5568034765665,
473931.414160822,70288.0243999811,941694,No,Camardo Residence,66 Doe Run Rd,Jamaica,SMAC,Kimberly Caldwell,06/14/2019,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941694,43.1322958273764,-72.8204347074444,
450016.753323532,109740.115097418,941695,No,Middletown Springs Inn,Route 133,Middletown Springs,SMAC,Richard Spiese,07/01/1996,,Coal Tar,Coal Tar,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941695,43.4862108773,-73.11787331,
466629.187096101,189201.843696279,941696,No,Mad River Glen Ski Area,Route 17,Fayston,SMAC,Richard Spiese,07/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941696,44.2022824599,-72.9175142524,
500777.038375416,106243.957816396,941697,No,West Windsor Garage,Route 44,West Windsor,SMAC,Unassigned,03/01/2001,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941697,43.4564304885,-72.4904468534,
442550.859665721,220749.656282717,941698,No,Mcgaffreys Sunoco,98 North Ave,Burlington,SMAC,Unassigned/jf,12/01/1998,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941698,44.4847207027,-73.2222247012,
491492.554861756,39849.5902621997,941699,No,Christys Market,410 Western Ave,Brattleboro,SMAC,Unassigned/jf,01/16/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941699,42.8587360139,-72.6040789965,
492677.240024673,230622.98116451,941700,No,S And B Pitt Stop,Route 15,Morristown,SMAC,Richard Spiese,06/01/1997,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941700,44.5758359051,-72.5922131912,
548343.740616347,205285.116456334,941701,No,Aldrich Formica,Route 18,Waterford,SMAC,Matt Moran,04/01/1997,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941701,44.3462090376,-71.8936525463,
487140.855114912,181740.714932753,941702,No,Norwich University - Hayden Hall,Route 12,Northfield,SMAC,Unassigned,03/01/1997,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941702,44.1358422991606,-72.6607454392954,
487117.718785354,182185.205696954,941703,No,Norwich University - Power Plant,Route 12,Northfield,SMAC,Unassigned,03/01/1997,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941703,44.1398035168373,-72.661021456102,
487357.784408305,182195.85142052,941704,No,Norwich University - Crawford Hall,Route 12,Northfield,NFAP,Unassigned,10/01/1995,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941704,44.1399405198661,-72.6579840188987,
461873.43297471,123528.235153805,941705,No,Speedi Lube,Route 7 and Route 4,Rutland City,LOW,Matthew Becker,,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941705,43.6109620176,-72.9723397123,
447581.164410888,227963.679610625,941706,No,Claussens Greenhouse,Route 2 A,Colchester,SMAC,Matt Moran,01/22/2001,,"Above Ground Storage Tank, Spill",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941706,44.5500448479,-73.1597486877,
458201.582763678,134071.869793965,941707,Yes,Pittsford Town Garage,Pleasant St,Pittsford,SMAC,Gerold Noyes,12/23/2010,Voluntary Action,UST-Diesel,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941707,43.7057159108,-73.0185618359,
507201.127640706,100448.481080036,941708,No,Ascutney Sunoco,260 Rt 131,Weathersfield,MED,Rob Farley,,Voluntary Action,"UST-Diesel, UST-Gasoline",Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941708,43.4041813967,-72.4110731373,
461897.271868853,123461.436989573,941709,No,Rutland Short Stop,Junction Rt 4 and Rt 7,Rutland City,LOW,Stephanie Helburn,,,UST-Gasoline,"Gasoline, Heating Oil, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941709,43.6104353554,-72.9720231413,
467907.446122052,223153.115185511,941710,No,Wells Country Store,River Rd,Underhill,SMAC,James Donaldson,09/17/2015,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941710,44.5078899378225,-72.9035882649013,
538711.32343518,213343.817128368,941711,No,13 Portland St,13 Portland St,Saint Johnsbury,SMAC,Lynda Provencher,06/22/1999,,Unknown,Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941711,44.4193021122,-72.0139411605,
500598.373131366,113165.360796317,941712,No,A T And T - Brownsville,Blood Hill Rd,West Windsor,SMAC,Unassigned,12/19/2001,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941712,43.5186866142,-72.4926479493,
465126.106036449,255837.995926785,941713,No,Browns A B C,4684 Route 36,Fairfield,SMAC,Matt Moran,06/13/2014,Voluntary Action,"UST-Diesel, UST-Gasoline, UST-Kerosene","Diesel, Gasoline, Kerosene",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941713,44.8018943133578,-72.9407973472214,
483651.722481711,99531.2119734763,941714,No,V S P S - Ludlow,Main St,Ludlow,NFAP,Unassigned,07/15/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941714,43.3958297743,-72.7018413961,
487740.775588242,155673.396513529,941715,No,Vermont Castings,Beanville Rd,Randolph,SMAC,Matt Moran,09/01/1995,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941715,43.9011738247708,-72.6525711262734,
454741.9495419,256424.982754696,941716,No,Former Blouin Property,Fairfield and Crest Rd,Saint Albans City,SMAC,Sarah Bartlett,04/13/2007,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941716,44.8065585164,-73.0721247359,
464791.863134433,79283.3732363113,941717,No,Bromley Maintenance Building,Route 11,Peru,SMAC,Bruce Linton,11/19/1997,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941717,43.2129039934,-72.9332501347,
491465.321314355,147023.534839023,941718,No,Mc Culloughs Quick Stop,Route 107,Royalton,SMAC,Sarah Bartlett,03/28/2008,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941718,43.8234131892,-72.6060571466,
445424.739937236,221936.177889833,941719,No,Our Lady Of Providence,47 West Spring St,Winooski,NFAP,Unassigned/jf,06/01/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941719,44.4955938609,-73.1862435081,
486986.840721582,180741.016157535,941720,No,Severy Residence,Route 12 A,Northfield,SMAC,Richard Spiese,11/01/1996,,UST-Gasoline,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941720,44.1267654912,-72.6625724576,
500726.868392368,194461.634902167,941721,No,Washington Electric Co-op,Route 14,East Montpelier,SMAC,Richard Spiese,05/01/1997,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941721,44.250428317,-72.4909394066,
442781.683778986,219858.610228479,941722,No,Spillanes Texaco,125 Battery St,Burlington,LOW,Richard Spiese,,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941722,44.4766734156,-73.2191918538,
500016.084414758,187539.283748673,941723,No,Calder And Richardson,11 Mill St,Barre City,SMAC,Matt Moran,09/01/1995,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941723,44.1881097133,-72.4997534844,
525092.360491501,250491.731269885,941724,No,Carls Equipment,Route 5,Barton,NFAP,Marc Roy,02/01/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941724,44.7542316563,-72.1831221156,
496161.133676313,43611.2312720379,941725,No,U P S Brattleboro,Old Ferry Rd,Brattleboro,SMAC,Unassigned/jf,02/09/2004,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941725,42.8925587863,-72.5470205345,
449129.065135512,223695.251437403,941726,No,Land/air,Kellogg Rd,Essex,SMAC,Unassigned/jf,04/01/1996,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941726,44.511718852,-73.1397749135,
460669.122654979,123279.650258912,941727,No,Former Korner Pocket,33 Baxter Street and State St,Rutland City,SMAC,Matt Moran,09/10/2012,Voluntary Action,"Unknown, UST-Gasoline",Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941727,43.6087163509,-72.9871510585,
476251.54983613,254142.647423157,941728,No,J And A Auto,North Main St,Bakersfield,SMAC,Matt Moran,01/01/1997,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941728,44.7871209237953,-72.8000809069327,
502072.993949457,180528.486164478,941729,No,A T And T - Graniteville,Drury Hill Rd,Williamstown,SMAC,Unassigned,01/01/1996,,,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941729,44.1249957828,-72.474094756,
436124.843123287,238701.562605551,941730,No,South Hero Grocery,328  Route 2,South Hero,LOW,Lynda Provencher,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941730,44.6457192042978,-73.3052016167976,
492701.270130365,84861.9024418346,941731,Yes,Soap Shed Laundromat,Route 103,Chester,SMAC,Michael Nahmias,01/16/2018,Voluntary Action,"Above Ground Storage Tank, UST-Gasoline, UST-Heating Oil","Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941731,43.2638925073,-72.5899122989,
457166.047294243,222192.702809058,941732,No,Thompsons Drive,19 Thompsons Drive,Essex,SMAC,Michael Smith,01/01/1996,,Other,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941732,44.4986844324,-73.0386375336,
445184.728780602,220826.938139788,941733,Yes,140 - 140a Riverside Ave,140 - 140a Riverside Ave,Burlington,SMAC,James Donaldson,06/03/2020,Voluntary Action,"Floor drain/Dry well, Spill","Gasoline, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941733,44.4855548336779,-73.1891448198636,
465545.088459833,127952.529162645,941734,No,Mendon Church,Route 4,Mendon,SMAC,Unassigned,07/01/1996,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941734,43.6509523783,-72.9270789367,
447282.449724874,222487.58906536,941735,No,Camp Johnson - Building 3,Building 3,Colchester,NFAP,Unassigned,11/01/1995,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941735,44.5007036925,-73.1628661101,
462159.39671606,121271.200274245,941736,No,Rutland Gulf (former Dart Mini Mart),258-260 S Main St,Rutland City,SMAC,James Donaldson,01/31/2017,Voluntary Action,"UST-Diesel, UST-Gasoline","Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941736,43.5906838513167,-72.9685856779344,
440608.267476964,223200.794957826,941737,No,Sketchley Services Inc,1099 North Ave,Burlington,SMAC,Michael Smith,11/22/1999,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941737,44.5065710024,-73.2468940949,
512370.200437881,126197.673994858,941738,No,N E T Garage,Route 5,Hartford,SMAC,Unassigned,01/01/1996,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941738,43.6358900608,-72.3466929122,
429611.141208508,144812.338479498,941739,No,Chipman Point Marina,68 Chipman Point Road,Orwell,SMAC,Unassigned,03/01/2001,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941739,43.8001596,-73.3746616616,
442898.996828359,217812.859002319,941740,No,Tamarack Automotive ,53 Sears Lane,Burlington,LOW,Rachel Twerdowsky,,,"UST-Heating Oil, Waste Oil","Heating Oil, Other Petroleum, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941740,44.4583323856798,-73.2174861018998,
525261.627496481,271839.811316291,941741,No,Former Elmwood Dairy,Route 5,Newport City,SMAC,Richard Spiese,12/01/1996,,Above Ground Storage Tank,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=941741,44.9463253965,-72.1798725832,
