OBJECTID,BE_MAP_UNIT,BE_ID,BE_SUR_BED,BE_LITH_UNIT,BE_FORMA,BE_MEMBER,BE_GROUP_,BE_DEP_ENV,BE_ROCK_CLASS,BE_CEMENT,BE_DOM_FOLIA,BE_OTHER_FOLI,BE_METAM_GRAD,BE_REL_AGE,BE_MINERALS,BE_GRAINSIZE,BE_GRAIN_COMP,BE_FOSSILS,BE_COLOR,BE_REGOLITH,BE_OUTCROP,BE_UPD_SOURCE,BE_UPD_DATE,BE_UPD_USER,BE_LITH_UNIT_ORIGINAL,SHAPE_Length,SHAPE_Area
491,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2677.11636512688,120954.803978531
492,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,8479.20107343517,617471.070041299
493,Zcr,55,Bedrock,Metarhyolite,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,mica",Cleavage, ,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay",Potassium feldspar, ,Cream,Thin,Poorly exposed,0,2018/04/11 14:55:01+00,0,Metarhyolite,10292.1622434216,396542.591829466
494,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3582.64950690408,352669.931925216
495,Zcr,55,Bedrock,Metarhyolite,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,mica",Cleavage, ,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay",Potassium feldspar, ,Cream,Thin,Poorly exposed,0,2018/04/11 14:55:01+00,0,Metarhyolite,8623.22947054817,480012.907838901
496,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4836.5806641589,402089.545314173
497,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4037.44116482352,209174.881597691
498,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4294.37046698573,451406.125819164
499,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3165.03771615834,212753.499703896
500,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5573.64487577348,578125.021668304
501,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,634.316462035133,18176.1661492374
502,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4890.45017721169,547962.242092989
503,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2135.1819004558,129783.808008931
504,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3723.70869217814,188097.375017072
505,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,17391.1768119402,2200862.11273221
506,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3999.6431494106,376614.439573634
507,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,9198.91213212608,893469.151981781
508,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3152.84280733933,202109.214348341
509,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5542.25216421552,399753.172796987
510,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1582.6487710481,79341.3452783841
511,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5802.32998436446,635448.659418979
512,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3252.50156887574,186066.190992711
513,Zc,51,Bedrock,Metabasalt,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,epidote",Schistosity, ,Greenschist (chlorite),Neoproterozoic,Aggregate for shingles (elsewhere),Sand,"Actinolite,epidote", ,Green,Variable,Greenstone underlies all mountains,0,2018/04/11 14:55:01+00,0,Metabasalt,166350.728666628,119002767.728802
514,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,1807.57495438231,123645.83860781
515,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5031.25173733159,421463.847496966
516,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4688.89789338158,491449.030937164
517,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,851.482988269059,42856.6272683193
518,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4225.99437405467,313848.806138978
519,Cl,8,Bedrock,Phyllite,Loudoun, ,Chilhowee,"Ashfall, paleosoil",Metavolcaniclastic,Clay,Cleavage,Crenulate cleavage,Greenschist (chlorite),Early Cambrian, ,"Sand,silt",Quartz, ,"Blue,black","Thin,clay-rich","Poorly exposed, volcaniclastic origin",0,2018/04/11 14:55:01+00,0,Phyllite,32664.97090262,8779887.22804107
520,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,9745.7565421287,1304476.53823422
521,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,519.472893624743,14180.435899606
522,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3536.64183272038,270849.011321377
523,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,933.379673628009,46509.5611674327
524,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3132.38910808074,213447.246864534
525,Cw,11,Bedrock,Quartzite,Weverton, ,Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,White,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,10226.8422768968,3211990.69593243
526,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,1407.08188032019,87760.5259045894
527,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,5665.46900238975,786147.764515773
528,Cwl,12,Bedrock,Quartzite,Weverton,Lower (Buzzard Knob),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,White,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,19815.2880314692,13472238.5629421
529,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4395.94749813156,365565.89113599
530,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4219.04015249135,222154.74368203
531,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5093.64189465383,365525.432992172
532,Ca,4,Bedrock,Meta-arkose,Antietam, ,Chilhowee,Deltaic,Metasedimentary,"Quartz, clay",Schistosity,Bedding,Greenschist (chlorite/biotite),Early Cambrian,"Manganese,limonite (historical)",Sand,"Quartz,feldspar",Olenellus trilobite,Brown,Rubbly,Poorly exposed on Furnace Mountain,0,2018/04/11 14:55:01+00,0,Meta-arkose,29071.1395393826,12037132.8818809
533,Cw,11,Bedrock,Quartzite,Weverton, ,Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,White,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,187169.71531253,39015495.8961778
534,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,1494.59296081722,67517.8718593984
535,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4797.85986051434,493822.592297577
536,Ch,7,Bedrock,Metasiltstone phyllite,Harpers, ,Chilhowee,Deltaic,Metasedimentary,Clay,Cleavage,"Bedding, crinkles",Greenschist (chlorite/biotite),Early Cambrian, ,"Sand,silt",Quartz, ,"Green,brown",Thin,Phyllite restricted to Catoctin Mountain,0,2018/04/11 14:55:01+00,0,"Metasiltstone, phyllite",83693.0731216929,107410523.217348
537,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,2141.33057980815,115142.064498504
538,Ct,10,Bedrock,Dolostone,Tomstown, , ,Marine shelf,Sedimentary,Calcium carbonate,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Lime (historical),"Sand,silt",Calcium carbonate,Trilobites?,Light gray,"Variable,terra rosa",Good outcrops along Rt.15,0,2018/04/11 14:55:01+00,0,Dolostone,8684.3977602849,1614571.59946797
539,Zcm,53,Bedrock,Marble,Catoctin, , ,Shallow lake,Metasedimentary,"Calcium carbonate,dolomite",Bedding,Cleavage,Greenschist (chlorite),Neoproterozoic,Dimension stone and lime (historical),Silt,"Dolomite,calcite", ,Tan,"Variable,terra rosa",Best exposed along Goose Creek south of Steptoe Hill,0,2018/04/11 14:55:01+00,0,Marble,19289.2410362163,1209152.48191871
540,Ct,10,Bedrock,Dolostone,Tomstown, , ,Marine shelf,Sedimentary,Calcium carbonate,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Lime (historical),"Sand,silt",Calcium carbonate,Trilobites?,Light gray,"Variable,terra rosa",Good outcrops along Rt.15,0,2018/04/11 14:55:01+00,0,Dolostone,11136.1695234409,3871531.04180597
541,Ct,10,Bedrock,Dolostone,Tomstown, , ,Marine shelf,Sedimentary,Calcium carbonate,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Lime (historical),"Sand,silt",Calcium carbonate,Trilobites?,Light gray,"Variable,terra rosa",Good outcrops along Rt.15,0,2018/04/11 14:55:01+00,0,Dolostone,6030.89089512895,482976.838683296
542,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4115.44335012678,344058.647468149
543,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5631.01911478909,403978.180322114
544,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,5150.15049568523,829314.661730708
545,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2908.09289125239,208004.305499443
546,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,791.028538705505,21794.467437582
547,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,9191.86654901119,792419.848050137
548,Cf,6,Bedrock,Limestone,Frederick, , ,Marine shelf,Sedimentary,Calcium carbonate,Bedding,Cleavage,Greenschist (chlorite),Upper Cambrian,Lime (historical),"Sand,silt",Calcium carbonate,"Trilobites,conodonts",Light gray,"Variable,terra rosa",One outcrop in pasture east of Furnace Mountain,0,2018/04/11 14:55:01+00,0,Limestone,6608.44427668127,2273288.82892036
549,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5643.51544614261,666336.822409533
550,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,570.432890137768,16287.6997337373
551,TRbl,32,Bedrock,Carbonate conglomerate siltstone,Balls Bluff Siltstone,Leesburg,Culpeper,Alluvial fan,Sedimentary,Calcareous,Bedding, , ,Upper Triassic,Ornamental stone (historical),"Pebbles,cobbles","Limestone,dolomite,quartz", ,Pink,Rubbly,"Potomac Marble,Calico Rock exposed along Rt.15",0,2018/04/11 14:55:01+00,0,"Carbonate conglomerate, siltstone",56337.4316957333,55051977.2677383
552,Yn,46,Bedrock,Metanorite and metadiorite, , , ,Mafic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Pyroxene,plagioclase", ,Dark gray,"Thin,variable",Good exposure and float northwest of Morrisonville,0,2018/04/11 14:55:01+00,0,Metanorite and metadiorite,3482.08356235446,336415.192128241
553,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,23396.503065579,6088270.49558744
554,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,8903.58734705854,2539962.30975585
555,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,1827.41544704882,83243.1512253915
556,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3537.01069118226,277385.303463261
557,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,2832.70129694926,211038.878271433
558,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,14907.8874541322,3936581.11044745
559,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3845.87684253795,373767.806604306
560,Cwu,14,Bedrock,Quartzite,Weverton,Upper (Owens Creek),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,Blue gray,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,5718.05038905148,959953.542302742
