FID,OBJECTID,ALLOT_NO,ALLOT_NAME,PAST_NO,PAST_NAME,GIS_ACRES,ADMIN_ST,ADM_OFC_CD,ADM_UNIT_C,ST_ALLOT_P,last_edi_1,SHAPE_Length,SHAPE_Area
674,1143,1201,WILSON CREEK,17,Hamblin Valley,54042.02013211,NV,L06000,NVL06000,NV0120117,2020/12/09 00:00:00+00,69941.8860078347,218700296.207655
675,1154,1201,WILSON CREEK,7,Delmue Burn,8985.10876216,NV,L06000,NVL06000,NV0120107,2020/12/09 00:00:00+00,25954.4804576972,36361445.1020146
676,1155,1201,WILSON CREEK,20,Miller,82893.64056277,NV,L06000,NVL06000,NV0120120,2020/12/09 00:00:00+00,121716.624950667,335458661.728662
677,23894,806,Preston,5,Five,93.50625897,NV,L06000,NVL06000,NV0080605,2020/12/09 00:00:00+00,2986.70349506516,378406.395664192
678,23895,806,Preston,3,Three,10.61157596,NV,L06000,NVL06000,NV0080603,2020/12/09 00:00:00+00,1008.17348185109,42943.5202880545
679,23896,806,Preston,6,Six,9.89820272,NV,L06000,NVL06000,NV0080606,2020/12/09 00:00:00+00,968.912971737958,40056.6097927998
680,23897,806,Preston,4,Four,5.51986612,NV,L06000,NVL06000,NV0080604,2020/12/09 00:00:00+00,724.01811842656,22338.1077668372
681,1164,822,PRESTON LUND TRAIL,1,Preston Lund Trail,17975.1487055,NV,L06000,NVL06000,NV0082201,2020/12/09 00:00:00+00,94520.2452487797,72742845.9563175
682,15850,806,North Preston,1,North Preston,3101.84759824,NV,L06000,NVL06000,NV0080601,2020/12/09 00:00:00+00,19722.6143879877,12552731.9700025
683,1192,826,GIROUX WASH,1,Giroux Wash,56358.11031918,NV,L06000,NVL06000,NV0082601,2020/12/09 00:00:00+00,87239.3822735501,228073180.60288
684,19889,902,WHITE ROCK,12,Water Canyon Native,33181.13879225,NV,L06000,NVL06000,NV0090212,2020/12/09 00:00:00+00,72686.0116931964,134279304.509472
685,1221,905,SHEEP PASS,99,Sheep Pass,39001.10258493,NV,L06000,NVL06000,NV0090599,2020/12/09 00:00:00+00,83536.8466507992,157831862.482818
686,1278,4128,ROCK KNOLL,1,Brown Knoll,12061.83837869,NV,L06000,NVL06000,NV0412801,2020/12/09 00:00:00+00,31714.5469305437,48812528.1683731
687,1086,810,DOUGLAS POINT,1,NE Pasture,8956.5505698,NV,L06000,NVL06000,NV0081001,2020/12/09 00:00:00+00,25351.9417762483,36245874.1308596
688,23893,806,Preston,1,Native,9048.71980078,NV,L06000,NVL06000,NV0080601,2020/12/09 00:00:00+00,37016.37740021,36618869.8183828
689,24290,10051,SHANNON STATION,1,Whistler Mountain,4265.73086452,NV,B01000,NVB01000,NV1005101,2020/12/09 00:00:00+00,20429.6259406213,17262800.3425085
690,24291,10051,SHANNON STATION,2,North Whistler Seeding,2051.93130303,NV,B01000,NVB01000,NV1005102,2020/12/09 00:00:00+00,15132.8536928745,8303871.3581662
691,24292,10051,SHANNON STATION,3,South Whistler Seeding,759.71132471,NV,B01000,NVB01000,NV1005103,2020/12/09 00:00:00+00,8392.60694226114,3074442.68115503
692,24294,10051,SHANNON STATION,4,Sixth Street Seeding,2034.25296643,NV,B01000,NVB01000,NV1005104,2020/12/09 00:00:00+00,20000.7796193374,8232329.67547044
693,24295,10051,SHANNON STATION,5,East Willow,503.09463245,NV,B01000,NVB01000,NV1005105,2020/12/09 00:00:00+00,7990.44414847498,2035951.74558092
694,24296,10051,SHANNON STATION,6,West Willow,974.60058417,NV,B01000,NVB01000,NV1005106,2020/12/09 00:00:00+00,12407.1621630786,3944068.63331438
695,1299,10061,WILLOW RACE TRACK,1,Willow Race Track,583.89071089,NV,B01000,NVB01000,NV1006101,2020/12/09 00:00:00+00,6502.52416019775,2362921.87332703
696,24297,10051,SHANNON STATION,6,Simpson Seeding,1662.71881374,NV,B01000,NVB01000,NV1005106,2020/12/09 00:00:00+00,13596.253854562,6728784.30866211
697,895,5413,EL JIGGS,18,El Jiggs 18,5.49051135,NV,E02000,NVE02000,NV0541318,2020/12/09 00:00:00+00,654.369788041498,22219.314627593
698,27089,901,TAMBERLAINE,99,Tamberlaine,647.83465868,NV,L06000,NVL06000,NV0090199,2020/12/09 00:00:00+00,7700.11960171183,2621693.85716747
699,19492,902,WHITE ROCK,6,N. South Steptoe Seeding,1558.50162913,NV,L06000,NVL06000,NV0090206,2020/12/09 00:00:00+00,12437.7613097093,6307032.33420495
700,19890,902,WHITE ROCK,5,Williams Creek Native,11574.39603593,NV,L06000,NVL06000,NV0090205,2020/12/09 00:00:00+00,39555.2328583372,46839918.8256944
701,27090,901,TAMBERLAINE,3,Willow Creek Seeding III,690.07656065,NV,L06000,NVL06000,NV0090103,2020/12/09 00:00:00+00,7501.40409768364,2792640.71836556
702,27091,901,TAMBERLAINE,2,Willow Creek Seeding II,1302.62400035,NV,L06000,NVL06000,NV0090102,2020/12/09 00:00:00+00,9912.76617244211,5271532.30688677
703,27092,901,TAMBERLAINE,1,Willow Creek Seeding I,1938.63283697,NV,L06000,NVL06000,NV0090101,2020/12/09 00:00:00+00,11278.3130684259,7845368.75013673
704,27097,901,TAMBERLAINE,4,Willow Creek Seeding IV,1189.94513337,NV,L06000,NVL06000,NV0090104,2020/12/09 00:00:00+00,8774.21046391039,4815537.0764861
705,27098,901,TAMBERLAINE,5,Willow Creek Seeding V,1282.4268873,NV,L06000,NVL06000,NV0090105,2020/12/09 00:00:00+00,9223.28986254915,5189797.43644367
706,27099,901,TAMBERLAINE,6,Willow Creek Seeding VI,1385.88656186,NV,L06000,NVL06000,NV0090106,2020/12/09 00:00:00+00,10881.6281787011,5608483.96948897
707,1119,10126,MAJORS ALLOTMENT,2,,31162.44352566,NV,L06000,NVL06000,NV1012602,2020/12/09 00:00:00+00,53604.2088706726,126109934.734896
708,27104,901,TAMBERLAINE,11,Native 2,3779.7539704,NV,L06000,NVL06000,NV0090111,2020/12/09 00:00:00+00,16058.0555286556,15296121.5826977
709,27106,901,TAMBERLAINE,10,Gilham Seeding,1229.72938039,NV,L06000,NVL06000,NV0090110,2020/12/09 00:00:00+00,9526.39470347829,4976538.24083563
710,27107,901,TAMBERLAINE,9,Native 1,1829.19835911,NV,L06000,NVL06000,NV0090109,2020/12/09 00:00:00+00,12859.5530119243,7402503.15308125
711,27100,901,TAMBERLAINE,8,Native 6,2849.83501277,NV,L06000,NVL06000,NV0090108,2020/12/09 00:00:00+00,15199.4620512006,11532873.1580816
712,1191,433,WEST SCHELL BENCH,99,West Schell Bench,50601.25810757,NV,L06000,NVL06000,NV0043399,2020/12/09 00:00:00+00,97619.5781487076,204776026.351587
713,1244,424,GILFORD MEADOWS,1,Gilford Meadows,5236.18463021,NV,L06000,NVL06000,NV0042401,2020/12/09 00:00:00+00,19894.0158583379,21190087.4011852
714,1246,910,LAKE AREA,1,Lake Area,32392.63351897,NV,L06000,NVL06000,NV0091001,2020/12/09 00:00:00+00,73789.2116379015,131088337.054545
715,27096,901,TAMBERLAINE,7,NDOW 3-C,6801.37915911,NV,L06000,NVL06000,NV0090107,2020/12/09 00:00:00+00,37365.9588184701,27524204.9354025
716,27103,901,TAMBERLAINE,12,Commins Seeding,3132.08366095,NV,L06000,NVL06000,NV0090112,2020/12/09 00:00:00+00,15561.41009103,12675092.9420792
717,27102,901,TAMBERLAINE,13,Native 5,948.92090544,NV,L06000,NVL06000,NV0090113,2020/12/09 00:00:00+00,11872.1476380079,3840146.64499883
718,1229,909,COLD SPRING,1,Cold Spring,13254.31156784,NV,L06000,NVL06000,NV0090901,2020/12/09 00:00:00+00,35296.3669993666,53638295.7913083
719,27093,901,TAMBERLAINE,14,Native 4,3771.2701824,NV,L06000,NVL06000,NV0090114,2020/12/09 00:00:00+00,16560.3191732426,15261788.9384786
720,1245,901,TAMBERLAINE,15,Native 3,4065.87129128,NV,L06000,NVL06000,NV0090115,2020/12/09 00:00:00+00,18231.0414409577,16453997.3659018
721,980,4350,WEST CHERRY CREEK,5,N-S Seeding,909.03386822,NV,E03000,NVE03000,NV0435005,2020/12/09 00:00:00+00,8277.22692935735,3678729.52487701
722,489,2136,NORTH FOUR MILE,10,F. Goicoechea FFR,423.04127897,NV,E02000,NVE02000,NV0213610,2020/12/09 00:00:00+00,5317.99103120947,1711987.3060537
723,902,5413,EL JIGGS,17,El Jiggs 17,25.79925885,NV,E02000,NVE02000,NV0541317,2020/12/09 00:00:00+00,1545.37316060602,104405.896363938
724,890,5413,EL JIGGS,16,El Jiggs 16,1115.68200767,NV,E02000,NVE02000,NV0541316,2020/12/09 00:00:00+00,8707.01352684377,4515004.88707229
725,870,5413,EL JIGGS,3,Squaw Mountain,6501.98067363,NV,E02000,NVE02000,NV0541303,2020/12/09 00:00:00+00,22982.9161686625,26312582.2493107
726,876,5413,EL JIGGS,14,El Jiggs 14,423.73565018,NV,E02000,NVE02000,NV0541314,2020/12/09 00:00:00+00,8920.82434878472,1714797.33734525
727,887,5413,EL JIGGS,5,Cedars Gathering,1226.07539721,NV,E02000,NVE02000,NV0541305,2020/12/09 00:00:00+00,9526.78555431018,4961751.10734047
728,1372,10004,AUSTIN,1,Hull Seeding,3848.81857059,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,20120.5898283553,15575616.1376924
729,1572,10004,AUSTIN,1,Reese River FFR,2492.76789081,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,19320.5533529279,10087873.7485007
730,625,1030,QUARTER CIRCLE S,1,Simco Seeding,2288.78408201,NV,E02000,NVE02000,NV0103001,2020/12/09 00:00:00+00,14228.1723253285,9262380.57764807
731,712,1032,25 ALLOTMENT,1,Willow Seeding,6244.29718373,NV,E02000,NVE02000,NV0103201,2020/12/09 00:00:00+00,21547.2749581224,25269774.1613484
732,805,151,UTAH/NEVADA NORTH,2,Use Area B,27375.04656966,NV,E03000,NVE03000,NV0015102,2020/12/09 00:00:00+00,47545.5556740894,110782882.981752
733,821,5446,PINE MOUNTAIN,11,Coyote Bill,1215.35681184,NV,E02000,NVE02000,NV0544611,2020/12/09 00:00:00+00,10290.1829557662,4918374.51950673
734,903,5413,EL JIGGS,9,Cord Seeding,5196.30217689,NV,E02000,NVE02000,NV0541309,2020/12/09 00:00:00+00,19451.8948852948,21028688.809762
735,932,5454,ROBINSON CREEK,1,Jiggs Seeding,11002.38923501,NV,E02000,NVE02000,NV0545401,2020/12/09 00:00:00+00,34139.7337214297,44525089.5505062
736,960,5452,RED ROCK,3,Huntington Spray,4077.50303871,NV,E02000,NVE02000,NV0545203,2020/12/09 00:00:00+00,18374.5954233103,16501069.3595766
737,971,102,GOSHUTE MTN,1,Goshute Mountain,5773.08853867,NV,L06000,NVL06000,NV0010201,2020/12/09 00:00:00+00,19348.1564115225,23362860.4297794
738,979,4350,WEST CHERRY CREEK,9,S-S Seeding,779.96984798,NV,E03000,NVE03000,NV0435009,2020/12/09 00:00:00+00,7455.73755777095,3156426.03325641
739,981,4350,WEST CHERRY CREEK,6,East Seeding,1437.51404856,NV,E03000,NVE03000,NV0435006,2020/12/09 00:00:00+00,9511.62019826263,5817413.00017176
740,982,4350,WEST CHERRY CREEK,4,North Seeding,1476.35303839,NV,E03000,NVE03000,NV0435004,2020/12/09 00:00:00+00,11361.5860906689,5974588.74300439
741,983,4350,WEST CHERRY CREEK,7,Far East Seeding,264.75818493,NV,E03000,NVE03000,NV0435007,2020/12/09 00:00:00+00,4680.15830630314,1071438.36079336
742,992,5446,PINE MOUNTAIN,10,Carlin Crested FFR,885.37589962,NV,E02000,NVE02000,NV0544610,2020/12/09 00:00:00+00,13514.3749530937,3582989.14560949
743,997,10104,CHIN CREEK,2,Antelope Range,25486.23829558,NV,L06000,NVL06000,NV1010402,2020/12/09 00:00:00+00,56202.2643586227,103139147.129292
744,998,10104,CHIN CREEK,5,Black Hills,14841.13572434,NV,L06000,NVL06000,NV1010405,2020/12/09 00:00:00+00,36703.8990188026,60059945.4217242
745,999,10104,CHIN CREEK,3,Antelope Valley N.,34020.66067097,NV,L06000,NVL06000,NV1010403,2020/12/09 00:00:00+00,61468.4507983529,137676729.14944
746,1097,501,MEDICINE BUTTE,2,Snow Creek North,1906.2263699,NV,L06000,NVL06000,NV0050102,2020/12/09 00:00:00+00,16915.8710390114,7714224.42756899
747,1098,501,MEDICINE BUTTE,3,Snow Creek South,1261.61963009,NV,L06000,NVL06000,NV0050103,2020/12/09 00:00:00+00,13934.0009228436,5105593.50264676
748,1099,501,MEDICINE BUTTE,4,Snow Creek West,792.37265086,NV,L06000,NVL06000,NV0050104,2020/12/09 00:00:00+00,7884.23877888373,3206618.35107638
749,1168,606,WARM SPRINGS,5,Ruby Valley,13647.6487535,NV,L06000,NVL06000,NV0060605,2020/12/09 00:00:00+00,41572.8228969823,55230075.008739
750,1169,606,WARM SPRINGS,8,Long Valley Wash,29619.6014613,NV,L06000,NVL06000,NV0060608,2020/12/09 00:00:00+00,55707.9105041448,119866274.402557
751,1180,621,MAVERICK SPRINGS,1,Maverick Springs,46629.94291761,NV,L06000,NVL06000,NV0062101,2020/12/09 00:00:00+00,62997.7033322016,188704683.972271
752,1219,502,NORTH BUTTE,1,North Butte,27896.08171188,NV,L06000,NVL06000,NV0050201,2020/12/09 00:00:00+00,45985.2124567212,112891437.435538
753,1230,10103,DEEP CREEK,1,Deep Creek,37091.1353175,NV,L06000,NVL06000,NV1010301,2020/12/09 00:00:00+00,55212.9724159406,150102499.173728
754,2192,36,LITTLE OWYHEE,7,CALICO,24797.99292502,NV,W01000,NVW01000,NV0003607,2020/12/09 00:00:00+00,46534.9506512131,100353916.703008
755,4606,36,LITTLE OWYHEE,9,ROCK SPRINGS REHAB,3781.91112603,NV,W01000,NVW01000,NV0003609,2020/12/09 00:00:00+00,19181.1949429706,15304851.2956947
756,5403,5452,RED ROCK,1,Red Rock Seeding,9482.15104527,NV,E02000,NVE02000,NV0545201,2020/12/09 00:00:00+00,27822.6003025062,38372903.8530493
757,32838,5421,FROST CREEK,1,Jiggs Flat,1856.28606036,NV,E02000,NVE02000,NV0542101,2020/12/09 00:00:00+00,10885.2054569861,7512123.11787322
758,1402,10035,DIAMOND SPRINGS,1,Home,9667.54010848,NV,B01000,NVB01000,NV1003501,2020/12/09 00:00:00+00,34405.0115651427,39123146.7684975
759,1404,10035,DIAMOND SPRINGS,1,Private,1752.53128177,NV,B01000,NVB01000,NV1003501,2020/12/09 00:00:00+00,12192.4538937626,7092242.47061298
760,969,5465,SOUTH BUCKHORN,99,Buckhorn Mine Area,709.73900124,NV,E02000,NVE02000,NV0546599,2020/12/09 00:00:00+00,7435.23253721863,2872211.8290332
761,1344,10003,CARICO LAKE,1,,43276.47918983,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,66299.3071784259,175133697.748118
762,1355,10003,CARICO LAKE,1,Shoshone Mountain,21393.788192,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,63270.5370426723,86577589.1442804
763,1357,10003,CARICO LAKE,4,Shoshone Mountains,34472.86765906,NV,B01000,NVB01000,NV1000304,2020/12/09 00:00:00+00,71382.0420565387,139506745.884657
764,1414,10004,AUSTIN,21,Carico Flat,52538.11957435,NV,B01000,NVB01000,NV1000421,2020/12/09 00:00:00+00,71332.7787604497,212614226.593402
765,1456,64,3-BARS,2,Meadow,7220.39014695,NV,B01000,NVB01000,NV0006402,2020/12/09 00:00:00+00,25289.9905987431,29219882.2383852
766,1457,64,3-BARS,1,Basin,10678.11816958,NV,B01000,NVB01000,NV0006401,2020/12/09 00:00:00+00,31028.2231738557,43212811.0936954
767,1459,10003,CARICO LAKE,1,Cedars,324.8496024,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,5438.64024219474,1314619.69979226
768,1460,10003,CARICO LAKE,1,Cedars 1,3518.98430152,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,16163.7916009286,14240824.2209773
769,1461,10003,CARICO LAKE,1,Toiyabe Flat,47363.99055927,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,73321.6418605494,191675269.385345
770,1462,10003,CARICO LAKE,18,Silver Creek Ranch,50396.79888125,NV,B01000,NVB01000,NV1000318,2020/12/09 00:00:00+00,67325.3539035426,203948609.221027
771,1466,10003,CARICO LAKE,1,Toiyabe Mountain,61258.11958616,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,99662.8279204099,247902814.671377
772,1469,10003,CARICO LAKE,1,Carico Lake Valley,53251.3022966,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,96436.0457520783,215500374.700227
773,1529,64,3-BARS,1,Horse,17919.0646865,NV,B01000,NVB01000,NV0006401,2020/12/09 00:00:00+00,44080.1404359136,72515882.0099867
774,1553,10041,JD,1,Trail Canyon,25012.53441267,NV,B01000,NVB01000,NV1004101,2020/12/09 00:00:00+00,63112.8648644198,101222135.494609
775,1554,10041,JD,1,Tonkin Summit,7586.56044575,NV,B01000,NVB01000,NV1004101,2020/12/09 00:00:00+00,23927.5058699394,30701720.8638056
776,1555,10041,JD,1,Rocky Hills,22987.03095104,NV,B01000,NVB01000,NV1004101,2020/12/09 00:00:00+00,54622.2208124878,93025213.8361595
777,1556,10041,JD,1,Pete Hanson,29131.5527394,NV,B01000,NVB01000,NV1004101,2020/12/09 00:00:00+00,80580.5487068626,117891211.297949
778,23,45,SUGAR LOAF,2,SUGAR LOAF FIELD,2840.2738709,NV,W01000,NVW01000,NV0004502,2020/12/09 00:00:00+00,14836.8281666457,11494180.5558385
779,1652,35,WILLIAM STOCK,6,SOUTH SAGEHEN,1740.2008593,NV,W01000,NVW01000,NV0003506,2020/12/09 00:00:00+00,11071.9334888542,7042343.02374914
780,1653,35,WILLIAM STOCK,5,CENTRAL SAGEHEN,2581.85415982,NV,W01000,NVW01000,NV0003505,2020/12/09 00:00:00+00,13121.8534109054,10448393.0883662
781,1654,35,WILLIAM STOCK,4,NORTH SAGEHEN,2494.79583581,NV,W01000,NVW01000,NV0003504,2020/12/09 00:00:00+00,12626.2841505655,10096080.5507007
782,1655,35,WILLIAM STOCK,2,MUD SPRINGS,20898.6392616,NV,W01000,NVW01000,NV0003502,2020/12/09 00:00:00+00,61878.9660844917,84573792.5151806
783,2152,33,BULLHEAD,5,KINNEY EAST,8914.52431949,NV,W01000,NVW01000,NV0003305,2020/12/09 00:00:00+00,29318.3920362704,36075799.9347326
784,2194,36,LITTLE OWYHEE,5,ANTELOPE WEST,24154.29791183,NV,W01000,NVW01000,NV0003605,2020/12/09 00:00:00+00,44775.7341004049,97748975.6599729
785,3351,45,SUGAR LOAF,1,BIG SPRINGS FIELD,2766.62782129,NV,W01000,NVW01000,NV0004501,2020/12/09 00:00:00+00,18133.8848629835,11196145.5670053
786,4605,36,LITTLE OWYHEE,4,ANTELOPE EAST,16452.59037137,NV,W01000,NVW01000,NV0003604,2020/12/09 00:00:00+00,34158.2349989667,66581271.1495409
787,1193,503,THIRTY MILE SPRING,1,Thirty Mile Spring,188866.05277211,NV,L06000,NVL06000,NV0050301,2020/12/09 00:00:00+00,191433.608749567,764313798.502714
788,663,1016,JAKES CREEK,5,Jake's Creek 5,137.63017006,NV,E02000,NVE02000,NV0101605,2020/12/09 00:00:00+00,3119.69165055878,556969.537620624
789,659,1016,JAKES CREEK,6,Jake's Creek 6,616.16961118,NV,E02000,NVE02000,NV0101606,2020/12/09 00:00:00+00,7057.78178797744,2493549.96696031
790,669,1016,JAKES CREEK,7,Jake's Creek 7,177.59086134,NV,E02000,NVE02000,NV0101607,2020/12/09 00:00:00+00,4093.86847102936,718684.71777237
791,691,1016,JAKES CREEK,1,Jake's Creek 1,1025.59017153,NV,E02000,NVE02000,NV0101601,2020/12/09 00:00:00+00,8783.97409619628,4150416.14759895
792,29559,1018,LITTLE HUMBOLDT,1,Divide,4461.26715579,NV,E02000,NVE02000,NV0101801,2020/12/09 00:00:00+00,19267.5133941737,18054107.6263395
793,29143,1018,LITTLE HUMBOLDT,5,Basin South,8209.93021396,NV,E02000,NVE02000,NV0101805,2020/12/09 00:00:00+00,29508.8533798991,33224408.8023257
794,65,39,IRON POINT,1,IRON POINT,26777.91688928,NV,W01000,NVW01000,NV0003901,2020/12/09 00:00:00+00,64415.5861765862,108366384.941872
795,643,1025,SQUAW VALLEY,3,Rock Creek Seeding,1419.27707932,NV,E02000,NVE02000,NV0102503,2020/12/09 00:00:00+00,13447.9371093236,5743610.56491137
796,692,1032,25 ALLOTMENT,18,Sheep Creek,74725.79625121,NV,E02000,NVE02000,NV0103218,2020/12/09 00:00:00+00,72387.0782060278,302404568.754459
797,5000,33,BULLHEAD,6,KINNEY WEST,8843.35041318,NV,W01000,NVW01000,NV0003306,2020/12/09 00:00:00+00,28767.327355155,35787769.3607895
798,31988,1022,MORI,2,West Pasture,4491.39153598,NV,E02000,NVE02000,NV0102202,2020/12/09 00:00:00+00,21715.3650837203,18176016.6592535
799,822,1020,MARYS MOUNTAIN,4,Marys Mountain 04,252.57694178,NV,E02000,NVE02000,NV0102004,2020/12/09 00:00:00+00,4576.49412508659,1022142.61897115
800,2153,33,BULLHEAD,4,FIRST CREEK BASIN WEST,17561.85209954,NV,W01000,NVW01000,NV0003304,2020/12/09 00:00:00+00,38418.706618283,71070294.1188988
801,5001,33,BULLHEAD,7,NORTH SNOWSTORM,6568.61471665,NV,W01000,NVW01000,NV0003307,2020/12/09 00:00:00+00,22508.6760725837,26582240.6469269
802,5002,33,BULLHEAD,8,CENTRAL SNOWSTORM,4645.724867,NV,W01000,NVW01000,NV0003308,2020/12/09 00:00:00+00,18744.9743103456,18800581.5015009
803,29145,1018,LITTLE HUMBOLDT,14,Private,467.89984327,NV,E02000,NVE02000,NV0101814,2020/12/09 00:00:00+00,7359.51012301487,1893523.482986
804,32846,5429,INDIAN SPRING,4,Lower Willow Crk Sdg,4198.43493689,NV,E02000,NVE02000,NV0542904,2020/12/09 00:00:00+00,22235.4834317251,16990463.3987827
805,32847,5429,INDIAN SPRING,3,Upper Willow Crk Sdg,3280.80224299,NV,E02000,NVE02000,NV0542903,2020/12/09 00:00:00+00,15059.3519717425,13276935.6480863
806,32849,5429,INDIAN SPRING,5,Smith Creek Native,2838.86743716,NV,E02000,NVE02000,NV0542905,2020/12/09 00:00:00+00,15290.6960025834,11488488.9436983
807,32862,5446,PINE MOUNTAIN,12,Bailey Fire Excl,107.73392528,NV,E02000,NVE02000,NV0544612,2020/12/09 00:00:00+00,5173.7384105444,435983.69655065
808,32824,5405,BRUFFY,4,East Bruffy Native,3171.7695245,NV,E02000,NVE02000,NV0540504,2020/12/09 00:00:00+00,16728.4665497858,12835695.9634392
809,32873,5467,THOMAS CREEK,99,Thomas Creek,142.9075624,NV,E02000,NVE02000,NV0546799,2020/12/09 00:00:00+00,3069.05485782095,578326.393580266
810,846,5430,IRON BLOSSOM,1,Tomera Seeding,7251.18820378,NV,E02000,NVE02000,NV0543001,2020/12/09 00:00:00+00,23008.1413016059,29344517.5774962
811,844,5413,EL JIGGS,10,El Jiggs 10,657.85326103,NV,E02000,NVE02000,NV0541310,2020/12/09 00:00:00+00,8686.32586493417,2662237.69438086
812,854,5413,EL JIGGS,11,El Jiggs 11,359.3591507,NV,E02000,NVE02000,NV0541311,2020/12/09 00:00:00+00,5825.70560548866,1454274.88693922
813,858,5413,EL JIGGS,15,El Jiggs 15,734.96567212,NV,E02000,NVE02000,NV0541315,2020/12/09 00:00:00+00,6989.14191097958,2974300.55369976
814,859,5413,EL JIGGS,12,El Jiggs 12,1409.73523351,NV,E02000,NVE02000,NV0541312,2020/12/09 00:00:00+00,13489.2116320041,5704996.08360796
815,987,5446,PINE MOUNTAIN,4,Webb FFR,4883.89204409,NV,E02000,NVE02000,NV0544604,2020/12/09 00:00:00+00,22768.4424528252,19764409.8710379
816,991,5446,PINE MOUNTAIN,8,North Woodruff Creek,1932.05506607,NV,E02000,NVE02000,NV0544608,2020/12/09 00:00:00+00,16308.853015032,7818749.45255269
817,994,5446,PINE MOUNTAIN,7,Upper Woodruff Creek,3269.51397361,NV,E02000,NVE02000,NV0544607,2020/12/09 00:00:00+00,15901.6571642785,13231253.6291323
818,32828,5414,DIXIE FLATS,3,Bald Mountain,8692.20818409,NV,E02000,NVE02000,NV0541403,2020/12/09 00:00:00+00,27797.8797698242,35176118.4930761
819,32829,5414,DIXIE FLATS,1,Scott Flat Seeding,1550.89181114,NV,E02000,NVE02000,NV0541401,2020/12/09 00:00:00+00,10718.9479164131,6276236.48578268
820,32835,5417,EMIGRANT SPRING,4,Brush Corral FFR,5642.22047559,NV,E02000,NVE02000,NV0541704,2020/12/09 00:00:00+00,23576.6442887673,22833256.1746871
821,32836,5417,EMIGRANT SPRING,1,Scott Seeding FFR,4039.96580718,NV,E02000,NVE02000,NV0541701,2020/12/09 00:00:00+00,17831.2542726481,16349161.5941135
822,891,5413,EL JIGGS,7,Jiggs,9806.79865383,NV,E02000,NVE02000,NV0541307,2020/12/09 00:00:00+00,25495.0388420448,39686706.1149966
823,905,5413,EL JIGGS,6,New Corral,3077.89015557,NV,E02000,NVE02000,NV0541306,2020/12/09 00:00:00+00,14532.477815979,12455779.5442071
824,825,5409,CHIMNEY CREEK,3,Double Tanks,1178.43929892,NV,E02000,NVE02000,NV0540903,2020/12/09 00:00:00+00,8784.5265419719,4768974.66341329
