OBJECTID,NLCS_ID,NLCS_NAME,CASEFILE_NO,WSA_RCMND,ADMIN_ST,ROD_DATE,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Original_GlobalID,SHAPE_Length,SHAPE_Area
28293,NLCS000252,Rocky Creek/Cache Creek Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{B1C28829-1752-4B3A-B8DD-7108658CBB9E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{21FD5D9D-525F-46B5-885C-0A58F1D2BAA0},0.395238112081647,0.0028635263634936
28294,NLCS000255,Independence Creek Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{C22EFEA1-0C31-4FE4-8B67-4ECB389BD878},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{182FC325-075A-470B-A37B-F6192FF4B979},0.227778667936664,0.0026437315916278
28295,NLCS000211,Tule Mountain Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{762FF3BC-4904-4FA5-8C10-5A021B3FE014},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D1B0FA62-6699-458A-B12E-395222AEB101},0.852030813309586,0.0077318749238292
28296,NLCS000235,Bodie Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{83100BBB-C31A-48B7-A872-02075C06ADF4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9038DEE9-75B1-422C-BD24-331E4ADBC181},0.768414412027061,0.0070708545368245
28297,NLCS000256,Moses Wilderness Study Area,,No recommendation,CA,1979/01/01 00:00:00+00,{6A12A5CA-4F94-4106-ADA0-B07F6FF2F8B1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E7384A1B-7786-494B-B170-6CB143852E22},0.070096988190027,0.0001833131091415
28298,NLCS000267,Machesna Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{E1A4E6A5-84CA-4330-8B11-A8B016C5965F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DAD6DA68-7200-4721-9109-2A0F567B33F0},0.0250191689979353,3.25113969810189e-05
28299,NLCS000254,Symmes Creek Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{3A314CB0-02BB-4CF7-A734-34C5D91B2554},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{BBFC212F-9BAD-4CD2-A17C-415DC7EC4944},0.383557690917109,0.0035719397268192
28300,NLCS000244,Black Mountain Wilderness Study Area,,No recommendation,CA,1979/01/01 00:00:00+00,{70444AAD-869E-44D7-983E-07B681F0CFEB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FBDF5BA2-263A-4ED2-BE81-DF0F111AA341},0.0323750590358213,6.47292630007764e-05
28301,NLCS000225,Sheep Ridge Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{CB6D6693-6096-4CFE-A815-02A6C88DE2C3},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2871CA0F-AC66-4E60-9E9E-199C2B2D6286},0.330020080242647,0.0020436607886546
28302,NLCS000264,San Ysidro Mountain Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{6C107648-E2F8-4591-9D3D-24FD869C0FE1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D231332A-9D96-47E0-889C-1ECB8214E7FF},0.182688894742407,0.0008339122385143
28304,NLCS000234,White Mountains Wilderness Study Area,,Non-suitable,CA,1994/10/31 00:00:00+00,{0A90EF98-EAC6-4D7F-A8CE-8D73CD94608E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E7B931CA-91AB-453C-BFC3-17A0A3E9FA8F},0.228223511779352,0.0006800571266276
28306,NLCS000240,San Benito Wilderness Study Area,,No recommendation,CA,1979/01/01 00:00:00+00,{7EFBE648-EC92-44B6-BA09-480FDC95ED00},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{7E0A5F33-D930-4DC3-833F-D742B45B3B46},0.15573250499938,0.000614759606396
28308,NLCS000228,Excelsior Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{F14D76ED-8766-4ECD-8D53-E5042F46B988},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{7A95A4BD-5BFB-4D9A-8941-BA09ED34607A},0.328327754769727,0.0039081520943009
28309,NLCS000272,Sacatar Meadows Wilderness Study Area,,Suitable,CA,1979/01/01 00:00:00+00,{368A719F-54F8-4740-BFF8-D81C5FD898E1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{6B176972-A4F7-4C0A-995F-6BC2714B6B69},0.10747863308755,0.0001211273295121
28310,NLCS000242,Merced River Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{A579C8EF-71DC-4B8F-852A-88E0A2C97F0C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1BD5292A-7A9D-4FD9-B71B-4273F228FC54},0.722299412528147,0.0054086589245237
28313,NLCS000274,Pit River Canyon Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{72293673-92B4-4732-9EEB-1601163F66CF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{49851CA2-40E3-4B74-8AB9-BFCEC96AB99C},0.678299036429657,0.005081425131703
28314,NLCS000221,Crater Mountain Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{C53127A7-9EDF-4A14-9116-D799090D0BE7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E5499E20-309C-4742-8141-175BC96B5F58},0.266003011930862,0.0031509323864601
28315,NLCS000249,Twin Peaks Wilderness Study Area,,No recommendation,CA,1979/01/01 00:00:00+00,{57743CA8-53DC-4F19-B035-1C3FB957847C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{7F2ECD3B-AF1D-4329-BABA-9E30DD77F386},1.24177958431554,0.0397034909915756
28316,NLCS000251,Dry Valley Rim Wilderness Study Area,,Suitable,CA,1979/01/01 00:00:00+00,{3FB897C1-DDD1-4DB4-BC6F-EED23EA15AF9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{176B6648-012B-4D70-BE51-50492FC49DCB},1.34017302234072,0.0405934589397824
28318,NLCS000209,Volcanic Tablelands Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{F8CF3ECB-A90F-413F-81D5-AA043B649C98},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1917F05B-D67D-45DB-B6B9-ECCD4D6B6785},0.415437942411747,0.0052472145884165
28320,NLCS000276,Panoche Hills North Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{BF50518B-3BA2-40F9-A884-D0C9527EDD5B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D5474C1D-6D1C-4BB6-8EA1-0BD4BA5ABFD4},0.332481231783802,0.002715065580702
28321,NLCS000218,Caliente Mountain Wilderness Study Area,,No recommendation,CA,1979/01/01 00:00:00+00,{E45D8426-07DA-4644-903B-4B3A0B3FCD37},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5C965203-162C-408D-8473-899C0F81222F},0.792325279844721,0.0072030910286462
28322,NLCS000213,Skedaddle Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{E8028CFD-D934-4F5C-BD80-F5A73DDB698A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CF79F5AD-AEEE-41E6-856C-378A94EC4CCD},1.88468453288896,0.0269624166356626
28323,NLCS000268,San Felipe Hills Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{2B46182B-0DAB-4F89-AB53-2A65837ECF47},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E6BADB20-B4DC-45F9-B0A3-0717A320212D},0.302721737606832,0.002065301427788
28325,NLCS000278,Piute Cypress ISA Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{6363F1D9-57EC-4120-952E-C2BDDDB734EB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F8B0B6F6-609B-4769-96A1-F89F60958336},0.315792735453027,0.0020561332226204
28327,NLCS000258,Bear Canyon Wilderness Study Area,,No recommendation,CA,1979/01/01 00:00:00+00,{8F1F8DDE-27C0-4FBD-988A-4E2B0D20372B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{065E52D1-0F5B-46B5-8122-10211C3AF2C2},0.0477351701817888,0.0001346620141223
28328,NLCS000226,Casa Diablo Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{84C47876-3F84-4329-8055-A19D699C6E4C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CCC12E31-DA8D-486B-8645-9F4731C66773},0.282041215529148,0.0037113121735952
28329,NLCS000245,Scodie Wilderness Study Area,,No recommendation,CA,1979/01/01 00:00:00+00,{30FD1C98-E38A-4259-BDFF-8AC0E1D476D3},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{49D284B5-ED07-4E54-8FAF-AE8DFF6B38CE},0.114183415789903,0.0001492789812992
28330,NLCS000230,Beauty Mountain Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{21759AE0-96AB-49AB-95F6-BF474350202E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{724B7E44-BFE4-4228-A6FC-ACFCC5A1624F},0.461135495953896,0.0015002449828837
28331,NLCS000273,Owens Peak Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{B77275BE-109A-4ECC-90C2-ED9CB5790F99},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{98D48775-E2B8-4C18-84D5-1DE5804A3E36},0.114168167660497,0.0003772308062628
28332,NLCS000215,South Warner Contiguous Wilderness Study Area,,Suitable,CA,1979/01/01 00:00:00+00,{D9F5FEAF-CCDC-4B22-B5F6-F44BBF2CDAB4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{435CB853-D04B-4309-8173-1ACD534AB5D2},0.581392972577838,0.0018853662019319
28333,NLCS000216,Big Butte Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{45999EBB-5CF8-49D6-A31D-22C96774B5F7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EE032CF1-4EE2-440E-B315-BDEA450590B6},0.303982531279636,0.0006638695546237
28334,NLCS000275,Panoche Hills South Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{D2BA0FE6-6179-4030-98D6-568C493493F8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{27A2899C-E1D0-435B-82FF-7FB42AF9B11C},0.496325000454897,0.0045639319664887
28337,NLCS000246,Timbered Crater Wilderness Study Area,,Non-suitable,CA,1979/01/01 00:00:00+00,{38679DFD-61CA-42FB-B991-08C95463A982},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{77A70B9A-9B5D-44EB-A05B-CCC22E59A3FB},0.81965243952827,0.0078530965942234
28887,NLCS001026,Big Hatchet Mountains,NM-030-035,Suitable,NM,1991/08/19 00:00:00+00,{8A1B59E5-86A7-406B-BCE4-DD92CE270BCF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{19E29D05-231A-4B97-AE7F-D0D1ADA937CE},0.120546144836616,0.0008239058766591
28888,NLCS001027,Blue Creek,NM-030-026,Non-suitable,NM,1991/08/19 00:00:00+00,{B14E36A6-A0E4-4FAD-957F-356A63BCE28F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1524A3EE-A0B5-43DE-BB01-C05B4AB537EA},0.624255823132787,0.0057118954257839
28890,NLCS001031,Carrizozo Lava Flow,NM-060-110A-1,Suitable,NM,1991/08/19 00:00:00+00,{D7B97825-05FA-494B-A163-58D4E83B66F8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B92DB4A9-CAC3-41A7-96B4-D0CCBBDB0700},0.533813765053984,0.0038098719068053
28891,NLCS001051,Ignacio Chavez,NM-010-020,Suitable,NM,1991/08/19 00:00:00+00,{0B70D00E-CD13-447F-97C3-714D4E02013D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C9C420C1-656F-49E4-95AE-D4533AF84933},0.719257000091033,0.013045137980941
28892,NLCS001070,Rio Chama,NM-010-059,Suitable,NM,1991/08/19 00:00:00+00,{D07A0F02-8704-406A-844F-2DA0524497E1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CB0A9850-A966-420F-A29F-A6BA1EBEEC20},0.327550388374837,0.0021132450503041
28893,NLCS001030,Canyons,NM-014-001,No recommendation,NM,1991/08/19 00:00:00+00,{35FFB291-534C-48CB-B0F3-3F2F294EC3CA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EB951A62-CBB5-4DB4-99CF-7CF693D830AB},0.0584372131108628,7.9176502113825e-05
28894,NLCS001030,Canyons,NM-014-001,No recommendation,NM,1991/08/19 00:00:00+00,{C9FC304E-2257-4F66-9744-A1DAC63E48B7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2473D6E1-D5AA-4FB6-9099-0FE39765FCA3},0.116491143400969,0.0002351670209727
28895,NLCS001075,Stallion,NM-020-040,Non-suitable,NM,1991/08/19 00:00:00+00,{AC70E6C0-68F9-41C9-A05F-84A87DE03EC8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B553ED57-0147-4212-A353-0796E88C757F},0.984564304856281,0.0094120762844339
28897,NLCS001063,Ojito,NM-101-024,Suitable,NM,1991/08/19 00:00:00+00,{B895A141-43D6-41F2-99AF-A71A3DE5F934},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{8DC8226D-CBDB-45BC-A6AB-5D8C2D8909A3},0.0357030507343349,5.13635669970324e-05
28898,NLCS001031,Carrizozo Lava Flow,NM-060-110A-1,Non-suitable,NM,1991/08/19 00:00:00+00,{820D4DF6-5698-4AA1-A253-DD15A2A7204E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{6F05C8B8-56EA-4F6E-B385-8347AE6D15F5},0.0739264739314362,0.0002259719753076
28899,NLCS001026,Big Hatchet Mountains,NM-030-035,Non-suitable,NM,1991/08/19 00:00:00+00,{CE314E49-AF16-4A4B-9F34-1BBEF5D8D444},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4BEFBD1F-78E8-4035-9036-BDC8047C1B2C},0.129405287175071,0.0007327286067584
28901,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{F57E652E-39E1-4EA1-909E-C64B0E48DEDE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{07541076-00D2-4797-872F-F52AB12D4707},0.064871881854873,0.0002601817518372
28903,NLCS001068,Petaca Pinta,NM-020-014,Suitable,NM,1991/08/19 00:00:00+00,{A985DA0E-2912-459A-92E0-7F8D564048B7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5ADE907E-5039-4644-9E6B-BC033090DCDF},0.548573494605089,0.0041778211968394
28904,NLCS001045,Florida Mountains,NM-030-034,Non-suitable,NM,1991/08/19 00:00:00+00,{7E11535F-7ECA-4967-B7CC-9BFC3CAD3106},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A50D6E4A-1B0F-4B4C-BBE7-C4608EFC25BA},1.44164587065623,0.0086720150418622
29144,NLCS000893,Deep Creek Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{ED1EAA1C-7F6B-42FC-8E1C-38C2CC917C9D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{00D40872-7FD1-472E-B81E-AA5B42D7917A},0.0953940205337515,0.0002752685251964
29158,NLCS000893,Deep Creek Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{05C308AC-494F-494E-8E02-7266AAA8D647},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{97CB3B20-7DE3-4873-B097-82A517510036},0.047483899842817,6.54825770664e-05
29159,NLCS000960,inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{117DB4FC-8DB6-4EDD-8055-89BD51D2655C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E15E5F4A-B114-4D91-BC98-1FAEE8D49FA8},0.0167087891701538,1.70775817778183e-05
29161,NLCS000893,Deep Creek Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{E150905B-EBDC-4C14-BA06-A7340F814235},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{36C4D9A7-2263-4501-9493-9F065AB54D79},0.0593671119530812,0.0002200922859125
29167,NLCS000875,Behind the Rocks,UNK,No recommendation,UT,2014/02/07 00:00:00+00,{B4544D69-3425-4AD0-BC4B-B19B9A03DF44},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{65CC43D6-66DD-43C1-BE6C-345AE87176C2},0.0657875887351144,0.0002642176491685
29190,NLCS000893,Deep Creek Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{52883DBE-9385-4895-90C4-BE8895A9D518},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2092B0A3-A40F-4953-BFE7-2F7C94FB00AC},0.0666695351715361,0.0002728018477846
29195,NLCS000893,Deep Creek Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{CA0D3B0A-A968-42E3-8D34-3D47F1A49148},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E9A67617-41BF-4A6C-9A49-F3428A8A9E36},0.0666706248417072,0.0002730518355967
29203,NLCS000893,Deep Creek Mountains,UNK,No recommendation,UT,1980/05/01 00:00:00+00,{2B24D912-E7AC-43E1-8F0E-D4AC7614DCDA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0E1BC201-92ED-4608-81C7-1C901C26F6A0},1.18991709263702,0.0165826940199706
29211,NLCS000957,Westwater Canyon,UNK,No recommendation,UT,2014/02/07 00:00:00+00,{E6C01D52-72E6-4168-8ADE-1B107E460790},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1FA8AA3C-D703-4F6B-90B8-E26366CC50C2},0.0661679234519597,0.000269430472633
29235,NLCS000959,Winter Ridge,UNK,Non-suitable,UT,1983/11/30 00:00:00+00,{873D282F-5BCC-487E-BBC3-9E0D7323A65D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{6166F1B7-4BC8-4BD4-872B-98D869814F17},1.16946868739832,0.0181756079615695
29236,NLCS000893,Deep Creek Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{7AC5634E-0FD3-4074-BB3D-EC849193F220},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{12618CD2-1F00-40D2-B082-BDA51C8D3022},0.0667375040038501,0.0002736091416657
29240,NLCS000893,Deep Creek Mountains,UNK,No recommendation,UT,1980/05/01 00:00:00+00,{A6B183D2-674E-4503-BD3C-DF3A46557F99},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3CDD3E58-6797-454F-A355-FB17899D419A},0.0900770534145877,0.0002803480281629
29248,NLCS000942,Scott's Basin,UNK,No recommendation,UT,1983/08/30 00:00:00+00,{5B184532-DFFD-43DE-99BD-D86AE19FFB2A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D7E1BE90-67A6-45D3-92E7-BD0A0C781310},0.0166514360650376,1.70424170114033e-05
29250,NLCS000942,Scott's Basin,UNK,No recommendation,UT,1983/08/30 00:00:00+00,{A4793200-F972-4287-B401-7276092B68D8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E9D93AC9-285F-49C3-A277-6D01E84B09DB},0.0166210067088295,1.69835090962458e-05
29274,NLCS000893,Deep Creek Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{DABF3854-C8B6-46ED-BB72-C58CED8C3B94},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{29DC4D24-0857-4863-9364-91901833BC1D},0.0670463098779835,0.0002765981358933
29331,NLCS000957,Westwater Canyon,UNK,No recommendation,UT,2014/02/07 00:00:00+00,{9C7AD75E-C02A-4919-B074-7710E1626CB7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{21928341-53E5-4F10-B28E-940A6CEFA76D},0.0657490846740463,0.00020127319711
29346,NLCS000942,Scott's Basin,UNK,No recommendation,UT,1983/08/30 00:00:00+00,{6619D364-0F69-4B87-8546-2390D5E55255},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2C51EC36-E695-4F62-91CD-A4660E5E70CA},0.066541161441067,0.0002721109378684
29348,NLCS000893,Deep Creek Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{F6DB37B6-4595-4D7E-B1D2-25B419D732ED},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D3B22CDB-3A9C-4549-9061-8389A730225B},0.0665499434102192,0.0002714817278228
29377,NLCS000942,Scott's Basin,UNK,No recommendation,UT,1983/08/30 00:00:00+00,{19844182-799A-4EC2-9BAF-75F52A9FB8F6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3F301105-747E-4481-8B87-CEB09091695F},0.06650390895536,0.0002718273773394
29388,NLCS000942,Scott's Basin,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{5A3F435A-BB03-4C5A-8175-B1E8CBCE3938},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{BCBDECA5-37D1-4512-BDF5-21751584B81B},0.0669897275819159,0.0002761938072752
29403,NLCS000893,Deep Creek Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{B1568F66-38E4-4A5C-BE99-458F8135660F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{61AF2E6C-2654-443A-82BC-8B7680AC762F},0.0665765184762557,0.0002723156437661
29427,NLCS000921,Mill Creek Canyon,UNK,No recommendation,UT,2014/02/07 00:00:00+00,{8ACFF67D-9D39-46A8-A5E6-C7362BAC18AB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CDD5AF8C-EAAF-4EE9-A7FC-BC9915ECCE76},0.0667575413513976,0.000272954431265
