MODEL96,OBJECTID,LINE96,FRAME96,YEAR,FLGTDATE96,SCALE96,CAN_NBR96,PRINTSAVAIL,SHAPEAREA,SHAPELEN
24018,1108,24,18,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8722853.29732187,12361.3975011323
24019,1109,24,19,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9128606.85588672,12564.7075135177
24055,1110,24,55,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9309669.24999609,12655.5687520197
24017,1111,24,17,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8855960.47002891,12437.5500004843
24010,1112,24,10,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9299783.27192031,12650.565
24011,1113,24,11,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9189468.57896485,12599.5862719249
24016,1114,24,16,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9169056.22377031,12585.0912624712
24038,1115,24,38,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9473802.29521172,12738.1912527323
24023,1116,24,23,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9174809.78777656,12587.7425031344
24020,1117,24,20,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9287236.23166797,12647.7212502082
24021,1118,24,21,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9052519.80502266,12526.3062509254
24037,1119,24,37,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9703362.12620703,12851.7150144727
24029,1120,24,29,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9149991.86263594,12583.7350126831
24030,1121,24,30,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8859801.32108828,12429.9587553036
24059,1122,24,59,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9614331.18580469,12807.0775002137
24060,1123,24,60,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9381700.29240547,12691.0312520892
24034,1124,24,34,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9626509.09771797,12822.2287565983
24058,1125,24,58,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9387160.95170469,12699.5587542104
24057,1126,24,57,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9494451.44810703,12747.2875436496
24032,1127,24,32,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9487342.49688516,12752.0787507462
24015,1128,24,15,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9227606.83416016,12613.5175048436
24041,1129,24,41,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9219859.82256484,12609.9387555273
24042,1130,24,42,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9441228.0874336,12723.6012501448
24043,1131,24,43,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9364256.73462891,12681.8912601322
24028,1132,24,28,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8755237.81481328,12377.7337572192
24008,1133,24,8,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9658908.93297188,12829.0675222332
24009,1134,24,9,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9674359.31231875,12837.0412523263
24052,1135,24,52,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9742986.45825781,12871.3387519809
24053,1136,24,53,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9759660.5453375,12879.6800050727
24049,1137,24,49,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9476528.45185156,12738.3650000217
24050,1138,24,50,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9051979.34024844,12530.0425295201
24048,1139,24,48,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9217751.911525,12608.411267914
24044,1140,24,44,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9369463.76253281,12692.8525329278
24007,1141,24,7,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9859576.20224141,12929.5612588891
24027,1142,24,27,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8897850.51441016,12451.1087505005
25046,1143,25,46,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9010178.45599375,12517.3100000014
25047,1144,25,47,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9433592.67272734,12729.0150003815
25048,1145,25,48,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9078984.04113437,12556.6012512893
25013,1146,25,13,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8341060.93240391,12186.2912724508
25041,1147,25,41,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8835724.92031875,12437.61
25056,1148,25,56,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9112942.52963203,12583.068752147
25057,1149,25,57,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9512231.59492969,12770.4250008732
25021,1150,25,21,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9184648.99530156,12609.1150096682
25016,1151,25,16,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8360373.869475,12192.8562507668
25026,1152,25,26,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9517866.05924141,12769.4987563318
25027,1153,25,27,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9898928.51704375,12963.8025091695
25045,1154,25,45,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8739808.34092031,12386.995
25019,1155,25,19,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9138948.56350938,12590.62
25031,1156,25,31,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9385260.04509219,12705.1000027997
25006,1157,25,6,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9378975.32487735,12698.9850019392
25061,1158,25,61,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9075016.06718438,12551.4425
25028,1159,25,28,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9158737.00764609,12601.3050388809
25053,1160,25,53,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8852564.01132734,12442.7100026398
25062,1161,25,62,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8898615.99273203,12468.4912586917
25034,1162,25,34,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8997989.80240078,12514.9125024726
25023,1163,25,23,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8870642.81688906,12452.1950050192
25060,1164,25,60,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9234918.37123047,12637.0937953751
25036,1165,25,36,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9381943.09181875,12701.3837666791
25054,1166,25,54,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9268306.3797125,12649.8138975218
25063,1167,25,63,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,17433838.5236172,16735.5850103689
25058,1168,25,58,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9482243.4972711,12760.4725133708
25007,1169,25,7,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9155859.00766328,12601.0362508885
25059,1170,25,59,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9409660.45133594,12727.9875006622
25017,1171,25,17,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8735330.04860313,12374.4450016225
25004,1172,25,4,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,19260950.7493898,17630.3225031154
25011,1173,25,11,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8633933.63767266,12325.7800015395
25012,1174,25,12,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8621635.15022969,12310.6900150555
25014,1175,25,14,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8621049.3708086,12310.6512792281
25015,1176,25,15,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8811420.86528672,12408.7287550462
25020,1177,25,20,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8954877.56757188,12477.9250293259
25010,1178,25,10,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8710360.552025,12355.3400064118
25049,1179,25,49,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9160693.85179375,12581.4125359003
25029,1180,25,29,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9160964.46467344,12580.9837503084
25030,1181,25,30,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9031877.08217187,12516.8937523543
25050,1182,25,50,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9439311.44653125,12720.2862503645
25051,1183,25,51,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9432182.28455625,12716.825
25009,1184,25,9,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8814528.05205469,12407.4262503719
25008,1185,25,8,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9104322.85915,12552.2525037813
25032,1186,25,32,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9254841.88710938,12627.6450255997
25033,1187,25,33,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9106550.27259375,12553.765
25035,1188,25,35,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9009825.44682656,12505.1200023449
25022,1189,25,22,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9056423.81120859,12528.5450234605
25055,1190,25,55,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9291235.83566719,12645.8800000595
25038,1191,25,38,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8786232.31398906,12393.43625151
25039,1192,25,39,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9077232.76742891,12542.2087500118
25040,1193,25,40,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9131676.90306406,12566.3937500777
25043,1194,25,43,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8906688.77772266,12463.0575025295
25044,1195,25,44,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9062276.50125234,12531.5100013258
25042,1196,25,42,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9164716.60718984,12591.8312576364
25037,1197,25,37,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9011279.15907969,12517.7525002495
25024,1198,25,24,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8978092.74289141,12488.9700296883
25025,1199,25,25,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9110867.10920938,12562.5162663993
25052,1200,25,52,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8959293.53374219,12479.3500270365
25005,1201,25,5,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9153683.16415,12576.7800007522
25018,1202,25,18,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8970440.13952031,12491.0100184551
26041,1203,26,41,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9281959.08852734,12661.7287576869
26023,1204,26,23,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9103377.99964922,12565.063750778
26038,1205,26,38,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9320456.14827734,12687.7825002033
26016,1206,26,16,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9342627.97271406,12685.5787501524
26035,1207,26,35,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9344119.22305859,12685.1575061862
26036,1208,26,36,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9240923.45749688,12637.0125468368
26027,1209,26,27,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9709222.02538125,12868.7237531179
26010,1210,26,10,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9622490.53038516,12821.88000594
26040,1211,26,40,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9326791.40599688,12684.9475001561
26003,1212,26,3,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,19261176.7344141,17659.5850022716
26017,1213,26,17,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9449239.29345625,12745.1087756805
26057,1214,26,57,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9248667.68957656,12634.243759437
26013,1215,26,13,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9512909.30029766,12778.893772226
26033,1216,26,33,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9297596.65251563,12663.9112500047
26047,1217,26,47,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9262264.50431328,12670.9637874857
26007,1218,26,7,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9595400.253425,12811.7337500007
26051,1219,26,51,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9234210.7083625,12643.4137867552
26025,1220,26,25,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9511576.43145,12770.3137501207
26011,1221,26,11,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9789898.51028359,12895.0012508698
26012,1222,26,12,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9578378.86839844,12789.8787562305
26043,1223,26,43,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9128745.30407344,12564.4575091688
26044,1224,26,44,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9326493.96523438,12663.4200000014
26045,1225,26,45,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9223622.0063539,12622.452505506
26046,1226,26,46,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9434271.34355938,12717.56251273
26042,1227,26,42,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9348278.73329219,12674.0812534323
26054,1228,26,54,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9438809.15005469,12720.508750562
26055,1229,26,55,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9263080.08073203,12644.3500263984
26039,1230,26,39,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9367841.37158828,12684.2487974418
26009,1231,26,9,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9176310.84338906,12594.276253469
26024,1232,26,24,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9470940.89882891,12738.0662783382
26014,1233,26,14,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9697711.10007578,12848.6237550462
26015,1234,26,15,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9269427.48692891,12640.4825100766
26008,1235,26,8,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9317454.50899766,12658.6612500628
26018,1236,26,18,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9558992.07926016,12779.8212649892
26026,1237,26,26,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,8449250.89485859,12226.0700095468
26031,1238,26,31,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9247818.10415313,12623.6300093311
26032,1239,26,32,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9334388.53708203,12667.2687726005
26058,1240,26,58,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,18003765.0046469,17001.6975362469
26048,1241,26,48,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9401570.83387031,12700.7187503645
26049,1242,26,49,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9216070.95888359,12617.243751878
26050,1243,26,50,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9317866.90592656,12659.0812501014
26019,1244,26,19,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,8933180.25880156,12466.3125414877
26020,1245,26,20,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9183493.56888281,12598.0437641097
26030,1246,26,30,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9536069.63542344,12767.8112787736
26034,1247,26,34,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9044416.82109688,12514.1150107846
26052,1248,26,52,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9356258.80255312,12677.5262742364
26053,1249,26,53,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9249576.22358828,12629.3375211638
26028,1250,26,28,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9225766.21715,12612.3625154396
26021,1251,26,21,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9036461.72526406,12518.0025102326
26022,1252,26,22,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9154672.00094609,12581.0050101347
26029,1253,26,29,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9141676.71075547,12570.5200105346
26056,1254,26,56,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,10266302.9482016,13132.7550006622
26037,1255,26,37,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9205377.75508047,12602.0462500118
26004,1256,26,4,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9365827.623425,12682.2887506943
26005,1257,26,5,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9440973.89497891,12719.9225060273
26006,1258,26,6,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9476705.43897188,12737.8100017279
27012,1259,27,12,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9159913.39564688,12595.1487501356
27044,1260,27,44,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9147805.07956797,12592.0312560236
27024,1261,27,24,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9505855.26174219,12770.9425
27040,1262,27,40,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9497777.81009844,12758.725
27039,1263,27,39,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9589814.4039586,12817.4425502123
27016,1264,27,16,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9977003.56570625,13001.1712525392
27051,1265,27,51,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9560783.75529844,12795.8175
27026,1266,27,26,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9394438.35254375,12715.4900117934
27009,1267,27,9,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9778063.9435,12903.1062684858
27019,1268,27,19,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9299148.13751641,12663.0475268134
27037,1269,27,37,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9876848.97929766,12948.0250032024
27025,1270,27,25,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9523419.74630625,12778.2537508562
27014,1271,27,14,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9584854.68973906,12805.6687848268
27050,1272,27,50,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9750015.53634609,12899.0875318398
27045,1273,27,45,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9403345.99371484,12732.4112916727
27048,1274,27,48,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,10138793.7107625,13091.435000475
27022,1275,27,22,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9920403.87200469,12976.8100207981
27033,1276,27,33,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9485205.18184453,12750.5037501198
27027,1277,27,27,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9506347.74599844,12753.5950182522
27035,1278,27,35,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9319610.56878047,12672.0937969574
27036,1279,27,36,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9203596.72778672,12611.4037509934
27041,1280,27,41,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9051220.00564453,12534.528753247
27013,1281,27,13,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9925352.90103516,12971.4412699033
27042,1282,27,42,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9220795.29266563,12621.4825197368
27003,1283,27,3,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,19652812.0050484,17859.0312552885
27004,1284,27,4,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,10247736.1928,13123.9787559917
27023,1285,27,23,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9796063.30197422,12898.1075164867
