OBJECTID,FID_NVSWCD,AREASYMBOL,SPATIALVER,MUSYM,MUKEY,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
536,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,77145.3203125,1757.31697636994
537,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,63170.4140625,1272.78509569287
538,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,143191.1328125,1670.37181556856
539,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,41229.4375,961.966804291048
540,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,176144.7109375,2362.68481682653
541,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,111410.90625,2196.77917791014
542,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,188084.625,2919.3905792185
543,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,163521.15625,2722.01885534564
544,,VA059,6,51C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,165484.71875,2942.19404959613
545,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,82764.53125,1387.63517414552
546,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,148030.9296875,3045.92124771085
547,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,158433.28125,3861.07210736338
548,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,390903.953125,4537.95804605451
549,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,230006.7734375,2384.24614554529
550,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,176778.3203125,2438.33339429553
551,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,487888.078125,7461.42221149749
552,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15579.9765625,943.46998097329
553,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,63775.25,1190.87285264323
554,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,151138.109375,2418.4458589851
555,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,115017.6796875,2771.79946444705
556,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,47635.7734375,1495.24457171667
557,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,436037.6484375,5100.11961917588
558,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,860135.5078125,11165.5959503434
559,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,87433.40625,1721.63587740224
560,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,108571.265625,2609.67423998966
561,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,217396.4921875,3463.12049912507
562,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,117042.6640625,2301.28912575422
563,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,58726.671875,1108.78233940541
564,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,148586.7109375,3073.06845339597
565,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,52357.40625,1327.88082576666
566,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,21932.9921875,786.388440851599
567,,VA059,6,51B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,67401.0234375,1429.65782219076
568,,VA059,6,51C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54178.59375,1526.1068525457
569,,VA059,6,52A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,56830.109375,1304.53203980702
570,,VA059,6,52B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,44707.5390625,992.183244095339
571,,VA059,6,52B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,46046.859375,1604.26676865803
572,,VA059,6,52B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,91034.6640625,1398.87413833854
573,,VA059,6,52B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,34372.484375,1058.95877907743
574,,VA059,6,52B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,271225.671875,4827.97276727499
575,,VA059,6,52B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,109175.4453125,2206.37010641118
576,,VA059,6,52B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,60696.3984375,981.210919800201
577,,VA059,6,52B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,211823.0625,2096.44563379794
578,,VA059,6,52B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,118689.84375,2489.67812487021
579,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,85475.53125,1700.40623075009
580,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,81268.5078125,1167.68940207886
581,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,70714.015625,1770.55848306652
582,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,153775.890625,1755.66412644978
583,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,55402.078125,1470.16677914224
584,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,167810.1171875,2358.01561205476
585,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,76822.1875,1417.73217066965
586,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,166687.8828125,3439.07206189523
587,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,81543.640625,1700.90452877446
588,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,306808.3125,2588.47365559097
589,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,252527.0390625,2724.72515833566
590,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,192576.2734375,2904.51227033846
591,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,118538.46875,1946.55368723577
592,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6829.375,312.578335618043
593,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,46120.734375,995.485325317132
594,,VA059,6,52C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,221459.4296875,3648.82993596749
595,,VA059,6,52D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,117261.7109375,2137.49423980035
596,,VA059,6,52D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,59421.234375,1409.72897755727
597,,VA059,6,52D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,164076.8671875,2397.10141551796
598,,VA059,6,52D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,9224.453125,439.579707422645
599,,VA059,6,52D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,27673.75,774.410307925776
600,,VA059,6,52D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,214076.0859375,3111.17723495599
601,,VA059,6,52D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,214136.4296875,3329.22381494008
602,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,128905.8125,1740.92257983749
603,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,104204.0,1443.47026928846
604,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,93221.1796875,1463.0399429198
605,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,122728.5,1659.71512876141
606,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,79511.9453125,1581.67843722522
607,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,34351.875,1130.24321117362
608,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,45087.515625,1292.1671504071
609,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,208109.2578125,2676.07252051456
610,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,325003.90625,3370.46187504768
611,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,96271.0078125,1196.99602902404
612,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,61861.4375,1100.74939072197
613,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,850401.390625,6936.39153552103
614,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,91562.3984375,1310.01230675948
615,,VA059,6,53A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,239036.0234375,2622.37589980909
616,,VA059,6,53B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,171826.0546875,2315.17222929326
617,,VA059,6,53B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,672146.7578125,4690.01512177621
618,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,885932.90625,5897.96445836357
619,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37262.4140625,958.710311227612
620,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,480631.078125,3252.5703851483
621,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,150539.4453125,1610.16898337622
622,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,964962.9453125,6446.36648944373
623,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,135274.6953125,1887.15808296796
624,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,298856.5234375,2863.47744016892
625,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,673952.859375,5806.24596277578
626,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,44083.984375,960.309376463135
627,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,304085.421875,3014.55083203924
628,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,53984.140625,1080.17699093431
629,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,750561.9609375,8053.76299565843
630,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,833318.5859375,5328.53393794993
631,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,212636.3828125,2209.55528120567
632,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,517178.3046875,4567.08409617339
633,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,140164.578125,2434.17195802171
634,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,187275.640625,1970.27568300698
635,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,405902.4296875,4185.08313711597
636,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,63017.21875,1555.62313681959
637,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,2000007.8125,11630.7767835001
638,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,189676.7578125,2112.57630961904
639,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,2403005.078125,9999.56947999686
640,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,150630.75,1632.96320943343
641,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,80082.4140625,1410.67361830693
642,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,502126.328125,3151.98349695422
643,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1370573.71875,11042.7022714666
644,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8324.3359375,425.847431355963
645,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,12745.734375,536.01084832555
646,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,263028.9375,2402.96051890724
647,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,32185.125,750.01568818374
648,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,96936.28125,1522.40983253351
649,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,686651.9609375,5200.01802317686
650,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,71163.2265625,1520.64739070626
651,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,392654.8125,3223.02754694172
652,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,311442.90625,2136.97823081976
653,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,99588.359375,1543.73286320895
654,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,196831.28125,2199.98839491332
655,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,35643.3515625,812.976334445239
656,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1170347.921875,8387.19971270822
657,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,82773.7421875,1423.48915389413
658,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,270905.6640625,2546.6200661016
659,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,188519.4296875,2258.42482479512
660,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,895149.0859375,6243.04033679903
661,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,268163.2890625,2511.17203691244
662,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,76989.578125,1259.10698663276
663,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,34590.6640625,788.919693284512
664,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,946290.015625,5700.57272700798
665,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,89516.359375,2035.52601089928
666,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,654283.2421875,4480.98366156623
667,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,227050.0546875,3124.59317162415
668,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6414.6015625,356.815684610285
669,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,661027.3046875,3888.67486742466
670,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,279944.8984375,2206.6110695002
671,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,474736.3125,3041.6414497266
672,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,3498681.859375,19980.6183279593
673,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1199322.5078125,7181.74892574302
674,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1433678.7578125,8057.65115685117
675,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1630978.2578125,6503.77751048383
676,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,96665.5078125,2348.82307062729
677,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,5323746.484375,21207.5250561028
678,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,30983.5390625,958.417249706971
679,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,12715.6171875,1001.32011763018
680,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,58451.3671875,2874.01240779072
681,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,31034.4140625,862.191816002434
682,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,404644.2734375,4321.14218101709
683,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,384437.03125,4214.71171934798
684,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,115486.203125,1648.52375998046
685,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,497653.9375,5359.6053553971
686,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,3076308.3671875,16626.6349579653
687,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,363592.671875,3207.03505176823
688,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,431155.8515625,4648.03518386132
689,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1102203.4765625,6412.79825739978
690,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,36739.2265625,875.658989190575
691,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,64680.109375,977.806961159629
692,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,844928.875,4102.59865478138
693,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,810047.4140625,7111.92425597754
694,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,516738.78125,3614.46207544584
695,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,154042.828125,1580.90061015956
696,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,459403.671875,5276.00571875145
697,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1592635.9453125,6965.0912538952
698,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,64335.8203125,1339.51266177896
699,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1241320.5703125,6841.80798875469
700,,VA059,6,52B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,326154.125,4301.49216441418
701,,VA059,6,52B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,103743.609375,1262.04045218129
702,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1422917.3671875,8146.94301309125
703,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,235310.7578125,2444.22944581269
704,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,348047.421875,2711.34177777129
705,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,95717.1875,1378.10823683162
706,,VA059,6,54B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,629696.390625,3979.44220257841
