OBJECTID,STATEABBR,PRINMERCD,PRINMER,TWNSHPNO,TWNSHPFRAC,TWNSHPDIR,RANGENO,RANGEFRAC,RANGEDIR,TWNSHPDPCD,PLSSID,TWNSHPLAB,SRVNAME,SURVTYP,SURVTYPTXT,SOURCEDATE,SOURCEREF,SHAPE_Length,SHAPE_Area
739,KS,6,6th Meridian,5,0.0,S,32,0,W,0,KS060050S0320W0,T5S R32W,,,,,,38505.255959758,92358289.9614339
740,KS,6,6th Meridian,16,0.0,S,9,0,W,0,KS060160S0090W0,T16S R9W,,,,,,39071.4698612704,95307629.7510442
741,KS,6,6th Meridian,8,0.0,S,37,0,W,0,KS060080S0370W0,T8S R37W,,,,,,38641.2340041364,92963678.1616279
742,KS,6,6th Meridian,31,0.0,S,22,0,W,0,KS060310S0220W0,T31S R22W,,,,,,38618.0591357316,92886847.037379
743,KS,6,6th Meridian,19,0.0,S,9,0,E,0,KS060190S0090E0,T19S R9E,,,,,,38652.5021875643,92917889.489823
744,KS,6,6th Meridian,22,0.0,S,9,0,E,0,KS060220S0090E0,T22S R9E,,,,,,38553.6071226242,92466050.9552681
745,KS,6,6th Meridian,22,0.0,S,35,0,W,0,KS060220S0350W0,T22S R35W,,,,,,38629.2064484229,92812987.2917457
746,KS,6,6th Meridian,15,0.0,S,1,0,W,0,KS060150S0010W0,T15S R1W,,,,,,38839.9395435672,93943896.0062121
747,KS,6,6th Meridian,26,0.0,S,43,0,W,0,KS060260S0430W0,T26S R43W,,,,,,34304.1220673193,70331625.0258647
748,KS,6,6th Meridian,32,0.0,S,37,0,W,0,KS060320S0370W0,T32S R37W,,,,,,38687.2296430257,93147441.0986811
749,KS,6,6th Meridian,15,0.0,S,7,0,W,0,KS060150S0070W0,T15S R7W,,,,,,38754.4593176238,94125248.7567834
750,KS,6,6th Meridian,25,0.0,S,20,0,W,0,KS060250S0200W0,T25S R20W,,,,,,38750.8327206984,94064835.2388554
751,KS,6,6th Meridian,1,0.0,S,15,0,E,0,KS060010S0150E0,T1S R15E,,,,,,38734.7553971223,93335049.1873937
752,KS,6,6th Meridian,5,0.0,S,3,0,W,0,KS060050S0030W0,T5S R3W,,,,,,38675.435009468,93180635.6313415
753,KS,6,6th Meridian,6,0.0,S,19,0,E,0,KS060060S0190E0,T6S R19E,,,,,,38756.7370168772,93480273.406396
754,KS,6,6th Meridian,1,0.0,S,11,0,W,0,KS060010S0110W0,T1S R11W,,,,,,38612.922988116,92868819.5409344
755,KS,6,6th Meridian,22,0.0,S,19,0,E,0,KS060220S0190E0,T22S R19E,,,,,,38599.1206170393,92637076.8204544
756,KS,6,6th Meridian,27,0.0,S,9,0,E,0,KS060270S0090E0,T27S R9E,,,,,,38614.6889071102,92643292.7448384
757,KS,6,6th Meridian,26,0.0,S,22,0,E,0,KS060260S0220E0,T26S R22E,,,,,,38789.7807985045,93471976.8497827
758,KS,6,6th Meridian,3,0.0,S,5,0,W,0,KS060030S0050W0,T3S R5W,,,,,,38792.8727028088,93688485.1355623
759,KS,6,6th Meridian,10,0.0,S,12,0,W,0,KS060100S0120W0,T10S R12W,,,,,,38740.4685073436,93019322.8452134
760,KS,6,6th Meridian,12,0.0,S,26,0,W,0,KS060120S0260W0,T12S R26W,,,,,,38643.1928274368,92991235.1262025
761,KS,6,6th Meridian,35,0.0,S,19,0,E,0,KS060350S0190E0,T35S R19E,,,,,,26478.7214335597,37172013.4024956
762,KS,6,6th Meridian,1,0.0,S,30,0,W,0,KS060010S0300W0,T1S R30W,,,,,,38560.297700443,92471142.8822891
763,KS,6,6th Meridian,33,0.0,S,4,0,E,0,KS060330S0040E0,T33S R4E,,,,,,38494.9698504464,92470492.0484175
764,KS,6,6th Meridian,33,0.0,S,13,0,E,0,KS060330S0130E0,T33S R13E,,,,,,38687.6207871103,93200371.1456018
765,KS,6,6th Meridian,32,0.0,S,21,0,W,0,KS060320S0210W0,T32S R21W,,,,,,38547.7492070867,92635203.4619158
766,KS,6,6th Meridian,23,0.0,S,9,0,E,0,KS060230S0090E0,T23S R9E,,,,,,38367.1717582442,91945081.6709313
767,KS,6,6th Meridian,5,0.0,S,18,0,W,0,KS060050S0180W0,T5S R18W,,,,,,38672.5767068292,93280812.2480026
768,KS,6,6th Meridian,25,0.0,S,10,0,W,0,KS060250S0100W0,T25S R10W,,,,,,38752.2976843939,93461235.5960523
769,KS,6,6th Meridian,23,0.0,S,43,0,W,0,KS060230S0430W0,T23S R43W,,,,,,30919.0027059208,53516183.322007
770,KS,6,6th Meridian,32,0.0,S,27,0,W,0,KS060320S0270W0,T32S R27W,,,,,,38643.2768337675,93004478.2418553
771,KS,6,6th Meridian,32,0.0,S,10,0,W,0,KS060320S0100W0,T32S R10W,,,,,,39025.3446456494,94912151.9273
772,KS,6,6th Meridian,21,0.0,S,2,0,W,0,KS060210S0020W0,T21S R2W,,,,,,38635.5909414056,92967527.5731509
773,KS,6,6th Meridian,14,0.0,S,2,0,W,0,KS060140S0020W0,T14S R2W,,,,,,38708.9342953942,92914550.1000453
774,KS,6,6th Meridian,33,0.0,S,18,0,W,0,KS060330S0180W0,T33S R18W,,,,,,38768.2159124671,93608043.853704
775,KS,6,6th Meridian,27,0.0,S,5,0,E,0,KS060270S0050E0,T27S R5E,,,,,,38671.7155027147,93076134.4812162
776,KS,6,6th Meridian,24,0.0,S,20,0,E,0,KS060240S0200E0,T24S R20E,,,,,,38804.0770262502,93769616.4243889
777,KS,6,6th Meridian,17,0.0,S,16,0,E,0,KS060170S0160E0,T17S R16E,,,,,,38455.407219628,91699769.8947808
778,KS,6,6th Meridian,15,0.0,S,4,0,E,0,KS060150S0040E0,T15S R4E,,,,,,38776.1061774376,93652747.3708806
779,KS,6,6th Meridian,26,0.0,S,21,0,W,0,KS060260S0210W0,T26S R21W,,,,,,39888.2424874891,98684692.593701
780,KS,6,6th Meridian,15,0.0,S,10,0,W,0,KS060150S0100W0,T15S R10W,,,,,,38618.8902751102,92535407.364239
781,KS,6,6th Meridian,23,0.0,S,39,0,W,0,KS060230S0390W0,T23S R39W,,,,,,38875.4424326482,93995281.593412
782,KS,6,6th Meridian,29,0.0,S,24,0,W,0,KS060290S0240W0,T29S R24W,,,,,,38971.8390022173,94564583.1476041
783,KS,6,6th Meridian,34,0.0,S,25,0,W,0,KS060340S0250W0,T34S R25W,,,,,,39188.826251978,95844837.4469822
784,KS,6,6th Meridian,28,0.0,S,31,0,W,0,KS060280S0310W0,T28S R31W,,,,,,38733.0790755644,93432556.982581
785,KS,6,6th Meridian,5,0.0,S,35,0,W,0,KS060050S0350W0,T5S R35W,,,,,,38652.5620703008,93029236.1929207
786,KS,6,6th Meridian,4,0.0,S,18,0,W,0,KS060040S0180W0,T4S R18W,,,,,,38657.4709444312,93071114.0611268
787,KS,6,6th Meridian,19,0.0,S,15,0,W,0,KS060190S0150W0,T19S R15W,,,,,,38669.4432499049,93388744.046124
788,KS,6,6th Meridian,30,0.0,S,10,0,W,0,KS060300S0100W0,T30S R10W,,,,,,38838.8040382165,93934265.7943722
789,KS,6,6th Meridian,2,0.0,S,12,0,E,0,KS060020S0120E0,T2S R12E,,,,,,38526.724858962,92432909.2800371
790,KS,6,6th Meridian,24,0.0,S,8,0,E,0,KS060240S0080E0,T24S R8E,,,,,,42571.7514511923,113370428.100862
791,KS,6,6th Meridian,30,0.0,S,11,0,E,0,KS060300S0110E0,T30S R11E,,,,,,38772.4344930393,93340475.5615398
792,KS,6,6th Meridian,7,0.0,S,12,0,W,0,KS060070S0120W0,T7S R12W,,,,,,38547.0120713222,92193159.6300918
793,KS,6,6th Meridian,10,0.0,S,35,0,W,0,KS060100S0350W0,T10S R35W,,,,,,38664.3222835675,92988697.9494718
794,KS,6,6th Meridian,19,0.0,S,6,0,W,0,KS060190S0060W0,T19S R6W,,,,,,38772.4701366507,93496954.1615062
795,KS,6,6th Meridian,30,0.0,S,13,0,W,0,KS060300S0130W0,T30S R13W,,,,,,38660.9308701171,93007797.8104891
796,KS,6,6th Meridian,25,0.0,S,25,0,W,0,KS060250S0250W0,T25S R25W,,,,,,38511.9858490741,92288249.3840698
797,KS,6,6th Meridian,3,0.0,S,9,0,E,0,KS060030S0090E0,T3S R9E,,,,,,38595.8469763498,92693962.5628529
798,KS,6,6th Meridian,16,0.0,S,5,0,E,0,KS060160S0050E0,T16S R5E,,,,,,38553.278102108,92642148.0716408
799,KS,6,6th Meridian,7,0.0,S,41,0,W,0,KS060070S0410W0,T7S R41W,,,,,,38664.3151199886,93081536.1769199
800,KS,6,6th Meridian,4,0.0,S,30,0,W,0,KS060040S0300W0,T4S R30W,,,,,,38643.7181447048,92931622.6567419
801,KS,6,6th Meridian,10,0.0,S,34,0,W,0,KS060100S0340W0,T10S R34W,,,,,,38694.7907657,93400699.6813535
802,KS,6,6th Meridian,30,0.0,S,29,0,W,0,KS060300S0290W0,T30S R29W,,,,,,38820.8979509444,93869026.3046497
803,KS,6,6th Meridian,35,0.0,S,6,0,E,0,KS060350S0060E0,T35S R6E,,,,,,28191.5063026911,45256483.5977808
804,KS,6,6th Meridian,17,0.0,S,19,0,W,0,KS060170S0190W0,T17S R19W,,,,,,38733.8573176892,93478828.1714392
805,KS,6,6th Meridian,18,0.0,S,32,0,W,0,KS060180S0320W0,T18S R32W,,,,,,38724.2154039374,93484983.7099644
806,KS,6,6th Meridian,5,0.0,S,6,0,W,0,KS060050S0060W0,T5S R6W,,,,,,38623.2439214544,92899430.0313991
807,KS,6,6th Meridian,1,0.0,S,3,0,W,0,KS060010S0030W0,T1S R3W,,,,,,38836.9994359942,93827559.7531989
808,KS,6,6th Meridian,5,0.0,S,4,0,E,0,KS060050S0040E0,T5S R4E,,,,,,38672.9725468149,93184001.4167641
809,KS,6,6th Meridian,33,0.0,S,23,0,W,0,KS060330S0230W0,T33S R23W,,,,,,39261.6291396908,95996158.9075586
810,KS,5,5th Meridian,57,0.0,N,37,0,W,0,KS050570N0370W0,T57N R37W,,,,,,3179.08904109479,395317.005857406
811,KS,6,6th Meridian,10,0.0,S,21,0,W,0,KS060100S0210W0,T10S R21W,,,,,,38755.7485469131,93471429.8344878
812,KS,6,6th Meridian,7,0.0,S,24,0,W,0,KS060070S0240W0,T7S R24W,,,,,,38754.1763638926,93557553.8800757
813,KS,6,6th Meridian,11,0.0,S,24,0,W,0,KS060110S0240W0,T11S R24W,,,,,,38594.0161673478,92529547.3842865
814,KS,6,6th Meridian,20,0.0,S,11,0,W,0,KS060200S0110W0,T20S R11W,,,,,,38641.5756905169,92645272.0302731
815,KS,6,6th Meridian,17,0.0,S,4,0,E,0,KS060170S0040E0,T17S R4E,,,,,,38671.8933604117,93144938.6664767
816,KS,6,6th Meridian,29,0.0,S,21,0,W,0,KS060290S0210W0,T29S R21W,,,,,,39219.0811949233,95666264.3429728
817,KS,6,6th Meridian,22,0.0,S,18,0,W,0,KS060220S0180W0,T22S R18W,,,,,,38708.0101333636,93243428.1824811
818,KS,6,6th Meridian,24,0.0,S,6,0,W,0,KS060240S0060W0,T24S R6W,,,,,,38741.9708042952,93465576.3416934
819,KS,6,6th Meridian,3,0.0,S,13,0,W,0,KS060030S0130W0,T3S R13W,,,,,,38656.6287894882,93132764.6320531
820,KS,6,6th Meridian,26,0.0,S,36,0,W,0,KS060260S0360W0,T26S R36W,,,,,,40034.0808838532,99462263.0394495
821,KS,6,6th Meridian,14,0.0,S,10,0,E,0,KS060140S0100E0,T14S R10E,,,,,,38722.9160966957,93425298.762416
822,KS,6,6th Meridian,7,0.0,S,30,0,W,0,KS060070S0300W0,T7S R30W,,,,,,38738.9817264591,93228633.3077286
823,KS,6,6th Meridian,25,0.0,S,36,0,W,0,KS060250S0360W0,T25S R36W,,,,,,38633.6994536199,92904659.1705256
824,KS,6,6th Meridian,19,0.0,S,18,0,E,0,KS060190S0180E0,T19S R18E,,,,,,38833.2033925618,93896327.4325891
825,KS,6,6th Meridian,4,0.0,S,23,0,W,0,KS060040S0230W0,T4S R23W,,,,,,38594.6329086141,92778850.3079581
826,KS,6,6th Meridian,9,0.0,S,32,0,W,0,KS060090S0320W0,T9S R32W,,,,,,38453.8714511797,91712092.8830129
827,KS,6,6th Meridian,9,0.0,S,22,0,W,0,KS060090S0220W0,T9S R22W,,,,,,38832.7972414078,93941030.7995813
828,KS,6,6th Meridian,7,0.0,S,4,0,W,0,KS060070S0040W0,T7S R4W,,,,,,38903.6182082316,94246242.7523478
829,KS,6,6th Meridian,6,0.0,S,4,0,W,0,KS060060S0040W0,T6S R4W,,,,,,38246.6842101655,91172760.5047011
830,KS,6,6th Meridian,12,0.0,S,1,0,E,0,KS060120S0010E0,T12S R1E,,,,,,38724.5186218057,93418886.0541475
831,KS,6,6th Meridian,33,0.0,S,17,0,W,0,KS060330S0170W0,T33S R17W,,,,,,38750.687638103,93503892.6226556
832,KS,6,6th Meridian,1,0.0,S,25,0,W,0,KS060010S0250W0,T1S R25W,,,,,,37143.158009254,85116433.9233994
833,KS,6,6th Meridian,4,0.0,S,26,0,W,0,KS060040S0260W0,T4S R26W,,,,,,38575.3733085338,92560711.9404612
834,KS,6,6th Meridian,35,0.0,S,13,0,W,0,KS060350S0130W0,T35S R13W,,,,,,26784.6935171997,39170028.741352
835,KS,6,6th Meridian,6,0.0,S,11,0,W,0,KS060060S0110W0,T6S R11W,,,,,,38586.3328901899,92700417.164573
836,KS,6,6th Meridian,18,0.0,S,17,0,E,0,KS060180S0170E0,T18S R17E,,,,,,38764.0003259163,93786539.516381
837,KS,6,6th Meridian,14,0.0,S,3,0,E,0,KS060140S0030E0,T14S R3E,,,,,,38773.7947870435,93704016.4203904
838,KS,6,6th Meridian,32,0.0,S,9,0,E,0,KS060320S0090E0,T32S R9E,,,,,,38530.6489348834,92664058.0600907
839,KS,6,6th Meridian,5,0.0,S,16,0,W,0,KS060050S0160W0,T5S R16W,,,,,,38645.635226316,92934984.2929644
840,KS,6,6th Meridian,19,0.0,S,39,0,W,0,KS060190S0390W0,T19S R39W,,,,,,38744.8357408766,93489841.6806248
841,KS,6,6th Meridian,13,0.0,S,4,0,W,0,KS060130S0040W0,T13S R4W,,,,,,38814.0141149498,93757048.3757315
842,KS,6,6th Meridian,12,0.0,S,37,0,W,0,KS060120S0370W0,T12S R37W,,,,,,38642.2972027242,93199812.4132842
843,KS,6,6th Meridian,29,0.0,S,26,0,W,0,KS060290S0260W0,T29S R26W,,,,,,38686.753113505,93215863.2658941
844,KS,6,6th Meridian,25,0.0,S,15,0,W,0,KS060250S0150W0,T25S R15W,,,,,,38834.1985467666,93801197.335713
845,KS,6,6th Meridian,30,0.0,S,13,0,E,0,KS060300S0130E0,T30S R13E,,,,,,38564.8343239293,92741219.8352248
846,KS,6,6th Meridian,13,0.0,S,31,0,W,0,KS060130S0310W0,T13S R31W,,,,,,38629.892730737,92596578.4852649
847,KS,6,6th Meridian,8,0.0,S,38,0,W,0,KS060080S0380W0,T8S R38W,,,,,,38615.5652933576,92829263.77188
848,KS,6,6th Meridian,23,0.0,S,4,0,W,0,KS060230S0040W0,T23S R4W,,,,,,38680.9858744434,93185309.321322
849,KS,6,6th Meridian,5,0.0,S,5,0,E,0,KS060050S0050E0,T5S R5E,,,,,,38679.3499178957,93227196.6096828
850,KS,6,6th Meridian,4,0.0,S,34,0,W,0,KS060040S0340W0,T4S R34W,,,,,,38529.5451097456,92441139.9949217
851,KS,6,6th Meridian,17,0.0,S,3,0,W,0,KS060170S0030W0,T17S R3W,,,,,,38706.4477982257,93140496.1557684
852,KS,6,6th Meridian,7,0.0,S,7,0,W,0,KS060070S0070W0,T7S R7W,,,,,,38724.4281647252,93381845.5298797
853,KS,6,6th Meridian,20,0.0,S,27,0,W,0,KS060200S0270W0,T20S R27W,,,,,,38658.9294406737,93172488.6415207
854,KS,6,6th Meridian,28,0.0,S,4,0,E,0,KS060280S0040E0,T28S R4E,,,,,,38605.9210053642,92716200.0769538
855,KS,6,6th Meridian,4,0.0,S,41,0,W,0,KS060040S0410W0,T4S R41W,,,,,,38699.5833362052,93180696.4717904
856,KS,6,6th Meridian,20,0.0,S,8,0,W,0,KS060200S0080W0,T20S R8W,,,,,,38783.5701450464,93551613.1307961
857,KS,6,6th Meridian,7,0.0,S,15,0,W,0,KS060070S0150W0,T7S R15W,,,,,,38574.257628628,92594718.9851681
858,KS,6,6th Meridian,33,0.0,S,12,0,W,0,KS060330S0120W0,T33S R12W,,,,,,38702.5313471649,93226529.5639363
859,KS,6,6th Meridian,8,0.0,S,27,0,W,0,KS060080S0270W0,T8S R27W,,,,,,38659.9325219399,93045325.0343925
860,KS,6,6th Meridian,33,0.0,S,30,0,W,0,KS060330S0300W0,T33S R30W,,,,,,38819.6647220171,93826826.8486515
861,KS,6,6th Meridian,20,0.0,S,14,0,E,0,KS060200S0140E0,T20S R14E,,,,,,38778.3606375497,93659017.8311242
862,KS,6,6th Meridian,15,0.0,S,23,0,E,0,KS060150S0230E0,T15S R23E,,,,,,38775.7776425643,93599802.9911497
863,KS,6,6th Meridian,35,0.0,S,32,0,W,0,KS060350S0320W0,T35S R32W,,,,,,27662.5423337428,42882388.7784791
864,KS,5,5th Meridian,55,0.0,N,37,0,W,0,KS050550N0370W0,T55N R37W,,,,,,13793.4830765985,11698341.2850319
865,KS,6,6th Meridian,19,0.0,S,12,0,E,0,KS060190S0120E0,T19S R12E,,,,,,38636.5380513721,92861490.3565965
866,KS,6,6th Meridian,31,0.0,S,23,0,W,0,KS060310S0230W0,T31S R23W,,,,,,38862.6027822091,93935641.7989768
867,KS,6,6th Meridian,1,0.0,S,2,0,W,0,KS060010S0020W0,T1S R2W,,,,,,38950.0192071089,94588759.0214875
868,KS,6,6th Meridian,1,0.0,S,11,0,E,0,KS060010S0110E0,T1S R11E,,,,,,38602.7378444791,92837203.4036057
869,KS,6,6th Meridian,13,0.0,S,16,0,E,0,KS060130S0160E0,T13S R16E,,,,,,38687.5391013903,93052470.9813624
870,KS,6,6th Meridian,13,0.0,S,23,0,E,0,KS060130S0230E0,T13S R23E,,,,,,38744.0506021734,93507107.427182
871,KS,6,6th Meridian,29,0.0,S,10,0,E,0,KS060290S0100E0,T29S R10E,,,,,,38689.4448824328,93127819.5791095
872,KS,6,6th Meridian,26,0.0,S,11,0,E,0,KS060260S0110E0,T26S R11E,,,,,,38799.5620200832,93857188.2502749
873,KS,6,6th Meridian,26,0.0,S,38,0,W,0,KS060260S0380W0,T26S R38W,,,,,,39686.5260547709,97810374.4541562
874,KS,6,6th Meridian,31,0.0,S,18,0,E,0,KS060310S0180E0,T31S R18E,,,,,,38780.0893191905,92802379.7506357
875,KS,6,6th Meridian,18,0.0,S,18,0,E,0,KS060180S0180E0,T18S R18E,,,,,,38887.690668819,94064056.3002817
876,KS,6,6th Meridian,6,0.0,S,31,0,W,0,KS060060S0310W0,T6S R31W,,,,,,38400.2731356959,91879378.0938655
877,KS,6,6th Meridian,19,0.0,S,14,0,W,0,KS060190S0140W0,T19S R14W,,,,,,38720.1757460968,93537095.3367884
878,KS,6,6th Meridian,23,0.0,S,21,0,E,0,KS060230S0210E0,T23S R21E,,,,,,38768.8786092117,93580661.6283169
879,KS,6,6th Meridian,17,0.0,S,21,0,E,0,KS060170S0210E0,T17S R21E,,,,,,38548.2864325766,92520214.5227514
880,KS,6,6th Meridian,2,0.0,S,32,0,W,0,KS060020S0320W0,T2S R32W,,,,,,38401.9386529834,91534858.9184956
881,KS,6,6th Meridian,30,0.0,S,9,0,E,0,KS060300S0090E0,T30S R9E,,,,,,38670.2727374262,93028286.6738732
882,KS,6,6th Meridian,7,0.0,S,29,0,W,0,KS060070S0290W0,T7S R29W,,,,,,38502.8156126368,92348873.8942679
883,KS,6,6th Meridian,11,0.0,S,33,0,W,0,KS060110S0330W0,T11S R33W,,,,,,38560.1919391212,92509242.0859859
884,KS,6,6th Meridian,15,0.0,S,40,0,W,0,KS060150S0400W0,T15S R40W,,,,,,38706.6941251769,93233297.7355957
885,KS,6,6th Meridian,16,0.0,S,18,0,E,0,KS060160S0180E0,T16S R18E,,,,,,38598.239100138,93120512.5536422
886,KS,6,6th Meridian,18,0.0,S,25,0,W,0,KS060180S0250W0,T18S R25W,,,,,,38493.3229409172,92153502.7158081
887,KS,6,6th Meridian,25,0.0,S,38,0,W,0,KS060250S0380W0,T25S R38W,,,,,,38769.0816405738,93733768.2901551
888,KS,6,6th Meridian,34,0.0,S,29,0,W,0,KS060340S0290W0,T34S R29W,,,,,,38628.8983090355,93059550.2492204
889,KS,6,6th Meridian,9,0.0,S,30,0,W,0,KS060090S0300W0,T9S R30W,,,,,,38644.0896324869,93058535.4340004
890,KS,6,6th Meridian,32,0.0,S,35,0,W,0,KS060320S0350W0,T32S R35W,,,,,,38552.2201715185,92572800.1087039
891,KS,6,6th Meridian,31,0.0,S,17,0,E,0,KS060310S0170E0,T31S R17E,,,,,,40468.4859766597,103092668.82318
892,KS,6,6th Meridian,7,0.0,S,20,0,W,0,KS060070S0200W0,T7S R20W,,,,,,38458.275959152,92061887.4477657
893,KS,6,6th Meridian,13,0.0,S,13,0,E,0,KS060130S0130E0,T13S R13E,,,,,,38683.0867139922,93250039.7867807
894,KS,6,6th Meridian,3,0.0,S,37,0,W,0,KS060030S0370W0,T3S R37W,,,,,,38720.8433757111,93387353.2964586
895,KS,6,6th Meridian,23,0.0,S,38,0,W,0,KS060230S0380W0,T23S R38W,,,,,,38693.7977916377,93165486.6727257
896,KS,6,6th Meridian,10,0.0,S,15,0,W,0,KS060100S0150W0,T10S R15W,,,,,,38638.0122224183,93087741.0892862
897,KS,6,6th Meridian,25,0.0,S,1,0,W,0,KS060250S0010W0,T25S R1W,,,,,,38781.5632366381,93978572.5852816
898,KS,6,6th Meridian,10,0.0,S,32,0,W,0,KS060100S0320W0,T10S R32W,,,,,,38666.3218988736,92985579.7519804
899,KS,6,6th Meridian,31,0.0,S,8,0,W,0,KS060310S0080W0,T31S R8W,,,,,,38827.2824464917,93880536.0454859
900,KS,6,6th Meridian,15,0.0,S,6,0,E,0,KS060150S0060E0,T15S R6E,,,,,,38709.4549084896,93355879.4272523
901,KS,6,6th Meridian,5,0.0,S,24,0,W,0,KS060050S0240W0,T5S R24W,,,,,,38756.7704701994,93710875.4984833
902,KS,6,6th Meridian,16,0.0,S,42,0,W,0,KS060160S0420W0,T16S R42W,,,,,,38619.7973357688,92766948.4096255
903,KS,6,6th Meridian,3,0.0,S,27,0,W,0,KS060030S0270W0,T3S R27W,,,,,,38534.0382002074,92578028.5345698
904,KS,6,6th Meridian,7,0.0,S,26,0,W,0,KS060070S0260W0,T7S R26W,,,,,,38717.6276536904,93478609.7248221
905,KS,6,6th Meridian,25,0.0,S,23,0,W,0,KS060250S0230W0,T25S R23W,,,,,,38725.9540459345,93497153.0599574
906,KS,6,6th Meridian,26,0.0,S,39,0,W,0,KS060260S0390W0,T26S R39W,,,,,,39392.9395702029,96291022.5420022
907,KS,6,6th Meridian,18,0.0,S,34,0,W,0,KS060180S0340W0,T18S R34W,,,,,,38613.7586360741,92729100.2216541
908,KS,6,6th Meridian,27,0.0,S,25,0,E,0,KS060270S0250E0,T27S R25E,,,,,,37859.1293369437,88680099.2299515
909,KS,6,6th Meridian,10,0.0,S,42,0,W,0,KS060100S0420W0,T10S R42W,,,,,,36342.84927708,81109175.8014175
910,KS,6,6th Meridian,11,0.0,S,9,0,W,0,KS060110S0090W0,T11S R9W,,,,,,38872.2083543463,93982750.1042411
911,KS,6,6th Meridian,1,0.0,S,6,0,E,0,KS060010S0060E0,T1S R6E,,,,,,38521.0271150312,92403686.6437889
912,KS,6,6th Meridian,19,0.0,S,3,0,E,0,KS060190S0030E0,T19S R3E,,,,,,38715.0599937594,93324204.8921743
913,KS,6,6th Meridian,28,0.0,S,10,0,W,0,KS060280S0100W0,T28S R10W,,,,,,38795.2897006687,93707770.1364114
914,KS,6,6th Meridian,3,0.0,S,40,0,W,0,KS060030S0400W0,T3S R40W,,,,,,38768.4333452045,93511523.7396518
915,KS,6,6th Meridian,3,0.0,S,22,0,W,0,KS060030S0220W0,T3S R22W,,,,,,38637.9301736036,93103994.052637
916,KS,6,6th Meridian,13,0.0,S,23,0,W,0,KS060130S0230W0,T13S R23W,,,,,,38620.3112543281,92903109.5269815
917,KS,6,6th Meridian,26,0.0,S,8,0,W,0,KS060260S0080W0,T26S R8W,,,,,,39879.7201235779,98512911.9525555
918,KS,6,6th Meridian,26,0.0,S,9,0,W,0,KS060260S0090W0,T26S R9W,,,,,,39861.6486150647,98409864.0901567
919,KS,6,6th Meridian,31,0.0,S,19,0,W,0,KS060310S0190W0,T31S R19W,,,,,,38638.4549841323,93086848.506977
920,KS,6,6th Meridian,13,0.0,S,21,0,W,0,KS060130S0210W0,T13S R21W,,,,,,38644.4822904551,93166126.1580755
921,KS,6,6th Meridian,18,0.0,S,20,0,W,0,KS060180S0200W0,T18S R20W,,,,,,38864.2061353705,94045168.5321831
922,KS,6,6th Meridian,22,0.0,S,6,0,W,0,KS060220S0060W0,T22S R6W,,,,,,38731.0580479427,93311767.7809548
923,KS,6,6th Meridian,34,0.0,S,10,0,W,0,KS060340S0100W0,T34S R10W,,,,,,39058.3271772248,95126381.6305877
924,KS,6,6th Meridian,22,0.0,S,2,0,W,0,KS060220S0020W0,T22S R2W,,,,,,38743.9754518986,93539145.933282
925,KS,6,6th Meridian,12,0.0,S,15,0,W,0,KS060120S0150W0,T12S R15W,,,,,,38748.3250283313,93345743.4155895
926,KS,6,6th Meridian,7,0.0,S,10,0,E,0,KS060070S0100E0,T7S R10E,,,,,,38739.2879888436,93333721.8341346
927,KS,6,6th Meridian,21,0.0,S,10,0,E,0,KS060210S0100E0,T21S R10E,,,,,,38643.5262149615,92961512.4774256
928,KS,6,6th Meridian,23,0.0,S,25,0,E,0,KS060230S0250E0,T23S R25E,,,,,,37019.0148274552,84539711.5650009
929,KS,6,6th Meridian,2,0.0,S,33,0,W,0,KS060020S0330W0,T2S R33W,,,,,,38486.5646791623,92279817.9304027
930,KS,6,6th Meridian,19,0.0,S,3,0,W,0,KS060190S0030W0,T19S R3W,,,,,,38711.9391249995,93300154.8313759
931,KS,6,6th Meridian,2,0.0,S,30,0,W,0,KS060020S0300W0,T2S R30W,,,,,,38597.6960930611,92889176.9842862
932,KS,6,6th Meridian,14,0.0,S,39,0,W,0,KS060140S0390W0,T14S R39W,,,,,,38706.1294701964,93471065.4421827
933,KS,6,6th Meridian,1,0.0,S,18,0,W,0,KS060010S0180W0,T1S R18W,,,,,,38613.6431092319,92839163.4971393
934,KS,6,6th Meridian,7,0.0,S,13,0,W,0,KS060070S0130W0,T7S R13W,,,,,,38247.66380652,90396551.5735873
935,KS,6,6th Meridian,25,0.0,S,5,0,W,0,KS060250S0050W0,T25S R5W,,,,,,38820.6298286171,94069588.9749504
936,KS,6,6th Meridian,20,0.0,S,17,0,E,0,KS060200S0170E0,T20S R17E,,,,,,38827.6848607735,93879438.1814889
937,KS,6,6th Meridian,22,0.0,S,21,0,E,0,KS060220S0210E0,T22S R21E,,,,,,38633.6155119937,92936483.8458406
938,KS,6,6th Meridian,9,0.0,S,35,0,W,0,KS060090S0350W0,T9S R35W,,,,,,38660.8277879655,93065674.2914572
939,KS,6,6th Meridian,2,0.0,S,5,0,W,0,KS060020S0050W0,T2S R5W,,,,,,38724.0505318943,93320651.3329577
940,KS,6,6th Meridian,25,0.0,S,16,0,E,0,KS060250S0160E0,T25S R16E,,,,,,38817.154761088,93887345.38652
941,KS,6,6th Meridian,15,0.0,S,13,0,E,0,KS060150S0130E0,T15S R13E,,,,,,38781.5890371582,93566499.5446334
942,KS,6,6th Meridian,2,0.0,S,13,0,W,0,KS060020S0130W0,T2S R13W,,,,,,38628.0875343934,92761521.4995981
