OBJECTID,ZONING_COD,ZONING_NAM,ZONING_TYP,SHAPE_Leng,Shape_Length,Shape_Area
1476,OR3,OFFICE/RES,OFFICE,692.352847317,692.352097042957,13049.9490795163
1477,R7,RES MULTI-FAMILY,RESIDENTIAL,1566.11399941,1566.11391665923,151067.232510879
1478,R7,RES MULTI-FAMILY,RESIDENTIAL,1025.54455238,1025.54412423482,38549.1566063085
1479,R1,RES SINGLE FAMILY,RESIDENTIAL,12339.4814282,12339.481509051,5673566.74845346
1480,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2526.17206022,2526.17188506023,181238.514098458
1481,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1957.10752777,1957.1074699146,178358.487130664
1482,OR2,OFFICE/RES,OFFICE,853.764412156,853.764420448129,44907.2540541182
1483,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2336.15791356,2336.15790220174,198020.217854881
1484,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2262.71835154,2262.71865887883,192296.813960416
1485,R6,RES MULTI-FAMILY,RESIDENTIAL,2395.29120073,2395.29114004181,329282.327403699
1486,M2,INDUSTRIAL,INDUSTRIAL,1525.10223969,1525.10234686984,79909.224348832
1487,R4,RES SINGLE FAMILY,RESIDENTIAL,736.605095395,736.605579498532,31865.2302512782
1488,R7,RES MULTI-FAMILY,RESIDENTIAL,2476.53446479,2476.53390127001,243977.562444856
1489,R7,RES MULTI-FAMILY,RESIDENTIAL,763.696974871,763.69699454546,35942.7605318536
1490,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1235.33010179,1235.330602851,80036.3249369815
1491,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,5142.29755815,5142.29816383806,250939.772074639
1492,OR,OFFICE/RESIDENTIAL,OFFICE,505.277475388,505.277470443761,12274.270527255
1493,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,280.724282699,280.724365074208,3720.88276592647
1494,R6,RES MULTI-FAMILY,RESIDENTIAL,1883.67059568,1883.67064890842,124904.283238135
1495,R7,RES MULTI-FAMILY,RESIDENTIAL,2707.55541556,2707.55498816212,281698.241211944
1496,R6,RES MULTI-FAMILY,RESIDENTIAL,2210.80548333,2210.80582387246,297673.001212346
1497,OR3,OFFICE/RES,OFFICE,947.23573724,947.235680418986,46238.8273180395
1498,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,641.63060758,641.630278635031,20829.6312986799
1499,M2,INDUSTRIAL,INDUSTRIAL,1017.33539301,1017.33584669886,32329.2491041283
1500,R7,RES MULTI-FAMILY,RESIDENTIAL,3126.07685495,3126.07665711053,272944.192196995
1501,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,392.158074466,392.158321311132,7619.46315095667
1502,R5,RES SINGLE FAMILY,RESIDENTIAL,3177.81878326,3177.81835859868,307041.190613516
1503,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1455.83467349,1455.83466024726,119287.644337668
1504,R1,RES SINGLE FAMILY,RESIDENTIAL,2990.11143031,2990.11177799828,419497.327028838
1505,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,877.673277135,877.673327798571,43605.2379168886
1506,R7,RES MULTI-FAMILY,RESIDENTIAL,3500.46870669,3500.46908125518,224399.955510266
1507,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,419.656581375,419.657072744592,4441.33616253955
1508,R7,RES MULTI-FAMILY,RESIDENTIAL,1729.09769131,1729.09829230352,135372.281853755
1509,R7,RES MULTI-FAMILY,RESIDENTIAL,3459.70783316,3459.70814616074,665406.317510121
1510,OR3,OFFICE/RES,OFFICE,1143.8711463,1143.87064082463,63044.9580861181
1511,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1386.45445497,1386.45445285607,110570.146000401
1512,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,430.372002074,430.372058906931,4556.28088855303
1513,R7,RES MULTI-FAMILY,RESIDENTIAL,3379.57257272,3379.57291407283,468062.807538108
1514,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,812.561986224,812.561534839605,24751.8015022236
1515,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2486.74481998,2486.74467685954,154712.511872453
1516,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1101.50788575,1101.50783355519,51550.9696679728
1517,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,938.897159626,938.897057980369,22302.6757392856
1518,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,645.687735581,645.687958676417,14125.0786419957
1519,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1190.00082786,1190.00078367897,38847.7984967688
1520,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1371.96168578,1371.96252452167,69834.4011242553
1521,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,694.982271309,694.982231909384,26014.8447991175
1522,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,640.602871099,640.602559415774,24028.2113714706
1523,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,7077.12135863,7077.12118798363,771291.606963694
1524,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2495.24420253,2495.24439274745,266703.819284853
1525,(C2),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,2055.78658086,2055.78667868884,186967.180254298
1526,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,452.947320964,452.947408765705,10351.1383908077
1527,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1262.78484624,1262.78459254717,91385.408181137
1528,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,895.284216263,895.284422921277,49798.066567227
1529,R3,RES SINGLE FAMILY,RESIDENTIAL,4905.27063532,4905.27000272563,919469.831012136
1530,OR3,OFFICE/RES,OFFICE,1948.98897777,1948.98887548887,212761.112445195
1531,(R1),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,6297.47013913,6297.47022241895,1382007.77748399
1532,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1318.28518246,1318.28581280679,96536.1430747943
1533,R6,RES MULTI-FAMILY,RESIDENTIAL,5222.00430143,5222.00367256885,878863.540638899
1534,R7,RES MULTI-FAMILY,RESIDENTIAL,7164.88722931,7164.88714384233,860559.285225843
1535,R4,RES SINGLE FAMILY,RESIDENTIAL,2022.79735925,2022.79724125319,267286.39247864
1536,OR3,OFFICE/RES,OFFICE,2686.23453688,2686.23489040235,373667.207725959
1537,R6,RES MULTI-FAMILY,RESIDENTIAL,4282.67762833,4282.67833524295,737154.555111123
1538,M2,INDUSTRIAL,INDUSTRIAL,801.818550025,801.818043811916,37176.9584431038
1539,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2117.78791589,2117.78833610299,257164.709730508
1540,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,683.218884013,683.21925195856,29119.838825787
1541,PRO,PLANNED RESEARCH/OFFICE,SPECIAL,13332.852122,13332.8527311222,9315580.3567139
1542,R7,RES MULTI-FAMILY,RESIDENTIAL,3177.90473222,3177.90550776959,341412.447805578
1543,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1940.47998164,1940.48023674816,151616.853426717
1544,OR3,OFFICE/RES,OFFICE,1533.05596675,1533.05581360134,123968.094626407
1545,R7,RES MULTI-FAMILY,RESIDENTIAL,2604.5915476,2604.59094156525,363920.425229205
1546,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1378.09628265,1378.09669341559,100625.008044769
1547,R6,RES MULTI-FAMILY,RESIDENTIAL,1094.30061713,1094.30068702942,74207.7446382974
1548,R4,RES SINGLE FAMILY,RESIDENTIAL,4394.61567068,4394.61609792107,1071493.2658555
1549,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,2512.45626099,2512.45615120023,364278.712616494
1550,R6,RES MULTI-FAMILY,RESIDENTIAL,2457.1637172,2457.16374490018,218873.638744378
1551,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1557.4902675,1557.4911547828,105564.811254809
1552,R3,RES SINGLE FAMILY,RESIDENTIAL,1719.09903973,1719.09907699059,185536.951624885
1553,R5,RES SINGLE FAMILY,RESIDENTIAL,1118.44283822,1118.44298291327,71569.5478256639
1554,R5,RES SINGLE FAMILY,RESIDENTIAL,2731.33471875,2731.33446030618,464507.756234665
1555,R3,RES SINGLE FAMILY,RESIDENTIAL,13888.0348183,13888.0349394618,5980091.43510169
1556,R3,RES SINGLE FAMILY,RESIDENTIAL,3045.08381728,3045.08388876855,493263.575510146
1557,R6,RES MULTI-FAMILY,RESIDENTIAL,6734.09055408,6734.09112338704,1511592.55171136
1558,(M2),INDUSTRIAL OVERLAY,INDUSTRIAL,1450.54425026,1450.54459353713,123165.792641164
1559,M3,INDUSTRIAL,INDUSTRIAL,1010.10846054,1010.10870463552,52234.4839247672
1560,R7,RES MULTI-FAMILY,RESIDENTIAL,9681.38035068,9681.38066976729,2403733.01241533
1561,R7,RES MULTI-FAMILY,RESIDENTIAL,1417.91566701,1417.91517680095,125555.854165129
1562,(CM),COMM MANUFACTURING OVERLAY,COMMERCIAL-INDUSTRIAL,1728.4594823,1728.46014096405,185474.201333826
1563,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1523.24178884,1523.24178781832,137653.949599123
1564,R1,RES SINGLE FAMILY,RESIDENTIAL,6189.1416797,6189.14123070118,2413980.2896242
1565,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,7792.70982172,7792.70969545822,1773559.99596953
1566,(CM),COMM MANUFACTURING OVERLAY,COMMERCIAL-INDUSTRIAL,1817.44433516,1817.44465933829,205992.348248377
1567,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,425.225681432,425.225583725466,10626.0614061095
1568,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,824.124849133,824.124676923822,39923.7368546725
1569,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,781.130731223,781.130962925588,30715.5567357394
1570,R7,RES MULTI-FAMILY,RESIDENTIAL,4607.64741572,4607.64742158737,984410.022900292
1571,R6,RES MULTI-FAMILY,RESIDENTIAL,963.658056527,963.65813927862,41357.0397635701
1572,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4676.64638882,4676.64604690278,630821.613072565
1573,R5,RES SINGLE FAMILY,RESIDENTIAL,63853.6131164,63853.6132180955,32522632.4478845
1574,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,553.507101808,553.506689448083,19088.4951306296
1575,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,645.12235846,645.12223585737,25931.4352373339
1576,R6,RES MULTI-FAMILY,RESIDENTIAL,3853.70339275,3853.70397874491,570586.549865812
1577,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,786.782925931,786.782744503871,21244.3655561682
1578,R7,RES MULTI-FAMILY,RESIDENTIAL,2752.21708526,2752.21726485368,373719.311029524
1579,R5,RES SINGLE FAMILY,RESIDENTIAL,3888.76782413,3888.76794489164,931542.67138707
1580,M2,INDUSTRIAL,INDUSTRIAL,1727.22136415,1727.22076911663,71623.395348701
1581,OR2,OFFICE/RES,OFFICE,533.134719575,533.134559338283,5391.89320045035
1582,M2,INDUSTRIAL,INDUSTRIAL,456.018577007,456.018431955982,12109.4823446481
1583,R1,RES SINGLE FAMILY,RESIDENTIAL,2881.28319697,2881.28269654392,378454.581222565
1584,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1846.34758219,1846.34757416572,192738.970676882
1585,M2,INDUSTRIAL,INDUSTRIAL,691.015748217,691.015866204677,28312.4396878215
1586,(R5),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,693.654199836,693.654418133332,25389.5066394777
1587,R6,RES MULTI-FAMILY,RESIDENTIAL,934.883223174,934.883285919313,53003.1865316626
1588,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,1708.79977108,1708.7995460406,136566.155343012
1589,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2395.8907303,2395.89086854117,340611.622517564
1590,R1,RES SINGLE FAMILY,RESIDENTIAL,2714.18591262,2714.18631534536,179275.867061387
1591,R1,RES SINGLE FAMILY,RESIDENTIAL,4568.98877998,4568.98878330935,893252.467211746
1592,R2,RES SINGLE FAMILY,RESIDENTIAL,18723.6350719,18723.6348361636,13696728.0043794
1593,PD,PLANNED DEVELOPMENT,SPECIAL,6227.1695181,6227.1700949256,1699208.14819928
1594,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2221.47679454,2221.47657749657,255526.510129529
1595,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,3474.54153448,3474.54172951225,342635.225493207
1596,R4,RES SINGLE FAMILY,RESIDENTIAL,564.256864151,564.256695158345,19080.705573039
1597,R5,RES SINGLE FAMILY,RESIDENTIAL,2228.26456163,2228.26486583223,229804.086003511
1598,R6,RES MULTI-FAMILY,RESIDENTIAL,12465.8139555,12465.8135300145,4396378.80041563
1599,R7,RES MULTI-FAMILY,RESIDENTIAL,2360.9411776,2360.94142946751,127895.86890854
1600,OR3,OFFICE/RES,OFFICE,10408.9777354,10408.977315296,5057966.33766374
1601,R7,RES MULTI-FAMILY,RESIDENTIAL,573.325237678,573.325054046128,13745.1192805319
1602,R7,RES MULTI-FAMILY,RESIDENTIAL,6067.62760359,6067.62702359687,1340363.37053806
1603,R6,RES MULTI-FAMILY,RESIDENTIAL,612.035861846,612.035305484724,20095.8689242743
1604,R4,RES SINGLE FAMILY,RESIDENTIAL,6541.71281816,6541.712523489,2110460.73308541
1605,R5,RES SINGLE FAMILY,RESIDENTIAL,6596.63891285,6596.63791873975,2415932.18602757
1606,R4,RES SINGLE FAMILY,RESIDENTIAL,1746.73572925,1746.73610305837,135424.67269333
1607,R6,RES MULTI-FAMILY,RESIDENTIAL,2413.93122947,2413.93169725605,297440.460822167
1608,R7,RES MULTI-FAMILY,RESIDENTIAL,3024.73169064,3024.73213603256,318406.194274543
1609,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,625.871585972,625.871643733918,20474.8906537061
1610,R3,RES SINGLE FAMILY,RESIDENTIAL,2883.53942437,2883.53949038649,337079.275694981
1611,OR1,OFFICE/RES,OFFICE,1845.24333858,1845.24316346943,98244.4536518178
1612,R7,RES MULTI-FAMILY,RESIDENTIAL,4105.65781623,4105.65779000643,474974.469640659
1613,R6,RES MULTI-FAMILY,RESIDENTIAL,582.737964168,582.7378642853,13858.3635983615
1614,OR3,OFFICE/RES,OFFICE,2010.85478505,2010.8551837983,162353.225352172
1615,OR2,OFFICE/RES,OFFICE,4482.62350655,4482.62334212276,950034.502835115
1616,R4,RES SINGLE FAMILY,RESIDENTIAL,1262.76811305,1262.76811112062,67326.7912978752
1617,R6,RES MULTI-FAMILY,RESIDENTIAL,6985.32944505,6985.32990763281,1274611.00634515
1618,R7,RES MULTI-FAMILY,RESIDENTIAL,6442.46343979,6442.46315241087,1102081.77853918
1619,OR1,OFFICE/RES,OFFICE,746.152244901,746.152021259535,18260.8958831761
1620,R2,RES SINGLE FAMILY,RESIDENTIAL,4210.46076608,4210.46049267324,599977.472636778
1621,R6,RES MULTI-FAMILY,RESIDENTIAL,50860.2157073,50860.2127496871,14320411.9941979
1622,R7,RES MULTI-FAMILY,RESIDENTIAL,1360.65695737,1360.65701679971,112541.983493954
1623,OR3,OFFICE/RES,OFFICE,12609.7010425,12609.6996309923,3016032.2158974
1624,R8A,RES MULTI-FAMILY,RESIDENTIAL,1116.59110176,1116.59134318502,74960.8312777846
1625,R6,RES MULTI-FAMILY,RESIDENTIAL,1215.54821354,1215.54844531292,56666.7557079345
1626,R6,RES MULTI-FAMILY,RESIDENTIAL,3058.3568682,3058.35692957448,467827.626797397
1627,R6,RES MULTI-FAMILY,RESIDENTIAL,3884.23657305,3884.23623117421,899414.30077543
1628,OR3,OFFICE/RES,OFFICE,978.721657845,978.721778507693,59809.2690654677
1629,R6,RES MULTI-FAMILY,RESIDENTIAL,3129.44580011,3129.44580828795,423367.626307673
1630,R4,RES SINGLE FAMILY,RESIDENTIAL,1071.16838585,1071.16807499738,47201.6492490426
1631,R6,RES MULTI-FAMILY,RESIDENTIAL,702.026873141,702.026956809859,30637.6868438429
1632,R6,RES MULTI-FAMILY,RESIDENTIAL,4325.97792802,4325.97840883726,607417.507203592
1633,R4,RES SINGLE FAMILY,RESIDENTIAL,1219.9045812,1219.90455578449,90669.8236581117
1634,R7,RES MULTI-FAMILY,RESIDENTIAL,488.1484367,488.14871736793,11193.1348113157
1635,R7,RES MULTI-FAMILY,RESIDENTIAL,1720.23341756,1720.233384498,178267.742050913
1636,R6,RES MULTI-FAMILY,RESIDENTIAL,2079.73849806,2079.73861130376,145629.820908088
1637,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1698.49852898,1698.49848024521,103844.584906417
1638,R1,RES SINGLE FAMILY,RESIDENTIAL,1959.02172166,1959.02216725628,141220.459047881
1639,R4,RES SINGLE FAMILY,RESIDENTIAL,447.991363948,447.991534475726,12015.0836511834
1640,R7,RES MULTI-FAMILY,RESIDENTIAL,1686.23058678,1686.23056051008,154451.107078185
1641,R6,RES MULTI-FAMILY,RESIDENTIAL,4132.63317233,4132.63368482043,874555.995007663
1642,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1315.52241209,1315.5222358544,102527.104761289
1643,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,896.025314118,896.025745636356,48709.2601453429
1644,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,609.051437356,609.05117145441,22702.5834840262
1645,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1714.64421067,1714.64354154435,124788.520389676
1646,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,635.18469033,635.184225592997,25190.6638318363
1647,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,591.26093968,591.261190543813,13829.9108936487
1648,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1368.7779264,1368.77868328091,114002.546880094
1649,R7,RES MULTI-FAMILY,RESIDENTIAL,3162.78201365,3162.7819729282,213950.969585649
1650,R6,RES MULTI-FAMILY,RESIDENTIAL,4183.46604684,4183.46565190451,492710.385226201
1651,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,8561.66274813,8561.66220052136,1728585.71379083
1652,R5B,RES TWO-FAMILY,RESIDENTIAL,29213.3084129,29213.3073291449,4817658.64707808
1653,R6,RES MULTI-FAMILY,RESIDENTIAL,9452.98852827,9452.99015743414,2818716.06948226
1654,R7,RES MULTI-FAMILY,RESIDENTIAL,2313.35968878,2313.35965571382,301712.968679904
1655,R4,RES SINGLE FAMILY,RESIDENTIAL,4856.40715563,4856.40739629935,1017983.33032117
1656,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1777.26361024,1777.26336809258,168348.424546929
1657,R6,RES MULTI-FAMILY,RESIDENTIAL,4751.97139702,4751.97104876256,1352276.01500141
1658,R6,RES MULTI-FAMILY,RESIDENTIAL,758.31694658,758.316818189352,15604.6295402606
1659,R5A,RES MULTI FAMILY,RESIDENTIAL,2767.21726435,2767.21690237681,277499.030566721
1660,PRD,PLANNED RESIDENTIAL,RESIDENTIAL,2465.42677194,2465.42634168837,300993.838316675
1661,R6,RES MULTI-FAMILY,RESIDENTIAL,3190.4036961,3190.40436822331,429022.215605415
1662,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1272.59910204,1272.59886068554,100800.3016486
1663,R5A,RES MULTI FAMILY,RESIDENTIAL,1666.78127592,1666.78145669528,171493.405056844
1664,(C2),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,28054.514924,28054.5151152384,4235657.8855817
1665,R5,RES SINGLE FAMILY,RESIDENTIAL,13834.4022711,13834.4025752826,5263765.75011685
1666,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,9508.98375204,9508.98300792099,2538720.79218039
1667,OR3,OFFICE/RES,OFFICE,6589.81478962,6589.81477353988,1215084.92023126
1668,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,873.475507357,873.47526671924,47041.5606700938
1669,R4,RES SINGLE FAMILY,RESIDENTIAL,1504.84730692,1504.84764699082,118364.03192132
1670,R6,RES MULTI-FAMILY,RESIDENTIAL,1979.41848672,1979.41857323543,234709.821658931
1671,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1467.87772554,1467.87805380525,121618.66687941
1672,M2,INDUSTRIAL,INDUSTRIAL,1116.40182055,1116.40189605621,54609.3855872688
1673,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,2554.14268363,2554.14325289592,283008.010521946
1674,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,2868.99746483,2868.99735828934,337169.444842838
1675,R5A,RES MULTI FAMILY,RESIDENTIAL,2379.90814029,2379.90833404488,201659.252035129
1676,R5A,RES MULTI FAMILY,RESIDENTIAL,3289.09927041,3289.09967922215,367261.022202158
1677,R6,RES MULTI-FAMILY,RESIDENTIAL,4514.15267742,4514.1527816708,677073.473758096
1678,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2723.58408629,2723.58346633744,213736.159790417
1679,OR3,OFFICE/RES,OFFICE,4419.91862015,4419.91848730009,521300.754860066
1680,R4,RES SINGLE FAMILY,RESIDENTIAL,901.73848041,901.738451101714,41051.2671941588
1681,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1047.61610742,1047.61608363085,63919.7304220918
1682,R5,RES SINGLE FAMILY,RESIDENTIAL,5949.46372948,5949.46352898634,2037909.53796654
1683,R4,RES SINGLE FAMILY,RESIDENTIAL,1537.21206638,1537.21212416231,109942.368082936
1684,R4,RES SINGLE FAMILY,RESIDENTIAL,774.428113188,774.427951864522,28052.5314484752
1685,R6,RES MULTI-FAMILY,RESIDENTIAL,9458.43271058,9458.43170373535,3068032.59786318
1686,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,7099.78173061,7099.7822175326,1285553.125719
1687,R5A,RES MULTI FAMILY,RESIDENTIAL,3363.90136791,3363.90150621605,310997.49298074
1688,M1,INDUSTRIAL,INDUSTRIAL,674.162469959,674.162672781583,24971.0565745158
1689,R5A,RES MULTI FAMILY,RESIDENTIAL,2873.06103015,2873.06122361891,455526.063639763
1690,R5A,RES MULTI FAMILY,RESIDENTIAL,1241.34149218,1241.34165021789,89649.7197593135
1691,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,713.845994605,713.845682917761,24086.3366458586
1692,R7,RES MULTI-FAMILY,RESIDENTIAL,1949.22585847,1949.22573794445,226783.622806456
1693,R4,RES SINGLE FAMILY,RESIDENTIAL,7024.65409707,7024.65408493416,2164860.15436992
1694,OR3,OFFICE/RES,OFFICE,1775.81853386,1775.81800999613,178750.035966765
1695,R5,RES SINGLE FAMILY,RESIDENTIAL,2591.25152459,2591.2517021531,293302.819822798
1696,R5A,RES MULTI FAMILY,RESIDENTIAL,2937.06731436,2937.06728146622,248232.125315459
1697,M2,INDUSTRIAL,INDUSTRIAL,1413.28458518,1413.28436437961,114745.987261472
1698,R7,RES MULTI-FAMILY,RESIDENTIAL,5637.3894736,5637.38888303079,1058627.8302095
1699,OR3,OFFICE/RES,OFFICE,1013.69004716,1013.69030948473,55391.9549647537
1700,R7,RES MULTI-FAMILY,RESIDENTIAL,3855.71018642,3855.71015453469,905147.171702049
1701,M3,INDUSTRIAL,INDUSTRIAL,12016.1155591,12016.1150364106,7143877.70448449
1702,R6,RES MULTI-FAMILY,RESIDENTIAL,4191.97206409,4191.97215793305,984048.069849821
1703,R7,RES MULTI-FAMILY,RESIDENTIAL,2391.89456764,2391.89390400791,283454.713600379
1704,R4,RES SINGLE FAMILY,RESIDENTIAL,3850.95383386,3850.95406033401,667436.736865446
1705,R5A,RES MULTI FAMILY,RESIDENTIAL,600.90823519,600.908235927621,14547.6439259668
1706,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1848.11789918,1848.11881474646,175825.586890912
1707,OR3,OFFICE/RES,OFFICE,2232.98026492,2232.98020373073,252868.657928141
1708,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4032.06106021,4032.06162110836,442563.417318734
1709,R6,RES MULTI-FAMILY,RESIDENTIAL,5561.85557552,5561.85556080814,1627860.40201219
1710,R5,RES SINGLE FAMILY,RESIDENTIAL,4169.24068849,4169.24064719707,1008703.03743265
1711,R5,RES SINGLE FAMILY,RESIDENTIAL,8407.4342798,8407.43354831803,2659975.03518081
1712,R5,RES SINGLE FAMILY,RESIDENTIAL,12982.0003083,12982.0000744935,5177148.01127948
1713,R3,RES SINGLE FAMILY,RESIDENTIAL,5342.48448939,5342.4844233191,1012408.15316846
1714,R6,RES MULTI-FAMILY,RESIDENTIAL,7639.05082679,7639.05008125873,1795894.58746274
1715,R4,RES SINGLE FAMILY,RESIDENTIAL,2063.30189043,2063.30172892066,224134.58498318
1716,R4,RES SINGLE FAMILY,RESIDENTIAL,661.821111164,661.820974801957,25899.4767099693
1717,R6,RES MULTI-FAMILY,RESIDENTIAL,2958.25144485,2958.25188184938,345505.284565587
1718,M2,INDUSTRIAL,INDUSTRIAL,1426.22232021,1426.2224107618,97613.7431640721
1719,OTF,OFFICE/TOURIST FACILITY,OFFICE,2033.25914658,2033.25889492075,194809.588567441
1720,R7,RES MULTI-FAMILY,RESIDENTIAL,640.307329734,640.307027830417,23617.9135759255
1721,R7,RES MULTI-FAMILY,RESIDENTIAL,580.189566785,580.189768361063,20854.1860291404
1722,OR1,OFFICE/RES,OFFICE,457.861232749,457.860896260294,5911.86674905021
1723,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1095.7853384,1095.78508752365,56402.0894057722
1724,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1101.42268513,1101.42323177086,43885.5016169133
1725,R7,RES MULTI-FAMILY,RESIDENTIAL,2613.88905764,2613.8882101079,373130.820333755
1726,OR2,OFFICE/RES,OFFICE,3147.97836998,3147.97877524059,303193.558613044
1727,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,687.615016012,687.614896036602,27122.1531753136
1728,R7,RES MULTI-FAMILY,RESIDENTIAL,6086.90483333,6086.90492639025,719369.707645406
1729,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,8003.80026011,8003.80091302222,987839.69725335
1730,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,826.680850988,826.680798231537,25528.9122490474
1731,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3230.12423148,3230.12452108762,265952.851486675
1732,R7,RES MULTI-FAMILY,RESIDENTIAL,3527.24302337,3527.24346621773,451735.391781691
1733,OR2,OFFICE/RES,OFFICE,774.182484571,774.182550232911,34544.067664309
1734,R6,RES MULTI-FAMILY,RESIDENTIAL,3543.21278102,3543.21373200708,185850.398903935
1735,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4748.92329659,4748.92346440654,482867.025228113
