X,Y,OBJECTID,MON_ID,CONTR_ID,DATE_ESTAB,STATE,COUNTY,MON_TYP_D,MON_QUAL_D,VERT_ACC_D,HORZ_ACC_D,X_SPCS_M,Y_SPCS_M,X_SPCS_FT,Y_SPCS_FT,SPCS_ZONE,X_UTM_M,Y_UTM_M,X_UTM_FT,Y_UTM_FT,UTM_ZONE,LAT_DMS,LONG_DMS,LAT_DD,LONG_DD,NAVD88_FT,NAVD88_M,NGVD29_FT,NGVD29_M,GEOID_MOD,GEOID_HT_F,GEOID_HT_M,VERT_DAT_D,HORZ_DAT_D,SEA_FACT,GRID_FACT,COMBO_FACT,CONV_DMS,CONV_DD,AZ_MRK,AZ_MRK_BG,AZ_DIST_FT,AZ_DIST_M,RECOV_DATE,RECOV_BY,RECOV_COND,LOJIC_ATLS,LOJIC_MAP,STATUS,CARD_SOURCE,JPG_LINK,PDF_LINK
1155459.23625,187143.189999998,104,GPS86-16,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,352184.68,57041.358,1155459.24,187143.19,KY NORTH (1601),593673.114,4206544.485,1947742.54,13800971.37,16,38-00-06.24430,85-55-59.03584,38.00173453,85.93306551,422.32,128.723,422.74,128.852,GEOID 99,-108.21,-32.982,NAVD 88,NAD83 HARN,0.9999798,0.99999488,0.99997468,-01-02-49.12779,-1.04697994,AZI8616-2001RESET,N 26-41-25.2 W,302.67,92.254,2023/01/10 00:00:00+00,JTL,GOOD,MAQ14,CQ02,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-16.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-16.pdf
1186521.60625,204968.918750003,105,GPS86-18,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,BULLITT,D,G,GPS,FIRST,361652.509,62474.651,1186521.61,204968.92,KY NORTH (1601),602972.66,4212255.354,1978252.8,13819707.77,16,38-03-07.87103,85-49-34.83362,38.0521864,85.82634267,502.3,153.102,502.73,153.231,GEOID 99,-108.61,-33.103,NAVD 88,NAD83 HARN,0.99997597,0.99998816,0.99996413,-00-58-50.12816,-0.98059116,AZI8618-2001,N 11-36-20.2 E,754.13,229.858,2023/01/10 00:00:00+00,JTL,GOOD,MAP17,CH12,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-18.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-18.pdf
1245068.61624999,214602.947500005,106,GPS86-20RESET,JTL,2007/08/30 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,379497.673,65411.109,1245068.62,214602.95,KY NORTH (1601),620718.51,4215720.283,2036473.98,13831075.63,16,38-04-52.36660,85-37-24.76086,38.08121294,85.62354469,624.86,190.458,625.35,190.607,GEOID 03,-109.13,-33.262,NAVD 88,NAD83 HARN,0.99997011,0.99998464,0.99995476,-00-51-15.97381,-0.85443544,AZI8620-2001RESET,S 87-19-21.6 E,635.87,185.709,2021/12/30 00:00:00+00,JTL,GOOD,MAP22,CC32,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-20RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-20RESET.pdf
1283290.30875,219588.058750004,107,GPS86-22,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,391147.668,66930.574,1283290.31,219588.06,KY NORTH (1601),632316.03,4217585.017,2074523.51,13837193.51,16,38-05-47.00594,85-29-27.60933,38.09639054,85.49100259,685.35,208.896,685.85,209.049,GEOID 99,-109.66,-33.425,NAVD 88,NAD83 HARN,0.99996722,0.99998291,0.99995012,-00-46-19.15347,-0.77198708,AZI8622-2001,S 57-07-02.3 E,360.43,109.861,2022/12/28 00:00:00+00,JTL,GOOD,MAO25,CA44,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-22.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-22.pdf
1307740.20999999,281086.012500003,108,GPS86-27,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,SHELBY,D,G,GPS,FIRST,398600.013,85675.188,1307740.21,281086.01,KY NORTH (1601),639206.413,4236540.237,2097129.71,13899382.43,16,38-15-58.05227,85-24-31.45540,38.26612563,85.40873761,715.26,218.011,715.77,218.166,GEOID 99,-109.5,-33.376,NAVD 88,NAD83 HARN,0.99996579,0.99996821,0.999934,-00-43-14.92581,-0.72081273,AZI8627-2001,S 67-48-29.0 W,2515.17,766.625,2022/01/11 00:00:00+00,JTL,GOOD,MAK27,AV52,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-27.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-27.pdf
1264624.0625,307197.651250005,109,GPS86-29RESET,JTL,2004/05/10 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,385457.743,93633.627,1264622.61,307196.33,KY NORTH (1601),625835.292,4244102.855,2053261.29,13924194.12,16,38-20-10.43169,85-33-36.69847,38.33623472,85.56018903,691.61,210.803,692.12,210.96,GEOID 99,-109.51,-33.38,NAVD 88,NAD83 HARN,0.99996694,0.99996468,0.99993162,-00-48-54.10366,-0.81502569,AZI8629-2015,N 21-20-38 W,2441.9,744.291,2020/05/26 00:00:00+00,JTL,GOOD,MAJ23,AI38,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-29RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-29RESET.pdf
1192924.84,226948.379999995,110,AZI003-2001,GRWAS,2001/07/18 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,363604.218,69174.004,1192924.84,226948.38,KY NORTH (1601),604723.793,4219008.096,1983997.98,13841862.39,16,38-06-46.19926,85-48-19.43249,38.11283313,85.80539791,453.26,138.154,453.71,138.292,GEOID 99,-108.82,-33.169,NAVD 88,NAD83 HARN,0.99997832,0.9999811,0.99995942,-00-58-03.22360,-0.96756211,STA003-2001,S 01-25-54.5 W,1242.93,378.846,2021/12/30 00:00:00+00,JTL,GOOD,MAO17,BW14,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI003-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI003-2001.pdf
1252045.9675,216707.003749996,111,AZI013-2001RESET,JTL,2012/06/02 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,381619.44,66046.81,1252029.77,216688.57,KY NORTH (1601),622820.015,4216418.637,2037083.041,13831065.279,16,38-05-13.99955,85-35-58.08995,38.08727335,85.59941409,665.67,202.866,666.16,203.046,GEOID 99,-109.29,-33.312,NAVD 88,NAD83 HARN,0.99997338,0.99998395,0.99995211,-00-50-22.05867,-0.839461,STA013-2001,N 18-25-25 E,429.4,137.739,2020/04/27 00:00:00+00,JTL,GOOD,MAO22,CB34,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI013-2001RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI013-2001RESET.pdf
1240590.8125,302620.870000005,112,GPS86-3,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,378132.836,92239.025,1240590.81,302620.87,KY NORTH (1601),618556.099,4242490.403,2029379.47,13918903.93,16,38-19-21.71877,85-38-37.41486,38.32269966,85.64372635,448.3,136.641,448.8,136.796,GEOID 99,-109.53,-33.386,NAVD 88,NAD83 HARN,0.99997856,0.99996525,0.99994381,-00-52-01.16948,-0.86699152,AZI863-2001,S 25-12-13.3 W,1540.71,469.609,2021/02/18 00:00:00+00,JTL,GOOD,MAJ21,AK30,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-3.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-3.pdf
1253780.44,310294.849999994,113,STA047-2003,JTL,2003/04/15 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,382153.04,94578.06,1253780.44,310294.85,KY NORTH (1601),622504.05889,4244947.78577,2041813.31316,13923428.7373,16,38-14-39.71214,85-32-59.15564,38.244364,85.549765,591.98,180.44,592.5,180.593,GEOID 99,-109.54216,-33.397,NAVD 88,NAD83 HARN,0.99999717,0.99996437,0.99993606,-00-50-19.09869,-0.838638,AZI047-2003,N 73-44-22 W,1054.12968,321.381,2021/02/18 00:00:00+00,JTL,FAIR,MAJ22,AG34,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA047-2003.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA047-2003.pdf
1195661.24625,231592.442499995,114,AZI054-2004,JTL,2004/05/11 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,364438.277,70589.519,1195661.2475,231592.44625,KY NORTH (1601),605515.17236,4220447.44832,1986594.36133,13846584.67,16,38-07-32.55820,85-47-46.17387,38.1257106,85.79615941,461.02,140.518,461.47,140.657,GEOID 99,-108.85008,-33.186,NAVD 88,NAD83 HARN,0.99997795,0.99997975,0.99995769,-00-57-42.53449,-0.961815,STA054-2004,N 27-29-35 E,675.99816,206.097,2020/05/28 00:00:00+00,JTL,GOOD,BU214,BU15,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI054-2004.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI054-2004.pdf
1195973.40000001,232192.258750007,115,STA054-2004,JTL,2004/05/11 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,364533.42,70772.341,1195973.4,232192.26,KY NORTH (1601),605604.81286,4220632.97714,1986888.45685,13847193.3592,16,38-07-38.53870,85-47-42.39393,38.12737187,85.79510941,479.53,146.161,479.99,146.301,GEOID 99,-108.85664,-33.188,NAVD 88,NAD83 HARN,0.99997706,0.99997957,0.99995664,-00-57-40.18312,-0.961162,AZI054-2004,S 27-29-35 W,675.99816,206.097,2020/05/28 00:00:00+00,JTL,GOOD,BS214,BT15,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA054-2004.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA054-2004.pdf
1239130.25,225367.508750007,116,STA055-2004,JTL,2004/05/10 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,377687.656,68692.155,1239130.25,225367.51,KY NORTH (1601),618812.13085,4218945.39548,2030219.46595,13841656.685,16,38-06-37.88816,85-38-41.06147,38.11052448,85.64473931,633.59,193.12,634.08,193.268,GEOID 99,-109.17152,-33.284,NAVD 88,NAD83 HARN,0.99996969,0.99998135,0.99995104,-00-52-03.43792,-0.867622,AZI055-2015,S 84-47-13 E,907.5,276.608,2020/05/28 00:00:00+00,JTL,GOOD,BW230,BX30,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA055-2004.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA055-2004.pdf
1269988.65000001,262372.881249994,117,AZI056-2004,JTL,2004/05/12 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,387093.316,79971.413,1269988.65,262372.88,KY NORTH (1601),627876.33231,4230497.31723,2059957.60024,13879556.6149,16,38-12-48.11801,85-32-21.48194,38.21336612,85.53930055,751.43,229.037,751.93,229.188,GEOID 99,-109.306,-33.325,NAVD 88,NAD83 HARN,0.99996406,0.99997185,0.9999359,-00-48-07.31393,-0.802032,STA056-2015,S 01-28-58 E,593.66,180.947,2020/05/28 00:00:00+00,JTL,GOOD,BE240,BF40,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI056-2004.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI056-2004.pdf
1283522.39875001,242227.700000003,118,STA057-2004,JTL,2004/05/11 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,391218.41,73831.151,1283522.4,242227.7,KY NORTH (1601),632181.59089,4224483.51302,2074082.43612,13859826.3256,16,38-09-30.82585,85-29-28.52280,38.15856273,85.49125634,544.48,165.957,544.99,166.112,GEOID 99,-109.4864,-33.38,NAVD 88,NAD83 HARN,0.99997396,0.99997651,0.99995047,-00-46-19.72171,-0.772145,AZI057-2004,S 00-58-45 W,902.71176,275.217,2022/01/11 00:00:00+00,JTL,GOOD,BO244,BO44,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA057-2004.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA057-2004.pdf
1283537.83,241324.888750002,119,AZI057-2004,JTL,2004/05/11 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,391223.113,73555.974,1283537.83,241324.89,KY NORTH (1601),632194.47447,4224208.642,2074124.705,13858924.5196,16,38-09-21.90380,85-29-28.17732,38.15608438,85.49116037,543.0,165.506,543.51,165.661,GEOID 99,-109.49296,-33.382,NAVD 88,NAD83 HARN,0.99997403,0.99997675,0.99995077,-00-46-19.50680,-0.772085,STA057-2004,N 00-58-45 W,902.71176,275.217,2022/01/11 00:00:00+00,JTL,GOOD,BO244,BP44,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI057-2004.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI057-2004.pdf
1281927.8725,272363.959999993,120,AZI058-2023,JTL,2023/05/23 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,390732.397,83016.701,1281927.87,272363.96,KY NORTH (1601),631422.562,4233649.074,2071592.19,13889897.004,16,38-14-28.50269,85-29-53.59799,38.24125075,85.49822167,739.647,225.445,740.146,225.597,GEOID 18,-109.38,-33.339,NAVD 88,NAD83 HARN,0.99996982,0.99996985,0.99993967,-00-46-35.32016,-0.776478,STA058-2004,N 85-51-42.9 E,701.5,213.817,2023/05/23 00:00:00+00,JTL,NEW,AY244,AZ44,NEW,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI058-2004.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI058-2004.pdf
1271282.75125,241096.291250005,121,AZI059-2004,JTL,2004/05/12 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,387487.757,73486.297,1271282.75,241096.29,KY NORTH (1601),628463.46923,4224027.9208,2061883.89863,13858331.6035,16,38-09-17.98363,85-32-01.55337,38.15499545,85.53376482,567.96,173.115,568.47,173.269,GEOID 99,-109.38144,-33.348,NAVD 88,NAD83 HARN,0.99997283,0.99997685,0.99994968,-00-47-54.91701,-0.798588,STA059-2004,N 45-05-54 E,926.8296,282.57,2020/06/02 00:00:00+00,JTL,GOOD,BO240,BP40,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI059-2004.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI059-2004.pdf
1271939.40875,241750.700000003,122,STA059-2004,JTL,2004/05/12 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,387687.907,73685.761,1271939.41,241750.7,KY NORTH (1601),628657.5642,4224233.21515,2062520.69188,13859005.14,16,38-09-24.54270,85-31-53.44705,38.15681741,85.53151307,587.94,179.203,588.44,179.357,GEOID 99,-109.38472,-33.349,NAVD 88,NAD83 HARN,0.99997188,0.99997668,0.99994855,-00-47-49.87434,-0.797187,AZI059-2004,S 45-05-54 E,926.8296,282.57,2020/06/02 00:00:00+00,JTL,GOOD,BO240,BP40,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA059-2004.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA059-2004.pdf
1298845.3125,239406.988749996,123,AZI060-2005,JTL,2005/05/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,395888.843,72971.396,1298845.31,239406.99,KY NORTH (1601),636874.805,4223763.151,2089480.09,13857462.938,16,38-09-04.94094,85-26-16.23738,38.15137248,85.43784372,696.6,212.324,697.1,212.477,GEOID 99,-109.671,-33.428,NAVD 88,NAD83 HARN,0.99997193,0.99997719,0.99994912,-00-44-20.10725,-0.73891868,STA060-2005,N 87-47-28 E,981.88,299.277,2022/01/11 00:00:00+00,JTL,GOOD,MAN26,BQ49,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI060-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI060-2005.pdf
1184396.405,213300.632499993,124,AZI062-2005,JTL,2005/05/18 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,361004.746,65014.163,1184396.4,213300.63,KY NORTH (1601),602249.843,4214773.829,1975881.359,13827970.472,16,38-04-29.86382,85-50-03.19029,38.07496217,85.83421952,495.63,151.068,496.07,151.202,GEOID 99,-108.634,-33.112,NAVD 88,NAD83 HARN,0.99998149,0.99998538,0.99996687,-00-59-07.76792,-0.98549109,STA062-2005,S 48-37-10 W,944.37,287.844,2020/05/29 00:00:00+00,JTL,GOOD,MAP16,CD11,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI062-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI062-2005.pdf
1192819.6375,256922.530000001,125,AZI063-2005,JTL,2005/05/18 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,363572.153,78310.144,1192819.64,256922.53,KY NORTH (1601),604419.884,4228137.02,1983000.902,13871812.874,16,38-11-42.45505,85-48-27.09043,38.1951264,85.80752512,457.51,139.449,457.982,139.593,GEOID 99,-109.055,-33.24,NAVD 88,NAD83 HARN,0.99998333,0.9999733,0.99995663,-00-58-07.98735,-0.9688538,STA063-2005,N 75-08-16 W,807.58,246.152,2021/02/18 00:00:00+00,JTL,GOOD,MAM17,BH14,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI063-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI063-2005.pdf
1195590.3075,275434.992500007,126,AZI064-2005,JTL,2005/05/26 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,364416.655,83952.753,1195590.31,275434.99,KY NORTH (1601),605095.796,4233800.94,1985218.456,13890395.251,16,38-14-45.89861,85-47-56.28824,38.24608295,85.79896896,450.39,137.279,450.83,137.423,GEOID 99,-109.222,-33.29,NAVD 88,NAD83 HARN,0.99998368,0.99996949,0.99995317,-00-57-48.82632,-0.96356287,STA064-2005,N 12-13-53 E,825.66,251.661,2020/06/10 00:00:00+00,JTL,GOOD,MAL17,AX15,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI064-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI064-2005.pdf
1222970.925,218580.894999996,127,RILEY-3,NGS,1985/05/01 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,372762.284,66623.59,1222970.93,218580.89,KY NORTH (1601),613951.501,4216731.752,2014272.55,13834394.09,16,38-05-28.33809,85-42-01.88365,38.09120503,85.70052324,542.52,165.36,543.0,165.506,GEOID 99,-109.06,-33.241,NAVD 88,NAD83 HARN,0.99997405,0.99998349,0.99995754,-00-54-08.36282,-0.90232301,RILEY-AZ-2018,N 76-40-05.0 W,498.948,152.08,2022/12/28 00:00:00+00,JTL,GOOD,MAO20,CA24,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/RILEY-3.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/RILEY-3.pdf
1222485.42749999,218695.943749994,128,RILEY-AZ-2018,JTL,2018/05/24 00:00:00+00,KENTUCKY,JEFFERSON,C,P,GPS,FIRST,372614.304,66658.657,1222485.43,218695.94,KY NORTH (1601),613802.576,4216762.396,2013783.95,13834494.63,16,38-05-29.39968,85-42-07.97850,38.09149991,85.70221625,537.01,163.681,537.49,163.827,GEOID 12B,-109.127,-33.262,NAVD 88,NAD83 HARN,0.99998346,0.99997953,0.99996298,-00-54-12.15423,-0.90337618,RILEY-3,S 76-40-05.0 E,498.948,152.08,2022/12/28 00:00:00+00,JTL,GOOD,MAO20,CA24,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/RILEY-AZ-2018.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/RILEY-AZ-2018.pdf
1214204.39125,250550.773750007,129,SDF A,LOWE,1995/01/01 00:00:00+00,KENTUCKY,JEFFERSON,E,G,GPS,B,370090.239,76368.028,1214204.39,250550.77,KY NORTH (1601),610991.381,4226390.222,2004560.89,13866081.92,16,38-10-42.96337,85-43-57.96417,38.17860094,85.73276783,478.87,145.959,479.37,146.112,GEOID 99,-109.14,-33.267,NAVD 88,NAD83 HARN,0.9999771,0.9999747,0.9999518,-00-55-20.57271,-0.92238131,SDF-E,N 14-34-33.6 W,3559.68,1084.994,2023/05/16 00:00:00+00,JTL,GOOD,MAM19,BK21,RECOV,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1200062.435,285589.540000007,130,SIMS,COE,1996/09/11 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,365779.762,87047.866,1200062.44,285589.54,KY NORTH (1601),606365.788,4236934.568,1989385.09,13900676.16,16,38-16-27.00834,85-47-02.35650,38.27416898,85.78398792,464.53,141.59,465.02,141.737,GEOID 99,-109.33,-33.323,NAVD 88,NAD83 HARN,0.99997778,0.99996773,0.99994551,-00-57-15.27714,-0.95424365,SPEER,N 55-56-38.2 W,920.56,280.587,2022/12/27 00:00:00+00,JTL,GOOD,MAK18,AT17,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/SIMS.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/SIMS.pdf
1199299.76000001,286105.060000002,131,SPEER,COE,1996/09/11 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,365547.298,87204.996,1199299.76,286105.06,KY NORTH (1601),606128.8,4237084.667,1988607.57,13901168.61,16,38-16-31.97816,85-47-12.02707,38.27554949,85.78667419,464.41,141.551,464.89,141.698,GEOID 99,-109.33,-33.323,NAVD 88,NAD83 HARN,0.99997779,0.99996765,0.99994544,-00-57-21.29289,-0.95591469,SIMS,S 55-56-38.2 E,920.56,280.587,2022/12/27 00:00:00+00,JTL,GOOD,MAK18,AS16,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/SPEER.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/SPEER.pdf
1192128.505,219480.521249995,132,STA001-2001,GRWAS,2001/07/19 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,363361.495,66897.796,1192128.51,219480.52,KY NORTH (1601),604548.938,4216726.239,1983424.31,13834376.0,16,38-05-32.25145,85-48-27.81481,38.09229207,85.80772634,498.4,151.913,498.85,152.049,GEOID 99,-108.75,-33.147,NAVD 88,NAD83 HARN,0.99997616,0.99998337,0.99995953,-00-58-08.43796,-0.96901054,AZI001-2001,S 49-47-31.5 W,652.19,198.787,2020/06/02 00:00:00+00,JTL,GOOD,MAO17,CA14,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA001-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA001-2001.pdf
1184377.14749999,225533.352500007,133,STA002-2001,GRWAS,2001/08/10 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,360998.876,68742.704,1184377.15,225533.35,KY NORTH (1601),602133.085,4218499.596,1975498.3,13840194.09,16,38-06-30.77224,85-50-06.06354,38.10854784,85.83501765,477.57,145.564,478.03,145.704,GEOID 99,-108.73,-33.142,NAVD 88,NAD83 HARN,0.99997716,0.99998156,0.99995872,-00-59-09.55528,-0.98598758,AZI002-2015,N 19-10-14 W,427.15,130.194,2020/05/28 00:00:00+00,JTL,GOOD,MAO16,BX11,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA002-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA002-2001.pdf
1188924.84,239926.271249995,134,STA004-2001,GRWAS,2001/08/14 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,362385.016,73129.673,1188924.84,239926.27,KY NORTH (1601),603387.746,4222924.768,1979614.63,13854712.34,16,38-08-53.80575,85-49-12.24245,38.14827938,85.82006735,473.16,144.221,473.63,144.362,GEOID 99,-108.87,-33.185,NAVD 88,NAD83 HARN,0.99997737,0.99997749,0.99995486,-00-58-36.07494,-0.97668748,AZI004-2001,N 69-48-53.1 E,676.46,206.185,2020/06/02 00:00:00+00,JTL,GOOD,MAN17,BQ13,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA004-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA004-2001.pdf
1169036.5575,250221.329999998,135,STA005-2001RESET,JTL,2011/04/12 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,356329.441,76267.836,1169057.508,250222.057,KY NORTH (1601),597242.982,4225880.518,1959454.684,13864409.668,16,38-10-32.14928,85-53-23.20536,38.17559702,85.88977927,445.05,135.652,445.499,135.789,GEOID 99,-108.77,-33.152,NAVD 88,NAD83 HARN,0.99998391,0.99997496,0.99995888,-01-01-12.35383,-1.02009829,AZI005-2001,N 88-16-08 E,1496.25,456.057,2020/06/11 00:00:00+00,JTL,GOOD,MAM15,BK06,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA005-2001RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA005-2001RESET.pdf
1199935.625,249439.5625,136,STA006-2001,GRWAS,2001/08/10 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,365741.11,76029.331,1199935.62,249439.56,KY NORTH (1601),606655.255,4225922.319,1990334.78,13864546.81,16,38-10-29.67112,85-46-56.40500,38.17490864,85.78233472,478.04,145.707,478.52,145.852,GEOID 99,-109.04,-33.235,NAVD 88,NAD83 HARN,0.99997713,0.99997503,0.99995216,-00-57-11.57491,-0.95321525,AZI006-2001,S 09-51-17.9 E,1188.15,362.15,2020/06/29 00:00:00+00,JTL,GOOD,MAM18,BL16,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA006-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA006-2001.pdf
