OBJECTID,UID,NAME,SHAPE_Length,SHAPE_Area
2244,41114h2,Fivemile Gulch,65241.4780134336,-260291473.68018
2245,42113a2,Strevell,65316.4910098921,-260813958.146868
2246,42112b1,Clifton,65389.9775257104,-261325662.95967
2247,42113a1,Black Pine Peak,65316.600710038,-260815052.55043
2248,41114h1,Nile Spring,65242.0760187933,-260295885.527558
2249,42111b8,Banida,65391.0507039034,-261333050.21516
2250,42112a8,Black Pine,65316.4731160535,-260813770.622497
2251,41113h8,Pole Creek,65242.0804013343,-260296066.850911
2252,42111b7,Riverdale,65390.5469232591,-261329820.056778
2253,42112a7,The Cove,65315.8885224479,-260809423.160571
2254,42111b6,Mink Creek,65390.4639114471,-261330567.623873
2255,41113h7,Cotton Thomas Basin,65242.5123156262,-260298803.16031
2256,42111b5,Paris Peak,65390.3444032362,-261329599.797714
2257,42112a6,Stone,65315.6614171106,-260808627.4943
2258,41113h6,Buck Hollow,65242.5216101922,-260298874.477448
2259,42111b4,Paris,65389.790251519,-261324557.274526
2260,42112a5,Co-op Spring,65316.2797151339,-260813232.058875
2261,41113h5,Yost,65242.5148169151,-260298745.342606
2262,42111b3,Dingle,65390.3527051493,-261328666.262845
2263,42112a4,Grover Canyon,65316.4478223803,-260813640.758598
2264,41113h4,Standrod,65242.9977157804,-260303171.12185
2265,42111b2,Pegram,65391.0774048451,-261334185.034158
2266,42112a3,Samaria,65317.174403286,-260819211.024789
2267,41113h3,Rosevere Point,65242.6913128598,-260300209.916129
2268,42111b1,Border,65389.9815302824,-261326789.046138
2269,42112a2,Henderson Creek,65317.0448027085,-260818048.603652
2270,41113h2,Kelton Pass,65242.8725131649,-260301935.100071
2271,42112a1,Weston Canyon,65316.5745106342,-260815053.195238
2272,41113h1,Curlew Junction,65242.3415024304,-260298345.302378
2273,42111a8,Weston,65315.888304515,-260810112.097175
2274,41112h8,Monument Peak NW,65241.491716095,-260291860.975387
2275,42111a7,Franklin,65316.4444238526,-260814038.539814
2276,41112h7,Monument Peak NE,65241.5295151125,-260292440.378136
2277,42111a6,Mapleton,65316.8248077378,-260817750.066055
2278,42111a5,Egan Basin,65316.188404094,-260813372.316315
2279,41112h6,Snowville,65242.7827120801,-260301436.540945
2280,42111a4,Saint Charles,65315.7413567546,-260809392.905508
2281,41112h5,Rattlesnake Pass,65242.9687083783,-260302998.257587
2282,42111a3,Bear Lake North,65315.7257048035,-260809445.085602
2283,41112h4,Ridgedale Pass,65242.5544063688,-260300370.55771
2284,42111a2,Pegram Creek,65315.8651043572,-260810816.107427
2285,41112h3,Limekiln Knoll,65242.3949101648,-260298928.39192
2286,42111a1,Boundary Ridge,65316.4675285456,-260815022.673733
2287,41112h2,Portage,65242.3068096345,-260298197.312389
2288,41112h1,Clarkston,65241.6875241951,-260293756.534788
2289,41111h8,Trenton,65241.7104105734,-260294006.465182
2290,41111h7,Richmond,65241.561424565,-260292635.083486
2291,41111h6,Naomi Peak,65241.9517060649,-260296364.845657
2292,41111h5,Tony Grove Creek,65242.5627053697,-260300874.979173
2293,41111h4,Garden City,65242.2002643551,-260297667.351445
2294,41111h3,Bear Lake South,65242.1606036173,-260297551.513438
2295,41111h2,Sheeppen Creek,65241.6233275228,-260294050.927913
2296,41111h1,South Lake,65241.6408056488,-260294316.862967
