facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,EHS,opening_date,ObjectId
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118935,POPEYE'S LOUISIANA KITCHEN,7723 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2023/05/18 00:00:00,619
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,118957,R & R FOOD MART,8003 SHEPHERDSVILLE RD STE A,LOUISVILLE,KY,40219,AREA3,2023/05/25 00:00:00,620
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,119025,QDOBA #2546,11910 STANDIFORD PLAZA DR,LOUISVILLE,KY,40229,AREA3,2023/06/01 00:00:00,621
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,119027,QDOBA #2837,6403 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2023/06/08 00:00:00,622
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,119154,AL SULTAN MEDITERRANEAN GRILL,8129 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2023/05/10 00:00:00,623
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,119296,MR HOT DOG,6714 OUTER LOOP,LOUISVILLE,KY,40228,AREA3,2023/05/25 00:00:00,624
610,RETAIL FOOD STORES,65,RETAIL BAKERY,119302,CRUMBL COOKIES,7714 BARDSTOWN RD STE 106,LOUISVILLE,KY,40291,AREA3,2023/06/28 00:00:00,625
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,119341,THREE DAUGHTERS FOOD TRUCK,,LOUISVILLE,KY,40202,AREA3,2023/07/07 00:00:00,626
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,119367,HOME RUN BURGERS,6600 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2023/07/20 00:00:00,627
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,29967,NEIGHBORHOOD FOOD MART,542 LAMPTON ST,LOUISVILLE,KY,40203,AREA4,1990/03/12 00:00:00,628
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,31301,EASTERN STAR HOME HIGHLANDS COMMUNITY MINISTRIES,917 EASTERN STAR CT,LOUISVILLE,KY,40204,AREA4,1988/07/14 00:00:00,629
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,31323,CHRISTIAN HEALTH CENTER,920 S 4TH ST,LOUISVILLE,KY,40203,AREA4,1988/07/14 00:00:00,630
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34326,SEVEN COUNTIES SERVICES,600 S PRESTON ST,LOUISVILLE,KY,40202,AREA4,1988/08/10 00:00:00,631
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34381,MOBY DICK,6332 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1988/08/10 00:00:00,632
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109275,EUREST AP #5 AT GE,4000 BUECHEL BANK RD,LOUISVILLE,KY,40218,AREA3,2019/09/16 00:00:00,633
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,96265,MARK'S FEED STORE MOBILE,,LOUISVILLE,KY,40202,AREA3,,634
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,79067,MOE'S SOUTHWEST GRILL,9310 CEDAR CENTER WAY,LOUISVILLE,KY,40291,AREA3,2007/09/25 00:00:00,635
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34760,OUTLOOK INN,916 BAXTER AVE,LOUISVILLE,KY,40204,AREA4,1988/08/11 00:00:00,636
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34393,TWO LANE LIQUOR & BAR,9702 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1989/06/27 00:00:00,637
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",109447,CROSSROADS IGA,5502 BILLTOWN RD,LOUISVILLE,KY,40299,AREA3,2019/10/04 00:00:00,638
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96322,CRAFT HOUSE PIZZA,9601 NEWBRIDGE RD,LOUISVILLE,KY,40291,AREA3,2014/09/29 00:00:00,639
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,79497,EAST CHINA,5621 OUTER LOOP,LOUISVILLE,KY,40219,AREA3,2007/12/04 00:00:00,640
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34786,KINGFISH #2,3021 UPPER RIVER RD,LOUISVILLE,KY,40207,AREA4,1988/08/11 00:00:00,641
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34453,FERN CREEK BALLPARK CONCESSION,8703 FERNDALE RD,LOUISVILLE,KY,40291,AREA3,1988/08/11 00:00:00,642
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109609,WAFFLE HOUSE #1444,7715 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2019/11/07 00:00:00,643
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,96347,JR MINI MART,6720 OUTER LOOP,LOUISVILLE,KY,40228,AREA3,2014/10/07 00:00:00,644
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,79927,SIERRA TARASCA RESTAURANT,6501 OLD SHEPHERDSVILLE RD,LOUISVILLE,KY,40219,AREA3,2008/02/15 00:00:00,645
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34788,LOUISVILLE BOAT CLUB / MAIN KITCHEN,4200 RIVER RD,LOUISVILLE,KY,40207,AREA4,1992/09/17 00:00:00,646
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34455,CAPTAIN D'S #3615,5232 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1988/08/11 00:00:00,647
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,109643,BIG LOTS #4709,5252 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2019/10/09 00:00:00,648
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,96422,OUR HOUSE PRESCHOOL & CHILDCARE INC,4310 BILLTOWN RD,LOUISVILLE,KY,40299,AREA3,2014/10/14 00:00:00,649
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,81288,DAKSHIN,4742 BARDSTOWN RD,LOUISVILLE,KY,40218,AREA3,2008/06/10 00:00:00,650
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34789,LOUISVILLE BOAT CLUB SNACK BAR,4200 RIVER RD,LOUISVILLE,KY,40207,AREA4,1988/08/11 00:00:00,651
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",34536,KROGER L-360,6900 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1988/08/11 00:00:00,652
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109958,HOMEMADE ICE CREAM & PIE KITCHEN,5606 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2019/12/20 00:00:00,653
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,96539,DOLLAR TREE #5784,7813 BEULAH CHURCH RD,LOUISVILLE,KY,40228,AREA3,2014/11/06 00:00:00,654
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,81490,SAKE BLUE JAPANESE BISTRO,9326 CEDAR CENTER WAY,LOUISVILLE,KY,40291,AREA3,2008/07/02 00:00:00,655
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34923,OLLIE'S TROLLEY #9,978 S 3RD ST,LOUISVILLE,KY,40203,AREA4,1989/03/06 00:00:00,656
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34882,CEDAR RIDGE CAMP & RETREAT CNT,4010 ROUTT RD,LOUISVILLE,KY,40299,AREA3,1988/08/12 00:00:00,657
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96912,SENOR IGUANAS,5637 OUTER LOOP,LOUISVILLE,KY,40219,AREA3,2015/01/26 00:00:00,658
610,RETAIL FOOD STORES,63,RETAIL WITH LIMITED SERVICE,81498,FERN CREEK HIGHVIEW MINISTRIES,9300 BEULAH CHURCH RD,LOUISVILLE,KY,40291,AREA3,2008/07/03 00:00:00,659
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110029,WAFFLE HOUSE #1398,12020 STANDIFORD PLAZA DR,LOUISVILLE,KY,40229,AREA3,2019/12/16 00:00:00,660
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,35086,HIGHVIEW YOUTH SPORTS,6415 OUTER LOOP,LOUISVILLE,KY,40219,AREA3,2002/12/18 00:00:00,661
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,36391,AMERICAN TURNERS,3125 UPPER RIVER RD,LOUISVILLE,KY,40207,AREA4,1988/11/18 00:00:00,662
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,81501,INDIVIDUAL & FAMILY ASSISTANCE CENTER,9300 BEULAH CHURCH RD,LOUISVILLE,KY,40291,AREA3,2008/07/03 00:00:00,663
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,110183,LOGAN'S TREEHOUSE,4528 BARDSTOWN RD,LOUISVILLE,KY,40218,AREA3,2020/02/05 00:00:00,664
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,97523,CEDAR CREEK CORNER STONE,7519 MT WASHINGTON RD,LOUISVILLE,KY,40229,AREA3,2015/05/14 00:00:00,665
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,36906,SHIRLEY MAE'S CAFE,802 S CLAY ST,LOUISVILLE,KY,40202,AREA4,1989/01/20 00:00:00,666
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",35090,VALU MARKET,7519 OUTER LOOP,LOUISVILLE,KY,40228,AREA3,1988/08/12 00:00:00,667
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,82361,RAMSEY MIDDLE SCHOOL,6409 GELHAUS LN,LOUISVILLE,KY,40299,AREA3,2008/10/30 00:00:00,668
605,FOOD SERVICE ESTABLISHMENT,42,CATERERS,110184,E & J CATERING,4528 BARDSTOWN RD,LOUISVILLE,KY,40218,AREA3,2020/02/24 00:00:00,669
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,97525,DOUBLE DRAGON #2,6832 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2015/05/12 00:00:00,670
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,39130,SOUTHSIDE CHRISTIAN,817 S 2ND ST,LOUISVILLE,KY,40203,AREA4,1989/09/08 00:00:00,671
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",35993,SPEEDWAY #9685,5510 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1988/09/29 00:00:00,672
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,82543,MCDONALD'S,4306 BARDSTOWN RD,LOUISVILLE,KY,40218,AREA3,2008/12/03 00:00:00,673
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110185,BEEF O'BRADY'S,5628 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2020/02/24 00:00:00,674
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,97876,KEY MARKET,9409 SMYRNA PKWY,LOUISVILLE,KY,40229,AREA3,2015/07/02 00:00:00,675
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,43438,PRESENTATION ACADEMY DINING HALL,861 S 4TH ST,LOUISVILLE,KY,40203,AREA4,2009/10/20 00:00:00,676
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,37633,SUBWAY,6501 OLD SHEPHERDSVILLE RD,LOUISVILLE,KY,40228,AREA3,1989/04/06 00:00:00,677
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,82996,JOY TI CHILD CARE,8600 BEULAH CHURCH RD,LOUISVILLE,KY,40291,AREA3,2009/02/26 00:00:00,678
610,RETAIL FOOD STORES,65,RETAIL BAKERY,110198,GOLDEN GATE DONUTS,8605 SMYRNA PKWY,LOUISVILLE,KY,40228,AREA3,2020/02/25 00:00:00,679
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98387,BRYANT'S CAKE & CANDY SUPPLIES,3841 RUCKRIEGEL PKWY,LOUISVILLE,KY,40299,AREA3,2015/09/22 00:00:00,680
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,46733,RECENTER MINISTRIES,733 E JEFFERSON ST,LOUISVILLE,KY,40203,AREA4,1992/06/10 00:00:00,681
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,38607,SUBWAY #6322,6840 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1989/07/10 00:00:00,682
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,83137,CVS #6216,6109 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2009/03/19 00:00:00,683
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,110238,COOKIE DOUGH BLISS,,LOUISVILLE,KY,40202,AREA3,2020/03/05 00:00:00,684
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98436,OLE FRIJOLE MEXICAN RESTAURANT,5612 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2015/10/01 00:00:00,685
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98840,TRADITIONS AT BEAUMONT,10210 LONG HOME RD,LOUISVILLE,KY,40291,AREA3,2015/11/20 00:00:00,686
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99058,MCDONALD'S,5630 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2016/01/07 00:00:00,687
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99670,FIESTA TIME AMIGOS,8123 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2016/04/12 00:00:00,688
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,101506,KIDZ PARADISE,8301 SHEPHERDSVILLE RD,LOUISVILLE,KY,40219,AREA3,,689
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,101657,NORFOLK FOOD MART,4310 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,2017/01/18 00:00:00,690
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,101768,DAKSHIN EXPRESS,,LOUISVILLE,KY,40202,AREA3,,691
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,102198,DOLLAR GENERAL #17104,9267 SMYRNA PKWY,LOUISVILLE,KY,40229,AREA3,2017/04/14 00:00:00,692
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,102224,ROOSTERS,5338 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2017/04/18 00:00:00,693
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,102662,YOUNG KIDS ACADEMY 2,6501 SHEPHERDSVILLE RD STE 130,LOUISVILLE,KY,40228,AREA3,2017/06/06 00:00:00,694
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103059,CHINA CHEF,7813 BEULAH CHURCH RD,LOUISVILLE,KY,40228,AREA3,2017/07/10 00:00:00,695
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,104184,P&P GROCERY,4300 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,2018/01/05 00:00:00,696
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,104317,KIDZ KORNER LEARNING ACADEMY,9615 NEWBRIDGE RD,LOUISVILLE,KY,40291,AREA3,2018/02/01 00:00:00,697
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,104354,QUAIL CHASE GOLF CLUB,7000 COOPER CHAPEL RD,LOUISVILLE,KY,40229,AREA3,2018/02/09 00:00:00,698
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,104622,WALGREENS #19636,8014 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2018/03/09 00:00:00,699
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,104667,TACO BELL #34668,6800 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2018/03/14 00:00:00,700
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,104741,HIGHVIEW ICE CREAM & COFFEE,7525 OUTER LOOP,LOUISVILLE,KY,40228,AREA3,2018/03/28 00:00:00,701
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,105354,BEEHIVE HOMES OF SMYRNA,8800 SMYRNA PKWY,LOUISVILLE,KY,40228,AREA3,2018/06/04 00:00:00,702
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,105479,BEEHIVE MEMORY CARE,8802 SMYRNA PKWY,LOUISVILLE,KY,40228,AREA3,2018/06/13 00:00:00,703
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",105600,LATIN FOOD & BAKERY,5623 OUTER LOOP,LOUISVILLE,KY,40219,AREA3,2018/06/29 00:00:00,704
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",105646,SUPERMERCADO GUANAJUATO,5624 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2018/07/09 00:00:00,705
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,105757,APPLEBEE'S,10006 WILL WAY,LOUISVILLE,KY,40291,AREA3,2018/08/01 00:00:00,706
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,106170,GRAETER'S ICE CREAM,6509 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2018/09/26 00:00:00,707
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,40492,WHITEFIELD ACADEMY CAFETERIA,7711 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,1993/12/14 00:00:00,708
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,51013,O'SHEA'S,956 BAXTER AVE,LOUISVILLE,KY,40205,AREA4,1994/06/22 00:00:00,709
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110311,CHARLIE VETTINER GOLF COURSE,10207 MARY DELL LN,LOUISVILLE,KY,40299,AREA3,2020/02/28 00:00:00,710
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,83179,PUERTO VALLARTA,7813 BEULAH CHURCH RD,LOUISVILLE,KY,40228,AREA3,2009/03/26 00:00:00,711
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,40634,SONSHINE HOUSE,6105 OUTER LOOP,LOUISVILLE,KY,40219,AREA3,1989/11/29 00:00:00,712
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,83585,CORNER TAVERN,5207 MT WASHINGTON RD,LOUISVILLE,KY,40229,AREA3,2009/05/15 00:00:00,713
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",110380,CIRCLE K #4703314,9201 PRESTON HWY,LOUISVILLE,KY,40229,AREA3,2020/04/14 00:00:00,714
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,41556,SUBWAY #6345,7531 OUTER LOOP,LOUISVILLE,KY,40228,AREA3,1990/04/02 00:00:00,715
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",59741,RIVER ROAD SHELL,3002 RIVER RD,LOUISVILLE,KY,40207,AREA4,2006/12/19 00:00:00,716
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,84425,MERCY ACADEMY,5801 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,2009/10/20 00:00:00,717
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110652,EL TENAMPA BAR & GRILL,5410 DEL MARIA WAY,LOUISVILLE,KY,40291,AREA3,2020/05/12 00:00:00,718
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",45218,CIRCLE K #4703225,7201 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,1991/09/20 00:00:00,719
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,59815,SEVEN COUNTIES SERVICES - CRISIS STABLIZATION UNIT,914 E BROADWAY,LOUISVILLE,KY,40204,AREA4,1998/03/15 00:00:00,720
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,84426,MERCY ACADEMY CONCESSION,5801 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,2009/09/04 00:00:00,721
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110656,COOKIE DOUGH BLISS,3830 RUCKRIEGEL PKWY STE 102,LOUISVILLE,KY,40299,AREA3,2020/06/09 00:00:00,722
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,45368,BOOTLEG BARBEQUE,9704 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,1991/10/17 00:00:00,723
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,60876,MOLLY MALONES,933 BAXTER AVE,LOUISVILLE,KY,40204,AREA4,1998/08/14 00:00:00,724
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",84698,CIRCLE K #4703312,14000 TAYLORSVILLE RD,LOUISVILLE,KY,40299,AREA3,2009/10/29 00:00:00,725
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,110727,POPE LICK CAFE,4002 POPE LICK RD,LOUISVILLE,KY,40299,AREA3,2020/06/12 00:00:00,726
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,47956,PLAY WORLD CHILD DEVELOPMENT CENTER,7200 PEPPERMILL LN,LOUISVILLE,KY,40228,AREA3,1993/01/05 00:00:00,727
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,60965,LOUISVILLE ORAL DEAF SCHOOL,111 E KENTUCKY ST,LOUISVILLE,KY,40203,AREA4,1998/08/26 00:00:00,728
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,84756,WALGREENS #10560,6620 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2009/11/05 00:00:00,729
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111068,ASIANA SUSHI,6435 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2020/08/10 00:00:00,730
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,49678,TK'S PUB & GRILL,5442 DEL MARIA WAY,LOUISVILLE,KY,40291,AREA3,1993/10/20 00:00:00,731
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,62593,ST. THERESE CONCESSIONS,1107 E KENTUCKY ST,LOUISVILLE,KY,40204,AREA4,1999/07/12 00:00:00,732
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,85306,LUCKY FOOD MART,5050 BILLTOWN RD,LOUISVILLE,KY,40299,AREA3,2010/02/25 00:00:00,733
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111070,PIZZA HUT #036960,8131 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2020/08/11 00:00:00,734
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,51009,BARRELL OF FUN ICE CREAM,9421 SMYRNA PKWY,LOUISVILLE,KY,40229,AREA3,1994/06/22 00:00:00,735
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,62677,BRECKINRIDGE FRANKLIN ELEMENTARY SCHOOL,1351 PAYNE ST,LOUISVILLE,KY,40206,AREA4,1999/07/27 00:00:00,736
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,85478,LAS GORDITAS,,LOUISVILLE,KY,40202,AREA3,,737
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111074,PIZZA HUT #036955,6800 OUTER LOOP,LOUISVILLE,KY,40228,AREA3,2020/08/12 00:00:00,738
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,85580,BLUEGRASS ACADEMY CHILD CARE,3830 RUCKRIEGEL PKWY,LOUISVILLE,KY,40299,AREA3,2010/04/02 00:00:00,739
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,51020,SUNSHINE BINGO CENTER,5712 OUTER LOOP,LOUISVILLE,KY,40219,AREA3,2006/06/09 00:00:00,740
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,85625,MERCY ACADEMY OUTDOOR CONCESSION,5801 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,2010/04/09 00:00:00,741
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,63346,DAWSON ORMAN EDUCATION CENTER,900 S FLOYD ST,LOUISVILLE,KY,40203,AREA4,1999/12/20 00:00:00,742
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,111079,MENARDS,9625 PRESTON CROSSING BLVD,LOUISVILLE,KY,40229,AREA3,2020/08/18 00:00:00,743
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,64467,MAYAN CAFE,813 E MARKET ST,LOUISVILLE,KY,40206,AREA4,2007/02/08 00:00:00,744
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",51472,SPEEDWAY #9710,7933 FEGENBUSH LN,LOUISVILLE,KY,40228,AREA3,1994/08/24 00:00:00,745
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,85903,ST. BERNARD SOFTBALL CONCESSION,7500 TANGELO DR,LOUISVILLE,KY,40228,AREA3,2010/05/14 00:00:00,746
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,111235,DOLLAR GENERAL #2353,7701 SMYRNA PKWY,LOUISVILLE,KY,40228,AREA3,2020/09/09 00:00:00,747
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,64935,SWIFT COMPANY CAFETERIA,1200 STORY AVE,LOUISVILLE,KY,40206,AREA4,2000/10/25 00:00:00,748
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,51482,BURGER KING #541,6450 OUTER LOOP,LOUISVILLE,KY,40228,AREA3,1994/08/24 00:00:00,749
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",86172,CIRCLE K #4703317,6325 BARDSTOWN RD,LOUISVILLE,KY,40291,AREA3,2010/06/18 00:00:00,750
