OBJECTID,TEXTURE,SHAPE_Length,SHAPE_Area
2666,Coarse,1617.70213254252,69731.2246837526
2667,Coarse,7397.78226141651,534831.80079537
2668,Coarse,5764.49196615085,1544338.61945483
2669,Till,3725.33371723079,209272.093034234
2670,Swamp,15192.0504292876,2529256.46290135
2671,Till,5473.16167097756,1374183.14429174
2672,Coarse overlying Fine,17937.5812398826,11619904.6441566
2673,Fine,3787.90807863494,293720.640772615
2674,Coarse,12588.6557980379,2826326.78518789
2675,Coarse,11234.2812689304,2361396.22632788
2676,Coarse,21224.7494270041,15325098.000453
2677,Swamp,5043.49240805703,1434294.43917618
2678,Till,17063.2901530983,6345852.87886619
2679,Till,6835.48481020802,2369317.40703766
2680,Coarse,29651.8975135385,5576933.36647642
2681,Swamp,9820.41610289562,1825584.66848672
2682,Coarse,25528.117893717,9172353.95926574
2683,Coarse,2255.4883125644,303140.329471442
2684,Coarse,26569.8886376292,5000773.37634079
2685,Till,6735.13878105791,2589144.27180232
2686,Till,8609.48364828892,4027217.25726762
2687,Till,7057.09827321034,1057993.68193628
2688,Coarse,9754.05595230044,502732.918687412
2689,Coarse,19120.4568086491,7248789.9888298
2690,Fine,50293.5444123941,5547710.12320024
2691,Till,16221.3373103867,12367306.3462664
2692,Coarse,10471.7532627211,2051341.47088067
2693,Coarse,1618.01588975295,121700.646509204
2694,Coarse,21912.4629560461,1925645.91052353
2695,Fine,68617.7035672229,43455687.9392803
2696,Swamp,2461.44361194701,303737.365416513
2697,Till,1129.52134416576,81963.8051351943
2698,Till,24994.1741889865,13973650.2666777
2699,Coarse,4605.55027777728,639856.462707412
2700,Till,7889.96961943062,2101493.13692543
2701,Till,6787.18424991014,1862189.14899789
2702,Swamp,2805.46223441766,426152.897979987
2703,Coarse overlying Fine,2456.97009201432,381177.066579229
2704,Till,12865.6462574803,3579159.54937159
2705,Till,30871.8199261671,11572684.3152416
2706,Coarse,617.472432342924,20782.6633009581
2707,Coarse,4273.52775851998,507070.111900262
2708,Till,14590.0187392726,8853808.17813026
2709,Coarse,6072.01159957761,1758880.09081763
2710,Coarse,4240.62825468321,495336.818599716
2711,Fine,9809.64415435113,1346802.03815595
2712,Coarse,9170.25475938058,1639105.23737279
2713,Coarse,7466.14309860109,2696094.71783661
2714,Till,10974.0590934503,3316656.19480081
2715,Coarse,12648.6589023335,1214783.94108258
2716,Coarse,5891.29704738779,962984.548336845
2717,Coarse,2078.19657496558,254656.937697301
2718,Coarse,4493.97713487205,677096.525927989
2719,Swamp,9849.5366883252,1760022.21307374
2720,Till,1493.46184499907,160963.44356752
2721,Swamp,5920.13111587855,1154975.54620169
2722,Coarse,1691.95875010106,150236.487184793
2723,Till,60312.6149285123,71771095.5327186
2724,Coarse,18154.4419829695,6901877.41458835
2725,Coarse,1309.42331802659,35008.8554124342
2726,Coarse,4494.16952990069,699589.568226343
2727,Swamp,17135.5446241749,4097487.33186762
2728,Coarse,5158.8866482473,945843.478852863
2729,Coarse,2581.20058912758,397910.18800623
2730,Coarse,4926.02777392798,696955.376124961
2731,Fine,10158.4975197791,1941285.15728079
2732,Coarse,3683.75136316856,352201.226552975
2733,Coarse,5834.53321692679,1472501.16044614
2734,Till,14745.2559691953,5738046.65281154
2735,Coarse,10598.0018301565,3615689.04696493
2736,Coarse,1364.28983545063,118048.401256906
2737,Till,4765.36576374106,1383394.76417692
2738,Till,8407.31225817118,5000939.46055983
2739,Fine,38230.1210138897,7538127.08769733
2740,Coarse,3387.52297489795,604387.802211159
2741,Coarse,6740.45692513226,1067643.89006462
2742,Coarse,4351.91823363404,1130310.36233842
2743,Coarse,6191.89619454951,1194235.34720532
2744,Coarse,1215.57997705754,89450.9574657469
2745,Coarse,1165.73991286675,77471.4797079632
2746,Coarse,3402.4806170803,578734.696894901
2747,Coarse,19694.9950835061,3255477.38462215
2748,Coarse,11014.1527441744,2040095.51271126
2749,Coarse,798.239367790549,36191.6384316931
2750,Coarse,17415.8574460181,1331934.17640279
2751,Coarse,4513.03407217788,813673.903746689
2752,Coarse overlying Fine,3342.25298037197,395320.237021199
2753,Coarse,4793.42660785995,649549.023653532
2754,Coarse,794.051998476308,22714.1581189333
2755,Till,5873.63473937716,2439961.28220389
2756,Fine,4777.93858116981,546982.189672209
2757,Till,7472.01248667515,2096472.70692991
2758,Coarse,14507.8660247121,6053766.85690317
2759,Till,5809.06146640764,2287411.24465749
2760,Coarse,1496.27525907882,107813.98220142
2761,Coarse,17469.0644798394,3473030.2360122
2762,Coarse overlying Fine,13399.4565955086,5892004.01196104
2763,Coarse overlying Fine,12002.2879531345,5704537.54557686
2764,Till,134948.056668557,131257520.355049
2765,Coarse,42234.0559045569,19643419.1140936
2766,Swamp,1538.16533733414,161314.176416301
2767,Swamp,4269.73289999145,689429.116401766
2768,Fine,5499.81932535194,507066.921351586
2769,Coarse,14417.0114894215,2474532.90217914
2770,Coarse,594.35113531859,15514.8472769061
2771,Till,5325.76571265561,1125231.6979537
2772,Till,4675.99668335908,1573287.16365358
2773,Coarse,1753.51953704039,158723.985812441
2774,Till,3535.97482204947,436922.877557857
2775,Coarse,5892.01360092284,1483761.53054911
2776,Coarse,1272.80708296277,30274.2567533586
2777,Coarse,3746.32884525331,269234.713987102
2778,Coarse,10013.3771191966,3638844.10130251
2779,Coarse,5032.46520821558,1294188.35890616
2780,Coarse,25982.5895546454,10199891.0437429
2781,Coarse,6775.98899346539,1117560.55447366
2782,Coarse,16064.2004026646,1571065.51129686
2783,Coarse,4357.98159919183,628427.662819535
2784,Till,20719.5346891236,13233296.468241
2785,Coarse,7319.76634891283,1326029.35780381
2786,Coarse,3133.48423717382,195903.872185652
2787,Till,2631.33070099624,331562.731210785
2788,Coarse,3809.54582755298,393371.33543402
2789,Coarse,4655.45665608973,375002.467838072
2790,Coarse,30900.8791030399,3141900.0435487
2791,Coarse,9158.15280817432,1635396.47937398
2792,Till,9794.29293796754,5110981.3762396
2793,Coarse,12344.3265814118,2783423.41695939
2794,Till,12788.676025755,3782540.44125903
2795,Coarse,5680.99128940664,1137472.98554502
2796,Till,27742.1482804056,17608148.7940023
2797,Coarse,8534.5062160085,627087.583973756
2798,Till,5043.02277026095,1614096.44574022
2799,Coarse,5418.13332701594,909916.436122334
2800,Coarse,13234.52199696,1451887.9585544
2801,Swamp,2581.82274852389,386023.594432343
2802,Swamp,7144.94502789265,1378118.45395004
2803,Coarse,35632.9697868182,13671913.8871044
2804,Swamp,5443.16644536387,680703.381816371
2805,Coarse,9587.76509789477,1255783.01361844
2806,Coarse,1267.06104559002,48263.6014418319
2807,Swamp,11143.6113249641,1525176.17457691
2808,Till,30575.1067332666,26250433.0897229
2809,Till,10670.3786620734,5856685.09637994
2810,Till,2373.38093186295,433790.616408556
2811,Coarse,1742.8106463275,170949.377420055
2812,Coarse,9016.9197270294,718390.468730731
2813,Coarse,7917.32753086854,1677754.71404198
2814,Till,2277.42627622732,228025.115863638
2815,Till,6174.95501955866,2313845.5540469
2816,Till,1526.77891086658,127240.119668137
2817,Coarse,5060.24945889595,1162666.9174408
2818,Coarse,4428.89885932392,378143.019274615
2819,Till,2036.87042536336,188234.226106606
2820,Coarse,2643.76008910297,349052.298425272
2821,Swamp,6855.98322406462,1032966.95826605
2822,Till,74030.1017461678,59548356.5391996
2823,Coarse,1976.34703623246,98665.7548405666
2824,Till,2157.52620729401,323818.777064162
2825,Swamp,5474.25338524631,1339944.03982519
2826,Till,2804.89822215949,430036.567481416
2827,Coarse,15971.3610853531,6481899.74031141
2828,Coarse,2129.64839637653,166311.113902714
2829,Swamp,5737.73107992902,1071564.25467203
2830,Coarse overlying Fine,2129.18182354543,234201.401109992
2831,Fine,761.919648057166,16314.3451147647
2832,Coarse,22895.6581361545,2988713.30479246
2833,Coarse,13094.4725963345,1766615.69046203
2834,Coarse,4372.27537281372,1128331.32358741
2835,Fine,2802.2096356744,79886.556468289
2836,Coarse overlying Fine,20804.1394408791,11995192.2152264
2837,Till,3579.08246190274,248101.108726081
2838,Fine,46901.1997035536,5728172.30302615
2839,Coarse,4537.7118946815,457355.942858654
2840,Till,11651.3165196598,7736720.80876964
2841,Till,4920.92595047772,1443285.17202772
2842,Coarse,1823.94519068138,201510.235529616
2843,Coarse,5772.68389494298,1197709.01633695
2844,Swamp,7231.32432231076,796380.468292334
2845,Till,8210.1795922607,2647910.73377828
2846,Coarse,14251.4436902125,1438865.30303182
2847,Coarse,1468.06075737204,155631.782990109
2848,Swamp,3291.22675569592,411029.605552424
2849,Till,4397.44005221825,734922.227796229
2850,Coarse,9509.211214469,1163654.41685066
2851,Swamp,10015.6095178198,3835276.35935658
2852,Coarse,32631.769279825,20187107.8544928
2853,Coarse,7616.39109902631,1894452.64961984
2854,Till,5044.45305556024,1795161.79522223
2855,Coarse,2073.65757658035,296408.920454052
2856,Till,18644.3629888744,19213864.4922585
2857,Till,3847.52946831326,995601.529107837
2858,Coarse,57743.9183165187,13351280.0057405
2859,Till,48479.9144436632,43029282.6982189
2860,Coarse,5660.44224932367,1028981.20972354
2861,Swamp,8146.00166822556,1984210.34857751
2862,Coarse,29842.7294903445,6727755.95683029
2863,Coarse,2076.22594986037,207972.467391345
2864,Swamp,13568.6803141192,4371897.84084168
2865,Coarse,23065.4681028899,8310950.90079572
2866,Coarse,13263.3021275687,5507222.2240698
2867,Fine,9046.76711721338,1430371.83938754
2868,Coarse,12981.0143583394,3093983.27806571
2869,Till,9055.0072595037,3944450.88775634
2870,Till,1268.22113110245,94572.1479164996
2871,Coarse,2355.79862606681,88513.3983023537
2872,Coarse,4642.17941527089,716661.356229362
2873,Coarse,8275.59045395112,1272315.91900272
2874,Till,4376.50186136611,712930.655948637
2875,Till,14512.9983929218,7350802.11245996
2876,Coarse,4833.21932384904,705136.221378585
2877,Swamp,10233.0975226859,1944585.87564273
2878,Fine,11197.6509176743,1397849.72837297
2879,Swamp,4516.06666362455,932919.515253744
2880,Coarse,1544.92207933889,161672.614329976
2881,Fine,11106.3837430514,2279047.06055686
2882,Coarse,8746.00725004705,1878078.4605748
2883,Coarse,9980.73477251608,4011943.81005675
2884,Coarse,4854.07119801413,1140671.33654172
2885,Coarse overlying Fine,10346.3023622278,3162175.28595769
2886,Coarse overlying Fine,2670.49550852504,177948.308217578
2887,Coarse,20961.4902910563,9287899.74300308
2888,Coarse,7721.36520334815,1916891.32624512
2889,Coarse,12596.9098569539,1765727.93356739
2890,Till,3077.73893056526,596902.530937198
2891,Coarse,6392.69903460422,707025.809584446
2892,Till,9684.17655716446,4382662.94406978
2893,Till,12219.8440812815,6992871.40436319
2894,Till,7130.17552316874,3718204.81230816
2895,Coarse,1646.56710320058,101490.906096123
2896,Coarse,4653.83501771466,395390.467197225
2897,Till,12209.9994149055,6699885.29581146
2898,Till,6331.12254671511,1513344.86241271
2899,Fine,35783.9337585751,8185001.01046634
2900,Coarse,1505.49432336283,78073.967063425
2901,Coarse,2135.59016709659,200827.654075542
2902,Swamp,15594.7891494353,4943232.94199179
2903,Till,6980.52215227925,2157919.51733407
2904,Till,2043.27367070523,239343.404288341
2905,Till,40598.9162050481,24520128.1226267
2906,Coarse,5317.55856861217,1216713.3359364
2907,Till,4702.9099414502,1072810.25147369
2908,Coarse,79763.5072147702,16374994.861806
2909,Till,5851.62874389496,2025192.87810492
2910,Coarse,1692.06784274827,130576.02384238
2911,Till,32535.9641375333,3549843.59087833
2912,Coarse overlying Fine,4507.42987722104,591173.22613805
2913,Till,15546.1741066726,10078554.4896014
2914,Till,14849.5079185236,12346681.2162015
2915,Till,3179.5320302326,698597.539812614
2916,Coarse,3228.04319814266,219288.887089039
2917,Till,6949.56052253716,2500844.24909254
2918,Swamp,4798.8669738459,854790.456840611
2919,Coarse,11031.2055535616,2962505.97766619
2920,Fine,5327.22023693803,1244471.76644437
2921,Swamp,5201.48777869124,1430084.28344803
2922,Till,193845.84357505,241980638.352109
2923,Till,6475.53319471108,2061831.98325786
2924,Coarse,23567.5977157864,5261160.98402039
2925,Till,5697.12334386227,1783751.8819055
2926,Fine,25066.1807702576,5584808.14993486
2927,Till,6572.39694677761,2969559.29920812
2928,Till,9089.92114736902,2182295.96511454
2929,Coarse,3744.19998581843,785585.749105062
2930,Coarse,5686.9065581106,1287388.79543531
2931,Till,2662.7927630277,372683.047651966
2932,Coarse,8600.02662394267,1903267.91673882
2933,Coarse,11682.6181735755,2073172.59573748
2934,Swamp,6761.52777579773,957453.506999421
2935,Coarse,1916.12107569179,219676.536549638
2936,Till,75692.5988439562,61615876.1993795
2937,Till,4590.31766650735,1385629.02575759
2938,Till,3008.96678803303,549036.553763551
2939,Coarse,7811.67054311273,1934491.52590636
2940,Till,7846.70810672412,2802583.55974298
2941,Coarse,12745.6971246251,2034541.53474969
2942,Coarse,1714.26723316384,133324.610073132
2943,Coarse,3896.24372577297,570519.307071721
2944,Till,4096.83907185104,648635.832189362
2945,Swamp,5869.42925597542,1569949.18255826
2946,Coarse,2173.12782925542,312224.026640669
2947,Till,10336.6426412703,4389261.32763006
2948,Till,18939.0916905565,7679940.63770001
2949,Coarse,6936.88006353971,1088582.9725111
2950,Till,16588.2874084064,11271822.0954107
2951,Till,14018.8192076878,6157840.69160294
2952,Coarse,8727.47904677031,899442.605096379
2953,Coarse,2675.58459502661,379505.455863591
2954,Coarse,3718.73102968047,540173.258743219
2955,Coarse,8499.65778032895,1418708.25410401
2956,Coarse,2959.14863934938,143594.958189949
2957,Coarse,21773.7861880611,2075287.1865103
2958,Till,10420.0122904979,5644502.14861355
2959,Coarse,34198.3988098684,9933940.74324711
2960,Till,4800.93610973044,1301100.45591849
2961,Till,10437.9138015097,837448.371023055
2962,Coarse,110178.771951398,29820377.1270212
2963,Coarse,1229.48440296324,32431.0062966739
2964,Coarse,26859.6888796367,5513516.03426694
2965,Coarse,3093.83155650551,479716.142806045
2966,Coarse,22995.7459791927,3349336.27492528
2967,Coarse,1274.2378045399,32380.5443677611
2968,Till,6676.20260885726,2641920.66650135
2969,Swamp,5388.68657316222,1099742.66758448
2970,Till,8770.64539102084,3391572.35000574
2971,Coarse,4265.05983812101,690947.066379105
2972,Swamp,13598.2507283268,2091279.49536562
2973,Coarse,67466.9681447052,21519852.1488595
2974,Coarse,8785.71303540668,3288701.66277198
2975,Coarse,33168.3059592818,6550415.16963736
2976,Coarse,26290.7234913923,12958631.5561164
2977,Till,37748.5882544673,31601701.8272538
2978,Coarse,930.474368722362,18829.1690362128
2979,Swamp,7223.75397175283,2175171.92916436
2980,Coarse,21390.1822554879,9234121.71855784
2981,Coarse overlying Fine,12669.0917074142,2611285.25421864
2982,Coarse,2055.37026953393,152445.028075332
2983,Coarse,2444.91125758757,158628.180565474
2984,Till,9425.21223297634,3532950.74498729
2985,Till,1409.25234023094,137885.57801858
2986,Coarse,9605.31974480081,2465386.68981917
2987,Coarse,3393.01110881252,508404.158863238
2988,Coarse,2438.33775127292,346944.407925074
2989,Till,12087.7960530833,764531.967306003
2990,Coarse,14858.8689439633,4024037.99462978
2991,Coarse,8855.46795396833,1300240.18049083
2992,Till,5119.90208186098,1829533.01161427
2993,Coarse,22679.741964192,6259217.42770145
2994,Coarse,2705.21232764665,459497.227720555
2995,Till,16768.3135953567,8171722.8129721
2996,Coarse,6180.25719296681,1259140.83177171
2997,Swamp,9573.73669153864,1384895.71765098
2998,Swamp,21029.7948630221,5543010.51303409
2999,Swamp,21273.840484936,4931936.36173895
3000,Till,4028.75909089964,1104659.53257239
3001,Coarse,28090.0054564635,9962728.80462287
3002,Coarse,2030.14682315816,246533.166732324
3003,Coarse,23893.7128914805,6215635.32167743
3004,Coarse,7323.87481850758,1298821.79711411
3005,Coarse,28597.8726853166,1525812.57553185
3006,Coarse,1317.8789401936,23925.2246131941
3007,Coarse,4416.39620686688,844108.487875675
3008,Coarse,2724.76389526327,440615.800123905
3009,Coarse,7727.3908277015,693852.385027789
3010,Till,9033.06409401959,3587277.82941523
3011,Coarse,10377.7094840577,1403679.86427861
3012,Coarse,14996.8504269396,1941972.38589524
3013,Coarse,2513.10383113433,242202.732004659
3014,Coarse,1574.34180192061,132936.397681109
3015,Coarse,38705.8358625705,9682159.43496238
3016,Coarse,14953.2996252884,1730321.26065925
3017,Coarse,5259.03642587139,853787.25643946
3018,Till,12384.888168683,4474102.94203521
3019,Swamp,3771.31189010532,374397.766957301
3020,Till,6824.08538295707,2231718.86890554
3021,Coarse,2840.34248904437,171369.261147158
3022,Swamp,2375.34065962153,172692.590065548
3023,Coarse,3171.34564729941,237535.208840175
3024,Coarse,24851.9999521285,5263612.1440077
3025,Coarse,21458.0060111221,2667111.91590414
3026,Coarse overlying Fine,9880.61036069076,3241010.69977437
3027,Till,12847.5498395018,6453062.46458402
3028,Till,3522.46257516254,341213.987194214
3029,Coarse,2293.68419553936,171507.32302473
3030,Coarse,2636.97784499132,164802.949336456
3031,Coarse,20192.427242957,3159233.91245299
3032,Swamp,8447.49201482309,1827494.09722146
3033,Coarse,2983.22385449911,392705.057592857
3034,Coarse,691.074425674574,20420.7572567578
3035,Till,7875.38070561361,2964699.68656236
3036,Coarse,9126.2605696205,922273.965546633
3037,Fine,1073.98686263595,44740.2953635887
3038,Coarse,11962.1411099571,2860940.07642441
3039,Coarse,8483.61516469702,1838257.23209776
3040,Coarse,7283.33662794279,569325.104120833
3041,Coarse,2249.23106510858,297206.093718106
3042,Swamp,11105.0966428362,2096517.56769152
3043,Swamp,7062.33232949368,1289715.83440192
3044,Coarse,2767.08763418723,464911.949894707
3045,Till,3549.8302256946,812370.590966402
3046,Coarse,4890.74820680096,581719.152006478
3047,Swamp,16528.888902793,3890108.15968422
3048,Fine,3856.82877690877,284205.98154524
3049,Coarse,8240.60617679479,1753165.23909504
3050,Coarse,17572.2203933172,6092616.98906145
