HEALTH CARE FACILITY NAME,ADDRESS,CITY,STATE,ZIP,PHONE1,LONGITUDE,LATITUDE,LOCATION
Southwestern Medical Center,5602 Southwest Lee Boulevard,Lawton,OK,73505.0,(580) 531-4700,-98.462052,34.594197,"(34.594197, -98.462052)"
Southwestern Regional Medical Center,10109 East 79th Street South,Tulsa,OK,74133.0,(918) 496-5000,-95.874881,36.049752,"(36.049752, -95.874881)"
Southwestern Sports and Industrial Rehab,1400 Lera Drive,Weatherford,OK,73096.0,(580) 772-3200,-98.671164,35.538785,"(35.538785, -98.671164)"
"Southwest Home Health Care, Inc.",2600 North Wheeler Avenue,Sallisaw,OK,74955.0,(918) 775-7975,-94.780141,35.483886,"(35.483886, -94.780141)"
Spanish Cove Retirement Village,"11 Palm, Pavilion 2nd Floor",Yukon,OK,73099.0,(405) 350-5103,-97.733949,35.499947,"(35.499947, -97.733949)"
Sparks Regional Medical Center Home Health Department,307-B E. Ray Fine Blvd.,Roland,OK,74954.0,(918) 427-9773,-94.534949,35.405355,"(35.405355, -94.534949)"
"Specialized Home Nursing, Inc.",7137 South Braden Avenue,Tulsa,OK,74136.0,(918) 481-8111,-95.920246,36.059213,"(36.059213, -95.920246)"
Specialty Hospital of Midwest City,8210 National Avenue,Midwest City,OK,73110.0,(405) 739-0800,-97.387109,35.466505,"(35.466505, -97.387109)"
"Spirit Aerosystems, Inc.",3330 North Mingo Road,Tulsa,OK,,(918) 832-2400,-95.868958,36.202495,"(36.202495, -95.868958)"
"S-Q Specialties, Inc.","2400 N Hemlock Circle, Suite B",Broken Arrow,OK,74012.0,(918) 251-0070,-95.822067,36.075514,"(36.075514, -95.822067)"
SSM Home Care of Oklahoma,"1211 North Shartel, Suite 1100",Oklahoma City,OK,73102.0,(405) 231-1200,-97.525684,35.480231,"(35.480231, -97.525684)"
St. Anthony Hospital,1000 North Lee Avenue,Oklahoma City,OK,,(405) 272-7000,-97.524124,35.477325,"(35.477325, -97.524124)"
St. Anthony Hospital,1000 North Lee Avenue,Oklahoma City,OK,73102.0,(405) 272-7000,-97.524124,35.477402,"(35.477402, -97.524124)"
St. Anthony Hospital,1000 North Lee Boulevard,Oklahoma City,OK,73101.0,(405) 272-7000,-97.524124,35.477402,"(35.477402, -97.524124)"
St. Anthony Hospital Toxicology Laboratory,1000 North Lee Avenue,Oklahoma City,OK,73101.0,(405) 272-6037,-97.524124,35.477402,"(35.477402, -97.524124)"
St. Anthony Hospital Transplant Unit,1000 North Lee,Oklahoma City,OK,73101.0,(405) 272-7164,-97.524124,35.477402,"(35.477402, -97.524124)"
St. Anthony Midtown Ambulatory Surgery Center,1110 North Lee,Oklahoma City,OK,73103.0,(405) 552-9550,-97.524083,35.478988,"(35.478988, -97.524083)"
St. Anthony North Ambulatory Surgery Center,"6205 North Santa Fe, Suite 100",Oklahoma City,OK,73118.0,(405) 419-5566,-97.512189,35.535334,"(35.535334, -97.512189)"
Stillwater Dialysis Center,"406 East Hall of Fame, Suite 300",Stillwater,OK,74075.0,(405) 742-5779,-97.054336,36.127087,"(36.127087, -97.054336)"
Stillwater Medical Center,1323 West 6th Avenue,Stillwater,OK,74074.0,(405) 372-1480,-97.074229,36.115768,"(36.115768, -97.074229)"
Stillwater Medical Center,1323 West 6th Street,Stillwater,OK,74076.0,(405) 372-1480,-97.074229,36.115768,"(36.115768, -97.074229)"
Stillwater Medical Center Home Health Service,824 South Walnut,Stillwater,OK,74074.0,(405) 624-6578,-97.078502,36.113095,"(36.113095, -97.078502)"
Stillwater Medical Center Laboratory,1323 West 6th Street,Stillwater,OK,74074.0,(405) 742-5725,-97.074229,36.115768,"(36.115768, -97.074229)"
"Stillwater Surgery Center, L.L.C.",5200 West Sixth Street,Stillwater,OK,74074.0,(405) 780-7000,-97.131389,36.11608,"(36.11608, -97.131389)"
Stilwell Dialysis Center,319 North 2nd Street,Stilwell,OK,74960.0,(918) 696-2072,-94.627952,35.817767,"(35.817767, -94.627952)"
St. John Dialysis Center,1923 East 21st Street,Tulsa,OK,74104.0,(918) 744-3536,-95.964311,36.133427,"(36.133427, -95.964311)"
St. John Hospice,"4720 South Harvard Avenue, Suite 202",Tulsa,OK,74135.0,(918) 747-7901,-95.940301,36.094769,"(36.094769, -95.940301)"
St. John Kidney Dialysis,1013 E. Cleveland,Sapulpa,OK,74066.0,(918) 227-3351,-96.100581,35.992197,"(35.992197, -96.100581)"
St. John Kidney Dialysis Center,1515 North Harvard,Tulsa,OK,74104.0,(580) 835-5599,-95.940154,36.177504,"(36.177504, -95.940154)"
St. John Medical Center Home Health Care,"4720 South Harvard, Suite 202",Tulsa,OK,74135.0,(918) 747-7901,-95.940301,36.094769,"(36.094769, -95.940301)"
"St. John Medical Center, Inc.",1923 South Utica Avenue,Tulsa,OK,74104.0,(918) 744-2345,-95.96707,36.134609,"(36.134609, -95.96707)"
"St. John Medical Center, Inc.",1923 South Utica Avenue,Tulsa,OK,74104.0,(918) 744-2180,-95.96707,36.134609,"(36.134609, -95.96707)"
"St. John Medical Center, Inc.",1923 South Utica Avenue,Tulsa,OK,74104.0,(918) 744-2345,-95.96707,36.134609,"(36.134609, -95.96707)"
St. John Occupational Healthcare Sand Springs,402 West Morrow Road,Sand Springs,OK,74063.0,(918) 245-1119,-96.119257,36.133492,"(36.133492, -96.119257)"
St. John Occupational Healthcare South Memorial,"8131 South Memorial Drive, St. 102",Tulsa,OK,74133.0,(913) 872-6800,-95.885934,36.045703,"(36.045703, -95.885934)"
St. John Occupational Healthcare Utica,1717A South Utica,Tulsa,OK,74104.0,(918) 748-1300,-95.966952,36.137623,"(36.137623, -95.966952)"
St. John Owasso,12451 East 100th Street North,Owasso,OK,74055.0,(918) 274-5000,-95.834472,36.298469,"(36.298469, -95.834472)"
"St. John Sapulpa, Inc.",1004 East Bryan,Sapulpa,OK,74066.0,(918) 224-4280,-96.100727,35.993204,"(35.993204, -96.100727)"
"St. John Sapulpa, Inc.",1004 East Bryan,Sapulpa,OK,74066.0,(918) 224-4280,-96.100727,35.993204,"(35.993204, -96.100727)"
St. Mary's Regional Medical Center,305 South 5th Street,Enid,OK,73701.0,(580) 249-3740,-97.871964,36.39409,"(36.39409, -97.871964)"
St. Mary's Regional Medical Center,305 South 5th Street,Enid,OK,73701.0,(580) 233-6100,-97.871964,36.39409,"(36.39409, -97.871964)"
Stroud Regional Medical Center,2308 Highway 66 West,Stroud,OK,74079.0,(918) 968-3571,-96.682264,35.750229,"(35.750229, -96.682264)"
Stroud Regional Medical Center,2308 Highway 66 West,Stroud,OK,74079.0,(918) 968-3571,-96.682264,35.750229,"(35.750229, -96.682264)"
Sunshine Home Care,804 East Broadway,Altus,OK,73521.0,(580) 477-2014,-99.324366,34.637708,"(34.637708, -99.324366)"
"Sunshine Hospice, Inc.",106 E. Main,Tishomingo,OK,73460.0,(580) 371-3287,-96.676995,34.234685,"(34.234685, -96.676995)"
"SUPRA Home Care of Oklahoma, Inc.","2123 North Classen Boulevard, Suite A",Oklahoma City,OK,73118.0,(405) 524-5555,-97.531481,35.490436,"(35.490436, -97.531481)"
Supra Home Care of Tulsa,"11333 East Pine, Suite 10A",Tulsa,OK,,(918) 493-1100,-95.849097,36.177152,"(36.177152, -95.849097)"
"Surgery Center of Enid, Inc.",1133 West Willow Road,Enid,OK,73703.0,(580) 233-7171,-97.89182,36.419663,"(36.419663, -97.89182)"
"Surgery Center of Lawton, P.L.L.C.","3617 West Gore Boulevard, Suite D",Lawton,OK,73505.0,(580) 351-0500,-98.438215,34.609083,"(34.609083, -98.438215)"
Surgery Center of Midwest City,"8121 National Avenue, Suite 108",Midwest City,OK,73110.0,(405) 732-7905,-97.388056,35.466304,"(35.466304, -97.388056)"
Surgery Center of Oklahoma,9500 North Broadway Extension,Oklahoma City,OK,73114.0,(405) 475-0600,-97.512568,35.567457,"(35.567457, -97.512568)"
Surgical Hospital of Oklahoma,100 Southeast 59th Street,Oklahoma City,OK,73129.0,(405) 634-9300,-97.510304,35.406055,"(35.406055, -97.510304)"
Tahlequah City Hospital,1400 East Downing Street,Tahlequah,OK,74464.0,(918) 456-0641,-94.950467,35.9153,"(35.9153, -94.950467)"
Tahlequah City Hospital,1400 East Downing Street,Tahlequah,OK,74464.0,(918) 456-0641,-94.950467,35.9153,"(35.9153, -94.950467)"
Tahlequah City Hospital,1400 East Downing Street,Tahlequah,OK,74464.0,(918) 456-0641,-94.950467,35.9153,"(35.9153, -94.950467)"
Tahlequah City Hospital,1400 East Downing Street,Tahlequah,OK,74465.0,(918) 456-0641,-94.950467,35.9153,"(35.9153, -94.950467)"
Tahlequah Dialysis Center,228 North Bliss Avenue,Tahlequah,OK,74464.0,(918) 456-2026,-94.948744,35.914305,"(35.914305, -94.948744)"
Team Select Home Care,"9810 E. 42nd Street, Suite 110",Tulsa,OK,74146.0,(918) 828-7700,-95.867423,36.102197,"(36.102197, -95.867423)"
TenderCare Home Health Agency,1 North Arno,Coalgate,OK,74538.0,(580) 927-2327,-96.222364,34.538699,"(34.538699, -96.222364)"
TenderCare Home Health and Hospice,1 North Arno,Coalgate,OK,74538.0,(580) 927-2327,-96.222364,34.538699,"(34.538699, -96.222364)"
Tender Care Home Healthcare,115 North 9th Street,Clinton,OK,73601.0,(580) 323-3291,-98.970694,35.514622,"(35.514622, -98.970694)"
The Caring Company,217 South Grand,Cherokee,OK,73728.0,(580) 596-3310,-98.35726,36.756497,"(36.756497, -98.35726)"
"The Caring Connection, Inc.",126 West 2nd Street,Wewoka,OK,74884.0,(405) 257-3347,-96.492082,35.157535,"(35.157535, -96.492082)"
The Cataract Center of Lawton,4214 Southwest Lee Boulevard,Lawton,OK,73505.0,(580) 353-5860,-98.445007,34.594275,"(34.594275, -98.445007)"
The Children's Center,6800 Northwest 39th Expressway,Bethany,OK,73008.0,(405) 789-6711,-97.632446,35.512006,"(35.512006, -97.632446)"
The Endoscopy Center at Meridian,"13313 North Meridian Avenue, Building B",Oklahoma City,OK,73120.0,(405) 755-4140,-97.603032,35.606128,"(35.606128, -97.603032)"
The Ferris Clinic for Occupational Health,"1930 Northwest Ferris, Suite One",Lawton,OK,73507.0,(580) 357-9675,-98.4174,34.615949,"(34.615949, -98.4174)"
"The Palliative Hospice Center, L.L.C.","2115 West Wrangler Boulevard, Suite A",Seminole,OK,74868.0,(405) 303-2277,-96.697935,35.246301,"(35.246301, -96.697935)"
The Physicians' Hospital in Anadarko,1002 East Central Boulevard,Anadarko,OK,73005.0,(405) 247-2551,-98.229989,35.072133,"(35.072133, -98.229989)"
The Physicians' Hospital in Anadarko,1002 East Central Boulevard,Anadarko,OK,73005.0,(405) 247-2551,-98.229989,35.072133,"(35.072133, -98.229989)"
"Therapy Center, The, PT-OT","1044 Southwest 44th Street, Suite 300",Oklahoma City,OK,73109.0,(405) 631-4366,-97.533618,35.420601,"(35.420601, -97.533618)"
"TherapyWorks, PT-SP-OT","7608 East 91st Street, Suite 100",Tulsa,OK,74133.0,(918) 663-0606,-95.891881,36.03169,"(36.03169, -95.891881)"
Three Rivers Surgical Care,3800 West Okmulgee,Muskogee,OK,74401.0,(918) 682-9899,-95.409492,35.755054,"(35.755054, -95.409492)"
Total Physical Therapy and Rehab,6933 South 66th East Avenue,Tulsa,OK,74133.0,(918) 495-0600,-95.902443,36.062324,"(36.062324, -95.902443)"
Tower Day Surgery,"1044 Southwest 44th Street, Suite 100",Oklahoma City,OK,73109.0,(405) 631-4263,-97.533618,35.420601,"(35.420601, -97.533618)"
"Traditions Home Care, Inc.",100 S. 3rd Street,McAlester,OK,74501.0,(918) 426-0983,-95.766424,34.930112,"(34.930112, -95.766424)"
"Traditions Home Care of Northeast Oklahoma, Inc.",1212 4th Street,Pawnee,OK,74058.0,(918) 762-3767,-96.800755,36.33082,"(36.33082, -96.800755)"
"Tranquility Hospice, LLC",1815 E. 15th Street,Tulsa,OK,74104.0,(918) 579-5792,-95.965376,36.140711,"(36.140711, -95.965376)"
Triad Eye Medical Clinic Cataract and Laser Institute,3131 Military Road,Muskogee,OK,74401.0,(918) 687-6600,-95.400697,35.767196,"(35.767196, -95.400697)"
Triad Eye Medical Clinic & Cataract Institute,6140 South Memorial Drive,Tulsa,OK,74133.0,(918) 252-2020,-95.886661,36.074525,"(36.074525, -95.886661)"
Tri-County Hospice,1 East Main Street,Idabel,OK,74745.0,(580) 286-1057,-94.827809,33.895105,"(33.895105, -94.827809)"
"Tri-Lakes Services, Inc.",890 Weyerhaeuser Lane,Valliant,OK,74764.0,(870) 386-2451,-95.06943,33.998411,"(33.998411, -95.06943)"
"Trinity Home Care Services, Inc.","416 W. 15th Street, Bldg. 400-A",Edmond,OK,73013.0,(405) 341-4361,-97.489399,35.638217,"(35.638217, -97.489399)"
Trinity Hospice,201 West Okmulgee,Checotah,OK,74426.0,(918) 743-0505,-95.520879,35.471823,"(35.471823, -95.520879)"
"Trinity Hospice, L.L.C.","12121 East 51st Street, Suite 102",Tulsa,OK,74146.0,(918) 254-1727,-95.841835,36.090076,"(36.090076, -95.841835)"
"Trinity Hospice, L.L.C.",1717 East Main Street,Weatherford,OK,73096.0,(580) 243-1948,-98.679843,35.535396,"(35.535396, -98.679843)"
Trinity Hospice of Tahlequah,18 Plaza South,Tahlequah,OK,74464.0,(918) 456-6851,-94.952699,35.91542,"(35.91542, -94.952699)"
Trinity LifeCare,1310 South Main Street,Grove,OK,74344.0,(918) 786-4461,-94.769273,36.582608,"(36.582608, -94.769273)"
Trinity Rehabilitation Group,"8523 E. 11th St., Suite A",Tulsa,OK,74112.0,(918) 836-9100,-95.881578,36.148209,"(36.148209, -95.881578)"
Trinity Rehabilitation Group,"8523 E. 11th St., Suite A",Tulsa,OK,74112.0,(918) 836-9100,-95.881578,36.148209,"(36.148209, -95.881578)"
Tri-State Dialysis,200 2nd Avenue Southwest,Miami,OK,74355.0,(918) 579-7946,-94.879814,36.8722,"(36.8722, -94.879814)"
Tulsa Dialysis Center,4436 South Harvard,Tulsa,OK,74135.0,(918) 744-0448,-95.940294,36.100774,"(36.100774, -95.940294)"
Tulsa Endoscopy Center,"4200 East Skelly Drive, Suite 100",Tulsa,OK,74135.0,(918) 728-6010,-95.929438,36.091238,"(36.091238, -95.929438)"
Tulsa Hand Therapy,1310 East 15th Street,Tulsa,OK,74120.0,(918) 599-0440,-95.975249,36.140492,"(36.140492, -95.975249)"
Tulsa Hand Therapy,"8421-P East 61st Street, Suite P",Tulsa,OK,74133.0,(918) 459-9305,-95.882818,36.075526,"(36.075526, -95.882818)"
Tulsa Outpatient Surgery Center,9423 East 95th Court South,Tulsa,OK,74133.0,(918) 496-2400,-95.869168,36.026737,"(36.026737, -95.869168)"
Tulsa Spine & Specialty Hospital,6901 South Olympia Avenue,Tulsa,OK,74132.0,(918) 388-5701,-96.004372,36.063945,"(36.063945, -96.004372)"
Union Pines Surgery Center,4800 South 109th East Avenue,Tulsa,OK,74146.0,(918) 742-2502,-95.855487,36.093183,"(36.093183, -95.855487)"
"United Partners Healthcare, Inc.",100 South Broadway,Stigler,OK,74462.0,(918) 967-2593,-95.125547,35.254078,"(35.254078, -95.125547)"
"United Partners Healthcare, Inc.",100 South Broadway,Stigler,OK,74462.0,(918) 967-2593,-95.125547,35.254078,"(35.254078, -95.125547)"
Unity Health Center,1102 West MacArthur,Shawnee,OK,74804.0,(405) 273-2270,-96.936631,35.361832,"(35.361832, -96.936631)"
Unity Health Center,1900 Gordon Cooper Drive,Shawnee,OK,74801.0,(405) 273-2240,-96.923637,35.294042,"(35.294042, -96.923637)"
Unity Health Center,1102 West Mac Arthur,Shawnee,OK,74804.0,(405) 273-2270,-96.936631,35.361832,"(35.361832, -96.936631)"
"Unity Homecare, LLC","6000 NW 120th Ct., Suite B",Oklahoma City,OK,73162.0,(405) 720-5931,-97.622393,35.592903,"(35.592903, -97.622393)"
"Unity Home Health, L.L.C.","1417 W. Liveoak, Suite B",Durant,OK,74701.0,(580) 931-0995,-96.389649,33.999359,"(33.999359, -96.389649)"
Unity Hospice,1417 West Liveoak,Durant,OK,74701.0,(580) 924-6289,-96.389649,33.999359,"(33.999359, -96.389649)"
Universal Health Care,"114 NW 6th Street, Suite 104",Oklahoma City,OK,73102.0,(405) 272-0700,-97.514693,35.473829,"(35.473829, -97.514693)"
"Universal Rehabilitation Services, PT-SP-OT",114 NW 6th Street,Oklahoma City,OK,73102.0,(405) 272-0700,-97.514693,35.473829,"(35.473829, -97.514693)"
Urgent Care & Family Practice Clinic of Ponca City,1715 North 5th Street,Ponca City,OK,74601.0,(580) 762-9292,-97.078506,36.722976,"(36.722976, -97.078506)"
Urgent Care of Green Country,11717 South Memorial Drive,Bixby,OK,74008.0,(918) 369-9555,-95.886325,35.994368,"(35.994368, -95.886325)"
Urgent Care of Green Country,"13616 East 103rd Street North, Suite A",Owasso,OK,74055.0,(918) 274-8555,-95.821405,36.302792,"(36.302792, -95.821405)"
Urgent Care of Green Country,985 W. Will Rogers Blvd.,Claremore,OK,74017.0,(918) 343-6000,-95.620853,36.314388,"(36.314388, -95.620853)"
Urgent-Med,2004 North Highway 81,Duncan,OK,73533.0,(580) 252-1911,-97.966664,34.529201,"(34.529201, -97.966664)"
U S X-Rays,"4350 Will Rogers Parkway, Suite 103",Oklahoma City,OK,73108.0,(580) 536-5550,-97.597747,35.452096,"(35.452096, -97.597747)"
"Valir Hospice Care, LLC","825 North Broadway, Suite 400",Oklahoma City,OK,73102.0,(405) 609-3636,-97.514382,35.475319,"(35.475319, -97.514382)"
Valir Rehabilitation Hospital of OKC,700 Northwest 7th Street,Oklahoma City,OK,73102.0,(405) 236-3131,-97.524476,35.475108,"(35.475108, -97.524476)"
Valley Hospice,100 Valley Drive,Pauls Valley,OK,73075.0,(405) 238-5501,-97.213737,34.720077,"(34.720077, -97.213737)"
Valley View Regional Hospital,430 North Monta Vista,Ada,OK,74820.0,(580) 332-2323,-96.634617,34.777839,"(34.777839, -96.634617)"
Valley View Regional Hospital,430 North Monta Vista,Ada,OK,74820.0,(580) 332-2323,-96.634617,34.777839,"(34.777839, -96.634617)"
Valley View Regional Hospital,430 North Monta Vista,Ada,OK,74820.0,(580) 332-2323,-96.634617,34.777839,"(34.777839, -96.634617)"
Valley View Regional Hospital -ESRD,430 North Monta Vista,Ada,OK,74820.0,(580) 332-2323,-96.634617,34.777839,"(34.777839, -96.634617)"
Valley View Regional Hospital Home Health Care,401 N. Monte Vista,Ada,OK,74820.0,(580) 421-1477,-96.63492,34.777683,"(34.777683, -96.63492)"
"Venerate Home Health Express, LLC","5131 N. Classen Blvd., Suite 208",Oklahoma City,OK,73118.0,(405) 607-4400,-97.534772,35.522614,"(35.522614, -97.534772)"
ViaLife Corporation,600 SE 49th Street,Pryor,OK,74361.0,(918) 824-9600,-95.327909,36.26385,"(36.26385, -95.327909)"
Victory Home Health and Hospice,750 West Main Street,Tishomingo,OK,73460.0,(580) 371-2002,-96.683129,34.238215,"(34.238215, -96.683129)"
Victory Home Health and Hospice,750 West Main Street,Tishomingo,OK,73460.0,(580) 371-2002,-96.683129,34.238215,"(34.238215, -96.683129)"
Victory Home Health & Hospice,"104 Thoma, Suite 1",Elgin,OK,73538.0,(580) 492-6166,-98.298427,34.775096,"(34.775096, -98.298427)"
Victory Home Health & Hospice,"104 Thoma, Suite 1",Elgin,OK,73538.0,(580) 492-6166,-98.298427,34.775096,"(34.775096, -98.298427)"
V I P Endoscopy Inc.,"1615 South Eucalyptus Avenue, Suite 101",Broken Arrow,OK,74012.0,(918) 294-8477,-95.849766,36.038328,"(36.038328, -95.849766)"
Visiting Angels,713 S. Mustang Road,Yukon,OK,73099.0,(405) 350-6700,-97.724856,35.458007,"(35.458007, -97.724856)"
Visiting Angels of Green Country,"109 N. Birch, Suite 300",Owasso,OK,74055.0,(918) 609-5600,-95.85356,36.267313,"(36.267313, -95.85356)"
Visiting Angels of SE OKC,"1100 S. Air Depot Blvd., Suite 5",Midwest City,OK,73110.0,(405) 259-9155,-97.405941,35.454352,"(35.454352, -97.405941)"
Visiting Nurse Association of Tulsa,"7875 East 51st Street, Suite N-3",Tulsa,OK,74145.0,(918) 743-9810,-95.889086,36.090032,"(36.090032, -95.889086)"
"Vital Systems of Oklahoma, Inc.","1106 East State Highway 152, Suite 2",Mustang,OK,73064.0,(405) 376-9980,-97.702234,35.391485,"(35.391485, -97.702234)"
Wagoner Community Hospital,1200 West Cherokee,Wagoner,OK,74467.0,(918) 485-5514,-95.392494,35.959805,"(35.959805, -95.392494)"
Wakita Family Clinic,500 Cherokee Street,Wakita,OK,73771.0,(580) 594-2344,-97.929294,36.878448,"(36.878448, -97.929294)"
"Walgreens Home Care, Inc.",3401 S. Meridian Ave.,Oklahoma City,OK,73119.0,(405) 681-8118,-97.601124,35.430581,"(35.430581, -97.601124)"
Warren Clinic Catoosa,5232 State Highway 167,Catoosa,OK,74015.0,(918) 266-7555,-95.758549,36.20312,"(36.20312, -95.758549)"
Watonga Family Care,407 North Clarence Nash Boulevard,Watonga,OK,73772.0,(580) 623-4954,-98.419407,35.847768,"(35.847768, -98.419407)"
Watonga Municipal Hospital,500 North Clarence Nash Boulevard,Watonga,OK,73772.0,(580) 623-7211,-98.419229,35.848765,"(35.848765, -98.419229)"
Watonga Municipal Hospital,500 North Clarence Nash Boulevard,Watonga,OK,73772.0,(580) 623-7211,-98.419229,35.848765,"(35.848765, -98.419229)"
Waynoka Family Clinic,503 South Nickerson,Waynoka,OK,73860.0,(580) 695-3516,-98.875379,36.579848,"(36.579848, -98.875379)"
Weatherford Regional Hospital,215 North Kansas,Weatherford,OK,73096.0,(580) 772-5551,-98.700094,35.527349,"(35.527349, -98.700094)"
Weatherford Regional Hospital,3701 East Main,Weatherford,OK,73096.0,(580) 772-5551,-98.66248,35.537032,"(35.537032, -98.66248)"
"Weaver Drug Testing Laboratory, LLC","5401 South Sheridan, #105",Tulsa,OK,74145.0,(918) 622-6600,-95.904177,36.085566,"(36.085566, -95.904177)"
Western Oklahoma Hospice,514 Avant Avenue,Clinton,OK,73601.0,(580) 323-1625,-98.96625,35.513232,"(35.513232, -98.96625)"
"Westminster Village, Inc.",1601 Academy Road,Ponca City,OK,74604.0,(580) 762-2822,-97.039776,36.722383,"(36.722383, -97.039776)"
"West Norman Endoscopy Center, LLC","3101 West Tecumseh Road, Suite 100",Norman,OK,73072.0,(405) 364-5900,-97.488253,35.262062,"(35.262062, -97.488253)"
Wewoka Medical Rural Health Clinic,1401 West 1st Street,Wewoka,OK,74884.0,(405) 257-3396,-96.500906,35.158876,"(35.158876, -96.500906)"
Weyerhaeuser Paper,890 Weyerhaeuser Lane,Valliant,OK,74764.0,(580) 933-1253,-95.06943,33.998411,"(33.998411, -95.06943)"
"Whispering Pines Health Services, Inc.",700 E. Main Street,Antlers,OK,74523.0,(580) 298-5320,-95.612824,34.232171,"(34.232171, -95.612824)"
"Whispering Pines Hospice, LLC",106 West Jackson,Hugo,OK,74743.0,(580) 326-0808,-95.513042,34.011009,"(34.011009, -95.513042)"
Willow Crest Hospital,"130 A"" Street Southwest""",Miami,OK,74354.0,(918) 542-1836,-94.878794,36.872985,"(36.872985, -94.878794)"
Woodward Hospital Hospice,"1611 Main Street, Suite 103",Woodward,OK,73801.0,(580) 254-9275,-99.39992,36.435843,"(36.435843, -99.39992)"
Woodward Regional Hospital,900 17th Street,Woodward,OK,73801.0,(580) 256-5511,-99.400895,36.438283,"(36.438283, -99.400895)"
Woodward Regional Hospital,900 17th Street,Woodward,OK,73801.0,(580) 256-5511,-99.400895,36.438283,"(36.438283, -99.400895)"
Woodward Regional Hospital,900 17th Street,Woodward,OK,73801.0,(580) 254-8485,-99.400895,36.438283,"(36.438283, -99.400895)"
Woodward Regional Hospital,900 17th Street,Woodward,OK,73801.0,(580) 256-5511,-99.400895,36.438283,"(36.438283, -99.400895)"
Woodward Regional Hospital Home Health,"1611 Main Street, Suite 103",Woodward,OK,73801.0,(580) 254-8626,-99.39992,36.435843,"(36.435843, -99.39992)"
