OBJECTID,F_CODE,DECODE,AV_LEGEND,IMS_LEGEND,SHEET_NO,SHEET_NAME,SHEET_DATE,SCALE,LENGTH_FT,LENGTH_MI,ERROR_FT,EDGEMATCH,STATE,SHAPE_Length
2695,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,699.22050126,0.13242812,27.6,999,CT,699.220566183739
2696,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,889.11615934,0.16839321,27.6,999,CT,889.11694318349
2697,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,871.48894916,0.16505472,27.6,999,CT,871.488606143024
2698,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,236.45309873,0.04478278,27.6,999,CT,236.453751542638
2699,-999,user-added,user-added,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,50.49347192,0.00956315,27.6,999,CT,50.4930533879799
2700,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,201.18380893,0.03810299,27.6,999,CT,201.184057248796
2701,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1786.27748939,0.33831013,27.6,999,CT,1786.2767454194
2702,-999,user-added,user-added,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1506.45507563,0.28531346,27.6,999,CT,1506.45707049974
2703,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,454.56179341,0.08609124,27.6,999,CT,454.561486121776
2704,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,801.19496994,0.15174147,27.6,999,CT,801.194184208784
2705,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,305.83601095,0.05792348,27.6,999,CT,305.83573199751
2706,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,258.5251807,0.0489631,27.6,999,CT,258.524543678278
2707,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1247.84171396,0.23633365,27.6,999,CT,1247.83989741106
2708,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,540.0427839,0.10228083,27.6,999,CT,540.04165874877
2709,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,319.95286539,0.06059713,27.6,999,CT,319.952427877403
2710,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,269.44808684,0.05103183,27.6,999,CT,269.449521831398
2711,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,605.50878344,0.11467969,27.6,999,CT,605.508939487279
2712,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1305.77852905,0.24730653,27.6,999,CT,1305.77957519098
2713,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,371.7126581,0.07040012,27.6,999,CT,371.710357150357
2714,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,481.61110329,0.09121422,27.6,999,CT,481.61128250153
2715,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,317.03847274,0.06004516,27.6,999,CT,317.037197979905
2716,38,man-made shoreline,man-made shoreline,shoreline structures,1566,Country between Milford and West-Haven,1884; 1886-87,10000,76.50381474,0.01448935,27.6,999,CT,76.5034442208427
2717,7,shoreline,shoreline,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,8547.04347764,1.61875823,27.6,999,CT,8547.04624886096
2718,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2044.51392142,0.38721854,27.6,999,CT,2044.51332347242
2719,-999,user-added,user-added,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1090.80937175,0.20659268,27.6,999,CT,1090.80918601746
2720,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,4551.57921544,0.86204151,27.6,999,CT,4551.57915355527
2721,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,1306.99078467,0.24753613,27.6,999,CT,1306.98932633542
2722,3,wetland shoreline,wetland shoreline,wetland shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,2486.56780732,0.47094087,27.6,999,CT,2486.56734368535
2723,7,shoreline,shoreline,shoreline,1569-a,N Shore of LIS from Guilford to Johnson's Pt,1885,10000,3668.64251496,0.69481865,27.6,999,CT,3668.64241346627
2724,7,shoreline,shoreline,shoreline,1569-b,N Shore of LIS from Johnson's Pt to South End,1885,10000,206.85708938,0.03917747,27.6,999,CT,206.856637360697
2725,7,shoreline,shoreline,shoreline,1569-a; 1569-b,multiple sheets,1885; 1885,10000,27.36371609,0.00518252,28.3,1,CT,27.3649072065829
2726,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1593.53394236,0.30180567,27.6,999,CT,1593.5327363625
2727,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1171.89147655,0.22194914,27.6,999,CT,1171.89022830608
2728,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,456.31568748,0.08642342,27.6,999,CT,456.315993897063
2729,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,597.22547441,0.11311088,27.6,999,CT,597.225308863593
2730,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,511.6787404,0.09690885,27.6,999,CT,511.678383642407
2731,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,6706.51481586,1.27017326,27.6,999,CT,6706.51759505367
2732,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,6844.03874453,1.29621945,27.6,999,CT,6844.03809089253
2733,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,786.89313129,0.14903279,27.6,999,CT,786.893356288436
2734,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1749.904681,0.33142134,27.6,999,CT,1749.90560939574
2735,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,3301.55513801,0.62529453,27.6,999,CT,3301.55328516125
2736,1,approximate shoreline,approximate shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,47.69752465,0.00903362,27.6,999,CT,47.6973896943355
2737,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1853.53945379,0.35104913,27.6,999,CT,1853.53974944992
2738,1,approximate shoreline,approximate shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,52.31376428,0.0099079,27.6,999,CT,52.3131931113778
2739,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1865.66368788,0.35334539,27.6,999,CT,1865.66280049126
2740,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1373.90945092,0.26021012,27.6,999,CT,1373.90922596541
2741,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,7630.54164132,1.44517834,27.6,999,CT,7630.54463225431
2742,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,176.04208534,0.0333413,27.6,999,CT,176.04285453033
2743,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,693.36021715,0.13131822,27.6,999,CT,693.359886486493
2744,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,678.58737177,0.12852033,27.6,999,CT,678.586176416835
2745,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,604.53003612,0.11449432,27.6,999,CT,604.530397852649
2746,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,632.83082643,0.11985432,27.6,999,CT,632.831739085593
2747,1,approximate shoreline,approximate shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,32.08874877,0.00607741,27.6,999,CT,32.0890077463925
2748,1,approximate shoreline,approximate shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,37.17307684,0.00704035,27.6,999,CT,37.1728222015179
2749,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1075.12769565,0.20362266,27.6,999,CT,1075.12630883933
2750,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,526.87203502,0.09978637,27.6,999,CT,526.871271647174
2751,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,78.51416033,0.0148701,27.6,999,CT,78.5136886911483
2752,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,188.1255555,0.03562984,27.6,999,CT,188.126709082434
2753,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,941.19358826,0.17825636,27.6,999,CT,941.192833131613
2754,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,917.5813196,0.17378434,27.6,999,CT,917.580288970866
2755,7,shoreline,shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1452.53065383,0.2751005,27.6,999,CT,1452.53073944421
2756,7,shoreline,shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,151.0007694,0.02859863,27.6,999,CT,151.001058271715
2757,4,low marsh boundary,low marsh boundary,low marsh boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1703.05921865,0.32254909,40.1,999,CT,1703.06257244182
2758,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,4757.7110983,0.90108164,27.6,999,CT,4757.70849856716
2759,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,442.94288384,0.08389069,27.6,999,CT,442.942832396987
2760,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1033.78651042,0.19579289,27.6,999,CT,1033.78655924064
2761,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,204.09273672,0.03865392,27.6,999,CT,204.093599871732
2762,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,178.17488881,0.03374524,27.6,999,CT,178.175436420583
2763,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,176.66075192,0.03345847,27.6,999,CT,176.660760355042
2764,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,5022.11390815,0.95115793,27.6,999,CT,5022.11733557175
2765,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1725.75224697,0.32684701,27.6,999,CT,1725.75205213461
2766,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1094.57429013,0.20730573,27.6,999,CT,1094.57354637379
2767,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,900.95190584,0.17063483,27.6,999,CT,900.952110295693
2768,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,149.65435133,0.02834362,27.6,999,CT,149.655107091946
2769,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,207.96125149,0.0393866,27.6,999,CT,207.961316925632
2770,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,2340.0864737,0.44319819,27.6,999,CT,2340.08812516194
2771,1,approximate shoreline,approximate shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,25.71045549,0.0048694,27.6,999,CT,25.7110765383471
2772,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,657.70099323,0.12456458,27.6,999,CT,657.701778403696
2773,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,2613.50696431,0.49498237,27.6,999,CT,2613.50376156214
2774,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,238.29922573,0.04513242,27.6,999,CT,238.300376703995
2775,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,325.10580299,0.06157306,27.6,999,CT,325.105684915622
2776,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,330.4747633,0.06258991,27.6,999,CT,330.475202685783
2777,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,2094.90571846,0.39676244,27.6,999,CT,2094.90645274454
2778,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,992.88406443,0.18804622,27.6,999,CT,992.883498780951
2779,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,3031.68938747,0.57418359,27.6,999,CT,3031.68811455872
2780,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,8155.02868241,1.544513,27.6,999,CT,8155.02625418146
2781,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,328.89147295,0.06229005,27.6,999,CT,328.890389266485
2782,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,126.88324596,0.02403091,27.6,999,CT,126.883649385756
2783,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,2153.28379323,0.4078189,27.6,999,CT,2153.28455727174
2784,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,135.87643176,0.02573417,27.6,999,CT,135.876374139001
2785,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,2012.11066149,0.38108156,27.6,999,CT,2012.11207248769
