State,Zip Code,2017,2018,2019,2020,2021,2022,2023,Unnamed: 9
California (CA),91301,19,20,16,14,*,22,12,
California (CA),91302,18,23,16,16,12,14,16,
California (CA),91303,24,43,31,22,21,17,17,
California (CA),91304,37,53,56,40,33,32,26,
California (CA),91305,*,*,*,*,*,*,*,
California (CA),91306,44,50,58,44,31,37,27,
California (CA),91307,24,27,25,18,24,15,15,
California (CA),91308,*,*,*,*,*,*,*,
California (CA),91309,*,*,*,*,*,*,*,
California (CA),91310,*,*,*,*,*,*,*,
California (CA),91311,52,71,120,49,31,42,31,
California (CA),91313,*,*,*,*,*,*,*,
California (CA),91316,35,31,40,36,31,38,15,
California (CA),91319,*,*,*,*,*,*,*,
California (CA),91320,41,40,39,28,22,27,19,
California (CA),91321,40,29,45,30,28,18,19,
California (CA),91322,*,*,*,*,*,*,*,
California (CA),91324,27,31,31,40,32,30,12,
California (CA),91325,24,29,30,23,25,15,14,
California (CA),91326,31,35,41,38,37,20,26,
California (CA),91327,*,*,*,*,*,*,*,
California (CA),91328,*,*,*,*,*,*,*,
California (CA),91329,*,*,*,*,*,*,*,
California (CA),91330,*,*,*,*,*,*,*,
California (CA),91331,139,179,183,160,128,98,97,
California (CA),91333,*,*,*,*,*,*,*,
California (CA),91334,*,*,*,*,*,*,*,
California (CA),91335,71,103,99,74,54,63,40,
California (CA),91337,*,*,*,*,*,*,*,
California (CA),91340,79,61,72,46,46,63,34,
California (CA),91341,*,*,*,*,*,*,*,
California (CA),91342,110,137,122,101,87,92,80,
California (CA),91343,53,73,77,58,37,43,44,
California (CA),91344,67,65,90,42,38,47,23,
California (CA),91345,32,27,28,18,16,21,18,
California (CA),91346,*,*,*,*,*,*,*,
California (CA),91350,21,28,47,25,28,23,17,
California (CA),91351,33,30,37,36,15,17,16,
California (CA),91352,49,69,68,60,46,30,42,
California (CA),91353,*,*,*,*,*,*,*,
California (CA),91354,12,14,23,13,17,17,*,
California (CA),91355,27,19,18,19,18,18,13,
California (CA),91356,26,22,33,27,26,18,13,
California (CA),91357,*,*,*,*,*,*,*,
California (CA),91358,*,*,*,*,*,*,*,
California (CA),91359,*,*,*,*,*,*,*,
California (CA),91360,41,36,34,32,32,31,16,
California (CA),91361,16,15,18,17,*,*,14,
California (CA),91362,24,40,26,24,16,21,21,
California (CA),91364,19,26,30,24,25,19,15,
California (CA),91365,*,*,*,*,*,*,*,
California (CA),91367,37,41,40,37,36,28,19,
California (CA),91371,*,*,*,*,*,*,*,
California (CA),91372,*,*,*,*,*,*,*,
California (CA),91376,*,*,*,*,*,*,*,
California (CA),91377,*,*,*,*,*,*,*,
California (CA),91380,*,*,*,*,*,*,*,
California (CA),91381,11,14,15,*,12,*,*,
California (CA),91382,*,*,*,*,*,*,*,
California (CA),91383,*,*,*,*,*,*,*,
California (CA),91384,13,19,24,20,*,15,16,
California (CA),91385,*,*,*,*,*,*,*,
California (CA),91386,*,*,*,*,*,*,*,
California (CA),91387,26,21,37,30,24,26,14,
California (CA),91390,13,18,25,19,11,12,*,
California (CA),91392,*,*,*,*,*,*,*,
California (CA),91393,*,*,*,*,*,*,*,
California (CA),91394,*,*,*,*,*,*,*,
California (CA),91395,*,*,*,*,*,*,*,
California (CA),91396,*,*,*,*,*,*,*,
California (CA),91401,17,36,35,24,27,14,17,
California (CA),91402,61,80,100,58,65,49,35,
California (CA),91403,26,20,27,17,12,11,12,
California (CA),91404,*,*,*,*,*,*,*,
California (CA),91405,33,44,63,39,23,24,20,
California (CA),91406,52,62,67,46,32,38,33,
California (CA),91407,*,*,*,*,*,*,*,
California (CA),91408,*,*,*,*,*,*,*,
California (CA),91409,*,*,*,*,*,*,*,
California (CA),91410,*,*,*,*,*,*,*,
California (CA),91411,23,22,33,15,13,14,13,
California (CA),91412,*,*,*,*,*,*,*,
California (CA),91413,*,*,*,*,*,*,*,
California (CA),91416,*,*,*,*,*,*,*,
California (CA),91423,19,26,29,23,13,15,17,
California (CA),91426,*,*,*,*,*,*,*,
California (CA),91436,20,13,14,12,*,14,*,
California (CA),91470,*,*,*,*,*,*,*,
California (CA),91482,*,*,*,*,*,*,*,
California (CA),91495,*,*,*,*,*,*,*,
California (CA),91496,*,*,*,*,*,*,*,
California (CA),91499,*,*,*,*,*,*,*,
California (CA),91501,16,19,24,24,11,11,*,
California (CA),91502,12,18,18,*,*,*,11,
California (CA),91503,*,*,*,*,*,*,*,
California (CA),91504,25,20,35,26,17,17,11,
California (CA),91505,31,46,35,26,29,24,21,
California (CA),91506,17,26,30,26,16,16,15,
California (CA),91507,*,*,*,*,*,*,*,
California (CA),91508,*,*,*,*,*,*,*,
California (CA),91510,*,*,*,*,*,*,*,
California (CA),91521,*,*,*,*,*,*,*,
California (CA),91522,*,*,*,*,*,*,*,
California (CA),91523,*,*,*,*,*,*,*,
California (CA),91526,*,*,*,*,*,*,*,
California (CA),91601,26,35,36,27,22,18,18,
California (CA),91602,14,13,18,15,*,*,*,
California (CA),91603,*,*,*,*,*,*,*,
California (CA),91604,12,17,21,18,13,11,14,
California (CA),91605,49,71,77,41,49,34,37,
California (CA),91606,36,61,69,46,36,29,26,
California (CA),91607,27,34,44,19,17,27,22,
California (CA),91608,*,*,*,*,*,*,*,
California (CA),91609,*,*,*,*,*,*,*,
California (CA),91610,*,*,*,*,*,*,*,
California (CA),91611,*,*,*,*,*,*,*,
California (CA),91612,*,*,*,*,*,*,*,
California (CA),91614,*,*,*,*,*,*,*,
California (CA),91615,*,*,*,*,*,*,*,
California (CA),91616,*,*,*,*,*,*,*,
California (CA),91617,*,*,*,*,*,*,*,
California (CA),91618,*,*,*,*,*,*,*,
California (CA),91701,36,49,46,49,42,22,23,
California (CA),91702,86,95,97,77,58,50,52,
California (CA),91706,107,129,131,122,84,77,79,
California (CA),91708,*,*,*,*,*,*,*,
California (CA),91709,53,69,71,52,53,53,36,
California (CA),91710,78,83,66,63,66,69,41,
California (CA),91711,29,33,40,27,31,24,20,
California (CA),91714,*,*,*,*,*,*,*,
California (CA),91715,*,*,*,*,*,*,*,
California (CA),91716,*,*,*,*,*,*,*,
California (CA),91722,35,58,43,43,35,33,22,
California (CA),91723,22,25,34,23,13,16,17,
California (CA),91724,22,33,36,19,24,22,13,
California (CA),91729,*,*,*,*,*,*,*,
California (CA),91730,81,82,75,64,52,56,32,
California (CA),91731,32,49,47,27,24,32,23,
California (CA),91732,60,77,86,55,48,37,45,
California (CA),91733,46,58,62,39,31,35,34,
California (CA),91734,*,*,*,*,*,*,*,
California (CA),91735,*,*,*,*,*,*,*,
California (CA),91737,15,20,23,14,*,13,13,
California (CA),91739,26,23,39,24,30,18,17,
California (CA),91740,31,36,36,24,19,27,22,
California (CA),91741,27,19,18,18,17,21,12,
California (CA),91743,*,*,*,*,*,*,*,
California (CA),91744,142,148,171,124,111,98,79,
California (CA),91745,70,93,85,67,68,59,49,
California (CA),91746,62,69,70,45,50,36,38,
California (CA),91747,*,*,*,*,*,*,*,
California (CA),91748,68,84,87,47,46,53,46,
California (CA),91749,*,*,*,*,*,*,*,
California (CA),91750,42,57,41,41,34,35,18,
California (CA),91752,47,56,42,50,23,31,35,
California (CA),91754,31,47,57,42,31,23,26,
California (CA),91755,26,33,46,34,25,21,26,
California (CA),91756,*,*,*,*,*,*,*,
California (CA),91758,*,*,*,*,*,*,*,
California (CA),91759,*,*,*,*,*,*,*,
California (CA),91761,61,82,81,60,49,44,52,
California (CA),91762,62,76,69,72,61,40,44,
California (CA),91763,42,68,42,38,40,23,30,
California (CA),91764,47,64,76,53,52,44,36,
California (CA),91765,43,57,69,26,38,33,32,
California (CA),91766,63,84,94,68,65,49,44,
California (CA),91767,67,74,89,58,46,48,36,
California (CA),91768,21,40,51,39,24,19,22,
California (CA),91769,*,*,*,*,*,*,*,
California (CA),91770,59,90,117,68,67,50,30,
California (CA),91771,*,*,*,*,*,*,*,
California (CA),91772,*,*,*,*,*,*,*,
California (CA),91773,31,47,45,34,36,22,25,
California (CA),91775,32,15,35,33,19,23,11,
California (CA),91776,40,44,72,49,31,26,16,
California (CA),91778,*,*,*,*,*,*,*,
California (CA),91780,41,49,57,39,34,35,22,
California (CA),91784,23,21,13,16,20,16,12,
California (CA),91785,*,*,*,*,*,*,*,
California (CA),91786,57,70,73,58,40,36,30,
California (CA),91788,*,*,*,*,*,*,*,
California (CA),91789,51,60,71,43,42,45,27,
California (CA),91790,50,70,63,59,34,41,45,
California (CA),91791,48,50,66,39,25,32,34,
California (CA),91792,30,49,58,39,31,35,31,
California (CA),91793,*,11,25,13,*,*,*,
California (CA),91801,83,85,86,70,71,50,45,
California (CA),91802,*,13,12,*,*,*,*,
California (CA),91803,47,38,48,38,29,29,26,
California (CA),91804,*,*,*,*,*,*,*,
California (CA),91896,*,*,*,*,*,*,*,
California (CA),91899,*,*,*,*,*,*,*,
California (CA),91901,18,20,18,11,13,*,*,
California (CA),91902,15,16,24,20,19,*,*,
California (CA),91903,*,*,*,*,*,*,*,
California (CA),91905,*,*,*,*,*,*,*,
California (CA),91906,*,*,11,*,*,*,*,
California (CA),91908,*,*,*,*,*,*,*,
California (CA),91909,*,*,*,*,*,*,*,
California (CA),91910,123,147,148,130,126,94,74,
California (CA),91911,182,265,213,181,162,140,125,
California (CA),91912,20,24,18,16,17,12,12,
California (CA),91913,47,63,62,52,45,42,42,
California (CA),91914,13,23,21,12,13,12,13,
California (CA),91915,22,33,34,21,29,27,24,
California (CA),91916,*,*,*,*,*,*,*,
California (CA),91917,*,*,*,*,*,*,*,
California (CA),91921,*,*,*,*,*,*,*,
California (CA),91931,*,*,*,*,*,*,*,
California (CA),91932,34,50,49,35,30,30,16,
California (CA),91933,*,*,*,*,*,*,*,
California (CA),91934,*,*,*,*,*,*,*,
California (CA),91935,12,*,14,*,11,14,*,
California (CA),91941,24,41,24,26,16,21,18,
California (CA),91942,44,44,49,36,28,24,22,
California (CA),91943,*,*,*,*,*,*,*,
California (CA),91944,*,*,*,*,*,*,*,
California (CA),91945,37,38,52,38,29,16,17,
California (CA),91946,*,*,*,*,*,*,*,
California (CA),91947,*,*,*,*,*,*,*,
California (CA),91948,*,*,*,*,*,*,*,
California (CA),91950,128,165,137,115,86,85,62,
California (CA),91951,*,*,*,*,*,*,*,
California (CA),91962,*,*,*,*,*,*,*,
California (CA),91963,*,*,*,*,*,*,*,
California (CA),91976,*,*,*,*,*,*,*,
California (CA),91977,71,120,93,69,69,54,44,
California (CA),91978,*,12,*,*,*,*,*,
California (CA),91979,*,*,*,*,*,*,*,
California (CA),91980,16,13,15,*,16,15,11,
California (CA),91987,*,*,*,*,*,*,*,
California (CA),92003,*,*,*,*,*,*,*,
California (CA),92004,*,12,12,*,*,*,*,
California (CA),92007,14,*,*,*,*,*,*,
California (CA),92008,52,52,58,21,21,16,13,
California (CA),92009,19,24,21,16,19,15,*,
California (CA),92010,*,23,17,*,*,*,*,
California (CA),92011,18,20,12,14,17,18,13,
California (CA),92013,*,*,*,*,*,*,*,
California (CA),92014,11,*,12,*,*,*,*,
California (CA),92018,*,*,*,*,*,*,*,
California (CA),92019,38,60,49,39,35,27,28,
California (CA),92020,44,77,64,51,40,30,38,
California (CA),92021,100,114,105,78,68,69,57,
California (CA),92022,*,*,*,*,*,*,*,
California (CA),92023,*,*,11,*,*,*,*,
California (CA),92024,31,49,40,35,27,25,23,
California (CA),92025,62,69,72,54,37,38,23,
California (CA),92026,57,67,51,45,35,41,38,
California (CA),92027,66,84,69,53,35,48,45,
California (CA),92028,58,59,73,56,51,49,33,
California (CA),92029,15,29,24,*,20,*,19,
California (CA),92030,*,*,*,*,*,*,*,
California (CA),92033,*,*,*,*,*,*,*,
California (CA),92036,*,*,11,*,*,*,*,
California (CA),92037,24,34,26,21,23,15,18,
California (CA),92038,*,*,*,*,*,*,*,
California (CA),92039,*,*,*,*,*,*,*,
California (CA),92040,40,64,62,47,40,30,34,
California (CA),92046,*,*,*,*,*,*,*,
California (CA),92049,*,*,*,*,*,*,*,
California (CA),92051,*,*,*,*,*,*,*,
California (CA),92052,*,*,*,*,*,*,*,
California (CA),92054,39,49,44,34,33,29,20,
California (CA),92055,*,*,*,*,*,*,*,
California (CA),92056,59,92,73,60,55,37,45,
California (CA),92057,64,74,93,66,57,47,36,
California (CA),92058,37,42,50,34,36,34,21,
California (CA),92059,*,*,*,*,*,*,*,
California (CA),92060,*,*,*,*,*,*,*,
California (CA),92061,*,*,*,*,*,*,*,
California (CA),92064,29,47,54,29,33,27,19,
California (CA),92065,40,29,44,26,23,18,23,
California (CA),92066,*,*,*,*,*,*,*,
California (CA),92067,*,*,*,*,*,*,*,
California (CA),92068,*,*,*,*,*,*,*,
California (CA),92069,46,47,46,58,62,47,35,
California (CA),92070,*,*,*,*,*,*,*,
California (CA),92071,57,59,54,49,45,41,26,
California (CA),92072,*,*,*,*,*,*,*,
California (CA),92074,*,*,*,*,*,*,*,
California (CA),92075,*,12,12,11,13,*,*,
California (CA),92078,58,64,64,52,36,48,28,
California (CA),92079,*,*,*,*,*,*,*,
California (CA),92081,22,20,22,29,18,12,11,
California (CA),92082,16,20,30,21,15,12,13,
California (CA),92083,35,53,69,50,35,31,25,
California (CA),92084,51,73,67,52,42,34,31,
California (CA),92085,*,*,*,*,*,*,*,
California (CA),92086,*,*,*,*,*,*,*,
California (CA),92088,*,*,*,*,*,*,*,
California (CA),92091,*,*,*,*,*,*,*,
California (CA),92092,*,*,*,*,*,*,*,
California (CA),92093,*,*,*,*,*,*,*,
California (CA),92096,*,*,*,*,*,*,*,
California (CA),92101,67,86,93,83,47,46,41,
California (CA),92102,54,68,60,52,51,43,37,
California (CA),92103,39,53,42,38,26,26,25,
California (CA),92104,50,41,47,40,30,30,18,
California (CA),92105,67,84,93,64,58,49,31,
California (CA),92106,18,20,14,19,18,12,12,
California (CA),92107,23,22,*,13,13,14,*,
California (CA),92108,15,17,14,*,14,15,*,
California (CA),92109,36,30,29,27,18,22,18,
California (CA),92110,42,42,39,38,27,22,27,
California (CA),92111,44,54,59,44,39,20,27,
California (CA),92112,17,27,40,15,15,*,*,
California (CA),92113,76,97,76,76,64,47,52,
California (CA),92114,115,153,118,125,77,82,60,
California (CA),92115,41,53,49,45,43,30,27,
California (CA),92116,33,35,31,28,19,17,17,
California (CA),92117,38,71,70,70,42,28,31,
California (CA),92118,*,13,22,*,*,*,*,
California (CA),92119,15,21,19,23,24,14,14,
California (CA),92120,25,25,29,12,20,14,15,
California (CA),92121,*,*,*,*,*,*,*,
California (CA),92122,31,32,21,16,17,28,19,
California (CA),92123,32,35,50,37,17,21,15,
California (CA),92124,*,16,12,12,11,*,*,
California (CA),92126,77,92,88,74,56,46,57,
California (CA),92127,23,29,26,21,25,12,20,
California (CA),92128,41,56,47,29,28,35,29,
California (CA),92129,27,41,34,39,28,12,18,
California (CA),92130,21,32,18,19,15,17,14,
California (CA),92131,23,18,21,16,11,13,11,
California (CA),92132,*,*,*,*,*,*,*,
California (CA),92134,*,*,*,*,*,*,*,
California (CA),92135,*,*,*,*,*,*,*,
California (CA),92136,*,*,*,*,*,*,*,
California (CA),92137,*,*,*,*,*,*,*,
California (CA),92138,13,*,*,*,*,*,*,
California (CA),92139,61,83,69,55,54,51,33,
California (CA),92140,*,*,*,*,*,*,*,
California (CA),92142,*,*,*,*,*,*,*,
California (CA),92143,31,31,31,26,14,22,16,
California (CA),92145,*,*,*,*,*,*,*,
California (CA),92147,*,*,*,*,*,*,*,
California (CA),92149,*,*,*,*,*,*,*,
California (CA),92150,*,*,*,*,*,*,*,
California (CA),92152,*,*,*,*,*,*,*,
California (CA),92153,*,*,*,*,*,*,*,
California (CA),92154,166,210,185,180,141,130,114,
California (CA),92155,*,*,*,*,*,*,*,
California (CA),92158,*,*,*,*,*,*,*,
California (CA),92159,*,*,*,*,*,*,*,
California (CA),92160,*,*,*,*,*,*,*,
California (CA),92161,*,*,*,*,*,*,*,
California (CA),92163,*,*,*,*,*,*,*,
California (CA),92164,*,*,*,*,*,*,*,
California (CA),92165,*,*,*,*,*,*,*,
California (CA),92166,*,*,*,*,*,*,*,
California (CA),92167,*,*,*,*,*,*,*,
California (CA),92168,*,*,*,*,*,*,*,
California (CA),92169,*,*,*,*,*,*,*,
California (CA),92170,*,*,*,*,*,*,*,
California (CA),92171,*,*,*,*,*,*,*,
California (CA),92172,*,*,*,*,*,*,*,
California (CA),92173,137,163,158,133,127,112,99,
California (CA),92174,*,*,*,*,*,*,*,
California (CA),92175,*,*,*,*,*,*,*,
California (CA),92176,*,*,*,*,*,*,*,
California (CA),92177,*,*,*,*,*,*,*,
California (CA),92178,*,*,*,*,*,*,*,
California (CA),92179,*,*,*,*,*,*,*,
California (CA),92182,*,*,*,*,*,*,*,
California (CA),92186,*,*,*,*,*,*,*,
California (CA),92187,*,*,*,*,*,*,*,
California (CA),92190,*,*,*,*,*,*,*,
California (CA),92191,*,*,*,*,*,*,*,
California (CA),92192,*,*,*,*,*,*,*,
California (CA),92193,*,*,*,*,*,*,*,
California (CA),92195,*,*,*,*,*,*,*,
California (CA),92196,*,*,*,*,*,*,*,
California (CA),92197,*,*,*,*,*,*,*,
California (CA),92198,*,*,*,*,*,*,*,
California (CA),92199,*,*,*,*,*,*,*,
California (CA),92201,72,86,110,79,69,61,43,
California (CA),92202,11,16,*,*,*,*,*,
California (CA),92203,30,24,40,15,26,27,19,
California (CA),92210,*,*,*,*,*,*,*,
California (CA),92211,38,52,37,35,34,29,28,
California (CA),92220,67,76,67,64,60,56,44,
California (CA),92222,*,*,*,*,*,*,*,
California (CA),92223,53,73,72,80,77,46,40,
California (CA),92225,18,18,28,27,19,*,13,
California (CA),92226,*,*,*,*,*,*,*,
California (CA),92227,45,48,45,37,39,27,24,
California (CA),92230,*,12,*,*,*,*,*,
California (CA),92231,128,180,127,125,94,92,86,
California (CA),92232,16,*,19,19,17,23,17,
California (CA),92233,*,*,*,*,*,*,*,
California (CA),92234,84,79,92,76,72,56,48,
California (CA),92235,*,*,*,*,*,*,*,
California (CA),92236,54,60,76,46,49,54,33,
California (CA),92239,*,*,*,*,*,*,*,
California (CA),92240,60,76,66,51,54,41,34,
California (CA),92241,21,26,18,21,18,15,11,
California (CA),92242,*,*,*,*,*,*,*,
California (CA),92243,83,90,95,78,64,55,55,
California (CA),92244,*,13,*,*,*,*,*,
California (CA),92247,*,*,*,*,*,*,*,
California (CA),92248,*,*,*,*,*,*,*,
California (CA),92249,12,18,11,13,*,*,12,
California (CA),92250,17,22,11,12,11,*,*,
California (CA),92251,20,26,27,33,17,16,11,
California (CA),92252,14,26,21,19,22,14,12,
California (CA),92253,55,44,53,42,32,31,32,
California (CA),92254,15,23,22,*,17,18,*,
California (CA),92255,*,*,*,*,*,*,*,
California (CA),92256,*,*,*,*,*,*,*,
California (CA),92257,*,*,*,*,*,*,*,
California (CA),92258,*,*,*,*,*,*,*,
California (CA),92259,*,*,*,*,*,*,*,
California (CA),92260,61,64,55,41,37,35,31,
California (CA),92261,*,*,*,*,*,*,*,
California (CA),92262,56,69,59,47,49,38,35,
California (CA),92263,11,14,*,*,*,*,*,
California (CA),92264,51,50,41,42,34,34,25,
California (CA),92266,*,*,*,*,*,*,*,
California (CA),92267,*,*,*,*,*,*,*,
California (CA),92268,*,*,*,*,*,*,*,
California (CA),92270,29,28,29,32,29,28,17,
California (CA),92273,*,*,*,*,*,*,*,
California (CA),92274,19,30,32,22,20,14,20,
California (CA),92275,*,*,*,*,*,*,*,
California (CA),92276,14,33,17,11,21,16,17,
California (CA),92277,28,31,18,21,19,17,22,
California (CA),92278,*,*,*,*,*,*,*,
California (CA),92280,*,*,*,*,*,*,*,
California (CA),92281,*,*,*,*,*,*,*,
California (CA),92282,*,*,*,*,*,*,*,
California (CA),92283,13,17,11,*,*,11,*,
California (CA),92284,54,75,38,52,45,46,33,
California (CA),92285,*,14,13,*,*,*,*,
California (CA),92286,*,*,*,*,*,*,*,
California (CA),92301,55,43,56,41,35,40,20,
California (CA),92304,*,*,*,*,*,*,*,
California (CA),92305,*,*,*,*,*,*,*,
California (CA),92307,47,74,77,65,39,29,42,
California (CA),92308,70,91,67,77,54,61,57,
California (CA),92309,*,*,*,*,*,*,*,
California (CA),92310,*,*,*,*,*,*,*,
California (CA),92311,45,56,63,37,36,30,27,
California (CA),92312,*,*,*,*,*,*,*,
California (CA),92313,14,15,17,22,13,17,12,
California (CA),92314,16,15,13,14,12,13,11,
California (CA),92315,*,*,16,11,*,*,*,
California (CA),92316,30,48,29,22,26,30,22,
California (CA),92317,*,*,11,*,*,*,*,
California (CA),92318,*,*,*,*,*,*,*,
California (CA),92320,29,23,27,15,*,13,*,
California (CA),92321,*,*,*,*,*,*,*,
California (CA),92322,*,*,*,*,*,*,*,
California (CA),92323,*,*,*,*,*,*,*,
California (CA),92324,74,80,81,71,61,43,41,
California (CA),92325,19,13,16,21,14,13,*,
California (CA),92326,*,*,*,*,*,*,*,
California (CA),92327,*,*,*,*,*,*,*,
California (CA),92328,*,*,*,*,*,*,*,
California (CA),92329,11,*,14,14,11,12,*,
California (CA),92331,*,*,*,*,*,*,*,
California (CA),92332,*,*,*,*,*,*,*,
California (CA),92333,*,*,*,*,*,*,*,
California (CA),92334,*,11,*,*,*,*,*,
California (CA),92335,113,117,120,100,87,81,57,
California (CA),92336,78,108,120,84,72,76,64,
California (CA),92337,40,38,47,25,13,34,25,
California (CA),92338,*,*,*,*,*,*,*,
California (CA),92339,*,*,*,*,*,*,*,
California (CA),92340,*,12,*,*,*,*,*,
California (CA),92341,*,*,*,*,*,*,*,
California (CA),92342,*,*,*,*,*,*,*,
California (CA),92344,19,34,28,17,21,18,*,
California (CA),92345,95,147,145,125,89,86,83,
California (CA),92346,53,88,60,64,42,48,42,
California (CA),92347,*,*,*,*,*,*,*,
California (CA),92350,*,*,*,*,*,*,*,
California (CA),92352,*,*,*,*,*,*,*,
California (CA),92354,37,38,41,41,23,31,24,
California (CA),92356,26,25,13,18,16,14,15,
California (CA),92357,*,*,*,*,*,*,*,
California (CA),92358,*,*,*,*,*,*,*,
California (CA),92359,14,22,*,*,12,*,*,
California (CA),92363,15,11,24,*,11,*,*,
California (CA),92364,*,*,*,*,*,*,*,
California (CA),92365,*,*,*,*,*,*,*,
California (CA),92366,*,*,*,*,*,*,*,
California (CA),92368,*,*,*,*,*,*,*,
California (CA),92369,38,53,34,46,22,31,13,
California (CA),92371,12,25,20,19,12,15,*,
California (CA),92372,*,11,*,*,*,*,*,
California (CA),92373,28,42,55,41,18,19,15,
California (CA),92374,55,60,51,38,41,46,26,
California (CA),92375,*,*,*,*,*,*,*,
California (CA),92376,109,152,122,95,80,80,85,
California (CA),92377,28,33,31,26,22,18,19,
California (CA),92378,*,*,*,*,*,*,*,
California (CA),92382,*,*,*,*,*,*,*,
California (CA),92384,*,*,*,*,*,*,*,
California (CA),92385,*,*,*,*,*,*,*,
California (CA),92386,*,*,*,*,*,*,*,
California (CA),92389,*,*,*,*,*,*,*,
California (CA),92391,*,*,*,*,*,*,*,
California (CA),92392,80,90,81,68,74,54,35,
California (CA),92393,*,*,12,11,*,*,*,
California (CA),92394,44,50,49,46,29,37,23,
California (CA),92395,68,99,100,62,65,47,44,
California (CA),92397,*,*,11,*,*,*,*,
California (CA),92398,*,*,*,*,*,*,*,
California (CA),92399,88,117,72,62,65,58,56,
California (CA),92401,*,*,*,*,*,*,*,
California (CA),92402,*,*,*,*,*,*,*,
California (CA),92403,*,*,*,*,*,*,*,
California (CA),92404,63,99,71,65,52,49,39,
California (CA),92405,32,58,56,28,40,22,16,
California (CA),92406,*,*,*,*,*,*,*,
California (CA),92407,55,75,66,51,60,47,35,
California (CA),92408,13,25,23,19,*,*,*,
California (CA),92410,61,84,83,53,43,44,40,
California (CA),92411,35,49,62,32,31,30,20,
California (CA),92412,*,*,*,*,*,*,*,
California (CA),92413,*,*,*,*,*,*,*,
California (CA),92415,*,*,*,*,*,*,*,
California (CA),92418,*,*,*,*,*,*,*,
California (CA),92423,*,13,*,13,*,*,*,
California (CA),92427,*,*,*,*,*,*,*,
California (CA),92501,37,36,31,33,18,27,16,
California (CA),92502,15,16,*,14,18,*,11,
California (CA),92503,102,123,118,93,91,77,56,
California (CA),92504,84,100,79,72,60,62,56,
California (CA),92505,45,69,70,63,33,29,31,
California (CA),92506,47,46,38,47,34,38,28,
California (CA),92507,51,83,57,65,49,42,28,
California (CA),92508,37,31,44,23,20,22,21,
California (CA),92509,78,138,108,89,78,56,78,
California (CA),92513,*,*,*,*,*,*,*,
California (CA),92514,*,*,*,*,*,*,*,
California (CA),92515,*,*,*,*,*,*,*,
California (CA),92516,*,*,*,*,*,*,*,
California (CA),92517,*,*,*,*,*,*,*,
California (CA),92518,*,*,*,*,*,*,*,
California (CA),92519,*,*,*,*,*,*,*,
California (CA),92521,*,*,*,*,*,*,*,
California (CA),92522,*,*,*,*,*,*,*,
California (CA),92530,46,84,72,61,44,46,36,
California (CA),92531,*,*,*,*,*,*,*,
California (CA),92532,16,24,29,27,*,18,14,
California (CA),92536,*,11,*,*,*,*,*,
California (CA),92539,*,15,16,*,11,*,*,
California (CA),92543,124,108,121,102,80,72,57,
California (CA),92544,78,123,87,73,63,50,63,
California (CA),92545,116,126,123,84,94,83,59,
California (CA),92546,*,*,12,*,*,*,*,
California (CA),92548,19,25,15,13,15,*,*,
California (CA),92549,*,12,*,*,*,*,11,
California (CA),92551,34,36,50,26,28,24,13,
California (CA),92552,*,*,*,*,*,*,*,
California (CA),92553,75,116,104,80,59,64,45,
California (CA),92554,*,*,*,*,*,*,*,
California (CA),92555,47,55,53,37,35,32,26,
California (CA),92556,*,*,*,*,*,*,*,
California (CA),92557,70,70,66,58,45,47,31,
California (CA),92561,*,*,*,*,*,*,*,
California (CA),92562,52,60,55,48,37,42,34,
California (CA),92563,52,83,74,61,55,51,37,
California (CA),92564,*,*,*,*,*,*,*,
California (CA),92567,*,18,14,*,*,*,*,
California (CA),92570,80,103,76,63,56,40,48,
California (CA),92571,53,65,73,53,42,39,29,
California (CA),92572,*,*,14,*,*,*,*,
California (CA),92581,*,*,*,*,*,*,*,
California (CA),92582,22,30,31,23,18,15,22,
California (CA),92583,55,65,65,54,43,41,30,
California (CA),92584,42,48,47,43,45,37,33,
California (CA),92585,25,37,31,25,24,19,19,
California (CA),92586,100,121,93,85,84,57,65,
California (CA),92587,15,20,22,*,15,*,*,
California (CA),92589,*,*,*,*,*,*,*,
California (CA),92590,*,*,*,*,*,*,*,
California (CA),92591,40,33,34,40,38,28,18,
California (CA),92592,37,80,48,39,42,27,36,
California (CA),92593,*,*,*,*,*,*,*,
California (CA),92595,41,51,36,40,32,41,24,
California (CA),92596,23,27,18,12,22,21,13,
California (CA),92599,*,*,*,*,*,*,*,
California (CA),92602,15,19,11,21,19,17,*,
California (CA),92603,*,19,14,*,*,*,*,
California (CA),92604,18,28,21,14,15,*,20,
California (CA),92605,*,*,*,*,*,*,*,
California (CA),92606,12,21,*,16,18,11,*,
California (CA),92607,*,*,*,*,*,*,*,
California (CA),92609,*,*,*,*,*,*,*,
California (CA),92610,*,*,*,*,*,*,*,
California (CA),92612,16,22,19,21,17,15,14,
California (CA),92614,14,25,*,15,*,*,11,
California (CA),92615,*,*,*,*,*,*,*,
California (CA),92616,*,*,*,*,*,*,*,
California (CA),92617,*,*,*,*,*,*,*,
California (CA),92618,24,19,30,24,19,30,11,
California (CA),92619,*,*,*,*,*,*,*,
California (CA),92620,28,39,34,33,24,28,19,
California (CA),92623,*,*,*,*,*,*,*,
California (CA),92624,*,11,11,*,*,*,*,
California (CA),92625,14,*,*,*,*,11,*,
California (CA),92626,41,41,61,26,28,23,14,
California (CA),92627,57,61,52,46,29,24,25,
California (CA),92628,*,*,*,*,*,*,*,
