facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,Inspection_Area,opening_date,ObjectId
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,96457,CANDLEWOOD SUITES LOUISVILLE AIRPORT,1367 GARDINER LANE,LOUISVILLE,KY,40213,26,2014/11/14 00:00:00,773
695,SWIMMING AREA,191,SWIMMING POOL,91657,PARK LAUREATE APTS  INDOOR,2050 STONYBROOK DRIVE,LOUISVILLE,KY,40220,29,2012/10/18 00:00:00,774
695,SWIMMING AREA,191,SWIMMING POOL,77038,BRADFORD COMMONS,2700 BRADFORD COMMONS DR,LOUISVILLE,KY,40299,22,2006/10/16 00:00:00,775
635,SCHOOLS,121,SCHOOLS,77273,CHRISTIAN ACADEMY OF LOUISVILLE SW,8307 ST ANDREWS CHURCH RD,LOUISVILLE,KY,40258,23,2006/11/27 00:00:00,776
635,SCHOOLS,121,SCHOOLS,77274,USPIRITUS,2125 GOLDSMITH LANE,LOUISVILLE,KY,40218,29,2006/11/27 00:00:00,777
695,SWIMMING AREA,198,SPLASH PAD,77662,LOUISVILLE ZOO GLACIER RUN SPLASH PARK,1100 TREVILIAN WAY,LOUISVILLE,KY,40213,28,2007/02/19 00:00:00,778
695,SWIMMING AREA,198,SPLASH PAD,77664,METRO PARKS IROQUOIS PARK - SUNNY HILL REST,1000 AMPHITHEATER RD,LOUISVILLE,KY,40214,23,2007/02/20 00:00:00,779
695,SWIMMING AREA,191,SWIMMING POOL,77694,VILLAGE AT PRESTON CROSSINGS,9701 PRESTON SPRING DR,LOUISVILLE,KY,40229,27,2007/02/23 00:00:00,780
635,SCHOOLS,121,SCHOOLS,77738,HIGHLANDS LATIN SCHOOL,2800 FRANKFORT AVE,LOUISVILLE,KY,40206,26,2007/03/07 00:00:00,781
635,SCHOOLS,121,SCHOOLS,77774,ST JAMES ACADEMY,4049 S. 5TH STREET,LOUISVILLE,KY,40214,28,2007/03/15 00:00:00,782
695,SWIMMING AREA,191,SWIMMING POOL,77834,AUSTIN PARK,201 PHEASANT AVE,FAIRDALE,KY,40118,23,2007/03/29 00:00:00,783
695,SWIMMING AREA,197,SPA,77941,KORT,12613 TAYLORSVILLE RD SUITE 118,LOUISVILLE,KY,40299,22,2007/03/30 00:00:00,784
695,SWIMMING AREA,191,SWIMMING POOL,78036,OVERLOOK AT ST THOMAS,6800 STEEPRUN RD,LOUISVILLE,KY,40241,21,2007/04/17 00:00:00,785
695,SWIMMING AREA,191,SWIMMING POOL,78169,FAIRFIELD INN / SPRINGHILL SUITES,132 E JEFFERSON ST,LOUISVILLE,KY,40202,28,2007/05/17 00:00:00,786
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,91726,JOHNSONTOWN POINTE,5410 JOHNSONTOWN RD,LOUISVILLE,KY,40202,23,2012/11/01 00:00:00,787
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,91727,LOGANS POINTE II,13030 DIXIE HWY,LOUISVILLE,KY,40272,26,2012/10/17 00:00:00,788
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,91728,MILLS POINTE,6310 SIDNEY RENEE DR,LOUISVILLE,KY,40272,28,2012/09/27 00:00:00,789
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,91729,LOGANS POINTE I,13004 DIXIE HWY,LOUISVILLE,KY,40272,26,2012/09/27 00:00:00,790
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,91730,AUTUMN LAKE POINTE,12607 E ORELL RD,LOUISVILLE,KY,40272,26,2012/10/04 00:00:00,791
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,96487,HILTON GARDEN INN LOUISVILLE DOWNTOWN,350 W. CHESTNUT ST,LOUISVILLE,KY,40202,28,2014/10/29 00:00:00,792
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,96651,HYATT PLACE LOUISVILLE EAST,701 S. HURSTBOURNE PARKWAY,LOUISVILLE,KY,40222,29,2015/02/26 00:00:00,793
695,SWIMMING AREA,191,SWIMMING POOL,96652,HYATT PLACE LOUISVILLE EAST,701 S HURSTBOURNE PARKWAY,LOUISVILLE,KY,40222,29,2015/06/16 00:00:00,794
695,SWIMMING AREA,191,SWIMMING POOL,96774,BROOKSIDE APARTMENTS,8117 COOPER CREEK DR,LOUISVILLE,KY,40222,29,2015/06/15 00:00:00,795
695,SWIMMING AREA,191,SWIMMING POOL,96775,MEADOWS APARTMENT HOMES,2204 DEERCROSS DR,LOUISVILLE,KY,40222,29,2015/07/31 00:00:00,796
695,SWIMMING AREA,191,SWIMMING POOL,96776,OXMOOR APARTMENT HOMES,7400 STEEPLE CREST CIRCLE,LOUISVILLE,KY,40222,26,2015/07/06 00:00:00,797
695,SWIMMING AREA,191,SWIMMING POOL,96778,JAMESTOWN APARTMENTS,902 MARKHAM LANE,LOUISVILLE,KY,40207,28,2015/08/14 00:00:00,798
695,SWIMMING AREA,197,SPA,96780,JAMESTOWN APARTMENTS,902 MARKHAM LANE,LOUISVILLE,KY,40207,28,,799
695,SWIMMING AREA,191,SWIMMING POOL,96858,JEFFERSON POST APARTMENTS,7111 JEFFERSON RUN DR,LOUISVILLE,KY,40219,27,,800
635,SCHOOLS,121,SCHOOLS,111004,MONTESSORI TORAH ACADEMY,4615 LOWE RD,LOUISVILLE,KY,40220,29,2020/08/14 00:00:00,801
695,SWIMMING AREA,191,SWIMMING POOL,114078,DONERAIL RUN,11404 TAYLORSVILLE RD,LOUISVILLE,KY,40299,22,,802
634,TATTOO STUDIO,261,TATTOO STUDIO,111206,CALVIN MITCHELL SALON,3642 BROWNSBORO RD SUITE 106,LOUISVILLE,KY,40207,26,,803
634,TATTOO STUDIO,261,TATTOO STUDIO,116453,BEAUTY AISLE,3900 SHELBYVILLE RD STE 17B,LOUISVILLE,KY,40207,26,2022/09/06 00:00:00,804
695,SWIMMING AREA,191,SWIMMING POOL,106447,HUNTING CREEK COUNTRY CLUB,6807 FOXCROFT RD,PROSPECT,KY,40059,21,2019/04/30 00:00:00,805
695,SWIMMING AREA,191,SWIMMING POOL,114079,THE STATION AT MIDDLETOWN,13325 STATION RAIL WAY,LOUISVILLE,KY,40243,22,2022/08/22 00:00:00,806
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,114144,CAMBRIA HOTEL,120 S FLOYD ST,LOUISVILLE,KY,40202,26,2021/12/08 00:00:00,807
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,114191,MAIN STAY SUITES,11762 COMMONWEALTH DR,LOUISVILLE,KY,40299,22,2021/01/08 00:00:00,808
634,TATTOO STUDIO,261,TATTOO STUDIO,114192,HOUZE OF BROWS,3026 BARDSTOWN RD SUITE A,LOUISVILLE,KY,40205,22,2021/12/16 00:00:00,809
634,TATTOO STUDIO,261,TATTOO STUDIO,114246,BELLES & CO HAIR BOUTIQUE,211 CLOVER LN STE P,LOUISVILLE,KY,40207,21,2021/12/28 00:00:00,810
695,SWIMMING AREA,191,SWIMMING POOL,114276,HAMPTON INN DOWNTOWN LOUISVILLE,101 E JEFFERSON ST,LOUISVILLE,KY,40202,28,2022/01/13 00:00:00,811
634,TATTOO STUDIO,261,TATTOO STUDIO,114342,ARTFUL DODGER INK LLC,10615 W MANSLICK RD BLDG #1,FAIRDALE,KY,40118,23,2022/01/25 00:00:00,812
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,114343,HAMPTON INN DOWNTOWN,101 E JEFFERSON ST,LOUISVILLE,KY,40202,26,2022/01/26 00:00:00,813
634,TATTOO STUDIO,261,TATTOO STUDIO,114366,THE HORNETS NEST ELITE ART & TATTOO STUDIO,2012 S HURSTBOURNE PKWY,LOUISVILLE,KY,40220,29,2022/01/28 00:00:00,814
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,114367,THE HORNETS NEST ELITE ART & TATTOO STUDIO,2012 S HURSTBOURNE PKWY,LOUISVILLE,KY,40220,29,2022/01/28 00:00:00,815
634,TATTOO STUDIO,261,TATTOO STUDIO,114370,KISS AND MAKEUP LLC,3900 SHELBYVILLE RD SUITE 6,LOUISVILLE,KY,40207,26,2022/01/12 00:00:00,816
634,TATTOO STUDIO,261,TATTOO STUDIO,114505,PHOENIX ELEVEN TATTOO STUDIO,414 BAXTER AVE SUITE 108,LOUISVILLE,KY,40204,24,2022/02/18 00:00:00,817
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,114613,HOLIDAY INN EXPRESS & SUITES LOUISVILLE DOWNTOWN,800 W MARKET ST,LOUISVILLE,KY,40202,24,2022/02/25 00:00:00,818
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,114628,BAYMONT INN & SUITES,9400 BLAIRWOOD RD,LOUISVILLE,KY,40220,29,,819
634,TATTOO STUDIO,261,TATTOO STUDIO,114630,OASIS SPA AT BAPTIST HEALTH MILESTONE WELLNESS CTR,750 CYPRESS STATION DR,LOUISVILLE,KY,40207,26,2022/03/08 00:00:00,820
634,TATTOO STUDIO,261,TATTOO STUDIO,114716,SAGE BEAUTY AESTETICS,12003 SHELBYVILLE RD SUITE 105,LOUISVILLE,KY,40243,25,2022/03/15 00:00:00,821
634,TATTOO STUDIO,261,TATTOO STUDIO,114766,FAMILY TRADITION TATTOO AND PIERCING STUDIO,10502 DIXIE HWY,LOUISVILLE,KY,40272,23,2022/03/21 00:00:00,822
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,114770,FAMILY TRADITION TATTOO AND PIERCING STUDIO,10502 DIXIE HWY,LOUISVILLE,KY,40272,23,2022/03/21 00:00:00,823
634,TATTOO STUDIO,261,TATTOO STUDIO,114772,TATTOO SALVATION,632 E MARKET ST,LOUISVILLE,KY,40202,24,2022/03/22 00:00:00,824
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,114873,HOLIDAY INN EXPRESS,3711 CHAMBERLAIN LANE,LOUISVILLE,KY,40241,21,2022/03/30 00:00:00,825
695,SWIMMING AREA,191,SWIMMING POOL,114876,HOLIDAY INN EXPRESS,3711 CHAMBERLAIN LANE,LOUISVILLE,KY,40241,21,2022/03/17 00:00:00,826
695,SWIMMING AREA,191,SWIMMING POOL,114877,"TYMBERWOOD TRACE PROPERTIES, LLC",7500 BEECHVIEW DR,LOUISVILLE,KY,40219,27,2022/03/30 00:00:00,827
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,115034,RED ROOF INN LOUISVILLE EAST,9330 BLAIRWOOD RD,LOUISVILLE,KY,40222,29,2022/04/18 00:00:00,828
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,115171,HOMEWOOD SUITES,130 CENTRAL AVE,LOUISVILLE,KY,40209,28,,829
695,SWIMMING AREA,199,WADING POOL,115449,FOREST SPRINGS SUBDIVISION,3801 ROCK BAY DR,LOUISVILLE,KY,40245,25,2022/05/19 00:00:00,830
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,115450,FOREST SPRINGS SUBDIVISION,3801 ROCK BAY DR,LOUISVILLE,KY,40245,25,,831
695,SWIMMING AREA,191,SWIMMING POOL,115451,ICON APARTMENTS,3201 LEITH LANE,LOUISVILLE,KY,40218,28,2022/05/24 00:00:00,832
695,SWIMMING AREA,191,SWIMMING POOL,115549,VERANDA AT NORTON COMMONS,10301 MEETING ST,PROSPECT,KY,40059,21,2022/05/27 00:00:00,833
695,SWIMMING AREA,191,SWIMMING POOL,115550,THE LEGENDS APARTMENTS,11000 INDIAN LEGENDS DR,LOUISVILLE,KY,40241,21,2022/06/03 00:00:00,834
695,SWIMMING AREA,191,SWIMMING POOL,115551,STONEWATER PARK BY ATRUIM,11353 N TAZWELL DR,LOUISVILLE,KY,40241,21,2022/05/27 00:00:00,835
695,SWIMMING AREA,191,SWIMMING POOL,115552,THE PADDOCK AT EASTPOINT,13516 SKYWATCH LANE,LOUISVILLE,KY,40245,25,,836
695,SWIMMING AREA,191,SWIMMING POOL,115577,CANTER CHASE APARTMENTS,1200 CANTER CHASE,LOUISVILLE,KY,40242,25,,837
634,TATTOO STUDIO,261,TATTOO STUDIO,115587,DEKALASH WESTPORT VILLAGE,1321 HERR LANE SUITE 155,LOUISVILLE,KY,40222,29,2022/06/06 00:00:00,838
695,SWIMMING AREA,191,SWIMMING POOL,115629,WATERSIDE AT RIVERPARK PLACE - UPPER POOL,1515 RIVER SHORE DR,LOUISVILLE,KY,40206,26,2022/06/13 00:00:00,839
695,SWIMMING AREA,191,SWIMMING POOL,115631,WATERSIDE AT RIVERPARK PLACE - LOWER POOL,1515 RIVER SHORE DR,LOUISVILLE,KY,40206,26,2022/06/13 00:00:00,840
695,SWIMMING AREA,191,SWIMMING POOL,115633,BAYMONT INN & SUITES,9400 BLAIRWOOD RD,LOUISVILLE,KY,40222,29,2022/06/08 00:00:00,841
695,SWIMMING AREA,191,SWIMMING POOL,115637,MIDDLETOWN LANDING,700 LANDIS RIDGE DR,LOUISVILLE,KY,40245,25,2022/05/26 00:00:00,842
695,SWIMMING AREA,191,SWIMMING POOL,115741,GLENMARY VILLAGE APARTMENTS,9606 CLUBVIEW DR,FERN CREEK,KY,40291,22,2022/06/23 00:00:00,843
634,TATTOO STUDIO,261,TATTOO STUDIO,115823,TRANSFORMASON'S BARBER STUDIO,5000 SHELBYVILE RD #1110,LOUISVILLE,KY,40207,25,2022/06/23 00:00:00,844
695,SWIMMING AREA,191,SWIMMING POOL,115824,THE IVY APARTMENT HOMES,3300 ALTABROOK DR,LOUISVILLE,KY,40245,25,2022/06/15 00:00:00,845
695,SWIMMING AREA,191,SWIMMING POOL,115827,PROSPECT PARK APARTMENTS,2300 GLEN EAGLE DR,LOUISVILLE,KY,40222,26,2022/06/16 00:00:00,846
695,SWIMMING AREA,191,SWIMMING POOL,115828,MALLARD CROSSING AT ST MATTHEWS PHASE II,400 MALLARD CREEK RD,LOUISVILLE,KY,40207,26,2022/06/15 00:00:00,847
695,SWIMMING AREA,191,SWIMMING POOL,115829,MALLARD CROSSING AT ST MATTHEWS PHASE I,400 MALLARD CREEK RD,LOUISVILLE,KY,40207,26,2022/06/16 00:00:00,848
695,SWIMMING AREA,191,SWIMMING POOL,115831,THE STRATTON,333 WHISPERING BROOK DR,LOUISVILLE,KY,40229,27,,849
695,SWIMMING AREA,191,SWIMMING POOL,115835,MAPLE BROOK APARTMENTS,11507 MAPLE BROOK DR,LOUISVILLE,KY,40241,21,2022/06/14 00:00:00,850
695,SWIMMING AREA,191,SWIMMING POOL,115836,BUTCHERTOWN FLATS - BACK POOL,820 RIVER DELL DR,LOUISVILLE,KY,40206,24,,851
695,SWIMMING AREA,191,SWIMMING POOL,115837,BUTCHERTOWN FLATS - FRONT POOL,850 RIVER DELL DRIVE,LOUISVILLE,KY,40206,24,2022/07/06 00:00:00,852
695,SWIMMING AREA,191,SWIMMING POOL,116073,YUGO LOUISVILLE NINE,1900 S FLOYD ST,LOUISVILLE,KY,40208,24,,853
695,SWIMMING AREA,197,SPA,116074,YUGO LOUISVILLE NINE,1900 S FLOYD ST,LOUISVILLE,KY,40208,24,,854
634,TATTOO STUDIO,261,TATTOO STUDIO,116104,SUMMERS AESTHETICS,701 EXECUTIVE PARK,LOUISVILLE,KY,40207,26,2022/08/01 00:00:00,855
634,TATTOO STUDIO,261,TATTOO STUDIO,116105,BEAUTY BY ABBY,4101 TAYLORSVILLE RD SUITE 113,LOUISVILLE,KY,40220,29,2022/08/02 00:00:00,856
635,SCHOOLS,121,SCHOOLS,116106,INDIAN TRAIL ELEMENTARY SCHOOL,3709 INDIAN TRAIL,LOUISVILLE,KY,40213,28,2022/08/03 00:00:00,857
635,SCHOOLS,121,SCHOOLS,116121,W.E.B. DUBOIS HIGH SCHOOL,3901 ATKINSON SQUARE DR,LOUISVILLE,KY,40218,28,2022/08/03 00:00:00,858
635,SCHOOLS,121,SCHOOLS,116186,WILKERSON ELEMENTARY SCHOOL,5601 JOHNSONTOWN RD,LOUISVILLE,KY,40272,23,2022/08/08 00:00:00,859
695,SWIMMING AREA,191,SWIMMING POOL,116260,JEFFERSON LANDING,1014 JEFFERSON VIEW WAY,LOUISVILLE,KY,40219,27,2023/02/01 00:00:00,860
634,TATTOO STUDIO,261,TATTOO STUDIO,116306,LEMONY SECRETS LLC,414 BAXTER AVE SUITE #240,LOUISVILLE,KY,40204,28,2022/08/22 00:00:00,861
695,SWIMMING AREA,191,SWIMMING POOL,116330,SAWYER EAST END,9910 SHINING WILLOW DR,LOUISVILLE,KY,40241,21,2022/08/08 00:00:00,862
695,SWIMMING AREA,197,SPA,116444,MARTIN ON MAIN,835 E MAIN ST,LOUISVILLE,KY,40206,24,,863
695,SWIMMING AREA,191,SWIMMING POOL,116445,MARTIN ON MAIN,835 E MAIN ST,LOUISVILLE,KY,40206,24,,864
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,111285,SHIVELY MOBILE HOME PARK,1709 LAMKINS COURT,LOUISVILLE,KY,40216,25,2020/10/01 00:00:00,865
695,SWIMMING AREA,191,SWIMMING POOL,106475,CENTURY BELMONT STATION,11950 VICTORY KNOLL CIRCLE,LOUISVILLE,KY,40243,22,2019/07/12 00:00:00,866
634,TATTOO STUDIO,261,TATTOO STUDIO,106528,I WOKE UP LIKE THIS BEAUTY BAR,414 BAXTER AVE SUITE 250,LOUISVILLE,KY,40204,24,2018/11/30 00:00:00,867
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,116492,BEST WESTERN LOUISVILLE EAST,9802 BUNSEN PKWY,LOUISVILLE,KY,40229,29,2022/09/06 00:00:00,868
695,SWIMMING AREA,191,SWIMMING POOL,106640,SPRINGS AT LAGRANGE,10500 DRUMLINE DR,LOUISVILLE,KY,40223,25,2019/08/27 00:00:00,869
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,111309,HYATT HOUSE LOUISVILLE EAST,9315 LEESGATE RD,LOUISVILLE,KY,40222,25,2020/09/30 00:00:00,870
695,SWIMMING AREA,191,SWIMMING POOL,106641,EMBASSY SUITES,501 S 4TH ST,LOUISVILLE,KY,40202,24,2018/12/20 00:00:00,871
634,TATTOO STUDIO,261,TATTOO STUDIO,116499,BELLATOX BOUTIQUE,801 BARRET AVE SUITE 214,LOUISVILLE,KY,40204,28,,872
695,SWIMMING AREA,191,SWIMMING POOL,106664,PARK PLACE APARTMENTS,7500 CRANFILL WAY,LOUISVILLE,KY,40214,23,2019/07/03 00:00:00,873
635,SCHOOLS,121,SCHOOLS,111350,IMMACULATA CLASSICAL ACADEMY,440 ZORN AVE,LOUISVILLE,KY,40206,26,2020/09/08 00:00:00,874
634,TATTOO STUDIO,261,TATTOO STUDIO,116541,BEYOND BEAUTY BY WHITNEY LLC,9345 LEESGATE RD,LOUISVILLE,KY,40222,29,2022/09/15 00:00:00,875
634,TATTOO STUDIO,261,TATTOO STUDIO,106689,EMMA JUSTINE HAIR LOUNGE AND SPA,11511 MAIN ST,LOUISVILLE,KY,40243,25,,876
635,SCHOOLS,121,SCHOOLS,111476,HOLY TRINITY CLIFTON SCHOOL,2117 PAYNE ST,LOUISVILLE,KY,40206,26,2020/10/08 00:00:00,877
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,116658,DERBY PARK RV RESORT,2900 7TH STREET RD,LOUISVILLE,KY,40216,24,2022/10/04 00:00:00,878
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,106691,EMBASSY SUITES,501 S 4TH ST,LOUISVILLE,KY,40202,24,2019/01/04 00:00:00,879
634,TATTOO STUDIO,261,TATTOO STUDIO,111521,TREASURE INK,2707 S 7TH ST,LOUISVILLE,KY,40215,23,2020/11/09 00:00:00,880
634,TATTOO STUDIO,261,TATTOO STUDIO,116801,PLANET BROWS,4101 TAYLORSVILLE RD SUITE 125,LOUISVILLE,KY,40220,29,2022/10/14 00:00:00,881
695,SWIMMING AREA,191,SWIMMING POOL,106727,SURE STAY PLUS HOTEL,4125 PRESTON HWY,LOUISVILLE,KY,40213,28,,882
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,111690,RESIDENCE INN,2510 TERRA CROSSING BLVD,LOUISVILLE,KY,40245,25,2020/12/31 00:00:00,883
634,TATTOO STUDIO,261,TATTOO STUDIO,116864,ENERGY AND ARTISTRY AESTNETICS LLC,4101 TAYLORSVILLE RD #123,LOUISVILLE,KY,40220,29,2022/10/20 00:00:00,884
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,106730,SURE STAY PLUS HOTEL,4125 PRESTON HWY,LOUISVILLE,KY,40213,27,2019/01/08 00:00:00,885
695,SWIMMING AREA,191,SWIMMING POOL,106739,CANDLEWOOD SUITES,1039 ZORN AVE,LOUISVILLE,KY,40207,28,2019/12/30 00:00:00,886
695,SWIMMING AREA,191,SWIMMING POOL,106854,HAVEN ON TUCKER #2,12601 CHARLES FARM CIRCLE,LOUISVILLE,KY,40299,22,,887
695,SWIMMING AREA,191,SWIMMING POOL,106855,HAVEN ON TUCKER #1,12601 CHARLES FARM CIRCLE,LOUISVILLE,KY,40299,22,,888
634,TATTOO STUDIO,261,TATTOO STUDIO,107171,FEATHER & BLADE,1200 BARRET AVE,LOUISVILLE,KY,40204,28,2019/03/15 00:00:00,889
634,TATTOO STUDIO,261,TATTOO STUDIO,107352,THE BROW BABE,1448 GARDINER LANE SUITE 103,LOUISVILLE,KY,40213,27,2019/04/10 00:00:00,890
695,SWIMMING AREA,191,SWIMMING POOL,107641,JEFFERSON GREEN APARTMENTS,3010 JEFFERSON GREEN DR,LOUISVILLE,KY,40219,27,,891
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,107778,BEST WESTERN PREMIER,4110 DIXIE HWY,LOUISVILLE,KY,40216,23,2019/05/02 00:00:00,892
695,SWIMMING AREA,191,SWIMMING POOL,108019,SOVA,11707 NANSEMOND,LOUISVILLE,KY,40245,21,2019/05/24 00:00:00,893
695,SWIMMING AREA,191,SWIMMING POOL,108107,ASHTON BROOK APARTMENTS,7805 OXTED LANE,LOUISVILLE,KY,40222,26,2019/06/03 00:00:00,894
634,TATTOO STUDIO,261,TATTOO STUDIO,108108,EVERYTHING FOR YOUR SKIN,1600 ENVOY CIR STE 1616,LOUISVILLE,KY,40299,29,2019/05/15 00:00:00,895
695,SWIMMING AREA,191,SWIMMING POOL,108134,CAMBRIA HOTEL,120 S FLOYD ST,LOUISVILLE,KY,40202,28,,896
695,SWIMMING AREA,191,SWIMMING POOL,108274,COVINGTON BY THE LAKE,7321 JEFFERSON BLVD,LOUISVILLE,KY,40219,27,,897
634,TATTOO STUDIO,261,TATTOO STUDIO,108351,GOOD KARMA TATTOO,1860 MELLWOOD AVE SUITE 215,LOUISVILLE,KY,40206,26,2019/06/24 00:00:00,898
695,SWIMMING AREA,191,SWIMMING POOL,108387,TRIFECTA APARTMENTS,2501 S 4TH ST,LOUISVILLE,KY,40208,23,2019/07/30 00:00:00,899
695,SWIMMING AREA,191,SWIMMING POOL,108428,MEREMONT AT LONG RUN,1550 LINCOLN HILL WAY,LOUISVILLE,KY,40207,25,,900
695,SWIMMING AREA,191,SWIMMING POOL,108933,THE FLATS ON 5TH LOUISVILLE,430 W MUHAMMAD ALI BLVD,LOUISVILLE,KY,40202,24,2019/08/08 00:00:00,901
695,SWIMMING AREA,191,SWIMMING POOL,108960,LA QUINTA INN & SUITES EAST,13825 TERRA VIEW TRAIL,LOUISVILLE,KY,40245,25,,902
634,TATTOO STUDIO,261,TATTOO STUDIO,109209,PREMIER BEAUTY,414 BAXTER AVE #220,LOUISVILLE,KY,40204,24,2019/09/13 00:00:00,903
634,TATTOO STUDIO,261,TATTOO STUDIO,109374,J C NAILS & SPA,4155 SHELBYVILLE RD,LOUISVILLE,KY,40207,21,2019/10/01 00:00:00,904
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,109544,HOTEL DISTIL,101 W MAIN ST,LOUISVILLE,KY,40202,24,2019/10/29 00:00:00,905
695,SWIMMING AREA,191,SWIMMING POOL,109671,U OF L HEALTH - FRAZIER REHAB #2,220 ABRAHAM FLEXNER WAY,LOUISVILLE,KY,40202,24,2006/06/01 00:00:00,906
695,SWIMMING AREA,191,SWIMMING POOL,109672,U OF L HEALTH - FRAZIER REHAB #1,220 ABRAHAM FLEXNER WAY,LOUISVILLE,KY,40202,24,2006/06/01 00:00:00,907
695,SWIMMING AREA,191,SWIMMING POOL,109711,UPTON - OXMOOR APARTMENTS,7725 UPTON OXMOOR LANE,LOUISVILLE,KY,40222,26,,908
695,SWIMMING AREA,191,SWIMMING POOL,109728,AVOCA APARTMENT,1405 AVOCA RIDGE RD,LOUISVILLE,KY,40223,25,,909
695,SWIMMING AREA,191,SWIMMING POOL,109771,THE HARPER,292 STOKE ON TRENT,JEFFERSONTOWN,KY,40299,22,2020/06/30 00:00:00,910
634,TATTOO STUDIO,261,TATTOO STUDIO,109813,ALL ABOUT BEAUTY,157 CHENOWETH LANE,LOUISVILLE,KY,40207,26,2020/01/14 00:00:00,911
695,SWIMMING AREA,191,SWIMMING POOL,109829,HYATT HOUSE LOUISVILLE EAST,9315 LEES GATE RD,LOUISVILLE,KY,40222,25,2020/09/21 00:00:00,912
634,TATTOO STUDIO,261,TATTOO STUDIO,109833,INK AND DAGGER TATTOO CO,2239 BARDSTOWN RD,LOUISVILLE,KY,40205,27,2019/12/16 00:00:00,913
634,TATTOO STUDIO,261,TATTOO STUDIO,109871,ASGARD OF LOUISVILLE,9100 DIXIE HWY,LOUISVILLE,KY,40258,23,2019/12/31 00:00:00,914
695,SWIMMING AREA,191,SWIMMING POOL,109911,AXIS ON LEXINGTON,303 AXIS DR,LOUISVILLE,KY,40206,26,,915
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,109915,CANDLEWOOD DOWNTOWN,1039 ZORN AVE,LOUISVILLE,KY,40207,28,2019/12/30 00:00:00,916
695,SWIMMING AREA,191,SWIMMING POOL,109975,FINISH LINE APARTMENTS,5420 EIGHT BELLS LANE,LOUISVILLE,KY,40258,23,,917
695,SWIMMING AREA,191,SWIMMING POOL,109976,FRONTGATE APARTMENTS,7400 SNOW BEND AVE,LOUISVILLE,KY,40228,27,2021/06/16 00:00:00,918
634,TATTOO STUDIO,261,TATTOO STUDIO,109977,KENTUCKY TATTOO,7316 PRESTON HWY,LOUISVILLE,KY,40219,27,,919
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,109978,KENTUCKY TATTOO,7316 PRESTON WHY,LOUISVILLE,KY,40219,27,,920
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,110048,MOTEL 6,6121 AIRPORT HOTELS BLVD,LOUISVILLE,KY,40213,27,2020/01/31 00:00:00,921
695,SWIMMING AREA,191,SWIMMING POOL,110312,THE LOFT,512 W ORMSBY AVE,LOUISVILLE,KY,40203,24,,922
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,110442,GREEN ACRES MOBILE HOME PARK,5616 GREEN ACRES DR,LOUISVILLE,KY,40258,28,2020/04/07 00:00:00,923
634,TATTOO STUDIO,261,TATTOO STUDIO,110462,PREMIER PIERCINGS AND TATTOOING,2928 S 4TH ST,LOUISVILLE,KY,40208,28,2020/05/05 00:00:00,924
634,TATTOO STUDIO,261,TATTOO STUDIO,110463,CREATIVE AESTHETICS SKIN SPA,9557 US HWY 42 STE A,PROSPECT,KY,40059,21,2020/05/08 00:00:00,925
695,SWIMMING AREA,191,SWIMMING POOL,110473,TOWNEPLACE SUITES,801 W JEFFERSON ST,LOUISVILLE,KY,40202,24,,926
