OBJECTID,name,reportdt,confirmed,recovered,deaths,active,GlobalID,tested,Negative,NewCases,NewDailyDeaths,NewDailyTested,DailyPercentPositive,TotalPercentPositive,NewDailyNegative,ThreeDayAvg,SevenDayAvg,TotalDoses,TotalRecipients,NewDailyDoses,NewDailyRecipients,Total1DoseRecipients,Total2DoseRecipients,TotalJJDoses,TotalJJRecipients,TotalVaccinated,Pfizer3DoseRecipients,Moderna3DoseRecipients,Total3DoseRecipients,PartialVaccinated
515,Lincoln,2021/09/11 09:03:47.360+00,9340,8944,78,318,91118e61-3f37-4938-b603-e4e344bd55fe,0,,0,0.0,0.0,,,0.0,39.0,20.286,60330.0,31789.0,0.0,0.0,3258.0,28531.0,1295.0,1295.0,29826.0,,,,
516,Lincoln,2021/09/13 17:08:00+00,9372,8957,78,337,33ee9843-24c6-4632-af42-212ae964174c,0,,32,0.0,,,,,10.667,24.857,60435.0,31849.0,104.0,60.0,3274.0,28575.0,1301.0,1301.0,29876.0,,,,
517,Lincoln,2021/09/14 15:11:00+00,9423,9006,78,339,51ef3df9-bf43-433b-8658-8aa77f8e3dc8,0,,51,0.0,,,,,27.667,28.571,60660.0,32000.0,226.0,151.0,3350.0,28650.0,1306.0,1306.0,29956.0,,,,
518,Lincoln,2021/09/15 16:04:00+00,9439,9026,78,335,c806cb14-4f5c-4917-954f-fbb2be44b7d7,0,,16,0.0,,,,,33.0,22.571,60701.0,31970.0,41.0,0.0,3250.0,28720.0,1309.0,1309.0,30029.0,,,,
519,Lincoln,2021/09/16 15:48:00+00,9449,9046,78,325,229eba4b-9e7f-46dd-a057-45fe2542fa0f,0,,10,0.0,,,,,25.7,19.0,60788.0,32022.0,87.0,42.0,3267.0,28755.0,1318.0,1318.0,30073.0,,,,
520,Lincoln,2021/09/17 16:14:00+00,9474,9066,78,330,0fafdf63-06eb-4fab-8bc5-86bae4277e8b,0,,25,0.0,,,,,17.0,19.143,60881.0,32055.0,93.0,33.0,3240.0,28815.0,1320.0,1320.0,30135.0,,,,
521,Lincoln,2021/09/19 09:03:58.661+00,9474,9066,78,330,15b15ee1-19c0-486e-b17d-ef698c4dffdf,0,,0,0.0,0.0,,,0.0,17.0,19.143,60881.0,32055.0,0.0,0.0,3240.0,28815.0,1320.0,1320.0,30135.0,,,,
522,Lincoln,2021/09/18 09:05:14.986+00,9474,9066,78,330,e7b327c5-9257-4435-b886-653ca5b818f4,0,,0,0.0,0.0,,,0.0,17.0,19.143,60881.0,32055.0,0.0,0.0,3240.0,28815.0,1320.0,1320.0,30135.0,,,,
523,Lincoln,2021/09/20 17:10:00+00,9502,9083,78,341,2777e507-cba2-4414-8d4f-2bfc88e8aee0,0,,28,0.0,,,,,9.33,18.571,60946.0,32090.0,65.0,35.0,3245.0,28845.0,1322.0,1322.0,30167.0,,,,
524,Lincoln,2021/09/21 16:20:00+00,9549,9130,78,341,754cb14d-b32e-434a-ba6a-b6c8d0baeed5,0,,47,0.0,,,,,25.0,18.0,61094.0,32146.0,148.0,45.0,3209.0,28937.0,1327.0,1327.0,30264.0,,,,
525,Lincoln,2021/09/22 15:34:00+00,9576,9156,78,342,7bfa81ed-c097-4c69-a87f-8d8dba497da9,0,,27,0.0,,,,,34.0,19.571,61161.0,32168.0,67.0,22.0,3186.0,28982.0,1331.0,1331.0,30313.0,,,,
526,Lincoln,2021/09/23 15:56:00+00,9606,9178,78,350,d81c83a5-7db1-460d-ac54-959874e59ae0,0,,30,0.0,,,,,34.7,22.4,61219.0,32201.0,58.0,33.0,3195.0,29006.0,1334.0,1334.0,30340.0,,,,
527,Lincoln,2021/09/24 16:23:00+00,9636,9200,78,358,1051a977-966b-4cce-a733-14bddbc1f53f,0,,30,0.0,,,,,29.0,23.143,61272.0,32224.0,53.0,12.0,3188.0,29036.0,1335.0,1335.0,30371.0,,,,
528,Lincoln,2021/09/26 09:02:35.241+00,9636,9200,78,358,e9f750bc-26ba-494b-9792-746afcf6f740,0,,0,0.0,0.0,,,0.0,29.0,23.143,61272.0,32224.0,0.0,0.0,3188.0,29036.0,1335.0,1335.0,30371.0,,,,
529,Lincoln,2021/09/25 09:03:36.181+00,9636,9200,78,358,0fb66686-ba70-49fa-9370-f4c230ce0204,0,,0,0.0,0.0,,,0.0,29.0,23.143,61272.0,32224.0,0.0,0.0,3188.0,29036.0,1335.0,1335.0,30371.0,,,,
530,Lincoln,2021/09/27 15:42:00+00,9671,9216,78,377,9c47fd13-3c13-421f-8217-36642e1485c0,0,,35,0.0,,,,,11.667,24.143,61376.0,32279.0,104.0,49.0,3196.0,29083.0,1337.0,1337.0,30420.0,,,,
531,Lincoln,2021/09/28 16:44:00+00,9731,9262,78,391,f8b852b9-9eed-44ec-b5c8-e48905bc885a,0,,60,0.0,,,,,31.667,26.0,61551.0,32360.0,175.0,64.0,3184.0,29176.0,1338.0,1338.0,30514.0,,,,
532,Lincoln,2021/09/29 16:08:00+00,9768,9287,78,403,997ba89c-0b7e-45f1-b333-a5f2a0295676,0,,37,0.0,,,,,44.0,27.429,61629.0,32411.0,78.0,51.0,3208.0,29203.0,1338.0,1338.0,30541.0,,,,
533,Lincoln,2021/09/30 18:31:00+00,9789,9313,78,398,0e300118-44cc-4d3f-85f1-efda3fea201b,0,,21,0.0,,,,,39.3,26.1,61710.0,32462.0,81.0,34.0,3229.0,29233.0,1340.0,1340.0,30573.0,,,,
534,Lincoln,2021/10/01 15:04:00+00,9822,9342,78,402,52889276-5dec-4fa1-8d7f-97d7c3ed8e64,0,,33,0.0,,,,,30.333,26.571,61745.0,32471.0,35.0,9.0,3212.0,29259.0,1343.0,1343.0,30602.0,,,,
535,Lincoln,2021/10/03 09:02:42.201+00,9822,9342,78,402,b702542e-42bc-4458-af32-733b4a4a3562,0,,0,0.0,0.0,,,0.0,30.333,26.571,61745.0,32471.0,0.0,0.0,3212.0,29259.0,1343.0,1343.0,30602.0,,,,
536,Lincoln,2021/10/02 09:03:45.604+00,9822,9342,78,402,9f4b854e-2b0b-4001-bacd-257586602b47,0,,0,0.0,0.0,,,0.0,30.333,26.571,61745.0,32471.0,0.0,0.0,3212.0,29259.0,1343.0,1343.0,30602.0,,,,
537,Lincoln,2021/10/04 15:57:00+00,9841,9365,78,398,cb275bdd-8516-4f91-86d0-360488c85e94,0,,19,0.0,,,,,6.3,24.3,61831.0,32525.0,86.0,37.0,3235.0,29290.0,1344.0,1344.0,30634.0,,,,
538,Lincoln,2021/10/05 16:10:00+00,9886,9411,78,397,032df9b6-85f3-464c-b029-2e8f7e00ac51,0,,45,0.0,,,,,21.333,22.143,62144.0,32724.0,313.0,182.0,3323.0,29401.0,1348.0,1348.0,30749.0,,,,
539,Lincoln,2021/10/06 16:07:00+00,9908,9435,78,395,f04cd2ac-3280-4da8-b87e-faa992cbf4c7,0,,22,0.0,,,,,28.667,20.0,62151.0,32701.0,7.0,0.0,3270.0,29431.0,1349.0,1349.0,30780.0,,,,
540,Lincoln,2021/10/07 16:26:00+00,9932,9458,78,396,ebefb056-2d53-4390-91b2-dc0243daf83f,0,,24,0.0,,,,,30.333,20.429,62219.0,32741.0,68.0,23.0,3282.0,29459.0,1348.0,1348.0,30807.0,,,,
541,Lincoln,2021/10/08 16:55:00+00,9955,9494,78,383,750c7c10-1961-41ef-ac2e-e275f1415736,0,,23,0.0,,,,,23.0,19.0,62258.0,32757.0,39.0,6.0,3275.0,29482.0,1349.0,1349.0,30831.0,,,,
542,Lincoln,2021/10/10 09:03:32.106+00,9955,9494,78,383,55fd78c9-b881-4cf5-bd56-07d9841a5f4d,0,,0,0.0,0.0,,,0.0,23.0,19.0,62258.0,32757.0,0.0,0.0,3275.0,29482.0,1349.0,1349.0,30831.0,,,,
543,Lincoln,2021/10/09 09:04:50.280+00,9955,9494,78,383,3b4c27b1-cc23-4cfe-a5a7-2ef4139a2302,0,,0,0.0,0.0,,,0.0,23.0,19.0,62258.0,32757.0,0.0,0.0,3275.0,29482.0,1349.0,1349.0,30831.0,,,,
544,Lincoln,2021/10/11 08:43:53.042+00,9955,9494,78,383,607fca07-1634-4d4d-8745-5688e78363d9,0,,0,0.0,0.0,,,0.0,23.0,19.0,62258.0,32757.0,0.0,0.0,3275.0,29482.0,1349.0,1349.0,30831.0,,,,
545,Lincoln,2021/10/12 17:17:00+00,9988,9521,78,389,8e4a1316-0f10-4f94-b774-2e4fe7bcd31b,0,,33,0.0,,,,,11.0,14.571,62381.0,32830.0,123.0,56.0,3298.0,29532.0,1351.0,1351.0,30883.0,,,,
546,Lincoln,2021/10/13 15:19:00+00,10052,9612,78,362,c245c227-d16d-48f2-841c-a1c17dffb7e2,0,,64,0.0,,,,,32.333,20.571,62574.0,32936.0,196.0,106.0,3314.0,29622.0,1360.0,1360.0,30982.0,,,,
547,Lincoln,2021/10/14 15:42:00+00,10067,9639,78,350,980edef4-6777-4525-b124-6a44dd88121e,0,,15,0.0,,,,,37.333,19.286,67431.0,33623.0,4857.0,669.0,3182.0,27095.0,1401.0,1401.0,31842.0,3214.0,132.0,3346.0,1781.0
548,Lincoln,2021/10/15 17:37:00+00,10091,9671,78,342,79ae99d5-7661-45bb-911a-7518f7d7f33c,0,,24,0.0,,,,,34.333,19.429,67801.0,33743.0,370.0,120.0,3251.0,26959.0,1429.0,1429.0,31921.0,3392.0,141.0,3533.0,1822.0
549,Lincoln,2021/10/17 09:03:19.470+00,10091,9671,78,342,49c2073a-985b-40d9-8190-6d999abbdcfa,0,,0,0.0,0.0,,,0.0,34.333,19.429,67801.0,33743.0,0.0,0.0,3251.0,26959.0,1429.0,1429.0,31921.0,,,,
550,Lincoln,2021/10/16 09:04:29.984+00,10091,9671,78,342,e11eaa62-e914-49b4-bdaa-ee32ae7f719c,0,,0,0.0,0.0,,,0.0,34.333,19.429,67801.0,33743.0,0.0,0.0,3251.0,26959.0,1429.0,1429.0,31921.0,,,,
551,Lincoln,2021/10/18 16:23:00+00,10106,9695,78,333,0e267ffb-1138-4331-aa57-f917e87e8c0c,0,,15,0.0,,,,,5.0,21.571,67988.0,33749.0,187.0,15.0,3220.0,26837.0,1423.0,1423.0,31952.0,3549.0,143.0,3692.0,1797.0
552,Lincoln,2021/10/19 17:11:00+00,10132,9750,78,304,f5496c62-9be1-441f-b6ed-d35888f1259d,0,,26,0.0,,,,,13.7,20.6,68854.0,33910.0,866.0,143.0,3293.0,26314.0,1430.0,1427.0,32044.0,4158.0,145.0,4303.0,1866.0
553,Lincoln,2021/10/20 16:10:00+00,10144,9767,78,299,0582def5-e401-4de0-9799-2dec11a65e7c,0,,12,0.0,,,,,17.667,13.143,69111.0,33913.0,257.0,15.0,3248.0,26155.0,1434.0,1434.0,32099.0,4365.0,145.0,4510.0,1814.0
554,Lincoln,2021/10/21 16:14:00+00,10158,9795,78,285,7a7ab99f-6256-4108-9dc4-fe1082b21209,0,,14,0.0,,,,,17.333,13.0,69270.0,33934.0,159.0,21.0,3259.0,26044.0,1435.0,1435.0,32110.0,4482.0,149.0,4631.0,1824.0
555,Lincoln,2021/10/22 17:03:00+00,10166,9815,78,273,6aabbef0-cd8f-4eb9-82a1-81e9cc7ed339,0,,8,0.0,,,,,11.333,10.714,69499.0,33959.0,229.0,25.0,3254.0,25892.0,1435.0,1435.0,32140.0,4658.0,155.0,4813.0,1819.0
556,Lincoln,2021/10/24 09:02:05.176+00,10166,9815,78,273,b4cfc3a0-f262-4a40-b652-48c2145fa265,0,,0,0.0,0.0,,,0.0,11.333,10.714,69499.0,33959.0,0.0,0.0,3254.0,25892.0,1435.0,1435.0,32140.0,,,,
557,Lincoln,2021/10/23 09:02:45.266+00,10166,9815,78,273,e0a49d99-0e12-4d6c-9752-75bdee9fedfb,0,,0,0.0,0.0,,,0.0,11.333,10.714,69499.0,33959.0,0.0,0.0,3254.0,25892.0,1435.0,1435.0,32140.0,,,,
558,Lincoln,2021/10/25 15:16:00+00,10180,9843,78,259,05d210d5-a971-426a-85bd-0824cddf42e2,0,,14,0.0,,,,,4.667,10.571,69729.0,34083.0,230.0,124.0,3359.0,25823.0,1445.0,1445.0,32169.0,4745.0,156.0,4901.0,1914.0
559,Lincoln,2021/10/26 16:14:00+00,10209,9892,78,239,c5ee03b3-9ece-40f3-ab4c-01f8b98d923a,0,,29,0.0,,,,,14.333,11.0,70357.0,34285.0,628.0,170.0,3486.0,25561.0,1457.0,1457.0,32256.0,5037.0,201.0,5238.0,2029.0
560,Lincoln,2021/10/27 16:09:00+00,10228,9904,78,246,8244e50e-dd55-47e7-8bc2-9d48ac46cd66,0,,19,0.0,,,,,20.667,12.0,71259.0,34808.0,902.0,517.0,3831.0,25552.0,1481.0,1481.0,32458.0,5180.0,245.0,5425.0,2350.0
561,Lincoln,2021/10/28 17:40:00+00,10249,9925,78,246,3f3b863e-0e75-4c25-b28a-1d96d1891601,0,,21,0.0,,,,,23.0,13.0,71548.0,34796.0,289.0,12.0,3820.0,25366.0,1489.0,1488.0,32506.0,5352.0,300.0,5652.0,2332.0
562,Lincoln,2021/10/29 16:12:00+00,10267,9954,78,235,8cee2bea-e355-47c6-bd75-e7433fe6aa6b,0,,18,0.0,,,,,19.3,14.4,71820.0,34560.0,272.0,236.0,3516.0,25037.0,1493.0,1492.0,32594.0,5665.0,400.0,6065.0,2024.0
563,Lincoln,2021/10/31 09:03:04.230+00,10267,9954,78,235,6411bc87-24f2-4781-8c55-745155cf10fe,0,,0,0.0,0.0,,,0.0,19.3,14.4,71820.0,34560.0,0.0,0.0,3516.0,25037.0,1493.0,1492.0,32594.0,,,,
564,Lincoln,2021/10/30 09:04:02.372+00,10267,9954,78,235,a57d7d0b-4c1f-4c47-aa08-6fc851614332,0,,0,0.0,0.0,,,0.0,19.3,14.4,71820.0,34560.0,0.0,0.0,3516.0,25037.0,1493.0,1492.0,32594.0,,,,
565,Lincoln,2021/11/01 16:12:00+00,10294,9970,78,246,df547c97-1082-480b-8e0e-f831593ca203,0,,27,0.0,,,,,9.0,16.286,72147.0,34632.0,327.0,72.0,3631.0,31115.0,1507.0,1507.0,38891.0,5815.0,454.0,6269.0,2124.0
566,Lincoln,2021/11/02 17:21:00+00,10345,10011,78,256,c97c7059-6fe2-4e18-91e0-fb4b9dcb30de,0,,51,0.0,,,,,26.0,19.4,72746.0,34770.0,599.0,138.0,3721.0,31183.0,1516.0,1515.0,39339.0,6056.0,585.0,6641.0,2206.0
567,Lincoln,2021/11/03 16:31:00+00,10362,10024,78,260,0209896b-dadb-480d-8baa-3f10dab98ae3,0,,17,0.0,,,,,31.667,19.143,72965.0,34821.0,219.0,51.0,3762.0,31207.0,1525.0,1525.0,39504.0,6160.0,612.0,6772.0,2237.0
568,Lincoln,2021/11/04 16:16:00+00,10395,10039,78,278,18e3d6be-a387-475e-b911-9526905251e9,0,,33,0.0,,,,,33.667,20.857,73176.0,34828.0,211.0,7.0,3762.0,31223.0,1526.0,1526.0,39700.0,6271.0,680.0,6951.0,2236.0
569,Lincoln,2021/11/05 17:03:00+00,10417,10054,78,285,cc58282c-c079-4282-83aa-d5e2b95d21b3,0,,22,0.0,,,,,24.0,21.4,73387.0,34841.0,211.0,13.0,3766.0,31242.0,1532.0,1531.0,39892.0,6331.0,788.0,7119.0,2235.0
570,Lincoln,2021/11/07 09:03:21.151+00,10417,10054,78,285,5d56aaed-12fd-4628-bebd-ce2a6dc32dc3,0,,0,0.0,0.0,,,0.0,24.0,21.4,73387.0,34841.0,0.0,0.0,3766.0,31242.0,1532.0,1531.0,39892.0,,,,
571,Lincoln,2021/11/06 09:04:22.455+00,10417,10054,78,285,74c40a2f-b331-4f4a-8d6d-b90c4f4643a5,0,,0,0.0,0.0,,,0.0,24.0,21.4,73387.0,34841.0,0.0,0.0,3766.0,31242.0,1532.0,1531.0,39892.0,,,,
572,Lincoln,2021/11/08 16:32:00+00,10438,10073,78,287,886d35de-ec19-4f9b-892e-a62fb17cdd36,0,,21,0.0,,,,,7.0,20.571,73655.0,34886.0,268.0,45.0,3816.0,31263.0,1536.0,1536.0,40095.0,6457.0,839.0,7296.0,2280.0
573,Lincoln,2021/11/09 16:35:00+00,10494,10115,78,301,1cbdfc12-4c11-4cda-a9fa-4a29037136de,0,,56,0.0,,,,,25.667,21.286,74177.0,35019.0,522.0,133.0,3933.0,31310.0,1545.0,1545.0,40462.0,6680.0,927.0,7607.0,2388.0
574,Lincoln,2021/11/10 17:24:00+00,10516,10126,78,312,9c4d8c23-263a-4039-b00c-fb47c1afcdb2,0,,22,0.0,,,,,33.0,22.0,74331.0,35002.0,154.0,0.0,3900.0,31342.0,1551.0,1551.0,40623.0,6778.0,952.0,7730.0,2349.0
575,Lincoln,2021/11/11 10:35:10.226+00,10516,10126,78,312,aa23a7ea-e411-45cc-8ed4-294425e8b46b,0,,0,0.0,0.0,,,0.0,33.0,22.0,74331.0,35002.0,0.0,0.0,3900.0,31242.0,1551.0,1531.0,40623.0,,,,
576,Lincoln,2021/11/12 16:35:00+00,10542,10141,78,323,e57edf58-7094-4d76-8537-07290f4a402f,0,,26,0.0,,,,,16.0,17.857,74649.0,35113.0,418.0,110.0,3998.0,31368.0,1558.0,1558.0,40824.0,6877.0,1021.0,7898.0,2440.0
577,Lincoln,2021/11/14 09:02:42.344+00,10542,10141,78,323,b1223131-8786-43c8-b3cb-5a04d0783b6e,0,,0,0.0,0.0,,,0.0,16.0,17.857,74649.0,35113.0,0.0,0.0,3998.0,31368.0,1558.0,1558.0,40824.0,,,,
578,Lincoln,2021/11/13 09:03:52.691+00,10542,10141,78,323,f5c09c3d-a84a-4674-b7b7-75ca352c5db3,0,,0,0.0,0.0,,,0.0,16.0,17.857,74649.0,35113.0,0.0,0.0,3998.0,31368.0,1558.0,1558.0,40824.0,,,,
579,Lincoln,2021/11/15 17:06:00+00,10593,10161,78,354,624e864a-f358-45fa-86e9-15f2f789197a,0,,51,0.0,,,,,17.0,22.143,75124.0,35136.0,475.0,22.0,4016.0,31406.0,1575.0,1575.0,41260.0,7114.0,1165.0,8279.0,2441.0
580,Lincoln,2021/11/16 18:26:00+00,10643,10204,78,361,c5edfe2a-4ae5-4df3-8e72-85b3ba099017,0,,50,0.0,,,,,33.667,21.286,76363.0,36033.0,1239.0,896.0,4905.0,31445.0,2372.0,2372.0,42368.0,7319.0,1232.0,8551.0,2533.0
581,Lincoln,2021/11/17 17:20:00+00,10674,10220,78,376,3dae8f5c-e2e4-487e-b918-7a8824be0067,0,,31,0.0,,,,,44.0,22.571,76577.0,36101.0,214.0,68.0,4962.0,31466.0,1583.0,1583.0,41715.0,7408.0,1258.0,8666.0,3379.0
582,Lincoln,2021/11/18 16:54:00+00,10696,10241,78,377,26ae4d1a-9fad-428d-9a0a-ec5dfa94370b,0,,22,0.0,,,,,34.333,25.714,76788.0,36168.0,211.0,67.0,5016.0,31483.0,1586.0,1586.0,41858.0,7476.0,1313.0,8789.0,3430.0
583,Lincoln,2021/11/19 17:09:00+00,10722,10265,78,379,4b73baeb-d62d-4479-99c5-34e1d6722be2,0,,26,0.0,,,,,26.333,25.714,77006.0,36222.0,218.0,53.0,5059.0,31498.0,1585.0,1585.0,42017.0,7531.0,1403.0,8934.0,3474.0
584,Lincoln,2021/11/21 09:03:12.940+00,10722,10265,78,379,3c04bc0c-5c33-414c-a889-8eb50950dcdb,0,,0,0.0,0.0,,,0.0,26.333,25.714,77006.0,36222.0,0.0,0.0,5059.0,31498.0,1585.0,1585.0,42017.0,,,,
585,Lincoln,2021/11/20 09:04:17.679+00,10722,10265,78,379,e8dcd348-043d-4cf9-a9ce-a11d0b3fc714,0,,0,0.0,0.0,,,0.0,26.333,25.714,77006.0,36222.0,0.0,0.0,5059.0,31498.0,1585.0,1585.0,42017.0,,,,
586,Lincoln,2021/11/22 15:27:00+00,10753,10287,78,388,c6611405-97bc-4f06-a15a-b761b94fb98e,0,,31,0.0,,,,,10.333,22.857,77334.0,36329.0,993.0,322.0,5371.0,31567.0,1607.0,1607.0,42650.0,7971.0,1505.0,9476.0,3764.0
587,Lincoln,2021/11/23 17:31:00+00,10812,10329,78,405,b9fc4054-b239-4a86-b954-17f6e55fe918,0,,59,0.0,,,,,30.0,24.143,77999.0,36544.0,665.0,214.0,5371.0,31567.0,1607.0,1607.0,42650.0,7971.0,1505.0,9476.0,3764.0
588,Lincoln,2021/11/24 16:44:00+00,10840,10355,78,407,83bffa1d-9bbb-477f-b1aa-20dbee1eb12a,0,,28,0.0,,,,,39.333,23.714,78418.0,36599.0,419.0,55.0,5411.0,31671.0,1610.0,1610.0,42945.0,8117.0,1547.0,9664.0,3801.0
589,Lincoln,2021/11/25 13:08:19.991+00,10840,10355,78,407,de403480-6fde-4b8a-87ee-af39dab5ce00,0,,0,0.0,0.0,,,0.0,39.333,23.714,78418.0,36599.0,0.0,0.0,5411.0,31671.0,1610.0,1610.0,42945.0,,,,
590,Lincoln,2021/11/26 13:21:16+00,10840,10355,78,407,5936975c-0f46-4ad2-baf6-733ef60c192c,0,,0,0.0,0.0,,,0.0,39.333,23.714,78418.0,36599.0,0.0,0.0,5411.0,31671.0,1610.0,1610.0,42945.0,,,,
591,Lincoln,2021/11/28 09:03:15.878+00,10840,10355,78,407,f22c06b1-d8bf-4208-a69e-ac54cea74281,0,,0,0.0,0.0,,,0.0,39.333,23.714,78418.0,36599.0,0.0,0.0,5411.0,31671.0,1610.0,1610.0,42945.0,,,,
592,Lincoln,2021/11/27 09:04:23.747+00,10840,10355,78,407,a4118458-c144-4cc0-a609-de477ba90da0,0,,0,0.0,0.0,,,0.0,39.333,23.714,78418.0,36599.0,0.0,0.0,5411.0,31671.0,1610.0,1610.0,42945.0,,,,
593,Lincoln,2021/11/29 17:06:00+00,10884,10384,78,422,ccb189ce-2d92-4d4f-910d-c102d8dedb21,0,,44,0.0,,,,,14.667,18.714,78819.0,36802.0,401.0,203.0,5594.0,31694.0,1612.0,1612.0,43131.0,8240.0,1585.0,9825.0,3982.0
594,Lincoln,2021/11/30 16:50:00+00,11019,10493,79,447,0253bbf9-d32e-4c52-a404-71ecc8962859,0,,135,1.0,,,,,59.667,29.571,79553.0,36901.0,734.0,99.0,5493.0,31938.0,1621.0,1621.0,43725.0,8498.0,1668.0,10166.0,3872.0
595,Lincoln,2021/12/01 16:28:00+00,11064,10525,79,460,dfefd537-5326-49ca-88f2-1aa50aab151c,0,,45,0.0,,,,,74.667,32.0,79856.0,36936.0,303.0,35.0,5449.0,32025.0,1626.0,1626.0,43989.0,8645.0,1693.0,10338.0,3823.0
596,Lincoln,2021/12/02 17:32:00+00,11106,10549,79,478,fbc37150-e1f4-4666-87ce-abeffbf5e517,0,,42,0.0,,,,,74.0,38.0,80636.0,37169.0,780.0,233.0,5573.0,32172.0,1639.0,1639.0,44511.0,8907.0,1793.0,10700.0,3934.0
597,Lincoln,2021/12/03 17:54:00+00,11135,10573,79,483,f24fc80e-ce69-45e3-8459-97d894ca6999,0,,29,0.0,,,,,38.667,42.143,81075.0,37255.0,439.0,86.0,5619.0,32245.0,1649.0,1649.0,44841.0,9092.0,1855.0,10947.0,3970.0
598,Lincoln,2021/12/05 09:03:35.820+00,11135,10573,79,483,e81cadd8-a071-4e36-ad33-5633c98ce70c,0,,0,0.0,0.0,,,0.0,38.667,42.143,81075.0,37255.0,0.0,0.0,5619.0,32245.0,1649.0,1649.0,44841.0,,,,
599,Lincoln,2021/12/04 09:04:50.933+00,11135,10573,79,483,c36f0e6d-ab83-4da4-a0e1-c4a2e1f920bc,0,,0,0.0,0.0,,,0.0,38.667,42.143,81075.0,37255.0,0.0,0.0,5619.0,32245.0,1649.0,1649.0,44841.0,,,,
600,Lincoln,2021/12/06 17:39:00+00,11167,10594,79,494,2551f059-3b02-491d-b459-2999baff0dc5,0,,32,0.0,,,,,10.667,40.429,81382.0,37255.0,307.0,0.0,5586.0,32294.0,1658.0,1658.0,45141.0,9292.0,1897.0,11189.0,3928.0
601,Lincoln,2021/12/07 16:40:00+00,11234,10658,79,497,eafca51d-34ea-440d-8d7e-6400b78a2868,0,,67,0.0,,,,,33.0,30.714,82101.0,37360.0,719.0,105.0,5561.0,32459.0,1663.0,1663.0,45724.0,9632.0,1970.0,11602.0,3898.0
602,Lincoln,2021/12/08 17:33:00+00,11260,10696,79,485,071fe817-cb12-4785-8c0b-2e7f98f366f8,0,,26,0.0,,,,,41.667,28.0,82441.0,37364.0,340.0,4.0,5453.0,32585.0,1665.0,1665.0,46048.0,9809.0,1989.0,11798.0,3788.0
603,Lincoln,2021/12/09 17:34:00+00,11277,10721,79,477,fbbea8aa-7ee8-46a1-ab23-78b580595f95,0,,17,0.0,,,,,36.667,24.429,82726.0,37441.0,285.0,77.0,5499.0,32627.0,1667.0,1667.0,46245.0,9934.0,2017.0,11951.0,3832.0
604,Lincoln,2021/12/10 18:31:00+00,11312,10760,79,473,57f416f4-3ebc-4c0d-8ca1-ad2b4f8a1aec,0,,35,0.0,,,,,26.0,25.286,83143.0,37546.0,,,5551.0,32703.0,1678.0,1678.0,46545.0,10086.0,2078.0,12164.0,3873.0
605,Lincoln,2021/12/12 09:08:35.028+00,11312,10760,79,473,908ba845-5dd7-40cd-845b-1141fc37644c,0,,0,0.0,0.0,,,0.0,26.0,25.286,83143.0,37546.0,0.0,0.0,5551.0,32703.0,1678.0,1678.0,46545.0,,,,
606,Lincoln,2021/12/11 09:11:25.956+00,11312,10760,79,473,e19a7127-8aaf-4940-8c65-4fbac661e6b7,0,,0,0.0,0.0,,,0.0,26.0,25.286,83143.0,37546.0,0.0,0.0,5551.0,32703.0,1678.0,1678.0,46545.0,,,,
607,Lincoln,2021/12/13 18:05:00+00,11332,10790,79,463,e8ec7a99-2f1f-4dea-a42f-1542f33e8b41,0,,20,0.0,,,,,6.667,23.571,83315.0,37533.0,172.0,0.0,5511.0,32740.0,1676.0,1676.0,46718.0,10201.0,2101.0,12302.0,3835.0
608,Lincoln,2021/12/14 16:40:00+00,11374,10858,79,437,dd31f644-bb6a-4cf8-bfab-68cc624ff8a7,0,,42,0.0,,,,,20.667,20.0,83870.0,37624.0,555.0,91.0,5538.0,32842.0,1680.0,1680.0,47147.0,10475.0,2150.0,12625.0,3858.0
609,Lincoln,2021/12/15 17:27:00+00,11409,10886,79,444,5baa36d0-59e8-4841-b892-5f31e0442a33,0,,35,0.0,,,,,32.333,21.286,84051.0,37635.0,181.0,11.0,5525.0,32877.0,1683.0,1683.0,47309.0,10585.0,2164.0,12749.0,3842.0
610,Lincoln,2021/12/16 22:43:00+00,11439,10933,79,427,ee43ac40-484a-418c-adbf-ce87eb7c3e42,0,,30,0.0,,,,,35.667,23.143,84203.0,37667.0,152.0,32.0,5531.0,32912.0,1685.0,1685.0,47422.0,10652.0,2173.0,12825.0,3846.0
611,Lincoln,2021/12/17 19:21:00+00,11457,10940,79,438,d4f903d7-1543-4816-aa00-ea549fd091e9,0,,18,0.0,,,,,27.667,20.714,84516.0,37712.0,313.0,45.0,5505.0,33006.0,1686.0,1686.0,47666.0,10747.0,2227.0,12974.0,3819.0
612,Lincoln,2021/12/19 09:11:08.864+00,11457,10940,79,438,c6da6002-b52f-4bca-931a-c1857e643821,0,,0,0.0,0.0,,,0.0,27.667,20.714,84516.0,37712.0,0.0,0.0,5505.0,33006.0,1686.0,1686.0,47666.0,,,,
613,Lincoln,2021/12/18 09:14:21.940+00,11457,10940,79,438,5ade8ed5-9203-4c0d-89e4-7a3379eb55cd,0,,0,0.0,0.0,,,0.0,27.667,20.714,84516.0,37712.0,0.0,0.0,5505.0,33006.0,1686.0,1686.0,47666.0,,,,
