OBJECTID,ACRES,VALID_FROM,VALID_TO,CATEG,Shape__Area,Shape__Length
3502,0.15027,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,6545.8203125,342.461534395435
3503,0.94064,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,40974.2109375,1063.2273746674
3504,0.83542,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,36391.0390625,887.410971281476
3505,21.66207,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,943599.6796875,4664.63190265376
3506,8.40769,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,366239.203125,2521.88916412995
3507,4.09017,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,178167.9765625,2931.15308248884
3508,1.49844,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,65272.234375,1474.38037289555
3509,3.78105,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,164702.6328125,1977.74166925301
3510,0.83886,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,36540.7578125,758.472863867759
3511,1.80568,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,78655.390625,1401.80010345318
3512,2.13701,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,93088.2109375,2285.06625687788
3513,1.53082,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,66682.734375,1407.30548652001
3514,5.29936,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,230840.03125,2489.79401327461
3515,2.07318,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,90307.625,1309.78776384712
3516,0.87458,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,38096.8359375,803.451958312159
3517,0.78448,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,34172.171875,845.623174822815
3518,0.85321,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,37165.9453125,795.017258116739
3519,0.49548,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,21583.1875,590.298215014713
3520,3.81144,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,166026.421875,2671.16397793612
3521,19.57326,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,852611.25,5655.56220586327
3522,1.30867,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,57005.6875,1070.85272135519
3523,2.52731,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,110089.6796875,1953.48918148243
3524,10.46954,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,456053.15625,4958.86454625179
3525,1.86261,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,81135.453125,1642.95108095522
3526,1.18234,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,51502.8828125,1311.39291201938
3527,1.93142,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,84132.875,1721.48942685298
3528,3.01821,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,131473.28125,1586.13955816433
3529,24.99932,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,1088970.25,8688.11720059741
3530,1.83272,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,79833.3203125,1352.29767375954
3531,2.27195,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,98966.1953125,1349.8737720046
3532,0.93594,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,40769.6015625,887.320239750824
3533,1.75157,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,76298.21875,1867.21115988877
3534,3.99609,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,174069.4921875,2015.06391319892
3535,2.27152,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,98947.3046875,1352.6425666918
3536,15.2909,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,666071.5234375,6113.29731429596
3537,3.7707,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,164251.5703125,2873.61943711352
3538,1.11897,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,48742.234375,1116.45453089902
3539,1.87477,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,81664.9140625,1683.24281653973
3540,0.92296,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,40204.3125,1010.01215697548
3541,2.59399,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,112994.34375,1433.57699718319
3542,1.6272,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,70880.921875,1147.41968004361
3543,1.85507,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,80806.75,1149.64282209512
3544,2.2096,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,96250.1875,1787.11805637288
3545,14.24631,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,620569.0234375,7277.02343509914
3546,7.40936,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,322751.8671875,2823.9244384742
3547,4.25889,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,185517.4453125,2294.7506630135
3548,6.96346,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,303328.453125,2880.11841539664
3549,2.13134,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,92841.1953125,1913.35887349683
3550,3.68586,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,160555.875,1896.0707438257
3551,3.93728,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,171507.734375,2437.98210727731
3552,1.69768,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,73950.96875,1349.21038433191
3553,6.61022,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,287941.0625,2631.00483472419
3554,6.20599,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,270332.921875,3299.72012771291
3555,1.50336,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,65486.4921875,1008.87973358048
3556,2.08493,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,90819.5625,1800.1537937813
3557,7.92849,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,345364.9609375,2422.40637898347
3558,1.88149,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,81957.84375,1709.35492614549
3559,0.46228,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,20136.765625,562.330084530362
3560,3.2826,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,142990.015625,1492.31352745551
3561,0.62404,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,27182.9765625,664.418333507422
3562,0.35772,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,15582.4296875,540.272080945677
3563,1.02589,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,44687.953125,984.690945974017
3564,9.54168,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,415635.7109375,3701.0472433997
3565,4.51454,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,196653.171875,1886.62521097317
3566,1.52819,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,66567.78125,1191.58925103411
3567,1.76886,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,77051.546875,1619.37320710282
3568,0.33372,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,14536.859375,491.814200436263
3569,1.47324,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,64174.3984375,1490.5251642416
3570,2.10975,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,91900.8515625,1277.57783241567
3571,0.33186,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,14455.9921875,487.901263226145
3572,2.15599,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,93914.765625,1594.22194727274
3573,1.75911,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,76627.046875,1608.53777988513
3574,0.50477,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,21987.96875,638.864913633983
3575,0.33435,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,14564.171875,488.94112417178
3576,23.53961,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,1025385.421875,8218.59932193301
3577,15.65993,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,682146.6640625,3823.56012703673
3578,1.03033,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,44881.28125,827.211636492966
3579,0.7941,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,34590.8828125,772.463419000312
3580,1.5506,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,67544.1015625,1053.4833751323
3581,2.8286,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,123213.7421875,1770.02442228074
3582,1.4962,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,65174.34375,1403.94953934127
3583,7.9187,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,344938.4453125,2850.03594348991
3584,6.82172,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,297154.046875,2904.71224500593
3585,0.42238,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,18398.9609375,573.390950162642
3586,8.48734,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,369708.5,2782.74882011827
3587,0.41959,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,18277.28125,572.152188082405
3588,4.18159,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,182150.0234375,2088.09188065558
3589,0.33452,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,14571.8828125,493.005081821998
3590,0.88927,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,38736.6484375,809.462253177667
3591,0.32671,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,14231.484375,482.35203264396
3592,1.24452,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,54211.171875,968.860982360724
3593,10.68131,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,465277.8359375,2966.6189670033
3594,8.21919,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,358028.0859375,5268.11132050558
3595,1.21733,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,53026.828125,915.514191237346
3596,1.53641,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,66925.8984375,1051.1199070754
3597,5.24312,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,228390.59375,2346.61126088056
3598,5.27123,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,229614.640625,2989.35085562465
3599,1.588,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,69173.2265625,1611.64937963947
3600,0.72714,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,31674.1328125,786.467339787556
3601,1.0024,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,43664.4375,898.35000139545
3602,0.87474,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,38103.7890625,984.011017406313
3603,1.38196,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,60198.1484375,1313.88702290689
3604,6.3634,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,277189.578125,3182.34901292974
3605,2.12146,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,92410.9765625,1636.90597351588
3606,0.89223,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,38865.5,809.442700638431
3607,2.09786,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,91382.6484375,1481.12046444357
3608,4.57165,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,199141.2421875,2961.55915375475
3609,0.50746,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,22105.0546875,669.106854442786
3610,7.16569,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,312137.34375,3206.47788199467
3611,0.46155,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,20104.9140625,585.625185489747
3612,5.37912,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,234314.5859375,2153.59416767141
3613,0.49118,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,21395.8515625,619.15833101509
3614,0.19488,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,8488.859375,415.202594761731
3615,3.17928,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,138489.2109375,2874.60107534806
3616,0.32331,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,14083.2578125,480.087414209823
3617,10.83324,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,471896.015625,4906.47563513117
3618,5.78811,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,252130.1640625,2113.86484130609
3619,12.47657,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,543479.46875,6704.69146295183
3620,1.11018,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,48359.7109375,1147.73559090805
3621,6.81648,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,296925.828125,2667.28446303379
3622,1.70442,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,74244.5390625,1061.12645649715
3623,521.77755,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,22728630.8515625,53671.691359494
3624,7.59573,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,330870.046875,5680.28240038474
3625,75.56437,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,3291583.8828125,8963.90107369993
3626,4.28246,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,186543.984375,1837.9710640679
3627,3.90297,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,170013.3671875,1893.64292784149
3628,4.73945,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,206450.3203125,2054.43214720972
3629,2.18299,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,95091.1171875,1940.03274327269
3630,3.00365,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,130839.15625,1794.76602735727
3631,1.31397,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,57236.734375,1241.73207668799
3632,1.48024,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,64479.453125,1374.32918006394
3633,8.80535,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,383560.9765625,3555.76726203431
3634,2.16743,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,94413.5078125,1501.83815151289
3635,0.25959,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,11307.9375,411.437779312405
3636,15.17263,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,660919.796875,6216.69948511102
3637,7.01032,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,305369.703125,2526.53970270916
3638,0.92328,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,40218.1015625,947.9924631447
3639,3.62155,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,157754.90625,2661.92799151027
3640,7.14311,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,311154.0703125,3864.76421593494
3641,1.21838,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,53072.796875,1250.37589751012
3642,3.65018,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,159001.8203125,1856.50479713659
3643,1.08241,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,47149.53125,1075.66199223999
3644,1.82074,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,79311.59375,1574.60764210202
3645,0.81266,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,35399.359375,946.726234750161
3646,16.37845,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,713445.0546875,7070.15708306563
3647,43.17012,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,1880490.453125,9293.3004144805
3648,1.76942,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,77075.9921875,1114.10466018894
3649,2.25351,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,98162.75,1584.71178460127
3650,0.73998,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,32233.5625,805.893930342415
3651,0.36828,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,16042.1328125,527.455965663721
3652,1.96364,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,85536.0,1285.65950245656
3653,14.15674,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,616667.6953125,4930.50581130417
3654,0.77509,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,33762.859375,806.369067614612
3655,6.89148,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,300192.796875,2406.76087528109
3656,6.7829,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,295463.1015625,3174.18105424889
3657,1.74413,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,75974.078125,1404.87533258606
3658,1.28305,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,55889.765625,1228.28851225289
3659,3.44667,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,150136.984375,2431.38988029043
3660,1.86802,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,81371.0703125,1454.14815482478
3661,0.75651,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,32953.703125,775.490443076802
3662,3.77567,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,164468.2265625,2406.60260593803
3663,12.81787,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,558346.28125,5385.08591172008
3664,8.90279,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,387805.328125,2532.13367312376
3665,4.24259,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,184807.265625,1706.60987845672
3666,10.44203,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,454854.796875,2907.8332995016
3667,5.18352,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Low-density Residential,225794.140625,1948.8441094309
