OBJECTID,COMPKEY,COMPTYPE,UNITID,DESCRIPTION,UNITDESC,SEGKEY,INTKEY,INT_UNITID,SIGNAL_TYPE,SIGNAL_MAINT_DIST,INSTALL_DATE,ADDBY,ADDDTTM,MODBY,MODDTTM,OWNERSHIP,CONDITION,CONDITION_ASSESSMENT_DATE,CURRENT_STATUS,CURRENT_STATUS_DATE,ARTERIAL_CLASS,MAINT_AGREE,MAINT_BY,INT_SIGNAL_TYPE_CD,PRIMARYDISTRICTCD,SECONDARYDISTRICTCD,OVERRIDEYN,OVERRIDECOMMENT,PEDAUDIODEVICEYN,PEDSIGNALYN,PH_MODELTYPE,PP_MODELTYPE,PP_QUANTITY,PEDHDFIRSTINSTALLDT,PH_QUANTITY,PEDAUDIOINSTALLDT,BIKESIGNALHDYN,ASBLT,HALFSIGNALYN,METEREDYN,LTTURNSIGNALYN,LTPROTECTEDPERMYN,LTPROTECTEDYN,RTTURNSIGNALYN,RTPROTECTEDPERMYN,RTPROTECTEDYN,LTFIRSTINSTALLDT,LTREMOVEDT,RTFIRSTINSTALLDT,RTREMOVEDT,DETDEVSTOPBARYN,DETDEVADVANCEDYN,DETDEVSYSTEMYN,CABMODELTYPECD,COMCONNTYPECD,SYSCONTROLTYPECD,MMUMODELTYPECD,PE_MODELTYPE,PI_MODELTYPE,INSTALLERCD,SIGASSSERVICEPT,JOINTOWNERSHIPYN,VH_QUANTITY,VH_MODELTYPE,LOUVEREDVISORYN,OPTPGMEDHDSYN,CABLASTPMDT,DETMODULETYPECD,CCIMODELTYPECD,ETHERNETSFTWRREVLVL,CCISFTWRREVLVL,MMUSERIALNBR,CO_SOFTWRREV,CO_INSTALLDT,CO_REMOVALDT,CO_SERIALNBR,CO_MODELTYPE,MMUMANCD,MMUINSTALLDT,VOLTS,AMPS,GROUNDRESISTANCE,MULTIINTERSECTIONSYN,ADDTLINTDESC,LASTSIGNALOPTDT,LAMPINGGROUPCD,ATTACHMENT_1,ATTACHMENT_2,ATTACHMENT_3,ATTACHMENT_4,ATTACHMENT_5,ATTACHMENT_6,ATTACHMENT_7,ATTACHMENT_8,ATTACHMENT_9,PEDPSHINSTALLDT,NUM_ATTACHMENTS
737,273561,74,SGL-1029,,6TH AVE AND JAMES ST                                                                                                                                                                                                                                           ,1,29973,40773,SEMI,DOWNTOWN,2009/02/07 00:00:00+00,GISADMIN,2005/03/17 17:14:00+00,BRUKTAH,2021/05/18 00:00:00+00,SDOT,GOOD,,INSVC,2009/02/07 00:00:00+00,1.0,,SDOT,STATE,DISTRICT3, ,N,,N,N,,NAV-4W-PPB,4,,,,N,,N,N,N,N,N,N,N,N,,,,,Y,N,N,2,COPPER,TACTIS,MMU-16LEip,EMER,, ,NEC in Meter box (5' East of cabinet),N,,,N,N,2021/05/05 00:00:00+00,RACK, ,30,,161203528,"3.33sed, 3.57b Linux","07-FEB-09, 19-JUL-18",19-JUL-18,"110794, 142669","M52, M52",EDI,2021/05/05 00:00:00+00,125,2,0,N,,,S4,,,,,,,,,,2009/02/07 00:00:00+00,0
743,273568,74,SGL-722,,GREENWOOD AVE N AND N 87TH ST                                                                                                                                                                                                                                  ,1,37448,232725,PRE,NORTH,1989/09/26 00:00:00+00,GISADMIN,2005/03/17 17:14:00+00,BRUKTAH,2021/07/31 00:00:00+00,SDOT,GOOD,2008/03/13 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT5,DISTRICT6,N,,N,N,"LED, NEON","NAV-2W-PPB, APSPED","2, 2",,"8, 8",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,TIME-BASE,LSM6,,, ,2ND WOOD POLE #1350923 WEST OF NWC NEXT TO ALLEY,N,"6, 2","3S8RYG, 3S12RYG",N,N,2021/07/07 00:00:00+00,STANDAL, ,,,61312,"SP2, sp2, 3.33SEd, 3.33SEd","30-MAY-06, 26-SEP-89, 12-JUN-14, 28-NOV-16","30-MAY-06, 28-NOV-16","53055, 73758, 130958, 129168","LC8000, LC8000, M52, M52",EDI,2021/07/07 00:00:00+00,120,2,17,N,,,A2,,,,,,,,,,,0
747,273573,74,SGL-592,,4TH AVE S AND S LANDER ST                                                                                                                                                                                                                                      ,1,31369,51709,SEMI,SOUTH,,GISADMIN,2005/03/17 17:14:02+00,SENIORD,2021/02/23 00:00:00+00,SDOT,FAIR,2008/08/20 00:00:00+00,INSVC,2012/07/02 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,4,,8,,N,,N,N,Y,Y,Y,N,N,N,,,,,Y,Y,Y,6TS2,FIBER,TACTIS,MMU2-16LEi,,, ,NEC City Lgt Wood Pole #1313656,N,"4, 4, 2, 2","3S8RYG, 3S12RYG, 3S12RYGARW, 4SRYYGARW",N,N,2021/02/09 00:00:00+00,RACK, ,30,,151109959,"3.3SSEd, 3.40, 3.57b OS-9, 3.57b Linux","03-NOV-09, 29-NOV-10, 09-NOV-16, 21-JUN-17","29-NOV-10, 09-NOV-16, 21-JUN-17","114255, 85115, 104151, 150368","M52, M52, M52, M60",EDI,2021/02/09 00:00:00+00,121,4,54,N,,,A4,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Condition Assessments\TSCR 4th_Lander592.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\4th Av S and S Lander St_Sensys As-Built.pdf,,,,,,,,,2
751,577992,74,SGL-1064,,S JACKSON ST BETWEEN ALASKAN WAY S AND ALASKAN E RDWY WAY S                                                                                                                                                                                                    ,20480,1, ,SEMI,DOWNTOWN,2011/12/21 00:00:00+00,BACHMAR,2011/12/22 13:29:55+00,SENIORD,2022/01/06 00:00:00+00,SDOT,GOOD,2011/12/21 00:00:00+00,INSVC,2018/10/04 00:00:00+00,,,SDOT, ,DISTRICT2,DISTRICT7,N,,N,N,,NAV-4W-PPB,6,2011/12/21 00:00:00+00,,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,FIBER,TACTIS,NSM-12,,,CONTRACT,SEC Service Disconnect (Next to Cabinet),N,,,N,N,2020/09/03 00:00:00+00,RACK, ,30,,9508-836,"3.32SEh, 3.22SEd, 3.57b OS-9, 3.57b","21-DEC-11, 10-JUL-12, 03-SEP-20, 12-DEC-20","10-JUL-12, 03-SEP-20, 12-DEC-20","67475, 130955, 132563, 105602","M34, M52, M52, M52",EDI,2021/01/22 00:00:00+00,122,3,6,N,,,P8,,,,,,,,,,,0
757,273584,74,SGL-291,,STONE WAY N AND N 34TH ST                                                                                                                                                                                                                                      ,1,26896,22341,FULL,NORTH,,GISADMIN,2005/03/17 17:14:03+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT,POOR,2008/03/19 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT4, ,N,,N,N,"NEON, LED",NAV-2W-PPB,2,,"14, 2",,Y,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,3TS2-TYPE2, ,TIME-BASE,MMU2-16LEi,,, ,NEC in Service Box (next to cabinet),Y,"6, 2, 2","3S8RYG, 3S12RYGARW, 4SRYGGARW",N,N,2021/08/02 00:00:00+00,RACK, ,,,E1710653,"3.32SEg, 2, 3.33 SEd","23-AUG-08, 28-FEB-90, 12-JUN-03, 19-MAY-14","19-MAY-14, 12-JUN-03, 23-AUG-08","105602, 90723, 75104, 139926","M52, LC8000, LC8000, M52",EAGLE,2021/08/02 00:00:00+00,121,4,4,N,,,A3,,,,,,,,,,,0
758,273585,74,SGL-729,,3RD AVE N AND ROY ST                                                                                                                                                                                                                                           ,1,28885,35578,PRE,CENTRAL,,GISADMIN,2005/03/17 17:14:03+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT,POOR,2008/04/07 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,"INCAND, NEON",NAV-4W-PPB,4,,"8, 8",,N,,N,N,Y,N,Y,N,N,N,,,,,Y,N,Y,3TS2-TYPE2,FIBER,TACTIS,MMU2-16LEi,,, ,NEC SCL Wood Pole #1321691,N,"6, 1","3S8RYG, 4SRYGGARW",N,N,2021/07/22 00:00:00+00,RACK, ,,,120904819,"3.32SEG, 3.33SEd, 3.57b","19-JUN-13, 15-SEP-16","19-JUN-13, 15-SEP-16","67613, 136547, 150377","M34, M52, M60",EDI,2021/07/22 00:00:00+00,123,2,33,N,,,A5,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\Sensys Design 3rdN_ROY.pdf,,,,,,,,,,1
759,273586,74,SGL-607,,4TH AVE S AND S MICHIGAN ST                                                                                                                                                                                                                                    ,1,34219,71504,FULL,SOUTH,,GISADMIN,2005/03/17 17:14:03+00,SENIORD,2021/02/22 00:00:00+00,SDOT,POOR,2008/09/05 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,"NEON, LED",NAV-4W-PPB,8,,"14, 2",,N,,N,N,Y,N,Y,N,N,N,,,,,N,Y,Y,6TS2,FIBER,TACTIS,MMU2-16LEi,,, ,NEC Meter Box (Next to cabinet),N,"7, 4, 1","3S12RYG, 3S12RYGARW, OTH",N,N,2021/02/05 00:00:00+00,RACK, ,30,,E1686928,"3.33SEd, 3.33SEd, 3.32SEg, 3.57b","05-MAR-09, 02-APR-10, 06-JUN-03, 10-APR-19","02-APR-10, 27-AUG-15, 05-MAR-09","111663, 85101, 44806, 153304","M52, M52, M34, M60",EDI,2021/02/05 00:00:00+00,120,3,3,N,,,A5,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Condition Assessments\TSCR 4th_Michigan607.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\4th S and S Michigan_Sensys As-Built.pdf,,,,,,,,,2
763,273590,74,SGL-33,,ALASKAN WAY AND MARION ST                                                                                                                                                                                                                                      ,1,30379,43220,SEMI,DOWNTOWN,,GISADMIN,2005/03/17 17:14:04+00,TROXELE,2021/05/19 00:00:00+00,SDOT,POOR,2008/09/05 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,LEDCD,"BULLDOG, NAV-2W-PPB","6, 2",,8,,N,,N,N,N,N,N,N,N,N,,,,,Y,N,N,6TS2,FIBER,TACTIS,MMU2-16LEi,"EMER, FERRY",,CONTRACT,Service Cabinet on SEC,N,"3, 3","3S12RYG, 3S12RYGA",N,N,2021/03/31 00:00:00+00,RACK, ,,,161101226,"3.32SEG, 3.33SEg, 3.57b OS-9, 3.57b Linux, 3.57b Linux, 3.57b Linux","05-FEB-03, 09-MAY-12, 08-NOV-16, 20-MAR-18, 11-OCT-18, 15-MAY-21","09-MAY-12, 26-FEB-14, 20-MAR-18, 11-OCT-18, 15-MAY-21","44816, 130961, 131891, 156357, 150571, 167148","M34, M52, M52, M60, M60, M60-ATC",EDI,2021/05/15 00:00:00+00,120,3,0,N,,2018/10/13 00:00:00+00,P8,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-20020606.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19950426.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19930205.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19920710.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19920616.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL33-PLAN.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-PLAN-20060912.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-PLAN-19890429.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-PLAN-19860919.pdf,2018/10/13 00:00:00+00,17
765,273592,74,SGL-383,,15TH AVE NE AND NE 125TH ST                                                                                                                                                                                                                                    ,1,36427,226101,FULL,NORTH,,GISADMIN,2005/03/17 17:14:05+00,BRUKTAH,2021/05/18 00:00:00+00,SDOT,FAIR,2014/11/01 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT5, ,N,,Y,N,LEDCD,NAV-2W-PPB,8,,8,2013/09/25 00:00:00+00,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,3TS2-Typ1+, ,TIME-BASE,MMU-16LEip,,, ,NEC in SCL Vault,N,"8, 4","3S8RYG, 3S12RYGARW",N,N,2021/05/05 00:00:00+00,RACK, ,,,110401476,"CLMATS7.4.20, SP2, 3.57b Linux","16-SEP-07, 21-DEC-96, 19-FEB-21","19-FEB-21, 16-SEP-07","25010013, 91105, 167208","LMD9200, LC8000, M60",EDI,2021/05/05 00:00:00+00,121,3,0,N,,,A5,,,,,,,,,,2013/09/25 00:00:00+00,0
766,273593,74,SGL-872,,ALASKAN WAY S AND S DEARBORN ST                                                                                                                                                                                                                                ,1,30392,43455,FULL,SOUTH,2019/01/09 00:00:00+00,GISADMIN,2005/03/17 17:14:05+00,FORSYTB,2021/05/03 00:00:00+00,SDOT,EXCELLENT,2019/01/09 00:00:00+00,INSVC,2019/01/09 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,NEON,NAV-2W-PPB,4,,4,,N,,N,Y,N,N,N,N,N,N,,,,,N,N,N,6TS2-Typ1+,FIBER,TACTIS,MMU-16LEip,EMER,,WSDOT,NWC Service box (next to cabinet),Y,"4, 4","3S12RYGARW, OTH",N,N,2021/01/21 00:00:00+00,RACK, ,Linux,,090907418,"3.32SEH, 3.57b Linux, 3.57b Linux, 3.57b Linux","09-JAN-19, 21-FEB-20, 17-OCT-20","09-JAN-19, 21-FEB-20, 17-OCT-20","67171, 158812, 161423, 153295","M34, M60, M60, M60-ATC",EDI,2021/01/21 00:00:00+00,120,4,1,N,,2019/01/09 00:00:00+00,P8,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL872-WORKORDER-19980929.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL872-WORKORDER-19950714.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL872-WORKORDER-19941129.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL872-WORKORDER-19940531.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL872-WORKORDER-19940526.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL872-PLAN-20061010.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL872-PLAN-19930312.pdf,,,2019/01/09 00:00:00+00,7
779,273606,74,SGL-602,,1ST AVE S AND S LUCILE ST                                                                                                                                                                                                                                      ,1,33034,63301,SEMI,SOUTH,,GISADMIN,2005/03/17 17:14:07+00,BRUKTAH,2021/05/10 00:00:00+00,SDOT,POOR,2008/09/03 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,NEON,NAV-4W-PPB,6,,16,,N,,N,N,Y,Y,N,N,N,N,,,,,N,N,N,3TS1,FIBER,TACTIS,NSM-12,,, ,SWC City Lgt Wood Pole #1369373,Y,"4, 4, 2","3S8RYG, 3S12RYG, 4SRYYGARW",N,N,2021/02/02 00:00:00+00,RACK, ,30,,041104943,"3.32SEH, 3.33SEC, 3.33SEd","14-OCT-05, 09-FEB-10, 31-OCT-12","09-FEB-10, 31-OCT-12","44610, 56927, 110982","M34, M34, M52",EDI,2021/02/02 00:00:00+00,120,3,0,N,,,A5,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Condition Assessments\TSCR 1st_Lucille602.pdf,,,,,,,,,,1
785,273612,74,SGL-256,,GREENWOOD AVE N AND N 130TH ST                                                                                                                                                                                                                                 ,1,35821,219712,SEMI,NORTH,,GISADMIN,2005/03/17 17:14:08+00,BRUKTAH,2021/07/31 00:00:00+00,SDOT,FAIR,2008/03/13 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT5, ,N,,N,N,LEDCD,"STD, NAV-2W-PPB","4, 8",,8,,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,2TS2-Typ 2,FIBER,TACTIS,MMU2-16LEi,EMER,Hardwire, ,SEC Service box next to Cabinet,N,"8, 4","3S12RYG, 3S12RYGARW",N,N,2021/06/30 00:00:00+00,RACK, ,,,090210504,"4B, 8L, 3.32SEh, 3.33SEd, 3.57b Linux, 3.57b Linux","07-APR-03, 30-NOV-95, 13-NOV-13, 28-NOV-16, 30-SEP-17, 19-OCT-20","13-NOV-13, 07-APR-03, 28-NOV-16, 30-SEP-17","30089906, 19069505, 31327, 130833, 156355, 159063","LMD9200, LMD8000, M34, M52, M60, M60",EDI,2021/06/30 00:00:00+00,121,3,7,N,,,A6,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf16(21).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf16(22).pdf,,,,,,,,,2
797,273629,74,SGL-219,,3RD AVE W AND W MERCER ST                                                                                                                                                                                                                                      ,1,28635,34304,PRE,CENTRAL,,GISADMIN,2005/03/17 17:14:10+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT,POOR,2008/04/10 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,"INCAND, NEON",NAV-4W-PPB,8,,"8, 8",,N,,N,N,N,N,N,N,N,N,,,,,Y,N,Y,6TS2,FIBER,TACTIS,MMU2-16LEi,,, ,100 'N OF NWC ON SCL WOOD POLE #1406156,Y,8,3S8RYG,N,N,2021/07/23 00:00:00+00,RACK, ,30,,E1989281,"3.32SEG, 2.12, 3.33SEd, 3.40, 3.57b Linux","18-SEP-03, 03-FEB-88, 28-MAR-12, 23-OCT-12, 12-JUN-14, 09-SEP-16","28-MAR-12, 18-SEP-03, 23-OCT-12, 16-MAY-14, 04-AUG-16","67577, 1358, 129170, 113240, 126776, 150382","M34,  , M52, M52, M52, M60",EDI,2021/07/23 00:00:00+00,121,3,2,N,,,A5,,,,,,,,,,,0
810,273643,74,SGL-810,,UNIV HOSPITAL DR AND NE PACIFIC ST                                                                                                                                                                                                                             ,1,27302,24852,SEMI,NORTH,1991/09/27 00:00:00+00,GISADMIN,2005/03/17 17:14:13+00,BRUKTAH,2021/07/16 00:00:00+00,SDOT,POOR,2008/08/12 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT4, ,N,,N,N,NEON,NAV-4W-PPB,2,,4,,N,,N,N,Y,N,Y,Y,N,Y,,,,,N,N,N,2,FIBER,TACTIS,MMU2-16LEi,,, ,Pacific St/Pacific Pl on SEC in service box next to cabinet,Y,"5, 4","3S12RYG, 3S12RYGARW",N,N,2021/06/14 00:00:00+00,RACK, ,,,171110144,"3.32SEC, 2.16, 3.33SEd, 3.57b","19-MAR-04, 22-JAN-96, 04-SEP-14, 07-JAN-21","04-SEP-14, 19-MAR-04, 07-JAN-21","67146, 2001, 124159, 170621","M34,  , M52, M60-ATC",EAGLE,2021/06/14 00:00:00+00,121,2,5,N,,,A4,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\Pacific St and Hospital Ped Crossing Design with Notes.pdf,,,,,,,,,,1
816,273649,74,SGL-539,,RENTON AVE S AND S RYAN ST                                                                                                                                                                                                                                     ,1,38230,306310,SEMI,SOUTH,,GISADMIN,2005/03/17 17:14:13+00,SENIORD,2021/02/22 00:00:00+00,SDOT,POOR,2008/08/11 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,"STD, NAV-2W-PPB","2, 6",,6,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,MMU-16LEip,,, ,SWC City Lgt Wood Pole #1343889,N,"4, 4","3S8RYG, 3S12RYG",N,N,2021/02/05 00:00:00+00,RACK, ,,,071004849,"SP2, 3.33 SEd","19-JUL-00, 18-OCT-16",18-OCT-16,"64049, 110797","LC8000, M52",EDI,2021/02/05 00:00:00+00,118,2,1,N,,,A1,,,,,,,,,,2016/10/18 00:00:00+00,0
828,273661,74,SGL-294,,DAYTON AVE N AND N 36TH ST                                                                                                                                                                                                                                     ,1,27022,22718,SEMI,NORTH,,GISADMIN,2005/03/17 17:14:15+00,BRUKTAH,2021/08/22 00:00:00+00,SDOT,FAIR,2008/07/11 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT6, ,N,,Y,N,LED,"STD, NAV-2W-PPB, NAV-2W-PPB","2, 2, 6",,6,2011/02/08 00:00:00+00,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-Typ1+,FIBER,TACTIS,MMU2-16LEi,EMER,, ,NEC SCL WOOD POLE (NEXT TO CABINET),Y,6,3S12RYG,N,N,2021/07/19 00:00:00+00,RACK, ,30,,120604492,"3.32seg, sp2, 3.57b, 3.57b","27-APR-06, 21-AUG-03, 08-FEB-19, 26-DEC-19","08-FEB-19, 27-APR-06, 26-DEC-19","92908, 650131, 132561, 164036","M52, LC8000, M52, M60",EDI,2021/07/19 00:00:00+00,122,2,0,N,,,A3,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf6(20).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf6(19).pdf,,,,,,,,2019/12/19 00:00:00+00,2
837,273670,74,SGL-908,,35TH AVE S AND S ALASKA ST                                                                                                                                                                                                                                     ,1,32736,59759,SEMI,SOUTH,1997/03/11 00:00:00+00,GISADMIN,2005/03/17 17:14:16+00,SENIORD,2021/02/19 00:00:00+00,SDOT,FAIR,2014/07/08 00:00:00+00,INSVC,2014/07/08 00:00:00+00,2.0,, ,HALFPED,DISTRICT2, ,N,,N,Y,LEDCD,NAV-4W-PPB,2,2014/07/08 00:00:00+00,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2,FIBER,TACTIS,LT216E,,, ,NWC on Wood Pole # 1329663,N,4,3S8RYG,N,N,2021/02/18 00:00:00+00, , ,30,,9928,"3.33SEd, 11, 11","19-MAY-09, 11-MAR-97, 26-JAN-04","26-JAN-04, 19-MAY-09","87251, 52403, 60615","M52, LC40, LC40",EAGLE,2021/02/18 00:00:00+00,121,1,41,N,,,A3,,,,,,,,,,2014/07/08 00:00:00+00,0
839,273672,74,SGL-422,,23RD AVE AND E UNION ST                                                                                                                                                                                                                                        ,1,30027,41151,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:14:16+00,BRUKTAH,2021/05/04 00:00:00+00,SDOT,FAIR,2008/05/22 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT3, ,N,,Y,N,LEDCD,NAV-2W-PPB,8,,8,,N,,N,N,Y,N,Y,N,N,N,1997/07/08 00:00:00+00,,,,N,N,Y,6TS2,FIBER,TACTIS,MMU-16LEip,EMER,, ,NEC Meter Base (Next to Cabinet),N,"2, 8, 2","3S12RYGARW, 3S12RYG, 4SRYYGARW",N,N,2021/03/24 00:00:00+00,RACK, ,,,110801374,"3.32SEG, 2.33, 3.55d Linux, 3.57b Linux","05-APR-03, 08-JUL-97, 10-SEP-16, 05-NOV-16","05-APR-03, 05-NOV-16","44803, 38446, 146298, 153291","M34,  , M60, M60",EDI,2021/03/24 00:00:00+00,122,3,0,N,,,A2,,,,,,,,,,2016/09/10 00:00:00+00,0
846,273680,74,SGL-832,,24TH AVE NW AND NW 77TH ST                                                                                                                                                                                                                                     ,1,23883,2124,SEMI,NORTH,1992/05/12 00:00:00+00,GISADMIN,2005/03/17 17:14:18+00,BRUKTAH,2021/08/01 00:00:00+00,SDOT,FAIR,2009/01/13 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,HALFPED,DISTRICT6, ,N,,N,Y,LEDCD,NAV-4W-PPB,4,2014/03/21 00:00:00+00,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,LT216E,,, ,NWC SCL WOOD POLE #1385646,Y,4,3S12RYG,N,N,2021/07/13 00:00:00+00,STANDAL, ,,,9999,"SP2, SP2, 3.3 SEh","09-FEB-10, 12-MAY-92, 13-MAR-15","13-MAR-15, 09-FEB-10","61839, 72519, 67167","LC8000, LC8000, M34", ,2021/07/13 00:00:00+00,123,1,142,N,,,A2,,,,,,,,,,1992/05/12 00:00:00+00,0
849,273683,74,SGL-025,,1ST AVE NE AND NE 103RD ST                                                                                                                                                                                                                                     ,1,37555,233501,SEMI,NORTH,,GISADMIN,2005/03/17 17:14:19+00,SENIORD,2021/06/24 00:00:00+00,WSDOT, ,,INSVC,2008/12/15 00:00:00+00,1.0,, ,STATE,DISTRICT5, ,N,,N,N,,"NAV-2W-PPB, CCU-EN2","4, 1",,,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,6TS2-Typ1,WIRELESS,TACTIS,MMU-16LEip,,, ,SWC Disconnect,N,,,N,N,2021/06/08 00:00:00+00,RACK,IFS,,,121001050,"3.57b Linux, 3.57b Linux","08-JUN-21, 24-JUN-21",24-JUN-21,"166937, 155852","M60, M60",EDI,2021/06/08 00:00:00+00,122,2,0,N,,, ,,,,,,,,,,2020/11/07 00:00:00+00,0
853,273688,74,SGL-835,,M L KING JR WAY S AND S BAYVIEW S ST                                                                                                                                                                                                                           ,1,31507,52451,SEMI,SOUTH,1992/07/14 00:00:00+00,GISADMIN,2005/03/17 17:14:19+00,SENIORD,2021/02/26 00:00:00+00,SDOT,POOR,2008/07/29 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT2,DISTRICT3,N,,N,N,"NEON, LED","STD, NAV-2W-PPB","2, 6",,"4, 2",,N,,N,N,Y,Y,N,N,N,N,,,,,N,N,N,3TS2-Typ1+,FIBER,TACTIS,MMU2-16LEi,,, ,80 Ft West of SWC on City Lgt Wood Pole #1319594,N,"6, 1","3S12RYG, OTH",N,N,2021/02/25 00:00:00+00,RACK, ,,,E1949097,"MIST7.2.10, 3.33SEd, Linux 3.57b","03-MAR-98, 31-AUG-09, 14-AUG-19","31-AUG-09, 14-AUG-19","21049308, 104154, 153287","LMD8000, M52, M60",EDI,2021/02/25 00:00:00+00,123,3,30,N,,,A1,,,,,,,,,,2019/01/01 00:00:00+00,0
