OBJECTID,COMMENT,STEWARD1,STEWARD2,Shape_Length,Shape_Area
2115,,,,230.326124241202,1435.58164206206
2116,,,,335.55756625153,3769.71451959644
2117,,,,335.55756625153,3769.71451959644
2118,,,,180.90735029458,1872.9933882718
2119,,,,180.90735029458,1872.9933882718
2120,,,,95.2192353698488,60.9500008958374
2121,,,,95.2192353698488,60.9500008958374
2122,,,,95.2192353698488,60.9500008958374
2123,,,,744.794120908698,17268.2258749185
2124,,,,744.794084692679,17268.2142503432
2125,,,,275.970623147997,4790.74168061442
2126,,,,275.970623147997,4790.74168061442
2127,,,,490.449347842384,12714.7957884488
2128,,,,490.449347842384,12714.7957884488
2129,,,,147.223625549132,1.80897176457691
2130,,,,147.223625549132,1.80897176457691
2131,,,,122.593170923742,719.848879024879
2132,,,,122.593170923742,719.848879024879
2133,,,,69.1660871428475,133.949865109467
2134,,,,69.1660871428475,133.949865109467
2135,,,,69.1660871428475,133.949865109467
2136,,,,107.746574138588,590.82934665297
2137,,,,107.746574138588,590.82934665297
2138,,,,107.746574138588,590.82934665297
2139,,,,124.045824254499,957.211303950985
2140,,,,124.045824254499,957.211303950985
2141,,,,178.77071923997,1628.30819193797
2142,,,,178.77071923997,1628.30819193797
2143,,,,211.00479405195,329.186831517533
2144,,,,211.00479405195,329.186831517533
2145,,,,34.395180788332,14.0728235725915
2146,,,,34.395180788332,14.0728235725915
2147,,,,34.395180788332,14.0728235725915
2148,,,,10.970624793741,2.59728772120215
2149,,,,10.970624793741,2.59728772120215
2150,,,,1.40067806943169,0.087970990129946
2151,,,,1.40067806943169,0.087970990129946
2152,,,,458.775184967561,8081.86796729345
2153,,,,458.775184967561,8081.86796729345
2154,,,,199.770229269057,2007.74538792612
2155,,,,199.770229269057,2007.74538792612
2156,,,,355.567403678631,3798.25626751447
2157,,,,355.567403678631,3798.25626751447
2158,,,,355.567403678631,3798.25626751447
2159,,,,69.4891353579018,162.815500031688
2160,,,,69.4891353579018,162.815500031688
2161,,,,735.956173482564,461.029851155664
2162,,,,735.956173482564,461.029851155664
2163,,,,61.0808793235062,86.2394567822659
2164,,,,61.0808793235062,86.2394567822659
2165,,,,20.6229204582617,9.66558028926239
2166,,,,20.6229204582617,9.66558028926239
2167,,,,220.199650550433,1922.13834850269
2168,,,,220.199650550433,1922.13834850269
2169,,,,128.179278566941,861.713352349457
2170,,,,128.179278566941,861.713352349457
2171,,,,492.006048538352,7388.08964047782
2172,,,,492.006048538352,7388.08964047782
2173,,,,572.070646491096,17191.317719331
2174,,,,572.070646491096,17191.317719331
2175,,,,172.540510293833,1132.63074099335
2176,,,,172.540501895411,1132.63085253316
2177,,,,657.055574816722,10355.4498491041
2178,,,,657.055574816722,10355.4498491041
2179,,,,75.9531407413508,152.085559478004
2180,,,,75.9531407413508,152.085559478004
2181,,,,38.3408263780663,34.8886669278359
2182,,,,38.3408263780663,34.8886669278359
2183,,,,405.484376107679,5423.57156618637
2184,,,,405.484376107679,5423.57156618637
2185,,,,51.1503419917021,56.475681920247
2186,,,,51.1503419917021,56.475681920247
2187,,,,102.353890340594,314.506801367452
2188,,,,102.353890340594,314.506801367452
2189,,,,102.353890340594,314.506801367452
2190,,,,20.275526444717,14.7879250452616
2191,,,,20.275526444717,14.7879250452616
2192,,,,20.275526444717,14.7879250452616
2193,,,,109.791150733137,562.034511949852
2194,,,,109.791150733137,562.034511949852
2195,,,,235.39626242373,1977.55987143838
2196,,,,235.39626242373,1977.55987143838
2197,,,,105.814669746507,381.52888335755
2198,,,,137.40059582738,1130.88610621434
2199,,,,137.40059582738,1130.88610621434
2200,,,,137.40059582738,1130.88610621434
2201,,,,118.277513941255,801.879456286389
2202,,,,46.0565668774669,57.0344510780909
2203,,,,46.0565668774669,57.0344510780909
2204,,,,46.0565668774669,57.0344510780909
2205,,,,21.1390222238507,27.0495080212746
2206,,,,21.1390222238507,27.0495080212746
2207,,,,21.1390222238507,27.0495080212746
2208,,,,161.778234419421,951.321806902375
2209,,,,161.778234419421,951.321806902375
2210,,,,213.046887815721,41.7742586423772
2211,,,,213.046887815721,41.7742586423772
2212,,,,25.5169326401256,22.4381698656185
2213,,,,875.480251357751,16338.3212913652
2214,,,,875.480251357751,16338.3212913652
2215,,,,367.36978915902,5871.5390410633
2216,,,,367.36978915902,5871.5390410633
2217,,,,404.147324894016,6494.2682921801
2218,,,,404.147324894016,6494.2682921801
2219,,,,620.714941078587,6821.19310097481
2220,,,,620.714840938874,6821.19078705219
2221,,,,690.812849929303,29455.4282446438
2222,,,,690.812849929304,29455.4282446438
2223,,,,4.34390412095804,0.764356379881001
2224,,,,120.700078514373,340.129219384188
2225,,,,120.700078514373,340.129219384188
2226,,,,703.708509000117,19831.4409035105
2227,,,,703.708509000117,19831.4409035105
2228,,,,422.8676170295,879.342204387232
2229,,,,422.8676170295,879.342204387232
2230,,,,160.570846571043,1288.63815897549
2231,,,,160.570846571043,1288.63815897549
2232,,,,47.4702615015682,97.3988876400073
2233,,,,47.4701592282914,97.3979659215731
2234,,,,123.723397433771,379.487767286492
2235,,,,123.723397433771,379.487767286492
2236,,,,147.597597820914,182.894430844729
2237,,,,147.597597820914,182.894430844729
2238,,,,81.8379983475075,302.439302976649
2239,,,,81.8379983475075,302.439302976649
2240,,,,253.312286084755,2135.91100959141
2241,,,,253.312286084755,2135.91100959141
2242,,,,17.2532355304379,1.58460400139061
2243,,,,17.2532355304379,1.58460400139061
2244,,,,17.2532355304379,1.58460400139061
2245,,,,131.327382302077,710.176558542653
2246,,,,131.327382302077,710.176558542653
2247,,,,31.5686779689795,20.7144027187782
2248,,,,31.5686779689795,20.7144027187782
2249,,,,31.5686779689795,20.7144027187782
2250,,,,13.1671533087645,10.6731450697515
2251,,,,13.1671533087645,10.6731450697515
2252,,,,13.1671533087645,10.6731450697515
2253,,,,99.5580115117678,88.7255329323173
2254,,,,99.5580115117678,88.7255329323173
2255,,,,99.5580115117678,88.7255329323173
2256,,,,343.47047457159,172.598656289691
2257,,,,343.47047457159,172.598656289691
2258,,,,319.498649868656,4758.34314525518
2259,,,,319.498649868656,4758.34314525518
2260,,,,319.498649868656,4758.34314525518
2261,,,,75.4395927077676,156.806447100805
2262,,,,75.4395927077676,156.806447100805
2263,,,,44.1280614310956,48.1993366258814
2264,,,,44.1280614310956,48.1993366258814
2265,,,,98.6136013370627,488.726780241839
2266,,,,98.6136013370627,488.726780241839
2267,,,,98.6136013370627,488.726780241839
2268,,,,98.6136013370627,488.726780241839
2269,,,,142.047933646779,799.50177702115
2270,,,,142.047933646779,799.50177702115
2271,,,,109.626160137434,66.6955102101944
2272,,,,109.626160137434,66.6955102101944
2273,,,,109.626160137434,66.6955102101944
2274,,,,168.804403085548,922.639066181559
2275,,,,168.804403085548,922.639066181559
2276,,,,395.62496328976,3756.0993734379
2277,,,,395.625065864387,3756.10126880233
2278,,,,195.715119086978,1942.56526636294
2279,,,,195.715119086978,1942.56526636294
2280,,,,379.943499657192,8611.41676757436
2281,,,,379.943499657192,8611.41676757436
2282,,,,963.905766862014,46641.8281139934
2283,,,,963.905766862014,46641.8281139934
2284,,,,24.5100007112917,24.0825978453824
2285,,,,24.5100007112917,24.0825978453824
2286,,,,24.5100007112917,24.0825978453824
2287,,,,580.149803779836,4439.27981137138
2288,,,,580.149803779836,4439.27981137138
2289,,,,750.120313670483,12760.2493428383
2290,,,,750.120313670483,12760.2493428383
2291,,,,95.0048468854818,132.466732607021
2292,,,,95.0047259133634,132.466424732544
2293,,,,34.5000038546914,23.3197108795749
2294,,,,34.5000038546914,23.3197108795749
2295,,,,150.933053155803,785.054595974642
2296,,,,150.933053155803,785.054595974642
2297,,,,259.907464490273,4069.11839964503
2298,,,,259.907464490273,4069.11839964503
2299,,,,259.907434780741,4069.1157692145
2300,,,,95.0212722403126,345.332129039251
2301,,,,95.0212722403126,345.332129039251
2302,,,,167.741230717431,257.297984157231
2303,,,,167.741230717431,257.297984157231
2304,,,,179.079119915497,364.771262022979
2305,,,,179.079119915497,364.771262022979
2306,,,,224.443769676031,2128.47239265188
2307,,,,224.443769676031,2128.47239265188
2308,,,,224.443769676031,2128.47239265188
2309,,,,294.284362915879,3496.92482101875
2310,,,,131.674830790203,721.733247543311
2311,,,,131.674830790203,721.733247543311
2312,,,,431.827157604058,11275.8075724825
2313,,,,431.827157604058,11275.8075724825
2314,,,,22.7846188581525,13.4504168205423
2315,,,,22.7846188581525,13.4504168205423
2316,,,,1.49179802851752,0.0468862504453678
2317,,,,1.49179802851752,0.0468862504453678
2318,,,,772.893289552611,7054.8878788464
2319,,,,772.893289552611,7054.8878788464
2320,,,,57.6046803007395,140.358089663511
2321,,,,57.6046803007395,140.358089663511
2322,,,,39.8844477032391,29.5114069559163
2323,,,,39.8844477032391,29.5114069559163
2324,,,,28.6875219725022,33.0530282597825
2325,,,,28.6875219725022,33.0530282597825
2326,,,,171.123311579929,1539.96658476813
2327,,,,171.123311579929,1539.96658476813
2328,,,,164.45270028053,1123.64995693659
2329,,,,164.45270028053,1123.64995693659
2330,,,,164.45270028053,1123.64995693659
2331,,,,191.29087247419,1653.63814397386
2332,,,,191.29087247419,1653.63814397386
2333,,,,117.276314039043,621.789909310341
2334,,,,117.276314039043,621.789909310341
2335,,,,161.957759131261,1123.37176567352
2336,,,,161.957759131261,1123.37176567352
2337,,,,141.273535434016,924.689834962655
2338,,,,141.273535434016,924.689834962656
2339,,,,485.145258328577,10317.261184191
2340,,,,485.145258328577,10317.261184191
2341,,,,485.145258328577,10317.261184191
2342,,,,150.125615257716,1076.23805198488
2343,,,,150.125615257716,1076.23805198488
2344,,,,103.682993417686,156.214302658768
2345,,,,103.682993417686,156.214302658768
2346,,,,103.682993417686,156.214302658768
2347,,,,144.448300400307,1017.3472211823
2348,,,,144.448300400307,1017.3472211823
2349,,,,569.302283161742,18584.538901475
2350,,,,569.302283161742,18584.538901475
2351,,,,258.278277370611,4383.04213123294
2352,,,,258.278277370611,4383.04213123294
2353,,,,18.3731434194167,15.9430942607271
2354,,,,18.3731434194167,15.9430942607271
2355,,,,213.838065704696,2592.38045192233
2356,,,,213.838065704696,2592.38045192233
2357,,,,61.8541547140187,181.515585518358
2358,,,,61.8541547140187,181.515585518358
2359,,,,61.8541547140187,181.515585518358
2360,,,,153.665827661321,438.283183640885
2361,,,,153.665827661321,438.283183640885
2362,,,,1375.42452693029,64996.4582643285
2363,,,,1375.42452693029,64996.4582643285
2364,,,,280.140129050897,2889.90292738193
2365,,,,280.140129050897,2889.90292738193
2366,,,,223.884144789844,309.012348011947
2367,,,,223.884144789844,309.012348011946
2368,,,,223.884144789844,309.012348011946
2369,,,,71.9175866689795,272.430365870499
2370,,,,71.9175866689795,272.430365870499
2371,,,,137.314222761786,726.898999958753
2372,,,,137.314222761786,726.898999958753
2373,,,,137.314222761786,726.898999958753
2374,,,,848.522198343488,14530.5287862973
2375,,,,848.522198343488,14530.5287862973
2376,,,,282.534476928643,2720.41111550733
2377,,,,282.534476928643,2720.41111550733
2378,,,,402.781362018243,8650.4816434007
2379,,,,402.781409848901,8650.48512709978
2380,,,,92.4313164015885,235.645275941299
2381,,,,114.830694757419,669.647404341101
2382,,,,114.830694757419,669.647404341101
2383,,,,114.830694757419,669.647404341101
2384,,,,444.038191890977,8156.17270335693
2385,,,,444.038191890977,8156.17270335693
2386,,,,253.134587858617,3845.82166867025
2387,,,,253.134587858617,3845.82166867025
2388,,,,137.857921325297,800.750250216611
2389,,,,137.857921325297,800.750250216611
2390,,,,340.561944043291,7325.0048828256
2391,,,,340.561944043291,7325.0048828256
2392,,,,245.367781014522,3027.20532461254
2393,,,,245.367781014522,3027.20532461254
2394,,,,434.884464138232,7956.60088961101
2395,,,,434.884464138232,7956.60088961101
2396,,,,28.3177842314592,33.686781908956
2397,,,,28.3177842314592,33.686781908956
2398,,,,281.008503992122,3767.33690578954
2399,,,,281.008503992122,3767.33690578954
2400,,,,3.57375280152452,0.439580639828893
2401,,,,3.57375280152452,0.439580639828893
2402,,,,567.120710125534,9627.67558185296
2403,,,,567.120710125534,9627.67558185296
2404,,,,233.374825229718,550.130529293245
2405,,,,233.374825229718,550.130529293245
2406,,,,730.898835079167,13857.2945116566
2407,,,,730.898835079167,13857.2945116566
2408,,,,360.861710813604,1798.57965579337
2409,,,,360.861710813604,1798.57965579337
2410,,,,360.861710813604,1798.57965579337
2411,,,,215.482487611671,161.87993822927
2412,,,,215.482487611671,161.87993822927
2413,,,,345.630689010904,57.6465836343482
2414,,,,345.630689010904,57.6465836343482
2415,,,,301.438034989582,2859.89716568294
2416,,,,301.438034989582,2859.89716568294
2417,,,,207.246624645357,1920.33372413124
2418,,,,207.246624645357,1920.33372413124
2419,,,,245.529524990657,2471.20692469271
2420,,,,245.529524990657,2471.20692469271
2421,,,,229.430789905152,1521.80956587083
2422,,,,229.430789905152,1521.80956587083
2423,,,,240.114142368792,344.699925069638
2424,,,,240.114142368792,344.699925069638
2425,,,,240.114142368792,344.699925069638
2426,,,,353.972472356941,4057.07651742439
2427,,,,353.972472356941,4057.07651742439
2428,,,,546.248910715434,10009.3236405651
2429,,,,546.248910715434,10009.3236405651
2430,,,,893.787801709279,31678.8710934594
2431,,,,893.787801709279,31678.8710934594
2432,,,,891.46079371949,22596.5479699934
2433,,,,891.46079371949,22596.5479699934
2434,,,,260.844890632479,884.383574624924
2435,,,,260.844890632479,884.383574624924
2436,,,,327.999797600452,5146.80147358907
2437,,,,327.999797600452,5146.80147358907
2438,,,,15.6999911096446,9.79290708005422
2439,,,,15.6999911096446,9.79290708005422
2440,,,,219.322752877664,2268.80613677
2441,,,,219.322752877664,2268.80613677
2442,,,,579.800165664893,17035.8588195219
2443,,,,579.800165664893,17035.8588195219
2444,,,,32.8727210574023,25.6837720592041
2445,,,,32.8727210574023,25.6837720592041
2446,,,,364.131380638295,3212.98969439867
2447,,,,364.131380638295,3212.98969439867
2448,,,,1284.62758646031,35584.181275004
2449,,,,1284.62753787588,35584.1549747587
2450,,,,1016.01128618307,28552.0931616099
2451,,,,1016.01118611018,28552.0924179212
2452,,,,204.872029383777,2056.06674098787
2453,,,,204.872029383777,2056.06674098787
2454,,,,204.872029383777,2056.06674098787
2455,,,,83.3649509311487,347.137178174131
2456,,,,83.3649509311487,347.137178174131
2457,,,,272.828662356687,3299.04603055274
2458,,,,272.828662356687,3299.04603055274
2459,,,,396.253508220223,4869.39814554413
2460,,,,396.253508220223,4869.39814554413
2461,,,,212.935412085067,2673.9115843237
2462,,,,212.935412085067,2673.9115843237
2463,,,,37.789092364012,30.5010259384933
2464,,,,37.789092364012,30.5010259384933
2465,,,,643.905845563237,16808.5182091431
2466,,,,643.905845563237,16808.5182091431
2467,,,,59.4083931087209,121.774409073165
2468,,,,59.4083931087209,121.774409073165
2469,,,,53.4267331886259,167.90834148269
2470,,,,53.4268754855008,167.908920822101
2471,,,,945.364821506384,31123.7372040575
2472,,,,105.017476970042,545.892743868884
2473,,,,105.017476970042,545.892743868884
2474,,,,437.663516643498,1188.91348807095
2475,,,,437.663516643498,1188.91348807095
2476,,,,644.487751531203,26188.6533002262
2477,,,,644.487751531203,26188.6533002262
2478,,,,315.218209211947,3795.14161589843
2479,,,,4.14821755840167,0.753654374706857
2480,,,,595.401341059781,22634.0529016223
2481,,,,595.401341059781,22634.0529016223
2482,,,,267.646264767302,2753.8033500164
2483,,,,267.646264767302,2753.8033500164
2484,,,,267.646264767302,2753.8033500164
2485,,,,706.12752690496,836.398757639846
2486,,,,706.12752690496,836.398757639846
2487,,,,242.40299736188,1816.99819143273
2488,,,,242.40299736188,1816.99819143273
2489,,,,98.6230682076675,575.851006587285
2490,,,,98.6230682076675,575.851006587285
2491,,,,432.552535768859,7516.55387134739
2492,,,,432.552387073432,7516.5422694121
2493,,,,136.026215422449,797.42274555558
2494,,,,136.026215422449,797.42274555558
2495,,,,143.554827172046,915.589926693787
2496,,,,143.554827172046,915.589926693787
2497,,,,232.851183052288,2757.0826142106
2498,,,,232.851183052288,2757.0826142106
2499,,,,346.977029592086,3724.4871804023
2500,,,,346.977029592086,3724.4871804023
2501,,,,582.329500922711,17015.4895206719
2502,,,,582.329500922711,17015.4895206719
2503,,,,116.038605571398,544.237839399517
2504,,,,116.038605571398,544.237839399517
2505,,,,116.038605571398,544.237839399517
2506,,,,529.933791898534,12860.3342455567
2507,,,,529.933791898534,12860.3342455567
2508,,,,463.855075666804,9648.76654291227
2509,,,,463.855075666804,9648.76654291227
2510,,,,430.33130295776,1975.02537524438
2511,,,,430.33130295776,1975.02537524438
2512,,,,730.809962880621,27662.050500101
2513,,,,730.809962880621,27662.050500101
2514,,,,219.959047179629,302.637252504526
2515,,,,219.959047179629,302.637252504525
2516,,,,303.467971252635,3972.57718355023
2517,,,,303.467971252635,3972.57718355023
2518,,,,174.229314867039,947.756759189155
2519,,,,174.229314867039,947.756759189155
2520,,,,458.842051965083,12778.186644113
2521,,,,458.842051965083,12778.186644113
2522,,,,458.842051965083,12778.186644113
2523,,,,111.091385145891,108.810119010759
2524,,,,111.091385145891,108.810119010759
2525,,,,486.349282822244,13922.3797176068
