Area_Code,Area,Month,Work_Category,Work_Load,Council_District,Description,ObjectId
5,West Louisville,2022/06/01 00:00:00+00,Power Washing - Spot/Stain removal,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",483
2,Beechmont,2022/06/01 00:00:00+00,Camping Count,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,484
5,West Louisville,2022/06/01 00:00:00+00,Special Projects (Hours + Notes),0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",485
4,Old Louisvile,2021/10/01 00:00:00+00,Hospitality Assistance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,486
1,Bardstown road,2022/08/01 00:00:00+00,Power Washing - Spot/Stain removal,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,487
2,Beechmont,2021/12/01 00:00:00+00,Hospitality Assistance_1,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,488
4,Old Louisvile,2021/10/01 00:00:00+00,Power Washing - Spot/Stain removal,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,489
2,Beechmont,2021/12/01 00:00:00+00,Park Rules Issue Resolution,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,490
1,Bardstown road,2022/08/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,491
4,Old Louisvile,2021/10/01 00:00:00+00,Safety Escorts,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,492
1,Bardstown road,2022/08/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,493
2,Beechmont,2022/06/01 00:00:00+00,Camping Violation - Notice Given,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,494
2,Beechmont,2021/12/01 00:00:00+00,Restrooms Checked,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,495
5,West Louisville,2022/06/01 00:00:00+00,Tree Wells Maintenance,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",496
2,Beechmont,2022/06/01 00:00:00+00,Graffiti - Removed,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,497
5,West Louisville,2022/06/01 00:00:00+00,Hospitality Assistance_1,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",498
2,Beechmont,2022/01/01 00:00:00+00,Biohazardous Material,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,499
2,Beechmont,2022/06/01 00:00:00+00,Hospitality Assistance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,500
4,Old Louisvile,2021/10/01 00:00:00+00,Scooter Relocation,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,501
5,West Louisville,2022/06/01 00:00:00+00,Park Rules Issue Resolution,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",502
2,Beechmont,2022/01/01 00:00:00+00,Camping Count,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,503
1,Bardstown road,2022/08/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,504
2,Beechmont,2022/06/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,505
4,Old Louisvile,2021/10/01 00:00:00+00,Special Projects (Hours + Notes),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,506
5,West Louisville,2022/06/01 00:00:00+00,Restrooms Checked,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",507
2,Beechmont,2022/01/01 00:00:00+00,Camping Violation - Notice Given,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,508
1,Bardstown road,2022/09/01 00:00:00+00,Biohazardous Material,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,509
2,Beechmont,2022/06/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,510
4,Old Louisvile,2021/10/01 00:00:00+00,Trash (lbs),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,511
5,West Louisville,2022/07/01 00:00:00+00,Biohazardous Material,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",512
2,Beechmont,2022/01/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,513
1,Bardstown road,2022/09/01 00:00:00+00,Camping Count,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,514
1,Bardstown road,2022/09/01 00:00:00+00,Camping Violation - Notice Given,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,515
1,Bardstown road,2022/09/01 00:00:00+00,Hospitality Assistance,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,516
1,Bardstown road,2022/09/01 00:00:00+00,Safety Escorts,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,517
1,Bardstown road,2022/09/01 00:00:00+00,Hospitality Assistance_1,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,518
1,Bardstown road,2022/09/01 00:00:00+00,Park Rules Issue Resolution,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,519
1,Bardstown road,2022/09/01 00:00:00+00,Restrooms Checked,0,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,520
2,Beechmont,2021/10/01 00:00:00+00,Biohazardous Material,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,521
2,Beechmont,2021/10/01 00:00:00+00,Camping Count,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,522
2,Beechmont,2021/10/01 00:00:00+00,Camping Violation - Notice Given,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,523
2,Beechmont,2021/10/01 00:00:00+00,Hospitality Assistance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,524
2,Beechmont,2021/10/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,525
2,Beechmont,2021/10/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,526
2,Beechmont,2021/10/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,527
2,Beechmont,2021/10/01 00:00:00+00,Tree Wells Maintenance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,528
2,Beechmont,2021/10/01 00:00:00+00,Zone Check,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,529
2,Beechmont,2021/10/01 00:00:00+00,Hospitality Assistance_1,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,530
2,Beechmont,2021/10/01 00:00:00+00,Park Rules Issue Resolution,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,531
2,Beechmont,2021/10/01 00:00:00+00,Restrooms Checked,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,532
2,Beechmont,2021/11/01 00:00:00+00,Biohazardous Material,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,533
2,Beechmont,2021/11/01 00:00:00+00,Camping Count,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,534
2,Beechmont,2021/11/01 00:00:00+00,Camping Violation - Notice Given,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,535
2,Beechmont,2021/11/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,536
2,Beechmont,2021/11/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,537
2,Beechmont,2021/11/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,538
2,Beechmont,2021/11/01 00:00:00+00,Special Projects (Hours + Notes),0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,539
2,Beechmont,2021/11/01 00:00:00+00,Tree Wells Maintenance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,540
2,Beechmont,2021/11/01 00:00:00+00,Zone Check,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,541
2,Beechmont,2021/11/01 00:00:00+00,Hospitality Assistance_1,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,542
2,Beechmont,2021/11/01 00:00:00+00,Park Rules Issue Resolution,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,543
2,Beechmont,2021/11/01 00:00:00+00,Restrooms Checked,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,544
2,Beechmont,2021/12/01 00:00:00+00,Biohazardous Material,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,545
2,Beechmont,2021/12/01 00:00:00+00,Camping Count,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,546
2,Beechmont,2021/12/01 00:00:00+00,Camping Violation - Notice Given,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,547
2,Beechmont,2021/12/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,548
2,Beechmont,2022/09/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,549
4,Old Louisvile,2021/10/01 00:00:00+00,Tree Wells Maintenance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,550
2,Beechmont,2022/09/01 00:00:00+00,Special Projects (Hours + Notes),0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,551
4,Old Louisvile,2021/10/01 00:00:00+00,Zone Check,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,552
2,Beechmont,2022/06/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,553
2,Beechmont,2022/01/01 00:00:00+00,Safety Escorts,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,554
2,Beechmont,2022/09/01 00:00:00+00,Tree Wells Maintenance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,555
2,Beechmont,2022/06/01 00:00:00+00,Special Projects (Hours + Notes),0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,556
4,Old Louisvile,2021/10/01 00:00:00+00,Hospitality Assistance_1,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,557
5,West Louisville,2022/07/01 00:00:00+00,Camping Count,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",558
2,Beechmont,2022/09/01 00:00:00+00,Zone Check,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,559
4,Old Louisvile,2021/10/01 00:00:00+00,Park Rules Issue Resolution,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,560
5,West Louisville,2022/07/01 00:00:00+00,Camping Violation - Notice Given,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",561
2,Beechmont,2022/06/01 00:00:00+00,Tree Wells Maintenance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,562
2,Beechmont,2022/09/01 00:00:00+00,Hospitality Assistance_1,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,563
4,Old Louisvile,2022/01/01 00:00:00+00,Camping Count,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,564
2,Beechmont,2022/01/01 00:00:00+00,Scooter Relocation,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,565
4,Old Louisvile,2022/01/01 00:00:00+00,Camping Violation - Notice Given,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,566
2,Beechmont,2022/01/01 00:00:00+00,Tree Wells Maintenance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,567
5,West Louisville,2022/07/01 00:00:00+00,Graffiti - Removed,0,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",568
