OBJECTID,PARCELID,GLOBALID
3005,024C00810000,8d3dae48-d0cc-4fcc-a574-598f06225cf3
3006,084H01310000,21322b69-8928-445f-8609-f1fb2b8f7ef2
3007,024J00380000,2e35085c-0bb7-4ee0-9edb-84bef8996a74
3008,076D01030000,d83c9a81-8233-4c38-81b2-fd9639cd90e0
3009,084C01630820,8c50d3cf-9ab4-427f-85cc-5df11c5b422e
3010,081J02060618,fdeb72d1-a490-4a7a-a31d-61b27c789fe2
3011,024C00820000,334db896-7bc7-4269-9e85-feab5d414a09
3012,063E00340000,bc8041c9-5d40-42ac-b32a-10c5a8c8a88d
3013,026L00310000,53302f5b-6f14-4b78-af57-8bb271f5147d
3014,026G01220000,18c6d431-50a6-4688-bedc-3c63ba129a93
3015,083B0091P069,74f71433-d5ee-43f4-b22b-ece832de612d
3016,035L00970000,03dec632-c520-4850-8a21-de3473ee8b72
3017,026G01460000,a0ed32c9-b3d3-4cc4-92ea-2c577b555a1e
3018,050D00230000,6a3ae338-9cd0-42d1-b039-c7eb61c84e99
3019,024J00710000,215f80b3-dced-437f-96e4-7879b05fac0a
3020,083B01720000,d6204720-7911-419d-a2eb-7ea59cebc161
3021,026D01400000,f89c1b87-9de3-4a38-adc8-005877fbb577
3022,081H01760000,10fc2506-8f77-4e57-bc6a-78ad5e6be91c
3023,050D00270000,9eefc825-7b93-437e-a03b-93c2e01089ca
3024,026D02470000,05e3b48a-0884-41e0-a059-e7826e22ea89
3025,081E0020PT88,ae43fca5-dd7c-4c1c-9845-e12b822e8043
3026,083B0171P093,14fcf2fd-e518-49e7-9645-7cad037fcc86
3027,028D00050000,ba5ddba8-1305-4f7e-818b-2b0c32ba2b07
3028,081F00120000,7dfd1c84-79a5-4a3d-9250-57e8bee63e12
3029,063H00190000,2f652606-bf45-431a-8c2d-0131884cc0b7
3030,076L00360000,a26a8d6f-796d-41fd-822b-a2e02ad425f7
3031,024E00310000,7a702afb-f12d-4b95-af59-7bc911c7c5ce
3032,084B00070007,affef63d-8974-4e72-a6e1-c040ae8c612f
3033,076L00620000,415688df-0b9a-49e0-9971-7c230206cd8a
3034,026E00240000,6c7dea70-c2f9-432f-bb06-f7f39db1049c
3035,082F00160000,999bedb0-6b2d-4fd1-a109-f28be2c366fc
3036,026G01250000,4a0759e5-9016-4cd2-8ed3-cc91b22b6989
3037,082H01750062,d55f7d77-eb1b-4186-bd7f-3e05be56ecd2
3038,070500880088,91e9229a-37f3-4420-8542-d68e9216c192
3039,079C00330000,49401b38-ed7e-48f5-99f7-38a431801768
3040,026D00510000,f246b922-c804-45f8-83dd-eaa97dc10a42
3041,079F01790000,a7bab319-a77a-47ca-a450-5b6cba5f79c3
3042,080G00460014,278e32a9-6530-4750-b077-8de2b670902f
3043,089A00090000,864f1d43-98ce-4c77-a040-6162c77c8888
3044,026K00300000,9e516cb2-17f5-440e-b918-b3e468e67219
3045,063E01350000,90f04e9e-46be-4419-9344-efc6a49e1dda
3046,024H00210000,d55b65b0-c86a-4ba5-8d02-1b23a89dc7a5
3047,078H00500000,434a2578-3609-491b-980b-edef175e103d
3048,063D00430000,b9e59c6c-5f6c-4b53-8037-60333ff392f2
3049,035K00530000,2bfd544c-cc80-469b-a9f4-9963136faf9f
3050,026D01630000,71398735-006f-4c92-b6fb-ce401469bc09
3051,063E02250000,a190e736-f536-4acd-9c27-9d9637623c16
3052,081F00670000,33efd6f1-ff18-4092-ab4b-a182632f544c
3053,024B01030000,fad8dc94-e8f6-44b6-96b7-efaf2499d694
3054,084B00060000,54baf0a4-7013-4f71-8d94-dd3abe00925b
3055,081E00220088,105a67e6-1bb6-41b1-8c0c-18ab03c8fc4f
3056,026F00200000,8285ad64-f802-4571-88ab-9c029e2cf589
3057,083A02100000,dc1ce96d-557d-489a-bb4b-df5b7e08a00c
3058,076E00750000,cea22143-e657-4531-87fb-8fb211861a16
3059,024H00410000,71e21ef6-d51a-4e27-8124-cac4406a6b4b
3060,050D02000000,99716227-130b-43e8-a31c-ea13dee17d23
3061,078C00650000,3ed1ec0d-66d8-457e-8cf6-4f064ef72e41
3062,079F02380000,915e460d-eea2-47ea-95f4-4e2fb487da91
3063,080H01900000,70dc2e63-a4f7-4e16-81c3-0dfb7fa2b90f
3064,026G00740000,7d93b8da-2775-4ad1-9c3d-2af90ac30552
3065,024E00230000,46b29c5c-4e09-4c67-80b9-6eb13631636d
3066,083B00710000,b40e3de9-0e91-4a90-b112-b815a2a201bb
3067,076D01470000,30cf682d-12aa-42a7-8c65-91834306b6dc
3068,079E00470000,b0636858-13c2-4e1a-acab-33f9af796752
3069,056B00290000,fb626a08-53d4-48e0-ae72-62ea7e2b46c8
3070,035K00500000,3ac31d5e-afa5-482e-aa6c-b47914535a8f
3071,026G01670000,f6ea3012-0b9d-4b6d-adf0-54822c1c2160
3072,063E02100000,16bae3bf-9afb-4db4-aa44-1f8ca8532748
3073,045000010001,37fde60b-1606-4efd-a5b7-3201147322e9
3074,079B00260000,6ad1ec05-6f96-45b8-a109-b9ea46e4e0c9
3075,063D00420000,c219767d-4048-42d4-bf4f-65220b1f897e
3076,079F02370000,4dcf5295-010a-485f-a3b6-d6651b0e9645
3077,086B01240000,58297e29-8585-40ba-9c33-8b8687a72d0a
3078,026G00530000,1e5a2b83-fca8-41bd-b332-c119a05469fa
3079,079E00170000,2c3852c1-a90b-436b-97a6-b7a9ee1258f4
3080,050D00530000,60d7c75a-5795-4986-b34a-5939170b5095
3081,026G00760000,3e8437a3-28c2-4ff3-a98b-e59e9837cbe8
3082,084A02260000,d74aa8a0-b6d1-4229-b734-0882a11b812c
3083,083B00850000,b8a59ba4-3885-4be6-8591-f22cb01e578a
3084,026C00500000,4a63f4ed-ed2e-4c4d-ab15-72ab8ec440ab
3085,081F01190000,c1310770-2d7e-4d96-8879-427d4f05e55a
3086,080H01320016,ae5fdffe-95f0-472d-9bc9-520e3a21cf54
3087,026C02120000,d265efd1-cdc3-4626-9932-4d153c443e3c
3088,046700100210,3b4a0687-3806-4387-b961-18552020d750
3089,050D00550000,c5f01c64-c311-4ef4-9f92-c409344d5d40
3090,032J00080000,cbd54761-cd16-4fca-8ec6-30b49618e2d1
3091,081H00480000,ec4276db-4e2e-4f85-9f04-ef53b62e54a5
3092,063E02110000,ee72cdda-ea80-4697-8a71-c1e063155618
3093,033B02080000,25ab1f3f-e2e9-4008-9558-cf5ad66dd826
3094,024E00210000,314d4469-b808-4b4c-a395-d9f5be366716
3095,084C02170000,81f37355-2a9b-44a5-8245-783eeed0985a
3096,082L00260107,5b4c8b62-4eb0-4bca-81c8-6fd49d9965a9
3097,035L01740000,3d6ea822-2b03-41b6-ac6e-9d5f58eb1dc5
3098,083A01630000,21586170-65c9-4fd7-b4b3-e190718d7b82
3099,033D00820000,c5ea2918-f4df-4b38-9b10-99de4e350a6b
3100,082H01130000,1dc4674d-d10b-4942-bd5e-02a416c036f7
3101,024H00400000,c13666ca-e9fe-4a3d-92a2-a89cb7908ddd
3102,078D00280000,ed54c639-372c-4100-9fe8-33a42ea20aa3
3103,063E00760000,5a045d7f-a077-404e-b0a6-e0224f0a31c5
3104,024H00230000,fc76fd8b-76a8-4444-9d15-02707eb38204
3105,026C01860000,2556a4ce-465a-4602-9477-242ec4d34393
3106,050E01880000,70de815f-f704-44b1-b1e2-706cf4b0b8e5
3107,081F00520000,4e0970b0-14ca-4682-9208-a652d112851c
3108,076J00960000,2358fcc8-7e6d-4e78-b736-921085808bf6
3109,063E00150000,9fa22ac0-3135-4609-ab1c-8c5513284761
3110,081H00110462,901948af-059a-4523-8fc9-a11de57b8236
3111,078H01030000,5b757ca2-1236-4766-9ea0-99ccd5fbc92c
3112,070500850085,28c8fd89-d869-46d9-8d00-b66bda8cb8c8
3113,024H00920000,a368621b-4e47-450a-9003-c3eaa1e056d3
3114,076H01400000,4291fe1a-417e-4b71-abe9-9796fd614135
3115,084C01060000,2a1ac306-6e2e-4926-b77b-12bfd074e2c6
3116,024E00180000,b3a4ba1d-eb0a-42b4-b7f0-8a97107e30c1
3117,076H01700000,c9d76ab0-7ef7-4393-bdf5-119e4566bf75
3118,080H01230005,43a77dc2-8cd3-48ca-b3f2-15671144989a
3119,079E00180000,082d25c5-1fb0-42b0-bb11-416329eef05f
3120,026F00650000,f30b0149-edd9-44d0-86c7-8b5ed1040bd4
3121,082Z00290000,5b8c97e8-817f-46f3-9f21-099ef5eff3d7
3122,078D00450000,742ec153-3b80-4387-a771-4654de57bb78
3123,035K00430000,196566c2-9cb9-4eb3-8078-46980bf3c02c
3124,080H02540000,2e11132c-1d6e-415f-996f-77589f001b60
3125,026C00830000,0eec47fd-5b9c-421b-b7df-0859d1df59fe
3126,056B00210000,3d79bf78-ddfc-40b3-94c5-ad3861147108
3127,084A02400579,55ef85cf-fedc-4e1b-b443-baad93f5aa7f
3128,053J00110000,612e24eb-2f65-4451-9f80-2143840b726a
3129,080H01920031,56e143c8-6616-4d17-a19c-ae7b8da1a7da
3130,081H01480502,f140aded-6a00-4136-a759-5b9142139432
3131,078H00160000,26175c7c-5c2e-4a77-8505-870d994d3ad1
3132,063H00230005,2ea6792a-1f5c-42ff-bf57-383f4b9a3f40
3133,070800870322,119996a4-1799-4d90-ac2d-a4e0cca78fb4
3134,026C00210000,153b9141-89e9-47fa-b38c-d79d8a0084f2
3135,063E00780000,b811e75b-27c9-477a-87e1-fab1458f01a5
3136,082H01790066,71fabc69-cf75-4120-9e5a-8975d553d9ee
3137,076D00880000,300539ed-f4b6-4525-bd78-432b7d69c677
3138,081J00350000,d186ba04-2bf1-4185-9100-d8d5087c960c
3139,084A02410578,b9231e91-f636-4896-ae8b-e4b858e7e7c5
3140,076L00880000,b764ae22-e195-43d1-8700-907652522896
3141,003400210000,bdaaa6b5-e13d-4fec-a342-4e7a89627341
3142,026C00220000,98579848-bbff-4fd2-ab53-7964bf44917f
3143,081M01280000,7586ff19-4145-42d4-9ca3-6872ddfab01b
3144,035J01290000,df366fe3-e970-4172-a90d-c198ba277b21
3145,026D02040000,fad0c2a6-00a8-4a3f-8434-5e416aba6d96
3146,084A02210000,a9b1f2a7-5f6a-46b0-93fd-c83d5525da74
3147,035J00370000,4ba70b64-09bb-4507-a300-514bb254dad1
3148,033D00700000,8958ddab-767b-400c-8b99-e86586f2af62
3149,081F01160000,c8da792a-bf0e-4f87-ae5a-b8997869c245
3150,035J00340000,f9ef340b-01a9-40cc-abbc-d18c990be88a
3151,026F00440000,0962b137-18e3-4347-acb8-2cb62abf4e6b
3152,081G00690000,a75f59d5-7da5-45e3-b432-85825fca97ac
3153,063G00370000,3377649e-967c-4b0d-8ad2-33b1b5c984dd
3154,078D00440000,a6934b32-ca6c-40e5-bf18-8c64ba75b0b7
3155,082H01400027,c9394b77-7d23-4881-a635-de1e3f2e5afb
3156,084C01800000,6647480c-a4cd-4070-aabd-29ba6e977a6b
3157,089B00010000,dc9b8d58-9e71-41bf-8f52-ba9a45138206
3158,070800850324,f63c1dda-3556-426a-99c4-f397da5b63fe
3159,026C01910000,6bb1a362-a764-4b97-8d0f-6c6936810ebc
3160,084A02200520,ac0a3111-abb9-4035-8f32-a3ea4ed90465
3161,078C00220000,ddd6761c-896b-4482-b8d4-35fafbe49258
3162,081H00820000,3c35bb6a-3c9e-4a43-b877-c7eedd4edee5
3163,370900020000,3032f325-b1b5-4829-86e8-34560d101772
3164,026F00690000,e5389fcb-143e-497a-b57a-8d394e92e2f6
3165,024E00060000,abb45e66-528b-49ee-ab6c-cd30a4ec2c68
3166,076J00730000,5f028594-b0e1-40f5-8ee3-5efe0f1ae0fa
3167,070800840325,07f093de-a151-4891-af21-bb6f247ea2b7
3168,076H01350000,6054b7ec-c933-4847-9f35-69776971ec39
3169,081G00450000,547b6783-4639-434e-a2ef-9458ec58ad0b
3170,023K00410000,c2e7bd58-4e90-497a-bf46-b9c0cfd919e3
3171,081G01210057,9d3ad789-169f-4dd1-91b6-8acc5e119162
3172,023K00390000,e31e9cc4-ff58-4aaa-96d6-925f8d1cd16d
3173,063G00650000,af02c1a0-2435-4eb6-b984-f3745474272e
3174,080E01010000,196cd63e-0ecd-4b78-b64f-2a24fa477d6a
3175,076L01090000,aa3387f4-f21d-415c-84fb-240c2b1614cf
3176,080G00370038,54bee323-24d1-436d-9e51-788c0aa5d6b0
3177,081H00510000,f5f6ddeb-582d-437c-afcd-526adfa44b89
3178,078H00420000,083af83f-6b86-48fe-be09-297a40b66078
3179,083B01590000,1090c415-36f8-4ecc-b4e6-97bf70b981ba
3180,084A02110000,b5b92a3d-77b3-4212-a811-1aab04c2cac5
3181,078U00K10000,5c75538d-9aa7-4e4d-b22d-a9b8e72ea7c3
3182,086B00850000,21dc828d-8a4c-48b8-9b36-0a4ca6d4b326
3183,081M01350124,7c08a1b8-b821-4639-a402-13f58d95833b
3184,026F01100000,39b8aefb-811c-4bda-87e9-b1caeefb9595
3185,068800430043,25115bc1-55c1-4e73-bd0d-1ce22edceeef
3186,082H00840000,e0ee8fb0-9ad5-4809-ae16-c486186e1b84
3187,076L00840000,7a372f46-c592-433b-a057-2e9e2eb406e7
3188,080H01810020,de61103a-3b62-4cbb-ac7f-cc675ff0a432
3189,070800830326,8d1660a2-b74e-4b19-b20a-00d7750d4cfb
3190,026C00030000,2bba42b9-404c-4759-b064-96d880402388
3191,063G00660000,e0489beb-7c2e-4fc7-8876-03318a34fc6d
3192,045200250000,3710701f-73e9-4c8b-8351-2be1d789c5bd
3193,026D01990000,62c21ed2-9629-496a-a898-318f08653c7a
3194,081L00730000,af809d57-ba37-4d73-b32d-24bdf2d6eba1
3195,035L01640000,6374fdd9-fcf7-4243-ac63-df34843c4bd6
3196,070500210021,ded7194a-24f7-45cd-abea-7b52ace2b9dd
3197,076H01620000,d68f1e55-5965-4ba1-b23b-60f0debc1301
3198,081B00170000,f4340db0-9c19-4aae-8e56-e2901a4e0337
3199,091N00180000,7e9cba14-04d8-45e0-a063-b165076f3eed
3200,046700170217,910057f0-98e5-4e7f-b51e-5c869293c3a1
3201,076C00280000,11f93ae7-d5ac-471e-bf60-b0f7f44186b4
3202,084C01790000,bcd4039b-beda-44f9-80d2-3fd4e248d318
3203,033D00670000,71ff33cb-3fb4-4ab7-af0f-1f5604e4ada5
3204,084A01520618,42a0cf38-17fa-4cc4-8445-bbfd06101eb7
3205,068800120012,e022e2ca-bf46-4b73-b17d-4415481c8704
3206,026D01970000,53583c78-ddf6-424e-8882-8d097acb3e9b
3207,035K00760000,8e85ef64-7f29-47b2-bec0-2c664e4da6e1
3208,084B00220716,8691f0b5-9051-4bc7-8248-70872e165a0a
3209,026C01070000,4b3dfb30-5806-496b-8ea3-0e1c54a20d56
3210,081H01670498,e56aa1f8-3511-4073-b6fe-6a84025926e3
3211,086B00750026,a317a06b-5c3e-4393-83b2-69971bc528e1
3212,026F00730000,e4f9231a-51f6-498e-867f-baaa62004d35
3213,082H00100000,ca69cdb3-1e6d-47ef-bc87-4734912c7839
3214,086B00670000,f85d3a10-cb4b-4338-9009-6e6fc6132d15
3215,078H00980000,31691734-30f6-4027-8817-852bb135e9a9
3216,079E00210000,352b5b83-4cf0-4f90-b70a-47d33dc1d8e1
3217,091P00720000,81dd03a1-5e39-46ea-8ba3-bce2cdc55c12
3218,076D01150000,1009855c-a23a-4dc1-b4f4-480e0f64a116
3219,084C01450000,87d3de98-8219-43fe-9d59-cc05878e134a
3220,044800350082,98b8e93e-b21b-44be-b08e-d9e59655b670
3221,076D00850000,ce5ad07f-115e-405a-8038-743d37ba563f
3222,070500190019,44690b7a-3d8c-4e7d-9d5a-878100fba532
3223,024G00540000,dbb93051-2cf9-4730-9bae-b7daffd46b38
3224,041M00K10000,fc174bcb-8cca-450d-9c09-bbcf6f8ebe2b
3225,063G00520000,6ad879c2-645a-408d-893f-ae53e94cd825
3226,024D00080000,26907f5d-6691-47ab-badf-cd1eb0b7d767
3227,026C00060000,37fcdee7-6dc8-4c0c-96f4-5ff4622dec63
3228,035J00070000,f9a6bc1a-4d01-4d5b-aaf3-77e008682071
3229,024D01240000,a45682f4-1e10-499c-b912-e9ee70e73e50
3230,076C00060000,b87950c6-42c9-429e-b647-0f7b890188cc
3231,024L00260000,1a3ba14a-63eb-4774-a93b-11d6f9b0ee42
3232,070800160000,e6ca43da-8e3e-4ea2-87d8-418415cf13c3
3233,076C00330000,ed2a75ec-07c5-45a0-8b07-0e0a36b6ba2a
3234,086B00630049,afa7f1dc-b8ae-419a-8fa3-14a190c8f0d8
3235,024E01190000,bf0beb04-b71e-43d1-a82e-101061bc47b4
3236,076L00250000,0a5a6f3a-122c-4b63-86a3-737ec3786b64
3237,086B00510056,b6d12b2b-de79-447b-9c69-f5093e4cd582
3238,082L00040000,84978628-98b2-4ad0-b145-1f64ce13ca91
3239,079F01490000,bbfa85f4-4e45-4091-9944-70786d0302ef
3240,063E01890000,fea9e3d6-5325-43eb-97cf-e863a9964d66
3241,026C00310000,d6518e46-789d-45a7-823c-0f158f010e16
3242,024G01270000,f5316dd2-2d94-429b-a8aa-4faf4314cb8b
3243,063G00140000,4f7fc654-7b5e-4793-8337-e96a30138a4f
3244,026D01770000,ced786c8-5900-482e-9872-52d81bb87880
3245,024E00890000,e0311f57-4bd9-4d96-a291-ed7b67992a97
3246,063D00270000,4d989f4f-d755-4e9a-b377-8613d9d8c731
3247,078G01140000,ad717571-f877-4fe3-a3be-bc692a5ca37a
3248,024G00560000,5d58447e-c0f9-4bec-aa38-92444c396dfa
3249,068800080008,8ef504c6-38c3-4bfc-9b31-8966a6153d7e
3250,078D00560000,c7286fe0-e043-48d0-a8b6-5de00aae0e97
3251,044800260000,df49a7c5-fb9c-4de9-911e-d740704a185c
3252,084B01070000,357d02d7-7472-4a4c-b114-90dfcd10a92b
3253,076D01130000,b66e2cf2-5214-4acd-b86f-3ccfaff42fb9
3254,024G00570000,f20f80f7-8958-4314-9dac-2ea1f66fcfa7
3255,076K00060000,f9635a55-d1bb-4f40-9823-d0aea2873e15
3256,080H01750000,9ff730ea-4f14-4288-86e8-49401b298d26
3257,079F01870000,9aac1ecd-fa0c-4858-a9ce-c267c9fb4df4
3258,076L01330000,7f901437-ad8e-440b-9f7a-74aa322296a1
3259,083B02040051,46fa3ea0-bab1-41ee-bb14-2f30993348f6
3260,081F00750000,3df27f49-e564-4038-9335-a439739025e3
3261,091P00410000,55900ab3-312c-464b-b653-b8c1cc3dcffa
3262,076J00910000,2a115277-fbb6-4066-b929-9c6f3b6569af
3263,024H01250000,330cdaf7-a3f2-4ae9-993a-75396a598466
3264,084C02190000,482ce7c6-6b15-4d94-b02b-92e55056954e
3265,082D00540000,86b2c9b5-71af-4189-8efe-f2444135f254
3266,078H00960000,4fb7c772-0c0f-4061-b0ac-e7e335104d2d
3267,083B01440000,35d25c9d-6861-4315-aad1-d806d5e98ee8
3268,024E00920000,731e8ce2-5354-4624-ad6f-6e50b58c8990
3269,076H01650000,e14833b9-95b2-4bed-88b3-45deb53486f0
3270,068800360036,292438fa-d31a-4519-b23d-14ddc28cc511
3271,026J00360000,0572e976-c036-42f6-95a1-5bf800b6eab8
3272,078C00400000,7950bf1f-d5a9-4233-ad2a-46d36f51f4e5
3273,063D01140000,6a6b2a99-63ec-49e1-bd14-b27ae0c170e5
3274,026H01250000,2c94a1a4-8d24-48d5-b024-9367cfb77bac
3275,026C00340000,aae0dd16-0ec8-422b-8b92-d7f8e770ee0e
3276,081L00350000,f3e94724-d143-4739-987e-af84274f9ce0
3277,044800250000,5934f5b5-f4f5-4971-9777-673b8247a4b3
3278,078G00020000,81d650cf-c5a2-449d-b16b-140b9d56459a
3279,081L00230000,a0a5d1a9-5112-430a-835c-1f5db554e8ba
3280,079F02170000,5fccc4e1-91a0-4802-ad1c-b530b950758c
3281,078D00580000,151208f0-e6cf-4e94-8880-552f88bcf91d
3282,083B01330000,553e73e2-6cfc-4f51-9408-235bae526971
3283,024E00910000,a349a8fa-1aa8-4246-8299-cdba9d692102
3284,070500470048,5ab00857-7d72-410f-80b5-f26ff04e53d6
3285,026F00770000,6f5466ce-e889-49c2-a56a-979fb7d7b1e7
3286,081F01300000,b192bce3-b4eb-41e3-8e29-14c0d897c25f
3287,068800350035,30244693-4c6e-4437-a632-73a53d2ca35e
3288,033C00410000,0bd21007-ec69-442b-a20a-0d426935dac0
3289,079F01860000,34358fb9-2847-4204-b906-6982b0b421a1
3290,091P00630000,040d6846-4850-4001-90f9-34e9b5fdeda5
3291,026D01780000,6dcb01ba-74d3-47f5-a518-bb5d90c2046f
3292,082D01160000,d4ad75ec-a3b7-476f-afe8-51398b9cc13d
3293,084B01250000,df14a660-d64f-4d42-905f-f53b4412be48
3294,078C00390000,96c43108-5d2e-4408-afa5-d315071f845b
3295,079F02040000,453480f5-e8dd-4734-a12f-043d042f3554
3296,086B00680000,3de400f8-5c45-4076-b6eb-252bac06d5f2
3297,026C02290000,5b564f63-f3b5-44eb-93ad-381d9694a59b
3298,024E00840000,0e6cb2fd-2de7-491c-9818-ff0dbb9345f6
3299,063G00400000,6b42f7fd-2ab8-445d-8af8-f1fe79a64578
3300,082L00210114,c2a13a6e-fa05-44f8-b68a-12f9389db404
3301,076E00030000,864897fe-bdc1-4bc9-bca6-f1a2862d248c
3302,084B01240000,93200ed4-5f27-4c37-ac32-4dd8760fc107
3303,041E01690000,f34a8ee5-4733-40a5-91dc-e5d091b71580
3304,026K00190000,cd0e0b68-9ba2-4153-b486-c12a315919a1
3305,081L00940025,7c087879-b0db-40c4-a81b-51ec0ef717f3
3306,089B00450000,07aa9a8b-ea1d-4f81-bbfa-4573f8c3e126
3307,063G00850000,a9aa7ab0-6e5c-469a-84bc-6ae0069d2566
3308,081F00180000,829717f9-ae2c-4b81-b914-02b106e5f1d2
3309,026F00510000,37b66f31-3842-4165-83fe-70ea0fc3f878
3310,084B01280000,04ea549a-97da-404b-a948-dae7b541972f
3311,081F01750000,c00c98bc-07fe-4ac4-8440-b3d2681f74c6
3312,083B01920039,4d37986c-8b87-4aaa-8ca7-42b15f743980
3313,026G01330000,e5ffa702-77bc-4219-bd01-7cdea03fc2e8
3314,024G00620000,cbd91da8-dc88-485f-9dd4-38744de2aae2
3315,083B0113P046,205105ea-fd31-45f3-af5f-1c5fee904ca0
3316,024G00210000,ca07f088-4847-442f-a347-e0cfc6feeb64
3317,089B00060000,8198edfd-8106-43e5-af26-9b8c0d09cff9
3318,091P00830000,ba5377f4-20a2-4d1f-932e-36b26f034099
3319,026K00180000,832ebca1-d540-4519-b5b3-b62ba0f84bf3
3320,083B01280000,1164f67c-ae14-4cb2-8732-48f72675cbf5
3321,076D00960000,6471fe2b-2f02-4c51-aa5c-b0a3261a1b92
3322,024E01110000,353726c1-e290-438d-9456-aea5710641f5
3323,084B01230000,d42a3815-f2c5-4657-896a-ed92eaa476c2
3324,078C00380000,17703951-1244-4c1f-b88f-ddba64c37f5a
3325,081F00170000,2b3219c1-98ab-4d42-9ec2-8d98bc340fd5
3326,081L00800000,952915ac-ec75-4055-950e-57eccaec6e5f
3327,076L01180000,769a4d9f-48ac-494e-a212-c85510720f6d
3328,084B01030000,498f30d5-768f-4402-ae91-1ac4b68001b0
3329,044800450123,aee19b40-a350-43d4-9c31-32a8d8c50347
3330,076K00030000,278b4d1f-f6f0-4ecb-b24e-e701751c9f16
3331,044800290075,e90d287f-1817-450c-9a9f-3436e4a56f9f
3332,070500110000,0d65ae45-6617-4103-a163-df7a5bf1d88f
3333,023K00340000,4a8d44f3-a401-4c78-827d-5bfe6ffa0ab2
3334,024G00640000,3a54e203-1c23-465b-ad9d-6ed3496872f5
3335,080G00420000,d50ce32c-2fb3-4c8a-85ab-b444e3c56184
3336,026B00610000,caf54234-0b26-4e42-9e2b-ba7fb046d4ae
3337,024E00760000,541b16ce-9997-427b-8747-77c0ac43f3ce
3338,083B01110000,08ab94a0-e2e6-4d33-8f92-2616bd1a2078
3339,025J00560000,899b97dc-d013-4a58-a201-104eb1d6e1c6
3340,081F01280001,6fb32533-ed1b-4af7-bc6e-3370d8c0e708
3341,091P00770000,d8093385-542a-4328-a887-542ac6c02d60
3342,026C00900000,bd8bd68e-474f-4b56-b602-9eb4123afcb3
3343,063G00420000,44a47102-e123-484e-84ae-cd57d4365f82
3344,081F00730006,6f6d8167-fe1b-49c0-b510-66a31c683757
3345,033B02120000,a3de49bd-603c-4232-85af-c2bb9857f904
3346,080H01860025,bd79dd3c-94a3-41f5-9570-0dd68e3f04c6
3347,026K00220000,2208d86d-cb46-46af-8b9d-74b3622a1510
3348,028J00190000,60bb4248-f360-423e-bf9a-b6d095db9bb9
3349,069000180018,6f8742f2-5652-400c-ac20-21a434ae9dda
3350,033A00850000,24685111-0fe9-43ad-9e6e-f157bd9a9ad4
3351,079E00720000,479e2bb8-e1df-4043-88ca-9bcab97f6aa4
3352,063D00800000,517290ab-99dd-4411-a34f-0055d95ad5c8
3353,026B00020000,3c46668e-c1ff-459f-9454-ca99f78ce377
3354,081F02020000,0c91a0d4-5b65-48f9-99b5-014cbee2190c
3355,069000390041,938cd3a1-7a5f-407e-bb7e-1ba9a7420ee3
3356,026B01380000,a2700d48-5059-4c3d-8309-8794c7fa2207
3357,026E01900000,91a1df04-3b13-462e-9294-b0beca6672f0
3358,063G01530000,8daeffbe-c108-4eb2-b7b3-4d920597d546
3359,025J00850000,4d9b605c-e1c1-4715-aa0d-cccd033653b3
3360,079F02140000,37564e40-f3c6-476c-a27e-ae36fbd2eb85
3361,063D00810000,5acfbfbb-d20f-47ec-8c33-c04f9e06ca0e
3362,033B00670000,3127b22e-e2f7-4338-a83b-892918e5132c
3363,024H00130000,153b89fe-f362-462f-b0e6-06d37748bf58
3364,063F00800000,d10f690f-46c2-452f-beb3-484632317091
3365,032J00160000,bc438d9f-7702-4f96-954c-41305ca5cde0
3366,081F01730000,2e18de77-e5d5-427f-b863-61085b971458
3367,063D00680000,09d6f3cd-680d-46c3-974b-c0019db34134
3368,076J00440000,3489c931-2f53-4972-a4c9-dd7b374be042
3369,026K00150000,21ea649f-fd6b-44e7-9b32-96913d5748ba
3370,024L00390000,c924bd06-360b-4dc9-a821-d314b3abb939
3371,026B00820000,c44961d1-a020-419f-83aa-647fdcdc7803
3372,024H00320000,b5c60e5c-7c00-4899-8059-192f894281ad
3373,033B00330000,9f66cbf9-dcb7-4819-aa3b-ee44046a647c
3374,082E01640000,ece1bf4f-f80d-45ad-8f46-bc7380f4e445
3375,035K00220000,107bedb4-ad57-4f9c-a28d-2892bb3efea5
3376,078C00120000,3fa94e35-ff65-4613-8a9f-6a8e72b62e46
3377,063F00810000,1afa93cb-13b7-41b6-9080-3d36c3f64237
3378,081D01480000,eac4423e-64f8-4635-9462-aae85e9e872b
3379,076J01580000,8368a443-5b49-4831-853c-7a69ce156ae9
3380,082E00610000,67c896f8-eb62-4639-9c0e-de09061e2693
3381,026E00310000,307db904-c110-4410-a889-7e63e1e3a621
3382,032J00170000,b9da14c1-381a-45d7-86a6-3ad8c3322ec7
3383,024L00750000,64b9cc12-886e-4d48-bb74-abfd8d2dd81b
3384,035K00200000,dbb5aae3-a75b-47a6-90b5-9c48222b6bd5
3385,078E00590000,2278599b-089b-4595-92dc-e917e30b2b5e
3386,082J02100000,200d51ab-f3fb-4467-818f-4760d5d969f3
3387,070800510255,90810b5d-b432-4e57-aedc-2ab10fe82410
3388,076H00880000,db1818ed-2af3-487d-9b98-15d9a0884272
3389,069000130013,1bf9910a-5c15-42ce-9d48-604fe86811dd
3390,070800300232,cd7b99d5-6ca5-43d3-80b6-9fa526784292
3391,076H01220000,eab4f996-176e-458d-aac5-926db0be05a0
3392,063D00840000,f2dca234-c65e-407f-8383-f609192d24b1
3393,023K00310000,a14a140a-4e2a-45e0-8565-f48ccdae305d
