OBJECTID,BLM_ORG_CD,ADM_UNIT_CD,ADMU_NAME,ADMU_LABEL,BLM_ORG_TYPE,APPRV_DT,EFF_DT,PARENT_CD,PARENT_NAME,PARENT_LABEL,GLOBALID,ISLAND_NAME,SHAPE_Length,SHAPE_Area
2176,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{7156AAFB-76CF-43BF-9490-BB3DE38466B0},,0.0011950787988431,8.75739840198134e-08
2177,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{EA033C8A-00D6-4DA4-9E60-7373DACDFC20},,5.26341495926807e-05,1.1448401862387201e-10
2178,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{E2F4ED65-E636-49B0-B2B0-46546191E092},,5.24324047398472e-05,1.05688399856907e-10
2179,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{04BE0F6F-8062-4693-BD4E-C397B74F3D09},,0.0011764220134145,1.00366098273309e-07
2180,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{939902E1-9278-4ED6-8AF0-F840B0F60993},,0.0002865701164794,3.92057001837545e-09
2181,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{CA0D8AB2-6EA2-45C7-A6C2-9D447674C9EF},Three Rocks,0.0014825930021374,1.35980927631873e-07
2182,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{C2AA8BD9-3624-4A89-BEFA-5C9DAEBCF9F9},,6.51709837416686e-05,3.98113482996798e-11
2183,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{AEBE3347-67AC-465B-AC6B-B84333355F49},,0.000293026979591,4.05517839876874e-09
2184,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{07041933-F2C4-4958-A351-673EA7CEB6BD},,9.06988831672438e-05,5.48566702743232e-10
2185,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{4BD8F49A-D1E3-43F1-B380-ECA63150EE8D},,6.97848911883052e-05,2.67616320725184e-10
2186,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{9A55B538-75DD-422A-AEBA-ABD61182A927},,0.0006016284057571,2.5666279518279e-08
2187,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{793C4F77-C8F4-4852-9F58-B7FD37094608},,7.84203858756227e-05,3.7690994255967e-10
2188,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{ECE4F96A-9A7B-40E6-A8C8-8AE1FEF000B0},,0.0001755223166261,2.25322302176073e-09
2189,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{99D3C575-5662-4F67-8A18-3A1DC79271CE},,3.06807841835426e-05,2.1896494094423897e-11
2190,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{72885ED8-DD0E-46D7-8080-86CC44EB1842},,0.0005058381286228,1.74459888070955e-08
2191,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{0F6AD8F6-918D-48F6-A448-10BEC8E8B0AE},,0.0001234760413181,8.77833058561946e-10
2192,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{3448110B-3E6D-4E57-996E-E092718CCF64},,0.0001281758477772,9.65599877379293e-10
2193,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{5EDFB945-E639-43E3-A075-3AB9B1736D90},,3.40438834922241e-05,3.8062013203809e-11
2194,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{04FC8D44-3CB4-42EC-9F10-8C497AF709E8},,2.77354578204731e-05,3.0072080917008897e-11
2195,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{D5D4149B-52B3-43FA-99E6-D28F6D65B39D},,4.94259339283449e-05,7.43803342628382e-11
2196,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{1A853EA9-2DE5-4C4C-A6E8-FC87DA1EDDD3},,6.94598977920837e-05,2.64251118069585e-10
2197,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{92CB4939-4F46-4344-AADD-8F9DEDB2A887},,0.0004081917931812,1.00233183629291e-08
2198,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{3E4F36E5-63E5-41E9-BB6F-DE0981B65CF0},,0.0011203440720006,7.78969524970069e-08
2199,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{4E9DB3E2-4864-4EEA-9FD5-649CA8584C44},,0.0002926758269933,5.80334207597974e-09
2200,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{88B727D4-82B5-4B9D-AC05-930399CCC249},,0.0002845967330369,5.04824264490995e-09
2201,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{EC2C7879-552F-4524-BB2C-80E59F79B01C},,2.27519420960933e-05,1.4433413666496001e-11
2202,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{E4646BB2-A457-4CDD-ABA3-1B8405C766DD},,0.0004866126545438,1.5670125193668e-08
2203,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{42ADF558-494F-4B4A-809B-EABA9807D046},Haystack Rock,0.0073370250822791,2.62294716527725e-06
2204,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{97F82E23-3110-4DBB-A962-A65312BA58FF},,0.0001160358984576,7.93124473441742e-10
2205,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{E69CFBEF-432E-44A4-90AA-02BBD1EC642A},,6.92617093367948e-05,1.67120533249769e-10
2206,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{38EB63D9-BA72-45DC-A44E-9366DC6FB65D},,4.65058387049292e-05,8.355501012794479e-11
2207,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{F6A7D02C-D5B4-4284-8A8F-F10BC1E19424},,3.62949763926692e-05,6.069666972595519e-11
2208,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{50234570-3562-4B74-9A55-A59B8AF3EDB5},,0.0035251333551594,3.2961879843545e-07
2209,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{82DEF1D5-64CD-44E5-B8E7-AC6C0C1FFC76},,0.0019130413802727,1.8281518987605e-07
2210,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{94FC4C69-46C8-47A0-889F-486EF59BF800},Three Arch Rocks,0.0069347204478076,1.34607860669451e-06
2211,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{C9BF0343-7B04-430C-9407-F91E84885C81},,0.0005272724114267,1.16619682734528e-08
2212,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{8D0154D2-4A99-4A88-BBD4-E72DC2BB511C},,4.70526179886272e-05,1.28597758452834e-10
2213,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{0DA7B14B-914F-4641-9D8C-95D006D94A30},,0.0008551194296107,4.88328844009072e-08
2214,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{5EE44EEA-C35C-4BC2-8F54-ACCDD867A8B0},,0.0007311862288781,2.87164291274722e-08
2215,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{F6242169-D451-4B9F-802E-D0177108EC59},,6.21933944186595e-05,2.33627390793594e-10
2216,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{B50C9168-193C-43A8-AF90-6462EDB78D0F},,4.08867253224074e-05,7.547962935836439e-11
2217,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{6924F79B-9220-4CC8-9937-98BC7661C8CF},,0.0003407895297596,7.61147961589232e-09
2218,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{62495532-6BAE-4291-B1F4-56427CA1821B},,2.62147047965177e-05,3.05042955727776e-11
2219,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{57650E21-5C01-4B93-B0B5-C2195223C980},,0.0001526631136401,1.4881624466273602e-09
2220,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{0BA1280C-F7A6-442E-BE5E-123305847B9C},,0.0001433542789504,6.571429271701801e-10
2221,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{7A2603BC-DA21-4A7A-BA68-C45DC788993B},,0.0002521992520296,4.101478876349341e-09
2222,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{2B518FD9-00FE-48D7-B68A-D57A0F93EC76},,6.29148701481054e-05,1.7219113642929501e-10
2223,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{956C4DFA-7D9E-4B3F-8AFF-01810D54C1B6},,2.59814606519164e-05,1.8177897950214497e-11
2224,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{96FC1747-C50A-4004-A519-39B680AFD3D8},,2.5133282546203e-05,2.71423746075236e-11
2225,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{F86DC605-7358-48ED-A581-F3C7FB3EA8FD},,5.0781857253623e-05,9.014410946967879e-11
2226,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{48E1C472-1956-4C20-B602-2F744C33D028},,0.0002071910468223,2.7996023947578302e-09
2227,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{C4247D27-E80A-43E4-888F-365754B57C3F},,0.000375192496898,8.802576653732561e-09
2228,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{C943C9DD-613E-4A84-9B4B-E9C92864F35D},,0.0003208190963104,4.5260597387739e-09
2229,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{5AAB0379-B931-42E9-9EF9-D4BD222C0BF2},,0.000283618931008,4.66202746707825e-09
2230,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{A10C1E20-3DCB-4794-BA8B-72BA8363305C},,0.0001658767247946,1.4360772026615502e-09
2231,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{1CAF40E2-E897-41EA-AE95-348D700BA5F8},,1.34025669929659e-05,8.31915395573062e-12
2232,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{A2DCEB13-3F33-436B-B0DD-B8B3BEF3D2A3},,5.43825286084933e-05,1.83103317125547e-10
2233,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{E987281C-80E0-4BA1-9ED6-75C064CB1DC9},,6.27570256283534e-05,1.43472596046346e-10
2234,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{A4548311-E745-4A76-831B-69846D4F5829},,2.0820347234954e-05,2.0655667675720397e-11
2235,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{6F1CFF25-0F6B-44CB-B738-B8C67C7291F6},,1.79278662894404e-05,1.1997902588844699e-11
2236,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{ADA64A5D-BB4D-4A2E-82FB-F616434FF416},,2.38044662206934e-05,1.2386161994398e-11
2237,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{5284EFC8-984C-49B2-9879-AEC5DEE2ACB8},,0.001029847835509,6.90802499073178e-08
2238,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{DCC359D3-B4E3-453B-9828-33DED705690E},,6.63434366935194e-05,2.68121781153265e-10
2239,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{CFB0CFED-63E8-4E01-A1BE-314578BD65B0},,0.0002299982675416,3.7999216737481204e-09
2240,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{922FC885-6870-42FF-877C-BB28E537B6A8},,0.0001803384598338,2.3684182294324604e-09
2241,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{3B6DAAE0-5CAE-4CB2-A200-B5EF95C4D60C},,8.20874922989258e-05,4.08112222382158e-10
2242,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{4F7B0C6B-3FA6-4028-B7D9-366A3121DB99},,5.13727370878707e-05,3.4780648741501e-11
2243,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{E6C4564B-F6D0-48AD-A10B-1A3BB0A5CF43},,0.0005365014653235,2.13178748955683e-08
2244,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{6D636F09-7E7A-4928-8E17-31297D0CB9EF},,0.0056904262601074,1.1722343420899e-06
2245,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{0CD6D9EC-8D2D-43B3-B886-506D643ECD88},,0.0006646135551388,2.21141412833762e-08
2246,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{60858CA5-8BFA-492D-932E-F49AF2F3CBFC},,0.0002074545932336,2.4204620547272e-09
2247,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{AF8EA643-2060-4E19-A4FD-49779060CFF0},,0.000105665689133,6.55244418543726e-10
2248,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{6991BC4D-8527-4ACB-A3A4-E2D4C0625FDF},,0.0006767297770098,3.02150267141171e-08
2249,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{6DEBF5E7-78F5-4617-86F8-4EF896FFDF62},,5.57440228422484e-05,1.06791635187854e-10
2250,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{8C857DA0-8971-41A4-A62A-241C95919D22},,0.0010622885171488,4.65823190908435e-08
2251,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{954D1B22-8D95-4638-A0C5-595FB44BDF44},,0.0001755473065693,2.27278663381932e-09
2252,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{E32B79E1-5253-4DC2-B6A8-38713CE1F45B},,1.43853689644008e-05,5.84231106936738e-12
2253,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{AE916DCE-D8B1-4047-BFF9-297B48CABEFD},,1.54468407676738e-05,8.611813549617109e-12
2254,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{C965EA04-A208-4BA7-B2A7-C9E24E811C8E},,6.01493055235735e-05,1.51070075149341e-10
2255,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{95177C29-17BB-469B-953D-0AE2A5F613DE},,6.01103875502205e-05,2.15173414565661e-10
2256,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{CB1E3C28-AE9F-4DD8-BABB-67CAC4226B75},,0.0007389317731446,1.79530982154699e-08
2257,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{6E6F809B-9A68-4665-A3C9-FC177F67BC1D},,0.000165621761499,1.77493732687627e-09
2258,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{7C2F4ACA-4B01-409A-AF73-AD4EF0914519},,0.0002310427150967,3.7885072874473904e-09
2259,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{DD748158-C6D3-4072-A410-3EE539933A51},,0.0001038422891544,6.65356137820446e-10
2260,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{9A140A11-C09E-41BB-B98D-71A7C3BDF139},,2.56115742041385e-05,3.06844201174102e-11
2261,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{1586DB32-7BEF-4955-9066-99C369E7B331},,0.0001082388074507,7.276635139160881e-10
