ObjectId,Number_of_Animals,YEAR,MONTH,OutcomeType,OutcomeSubtype
3248,11,2013,2,RTF,
3249,3,2012,11,ADOPTION,PROMO
3250,7,2012,10,DIED,IN FOSTER
3251,1,2012,7,MISSING EX,
3252,31,2012,8,TRANSFER,
3253,19,2013,1,DISPOSAL,DEAD ARRIV
3254,1,2013,4,ADOPTION,EXCHANGE
3255,1,2012,12,DIED,IN FOSTER
3256,64,2013,2,RTO,
3257,2,2012,11,ADOPTION,PRV ADOPT
3258,2,2012,10,DIED,IN KENNEL
3259,8,2012,7,RTF,
3260,83,2012,8,TRANSFER,KHS
3261,27,2013,1,EUTH,BEHAV OBSV
3262,12,2013,4,ADOPTION,FOSTER
3263,13,2012,12,DISPOSAL,
3264,17,2013,2,RTO,IN FIELD
3265,11,2012,11,ADOPTION,PS OUTER
3266,5,2012,10,DISPOSAL,
3267,54,2012,7,RTO,
3268,91,2012,8,TRANSFER,RESCUE GRP
3269,32,2013,1,EUTH,CONTAG DIS
3270,15,2013,4,ADOPTION,FRIEND
3271,10,2012,12,DISPOSAL,DEAD ARRIV
3272,57,2013,2,TNR,
3273,6,2012,11,ADOPTION,REFERRAL
3274,17,2012,10,DISPOSAL,DEAD ARRIV
3275,15,2012,7,RTO,IN FIELD
3276,1,2012,8,TRANSFER,WILDLIFE
3277,42,2013,1,EUTH,MEDICAL
3278,37,2013,4,ADOPTION,INTERNET
3279,1,2012,12,EUTH,
3280,32,2012,12,EUTH,BEHAV OBSV
3281,36,2012,12,EUTH,CONTAG DIS
3282,44,2012,12,EUTH,MEDICAL
3283,42,2012,12,EUTH,REQUESTED
3284,43,2012,12,EUTH,TIME/SPACE
3285,2,2012,12,EUTH,TOO OLD
3286,21,2012,12,FOSTER,
3287,3,2012,12,FOSTER,BEHAV OBSV
3288,5,2012,12,FOSTER,CONTAG DIS
3289,20,2012,12,FOSTER,MEDICAL
3290,6,2012,12,FOSTER,TIME/SPACE
3291,3,2012,12,FOSTER,TOO YOUNG
3292,1,2012,12,MISSING EX,IN KENNEL
3293,4,2012,12,RTF,
3294,52,2012,12,RTO,
3295,19,2012,12,RTO,IN FIELD
3296,26,2012,12,TNR,
3297,6,2012,12,TRANSFER,
3298,96,2012,12,TRANSFER,KHS
3299,58,2012,12,TRANSFER,RESCUE GRP
3300,1,2012,12,TRANSFER,WILDLIFE
3301,1,2013,1,ADOPTION,
3302,3,2013,1,ADOPTION,3RD PARTY
3303,2,2013,1,ADOPTION,EVENT
3304,1,2013,1,ADOPTION,EXCHANGE
3305,2,2013,1,ADOPTION,FACEBOOK
3306,1,2013,1,ADOPTION,FOSTER
3307,15,2013,1,ADOPTION,FRIEND
3308,35,2013,1,ADOPTION,INTERNET
3309,1,2013,1,ADOPTION,PROMO
3310,3,2013,1,ADOPTION,PRV ADOPT
3311,3,2013,1,ADOPTION,PS HURST
3312,17,2013,1,ADOPTION,PS OUTER
3313,2,2013,1,ADOPTION,REFERRAL
3314,1,2013,1,ADOPTION,TV METRO
3315,64,2013,1,ADOPTION,WALK IN
3316,1,2013,1,ADOPTION,WEB METRO
3317,7,2013,1,ADOPTION,WEB PF
3318,1,2013,1,ADOPTION,WEB PH
3319,2,2013,1,DIED,IN FOSTER
3320,2,2013,4,ADOPTION,PROMO
3321,14,2012,10,EUTH,
3322,2,2012,11,ADOPTION,TV METRO
3323,39,2012,7,TNR,
3324,101,2013,2,TRANSFER,KHS
3325,33,2013,1,EUTH,REQUESTED
3326,2,2012,9,ADOPTION,3RD PARTY
3327,1,2012,11,ADOPTION,TV WHAS
3328,23,2012,10,EUTH,BEHAV OBSV
3329,5,2013,4,ADOPTION,PRV ADOPT
3330,94,2013,2,TRANSFER,RESCUE GRP
3331,2,2012,9,ADOPTION,EVENT
3332,43,2013,1,EUTH,TIME/SPACE
3333,64,2012,11,ADOPTION,WALK IN
3334,93,2012,10,EUTH,CONTAG DIS
3335,3,2013,4,ADOPTION,PS HURST
3336,18,2013,2,TRANSPORT,RESCUE GRP
3337,18,2012,7,TRANSFER,
3338,2,2012,9,ADOPTION,EXCHANGE
3339,18,2013,1,FOSTER,
3340,16,2012,11,ADOPTION,WEB PF
3341,64,2012,10,EUTH,MEDICAL
3342,5,2013,4,ADOPTION,PS OUTER
3343,1,2013,3,ADOPTION,
3344,94,2012,7,TRANSFER,KHS
3345,2,2012,9,ADOPTION,FACEBOOK
3346,2,2013,1,FOSTER,BEHAV OBSV
3347,1,2012,11,DIED,AT VET
3348,38,2012,10,EUTH,REQUESTED
3349,4,2013,4,ADOPTION,REFERRAL
3350,1,2013,3,ADOPTION,3RD PARTY
3351,1,2012,7,TRANSFER,RES WAGGIN
3352,2,2012,9,ADOPTION,FOSTER
3353,3,2013,1,FOSTER,CONTAG DIS
3354,7,2012,11,DIED,IN FOSTER
3355,53,2012,10,EUTH,TIME/SPACE
3356,2,2013,4,ADOPTION,TV OTHER
3357,2,2013,3,ADOPTION,EXCHANGE
3358,70,2012,7,TRANSFER,RESCUE GRP
3359,10,2012,9,ADOPTION,FRIEND
3360,7,2013,1,FOSTER,MEDICAL
3361,1,2012,11,DIED,IN KENNEL
3362,2,2012,10,EUTH,TOO OLD
3363,4,2013,4,ADOPTION,TV WHAS
3364,3,2013,3,ADOPTION,FACEBOOK
3365,7,2012,7,TRANSFER,WILDLIFE
3366,8,2012,9,ADOPTION,INTERNET
3367,1,2013,1,FOSTER,RESCUE GRP
3368,7,2012,11,DISPOSAL,
3369,28,2012,10,FOSTER,
3370,57,2013,4,ADOPTION,WALK IN
3371,4,2013,3,ADOPTION,FOSTER
3372,4,2012,8,,
3373,1,2012,9,ADOPTION,NEWSLETTER
3374,4,2013,1,FOSTER,TIME/SPACE
3375,13,2012,11,DISPOSAL,DEAD ARRIV
3376,3,2012,10,FOSTER,BEHAV OBSV
3377,14,2013,4,ADOPTION,WEB PF
3378,11,2013,3,ADOPTION,FRIEND
3379,7,2012,8,ADOPTION,
3380,2,2012,9,ADOPTION,PROMO
3381,10,2013,1,FOSTER,TOO YOUNG
3382,1,2012,11,EUTH,
3383,3,2012,10,FOSTER,BREED
3384,4,2013,4,DIED,IN FOSTER
3385,32,2013,3,ADOPTION,INTERNET
3386,1,2012,8,ADOPTION,3RD PARTY
3387,7,2012,9,ADOPTION,PRV ADOPT
3388,1,2013,1,MISSING EX,
3389,1,2012,11,EUTH,BEHAV HIST
3390,4,2012,10,FOSTER,CONTAG DIS
3391,3,2013,4,DIED,IN KENNEL
3392,1,2013,4,DISPOSAL,
3393,9,2013,4,DISPOSAL,DEAD ARRIV
3394,18,2013,4,EUTH,BEHAV OBSV
3395,9,2013,4,EUTH,CONTAG DIS
3396,33,2013,4,EUTH,MEDICAL
3397,49,2013,4,EUTH,REQUESTED
3398,20,2013,4,EUTH,TIME/SPACE
3399,1,2013,4,EUTH,TOO OLD
3400,1,2013,4,EUTH,TOO YOUNG
3401,35,2013,4,FOSTER,
3402,1,2013,4,FOSTER,BEHAV OBSV
3403,1,2013,4,FOSTER,CONTAG DIS
3404,4,2013,4,FOSTER,MEDICAL
3405,1,2013,4,FOSTER,PREGNANT
3406,6,2013,4,FOSTER,RESCUE GRP
3407,3,2013,4,FOSTER,TIME/SPACE
3408,58,2013,4,FOSTER,TOO YOUNG
3409,1,2013,4,MISSING EX,
3410,1,2013,4,RELEASE,WILDLIFE
3411,3,2013,4,RTF,
3412,82,2013,4,RTO,
3413,20,2013,4,RTO,IN FIELD
3414,61,2013,4,TNR,
3415,1,2013,4,TRANSFER,
3416,1,2013,4,TRANSFER,AN CONTROL
3417,85,2013,4,TRANSFER,KHS
3418,69,2013,4,TRANSFER,RESCUE GRP
3419,37,2013,4,TRANSPORT,RESCUE GRP
3420,1,2013,5,,
3421,2,2013,5,ADOPTION,
3422,3,2012,8,ADOPTION,EVENT
3423,24,2012,11,EUTH,BEHAV OBSV
3424,5,2013,1,RTF,
3425,11,2012,9,ADOPTION,PS HURST
3426,5,2012,10,FOSTER,MEDICAL
3427,2,2013,3,ADOPTION,NEWSLETTER
3428,57,2012,11,EUTH,CONTAG DIS
3429,14,2012,9,ADOPTION,PS OUTER
3430,64,2013,1,RTO,
3431,3,2012,10,FOSTER,RESCUE GRP
3432,3,2013,3,ADOPTION,PRV ADOPT
3433,31,2012,11,EUTH,MEDICAL
3434,4,2012,8,ADOPTION,EXCHANGE
3435,7,2012,9,ADOPTION,REFERRAL
3436,11,2013,1,RTO,IN FIELD
3437,12,2012,10,FOSTER,TIME/SPACE
3438,2,2013,3,ADOPTION,PS HURST
3439,46,2012,11,EUTH,REQUESTED
3440,1,2012,8,ADOPTION,FACEBOOK
3441,1,2012,9,ADOPTION,TV METRO
3442,33,2013,1,TNR,
3443,28,2012,10,FOSTER,TOO YOUNG
3444,9,2013,3,ADOPTION,PS OUTER
3445,39,2012,11,EUTH,TIME/SPACE
3446,8,2012,8,ADOPTION,FOSTER
3447,1,2012,9,ADOPTION,TV WHAS
3448,1,2013,1,TRANSFER,
3449,1,2012,10,MISSING EX,
3450,5,2013,3,ADOPTION,REFERRAL
3451,2,2012,11,EUTH,TOO OLD
3452,7,2012,8,ADOPTION,FRIEND
3453,79,2012,9,ADOPTION,WALK IN
3454,132,2013,1,TRANSFER,KHS
3455,1,2012,10,MISSING EX,ENROUTE
3456,1,2013,3,ADOPTION,TV WHAS
3457,36,2012,11,FOSTER,
3458,15,2012,8,ADOPTION,INTERNET
3459,1,2012,9,ADOPTION,WEB METRO
3460,80,2013,1,TRANSFER,RESCUE GRP
3461,15,2012,10,RTF,
3462,52,2013,3,ADOPTION,WALK IN
3463,1,2012,11,FOSTER,BEHAV OBSV
3464,4,2012,8,ADOPTION,PROMO
3465,15,2012,9,ADOPTION,WEB PF
3466,2,2013,2,ADOPTION,
3467,65,2012,10,RTO,
3468,12,2013,3,ADOPTION,WEB PF
3469,8,2012,11,FOSTER,MEDICAL
3470,9,2012,8,ADOPTION,PRV ADOPT
3471,2,2012,9,DIED,ENROUTE
3472,4,2013,2,ADOPTION,3RD PARTY
3473,11,2012,10,RTO,IN FIELD
3474,2,2013,3,DIED,IN FOSTER
3475,11,2012,11,FOSTER,TIME/SPACE
3476,8,2012,8,ADOPTION,PS HURST
3477,3,2012,9,DIED,IN FOSTER
3478,2,2013,2,ADOPTION,FACEBOOK
3479,69,2012,10,TNR,
3480,7,2013,3,DISPOSAL,
3481,16,2012,11,FOSTER,TOO YOUNG
3482,7,2012,8,ADOPTION,PS OUTER
3483,3,2012,9,DIED,IN KENNEL
3484,6,2013,2,ADOPTION,FOSTER
3485,10,2012,10,TRANSFER,
3486,25,2013,3,DISPOSAL,DEAD ARRIV
3487,1,2012,11,MISSING EX,
3488,15,2012,8,ADOPTION,REFERRAL
3489,7,2012,9,DISPOSAL,
3490,10,2013,2,ADOPTION,FRIEND
3491,5,2012,10,TRANSFER,AN CONTROL
3492,1,2013,3,EUTH,
3493,1,2012,11,MISSING EX,ENROUTE
3494,1,2012,8,ADOPTION,TV WHAS
3495,7,2012,9,DISPOSAL,DEAD ARRIV
3496,23,2013,2,ADOPTION,INTERNET
3497,99,2012,10,TRANSFER,KHS
3498,37,2013,3,EUTH,BEHAV OBSV
3499,13,2012,11,RTF,
3500,77,2012,8,ADOPTION,WALK IN
3501,1,2012,9,EUTH,BEHAV HIST
3502,1,2013,2,ADOPTION,NEWSLETTER
3503,60,2012,10,TRANSFER,RESCUE GRP
3504,9,2013,3,EUTH,CONTAG DIS
3505,61,2012,11,RTO,
3506,22,2012,11,RTO,IN FIELD
3507,50,2012,11,TNR,
3508,25,2012,11,TRANSFER,
3509,79,2012,11,TRANSFER,KHS
3510,46,2012,11,TRANSFER,RESCUE GRP
3511,5,2012,12,ADOPTION,
3512,4,2012,12,ADOPTION,3RD PARTY
3513,3,2012,12,ADOPTION,EVENT
3514,2,2012,12,ADOPTION,FOSTER
3515,17,2012,12,ADOPTION,FRIEND
3516,22,2012,12,ADOPTION,INTERNET
3517,5,2012,12,ADOPTION,PROMO
3518,3,2012,12,ADOPTION,PRV ADOPT
3519,2,2012,12,ADOPTION,PS HURST
3520,2,2012,11,,
3521,33,2013,3,EUTH,MEDICAL
3522,18,2012,8,ADOPTION,WEB PF
3523,3,2013,2,ADOPTION,PRV ADOPT
3524,36,2012,9,EUTH,BEHAV OBSV
3525,1,2012,11,ADOPTION,
3526,57,2013,3,EUTH,REQUESTED
3527,110,2012,9,EUTH,CONTAG DIS
3528,11,2013,2,ADOPTION,PS HURST
3529,33,2013,3,EUTH,TIME/SPACE
3530,2,2012,8,DIED,
3531,68,2012,9,EUTH,MEDICAL
3532,7,2013,2,ADOPTION,PS OUTER
3533,2,2013,3,EUTH,TOO OLD
3534,8,2012,8,DIED,IN FOSTER
3535,48,2012,9,EUTH,REQUESTED
3536,3,2013,2,ADOPTION,REFERRAL
3537,8,2013,3,FOSTER,
3538,2,2012,8,DIED,IN KENNEL
3539,82,2012,9,EUTH,TIME/SPACE
3540,1,2013,2,ADOPTION,TV WLKY
3541,1,2013,3,FOSTER,BEHAV OBSV
3542,4,2012,8,DISPOSAL,
3543,3,2012,9,EUTH,TOO OLD
3544,74,2013,2,ADOPTION,WALK IN
3545,6,2013,3,FOSTER,MEDICAL
3546,13,2012,8,DISPOSAL,DEAD ARRIV
3547,5,2012,9,EUTH,TOO YOUNG
3548,14,2013,2,ADOPTION,WEB PF
3549,3,2013,3,FOSTER,RESCUE GRP
3550,3,2012,8,EUTH,BEHAV HIST
3551,43,2012,9,FOSTER,
3552,1,2013,2,DIED,IN FOSTER
3553,3,2013,3,FOSTER,TIME/SPACE
3554,31,2012,8,EUTH,BEHAV OBSV
3555,2,2012,9,FOSTER,BEHAV OBSV
3556,2,2013,2,DIED,IN KENNEL
3557,7,2013,3,FOSTER,TOO YOUNG
3558,105,2012,8,EUTH,CONTAG DIS
3559,4,2012,9,FOSTER,MEDICAL
3560,1,2013,2,DISPOSAL,
3561,1,2013,3,MISSING EX,IN KENNEL
3562,55,2012,8,EUTH,MEDICAL
3563,1,2012,9,FOSTER,RESCUE GRP
3564,12,2013,2,DISPOSAL,DEAD ARRIV
3565,11,2013,3,RTF,
3566,43,2012,8,EUTH,REQUESTED
3567,16,2012,9,FOSTER,TIME/SPACE
3568,15,2013,2,EUTH,BEHAV OBSV
3569,60,2013,3,RTO,
3570,89,2012,8,EUTH,TIME/SPACE
3571,31,2012,9,FOSTER,TOO YOUNG
3572,17,2013,2,EUTH,CONTAG DIS
3573,17,2013,3,RTO,IN FIELD
3574,7,2012,8,EUTH,TOO OLD
3575,17,2012,9,RTF,
3576,30,2013,2,EUTH,MEDICAL
3577,26,2013,3,TNR,
3578,22,2012,8,FOSTER,
3579,57,2012,9,RTO,
3580,37,2013,2,EUTH,REQUESTED
3581,10,2013,3,TRANSFER,
3582,3,2012,8,FOSTER,BEHAV OBSV
3583,22,2012,9,RTO,IN FIELD
3584,37,2013,2,EUTH,TIME/SPACE
3585,94,2013,3,TRANSFER,KHS
3586,5,2012,8,FOSTER,MEDICAL
3587,42,2012,9,TNR,
3588,4,2013,2,EUTH,TOO OLD
3589,1,2012,8,FOSTER,PREGNANT
3590,5,2012,9,TRANSFER,
3591,4,2013,2,FOSTER,
3592,1,2012,8,FOSTER,RESCUE GRP
3593,96,2012,9,TRANSFER,KHS
3594,3,2013,2,FOSTER,CONTAG DIS
3595,9,2012,8,FOSTER,TIME/SPACE
3596,8,2013,2,FOSTER,MEDICAL
3597,1,2012,8,FOSTER,TOO OLD
3598,32,2012,8,FOSTER,TOO YOUNG
3599,1,2012,8,MISSING EX,
3600,13,2012,8,RTF,
3601,2,2013,8,ADOPTION,TV OTHER
3602,1,2013,8,ADOPTION,TV WHAS
3603,47,2013,8,ADOPTION,WALK IN
3604,1,2013,8,ADOPTION,WEB METRO
3605,10,2013,8,ADOPTION,WEB PF
3606,1,2013,8,DIED,AT VET
3607,1,2013,8,DIED,ENROUTE
3608,6,2013,8,DIED,IN FOSTER
3609,3,2013,8,DIED,IN KENNEL
3610,5,2013,8,DISPOSAL,
3611,32,2013,8,DISPOSAL,DEAD ARRIV
3612,1,2013,8,EUTH,
3613,23,2013,8,EUTH,BEHAV OBSV
3614,98,2013,8,EUTH,CONTAG DIS
3615,73,2013,8,EUTH,MEDICAL
3616,52,2013,8,EUTH,REQUESTED
3617,2,2013,6,ADOPTION,PROMO
3618,143,2013,8,EUTH,TIME/SPACE
3619,6,2013,8,EUTH,TOO OLD
3620,15,2013,8,EUTH,TOO YOUNG
3621,5,2013,8,FOSTER,BEHAV OBSV
3622,3,2013,8,FOSTER,BREED
3623,2,2013,8,FOSTER,CONTAG DIS
3624,10,2013,8,FOSTER,MEDICAL
3625,15,2013,8,FOSTER,RESCUE GRP
3626,17,2013,8,FOSTER,TIME/SPACE
3627,25,2013,8,FOSTER,TOO YOUNG
3628,1,2013,8,MISSING EX,
3629,1,2013,8,RELEASE,
3630,4,2013,8,RELEASE,WILDLIFE
3631,8,2013,8,RTF,
3632,72,2013,8,RTO,
3633,27,2013,8,RTO,IN FIELD
3634,6,2013,8,RTO,IN KENNEL
3635,84,2013,8,TNR,
3636,15,2013,8,TRANSFER,
3637,65,2013,8,TRANSFER,KHS
3638,70,2013,8,TRANSFER,RESCUE GRP
3639,1,2013,8,TRANSPORT,
3640,11,2013,8,TRANSPORT,RESCUE GRP
3641,1,2013,9,,
3642,7,2013,9,ADOPTION,
3643,2,2013,9,ADOPTION,3RD PARTY
3644,3,2013,9,ADOPTION,EVENT
3645,2,2013,9,ADOPTION,FACEBOOK
3646,5,2013,9,ADOPTION,FOSTER
3647,14,2013,9,ADOPTION,FRIEND
3648,27,2013,9,ADOPTION,INTERNET
3649,6,2013,9,ADOPTION,PRV ADOPT
3650,4,2013,9,ADOPTION,PS HURST
3651,2,2013,9,ADOPTION,PS OUTER
3652,6,2013,9,ADOPTION,REFERRAL
3653,1,2013,12,EUTH,BEHAV HIST
3654,71,2013,10,ADOPTION,WALK IN
3655,1,2013,9,ADOPTION,TV METRO
3656,20,2013,12,EUTH,BEHAV OBSV
3657,2,2013,9,ADOPTION,TV WHAS
3658,20,2013,12,EUTH,CONTAG DIS
3659,3,2013,6,ADOPTION,PRV ADOPT
3660,58,2013,9,ADOPTION,WALK IN
3661,22,2013,12,EUTH,MEDICAL
3662,2,2013,6,ADOPTION,PS HURST
3663,6,2013,9,ADOPTION,WEB PF
3664,48,2013,12,EUTH,REQUESTED
3665,5,2013,10,ADOPTION,WEB PF
3666,9,2013,6,ADOPTION,PS OUTER
3667,1,2013,9,DIED,
3668,22,2013,12,EUTH,TIME/SPACE
3669,1,2013,10,DIED,
3670,1,2013,6,ADOPTION,RADIO OTHR
3671,2,2013,9,DIED,ENROUTE
3672,14,2013,12,FOSTER,
3673,4,2013,10,DIED,AT VET
3674,3,2013,6,ADOPTION,REFERRAL
3675,6,2013,9,DIED,IN FOSTER
3676,1,2013,12,FOSTER,BREED
3677,1,2013,10,DIED,ENROUTE
3678,4,2013,6,ADOPTION,TV WHAS
3679,3,2013,9,DIED,IN KENNEL
3680,5,2013,12,FOSTER,MEDICAL
3681,6,2013,10,DIED,IN FOSTER
3682,48,2013,6,ADOPTION,WALK IN
3683,3,2013,9,DISPOSAL,
3684,8,2013,12,FOSTER,RESCUE GRP
3685,16,2013,10,DIED,IN KENNEL
3686,18,2013,6,ADOPTION,WEB PF
3687,32,2013,9,DISPOSAL,DEAD ARRIV
3688,15,2013,12,FOSTER,TIME/SPACE
3689,5,2013,10,DISPOSAL,
3690,1,2013,6,ADOPTION,WEB PH
3691,6,2013,9,EUTH,
3692,2,2013,12,FOSTER,TOO OLD
3693,28,2013,10,DISPOSAL,DEAD ARRIV
3694,4,2013,6,DIED,
3695,17,2013,9,EUTH,BEHAV OBSV
3696,1,2013,12,FOSTER,TOO YOUNG
3697,1,2013,10,EUTH,BEHAV HIST
3698,2,2013,6,DIED,ENROUTE
3699,68,2013,9,EUTH,CONTAG DIS
3700,8,2013,12,RTF,
3701,18,2013,10,EUTH,BEHAV OBSV
3702,9,2013,6,DIED,IN FOSTER
3703,62,2013,9,EUTH,MEDICAL
3704,72,2013,12,RTO,
3705,97,2013,10,EUTH,CONTAG DIS
3706,5,2013,6,DIED,IN KENNEL
3707,58,2013,9,EUTH,REQUESTED
3708,19,2013,12,RTO,IN FIELD
3709,63,2013,10,EUTH,MEDICAL
3710,2,2013,6,DISPOSAL,
3711,102,2013,9,EUTH,TIME/SPACE
3712,6,2013,12,RTO,IN KENNEL
3713,62,2013,10,EUTH,REQUESTED
3714,21,2013,6,DISPOSAL,DEAD ARRIV
3715,6,2013,9,EUTH,TOO YOUNG
3716,53,2013,12,TNR,
3717,119,2013,10,EUTH,TIME/SPACE
3718,1,2013,6,EUTH,
3719,8,2013,9,FOSTER,
3720,7,2013,12,TRANSFER,
3721,2,2013,10,EUTH,TOO OLD
3722,1,2013,6,EUTH,BEHAV HIST
3723,2,2013,9,FOSTER,CONTAG DIS
3724,4,2013,12,TRANSFER,AN CONTROL
3725,6,2013,10,EUTH,TOO YOUNG
3726,17,2013,6,EUTH,BEHAV OBSV
3727,9,2013,9,FOSTER,MEDICAL
3728,137,2013,12,TRANSFER,KHS
3729,1,2013,10,FOSTER,
3730,96,2013,6,EUTH,CONTAG DIS
3731,9,2013,9,FOSTER,TIME/SPACE
3732,39,2013,12,TRANSFER,RESCUE GRP
3733,1,2013,10,FOSTER,BEHAV OBSV
3734,78,2013,6,EUTH,MEDICAL
3735,43,2013,9,FOSTER,TOO YOUNG
3736,65,2013,6,EUTH,REQUESTED
3737,1,2013,5,ADOPTION,EVENT
3738,29,2013,12,TRANSPORT,RESCUE GRP
3739,64,2013,6,EUTH,TIME/SPACE
3740,3,2013,11,ADOPTION,WEB METRO
3741,8,2013,5,ADOPTION,FOSTER
3742,2,2013,9,RELEASE,
3743,7,2013,7,ADOPTION,REFERRAL
3744,1,2013,10,FOSTER,CONTAG DIS
3745,1,2013,9,RELEASE,WILDLIFE
3746,1,2013,6,EUTH,TOO OLD
3747,5,2014,1,ADOPTION,
3748,3,2013,7,ADOPTION,TV WHAS
3749,10,2013,10,FOSTER,MEDICAL
3750,11,2013,5,ADOPTION,FRIEND
3751,10,2013,9,RTF,
3752,14,2013,6,EUTH,TOO YOUNG
3753,2,2014,1,ADOPTION,EVENT
3754,4,2013,11,ADOPTION,WEB PF
3755,1,2013,7,ADOPTION,TV WLKY
3756,1,2013,10,FOSTER,PREGNANT
3757,38,2013,5,ADOPTION,INTERNET
3758,76,2013,9,RTO,
3759,6,2013,6,FOSTER,
3760,7,2014,1,ADOPTION,FACEBOOK
3761,2,2013,11,DIED,ENROUTE
3762,61,2013,7,ADOPTION,WALK IN
3763,11,2013,10,FOSTER,TIME/SPACE
3764,4,2013,5,ADOPTION,PRV ADOPT
3765,12,2013,9,RTO,IN FIELD
3766,1,2013,6,FOSTER,BEHAV OBSV
3767,4,2014,1,ADOPTION,FOSTER
3768,2,2013,11,DIED,IN FOSTER
3769,4,2013,7,ADOPTION,WEB METRO
3770,33,2013,10,FOSTER,TOO YOUNG
3771,1,2013,5,ADOPTION,PS HURST
3772,1,2013,9,RTO,IN KENNEL
3773,5,2013,6,FOSTER,MEDICAL
3774,17,2014,1,ADOPTION,FRIEND
3775,1,2013,11,DIED,IN KENNEL
3776,10,2013,7,ADOPTION,WEB PF
3777,2,2013,10,RELEASE,
3778,4,2013,5,ADOPTION,PS OUTER
3779,131,2013,9,TNR,
3780,4,2013,6,FOSTER,RESCUE GRP
3781,24,2014,1,ADOPTION,INTERNET
3782,1,2013,11,DISPOSAL,CREM-VET
3783,1,2013,7,DIED,ENROUTE
3784,9,2013,10,RTF,
3785,1,2013,5,ADOPTION,RADIO OTHR
3786,6,2013,9,TRANSFER,
3787,16,2013,6,FOSTER,TIME/SPACE
3788,21,2014,1,ADOPTION,PROMO
3789,26,2013,11,DISPOSAL,DEAD ARRIV
3790,4,2013,7,DIED,IN FOSTER
3791,57,2013,10,RTO,
3792,3,2013,5,ADOPTION,REFERRAL
3793,97,2013,9,TRANSFER,KHS
3794,47,2013,6,FOSTER,TOO YOUNG
3795,7,2014,1,ADOPTION,PRV ADOPT
3796,5,2013,11,EUTH,
3797,7,2013,7,DIED,IN KENNEL
3798,14,2013,10,RTO,IN FIELD
3799,1,2013,5,ADOPTION,TV METRO
3800,43,2013,9,TRANSFER,RESCUE GRP
3801,4,2013,6,RTF,
3802,1,2014,1,ADOPTION,PS HURST
3803,34,2013,11,EUTH,BEHAV OBSV
3804,10,2013,7,DISPOSAL,
3805,7,2013,10,RTO,IN KENNEL
3806,1,2013,5,ADOPTION,TV OTHER
3807,16,2013,9,TRANSPORT,RESCUE GRP
3808,69,2013,6,RTO,
3809,12,2014,1,ADOPTION,PS OUTER
3810,53,2013,11,EUTH,CONTAG DIS
3811,20,2013,7,DISPOSAL,DEAD ARRIV
3812,78,2013,10,TNR,
3813,56,2013,5,ADOPTION,WALK IN
3814,1,2013,10,,
3815,15,2013,6,RTO,IN FIELD
3816,3,2014,1,ADOPTION,REFERRAL
3817,43,2013,11,EUTH,MEDICAL
3818,1,2013,7,EUTH,
3819,7,2013,10,TRANSFER,
3820,13,2013,5,ADOPTION,WEB PF
3821,6,2013,10,ADOPTION,
3822,82,2013,6,TNR,
3823,2,2014,1,ADOPTION,TV WHAS
3824,75,2013,11,EUTH,REQUESTED
3825,26,2013,7,EUTH,BEHAV OBSV
3826,169,2013,10,TRANSFER,KHS
3827,1,2013,5,DIED,
3828,2,2013,10,ADOPTION,3RD PARTY
3829,4,2013,6,TRANSFER,
3830,62,2014,1,ADOPTION,WALK IN
3831,60,2013,11,EUTH,TIME/SPACE
3832,77,2013,7,EUTH,CONTAG DIS
3833,60,2013,10,TRANSFER,RESCUE GRP
3834,1,2013,5,DIED,AT VET
3835,1,2013,10,ADOPTION,BARKSTOWN
3836,55,2013,6,TRANSFER,KHS
3837,2,2014,1,ADOPTION,WEB METRO
3838,2,2013,11,FOSTER,
3839,1,2013,7,EUTH,HEARTWORM
3840,1,2013,10,TRANSFER,TNR
3841,1,2013,5,DIED,ENROUTE
3842,2,2013,10,ADOPTION,EVENT
3843,142,2013,6,TRANSFER,RESCUE GRP
3844,4,2014,1,ADOPTION,WEB PF
3845,2,2013,11,FOSTER,BEHAV OBSV
3846,70,2013,7,EUTH,MEDICAL
3847,6,2013,10,TRANSFER,WILDLIFE
3848,15,2013,5,DIED,IN FOSTER
3849,2,2013,10,ADOPTION,FACEBOOK
3850,15,2013,6,TRANSPORT,RESCUE GRP
3851,1,2014,1,DIED,IN FOSTER
3852,5,2013,11,FOSTER,MEDICAL
3853,57,2013,7,EUTH,REQUESTED
3854,27,2013,10,TRANSPORT,RESCUE GRP
3855,2,2013,11,,
3856,7,2013,11,ADOPTION,
3857,2,2013,11,ADOPTION,3RD PARTY
3858,1,2013,11,ADOPTION,EXCHANGE
3859,1,2013,11,ADOPTION,FACEBOOK
3860,7,2013,11,ADOPTION,FOSTER
3861,17,2013,11,ADOPTION,FRIEND
3862,18,2013,11,ADOPTION,INTERNET
3863,2,2013,11,ADOPTION,PROMO
3864,9,2013,11,ADOPTION,PRV ADOPT
3865,16,2013,11,ADOPTION,PS OUTER
3866,1,2013,11,ADOPTION,RADIO WHAS
3867,1,2013,11,ADOPTION,TV OTHER
3868,68,2013,11,ADOPTION,WALK IN
3869,17,2013,11,FOSTER,TIME/SPACE
3870,84,2013,7,EUTH,TIME/SPACE
3871,1,2013,5,DIED,IN KENNEL
3872,7,2013,7,ADOPTION,
3873,1,2014,1,DIED,IN KENNEL
3874,1,2013,11,FOSTER,TOO OLD
3875,4,2013,10,ADOPTION,FOSTER
