OBJECTID_1,OBJECTID,StopId,StopAbbr,OnStreet,AtStreet,City,Lon,Lat
1846,2102,20865,EJEFRAWB,E JEFFERSON,FRANCIS,ST CLAIR SHORES,-82878188,42518040
1847,2103,22696,EJEFREWB,JEFFERSON, ,ST CLAIR SHORES,-82888980,42472081
1848,2104,23069,EJEFRSIB,E JEFFERSON, ,ST CLAIR SHORES,-82889109,42472277
1849,2105,20907,EJEGRTEB,E JEFFERSON, ,ST CLAIR SHORES,-82883511,42502161
1850,2106,19199,EJEHAOB,E JEFFERSON, ,HARRISON TWP,-82856698,42545840
1851,2107,19196,EJEHARIB,E JEFFERSON,HARRISON,HARRISON TWP,-82857063,42545721
1852,2108,20908,EJEJFEB,E JEFFERSON, ,ST CLAIR SHORES,-82881366,42507231
1853,2109,20858,EJEJOYIB,E JEFFERSON,JOY,ST CLAIR SHORES,-82869160,42533061
1854,2110,20922,EJEJOYOB,E JEFFERSON, ,ST CLAIR SHORES,-82868683,42533268
1855,2111,20880,EJELAKWB,E JEFFERSON,LAKELAND,ST CLAIR SHORES,-82889281,42482993
1856,2112,20903,EJELAVEB,E JEFFERSON,LAVON,ST CLAIR SHORES,-82889203,42491823
1857,2113,20893,EJELIBOB,E JEFFERSON,LIBERTY,ST CLAIR SHORES,-82884100,42463308
1858,2114,20866,EJELKBWB,E JEFFERSON,LAKE BLVD,ST CLAIR SHORES,-82878633,42516595
1859,2115,23064,EJELKCOB,E JEFFERSON, ,ST CLAIR SHORES,-82888976,42485686
1860,2116,23068,EJELKEIB,E JEFFERSON, ,ST CLAIR SHORES,-82889414,42483495
1861,2117,23063,EJELKLOB,E JEFFERSON, ,ST CLAIR SHORES,-82889106,42483811
1862,2118,20882,EJEMAPIB,E JEFFERSON,MAPLE,ST CLAIR SHORES,-82889330,42478820
1863,2119,20873,EJEMARWB,E JEFFERSON,MARTIN,ST CLAIR SHORES,-82884768,42500700
1864,2120,23067,EJEMASIB,E JEFFERSON, ,ST CLAIR SHORES,-82874045,42527246
1865,2121,20920,EJEMASOB,E JEFFERSON, ,ST CLAIR SHORES,-82873578,42527410
1866,2122,23066,EJEMILOB,E JEFFERSON, ,ST CLAIR SHORES,-82888790,42495335
1867,2123,20891,EJEMRTOB,E JEFFERSON, ,ST CLAIR SHORES,-82881176,42458793
1868,2124,1047,EJEMTIB,MART,JEFF, ,-82881398,42458801
1869,2125,19197,EJEMURIB,E JEFFERSON,MURRAY,HARRISON TWP,-82858605,42543988
1870,2126,20716,EJEMYLEB,E JEFFERSON,MYLLS,ST CLAIR SHORES,-82888933,42494620
1871,2127,23468,EJENEWWB, , , ,-82884720,42463831
1872,2128,20897,EJENOREB,E JEFFERSON,NORTH SHORE DR,ST CLAIR SHORES,-82888520,42471318
1873,2129,11512,EJEOLDOB,E JEFFERSON,OLD SHOOK RD,HARRISON TWP,-82853661,42554710
1874,2130,19195,EJEORCIB,E JEFFERSON,ORCHID,HARRISON TWP,-82855283,42547795
1875,2131,19200,EJEORCOB,E JEFFERSON, ,HARRISON TWP,-82854505,42548351
1876,2132,20906,EJEPOEB,E JEFFERSON, ,ST CLAIR SHORES,-82885118,42500103
1877,2133,20860,EJERECIB,E JEFFERSON,RECREATION,ST CLAIR SHORES,-82872005,42529715
1878,2134,20921,EJERECOB,E JEFFERSON, ,ST CLAIR SHORES,-82871671,42529818
1879,2135,22498,EJEREVWB,E JEFFERSON,REVERE, ,-82889345,42474768
1880,2136,11732,EJERIDWB,E JEFFERSON,LAUKEL,ST CLAIR SHORES,-82887200,42467980
1881,2137,19193,EJESHOIB,E JEFFERSON,SHOOK,HARRISON TWP,-82853836,42554716
1882,2138,20894,EJESHOOB,E JEFFERSON,SHORE CLUB DR,ST CLAIR SHORES,-82884863,42464308
1883,2139,20861,EJESHOWB,E JEFFERSON,SHOREVIEW,ST CLAIR SHORES,-82875565,42525138
1884,2140,20918,EJESOCEB,E JEFFERSON, ,ST CLAIR SHORES,-82876678,42522411
1885,2141,20900,EJESTAEB,E JEFFERSON,STATLER,ST CLAIR SHORES,-82889123,42481428
1886,2142,20881,EJESTAWB,E JEFFERSON,STATLER,ST CLAIR SHORES,-82889313,42481046
1887,2143,19192,EJESTCIB,E JEFFERSON,ST CHRISTOPHER,HARRISON TWP,-82851803,42557030
1888,2144,20872,EJESTGWB,E JEFFERSON,ST GERTRUDE,ST CLAIR SHORES,-82883163,42502853
1889,2145,11734,EJESUNEB,E JEFFERSON,SUNNYDALE,ST CLAIR SHORES,-82889106,42488126
1890,2146,20878,EJESUNIB,E JEFFERSON,SUNNYDALE,ST CLAIR SHORES,-82889281,42487825
1891,2147,10476,EJETAL,E JEFFERSON,TALBOT,ST CLAIR SHORES,-82866315,42535978
1892,2148,20923,EJETLOB,E JEFFERSON, ,ST CLAIR SHORES,-82865503,42536518
1893,2149,20877,EJEVERWB,E JEFFERSON,VERSAILLES CT,ST CLAIR SHORES,-82889330,42489510
1894,2150,10267,EJEVGIB,E JEFFERSON, ,HARRISON TWP,-82849641,42559628
1895,2151,19202,EJEVIOB,E JEFFERSON, ,HARRISON TWP,-82849291,42559731
1896,2152,20889,EJEWESIB,E JEFFERSON,WESTBURY,ST CLAIR SHORES,-82878426,42455495
1897,2153,11513,EJEWESOB,E JEFFERSON, ,ST CLAIR SHORES,-82880508,42457211
1898,2154,20905,EJEWOREB,E JEFFERSON,WORTHINGTON,ST CLAIR SHORES,-82885976,42499006
1899,2155,10479,EJEWRWB,JEFFERSON,Grove Pte.,ST CLAIR SHORES,-82886738,42498371
1900,2156,20915,EJEXAREB, , , ,-82879570,42512970
1901,2157,20917,EJEXFREB, , , ,-82877933,42518311
1902,2158,20914,EJEXLKEB, , , ,-82880080,42511333
1903,2159,20916,EJEXRAEB, , , ,-82878298,42517150
1904,2160,20896,EJEXRGEB,E JEFFERSON, ,ST CLAIR SHORES,-82887168,42468330
1905,2161,20898,EJEXTREB, , , ,-82888933,42472971
1906,2162,20875,EJEYALWB,E JEFFERSON,YALE,ST CLAIR SHORES,-82889155,42494310
1907,2163,22694,EJFLANWB,E JEFFERSON, ,ST. CLAIR SHORES,-82882241,42504951
1908,2164,22695,EJHCDRWB,E JEFFERSON,CEDAR, ,-82888948,42495581
1909,2165,23240,ELIDWIEB, , , ,-83314508,42640858
1910,2166,1719,ELIJOHEB, , , ,-83309280,42640985
1911,2167,1199,ELIJOHWB, , , ,-83309486,42641176
1912,2168,23241,ELISTOWB, , , ,-83314858,42641001
1913,2169,12088,ELMBOWNB,ELM,BOWERS,BIRMINGHAM,-83208778,42543066
1914,2170,21342,EMA105EB,E. MAPLE RD, ,TROY,-83161095,42548010
1915,2171,10683,EMAADAEB,E. MAPLE RD,ADAMS,BIRMINGHAM,-83205281,42546945
1916,2172,23372,EMACAMWB, , , ,-83199197,42547249
1917,2173,10688,EMACMBWB,E MAPLE RD,CAMBRIDGE,BIRMINGHAM,-83199735,42547191
1918,2174,23623,EMACRNEB, , , ,-83168056,42547835
1919,2175,21372,EMACROWB, , , ,-83167723,42547970
1920,2176,23380,EMADQNEB, , , ,-83090555,42549290
1921,2177,10687,EMAEDIWB,E .MAPLE RD,EDINBOROUGH,BIRMINGHAM,-83193360,42547270
1922,2178,10047,EMAELMEB,E MAPLE RD,ELM,BIRMINGHAM,-83208110,42546896
1923,2179,11328,EMAHAREB,E MAPLE RD,HARTSHORN,TROY,-83142783,42548375
1924,2180,23358,EMAJOHEB, , , ,-83106973,42549178
1925,2181,23403,EMALVNEB, , , ,-83149523,42548231
1926,2182,11302,EMAMAPWB,E MAPLE RD,MAPLELAWN,TROY,-83175320,42547763
1927,2183,10690,EMANADWB,E MAPLE RD,N ADAMS,BIRMINGHAM,-83206743,42547031
1928,2184,10689,EMARUGWB,E. MAPLE RD,RUGBY,BIRMINGHAM,-83202961,42547111
1929,2185,10049,EMASETEB,E MAPLE RD,S ETON,BIRMINGHAM,-83196856,42547135
1930,2186,11303,EMASETWB,E MAPLE RD,S ETON,BIRMINGHAM,-83196476,42547246
1931,2187,23379,EMASOUEB, , , ,-83128876,42548685
1932,2188,10686,EMASTAWB,E. MAPLE RD,ST ANDREWS,BIRMINGHAM,-83189863,42547335
1933,2189,11329,EMAVANEB,E MAPLE RD,VAN CORTLAND,TROY,-83134136,42548566
1934,2190,11330,EMAWESWB,E MAPLE RD,WESTWOOD,TROY,-83135838,42548661
1935,2191,10684,EMAXCMOB,E. MAPLE RD, ,BIRMINGHAM,-83199480,42547056
1936,2192,10048,EMAXRUEB,E MAPLE RD,RUGBY,BIRMINGHAM,-83203168,42547016
1937,2193,21346,EMAZIEEB,E. MAPLE RD, ,TROY,-83127080,42548725
1938,2194,23606,ERKFOREB, , , ,-83178833,42199450
1939,2196,103,EUBLAB,BIDD,EUKA, ,-83150749,42199920
1940,2197,225,EUBLEB,BIDD,EUKA,WYANDOTTE,-83151033,42200030
1941,2199,122,EUINEB,EUIN, ,DETROIT CBD,-83305623,42196000
1942,2200,118,EUINWB,EURK,INK, ,-83307515,42195993
1943,2201,11276,EUR11TEB,EUREKA,11TH ST,WYANDOTTE,-83166070,42199696
1944,2202,11926,EUR11TWB,EUREKA,11TH,WYANDOTTE,-83166053,42199800
1945,2203,22871,EUR13TEB,EUREKA,13TH, ,-83168120,42199665
1946,2204,22029,EUR15TEB,EUREKA,15TH ST,WYANDOTTE,-83170726,42199608
1947,2205,22876,EUR15TWB,EUREKA,15TH, ,-83168788,42199743
1948,2206,10619,EUR17TEB,EUREKA,17TH ST,WYANDOTTE,-83172888,42199561
1949,2207,22050,EUR17TWB,EUREKA,17TH,WYANDOTTE,-83172905,42199665
1950,2208,22051,EUR20TWB,EUREKA,20TH,WYANDOTTE,-83175495,42199625
1951,2209,22028,EUR21SEB,EUREKA,21ST ST,WYANDOTTE,-83176528,42199498
1952,2210,22052,EUR23RWB,EUREKA,23RD(FORT),WYANDOTTE,-83179023,42199648
1953,2211,23215,EUR301EB,EUREKA, , ,-83332883,42195325
1954,2212,22031,EUR3RDEB,EUREKA,3RD ST,WYANDOTTE,-83152560,42199943
1955,2213,22048,EUR3RDWB,EUREKA,3RD,WYANDOTTE,-83153290,42200006
1956,2214,11277,EUR5THEB,EUREKA,5TH ST,WYANDOTTE,-83156008,42199878
1957,2215,22049,EUR5THWB,EUREKA,5TH,WYANDOTTE,-83156691,42199958
1958,2216,22030,EUR7THEB,EUREKA,7TH ST,WYANDOTTE,-83159155,42199815
1959,2217,20638,EURALLEB,EUREKA RD,ALLEN,SOUTHGATE,-83227931,42198606
1960,2218,21113,EURALLWB,EUREKA RD,ALLEN,TAYLOR,-83229203,42198750
1961,2219,23531,EURBANWB, , , ,-83274073,42197360
1962,2220,21104,EURBEEEB,EUREKA RD,BEECH DALY,TAYLOR,-83285978,42197010
1963,2221,21121,EURBEEWB,EUREKA RD,BEECH DALY,TAYLOR,-83287950,42197081
1964,2222,23274,EURBIDWB, , , ,-83150868,42200067
1965,2223,23212,EURBINWB,EUREKA,IFO BINSON'S, ,-83224036,42198838
1966,2224,11779,EURBKWB,EUREKA RD, ,TAYLOR,-83301015,42196533
1967,2225,22532,EURBRAEB,EUREKA,BRANDT, ,-83335760,42195253
1968,2226,11777,EURBRRWB,EUREKA RD,BURR,TAYLOR,-83273183,42197486
1969,2227,21107,EURBUREB,EUREKA RD,BURR,TAYLOR,-83271960,42197415
1970,2228,11156,EURBURWB,EUREKA RD,BURNS,SOUTHGATE,-83191373,42199355
1971,2229,22530,EURCBLWB,EUREKA,X FROM COLBERT, ,-83339925,42195310
1972,2230,22373,EURCOCWB,EUREKA,COCHRAN, ,-83216931,42198965
1973,2231,22531,EURCOLEB,EUREKA,COLBERT, ,-83339416,42195181
1974,2232,21109,EURCOREB,EUREKA RD,CORNELL,TAYLOR,-83264378,42197598
1975,2233,10520,EURCOUEB,EUREKA RD,COURT VILLAGE,TAYLOR,-83290953,42196883
1976,2234,21123,EURDEAWB,EUREKA RD,DEAN,TAYLOR,-83294800,42196906
1977,2235,20664,EURFDLWB,EUREKA RD,FORD LINE,SOUTHGATE,-83200083,42199220
1978,2236,11623,EURFIVWB,EUREKA RD,FIVE M. CENTER,ROMULUS,-83312983,42195850
1979,2237,20639,EURFLAEB,EUREKA RD,FLANDERS,SOUTHGATE,-83225865,42198671
1980,2238,20671,EURFLAWB,EUREKA RD,FLANDERS,SOUTHGATE,-83226436,42198790
1981,2239,11153,EURFONEB,EUREKA RD,FORT ST, ,-83181265,42199361
1982,2240,20646,EURFOREB,EUREKA RD,FORDLINE,SOUTHGATE,-83198940,42199116
1983,2241,52,EURFORWB,FTEU, ,SOUTHGATE,-83181106,42199473
1984,2242,374,EURFRNEB, , , ,-83181454,42199377
1985,2243,21105,EURGULEB,EUREKA RD,GULLEY,TAYLOR,-83280320,42197168
1986,2244,21120,EURGULWB,EUREKA RD,GULLEY,TAYLOR,-83282180,42197248
1987,2245,21103,EURHAMEB,EUREKA RD,HAMPDEN,TAYLOR,-83295293,42196755
1988,2246,11071,EURHAREB,EUREKA RD,HARRISON,ROMULUS,-83315733,42195675
1989,2247,21122,EURHARWB,EUREKA RD,HAROLD,TAYLOR,-83292400,42196961
1990,2248,21115,EURHIPWB,EUREKA RD,HIPP,TAYLOR,-83236785,42198433
1991,2249,11152,EURHOWEB,EUREKA RD,HOWARD,SOUTHGATE,-83184460,42199355
1992,2250,11155,EURHOWWB,EUREKA RD,HOWARD,SOUTHGATE,-83185318,42199498
1993,2251,20079,EURHRRWB,EUREKA RD,HARRISON,ROMULUS,-83316606,42195786
1994,2252,11775,EURHUREB,EUREKA RD,HURON NS, ,-83235528,42198210
1995,2253,21124,EURIKNWB,EUREKA RD, ,TAYLOR,-83305671,42196143
1996,2254,11069,EURINKIB,EUREKA RD,INKSTER,ROMULUS,-83199797,42141075
1997,2255,21112,EURJACEB,EUREKA RD,JACKSON,TAYLOR,-83230395,42198520
1998,2256,21114,EURJACWB,EUREKA RD,JACKSON,TAYLOR,-83231873,42198623
1999,2257,20661,EURJAMWB,EUREKA RD,JAMES,SOUTHGATE,-83187765,42199450
2000,2258,20645,EURKENEB,EUREKA RD,KENNEBEC,SOUTHGATE,-83202230,42199068
2001,2259,20670,EURMAYWB,EUREKA RD,MAYWOOD,SOUTHGATE,-83222081,42198861
2002,2260,20643,EURMCCEB,EUREKA RD,MCCANN, ,-83208683,42198973
2003,2261,11778,EURMCDWB,EUREKA RD, ,TAYLOR,-83299060,42196676
2004,2262,11180,EURMEAEB,EUREKA RD,MEADOW,TAYLOR,-83312713,42195738
2005,2263,23530,EURMEREB, , , ,-83345075,42193783
2006,2264,120,EURMIDEB,MIDDLEBELT RD,EUREKA RD,ROMULUS,-83325063,42195483
2007,2265,22528,EURMIDWB,EUREKA,MIDDLEBELT, ,-83325413,42195626
2008,2266,20665,EURMULWB,EUREKA RD,MULBERRY,SOUTHGATE,-83202611,42199180
2009,2267,20663,EURPEAWB,EUREKA RD,PEARL,SOUTHGATE,-83196793,42199266
2010,2268,21116,EURPENWB,EUREKA RD,PENN,TAYLOR,-83244461,42198178
2011,2269,11773,EURPONEB,EUREKA RD,AUBREY LN,TAYLOR,-83301253,42196375
2012,2270,21110,EURRACEB,EUREKA RD,RACHO, ,-83247498,42197931
2013,2271,22700,EURRACWB,EUREKA,RACHO, ,-83249040,42198138
2014,2272,20640,EURREEEB,EUREKA RD,REECK,SOUTHGATE,-83218458,42198806
2015,2273,20669,EURREEWB,EUREKA RD,REECK,SOUTHGATE,-83219396,42198916
2016,2274,20644,EURRICEB,EUREKA RD,RICHMOND,SOUTHGATE,-83204900,42199028
2017,2275,20666,EURRICWB,EUREKA RD,RICHMOND,SOUTHGATE,-83205948,42199123
2018,2276,11186,EURRUSEB,EUREKA RD,RUSHMORE-AMBER,TAYLOR,-83298948,42196548
2019,2277,20668,EURSCHWB,EUREKA RD,SCHAFER CT,SOUTHGATE,-83214801,42198988
2020,2278,21111,EURSEAEB,EUREKA RD,SEAWAY DR,TAYLOR,-83242601,42197988
2021,2279,21102,EURSIEEB,EUREKA RD,SIEBERT,TAYLOR,-83302890,42196246
2022,2280,23586,EURSOUWB, , , ,-83257511,42197891
2023,2281,11150,EURSSCEB,EUREKA RD,(SOUTHGATE SHO,SOUTHGATE,-83190230,42199266
2024,2282,21118,EURSYNWB,EUREKA RD,SYACUSE,TAYLOR,-83263726,42197741
2025,2283,21108,EURTELEB,EUREKA RD,TELEGRAPH RD,TAYLOR,-83267111,42197510
2026,2284,11776,EURTELWB,EUREKA RD,TELEGRAPH RD,TAYLOR,-83269018,42197613
2027,2285,20667,EURTLNWB,EUKA,DIX, ,-83208143,42199123
2028,2286,20642,EURTOLEB,EUREKA RD,TOLEDO,SOUTHGATE,-83210558,42198950
2029,2287,11710,EURTOLWB,EUREKA RD,TOLEDO, ,-83211750,42199045
2030,2288,22167,EURTREWB,EURK,TREN, ,-83193965,42199315
2031,2289,21119,EURWESWB,EUREKA RD,WESTLAKE,TAYLOR,-83277808,42197360
2032,2290,11774,EURWNSEB,EUREKA RD,WESTLAKE,TAYLOR,-83277601,42197248
2033,2291,22529,EURXBRWB,EUREKA,X FROM BRANDT, ,-83335871,42195388
2034,2292,11151,EURXJAEB,EUREKA RD, ,SOUTHGATE,-83187210,42199323
2035,2293,23528,EURXMEWB, , , ,-83333756,42195445
2036,2294,23529,EURXMMWB, , , ,-83345678,42193671
2037,2295,11709,EURXMYEB,EUREKA RD, ,SOUTHGATE,-83221558,42198750
2038,2296,20647,EURXPEEB,EUREKA RD, ,SOUTHGATE,-83196460,42199163
2039,2297,20641,EURXSCEB,EUREKA RD, ,SOUTHGATE,-83214801,42198870
2040,2298,125,EUTREB,EURK,TREN,SOUTHGATE,-83192645,42199266
2041,2299,588,EVCCSB,EVER,CIVC, ,-83240948,42479321
2042,2300,589,EVE1NSSB,EVERGREEN,10 MILE RD, ,-83240741,42473741
2043,2301,11130,EVEBOASB,EVERGREEN, ,SOUTHFIELD,-83240885,42477556
2044,2302,20525,EVEGLDNB,EVERGREEN,GOLDEN,SOUTHFIELD,-83240542,42475861
2045,2303,20473,EVEGOLNB,EVERGREEN,GOLDWIN,SOUTHFIELD,-83240615,42475920
2046,2304,23506,EVEHUNNB, , , ,-83230840,42320701
2047,2305,20496,EVENNOSB,EVERGREEN,N NORWOOD,SOUTHFIELD,-83240345,42468100
2048,2306,11672,EVENOENB,EVERGREEN,NOEL,SOUTHFIELD,-83239980,42461655
2049,2307,11106,EVENORNB,EVERGREEN,NORTHWESTERN H,SOUTHFIELD,-83240313,42470635
2050,2308,22254,EVENWSB,EVERGREEN,NW HWY, ,-83240600,42470858
2051,2309,20520,EVEPKPSB,NORTHWESTERN, ,SOUTHFIELD,-83240818,42475753
2052,2310,20497,EVESNOSB,EVERGREEN,S NORWOOD,SOUTHFIELD,-83240250,42465795
2053,2311,11131,EVEXBWNB,EVERGREEN, ,SOUTHFIELD,-83240695,42477978
2054,2312,22253,EVEXGOSB,EVERGREEN,X FROM GOLDWIN, ,-83240758,42475451
2055,2313,20471,EVEXNNNB,EVERGREEN, ,SOUTHFIELD,-83240281,42468283
2056,2314,20498,EVEXNOSB,EVERGREEN, ,SOUTHFIELD,-83240011,42461026
2057,2315,20470,EVEXSNNB,EVERGREEN, ,SOUTHFIELD,-83240170,42466136
2058,2317,23264,FAIGRNSB, , , ,-83203883,42284111
2059,2318,22820,FAIMEINB,FAIRLANE GREEN, AT MEIJER, ,-83205901,42281378
2060,2320,22339,FAIRGRNB,FAIR,GREN, ,-83203645,42284303
2061,2321,22340,FAIRGRSB,FAIR,GREN, ,-83203378,42285260
2062,2323,18535,FAR12MNB,FARMINGTON RD,12 MILE,FARMINGTON HILL,-83378053,42498030
2063,2339,332,FDINEB,FDIN, ,DEARBORN HTS,-83310376,42326058
2064,2340,323,FDINWB,FDIN, ,GARDEN CITY,-83312490,42326296
2065,2341,331,FDMBEB,FTMB, ,GARDEN CITY,-83330325,42325550
2066,2342,324,FDMBWB,FDMB, ,GARDEN CITY,-83331643,42325685
2067,2343,18797,FDMRNEB,FORD RD,MERRIMAN RD,GARDEN CITY,-83352353,42325040
2068,2344,316,FDODEB,FDOD, ,DEARBORN,-83260721,42326796
2069,2345,303,FDODWB,FDOD, ,DEARBORN,-83262820,42327106
2070,2346,333,FDTEEB,FDTE, ,DEARBORN,-83271911,42326868
2071,2347,322,FDTEWB,FDTE, ,DEARBORN HTS,-83274295,42327091
2072,2348,330,FDWAEB, , , ,-83387290,42324396
2073,2349,325,FDWAWB,FDWA, ,WESTLAND,-83388908,42324989
2074,2350,345,FDWIIB,FORD,WILD,WESTLAND,-83378711,42324539
2075,2351,342,FDWIWB,FORD,WILD,WESTLAND,-83379841,42324695
2076,2352,10665,FEACHRWB,FEATHERSTONE,CHRYSLER DR,AUBURN HILLS,-83234035,42649576
2077,2353,10032,FEADORWB,FEATHERSTONE,DORIS, ,-83244271,42649370
2078,2354,10648,FEAEXEEB,FEATHERSTONE,EXECUTIVE HILLS BLVD, ,-83244016,42649131
2079,2355,22486,FEAEXTEB,FEATHERSTONE,EXTENDED STAY HOTEL, ,-83246178,42649178
2080,2356,10647,FEAOPDEB,COTTAGE,CLIFFORD,AUBURN HILLS,-83247530,42649155
2081,2357,22208,FEAOPDWB,FEATHESTONE,OPDYKE, ,-83246051,42649361
2082,2358,10649,FEAUAWEB,FEATHERSTONE,UAW DR,AUBURN HILLS,-83234495,42649290
2083,2360,18921,FISBEANB,FISHER RD,BEAUPRE, ,-82909961,42399968
2084,2361,18920,FISCHANB,FISHER RD,CHARLEVOIX,GROSSE PTE FARM,-82908736,42398123
2085,2362,234,FLAR,FAIR,ARIV, ,-83219988,42317802
2086,2365,22505,FOR_WESB,FORT IFO WENDY'S,WENDY, ,-83189417,42172151
2087,2366,22044,FOR10TEB,FORD AVE.,10TH,WYANDOTTE,-83164845,42213921
2088,2367,16648,FOR10TNB,FORT,10TH,DETROIT,-83061848,42324325
2089,2368,22035,FOR10TWB,FORD AVE,10TH,WYANDOTTE,-83165656,42214016
2090,2369,22043,FOR11TEB,FORD AVE.,11TH,WYANDOTTE,-83166833,42213906
2091,2370,22036,FOR12TWB,FORD AVE,12TH,WYANDOTTE,-83168516,42213976
2092,2371,16647,FOR14TSB,FORT,14TH,DETROIT,-83070908,42320685
2093,2372,22042,FOR15TEB,FORD AVE.,15TH,WYANDOTTE,-83170775,42213858
2094,2373,16645,FOR15TNB,FORT,15TH,DETROIT,-83071131,42320360
2095,2374,22037,FOR15TWB,FORD AVE,15TH,WYANDOTTE,-83171283,42213945
2096,2375,22038,FOR17TWB,FORD AVE,17TH,WYANDOTTE,-83173413,42213921
2097,2376,11924,FOR18TEB,FORD AVE.,18TH,WYANDOTTE,-83173571,42213826
2098,2377,16644,FOR18TSB,FORT,18TH,DETROIT,-83073960,42319381
2099,2378,22039,FOR19TWB,FORD AVE,19TH,WYANDOTTE,-83175621,42213898
2100,2379,16657,FOR1STEB,FORT,1ST,DETROIT,-83051692,42328745
2101,2380,16658,FOR1STSB,FORT,1ST,DETROIT,-83052168,42328745
2102,2381,11279,FOR21SEB,FORD AVE.,21 ST,WYANDOTTE,-83176941,42213803
2103,2382,14865,FOR21SNB,FORT,21ST,DETROIT,-83076980,42317833
2104,2383,14866,FOR21SSB,FORT,21ST,DETROIT,-83077171,42317968
2105,2384,22040,FOR22NWB,FORD AVE,22ND (FORT),WYANDOTTE,-83179103,42213890
2106,2385,14864,FOR23RSB,FORT,23RD,DETROIT,-83080335,42316648
2107,2386,14863,FOR24TNB,FORT,24TH,DETROIT,-83080476,42316338
2108,2387,16656,FOR2NDNB,FORT,2ND,DETROIT,-83052518,42328346
2109,2388,22046,FOR3RDEB,FORD AVE,3RD,WYANDOTTE,-83153243,42214080
2110,2389,16655,FOR3RDSB,FORT,3RD,DETROIT,-83054473,42327758
2111,2390,11923,FOR3RDWB,FORD AVE,3RD ST,WYANDOTTE,-83153243,42214183
2112,2391,22045,FOR5THEB,FORD AVE,5TH,WYANDOTTE,-83156295,42214033
2113,2392,16653,FOR5THSB,FORT,5TH,DETROIT,-83056921,42326670
2114,2393,22033,FOR5THWB,FORD AVE,5TH ST,WYANDOTTE,-83156818,42214120
2115,2394,23579,FOR6THSB, , , ,-83058241,42326121
2116,2395,10621,FOR7THEB,FORD AVE.,7TH,WYANDOTTE,-83159315,42213985
2117,2396,12793,FORAMBEB,FORD RD,AMBOY,DEARBORN HTS,-83305671,42326193
2118,2397,22026,FORANTNB,FORT ST,ANTOINE,WYANDOTTE,-83180740,42218833
2119,2398,22371,FORARTWB,FORRD RD,ARTESIAN, ,-83224720,42329015
2120,2399,23588,FORAUTEB, , , ,-83223861,42328625
2121,2400,22027,FORBAUNB,FORT ST,BAUMEY,WYANDOTTE,-83180835,42221011
2122,2401,16641,FORBEASB,FORT,BEARD,DETROIT,-83111090,42303503
2123,2402,12583,FORBEAWB,FORD RD,BEAVER,DEARBORN,-83255666,42327250
2124,2403,23330,FORBEEEB, , , ,-83290890,42326495
2125,2404,10753,FORBEEWB,FORD RD,BEECH DALY RD,DEARBORN HTS,-83292526,42326718
2126,2405,18807,FORBELEB,FORD RD,BELTON,GARDEN CITY,-83313586,42326041
2127,2406,18809,FORBELWB,FORD RD,BELTON,GARDEN CITY,-83314573,42326153
2128,2407,12859,FORBENEB,FORD RD,BEECH DALY,DEARBORN HTS,-83292750,42326480
2129,2408,12806,FORBENWB, , , ,-83295420,42326653
2130,2409,398,FORBIDWB,FORD,BIDD,WYANDOTTE,-83150365,42214240
2131,2410,20651,FORBIRSB,FORT ST,BIRRELL,SOUTHGATE,-83181265,42216743
2132,2411,18802,FORBRAEB,FORD RD,BRANDT,GARDEN CITY,-83334870,42325461
2133,2412,18815,FORBRAWB,FORD RD,BRANDT,GARDEN CITY,-83336698,42325573
2134,2413,22374,FORBRESB,FORT,BREST, ,-83181423,42220940
2135,2414,19454,FORBUCNB,FORT ST,BUCKINGHAM,LINCOLN PK,-83179738,42236285
2136,2415,19474,FORBUCSB,FORT ST,BUCKINGHAM,LINCOLN PK,-83180358,42235871
2137,2416,16650,FORCABNB,FORT,CABACIER,DETROIT,-83059416,42325366
2138,2417,16651,FORCABSB,FORT,CABACIER,DETROIT,-83059766,42325470
2139,2418,19456,FORCAPNB,FORT ST,CAPITOL,LINCOLN PK,-83179850,42240671
2140,2419,19472,FORCAPSB,FORT ST,CAPITOL,LINCOLN PK,-83180358,42240068
2141,2420,18323,FORCASNB,FORT,CASS,DETROIT,-83050230,42329371
2142,2421,16659,FORCASSB,FORT,CASS,DETROIT,-83050930,42329236
2143,2422,20659,FORCATSB,FORT ST,CATALPA,SOUTHGATE,-83180581,42200681
2144,2423,14852,FORCAVNB,FORT,CAVALRY,DETROIT,-83099073,42308351
2145,2424,14853,FORCAVSB,FORT,CAVALRY,DETROIT,-83100473,42308010
2146,2425,22023,FORCEDNB,FORT ST,CEDAR,WYANDOTTE,-83180470,42212221
2147,2426,16637,FORCENSB,FORT,CENTRAL,DETROIT,-83116908,42301198
2148,2427,19469,FORCHASB,FORT ST,CHAMPAIGN,LINCOLN PK,-83180358,42244693
2149,2428,20657,FORCHESB,FORT ST,CHESTNUT,SOUTHGATE,-83180676,42203931
2150,2429,19442,FORCHPNB,FORT ST,CHAMPAIGN,LINCOLN PK,-83180025,42243685
2151,2430,21946,FORCHRWB,FORD RD,CHRISTINE,WESTLAND,-83385176,42324611
2152,2431,19444,FORCICNB,FORT ST,CICOTTE,LINCOLN PK,-83171791,42256098
2153,2432,19446,FORCICSB,FORT ST,CICOTTE,LINCOLN PK,-83172650,42255883
2154,2433,13672,FORCLANB,FORT,CLARK,DETROIT,-83089490,42312428
