INCIDENT_NUMBER,UCR_CATEGORY,TYPE_OF_FIREARM,FIREARM_MANUFACTURER,FIREARM_MODEL,FIREARM_CALIBER,RECOVERY_DATE,ADDRESS_GEOCODE_TYPE,RECOVERY__ADDRESS,CITY,state,RECOVERY_ZIPCODE,PERSON_RECOVERED_FROM_RACE,PERSON_RECOVERED_FROM_SEX,PERSON_RECOVERED_FROM_AGE,Address_Concat,Longitude,Latitude,Confidence,Source,ObjectId
80-14-014170,Robbery,"Pistol, Revolver",Smith & Wesson,,22C,2014-02-26T00:00:00Z,BLOCK,1500 Dixie Hwy,Louisville,KY,40210.0,Black,M,,1500 Dixie Hwy Louisville KY 40210,-85.788493,38.234225,0.728,openaddresses,2334
80-14-038578,Narcotics,"Pistol, Revolver",Rohm,Mod 38,38C,2014-05-29T00:00:00Z,BLOCK,5600 Brokers Tip Ln,Louisville,KY,40272.0,White,M,30.0,5600 Brokers Tip Ln Louisville KY 40272,-85.873887,38.120606,1.0,openaddresses,2335
80-14-038578,Narcotics,"Pistol, Revolver",Rohm,Mod 38,38C,2014-05-29T00:00:00Z,BLOCK,5600 Brokers Tip Ln,Louisville,KY,40272.0,White,M,30.0,5600 Brokers Tip Ln Louisville KY 40272,-85.873887,38.120606,1.0,openaddresses,2336
80-13-093906,Narcotics,"Pistol, Semi-automatic",Smith & Wesson,,4570,2013-12-08T00:00:00Z,BLOCK,1300 S 3rd St,Louisville,KY,40208.0,Black,M,22.0,1300 S 3rd St Louisville KY 40208,-85.759441,38.232543,1.0,openaddresses,2337
80-13-093906,Narcotics,"Pistol, Semi-automatic",Smith & Wesson,,4570,2013-12-08T00:00:00Z,BLOCK,1300 S 3rd St,Louisville,KY,40208.0,Black,M,22.0,1300 S 3rd St Louisville KY 40208,-85.759441,38.232543,1.0,openaddresses,2338
80-14-018156,Wpns Law Violation,"Pistol, Semi-automatic",,Thunder,380C,2014-03-14T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,21.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2339
80-15-066832,Wpns Law Violation,"Pistol, Semi-automatic",Phoenix Arms Co,Hp Models,22C,2015-08-24T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,18.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2340
80-14-028118,Aggravated Assault,"Pistol, Revolver",Firearms Intern,,22C,2014-04-22T00:00:00Z,BLOCK,4500 Exeter Ave,Louisville,KY,40218.0,Black,M,87.0,4500 Exeter Ave Louisville KY 40218,-85.673343,38.184413,1.0,openaddresses,2341
80-14-028118,Aggravated Assault,"Pistol, Revolver",Firearms Intern,,22C,2014-04-22T00:00:00Z,BLOCK,4500 Exeter Ave,Louisville,KY,40218.0,Black,M,87.0,4500 Exeter Ave Louisville KY 40218,-85.673343,38.184413,1.0,openaddresses,2342
80-14-073824,Aggravated Assault,"Pistol, Semi-automatic",Titan Mfg. Corp.,,25C,2014-09-26T00:00:00Z,BLOCK,4000 Garland Ave,Louisville,KY,40211.0,Black,M,63.0,4000 Garland Ave Louisville KY 40211,-85.79839,38.244598,0.528,openaddresses,2343
80-15-103038,Bribery,"Rifle, Single-shot",Enfield,,,2015-12-18T00:00:00Z,BLOCK,8900 Thompson Ln,Louisville,KY,40258.0,White,M,23.0,8900 Thompson Ln Louisville KY 40258,-85.863802,38.125762,1.0,openaddresses,2344
80-14-025026,Narcotics,"Pistol, Semi-automatic",Hipoint,Cf-380,380C,2014-04-10T00:00:00Z,BLOCK,900 Ulrich Ave,Louisville,KY,40219.0,Black,M,25.0,900 Ulrich Ave Louisville KY 40219,-85.707204,38.158087,1.0,openaddresses,2345
80-14-037413,Liquor Law Viol,"Pistol, Semi-automatic",Cz (short For Ceska Zbrojovka),,9MM,2014-05-24T00:00:00Z,BLOCK,1000 Bardstown Rd,Louisville,KY,40204.0,White,M,26.0,1000 Bardstown Rd Louisville KY 40204,-85.718669,38.236482,0.728,openaddresses,2346
80-16-079771,Family Offenses,"Pistol, Semi-automatic",Titan Mfg. Corp.,,25C,2016-09-17T00:00:00Z,BLOCK,3600 7th Street Rd,Shively,KY,40216.0,Black,M,33.0,3600 7th Street Rd Shively KY 40216,-85.797193,38.199171,1.0,openaddresses,2347
80-16-036767,Aggravated Assault,"Pistol, Semi-automatic","Glock, Inc.",Model 22/22c (4,40C,2016-05-01T00:00:00Z,BLOCK,9200 La Grange Rd,Moorland,KY,40242.0,White,M,18.0,9200 La Grange Rd Moorland KY 40242,-85.579248,38.27004,0.528,openaddresses,2348
80-16-041993,Aggravated Assault,"Pistol, Semi-automatic",Tisas Trabzon Silah Sanayi,Zigana C45,45C,2016-05-18T00:00:00Z,BLOCK,3700 Chamberlain Ct,Louisville,KY,40241.0,Hispanic,M,37.0,3700 Chamberlain Ct Louisville KY 40241,-85.552676,38.302696,1.0,openaddresses,2349
80-15-061213,Wpns Law Violation,"Pistol, Revolver",Rossi - Amadeo,,22C,2015-08-05T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,17.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2350
80-15-061213,Wpns Law Violation,"Pistol, Revolver",Rossi - Amadeo,,22C,2015-08-05T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,17.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2351
80-15-007501,Burglary,"Pistol, Semi-automatic",,,380C,2015-01-29T00:00:00Z,BLOCK,7600 Parkridge Trce,Louisville,KY,40214.0,White,M,23.0,7600 Parkridge Trce Louisville KY 40214,-85.794799,38.141832,1.0,openaddresses,2352
80-14-072036,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,Cf-380,380C,2014-09-21T00:00:00Z,BLOCK,4500 Landside Dr,Louisville,KY,40220.0,Black,M,55.0,4500 Landside Dr Louisville KY 40220,-85.620998,38.198673,1.0,openaddresses,2353
80-14-013703,Wpns Law Violation,"Pistol, Semi-automatic","Glock, Inc.",Model 27 (40 Sw,40C,2014-02-25T00:00:00Z,BLOCK,4800 Brenda Dr,Louisville,KY,40219.0,Black,M,22.0,4800 Brenda Dr Louisville KY 40219,-85.6726,38.167648,0.528,openaddresses,2354
80-13-004369,Burglary,"Pistol, Semi-automatic",Smith & Wesson,Walther P22,22C,2013-07-10T00:00:00Z,BLOCK,5200 Mount Holyoke Dr,Louisville,KY,40216.0,White,M,38.0,5200 Mount Holyoke Dr Louisville KY 40216,-85.854385,38.171125,1.0,openaddresses,2355
80-15-032262,Narcotics,Null,"Springfield Armory,geneseo,il",Springfield Arm,,2015-05-02T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,21.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2356
80-16-109114,Wpns Law Violation,"Shotgun, Pump Action",Hawk Industries Inc,Pardner,12GA,2016-12-22T00:00:00Z,BLOCK,900 Mulberry St,Louisville,KY,40217.0,Black,M,49.0,900 Mulberry St Louisville KY 40217,-85.740121,38.227009,1.0,openaddresses,2357
80-16-024575,Narcotics,"Pistol, Revolver",Charter Arms Corp.,,38C,2016-03-24T00:00:00Z,BLOCK,8200 Ferndale Rd,Louisville,KY,40291.0,White,M,60.0,8200 Ferndale Rd Louisville KY 40291,-85.606523,38.155457,1.0,openaddresses,2358
80-14-036253,Narcotics,"Pistol, Semi-automatic",Smith & Wesson,,9MM,2014-05-20T00:00:00Z,BLOCK,3300 Vetter Ave,Louisville,KY,40215.0,Black,M,19.0,3300 Vetter Ave Louisville KY 40215,-85.780872,38.200724,0.728,openaddresses,2359
80-15-105652,Robbery,Null,Hipoint,Hi-point,,2015-12-28T00:00:00Z,BLOCK,5000 Lively Ct,Louisville,KY,40218.0,Black,M,18.0,5000 Lively Ct Louisville KY 40218,-85.667776,38.176927,1.0,openaddresses,2360
80-15-105652,Robbery,Null,Hipoint,Hi-point,,2015-12-28T00:00:00Z,BLOCK,5000 Lively Ct,Louisville,KY,40218.0,Black,M,18.0,5000 Lively Ct Louisville KY 40218,-85.667776,38.176927,1.0,openaddresses,2361
80-15-105652,Robbery,Null,Hipoint,Hi-point,,2015-12-28T00:00:00Z,BLOCK,5000 Lively Ct,Louisville,KY,40218.0,Black,M,18.0,5000 Lively Ct Louisville KY 40218,-85.667776,38.176927,1.0,openaddresses,2362
80-15-105652,Robbery,Null,Hipoint,Hi-point,,2015-12-28T00:00:00Z,BLOCK,5000 Lively Ct,Louisville,KY,40218.0,Black,M,18.0,5000 Lively Ct Louisville KY 40218,-85.667776,38.176927,1.0,openaddresses,2363
80-16-094189,Wpns Law Violation,"Pistol, Semi-automatic","Keltec, Cnc Industries, Inc",P-3at,380C,2016-11-03T00:00:00Z,BLOCK,1500 Gallagher St,Louisville,KY,40210.0,Black,F,15.0,1500 Gallagher St Louisville KY 40210,-85.779801,38.238371,0.528,openaddresses,2364
80-16-094189,Wpns Law Violation,"Pistol, Semi-automatic","Keltec, Cnc Industries, Inc",P-3at,380C,2016-11-03T00:00:00Z,BLOCK,1500 Gallagher St,Louisville,KY,40210.0,Black,F,15.0,1500 Gallagher St Louisville KY 40210,-85.779801,38.238371,0.528,openaddresses,2365
80-16-058258,Wpns Law Violation,"Pistol, Semi-automatic",Kodiak Mfg. Co.,,45C,2016-07-10T00:00:00Z,BLOCK,3400 Taylor Blvd,Louisville,KY,40215.0,Black,M,24.0,3400 Taylor Blvd Louisville KY 40215,-85.783139,38.1994,1.0,openaddresses,2366
80-16-024946,Narcotics,"Pistol, Semi-automatic",Hipoint,,9MM,2016-03-24T00:00:00Z,BLOCK,8200 Laurel Grove Ct,Louisville,KY,40228.0,Black,M,18.0,8200 Laurel Grove Ct Louisville KY 40228,-85.627955,38.129925,1.0,openaddresses,2367
80-16-024946,Narcotics,"Pistol, Semi-automatic","Springfield Armory,geneseo,il",Pistol: Model X,40C,2016-03-24T00:00:00Z,BLOCK,8200 Laurel Grove Ct,Louisville,KY,40228.0,Black,M,18.0,8200 Laurel Grove Ct Louisville KY 40228,-85.627955,38.129925,1.0,openaddresses,2368
80-16-024946,Narcotics,"Pistol, Semi-automatic","Springfield Armory,geneseo,il",Pistol: Model X,40C,2016-03-24T00:00:00Z,BLOCK,8200 Laurel Grove Ct,Louisville,KY,40228.0,Black,M,18.0,8200 Laurel Grove Ct Louisville KY 40228,-85.627955,38.129925,1.0,openaddresses,2369
80-15-038557,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,,9MM,2015-05-22T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,F,20.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2370
80-15-002704,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,,9MM,2015-02-07T00:00:00Z,BLOCK,600 Martin Luther King Blvd,Louisville,KY,40211.0,Black,M,47.0,600 Martin Luther King Blvd Louisville KY 40211,-74.180837,40.732344,0.5,openaddresses,2371
80-15-002704,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,,9MM,2015-04-20T00:00:00Z,BLOCK,600 Martin Luther King Blvd,Louisville,KY,40211.0,Black,M,47.0,600 Martin Luther King Blvd Louisville KY 40211,-74.180837,40.732344,0.5,openaddresses,2372
80-14-053156,Narcotics,"Pistol, Semi-automatic",Hipoint,C9,9MM,2014-07-17T00:00:00Z,BLOCK,5700 Walnut Way,Louisville,KY,40229.0,White,M,65.0,5700 Walnut Way Louisville KY 40229,-85.656823,38.093441,1.0,openaddresses,2373
80-13-060361,Aggravated Assault,"Pistol, Revolver",Taurus International,,357C,2013-10-25T00:00:00Z,BLOCK,3200 Avacado Ct,Louisville,KY,40220.0,White,M,22.0,3200 Avacado Ct Louisville KY 40220,-85.612415,38.201269,0.663,openaddresses,2374
80-14-050505,Narcotics,"Shotgun, Pump Action",O. F. Mossberg & Sons,500-599 Modles,12GA,2014-07-08T00:00:00Z,BLOCK,4500 Lunenburg Dr,Worthington_hills,KY,40245.0,Black,M,37.0,4500 Lunenburg Dr Worthington_hills KY 40245,-85.524523,38.308358,0.528,openaddresses,2375
80-14-050505,Narcotics,"Shotgun, Pump Action",O. F. Mossberg & Sons,500-599 Modles,12GA,2014-07-08T00:00:00Z,BLOCK,4500 Lunenburg Dr,Worthington_hills,KY,40245.0,Black,M,37.0,4500 Lunenburg Dr Worthington_hills KY 40245,-85.524523,38.308358,0.528,openaddresses,2376
80-15-057866,Burglary,"Pistol, Semi-automatic",Taurus International,Model Pt140,40C,2015-07-26T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,18.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2377
80-14-066277,Aggravated Assault,"Pistol, Semi-automatic",Beretta (p. Or,,25C,2014-09-01T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,22.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2378
80-16-042295,Aggravated Assault,"Pistol, Semi-automatic",Smith & Wesson,Bodyguard,380C,2016-05-19T00:00:00Z,BLOCK,1500 Frankfort Ave,Louisville,KY,40206.0,Black,M,33.0,1500 Frankfort Ave Louisville KY 40206,-85.702756,38.253079,0.728,openaddresses,2379
80-14-030014,Aggravated Assault,"Pistol, Semi-automatic",,Cw45,45C,2014-04-29T00:00:00Z,BLOCK,9000 Falcon Crest Ct,Louisville,KY,40219.0,Black,M,21.0,9000 Falcon Crest Ct Louisville KY 40219,-85.69377,38.117876,0.528,openaddresses,2380
80-14-037914,Narcotics,Null,,,12GA,2014-05-27T00:00:00Z,BLOCK,3400 Shanks Ln,Louisville,KY,40216.0,Black,M,29.0,3400 Shanks Ln Louisville KY 40216,-85.843966,38.195728,1.0,openaddresses,2381
80-14-037914,Narcotics,Null,,,12GA,2014-05-27T00:00:00Z,BLOCK,3400 Shanks Ln,Louisville,KY,40216.0,Black,M,29.0,3400 Shanks Ln Louisville KY 40216,-85.843966,38.195728,1.0,openaddresses,2382
80-16-035662,Counterfeiting,"Rifle, Semi-automatic",Maadi Company,Maadi,762M,2016-06-04T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,42.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2383
80-15-067463,Wpns Law Violation,"Pistol, Semi-automatic",Bryco Arms,Jennings Nine,9MM,2015-08-25T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,38.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2384
80-16-081662,Narcotics,"Pistol, Semi-automatic",Kodiak Mfg. Co.,Patriot,45C,2016-09-23T00:00:00Z,BLOCK,5300 Mitscher Ave,Louisville,KY,40214.0,White,M,19.0,5300 Mitscher Ave Louisville KY 40214,-85.770911,38.171393,1.0,openaddresses,2385
80-16-007677,Stolen Property,"Pistol, Semi-automatic",,,45C,2016-01-25T00:00:00Z,BLOCK,10100 Fallen Sky Dr,Louisville,KY,40229.0,White,M,18.0,10100 Fallen Sky Dr Louisville KY 40229,-85.665155,38.112362,1.0,openaddresses,2386
80-14-032487,Wpns Law Violation,"Pistol, Revolver",European American Arms Corp.,,38C,2014-05-07T00:00:00Z,BLOCK,3500 Parthenia Ave,Louisville,KY,40215.0,Black,F,30.0,3500 Parthenia Ave Louisville KY 40215,-85.792116,38.192716,0.528,openaddresses,2387
80-16-097655,Wpns Law Violation,"Pistol, Semi-automatic","Fnh Usa, Llc",Fns-9,9MM,2016-11-15T00:00:00Z,BLOCK,1700 S 17th,,,,Black,M,21.0,1700 S 17th,-75.173625,39.929754,0.902,openaddresses,2388
80-16-081995,Wpns Law Violation,Null,,,,2016-09-24T00:00:00Z,BLOCK,7200 Gorham Way,Louisville,KY,40291.0,White,F,40.0,7200 Gorham Way Louisville KY 40291,-85.600158,38.143033,1.0,openaddresses,2389
80-14-002031,Aggravated Assault,"Pistol, Semi-automatic",Smith & Wesson,,40C,2014-01-09T00:00:00Z,BLOCK,6900 Preston Hwy,Louisville,KY,40219.0,White,M,26.0,6900 Preston Hwy Louisville KY 40219,-85.694676,38.15175,1.0,openaddresses,2390
80-16-052974,Wpns Law Violation,"Rifle, Semi-automatic",Arsenal Co. Bulgaria,Arsenal Company,762M,2016-06-22T00:00:00Z,BLOCK,7100 Southside Dr,Louisville,KY,40214.0,White,F,32.0,7100 Southside Dr Louisville KY 40214,-85.764444,38.162845,0.728,openaddresses,2391
80-14-059134,Wpns Law Violation,"Pistol, Semi-automatic",Ruger,Handguns: P Ser,9MM,2014-08-08T00:00:00Z,BLOCK,1600 Arthur St,Louisville,KY,40208.0,Black,M,19.0,1600 Arthur St Louisville KY 40208,-85.753072,38.21497,0.659,openaddresses,2392
80-16-057006,Stolen Property,"Pistol, Semi-automatic",,Thunder 380 Pls,380C,2016-07-05T00:00:00Z,BLOCK,4100 Roosevelt Ave,Louisville,KY,40213.0,Hispanic,M,26.0,4100 Roosevelt Ave Louisville KY 40213,-85.718226,38.190361,0.728,openaddresses,2393
80-16-057006,Stolen Property,"Pistol, Semi-automatic",,Thunder 380 Pls,380C,2016-07-05T00:00:00Z,BLOCK,4100 Roosevelt Ave,Louisville,KY,40213.0,Hispanic,M,26.0,4100 Roosevelt Ave Louisville KY 40213,-85.718226,38.190361,0.728,openaddresses,2394
80-15-082723,Narcotics,"Pistol, Semi-automatic",Hipoint,,40C,2015-10-13T00:00:00Z,BLOCK,4200 Southern Farm Blvd,Louisville,KY,40216.0,Black,M,27.0,4200 Southern Farm Blvd Louisville KY 40216,-85.836857,38.196205,1.0,openaddresses,2395
80-15-031174,Robbery,"Pistol, Semi-automatic",Raven Arms,Mp-25,25C,2015-04-28T00:00:00Z,BLOCK,3000 Breckenridge Ln,Louisville,KY,40220.0,White,F,32.0,3000 Breckenridge Ln Louisville KY 40220,-85.628303,38.216642,1.0,openaddresses,2396
80-15-031174,Robbery,"Pistol, Semi-automatic",Raven Arms,Mp-25,25C,2015-04-28T00:00:00Z,BLOCK,3000 Breckenridge Ln,Louisville,KY,40220.0,White,F,32.0,3000 Breckenridge Ln Louisville KY 40220,-85.628303,38.216642,1.0,openaddresses,2397
80-13-091219,Narcotics,"Pistol, Semi-automatic",Beretta (industria S.A.),950,25C,2013-11-27T00:00:00Z,BLOCK,8800 National Tpke,Louisville,KY,40118.0,Hispanic,M,41.0,8800 National Tpke Louisville KY 40118,-85.752898,38.125321,0.54,openaddresses,2398
80-13-091219,Narcotics,"Pistol, Semi-automatic",Beretta (industria S.A.),950,25C,2013-11-27T00:00:00Z,BLOCK,8800 National Tpke,Louisville,KY,40118.0,Hispanic,M,41.0,8800 National Tpke Louisville KY 40118,-85.752898,38.125321,0.54,openaddresses,2399
80-15-056707,Aggravated Assault,"Rifle, Carbine","Iver Johnson Arms Inc., Hardwick, Vt",Carbine,3006,2015-07-22T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,34.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2400
80-16-013615,Robbery,Null,,Xd- 45acp,,2016-02-15T00:00:00Z,BLOCK,7400 Cooper Chapel Road,Louisville,KY,40219.0,Black,M,15.0,7400 Cooper Chapel Road Louisville KY 40219,-85.659607,38.142544,0.662,openaddresses,2401
80-15-008861,Narcotics,"Pistol, Revolver",Smith & Wesson,,38C,2015-02-03T00:00:00Z,BLOCK,15400 Timmons Way,Louisville,KY,40245.0,White,F,34.0,15400 Timmons Way Louisville KY 40245,-85.473236,38.284283,0.528,openaddresses,2402
80-14-005059,Aggravated Assault,Null,,,,2014-01-20T00:00:00Z,BLOCK,400 Marret Ave,Louisville,KY,40208.0,Black,M,18.0,400 Marret Ave Louisville KY 40208,-85.749567,38.23,0.528,openaddresses,2403
80-14-005059,Aggravated Assault,Null,,,,2014-01-20T00:00:00Z,BLOCK,400 Marret Ave,Louisville,KY,40208.0,Black,M,18.0,400 Marret Ave Louisville KY 40208,-85.749567,38.23,0.528,openaddresses,2404
80-14-000009,Wpns Law Violation,"Pistol, Semi-automatic",Beretta (p. Or Pietro),Nano,9MM,2014-01-01T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,36.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2405
80-13-057579,Intimidation,"Pistol, Semi-automatic","Keltec, Cnc Ind",P-3at,380C,2013-08-02T00:00:00Z,BLOCK,600 Glengarry Dr,Louisville,KY,40118.0,White,M,49.0,600 Glengarry Dr Louisville KY 40118,-85.755576,38.122717,1.0,openaddresses,2406
80-11-000006,Intimidation,"Pistol, Semi-automatic",Smith & Wesson,Pistols: 4506,4570,2011-01-01T00:00:00Z,BLOCK,600 E Oak St,Louisville,KY,40203.0,Black,M,25.0,600 E Oak St Louisville KY 40203,-85.745537,38.233622,1.0,openaddresses,2407
80-10-045123,Wpns Law Violation,"Pistol, Semi-automatic",Taurus Internat,,40C,2010-06-15T00:00:00Z,BLOCK,1600 Arling Ave,Louisville,KY,40215.0,Black,M,47.0,1600 Arling Ave Louisville KY 40215,-85.788958,38.1739,1.0,openaddresses,2408
80-13-083333,Burglary,"Pistol, Revolver",Colt,Cobra,38C,2013-10-30T00:00:00Z,BLOCK,3300 Terrier Ln,Louisville,KY,40218.0,White,M,31.0,3300 Terrier Ln Louisville KY 40218,-85.661347,38.206348,0.728,openaddresses,2409
80-10-029304,Wpns Law Violation,"Pistol, Semi-automatic",,,9MM,2010-04-23T00:00:00Z,BLOCK,4200 Roosevelt Ave,Louisville,KY,40213.0,White,M,46.0,4200 Roosevelt Ave Louisville KY 40213,-85.718226,38.190361,0.528,openaddresses,2410
80-10-029304,Wpns Law Violation,"Pistol, Semi-automatic",,,9MM,2010-04-23T00:00:00Z,BLOCK,4200 Roosevelt Ave,Louisville,KY,40213.0,White,M,46.0,4200 Roosevelt Ave Louisville KY 40213,-85.718226,38.190361,0.528,openaddresses,2411
80-16-030442,Aggravated Assault,"Rifle, Bolt Action",Savage Arms Inc,,22C,2016-04-13T00:00:00Z,BLOCK,4300 Hopewell Rd,Louisville,KY,40299.0,White,M,40.0,4300 Hopewell Rd Louisville KY 40299,-85.505393,38.178507,1.0,openaddresses,2412
80-16-030442,Aggravated Assault,"Shotgun, Pump Action",,,12GA,2016-04-13T00:00:00Z,BLOCK,4300 Hopewell Rd,Louisville,KY,40299.0,White,M,40.0,4300 Hopewell Rd Louisville KY 40299,-85.505393,38.178507,1.0,openaddresses,2413
80-14-014888,Wpns Law Violation,"Pistol, Revolver",Interamrs,,380C,2014-03-01T00:00:00Z,BLOCK,1200 Keswick Blvd,Louisville,KY,40217.0,White,M,40.0,1200 Keswick Blvd Louisville KY 40217,-85.741229,38.219324,0.728,openaddresses,2414
80-11-082445,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,,9MM,2011-10-12T00:00:00Z,BLOCK,400 Marshall Walk,Louisville,KY,40214.0,Black,M,29.0,400 Marshall Walk Louisville KY 40214,-85.770403,38.169866,1.0,openaddresses,2415
80-15-009956,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,Jc-40 Series,40C,2015-02-07T00:00:00Z,BLOCK,2200 W Broadway,Louisville,KY,40211.0,White,F,44.0,2200 W Broadway Louisville KY 40211,-85.788484,38.249037,1.0,openaddresses,2416
80-13-087287,Narcotics,"Pistol, Semi-automatic",Taurus International,,9MM,2013-11-12T00:00:00Z,BLOCK,100 N 4th St,Louisville,KY,40202.0,White,M,28.0,100 N 4th St Louisville KY 40202,-85.756762,38.258064,0.877,openaddresses,2417
80-13-087287,Narcotics,"Pistol, Semi-automatic",Taurus International,,9MM,2013-11-12T00:00:00Z,BLOCK,100 N 4th St,Louisville,KY,40202.0,White,M,28.0,100 N 4th St Louisville KY 40202,-85.756762,38.258064,0.877,openaddresses,2418
80-13-087287,Narcotics,"Pistol, Semi-automatic",Taurus International,,9MM,2013-11-12T00:00:00Z,BLOCK,100 N 4th St,Louisville,KY,40202.0,White,M,28.0,100 N 4th St Louisville KY 40202,-85.756762,38.258064,0.877,openaddresses,2419
80-10-033188,Stolen Property,"Pistol, Semi-automatic",Jennings Firear,,9MM,2010-05-06T00:00:00Z,BLOCK,900 S Shelby St,Louisville,KY,40203.0,Black,M,61.0,900 S Shelby St Louisville KY 40203,-85.740637,38.239822,1.0,openaddresses,2420
80-16-014468,Wpns Law Violation,"Pistol, Semi-automatic",Ruger,,9MM,2016-02-18T00:00:00Z,BLOCK,4000 Sunset Ave,Louisville,KY,40211.0,Black,M,21.0,4000 Sunset Ave Louisville KY 40211,-85.818769,38.241849,1.0,openaddresses,2421
80-15-010483,Narcotics,"Pistol, Revolver",Smith & Wesson,29-2,44C,2015-02-09T00:00:00Z,BLOCK,500 S Jackson St,Louisville,KY,40202.0,White,M,63.0,500 S Jackson St Louisville KY 40202,-85.744248,38.248146,0.728,openaddresses,2422
80-15-011597,Aggravated Assault,"Pistol, Revolver",Smith & Wesson,,38C,2015-02-13T00:00:00Z,BLOCK,1000 Minor Ln,Louisville,KY,40219.0,White,M,44.0,1000 Minor Ln Louisville KY 40219,-85.70026,38.144871,1.0,openaddresses,2423
80-16-045436,Wpns Law Violation,"Pistol, Semi-automatic",Taurus International,Model Pt138,380C,2016-05-29T00:00:00Z,BLOCK,3800 7th Street Rd,Louisville,KY,40216.0,Black,M,24.0,3800 7th Street Rd Louisville KY 40216,-85.802525,38.195718,0.898,openaddresses,2424
80-15-020375,Robbery,"Pistol, Semi-automatic",Hipoint,Jc-40 Series,40C,2015-03-21T00:00:00Z,BLOCK,2700 Garland Ave,Louisville,KY,40211.0,Black,M,,2700 Garland Ave Louisville KY 40211,-85.797358,38.244544,1.0,openaddresses,2425
80-15-062790,Wpns Law Violation,"Pistol, Semi-automatic",Jimenez Arms,J.A. Nine,9MM,2015-08-12T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,36.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2426
80-14-075788,Aggravated Assault,"Shotgun, Pump Action",Winchester,Shotguns: Model,12GA,2014-10-03T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,M,34.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,2427
