OBJECTID,STRATDRIFT,SHAPE_Length,SHAPE_Area
1350,Coarse-Grained Stratified Drift,9573.42556983047,2256732.70223471
1351,Coarse-Grained Stratified Drift,5640.04918346143,861892.534397229
1352,Coarse-Grained Stratified Drift,9386.06760100305,610216.27679996
1353,Coarse-Grained Stratified Drift,19159.7968017636,2983449.6012625
1354,Coarse-Grained Stratified Drift,3538.160210693,153886.60052085
1355,Coarse-Grained Stratified Drift,2758.0916399381,378072.338132533
1356,Coarse-Grained Stratified Drift,4997.63988678891,762923.965899913
1357,Coarse-Grained Stratified Drift,3142.32396846726,306635.745343984
1358,Fine-Grained Stratified Drift,34194.5012250719,7693205.46411868
1359,Fine-Grained Stratified Drift,15349.6251353921,4423924.22871042
1360,Coarse-Grained Stratified Drift,21324.8450870195,6647825.44729514
1361,Coarse-Grained Stratified Drift,6999.71440881335,1747956.67600401
1362,Fine-Grained Stratified Drift,7244.94813665144,1937476.92113928
1363,Fine-Grained Stratified Drift,1598.52322589806,80990.7133434473
1364,Fine-Grained Stratified Drift,5298.65891528833,714876.677585187
1365,Fine-Grained Stratified Drift,154747.235417285,159922454.323228
1366,Coarse-Grained Stratified Drift,3333.71853672288,330159.816029483
1367,Coarse-Grained Stratified Drift,11229.0192487776,4485030.57585795
1368,Coarse-Grained Stratified Drift,1695.75631216771,184799.918453414
1369,Coarse-Grained Stratified Drift,5012.94989762007,986890.427326067
1370,Fine-Grained Stratified Drift,53685.2707678439,6328366.4615362
1371,Coarse-Grained Stratified Drift,21282.9617343579,5780136.39067736
1372,Fine-Grained Stratified Drift,20859.5325248997,3716973.43391765
1373,Coarse-Grained Stratified Drift,2047.0236477886,248511.391702517
1374,Coarse-Grained Stratified Drift,6681.89179746949,2348189.78367649
1375,Coarse-Grained Stratified Drift,6395.410066313,957222.877050362
1376,Coarse-Grained Stratified Drift,7042.75815222149,1709007.72178677
1377,Coarse-Grained Stratified Drift,3827.62165156979,346650.001842297
1378,Coarse-Grained Stratified Drift,6673.40351112754,1226063.13709444
1379,Coarse-Grained Stratified Drift,3548.09171224569,648981.600122569
1380,Fine-Grained Stratified Drift,15135.1714514237,4018652.99697858
1381,Coarse-Grained Stratified Drift,1848.47239092109,92946.9049430698
1382,Fine-Grained Stratified Drift,9048.85267561863,2005714.00142174
1383,Coarse-Grained Stratified Drift,13242.0499698732,4424034.71742154
1384,Coarse-Grained Stratified Drift,2758.69335874662,204739.029484709
1385,Coarse-Grained Stratified Drift,2518.69471343872,332423.113084892
1386,Coarse-Grained Stratified Drift,34619.1177312491,11464543.9208845
1387,Fine-Grained Stratified Drift,8412.10347357946,1177188.57898845
1388,Fine-Grained Stratified Drift,19889.8080829208,16223394.0091763
1389,Coarse-Grained Stratified Drift,20711.0343487203,7825741.201561
1390,Fine-Grained Stratified Drift,1868.89664802309,93557.8083436602
1391,Fine-Grained Stratified Drift,3274.63992147923,264302.671603326
1392,Coarse-Grained Stratified Drift,6584.6697785347,1609861.81824684
1393,Coarse-Grained Stratified Drift,1844.69382467497,242615.088778826
1394,Coarse-Grained Stratified Drift,6810.41708816352,777393.086296397
1395,Coarse-Grained Stratified Drift,5734.1282168085,1170888.69987177
1396,Fine-Grained Stratified Drift,18345.0951809234,7151097.58114472
1397,Fine-Grained Stratified Drift,8793.7410931249,2013792.24435688
1398,Coarse-Grained Stratified Drift,6722.93892585974,1568512.10382399
1399,Coarse-Grained Stratified Drift,6099.43516551239,1302945.26236107
1400,Fine-Grained Stratified Drift,20235.7896086582,3366445.67331062
1401,Coarse-Grained Stratified Drift,2379.19520625924,301973.594907976
1402,Coarse-Grained Stratified Drift,15716.5663173989,3546822.42614757
1403,Coarse-Grained Stratified Drift,3932.85136991837,484888.442189891
1404,Coarse-Grained Stratified Drift,18837.7921610988,4104683.06162853
1405,Fine-Grained Stratified Drift,81908.5010152547,39270251.4497264
1406,Coarse-Grained Stratified Drift,3530.7691518289,367317.465424001
1407,Coarse-Grained Stratified Drift,9892.99758287739,2550600.36800772
1408,Coarse-Grained Stratified Drift,5339.89884835254,644305.779603418
1409,Coarse-Grained Stratified Drift,8741.5350649021,1172093.50316168
1410,Coarse-Grained Stratified Drift,17591.0713065764,3106687.88010772
1411,Coarse-Grained Stratified Drift,718.919835235715,18178.597858664
1412,Coarse-Grained Stratified Drift,5411.42260117487,1152896.40928651
1413,Coarse-Grained Stratified Drift,3076.34045754496,395403.007297003
1414,Coarse-Grained Stratified Drift,7482.59315871126,1108558.07488649
1415,Coarse-Grained Stratified Drift,50094.0442668615,19392495.0722176
1416,Fine-Grained Stratified Drift,1990.08293489681,143984.408070149
1417,Fine-Grained Stratified Drift,2976.3363080441,424758.922389417
1418,Coarse-Grained Stratified Drift,4106.11082647765,779231.951694838
1419,Coarse-Grained Stratified Drift,2573.66994520262,250130.771296076
1420,Coarse-Grained Stratified Drift,2881.36622994089,71247.9592417709
1421,Coarse-Grained Stratified Drift,946.366488843849,46924.7398606552
1422,Coarse-Grained Stratified Drift,17671.981152416,2382712.20187762
1423,Coarse-Grained Stratified Drift,3996.72919621792,510357.539907743
1424,Coarse-Grained Stratified Drift,7586.97689293199,1896198.57612944
1425,Coarse-Grained Stratified Drift,17208.0590703042,6495651.17547832
1426,Coarse-Grained Stratified Drift,46074.4184396625,22857177.2820523
1427,Fine-Grained Stratified Drift,73455.9085895001,40801059.6386898
1428,Coarse-Grained Stratified Drift,24061.5559250617,5629889.20811113
1429,Coarse-Grained Stratified Drift,6236.98977306676,1062098.38288197
1430,Coarse-Grained Stratified Drift,3945.97845002861,274186.85159202
1431,Coarse-Grained Stratified Drift,9568.80387805158,2223827.85385695
1432,Coarse-Grained Stratified Drift,600.994351632408,26498.4423631948
1433,Fine-Grained Stratified Drift,8152.84909700348,1220624.78719266
1434,Coarse-Grained Stratified Drift,7308.2463530043,1911935.76459333
1435,Coarse-Grained Stratified Drift,9088.14458597953,786710.149115321
1436,Fine-Grained Stratified Drift,1552.84687550507,118959.518940713
1437,Fine-Grained Stratified Drift,1683.15773323467,188535.756590619
1438,Coarse-Grained Stratified Drift,7523.66787482069,1191868.06437731
1439,Coarse-Grained Stratified Drift,5507.76841548597,1123696.71656718
1440,Coarse-Grained Stratified Drift,2861.48105847988,246169.360216399
1441,Fine-Grained Stratified Drift,21685.0978381594,14672626.7331215
1442,Fine-Grained Stratified Drift,9657.77757729685,2801302.74810192
1443,Coarse-Grained Stratified Drift,2191.05305541272,228416.854755445
1444,Coarse-Grained Stratified Drift,18287.0428890501,7172386.35326654
1445,Coarse-Grained Stratified Drift,15060.9670797142,3475080.41256311
1446,Coarse-Grained Stratified Drift,2793.05956277556,442043.762264472
1447,Fine-Grained Stratified Drift,34957.0836187351,6798044.7529375
1448,Coarse-Grained Stratified Drift,8296.65576799463,600938.848010311
1449,Coarse-Grained Stratified Drift,5778.54807374213,1023268.25867574
1450,Coarse-Grained Stratified Drift,4292.96413303963,468988.098774976
1451,Coarse-Grained Stratified Drift,6946.27322698505,1187739.14737431
1452,Coarse-Grained Stratified Drift,9174.85281650393,1456178.58667419
1453,Fine-Grained Stratified Drift,46258.302564588,8560690.71217335
1454,Coarse-Grained Stratified Drift,1857.32421656442,129549.549211758
1455,Coarse-Grained Stratified Drift,5999.60404717784,597260.170719496
1456,Coarse-Grained Stratified Drift,7395.89406861775,1614573.58922503
1457,Coarse-Grained Stratified Drift,64654.71722056,27161771.5796541
1458,Fine-Grained Stratified Drift,17404.6787203692,5878835.79286604
1459,Coarse-Grained Stratified Drift,4323.88917838029,607710.171873046
1460,Coarse-Grained Stratified Drift,27552.9215398233,8549407.93948317
1461,Fine-Grained Stratified Drift,27718.6540323633,2364047.86948242
1462,Coarse-Grained Stratified Drift,5102.75947429768,924222.42151413
1463,Coarse-Grained Stratified Drift,10029.7034114828,1749453.89728713
1464,Coarse-Grained Stratified Drift,7644.26809298622,1499392.36337472
1465,Coarse-Grained Stratified Drift,17719.6850086573,2675872.22765524
1466,Coarse-Grained Stratified Drift,5882.29929292188,807545.140506629
1467,Coarse-Grained Stratified Drift,37341.6153087999,12665588.1537716
1468,Coarse-Grained Stratified Drift,6180.8443103286,1062996.47627757
1469,Coarse-Grained Stratified Drift,18151.9824280286,6441599.77841354
1470,Fine-Grained Stratified Drift,4487.79541957335,505228.89477925
1471,Coarse-Grained Stratified Drift,7459.27696561014,860872.908884975
1472,Coarse-Grained Stratified Drift,15494.6956676779,4495561.52257102
1473,Coarse-Grained Stratified Drift,6951.10551235723,1768275.53093002
1474,Coarse-Grained Stratified Drift,4083.9178235913,747736.428735537
1475,Coarse-Grained Stratified Drift,5752.82419630092,553479.165785213
1476,Coarse-Grained Stratified Drift,1174.0381062419,101115.275852539
1477,Coarse-Grained Stratified Drift,17292.8682155949,3174856.76216783
1478,Coarse-Grained Stratified Drift,11886.1111614386,2277146.82955953
1479,Coarse-Grained Stratified Drift,3105.20052877193,292619.925237191
1480,Coarse-Grained Stratified Drift,7496.18110149823,1006701.54251798
1481,Coarse-Grained Stratified Drift,37874.8955622824,7283970.17803982
1482,Coarse-Grained Stratified Drift,2106.19144391195,194009.926400662
1483,Coarse-Grained Stratified Drift,4840.49984277506,844920.562837878
1484,Fine-Grained Stratified Drift,1840.98606867322,151094.864606984
1485,Coarse-Grained Stratified Drift,2452.46605864107,271920.567407494
1486,Coarse-Grained Stratified Drift,4419.65694622375,1008294.5649995
1487,Coarse-Grained Stratified Drift,12668.3046258073,3078510.20844921
1488,Coarse-Grained Stratified Drift,18133.8438602483,3129964.10452715
1489,Coarse-Grained Stratified Drift,27291.7259942858,6713138.75725067
1490,Coarse-Grained Stratified Drift,17301.2176260275,2178321.52923047
1491,Coarse-Grained Stratified Drift,2952.56870963591,494997.835806441
1492,Coarse-Grained Stratified Drift,7235.88883323414,1969714.10488675
1493,Coarse-Grained Stratified Drift,4153.87613301654,613890.131670006
1494,Coarse-Grained Stratified Drift,1720.4471419375,200690.068169375
1495,Coarse-Grained Stratified Drift,11761.4323552786,1403325.66690147
1496,Coarse-Grained Stratified Drift,4870.17922394433,922665.511594279
1497,Coarse-Grained Stratified Drift,1832.70496150052,203662.427663318
1498,Coarse-Grained Stratified Drift,4798.59987757247,694601.758603368
1499,Fine-Grained Stratified Drift,2585.18772726932,280545.101655934
1500,Coarse-Grained Stratified Drift,25780.5123879811,8319613.89814128
1501,Fine-Grained Stratified Drift,9648.24173603651,1595212.69533025
1502,Fine-Grained Stratified Drift,7781.24034288922,2341458.58659546
1503,Fine-Grained Stratified Drift,5602.98509415673,870710.475676805
1504,Coarse-Grained Stratified Drift,7337.11441777364,839676.096231044
1505,Coarse-Grained Stratified Drift,8314.41104210655,2191038.03631138
1506,Fine-Grained Stratified Drift,776789.02497237,756726367.878292
1507,Fine-Grained Stratified Drift,6565.40311949238,1769664.276038
1508,Coarse-Grained Stratified Drift,6936.92906965217,1249726.32550158
1509,Coarse-Grained Stratified Drift,11907.6785357769,1064104.98544069
1510,Coarse-Grained Stratified Drift,48206.166275976,26191699.5044311
1511,Fine-Grained Stratified Drift,1592.21705409201,171093.294678719
1512,Coarse-Grained Stratified Drift,1273.00228897613,121315.293066958
1513,Coarse-Grained Stratified Drift,2804.36353932483,280126.883359068
1514,Fine-Grained Stratified Drift,151688.62756937,50698782.8628481
1515,Coarse-Grained Stratified Drift,17954.1071298491,3703186.5705378
1516,Coarse-Grained Stratified Drift,6440.96471402334,1475068.54810456
1517,Coarse-Grained Stratified Drift,54871.113382431,8172738.89454762
1518,Coarse-Grained Stratified Drift,4274.9057883928,473677.075383009
1519,Coarse-Grained Stratified Drift,5740.07299649339,767412.355699294
1520,Coarse-Grained Stratified Drift,4568.15715279502,818481.470018898
1521,Coarse-Grained Stratified Drift,15054.4807376848,1081346.42620123
1522,Coarse-Grained Stratified Drift,2909.35800630794,463377.672021463
1523,Coarse-Grained Stratified Drift,8343.81207414144,727596.27001832
1524,Fine-Grained Stratified Drift,8457.28039801681,3062220.60319712
1525,Coarse-Grained Stratified Drift,6946.09762868985,1873570.18493408
1526,Fine-Grained Stratified Drift,20387.0763264885,10591975.0819026
1527,Coarse-Grained Stratified Drift,1285.05996477444,98730.3897723776
1528,Coarse-Grained Stratified Drift,22640.0501314808,7864353.90705972
1529,Coarse-Grained Stratified Drift,9478.04001328962,1046082.45437436
1530,Coarse-Grained Stratified Drift,7233.19973341323,575690.770926704
1531,Coarse-Grained Stratified Drift,127432.623257041,46859985.4374737
1532,Coarse-Grained Stratified Drift,2188.6342701161,38637.681355711
1533,Fine-Grained Stratified Drift,6391.2055280571,1335975.20878345
1534,Coarse-Grained Stratified Drift,3065.29592263927,297982.651542296
1535,Coarse-Grained Stratified Drift,58622.0157233318,15673056.7627902
1536,Coarse-Grained Stratified Drift,6884.9718177788,987988.064107715
1537,Fine-Grained Stratified Drift,5502.74853488474,289522.201701724
1538,Coarse-Grained Stratified Drift,8650.16097345584,4430195.3874657
1539,Coarse-Grained Stratified Drift,13080.7204818395,3639754.03761113
1540,Coarse-Grained Stratified Drift,616.165533598281,10946.0731055637
1541,Coarse-Grained Stratified Drift,4605.11908982729,919392.851806565
1542,Fine-Grained Stratified Drift,1662.89253280075,26690.8973148283
1543,Coarse-Grained Stratified Drift,23473.2797447677,4320712.39752324
1544,Coarse-Grained Stratified Drift,16883.8080238929,3298793.69187935
1545,Coarse-Grained Stratified Drift,6056.16283211576,1046284.41658585
1546,Coarse-Grained Stratified Drift,1627.8478873172,186083.352664304
1547,Coarse-Grained Stratified Drift,1956.13555795255,87305.2010151905
1548,Coarse-Grained Stratified Drift,5582.19537178239,681934.096033066
1549,Coarse-Grained Stratified Drift,751.262964208785,16335.3987416967
1550,Coarse-Grained Stratified Drift,9791.37142423591,1362727.54734189
1551,Coarse-Grained Stratified Drift,118049.927051369,68793456.9093413
1552,Coarse-Grained Stratified Drift,2483.73175935806,96896.834090625
1553,Fine-Grained Stratified Drift,16134.9440354266,3636779.73371119
1554,Coarse-Grained Stratified Drift,1925.13019277761,237345.831637614
1555,Coarse-Grained Stratified Drift,1986.68800936741,126850.257285123
1556,Coarse-Grained Stratified Drift,43262.3469731155,39981072.458013
1557,Coarse-Grained Stratified Drift,3548.67553361936,375253.174211005
1558,Coarse-Grained Stratified Drift,2645.16733715991,353645.820884091
1559,Coarse-Grained Stratified Drift,2576.98350501738,287775.013597092
1560,Coarse-Grained Stratified Drift,36383.2454918447,6806125.58102142
1561,Coarse-Grained Stratified Drift,28886.0404040687,7041788.75542626
1562,Coarse-Grained Stratified Drift,5792.68530393298,1171093.91447165
1563,Coarse-Grained Stratified Drift,15397.4634269595,7081636.11965769
1564,Coarse-Grained Stratified Drift,2621.80917013911,341726.617814282
1565,Fine-Grained Stratified Drift,26886.9300701444,9201954.74758034
1566,Coarse-Grained Stratified Drift,1914.7515242075,179647.706316588
1567,Coarse-Grained Stratified Drift,11685.4751770732,2626243.25219145
1568,Fine-Grained Stratified Drift,13308.1480792053,2689480.5291618
1569,Fine-Grained Stratified Drift,12038.315222122,2801196.27809156
1570,Fine-Grained Stratified Drift,45687.8994826842,26448237.4718942
1571,Coarse-Grained Stratified Drift,3201.21031671528,469171.66361273
1572,Coarse-Grained Stratified Drift,4769.75866340352,562077.043453285
1573,Coarse-Grained Stratified Drift,8340.00256791711,954561.87124172
1574,Coarse-Grained Stratified Drift,16665.734055901,5085401.83564336
1575,Fine-Grained Stratified Drift,19131.2987702101,3229052.22569493
1576,Coarse-Grained Stratified Drift,5240.34668074807,285103.624098331
1577,Coarse-Grained Stratified Drift,9777.23794274159,2171919.19183388
1578,Coarse-Grained Stratified Drift,57398.260850279,11284881.7337661
1579,Coarse-Grained Stratified Drift,6652.54549175578,538222.264585336
1580,Coarse-Grained Stratified Drift,7148.24079889551,1409866.0604367
1581,Coarse-Grained Stratified Drift,2193.15670929886,273941.408986009
1582,Coarse-Grained Stratified Drift,2236.33778284152,200109.49208774
