RequestComplaintID,RCode,RCodeDescription,EHS,section,TakenBy,Method,Duplicate,EstID,oss_id,RequestDate,ResolvedDate,NextInspDate,IsCityorCounty,Status,RequestType,IsFollowUp,OwnerType,PersonOrPremiseZip,ComplaintantZip,OwnerZip,ObjectId
680700,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/08/06 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4287
680085,625,MOBILE HOME/REC VEHICLE PARKS,4,0,KM,PHONE CALL,YES,44662.0,,2019/07/30 04:00:00+00,2019/07/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,4288
680702,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2019/08/06 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40202,,,4289
679815,607,RETAIL/FOOD ESTABLISHMENT,110,0,,PHONE CALL,NO,102852.0,,2019/07/25 04:00:00+00,2019/07/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,4290
680086,605,FOOD SERVICE ESTABLISHMENT,103,4,MDR,CITY CALL,NO,99221.0,,2019/07/30 04:00:00+00,2019/07/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,4291
680393,697,RABIES,3,0,,,NO,,,2019/08/05 04:00:00+00,2019/08/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,40218,4292
679826,605,FOOD SERVICE ESTABLISHMENT,103,0,RS,PHONE CALL,NO,93896.0,,2019/07/25 04:00:00+00,2019/07/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4293
680087,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2019/07/18 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,4294
680705,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2019/08/06 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,4295
680396,697,RABIES,5,0,,,NO,,,2019/08/05 04:00:00+00,2019/08/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40212,,40212,4296
679828,697,RABIES,6,0,RS,OTHER,NO,,,2019/07/25 04:00:00+00,2019/08/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,OWNER,40245,,40245,4297
680088,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2019/07/29 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,4298
680706,605,FOOD SERVICE ESTABLISHMENT,105,0,LMH,PHONE CALL,NO,66126.0,,2019/08/08 04:00:00+00,2019/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,4299
680398,697,RABIES,8,0,,,NO,,,2019/08/05 04:00:00+00,2019/08/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,40214,4300
679852,605,FOOD SERVICE ESTABLISHMENT,1297,0,LMH,PHONE CALL,NO,32802.0,,2019/07/25 04:00:00+00,2019/07/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,4301
680089,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/25 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4302
680707,605,FOOD SERVICE ESTABLISHMENT,107,0,RS,PHONE CALL,YES,99279.0,,2019/08/08 04:00:00+00,2019/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,4303
680402,697,RABIES,5,0,,,NO,,,2019/08/05 04:00:00+00,,2019/08/23 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40203,,40203,4304
679853,695,SWIMMING AREA,0,0,,,NO,,,2019/07/25 04:00:00+00,2019/07/25 00:00:00,,,RESOLVED,FEE,,,0,,,4305
680090,691,WASTE WATER TREATMENT PLANT,0,2,AR/MR,OTHER,NO,,,2019/07/25 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4306
680713,609,FOODBORNE DISEASE,5264,0,KM,OTHER,YES,95805.0,,2019/08/08 04:00:00+00,2019/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,4307
679854,697,RABIES,0,0,RS,OTHER,NO,,,2019/07/25 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,4308
680404,697,RABIES,6,0,,,NO,,,2019/08/05 04:00:00+00,2019/08/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,40220,4309
680092,697,RABIES,3,0,,,NO,,,2019/07/30 04:00:00+00,,2019/08/22 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,4310
680725,609,FOODBORNE DISEASE,106,0,,,NO,96555.0,,2019/08/08 04:00:00+00,2019/08/09 00:00:00,,,RESOLVED,COMPLAINT,,,40206,,,4311
679855,605,FOOD SERVICE ESTABLISHMENT,107,4,MDR,CITY CALL,NO,92904.0,,2019/07/25 04:00:00+00,2019/07/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,4312
680406,697,RABIES,8,0,,,NO,,,2019/08/05 04:00:00+00,2019/08/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,40214,4313
680093,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/26 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4314
680727,609,FOODBORNE DISEASE,103,0,KM,OTHER,YES,95617.0,,2019/08/08 04:00:00+00,2019/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4315
679862,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/24 04:00:00+00,2019/09/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4316
680409,697,RABIES,0,0,,,NO,,,2019/08/05 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,4317
680096,610,RETAIL FOOD STORES,0,0,jkm,,NO,,,2019/07/30 04:00:00+00,2019/07/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,4318
680730,609,FOODBORNE DISEASE,103,0,MP,,YES,98930.0,,2019/08/08 04:00:00+00,2019/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,4319
679863,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/24 04:00:00+00,2019/09/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,4320
680411,697,RABIES,5,0,,,NO,,,2019/08/05 04:00:00+00,2019/09/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,40216,4321
680116,605,FOOD SERVICE ESTABLISHMENT,5264,4,CM/MR,OTHER,NO,34210.0,,2019/07/30 04:00:00+00,2019/08/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,4322
680747,605,FOOD SERVICE ESTABLISHMENT,108,0,RS,PHONE CALL,NO,107596.0,,2019/08/08 04:00:00+00,2019/08/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,4323
679864,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/24 04:00:00+00,2019/09/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4324
680414,697,RABIES,4,0,,,NO,,,2019/08/05 04:00:00+00,2019/08/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,40258,4325
680121,697,RABIES,3,0,,,NO,,,2019/07/31 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,4326
680755,695,SWIMMING AREA,2,2,MDR,OTHER,NO,36002.0,,2019/08/07 04:00:00+00,2019/08/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,4327
680416,697,RABIES,4,0,,,NO,,,2019/08/05 04:00:00+00,2019/08/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,4328
679865,688,HAZARDOUS MATERIAL SPILLS,0,3,AR/MR,OTHER,NO,,,2019/07/22 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4329
680122,697,RABIES,6702,0,,,NO,,,2019/07/31 04:00:00+00,2019/07/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,40241,4330
680761,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/08/05 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40228,,,4331
680131,620,HOTEL OR MOTELS,6,0,,PHONE CALL,NO,105117.0,,2019/07/30 04:00:00+00,2019/08/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,4332
679866,605,FOOD SERVICE ESTABLISHMENT,5264,0,LMH,PHONE CALL,NO,100432.0,,2019/07/25 04:00:00+00,2019/07/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,4333
680417,697,RABIES,0,0,,,NO,,,2019/08/05 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,4334
680762,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2019/08/02 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40228,,,4335
680140,605,FOOD SERVICE ESTABLISHMENT,107,0,RS,PHONE CALL,NO,107747.0,,2019/07/31 04:00:00+00,2019/09/05 00:00:00,2019/08/01 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40211,,,4336
679885,691,WASTE WATER TREATMENT PLANT,4,2,MDR,PHONE CALL,NO,,,2019/07/26 04:00:00+00,2019/08/20 00:00:00,2019/08/13 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40216,,,4337
680418,697,RABIES,5,0,,,NO,,,2019/08/05 04:00:00+00,2019/08/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40211,,40211,4338
680763,636,MOLD,0,3,MDR,PHONE CALL,NO,,,2019/08/05 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40272,,,4339
680162,605,FOOD SERVICE ESTABLISHMENT,5264,4,MDR,CITY CALL,NO,105246.0,,2019/07/31 04:00:00+00,2019/08/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,4340
679896,605,FOOD SERVICE ESTABLISHMENT,107,4,MDR,PHONE CALL,NO,,,2019/07/26 04:00:00+00,2019/07/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,4341
680421,697,RABIES,0,0,,,NO,,,2019/08/05 04:00:00+00,2019/08/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,4342
680765,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2019/08/02 04:00:00+00,,,COUNTY,RESOLVED,SAMPLE,,,40219,,,4343
680167,605,FOOD SERVICE ESTABLISHMENT,110,0,KH,OTHER,YES,108018.0,,2019/07/31 04:00:00+00,2019/08/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,4344
679904,605,FOOD SERVICE ESTABLISHMENT,104,0,LMH,PHONE CALL,NO,96847.0,,2019/07/26 04:00:00+00,2019/07/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,4345
680488,605,FOOD SERVICE ESTABLISHMENT,106,0,LMH,PHONE CALL,NO,72904.0,,2019/08/05 04:00:00+00,2019/08/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,4346
680766,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2019/08/02 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,4347
680211,688,HAZARDOUS MATERIAL SPILLS,0,3,AR/MR,OTHER,NO,,,2019/07/31 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4348
679905,605,FOOD SERVICE ESTABLISHMENT,104,0,LMH,PHONE CALL,NO,107590.0,,2019/07/26 04:00:00+00,2019/07/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,4349
680497,605,FOOD SERVICE ESTABLISHMENT,110,0,RS,PHONE CALL,NO,90126.0,,2019/08/05 04:00:00+00,2019/08/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,4350
680769,697,RABIES,8,0,,,NO,,,2019/08/09 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40214,,40214,4351
680212,688,HAZARDOUS MATERIAL SPILLS,0,3,AR/MR,OTHER,NO,,,2019/07/29 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4352
679911,607,RETAIL/FOOD ESTABLISHMENT,6641,4,MDR,PHONE CALL,NO,48067.0,,2019/07/26 04:00:00+00,2019/07/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,4353
680498,605,FOOD SERVICE ESTABLISHMENT,110,0,RS,PHONE CALL,NO,99748.0,,2019/08/05 04:00:00+00,2019/08/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,4354
680770,697,RABIES,4,0,,,NO,,,2019/08/09 04:00:00+00,2019/08/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,40258,4355
680213,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2019/06/28 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4356
679916,697,RABIES,8,0,,,NO,,,2019/07/29 04:00:00+00,2019/07/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,40229,4357
680502,697,RABIES,3,0,,,NO,,,2019/08/06 04:00:00+00,,2019/08/28 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,4358
680771,697,RABIES,0,0,,,NO,,,2019/08/09 04:00:00+00,2019/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,4359
680216,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/07/29 04:00:00+00,2019/09/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4360
679920,607,RETAIL/FOOD ESTABLISHMENT,109,0,LMH,PHONE CALL,NO,94442.0,,2019/07/29 04:00:00+00,2019/08/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,4361
680503,697,RABIES,0,0,,,NO,,,2019/08/06 04:00:00+00,2019/08/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4362
680772,697,RABIES,6,0,,,NO,,,2019/08/09 04:00:00+00,2019/08/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,40245,4363
680219,697,RABIES,6,0,,,NO,,,2019/08/01 04:00:00+00,2019/08/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,40220,4364
679921,697,RABIES,6,0,,,NO,,,2019/07/29 04:00:00+00,2019/08/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40242,,40242,4365
680773,697,RABIES,3,0,,,NO,,,2019/08/09 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,4366
680505,697,RABIES,0,0,,,NO,,,2019/08/06 04:00:00+00,2019/08/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,4367
680220,697,RABIES,0,0,,,NO,,,2019/08/01 04:00:00+00,2019/08/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,4368
679922,697,RABIES,3,0,,,NO,,,2019/07/29 04:00:00+00,2019/08/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,4369
680819,607,RETAIL/FOOD ESTABLISHMENT,5265,4,MDR,PHONE CALL,NO,104076.0,,2019/08/09 04:00:00+00,2019/08/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,4370
680513,605,FOOD SERVICE ESTABLISHMENT,1297,0,jkm,,NO,63550.0,,2019/08/06 04:00:00+00,2019/08/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40228,,,4371
680221,605,FOOD SERVICE ESTABLISHMENT,110,0,RS,PHONE CALL,YES,49711.0,,2019/08/01 04:00:00+00,2019/08/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,4372
679924,697,RABIES,4,0,,,NO,,,2019/07/29 04:00:00+00,2019/09/03 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,40223,4373
680821,673,INSECTS,5,0,RS,PHONE CALL,NO,,,2019/08/09 04:00:00+00,2019/08/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,4374
680514,605,FOOD SERVICE ESTABLISHMENT,110,0,jkm,,NO,61470.0,,2019/08/06 04:00:00+00,2019/08/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,4375
680222,697,RABIES,3,0,,,NO,,,2019/08/01 04:00:00+00,2019/08/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,4376
679925,697,RABIES,0,0,,,NO,,,2019/07/29 04:00:00+00,2019/07/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,4377
680825,605,FOOD SERVICE ESTABLISHMENT,110,4,MDR,PHONE CALL,NO,75119.0,,2019/08/09 04:00:00+00,2019/08/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,4378
680528,603,RESTRICTED FOOD CONCESSIONS,6643,0,LMH,PHONE CALL,NO,106027.0,,2019/08/06 04:00:00+00,2019/09/23 00:00:00,2019/08/12 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40202,,,4379
680231,610,RETAIL FOOD STORES,107,4,MDR,CITY CALL,NO,102582.0,,2019/08/01 04:00:00+00,2019/08/05 00:00:00,2019/08/05 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40203,,,4380
679927,697,RABIES,6,0,,,NO,,,2019/07/29 04:00:00+00,2019/08/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,40245,4381
680828,605,FOOD SERVICE ESTABLISHMENT,1280,0,jkm,,NO,34636.0,,2019/08/04 04:00:00+00,2019/08/04 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4382
680529,605,FOOD SERVICE ESTABLISHMENT,110,0,LMH,PHONE CALL,NO,95839.0,,2019/08/06 04:00:00+00,2019/08/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,4383
680232,685,PRIVATE SEWAGE,4,0,,,NO,,,2019/08/01 04:00:00+00,2019/08/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40118,,,4384
679928,697,RABIES,6,0,,,NO,,,2019/07/29 04:00:00+00,2019/08/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,40220,4385
680836,697,RABIES,7,0,,,NO,,,2019/08/12 04:00:00+00,2019/08/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40217,,40217,4386
680530,605,FOOD SERVICE ESTABLISHMENT,5264,0,LMH,PHONE CALL,NO,71986.0,,2019/08/06 04:00:00+00,2019/08/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4387
680236,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2019/07/31 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,4388
679932,697,RABIES,6,0,,,NO,,,2019/07/29 04:00:00+00,2019/08/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,40241,4389
680837,697,RABIES,2,0,,,NO,,,2019/08/12 04:00:00+00,2019/08/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,40207,4390
680545,604,TEMPORARY FOOD SERVICE ESTABLISHMENT,0,0,jkm,,NO,,,2019/07/26 04:00:00+00,2019/07/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,4391
679938,697,RABIES,0,0,,,NO,,,2019/07/29 04:00:00+00,2019/07/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,4392
680840,697,RABIES,6,0,,,NO,,,2019/08/12 04:00:00+00,2019/08/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,40223,4393
680546,604,TEMPORARY FOOD SERVICE ESTABLISHMENT,42,0,jkm,,NO,,,2019/08/02 04:00:00+00,2019/08/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,4394
679944,697,RABIES,0,0,,,NO,,,2019/07/29 04:00:00+00,2019/07/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,47122,4395
680551,605,FOOD SERVICE ESTABLISHMENT,110,0,jkm,,NO,86174.0,,2019/08/06 04:00:00+00,2019/08/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,4396
679978,605,FOOD SERVICE ESTABLISHMENT,103,4,MDR,PHONE CALL,NO,33649.0,,2019/07/29 04:00:00+00,2019/08/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4397
680559,697,RABIES,4,0,,,NO,,,2019/08/07 04:00:00+00,2019/08/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,40216,4398
679979,605,FOOD SERVICE ESTABLISHMENT,5265,0,jkm,,NO,,,2019/07/29 04:00:00+00,2019/09/25 00:00:00,2019/09/25 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40203,,,4399
680560,697,RABIES,4,0,,,NO,,,2019/08/07 04:00:00+00,2019/09/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,40216,4400
683079,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/09/06 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40242,,,4401
683430,605,FOOD SERVICE ESTABLISHMENT,110,0,RS,PHONE CALL,YES,82305.0,,2019/09/16 04:00:00+00,2019/09/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,4402
681239,697,RABIES,0,0,,,NO,,,2019/08/12 04:00:00+00,2019/08/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,4403
683088,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/09/09 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4404
683444,697,RABIES,6,0,,,NO,,,2019/09/16 04:00:00+00,2019/09/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,40220,4405
683089,688,HAZARDOUS MATERIAL SPILLS,0,3,AR/MR,OTHER,NO,,,2019/09/06 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4406
681240,625,MOBILE HOME/REC VEHICLE PARKS,5,0,,,NO,90444.0,,2019/08/09 04:00:00+00,2019/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,4407
683448,605,FOOD SERVICE ESTABLISHMENT,110,0,RS,PHONE CALL,YES,34379.0,,2019/09/16 04:00:00+00,2019/09/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,4408
683106,697,RABIES,2,0,,,NO,,,2019/09/11 04:00:00+00,2019/09/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,40207,4409
681517,697,RABIES,8,0,,,NO,,,2019/08/21 04:00:00+00,2019/09/23 00:00:00,2019/09/06 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40229,,40229,4410
681241,605,FOOD SERVICE ESTABLISHMENT,6625,0,LMH,PHONE CALL,NO,,,2019/08/16 04:00:00+00,2019/08/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,4411
683480,673,INSECTS,3,2,MDR,OTHER,NO,103430.0,,2019/09/16 04:00:00+00,2019/10/28 00:00:00,2019/09/30 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40299,,,4412
683107,697,RABIES,8,0,,,NO,,,2019/09/11 04:00:00+00,2019/09/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,40215,4413
681518,697,RABIES,0,0,,,NO,,,2019/08/21 04:00:00+00,2019/08/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,4414
681242,605,FOOD SERVICE ESTABLISHMENT,107,0,LMH,PHONE CALL,NO,97524.0,,2019/08/16 04:00:00+00,2019/08/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,4415
683490,605,FOOD SERVICE ESTABLISHMENT,5265,4,MDR,PHONE CALL,NO,90074.0,,2019/09/16 04:00:00+00,2019/09/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,4416
683108,697,RABIES,2,0,,,NO,,,2019/09/11 04:00:00+00,2019/09/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,40207,4417
681542,630,PUBLIC BUILDINGS/RECREATIONAL FACILITIES,6628,4,MDR,CITY CALL,NO,98867.0,,2019/08/21 04:00:00+00,2019/08/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,4418
681243,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2019/08/12 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40212,,,4419
683494,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/09/13 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4420
683109,697,RABIES,0,0,,,NO,,,2019/09/11 04:00:00+00,2019/09/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4421
681557,695,SWIMMING AREA,0,0,,,NO,,,2019/08/21 04:00:00+00,2019/08/21 00:00:00,,,RESOLVED,FEE,,,0,,,4422
681244,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2019/08/15 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,4423
683496,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/09/12 04:00:00+00,2019/09/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,4424
683117,697,RABIES,0,0,,,NO,,,2019/09/11 04:00:00+00,2019/09/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,4425
681600,605,FOOD SERVICE ESTABLISHMENT,5264,4,MDR,PHONE CALL,NO,100443.0,,2019/08/21 04:00:00+00,2019/08/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,4426
681247,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/08/14 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4427
683497,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2019/09/13 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,4428
683118,697,RABIES,0,0,,,NO,,,2019/09/11 04:00:00+00,2019/09/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,4429
681604,605,FOOD SERVICE ESTABLISHMENT,1297,4,MDR,CITY CALL,NO,90869.0,,2019/08/21 04:00:00+00,2019/09/11 00:00:00,2019/09/06 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40209,,,4430
681269,607,RETAIL/FOOD ESTABLISHMENT,5264,0,RS,PHONE CALL,NO,33447.0,,2019/08/16 04:00:00+00,2019/08/19 00:00:00,2019/08/31 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40205,,,4431
683498,688,HAZARDOUS MATERIAL SPILLS,0,3,AR/MR,OTHER,NO,,,2019/08/21 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,4432
683122,605,FOOD SERVICE ESTABLISHMENT,108,0,RS,PHONE CALL,NO,98095.0,,2019/09/11 04:00:00+00,2019/09/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,4433
681605,605,FOOD SERVICE ESTABLISHMENT,108,4,MDR,CITY CALL,NO,34643.0,,2019/08/21 04:00:00+00,2019/08/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40217,,,4434
681270,607,RETAIL/FOOD ESTABLISHMENT,6641,0,RS,PHONE CALL,NO,34521.0,,2019/08/16 04:00:00+00,2019/08/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,4435
