X,Y,objectid,globalid,collection_area,biomarker,gene_copies_per_liter,statistic,week_start_date
,,3767,{CF62E47C-BBC5-4CCE-B33A-CCC85B926311},Collection Area 5,COVID-19,1766267.0,Weekly Average,2022/07/18 18:59:59+00
,,3768,{D6B4A024-6D8A-4367-A6C7-6CA72D183962},Collection Area 6,COVID-19,495900.0,Weekly Average,2022/07/18 18:59:59+00
,,3769,{8EB928D9-2087-4582-83AF-4CC48AED430A},Collection Area 7,COVID-19,603533.0,Weekly Average,2022/07/18 18:59:59+00
,,3770,{12A52438-3A38-4EA1-B376-AD43713DD8EA},Collection Area 9,COVID-19,663800.0,Weekly Average,2022/07/18 18:59:59+00
,,3771,{CBF61EFC-90F7-4059-AADE-BEA2B1F23633},Guadalupe,COVID-19,1305467.0,Weekly Average,2022/07/18 18:59:59+00
,,3772,{A6D00260-8706-4DD1-86C7-AEDA3CDB9E3A},Collection Area 1,COVID-19,95667.0,Weekly Average,2022/07/25 18:59:59+00
,,3773,{BD7E9D1D-310B-4195-9C39-1F04B7A5BF56},Collection Area 2,COVID-19,1056900.0,Weekly Average,2022/07/25 18:59:59+00
,,3774,{96AF3608-B0E3-41F9-BF65-78E70BF30561},Collection Area 3,COVID-19,75267.0,Weekly Average,2022/07/25 18:59:59+00
,,3775,{783ACAE5-CFC7-4A53-9AEE-D54FCF04C94A},Collection Area 4,COVID-19,109200.0,Weekly Average,2022/07/25 18:59:59+00
,,3776,{469C83D3-105E-49BA-8289-F4644BBEEC66},Collection Area 5,COVID-19,100233.0,Weekly Average,2022/07/25 18:59:59+00
,,3777,{B5D51B72-345B-4136-B616-3C3B43E094FD},Collection Area 6,COVID-19,188967.0,Weekly Average,2022/07/25 18:59:59+00
,,3778,{A3AB687C-0A35-48CE-B608-D22F2536B3DF},Collection Area 7,COVID-19,839433.0,Weekly Average,2022/07/25 18:59:59+00
,,3779,{DF159180-9041-4565-9C07-D5EBFF4B501E},Collection Area 9,COVID-19,306567.0,Weekly Average,2022/07/25 18:59:59+00
,,3780,{ACF0BF00-128A-42AD-8A2A-9A1514151758},Guadalupe,COVID-19,512833.0,Weekly Average,2022/07/25 18:59:59+00
,,3781,{3B866606-BE79-457A-BDC5-BC55986E1991},Collection Area 1,COVID-19,187567.0,Weekly Average,2022/08/01 18:59:59+00
,,3782,{F0E47A7A-90F6-468C-A444-C0864530D107},Collection Area 2,COVID-19,237400.0,Weekly Average,2022/08/01 18:59:59+00
,,3783,{8AF5D916-EE2A-4ABE-882A-FC1D86580B05},Collection Area 3,COVID-19,75533.0,Weekly Average,2022/08/01 18:59:59+00
,,3784,{16F08894-F56E-4158-BA59-F723C8674532},Collection Area 4,COVID-19,113567.0,Weekly Average,2022/08/01 18:59:59+00
,,3785,{F6B8A8C8-D360-48F1-88A9-87207002DB2D},Collection Area 5,COVID-19,483300.0,Weekly Average,2022/08/01 18:59:59+00
,,3786,{3D8DBC9C-2C71-4023-BF20-665F8736FEFE},Collection Area 6,COVID-19,5878633.0,Weekly Average,2022/08/01 18:59:59+00
,,3787,{79ACD393-76E5-4E40-9585-A0A1B9D8DA01},Collection Area 7,COVID-19,604200.0,Weekly Average,2022/08/01 18:59:59+00
,,3788,{847CB1BD-34B8-4D3F-8EB8-A051DDA120DB},Collection Area 9,COVID-19,617033.0,Weekly Average,2022/08/01 18:59:59+00
,,3789,{83760753-61BE-4672-A7EA-5AB16E138CB3},Guadalupe,COVID-19,810800.0,Weekly Average,2022/08/01 18:59:59+00
,,3790,{9E94CACA-06D3-416C-AED9-F4B0A8615173},Collection Area 1,COVID-19,178000.0,Weekly Average,2022/08/08 18:59:59+00
,,3791,{F6E54410-358B-4865-816F-0820DFA95FBC},Collection Area 2,COVID-19,717233.0,Weekly Average,2022/08/08 18:59:59+00
,,3792,{BFCD3A5E-1254-4EE2-96BF-C03842B33D45},Collection Area 3,COVID-19,31000.0,Weekly Average,2022/08/08 18:59:59+00
,,3793,{187B8B76-8F00-43EB-8480-062A4B42A395},Collection Area 4,COVID-19,18000.0,Weekly Average,2022/08/08 18:59:59+00
,,3794,{7C34626F-1B3D-4238-9366-C523AE89071E},Collection Area 5,COVID-19,90500.0,Weekly Average,2022/08/08 18:59:59+00
,,3795,{076F4B7E-9371-4911-8051-0BB65E66962F},Collection Area 6,COVID-19,69700.0,Weekly Average,2022/08/08 18:59:59+00
,,3796,{24972F99-DC2E-4673-BB53-9C3755365BF5},Collection Area 7,COVID-19,138900.0,Weekly Average,2022/08/08 18:59:59+00
,,3797,{BC68985D-0C7F-4FD0-8F0A-E653B3F2FC10},Collection Area 9,COVID-19,332233.0,Weekly Average,2022/08/08 18:59:59+00
,,3798,{5D9C3879-5A90-46C8-88C6-24005EB4E7C8},Guadalupe,COVID-19,409467.0,Weekly Average,2022/08/08 18:59:59+00
,,3799,{A3315424-A9A0-4458-A284-0DE4615F3563},Collection Area 1,COVID-19,192200.0,Weekly Average,2022/08/15 18:59:59+00
,,3800,{9909E0A3-5165-439D-919B-94009894065C},Collection Area 2,COVID-19,358700.0,Weekly Average,2022/08/15 18:59:59+00
,,3801,{DEEB1F29-A50C-4578-A838-254789712382},Collection Area 3,COVID-19,131467.0,Weekly Average,2022/08/15 18:59:59+00
,,3802,{9D4DFF58-B1C5-49D9-865B-95C5634AE957},Collection Area 4,COVID-19,13033.0,Weekly Average,2022/08/15 18:59:59+00
,,3803,{569F6E3A-B75F-44D6-88EF-4352B50ADA0C},Collection Area 5,COVID-19,28367.0,Weekly Average,2022/08/15 18:59:59+00
,,3804,{A81CCAD1-5AA9-4A18-91E7-709D17EF41B9},Collection Area 6,COVID-19,194700.0,Weekly Average,2022/08/15 18:59:59+00
,,3805,{B1816325-DD2D-488E-8BE7-6BD4EA7F7AAE},Collection Area 7,COVID-19,111600.0,Weekly Average,2022/08/15 18:59:59+00
,,3806,{1346707B-2D73-4F8E-8E9F-71CDB9CA823F},Collection Area 9,COVID-19,38250.0,Weekly Average,2022/08/15 18:59:59+00
,,3807,{93E48554-07A8-42E1-9CC5-8D0FA9A77717},Guadalupe,COVID-19,153267.0,Weekly Average,2022/08/15 18:59:59+00
,,3808,{A1D42EFD-2A3D-487F-AC83-BB7CBCF71D25},Collection Area 1,COVID-19,84067.0,Weekly Average,2022/08/22 18:59:59+00
,,3809,{0E06BBD6-28C4-4D2B-BC7E-DCB8639B3FD2},Collection Area 2,COVID-19,638767.0,Weekly Average,2022/08/22 18:59:59+00
,,3810,{4D649D7A-274D-4A9F-A565-65C5AD27EA89},Collection Area 3,COVID-19,15067.0,Weekly Average,2022/08/22 18:59:59+00
,,3811,{E638600B-B14F-4089-9AE5-47AF5A41F0B9},Collection Area 4,COVID-19,37200.0,Weekly Average,2022/08/22 18:59:59+00
,,3812,{E95ABC1B-0600-4BD8-B498-598C371BBED0},Collection Area 5,COVID-19,104700.0,Weekly Average,2022/08/22 18:59:59+00
,,3813,{D928175D-0BAF-4F39-818A-B0F20211E837},Collection Area 6,COVID-19,201000.0,Weekly Average,2022/08/22 18:59:59+00
,,3814,{73B4F78B-1184-44E7-84F7-F87869ED4A59},Collection Area 7,COVID-19,683500.0,Weekly Average,2022/08/22 18:59:59+00
,,3815,{D12FE1A3-BC84-4AC9-A8AD-672AA682EC19},Collection Area 9,COVID-19,136733.0,Weekly Average,2022/08/22 18:59:59+00
,,3816,{617C61EA-AEF4-498A-9678-74250D307CC0},Guadalupe,COVID-19,53867.0,Weekly Average,2022/08/22 18:59:59+00
,,3817,{F9117B52-530F-4526-B1B5-7E1FB5FF86CB},Collection Area 1,COVID-19,40367.0,Weekly Average,2022/08/29 18:59:59+00
,,3818,{2BECF505-E81E-406B-B812-EB3C003D9A7C},Collection Area 2,COVID-19,8600.0,Weekly Average,2022/08/29 18:59:59+00
,,3819,{AA317C8F-2496-409B-9755-B549BD115434},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/08/29 18:59:59+00
,,3820,{72D9E405-2CBB-4770-8070-4D1D1E203D16},Collection Area 4,COVID-19,16333.0,Weekly Average,2022/08/29 18:59:59+00
,,3821,{2D4ACEF9-33C9-45F6-BE13-22AAF73E33B7},Collection Area 5,COVID-19,33933.0,Weekly Average,2022/08/29 18:59:59+00
,,3822,{9E7BE100-6F33-4B69-A884-8CEE0A58D3E5},Collection Area 6,COVID-19,296067.0,Weekly Average,2022/08/29 18:59:59+00
,,3823,{F3E57F50-F0C6-4401-92B3-D1335B368FE6},Collection Area 9,COVID-19,74333.0,Weekly Average,2022/08/29 18:59:59+00
,,3824,{92E7FF9D-C095-4A03-BCA4-2CD452AEBCE4},Guadalupe,COVID-19,71633.0,Weekly Average,2022/08/29 18:59:59+00
,,3825,{EA9F0E75-DA2F-4C15-87DA-BAB3CE7AAAAE},Collection Area 1,COVID-19,84467.0,Weekly Average,2022/09/05 18:59:59+00
,,3826,{A8CCF78E-88E7-4CEB-9BAB-F9BB3B577FEC},Collection Area 2,COVID-19,263933.0,Weekly Average,2022/09/05 18:59:59+00
,,3827,{EFD1E5AE-1912-4CE3-BCE1-9E1477EE0EF1},Collection Area 3,COVID-19,18833.0,Weekly Average,2022/09/05 18:59:59+00
,,3828,{D6370602-32BE-4E75-B35D-3B1D46C0D5AE},Collection Area 4,COVID-19,5000.0,Weekly Average,2022/09/05 18:59:59+00
,,3829,{5E606837-F061-4568-921B-FD460DA3B56D},Collection Area 5,COVID-19,872300.0,Weekly Average,2022/09/05 18:59:59+00
,,3830,{8FBEA415-ACDE-41CC-9C12-4B16F58010C9},Collection Area 6,COVID-19,1030033.0,Weekly Average,2022/09/05 18:59:59+00
,,3831,{B57D3332-7CFD-4312-B4A3-16908EEA187D},Collection Area 7,COVID-19,688500.0,Weekly Average,2022/09/05 18:59:59+00
,,3832,{5ED3EBA6-E4E6-41E7-9F6C-03A4F7C673F0},Collection Area 9,COVID-19,164733.0,Weekly Average,2022/09/05 18:59:59+00
,,3833,{3DECFE94-2AD0-4059-BFFE-D4BB7D673B4A},Guadalupe,COVID-19,268667.0,Weekly Average,2022/09/05 18:59:59+00
,,3834,{A3F722C2-6A26-4D51-9C02-05CB8D21923B},Collection Area 1,COVID-19,48500.0,Weekly Average,2022/09/12 18:59:59+00
,,3835,{D85AC563-200A-4814-9809-6069E5BDD913},Collection Area 2,COVID-19,90800.0,Weekly Average,2022/09/12 18:59:59+00
,,3836,{54CDC9FC-7698-4B67-97F5-52F9FDA1816D},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/09/12 18:59:59+00
,,3837,{970FFE13-F6AD-4725-8DAB-97E2791D25DA},Collection Area 4,COVID-19,11967.0,Weekly Average,2022/09/12 18:59:59+00
,,3838,{57CA1699-CE11-41B6-B6E2-EE162036B9B9},Collection Area 5,COVID-19,135633.0,Weekly Average,2022/09/12 18:59:59+00
,,3839,{F2255A1C-8E2B-4F29-9F58-E46BE94AC6DB},Collection Area 6,COVID-19,217300.0,Weekly Average,2022/09/12 18:59:59+00
,,3840,{F270BDE9-0F58-4F59-BE46-7807E0F9AB79},Collection Area 7,COVID-19,112500.0,Weekly Average,2022/09/12 18:59:59+00
,,3841,{2677108D-D51A-4E25-A5F2-382648294E0E},Collection Area 9,COVID-19,38067.0,Weekly Average,2022/09/12 18:59:59+00
,,3842,{2F234DD5-E8E8-4D0D-959E-794ADAAD3E4C},Guadalupe,COVID-19,194667.0,Weekly Average,2022/09/12 18:59:59+00
,,3843,{D06E5333-0DD4-49B3-B80C-22C6AA26DF48},Collection Area 1,COVID-19,72100.0,Weekly Average,2022/09/19 18:59:59+00
,,3844,{24EF9D74-FC3A-4835-93D6-361BD0FA8FAE},Collection Area 2,COVID-19,281200.0,Weekly Average,2022/09/19 18:59:59+00
,,3845,{9A4FD4CA-BB91-45BE-94CB-509AE00E663B},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/09/19 18:59:59+00
,,3846,{344C27C7-81A0-4CC7-B51B-163F33BF7047},Collection Area 4,COVID-19,22267.0,Weekly Average,2022/09/19 18:59:59+00
,,3847,{BD8B0EEF-F0C5-4AA3-ACE8-CCB19E068672},Collection Area 5,COVID-19,133133.0,Weekly Average,2022/09/19 18:59:59+00
,,3848,{0866260F-2A6D-42A8-984D-B3DCD2C88E60},Collection Area 6,COVID-19,177533.0,Weekly Average,2022/09/19 18:59:59+00
,,3849,{2CA09D3F-9021-45B0-9AEE-B16DEECB51E4},Collection Area 7,COVID-19,123933.0,Weekly Average,2022/09/19 18:59:59+00
,,3850,{453314DD-6A36-44DD-AED5-CC3ECA61B320},Collection Area 9,COVID-19,61600.0,Weekly Average,2022/09/19 18:59:59+00
,,3851,{ED9240A8-8611-4C34-A8EC-C9A71128956A},Guadalupe,COVID-19,35567.0,Weekly Average,2022/09/19 18:59:59+00
,,3852,{671B3D65-F4EF-41B1-8BBA-33544E8EBDB5},Collection Area 1,COVID-19,71600.0,Weekly Average,2022/09/26 18:59:59+00
,,3853,{B066420B-FC2E-42DF-8080-32301F64AFD4},Collection Area 2,COVID-19,59467.0,Weekly Average,2022/09/26 18:59:59+00
,,3854,{BC096459-F863-4159-8210-C18330B54459},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/09/26 18:59:59+00
,,3855,{21D266E9-C06D-407D-AC5E-76C2F234C69F},Collection Area 4,COVID-19,17867.0,Weekly Average,2022/09/26 18:59:59+00
,,3856,{E81858F0-3E09-460E-B106-380B291D2B61},Collection Area 5,COVID-19,23667.0,Weekly Average,2022/09/26 18:59:59+00
,,3857,{472CA8F6-0C85-4EEF-8AAE-85E11BF793E2},Collection Area 6,COVID-19,47600.0,Weekly Average,2022/09/26 18:59:59+00
,,3858,{55F3890E-4ED3-474E-A17D-82D18F03CB90},Collection Area 7,COVID-19,40200.0,Weekly Average,2022/09/26 18:59:59+00
,,3859,{AC04376E-D75D-4724-B9E0-B6F4CBD24F79},Collection Area 9,COVID-19,32633.0,Weekly Average,2022/09/26 18:59:59+00
,,3860,{BAAE5911-F73F-4492-9343-460AA94B7805},Guadalupe,COVID-19,62800.0,Weekly Average,2022/09/26 18:59:59+00
,,3861,{52882488-0392-4E04-9EE9-5AB8042F91BD},Collection Area 1,COVID-19,94900.0,Weekly Average,2022/10/03 18:59:59+00
,,3862,{C2731F75-3F8A-4F91-AF34-DFF9AD9A4AD4},Collection Area 2,COVID-19,68133.0,Weekly Average,2022/10/03 18:59:59+00
,,3863,{0FFBC616-2D48-4441-9FD0-28BEE0C3201C},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/10/03 18:59:59+00
,,3864,{C3F67F12-48FF-47E1-B1B2-BDF040EB1202},Collection Area 4,COVID-19,15833.0,Weekly Average,2022/10/03 18:59:59+00
,,3865,{1ED39F74-26FB-4B49-B348-B283E45EC926},Collection Area 5,COVID-19,33900.0,Weekly Average,2022/10/03 18:59:59+00
,,3866,{B3A8DCB5-7A12-40CA-A062-CEBFBAD89DAE},Collection Area 6,COVID-19,38300.0,Weekly Average,2022/10/03 18:59:59+00
,,3867,{3FAF6F05-0775-4B9F-9E36-58A23057BBC8},Collection Area 7,COVID-19,39767.0,Weekly Average,2022/10/03 18:59:59+00
,,3868,{CFFB6D86-757A-42EE-8379-4BD2CBE4CDBD},Collection Area 9,COVID-19,69000.0,Weekly Average,2022/10/03 18:59:59+00
,,3869,{86F5ED2D-F0F4-4404-8CF5-A46DC0605298},Guadalupe,COVID-19,13733.0,Weekly Average,2022/10/03 18:59:59+00
,,3870,{81753D5B-DBC8-4EB5-9E75-79A76368435C},Collection Area 1,COVID-19,32400.0,Weekly Average,2022/10/10 18:59:59+00
,,3871,{42CAFDB3-BCF1-401A-B089-6C797B56B7EF},Collection Area 2,COVID-19,68900.0,Weekly Average,2022/10/10 18:59:59+00
,,3872,{6CC8D5FD-F53D-401B-8D48-FFC69B7AB7FB},Collection Area 3,COVID-19,11967.0,Weekly Average,2022/10/10 18:59:59+00
,,3873,{65B72F25-25E3-4893-8DF1-445E241582E3},Collection Area 4,COVID-19,28300.0,Weekly Average,2022/10/10 18:59:59+00
,,3874,{BF5ECBCA-0643-4179-8897-3589F8C57255},Collection Area 5,COVID-19,31133.0,Weekly Average,2022/10/10 18:59:59+00
,,3875,{6435DB67-26F6-467F-8334-838D7652E1E7},Collection Area 6,COVID-19,33433.0,Weekly Average,2022/10/10 18:59:59+00
,,3876,{381F3A7F-5F32-45C1-ACCE-63650923F50E},Collection Area 7,COVID-19,44400.0,Weekly Average,2022/10/10 18:59:59+00
,,3877,{03B6238D-0473-49A7-AFBE-FB8F2FA9E3C2},Collection Area 9,COVID-19,78633.0,Weekly Average,2022/10/10 18:59:59+00
,,3878,{9A263609-38AB-4CE5-B3AF-F59300D983BC},Guadalupe,COVID-19,54400.0,Weekly Average,2022/10/10 18:59:59+00
,,3879,{DFD74A2B-CEFF-4419-B8D7-6FE4EAAF7696},Collection Area 1,COVID-19,70867.0,Weekly Average,2022/10/17 18:59:59+00
,,3880,{C619E776-034D-4A9E-AE5A-A489A124EE06},Collection Area 2,COVID-19,73100.0,Weekly Average,2022/10/17 18:59:59+00
,,3881,{B2048C98-3D7A-49B7-8EEC-42ED3530424E},Collection Area 3,COVID-19,9567.0,Weekly Average,2022/10/17 18:59:59+00
,,3882,{CF72B06A-F512-46AA-9141-A1FF89494198},Collection Area 4,COVID-19,20100.0,Weekly Average,2022/10/17 18:59:59+00
,,3883,{AC898B53-7A0D-4C54-8D40-822CEEB701BE},Collection Area 5,COVID-19,240833.0,Weekly Average,2022/10/17 18:59:59+00
,,3884,{0AC47E52-5EE8-4A2A-BD77-926C4F9A0B21},Collection Area 6,COVID-19,245600.0,Weekly Average,2022/10/17 18:59:59+00
,,3885,{7366C8AB-DFB1-4ED3-9355-5A9CB5781249},Collection Area 7,COVID-19,68233.0,Weekly Average,2022/10/17 18:59:59+00
,,3886,{02C83EE9-41EA-429A-94C2-607BA2957AD6},Collection Area 9,COVID-19,71300.0,Weekly Average,2022/10/17 18:59:59+00
,,3887,{530D6972-F41D-47A4-B1E4-7BFF94306A8E},Guadalupe,COVID-19,257267.0,Weekly Average,2022/10/17 18:59:59+00
,,3888,{581FDB70-9B36-4D1A-B156-8FEB3A668ADC},Collection Area 1,COVID-19,80933.0,Weekly Average,2022/10/24 18:59:59+00
,,3889,{024210B8-8E4C-4EAD-88DF-025DFAC5CE7E},Collection Area 2,COVID-19,204700.0,Weekly Average,2022/10/24 18:59:59+00
,,3890,{8E639BF9-05BA-4535-8828-88032738A9B4},Collection Area 3,COVID-19,10033.0,Weekly Average,2022/10/24 18:59:59+00
,,3891,{92875EB5-3907-4296-AA7F-0817FA227406},Collection Area 4,COVID-19,29133.0,Weekly Average,2022/10/24 18:59:59+00
,,3892,{06DD12A1-0FE0-4ABC-AD18-7D17C30E2746},Collection Area 5,COVID-19,18967.0,Weekly Average,2022/10/24 18:59:59+00
,,3893,{DD99F46D-10E3-4550-B82B-0B51B1FF385E},Collection Area 6,COVID-19,214967.0,Weekly Average,2022/10/24 18:59:59+00
,,3894,{BD937ACC-8943-490C-B787-8D488F286A2F},Collection Area 7,COVID-19,93133.0,Weekly Average,2022/10/24 18:59:59+00
,,3895,{0F2405DD-2233-45C2-9C1B-F036B42959AF},Collection Area 9,COVID-19,69667.0,Weekly Average,2022/10/24 18:59:59+00
,,3896,{8A2C2AE2-E7F8-4669-A97F-6762012B5CCD},Guadalupe,COVID-19,257533.0,Weekly Average,2022/10/24 18:59:59+00
,,3897,{7A26D2D9-9626-4A9E-AC88-33FE34FEE7DB},Collection Area 1,COVID-19,247267.0,Weekly Average,2022/10/31 18:59:59+00
,,3898,{15664DD4-BA44-4F42-A0D6-0D7C2A668AA3},Collection Area 2,COVID-19,176067.0,Weekly Average,2022/10/31 18:59:59+00
,,3899,{F7CBABFC-372C-4EB6-B350-75A3CCD480F3},Collection Area 3,COVID-19,8467.0,Weekly Average,2022/10/31 18:59:59+00
,,3900,{C84D770E-8EED-4D86-963A-AA5C4CE93863},Collection Area 4,COVID-19,24133.0,Weekly Average,2022/10/31 18:59:59+00
,,3901,{3BCA5BC9-4EA3-42CE-89A8-3DA76CDF9A90},Collection Area 5,COVID-19,116600.0,Weekly Average,2022/10/31 18:59:59+00
,,3902,{AF6FBB43-5B3E-433E-9D71-FF1E96597DB7},Collection Area 6,COVID-19,204667.0,Weekly Average,2022/10/31 18:59:59+00
,,3903,{4F910D7C-14AF-4F21-BDE2-6D7A2EED4AB0},Collection Area 7,COVID-19,262400.0,Weekly Average,2022/10/31 18:59:59+00
,,3904,{2D3917CB-CF94-41CB-AEA4-1BC835846989},Collection Area 9,COVID-19,208600.0,Weekly Average,2022/10/31 18:59:59+00
,,3905,{CC50C0BE-1DE3-4EA5-A4BF-544CDE53F4FF},Guadalupe,COVID-19,334600.0,Weekly Average,2022/10/31 18:59:59+00
,,3906,{069D99DA-9109-4F28-8150-1B5EAAAF3866},Collection Area 1,COVID-19,316033.0,Weekly Average,2022/11/07 18:59:59+00
,,3907,{3AD9A81C-5BDF-4DB7-B52C-F5E79125784D},Collection Area 2,COVID-19,494800.0,Weekly Average,2022/11/07 18:59:59+00
,,3908,{023C8067-A5A0-40E4-9F55-D5276E9A901E},Collection Area 3,COVID-19,25267.0,Weekly Average,2022/11/07 18:59:59+00
,,3909,{2453402E-22D1-44F5-9443-AB4B304BD751},Collection Area 4,COVID-19,96333.0,Weekly Average,2022/11/07 18:59:59+00
,,3910,{5438DF6E-7CE3-40DC-8BD0-288CD1D88CE4},Collection Area 5,COVID-19,142167.0,Weekly Average,2022/11/07 18:59:59+00
,,3911,{46AA7570-7870-4F07-B3E1-9C926F51E2FE},Collection Area 6,COVID-19,289433.0,Weekly Average,2022/11/07 18:59:59+00
,,3912,{8C80FAAA-433D-4850-A282-E7ED20686CBE},Collection Area 7,COVID-19,954200.0,Weekly Average,2022/11/07 18:59:59+00
,,3913,{2D702F20-8A20-43F3-BDEA-0539079D5DF9},Collection Area 9,COVID-19,186267.0,Weekly Average,2022/11/07 18:59:59+00
,,3914,{A01EC8C1-318B-4F5A-9F6F-16D7C10C8F42},Guadalupe,COVID-19,539733.0,Weekly Average,2022/11/07 18:59:59+00
,,3915,{AB176CB8-7305-4A53-B616-67CB926FBAAA},Collection Area 1,COVID-19,176133.0,Weekly Average,2022/11/14 18:59:59+00
,,3916,{D6537531-BB86-4183-81B9-C6B83E61303A},Collection Area 2,COVID-19,327000.0,Weekly Average,2022/11/14 18:59:59+00
,,3917,{56CE1BF4-8885-4FA7-A34D-17CCABC4499E},Collection Area 3,COVID-19,20400.0,Weekly Average,2022/11/14 18:59:59+00
,,3918,{4CE97DFC-A661-4302-A4D5-24097E15B4EC},Collection Area 4,COVID-19,52500.0,Weekly Average,2022/11/14 18:59:59+00
,,3919,{0B8487E6-CC9D-4859-B6C5-AD7AD6616619},Collection Area 5,COVID-19,92533.0,Weekly Average,2022/11/14 18:59:59+00
,,3920,{D76B0165-72A3-4857-B782-39C49AF75850},Collection Area 6,COVID-19,452867.0,Weekly Average,2022/11/14 18:59:59+00
,,3921,{A77BD607-65F2-45DF-B516-70EB4D1C24EE},Collection Area 7,COVID-19,650367.0,Weekly Average,2022/11/14 18:59:59+00
,,3922,{4318C9DD-1F75-491A-A5F4-8F345A9B5F6E},Collection Area 9,COVID-19,268133.0,Weekly Average,2022/11/14 18:59:59+00
,,3923,{EF77341B-26C4-46BB-8EC0-B652D9170F79},Guadalupe,COVID-19,4345867.0,Weekly Average,2022/11/14 18:59:59+00
,,3924,{49CDE139-701F-4721-B8B9-9F671C6E8CB2},Collection Area 1,COVID-19,253500.0,Weekly Average,2022/11/21 18:59:59+00
,,3925,{7163A99C-DF41-44F4-9CC1-77E0540E5894},Collection Area 2,COVID-19,532350.0,Weekly Average,2022/11/21 18:59:59+00
,,3926,{84B3EFA3-5B63-47DB-9D7C-1F5A740A34D2},Collection Area 3,COVID-19,87400.0,Weekly Average,2022/11/21 18:59:59+00
,,3927,{15703589-DB70-4B16-B21B-8488A3A5F311},Collection Area 4,COVID-19,45500.0,Weekly Average,2022/11/21 18:59:59+00
,,3928,{66806DAB-9FA4-4728-9583-C7CE592E1E0B},Collection Area 5,COVID-19,138700.0,Weekly Average,2022/11/21 18:59:59+00
,,3929,{C6FFA8C2-C274-4390-8E69-15FC898F543D},Collection Area 6,COVID-19,522100.0,Weekly Average,2022/11/21 18:59:59+00
,,3930,{B8F5F01B-9E33-450F-AA43-9AF3F1239B6D},Collection Area 7,COVID-19,186550.0,Weekly Average,2022/11/21 18:59:59+00
,,3931,{B432C315-EEE8-4FA9-ACE0-E0F990FEE31D},Collection Area 9,COVID-19,657350.0,Weekly Average,2022/11/21 18:59:59+00
,,3932,{7B6BA4E4-A64B-4BF9-9301-98667096D948},Guadalupe,COVID-19,244500.0,Weekly Average,2022/11/21 18:59:59+00
,,3933,{BB0544D8-497D-4A36-9C5C-7B32622E4062},Collection Area 1,COVID-19,224367.0,Weekly Average,2022/11/28 18:59:59+00
,,3934,{016F310E-3A2F-47C6-B3A0-B85222C4EF3E},Collection Area 2,COVID-19,394933.0,Weekly Average,2022/11/28 18:59:59+00
,,3935,{3DDA806D-E732-4F46-B82A-CF474F3BBFBA},Collection Area 3,COVID-19,55567.0,Weekly Average,2022/11/28 18:59:59+00
,,3936,{D2100EC8-BE31-479B-B1F2-149C9CE64A07},Collection Area 4,COVID-19,39667.0,Weekly Average,2022/11/28 18:59:59+00
,,3937,{F82130CF-FD7E-4829-9AE3-FDBE9BF59A5D},Collection Area 5,COVID-19,593600.0,Weekly Average,2022/11/28 18:59:59+00
,,3938,{24744FBF-50B7-44F1-BB9C-6BA31A60E606},Collection Area 6,COVID-19,416633.0,Weekly Average,2022/11/28 18:59:59+00
,,3939,{3655F2C0-6EFB-478C-A345-A6D775CECA05},Collection Area 7,COVID-19,3419967.0,Weekly Average,2022/11/28 18:59:59+00
,,3940,{5B7944C2-D7AA-442B-AE5F-0C9BD60ED69A},Collection Area 9,COVID-19,187200.0,Weekly Average,2022/11/28 18:59:59+00
,,3941,{10956950-B8DF-4B95-8E4E-BA14DBFCE2F8},Guadalupe,COVID-19,730633.0,Weekly Average,2022/11/28 18:59:59+00
,,3942,{B3D6582B-3CAE-48B9-89AD-7610D760021B},Collection Area 1,COVID-19,254686.0,Weekly Average,2022/12/05 18:59:59+00
,,3943,{C2DDCDED-8599-405A-A3B9-F47D1A3AABB6},Collection Area 2,COVID-19,237543.0,Weekly Average,2022/12/05 18:59:59+00
,,3944,{1F3FB5E0-5132-4EFC-A47D-2A5B4C2FDBC1},Collection Area 3,COVID-19,35043.0,Weekly Average,2022/12/05 18:59:59+00
,,3945,{B7DF3E0C-D1ED-43AE-A38D-939203F11D53},Collection Area 4,COVID-19,59700.0,Weekly Average,2022/12/05 18:59:59+00
,,3946,{FBD3926B-ED9B-43BB-9396-228320A9D50D},Collection Area 5,COVID-19,193129.0,Weekly Average,2022/12/05 18:59:59+00
,,3947,{D7EF3A5E-D45E-4B36-83D7-11A6024D9CE6},Collection Area 6,COVID-19,249443.0,Weekly Average,2022/12/05 18:59:59+00
,,3948,{616E3575-BA42-4C32-878D-6B0F370F5CB4},Collection Area 7,COVID-19,217429.0,Weekly Average,2022/12/05 18:59:59+00
,,3949,{22CE42AC-1D40-47AC-988F-7A4F17AA95E1},Collection Area 9,COVID-19,188529.0,Weekly Average,2022/12/05 18:59:59+00
,,3950,{3685A34F-23B9-4D57-9C2B-9DA9411C5341},Guadalupe,COVID-19,303557.0,Weekly Average,2022/12/05 18:59:59+00
,,3951,{A6953899-4421-40E3-937D-9AF4B46DA228},Collection Area 1,COVID-19,69150.0,Weekly Average,2022/12/12 18:59:59+00
